Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.0003076710460129977,0.00039915300547446183,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-7.269025832283512e-05,-0.0002979707396460877,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-0.00031869016203651046,-0.001277957863072062,-8.426473702941202e-06
1992-06-01,0.0007111981094969,0.0004184225843124118,-0.0005273892339638273,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-0.00020837660219132727,-0.000933650819099856,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,-0.000247437866839379,-0.0015967495396404686,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,-3.121870789766991e-05,-0.0006614005729574057,6.99577212038248e-07
1992-10-01,0.0021216215127892,0.00025155265196312736,0.0013243527261304357,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,-0.00014249530479555376,-0.0005275658795893729,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.0005484184760384561,-0.0006941518121770083,3.201861000026628e-05
1993-01-01,0.0021062439078909,0.00047911387896412824,-0.00021871258455911192,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,-2.2828273468031313e-05,-0.00011874781860237123,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.00045875562267358065,-0.0010461294469329206,8.994915637352904e-06
1993-04-01,0.0020915594919201,0.0007679678724937504,0.0007225230651069997,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,0.00012601594959217688,0.0007542955167196173,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.00032624763557980146,-0.0005834875324082959,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.00013451191340926454,0.0006952787925254764,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.00047794719514338647,0.0006610464348169443,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,-1.5635748159125488e-05,-4.632450427763231e-05,-7.74906213811029e-06
1993-10-01,0.0027567155648695,3.112235865405837e-05,0.00037551652588111887,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,0.0004090544705420935,0.0004328344686384217,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.0007707593813449629,-0.001499087496567729,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,9.084798556189163e-08,0.00015843104859013208,-7.604704415804566e-06
1994-02-01,0.0027341079972658,-0.00041391221025827764,-0.00028684209568035827,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.0006956614291681598,0.0008307193648024649,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,-0.0005424623035377269,0.00012135608240684,-1.644363123208103e-06
1994-05-01,0.001358233824964,0.00043243515670155695,0.00034869424854824544,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,0.00044172753290899384,0.0008997572218684555,8.494588015827386e-07
1994-07-01,0.0006687982030919,-0.00022954375723401586,0.0006982873551964223,6.49581047518177e-06
1994-08-01,0.0006624640747645,-0.000498550219890376,-0.0009343760639837669,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,-0.0002699449783368464,0.0004963711906548088,9.67735253527592e-06
1994-10-01,-0.0013436304544249,-0.00034097140921429187,1.4705315687119604e-05,-7.167836663318309e-06
1994-11-01,0.002007583806985,-9.377257435018126e-05,-0.00011577251887683191,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.00038109937466254576,0.00045863474375708,6.453554995968323e-06
1995-01-01,0.0006622198463153,-0.00015168086204073893,0.00020410729068539058,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,0.0004276119960324195,0.0002721996423272669,6.409628967736849e-06
1995-03-01,-0.0006697357383935,6.993582829835932e-06,-0.0001930604096598986,-2.515529544637295e-05
1995-04-01,0.0019801823976777,-4.7570285855660134e-05,0.0011697617673952583,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,-0.00023235261920123674,-1.0435991684639772e-05,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.0004559160355387006,-0.0012128939974531047,8.927142206335548e-07
1995-07-01,-0.000660050629766,0.0002932964638372175,0.0007633574856065918,-6.884340624290679e-06
1995-08-01,0.0006535880262674,-9.149580756657694e-05,-0.00010837377916220226,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.0005128570931385295,0.0008094074154528849,9.076147559734909e-07
1995-10-01,0.0013046269830523,-0.00013852299078908326,-0.0005904552161130158,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,0.0006171591395311469,0.0004333049605174588,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,-0.000330810946553965,0.0002302989792693099,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.00028494905138581937,0.0005210284784745372,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,-0.0001360421664025221,-7.888894625664183e-05,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.0008199443366079055,-0.0007916957859696419,3.132561206746743e-05
1996-04-01,0.0006327144487086,0.00039917737627039664,0.0009778445078769819,7.246057184305492e-05
1996-05-01,-0.001936675929149,-0.0005030284117676288,-0.00026116099582234676,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,7.694314716112691e-05,-6.384446682511973e-05,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,-0.00019959140682621705,-0.0006187763313045483,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,0.0002477695914691262,0.0007142138520452713,8.336745808883609e-06
1996-09-01,0.0019067762272897,8.838884249317635e-06,0.00029954016316869903,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,0.00035441198141653,0.0008064330449731085,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,0.00019276685671312758,-0.0004640632548467183,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,0.00019895928642698566,0.0009690398778548212,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-0.000379879939801723,-0.001002414553601101,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,-0.0002240943891332731,-0.000872557946328246,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,-0.0002921152701792164,-0.00028222897442879734,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,0.0001532525672415254,0.00038806990778414386,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,0.00038006614809879086,-0.0002842110128428951,-3.192121464961854e-05
1997-06-01,0.0018761726078797,0.0001870899506636829,0.0008794976039368498,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,0.0004928452089668002,0.0008998739717120672,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,4.581860774198374e-05,0.0002731296734006376,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,0.0004222335337502881,6.969314544144823e-05,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,-0.0005501579279387336,-0.0005951439074193174,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,-0.00011891976096761106,-0.000322947413513214,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,-0.0005190409089948293,-0.0006760857269999068,-1.866558980571204e-05
1998-01-01,0.0006176647532816,-9.862604096120962e-05,0.00017448567631495637,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,5.664241806611988e-06,-0.0003296083806934635,-1.8534280577637047e-05
1998-03-01,0.0,0.00021795455118791494,0.000810566167838362,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,0.0005088705115114804,0.0011240123394754417,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,2.2172822211629334e-05,0.00010612410692863025,-3.978346491459871e-05
1998-06-01,-0.001236078945253,0.00013709541770822175,0.0008420657788996374,-7.802976423370583e-07
1998-07-01,0.0012269901568791,-4.464797409797326e-05,0.00010277246682865414,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,-4.497896437841363e-05,0.0009985713658980232,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,-0.0007789289162038541,-0.00010485102949932132,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,-7.176114852027502e-05,-0.0003940891045764716,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,-0.00010639397953985007,7.4323382764528275e-06,-7.506642952493942e-06
1998-12-01,0.0006078973110863,-3.7966543255118545e-05,-0.0007987992661006386,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,0.00036491697795929364,5.454946406653937e-05,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,-0.0002684065264818048,-0.0002913434778515256,-1.931403794168542e-05
1999-03-01,0.0006071645415908,-5.4650547071750145e-05,0.00022141065927382714,-2.750275027502042e-05
1999-04-01,0.0060675927399624,4.7093293929082955e-05,0.0007029469681827304,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-6.283675415117375e-05,-0.000912413909509441,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.00041962804375240086,-9.02167940274653e-05,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.001008782603470928,0.0008145337003203795,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,-0.001606440669266013,-0.0012306841782530344,8.280503156869976e-06
1999-09-01,0.0017895882223915,-0.0006350252206993723,-0.0006015496006665087,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.0012790518180468711,0.0016086806498077854,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.00038996986633511605,-0.001227064949230977,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.00020743397485267206,0.0007124895978010468,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,-0.0008268078434305744,-0.0013109843503428262,-6.681898250250155e-06
2000-02-01,0.0011725868715057,0.0004431321766645386,9.254063828278477e-05,-5.449251950332099e-05
2000-03-01,0.0017476807616136,-0.00014509606867418444,-0.0005413661880606334,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,2.570637248249426e-07,0.0003081357856073779,9.957107843141499e-06
2000-05-01,0.0023402078435799,-0.0006281403160836732,0.0014495874209467115,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.0011131205447241766,0.0018896433493184078,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.0013367000798516816,-0.0025438173367741683,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,-3.713312033383334e-05,-0.0014665444192118566,-1.429447649804433e-05
2000-09-01,0.0052113491603937,0.0012185193721597819,0.00030184295981295934,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,-7.976021189577737e-05,0.0007393429299056551,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.0019928718636366247,-0.002529209990766333,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.002481520100330078,0.001815673792821179,-4.364551479289754e-06
2001-01-01,0.0034311656099623,-0.0012333047144251286,-0.00045779741173577207,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,-0.0002483787318437914,0.0022652416351015016,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-0.0001600578050156955,-0.00032611179157340624,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.0012475093453071212,0.001979380691110123,4.734848484848544e-06
2001-05-01,0.0033984633035495,-0.0001641345140981073,-3.294044992725601e-05,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-0.0006603839952982471,-0.00021506837992345433,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,-0.0004232629245000809,-0.001256108105006756,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0010876366733308107,0.000983202128276316,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,0.0006509624570749074,0.00011541609762876513,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.0011749159572488933,-0.0008541633092564193,8.480227658002406e-06
2001-11-01,0.0022443485034725,-0.001302428255874867,-0.0016062788922348989,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.0024100301502019304,0.0014813840155148792,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.001952166810771506,-0.0035303640607317914,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-0.0005016771508773052,-0.000880887163956776,8.0625381033063e-06
2002-03-01,0.0011207501596555,2.4328314041382124e-05,-0.0006811618361164811,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,-8.886899834390104e-05,-0.00042276558226721266,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,0.0005260738900688849,-0.00043244399243637995,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.00021659092679795694,-0.0009158693632915704,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.001152077357642661,0.0013716837751530696,-1.921812824802411e-05
2002-08-01,0.0005506062855729,-0.0003303721781133165,-0.0005885506052626482,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.0008144345584819237,-0.0004989030060939942,5.354553842097375e-06
2002-10-01,0.0005503395190349,0.00021088751184945007,0.0009573242134153629,-3.905266305714818e-06
2002-11-01,-0.000556760241458,0.00039535283892266383,-0.0007623437582971741,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,-0.000306102451827372,0.00014001126108392892,-9.726967242612311e-06
2003-01-01,0.0027475474820206,0.00016225891593903664,0.0018876323675425324,2.0452752203763664e-06
2003-02-01,0.0010760112155794,1.1911740152964258e-05,-0.0009459062005349197,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.0007245840946888117,-0.00025818277848167683,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,0.00015983041409914928,-0.0007939489410594865,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.0012279635599575355,0.0011813631945760377,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.0013429309466206636,0.0025659017742531314,-3.682663127868282e-05
2003-07-01,0.0021834041576052,-0.0009107068981784338,0.0009495845198369249,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.0003687345958950704,-0.001066098449103313,1.575747070012468e-05
2003-09-01,-0.0011028939902899,-0.0004966683905643261,-0.00017104495091473833,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,-0.0011752335111716071,-0.0012043749743666171,1.559014208926468e-05
2003-11-01,0.0016213299112723,-0.0003955313674703333,-0.0020772557953796056,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.0015474036199000672,0.0017564902488607878,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.00015441322225613009,-0.0011718137421216591,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.0003820791530877526,-0.0013148515386975685,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.0006335799854877401,-0.0011192819496696868,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,9.55269413610911e-05,8.587649753161157e-05,-4.868153960727141e-06
2004-05-01,0.0026655228058205,-7.106821381520274e-05,0.0015374966016845413,7.696758144845382e-06
2004-06-01,-0.0005494960401124,0.00045747543267379696,0.000363912487212145,1.859083298531621e-05
2004-07-01,-0.0026606861470486,-0.0006368946325905513,0.0011888752036186027,8.396524913391225e-06
2004-08-01,-0.0005299405195655,-0.0002154676331388411,-0.0010356157655392734,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,0.0009824074753999495,0.0006997490189916332,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.00021176880423561193,0.00031407492710142223,9.648537820848742e-06
2004-11-01,-0.0005517227667655,-0.0005551979699484639,0.0005057507001241466,3.832426278727956e-05
2004-12-01,-0.0047169811320753,-0.0009003159918933584,0.00045542514092027634,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,-0.0004467156014538713,-0.0011634157832178232,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.001736571682824225,0.0024909137436264386,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.0010509806302062112,0.0013721833930695883,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.0015886062474603966,-0.002158667842266335,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,-2.6941714234661775e-05,-0.0005907663945399937,-7.175463545223103e-06
2005-06-01,0.0010327911868484,-0.0004721101103330104,-0.0009115578671331998,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.0014260806466843306,0.0012287767323358393,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,0.0006395116540703937,0.0012531974192887766,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.002748692773940861,-0.003260704696328159,3.492566339427265e-05
2005-10-01,-0.0122594311406429,-0.00048109971343129833,2.269317085709305e-05,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.004612303146047436,-0.0042046651336050955,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.00379557879723023,0.006377572808095171,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.005146509166359384,0.005726535090409138,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,0.0011145244969175342,0.00016893199291525803,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.0021519716530551277,-0.0005279316939791116,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,2.6977440550779667e-05,0.0003151134213176421,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,-0.0012237384238190283,-0.001063187812028094,9.574919721490458e-06
2006-06-01,-0.0005056816789523,-0.0019009919153547498,-0.0029940103961254225,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.0015039074532843244,0.0015984246404137665,4.71413645913922e-06
2006-08-01,-0.0010152589239964,-0.0003718883513256526,-0.0005970141682503009,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.0015821205279939955,-0.0018162616528195775,2.6348310432905072e-05
2006-10-01,0.00046890152197,0.0005931155874446662,0.00044775429262482413,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.004917563118492568,0.00539367448850668,-6.340372389589569e-05
2006-12-01,0.0049502498541087,0.0012515112703522814,0.0005519896607086008,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0012111639230624426,-0.0015773365759610377,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.0024660618592970973,-0.0019199474005685436,-1.886044953959438e-06
2007-03-01,0.0013217708882282,-0.0004216148371175911,-0.0008442194145348964,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.0018468537573499886,-0.0021439256716549167,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.001649659189792352,-0.002930134919517224,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.0018805512831405655,0.0028986799036230374,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.0008844441363913463,-0.0015346551029674239,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,0.0008747817011623009,0.0010728563639207716,4.4346366457047955e-06
2007-09-01,0.003929272681912,0.0010672073822786204,-0.0006509041441682326,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.0008126984862596115,0.0013715252572658997,1.4583260014251638e-05
2007-11-01,0.0047756464366102,-0.0012656281531575155,-0.002511261727271934,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,-0.0001339189170136269,-0.0005166369662089066,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.0021790150686482675,-0.002194124971703784,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,0.0004463606098955554,-0.001732555229775661,1.8430092781920034e-05
2008-03-01,0.001160200928179,0.0012978061335228595,0.0014288506176052002,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,-0.0003880294604683245,-0.0016969102116082334,2.9816898384320018e-05
2008-05-01,0.0036031106364156,0.0011799851826914795,0.001916753044005307,8.998442658056686e-06
2008-06-01,0.0045607433532337,-0.00015814928458995976,-0.0008049271899461279,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.0011685028753233616,-0.0021287535158780804,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.0034394603273516532,-0.004604148980706377,3.90370191209875e-05
2008-09-01,0.0023435674100906,0.0004633789144736115,0.00037545982652837935,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.004215168995586177,0.0019276002751819398,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,0.00031784601184080995,-0.0035092390797888326,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.0052935097933986385,0.006109528169193838,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.008627436336039051,0.007644499487112345,-8.384729970252586e-05
2009-02-01,0.0011118893109258,-0.0024314274147638365,-0.0057400465043460965,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,-0.0030155084091275375,-0.0064636750649658395,3.0355505434890782e-05
2009-04-01,0.0019943653761271,-0.0019003450336144126,-0.003938199409342642,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,-0.0028207843964095833,-0.0034829344534024493,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.0040912933112615315,-0.005084819709798411,7.239343035417434e-06
2009-07-01,-0.0085975777012524,-8.777709503824765e-05,0.00010544621778726521,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.0021359642322855018,-0.0026093960710210735,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,0.0012584318200525976,0.003277733792899917,7.907777348430773e-06
2009-10-01,0.0010710445653032,0.0006379795612823227,0.0011432551665997415,-1.881850904143509e-05
2009-11-01,0.0003466587910638,-0.00243795307375082,-0.0008622096094174451,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,0.0025839036103622636,0.0033666438948753933,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.0013824790495037145,-0.0024332009060068376,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,0.001401919774564144,0.0011180192872724214,-1.927794247027417e-05
2010-03-01,0.0012831447859384,0.0003519682848872449,-0.0013480919414181637,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.000587682182885278,0.002777742473840305,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,0.0006444796225428945,-9.23551869357445e-05,6.790298789824198e-06
2010-06-01,0.0001009768777205,-0.00023817770217599208,-0.0014910345014926831,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.00064592289639484,0.00140090346541126,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,-0.0001660394677154946,0.0012209732600469148,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.0009620901855242952,-0.0012690537937566004,1.2178028997492559e-05
2010-10-01,0.0018665968718503,-0.00033615606780430725,0.0018370122549673264,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,-1.572767434449319e-05,0.0006599599961216855,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.0014412171188259342,-0.003339681360550844,6.739268656504211e-06
2011-01-01,-0.000773534146458,-0.00016259564218202769,0.0007036276308266334,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,-0.0004494069027748189,-1.0493798953856012e-05,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,-0.0005366336311045008,0.0002047334128590612,7.80475251704587e-06
2011-04-01,-0.0004794492317345,0.00033381307258880137,-0.0009945478994993018,3.837805323876339e-05
2011-05-01,-0.0015123842405915,-0.001043037663335822,0.0007529532951299165,2.4921012186016692e-05
