Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.00023442324090453586,0.0003639066056183974,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-4.873790481735419e-05,-0.00041417692097097606,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-0.00019326481314105667,-0.0012555855679702228,-8.426473702941202e-06
1992-06-01,0.0007111981094969,7.027809476615116e-05,-0.0008681708810904119,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-0.00025552684106773895,-0.0009940737037492768,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,2.7023728849016214e-05,-0.0013380094987978572,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,-2.5928006155245474e-06,-0.000696048290308685,6.99577212038248e-07
1992-10-01,0.0021216215127892,0.00011068057099930935,0.001073547210455586,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,-5.637732670835868e-05,-0.000510959863365167,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.00045486981724142004,-0.0008411790186362157,3.201861000026628e-05
1993-01-01,0.0021062439078909,0.0004596021397607724,-0.00027035137336880083,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,-1.5779006171378993e-05,-0.00015939242692742888,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.00024040194174233673,-0.0009518391009631871,8.994915637352904e-06
1993-04-01,0.0020915594919201,0.0006696801717437657,0.00044529250416762336,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,-0.00016247799643193223,0.0004365703232041465,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.0002893582523894146,-0.0006656124379713644,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.00019543018429441772,0.0007928887894389573,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.00020842302823138664,0.00034349256513753674,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,5.703088389663779e-05,-9.446936330295168e-06,-7.74906213811029e-06
1993-10-01,0.0027567155648695,9.601067218990321e-05,0.0003882920883338653,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,1.5875081480163985e-05,-3.386147722783806e-05,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.0008196528435234461,-0.0017529203710356625,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,0.0002961663633918572,0.0004389827481490134,-7.604704415804566e-06
1994-02-01,0.0027341079972658,-0.00024318434033913737,-0.00021242922775409904,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.000792658195574753,0.0007805304322283863,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,-0.00039795498728691824,8.875562607407904e-05,-1.644363123208103e-06
1994-05-01,0.001358233824964,3.069514597145392e-05,-0.000273139407748224,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,0.00012864645277176222,0.0005130852103135951,8.494588015827386e-07
1994-07-01,0.0006687982030919,-0.00016793485453956062,0.0006950398851561048,6.49581047518177e-06
1994-08-01,0.0006624640747645,-2.6669156873734297e-05,-0.0006588450277167212,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,-0.000407388034312747,0.00021177247613102379,9.67735253527592e-06
1994-10-01,-0.0013436304544249,-0.00033858956694973557,-5.9499098354729974e-05,-7.167836663318309e-06
1994-11-01,0.002007583806985,0.0003314907356911787,0.00017451792236677685,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.0004836745111100707,0.0005803915065733504,6.453554995968323e-06
1995-01-01,0.0006622198463153,-0.00011286283261869571,0.00010712205303989422,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,0.00015875175968007964,-0.00015554910500992016,6.409628967736849e-06
1995-03-01,-0.0006697357383935,-0.0004222212058651395,-0.0007312157175091261,-2.515529544637295e-05
1995-04-01,0.0019801823976777,2.216526020705725e-05,0.0012941936684559819,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,7.655288103424134e-05,0.00019055837259796324,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.00041909199693735614,-0.0012392481193098932,8.927142206335548e-07
1995-07-01,-0.000660050629766,0.0003920836750963093,0.0011406583254075268,-6.884340624290679e-06
1995-08-01,0.0006535880262674,-0.00012547005861414045,-0.00017153856610921717,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.0004674278262019381,0.0007763930991387492,9.076147559734909e-07
1995-10-01,0.0013046269830523,-9.13434546085226e-05,-0.0005229263907088235,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,0.0001783699572122125,-3.256668052646132e-05,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,-0.00035734933291530125,0.00011701059634305787,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.00023832056400289106,0.00043149650494269716,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,-8.071141828172471e-05,-8.03782909381837e-05,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.0006698932733243064,-0.0006272603342140647,3.132561206746743e-05
1996-04-01,0.0006327144487086,0.0005404244163982028,0.001001196276910807,7.246057184305492e-05
1996-05-01,-0.001936675929149,-0.0005193644985356941,-0.0003305037272390352,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,0.0002655102265767599,0.000281291198116067,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,0.00017766432766425444,-0.00034692810286716583,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,-0.00022951558802216632,0.00030156285783082494,8.336745808883609e-06
1996-09-01,0.0019067762272897,0.0001208230282688696,0.0001821557123831486,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,3.62221539888392e-05,0.00042053580134031386,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,-0.00016170188843850773,-0.0008237558680539009,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,0.00022441403900275665,0.0009704389978871185,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-0.00026468176712012096,-0.0008353279937562711,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,1.2788238310672608e-05,-0.00037726197596996364,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,-1.1135590041552297e-05,-1.1270226120225341e-05,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,3.802285914937262e-05,0.00028465297214253746,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,0.00013625594547731203,-0.0004992372662295648,-3.192121464961854e-05
1997-06-01,0.0018761726078797,-8.922764206362956e-05,0.00046523992117526627,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,0.00020373607199131806,0.0004937300587065967,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,-0.00016087276811655227,-0.0001354980926834686,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,0.00021146512834100653,-2.459668139397506e-05,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,-0.00042574022468002683,-9.769272428386354e-05,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,0.00015293387459045063,-2.1108106394176704e-05,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,-0.00017161218447352784,-0.00015975283631491693,-1.866558980571204e-05
1998-01-01,0.0006176647532816,6.713031617828789e-06,0.0002813764355721238,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,8.812774275267228e-05,-9.017393195257724e-05,-1.8534280577637047e-05
1998-03-01,0.0,-4.426529983770288e-06,0.000416698461716512,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,0.0002066098596343921,0.0007985406430079774,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,-0.000190222012958457,-7.172573546397277e-05,-3.978346491459871e-05
1998-06-01,-0.001236078945253,6.460396730562817e-05,0.0008149264232284558,-7.802976423370583e-07
1998-07-01,0.0012269901568791,-0.00011644811565549688,-2.6499559550283124e-05,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,4.2543811872030605e-07,0.000818930413543742,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,-0.00034759718855846474,0.0003319472481169398,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,0.0002945103187395408,0.0004437078254163915,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,-0.00016954372327719036,-0.00023283491639989194,-7.506642952493942e-06
1998-12-01,0.0006078973110863,-5.1546179310967906e-05,-0.0008245196563191801,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,0.000261767560327779,1.1088426001949641e-05,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,-0.00038762067093112184,-0.00047634508619588884,-1.931403794168542e-05
1999-03-01,0.0006071645415908,0.00017990162486576075,0.0006622219371660373,-2.750275027502042e-05
1999-04-01,0.0060675927399624,4.653653767371792e-05,0.0007239264125914885,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-0.0001361229744552843,-0.0009644252626824195,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.0004441449537621968,1.653435104054356e-05,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.0009720915105427408,0.0006662481436247819,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,-0.0013077823738699575,-0.0009129275763726678,8.280503156869976e-06
1999-09-01,0.0017895882223915,-2.3796216764578757e-05,0.0001893266414952503,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.0008174835552625882,0.0014359759152913142,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.0008063308026528909,-0.002115003988279714,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.0005544543011515829,0.0010399734736673675,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,-0.0004496267970264915,-0.00048573258474660715,-6.681898250250155e-06
2000-02-01,0.0011725868715057,0.0002695846904237495,-0.0002326621180595009,-5.449251950332099e-05
2000-03-01,0.0017476807616136,-5.907772031723595e-05,-0.00030937524317860765,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,-0.00024661274521922655,3.15748949984773e-05,9.957107843141499e-06
2000-05-01,0.0023402078435799,-0.0004642055961915671,0.0013865301973984387,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.0011709926752282622,0.0021248398308400555,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.001229132272702581,-0.002310469866185087,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,-4.3071772423664637e-05,-0.0013702401208029685,-1.429447649804433e-05
2000-09-01,0.0052113491603937,0.0010659758198433415,0.00013672928646669985,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,0.00029683539695577696,0.0007320706356873952,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.001965752732419076,-0.0021277718740275718,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.0022678587159806044,0.001583585008383027,-4.364551479289754e-06
2001-01-01,0.0034311656099623,-0.0010749113292042192,-0.0006493719228744807,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,-9.140805997732885e-05,0.0023042877689455087,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-0.0007065965302082023,-0.0007686712624882118,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.0015775851138961456,0.002248516834259579,4.734848484848544e-06
2001-05-01,0.0033984633035495,-0.0002551033591126919,-2.6776504491777854e-05,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-0.0006567757344419369,-0.00024691817027241287,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,-0.0006813305990296052,-0.0017026228528407167,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0014709516899762257,0.00126386961244802,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,0.000639369560385055,0.0001351081076693437,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.0012259204655425458,-0.0009622240315640985,8.480227658002406e-06
2001-11-01,0.0022443485034725,-0.0011685639674102932,-0.0017864326586696613,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.0028093489998400733,0.0014955835793032872,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.0017104428410982843,-0.0033663836755360426,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-0.0004905112865884689,-0.0008578142822385936,8.0625381033063e-06
2002-03-01,0.0011207501596555,-0.00014237756687615177,-0.0010058483300953633,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,0.000496436193786238,8.308720868352723e-05,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,0.00016137127549606593,-0.0003628754042789764,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.0001292822258923547,-0.0005203233179327563,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.001138067864516433,0.0015453262851817997,-1.921812824802411e-05
2002-08-01,0.0005506062855729,-0.00036000047171002024,-0.0005552142424174179,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.0008394963292745738,-0.0005324725291056063,5.354553842097375e-06
2002-10-01,0.0005503395190349,0.00013317586312583515,0.0007787615041777252,-3.905266305714818e-06
2002-11-01,-0.000556760241458,0.0005171846511907718,-0.0007474051281468573,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,-0.00027534654195549734,0.00026328859626907435,-9.726967242612311e-06
2003-01-01,0.0027475474820206,9.583361485519199e-05,0.0018836375007627412,2.0452752203763664e-06
2003-02-01,0.0010760112155794,-3.580834356498125e-05,-0.0010800399996940843,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.0006283874346426771,-0.00012262252214356934,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,0.00017549524869886685,-0.000595323337485074,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.001307494185312187,0.00136869245856461,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.0012464867898810054,0.0026178943283422652,-3.682663127868282e-05
2003-07-01,0.0021834041576052,-0.0012477130052415267,0.00012399024531735574,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.0008697556096189241,-0.002059057571483455,1.575747070012468e-05
2003-09-01,-0.0011028939902899,-0.0006995113348009092,-0.0004878603355677524,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,-0.00039143251148178357,-5.511765157505716e-05,1.559014208926468e-05
2003-11-01,0.0016213299112723,0.00021876247385886922,-0.0011473628689131052,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.001547790833699601,0.0016914124230557447,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.00045381415199307766,-0.00156861867897838,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.0005888880140693819,-0.0014563614275251205,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.0007965686342486254,-0.0012394691189767729,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,0.0006572393229803478,0.0008375027761236024,-4.868153960727141e-06
2004-05-01,0.0026655228058205,-1.4879560511286183e-05,0.0014158497043114358,7.696758144845382e-06
2004-06-01,-0.0005494960401124,0.00035292298764066373,0.00036788151214745647,1.859083298531621e-05
2004-07-01,-0.0026606861470486,-0.0009661645448734964,0.0005682242655112437,8.396524913391225e-06
2004-08-01,-0.0005299405195655,0.00010106040371465528,-0.0007003047689964302,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,0.0008897052288440836,0.0006516431854758674,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.00036734010165873163,0.0003900307766892703,9.648537820848742e-06
2004-11-01,-0.0005517227667655,-0.000854347596375289,0.0001505961711546668,3.832426278727956e-05
2004-12-01,-0.0047169811320753,-0.000928501883926175,0.0003397686145984051,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,-0.00013612100081292783,-0.0008327896457517212,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.0018917962305721899,0.002721270963278332,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.0007526670136071726,0.0009722912525587554,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.0017459931926550457,-0.002314625395306446,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,-0.0001645701198937402,-0.000719116657223686,-7.175463545223103e-06
2005-06-01,0.0010327911868484,-2.999241205468444e-05,-0.0005001610918764342,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.0016736738530296902,0.001722082994822982,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,5.2029625390556954e-05,0.00034760451405878225,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.002524528751428825,-0.002974816898324612,3.492566339427265e-05
2005-10-01,-0.0122594311406429,-0.000528206429380229,-0.0001401978124748054,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.004365918696659552,-0.00405396701146429,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.004213658678729721,0.006861859946287859,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.004506982382832098,0.004935407798767829,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,0.0015802623188748723,0.0005368442034688404,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.0034055493151609103,-0.0022759499184897706,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,0.0011600707962087246,0.0008875658927053559,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,-0.0001551094495515263,-0.00015654381739636068,9.574919721490458e-06
2006-06-01,-0.0005056816789523,-0.0013491492235758857,-0.0023659666372346897,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.00038805236876479616,0.0005370001015619542,4.71413645913922e-06
2006-08-01,-0.0010152589239964,0.0002445496322439041,-0.0002190513475521884,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.0011588417360260436,-0.0013964263916270315,2.6348310432905072e-05
2006-10-01,0.00046890152197,0.0001141501877021269,-7.985983711171776e-05,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.004554309100629752,0.005063779313608483,-6.340372389589569e-05
2006-12-01,0.0049502498541087,0.0010022727849852385,-0.00013283944987008465,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0017718657644991897,-0.0022055476881087197,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.003451490044168187,-0.002910639545558969,-1.886044953959438e-06
2007-03-01,0.0013217708882282,0.0009482794910535003,0.0002705443411395942,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.000782552658046657,-0.0007166484880650234,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.0006781686106778203,-0.0016622558623442837,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.0008222739261347312,0.0016342457579656595,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.0003447681657436114,-0.0011388839172644157,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,0.0009255777884573591,0.0011784880900535693,4.4346366457047955e-06
2007-09-01,0.003929272681912,0.0004046366702772449,-0.0012882165201541188,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.0009213928012888566,0.0012911409964109948,1.4583260014251638e-05
2007-11-01,0.0047756464366102,-0.001668017243070096,-0.0029879673969600788,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,0.0001463157132070399,0.0002457871538983132,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.0021350335641764453,-0.0020245545283748357,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,0.0015462216181369713,-0.0006890741445821584,1.8430092781920034e-05
2008-03-01,0.001160200928179,0.00044832573112623075,0.0012034935609431853,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,0.0004892298515272625,-0.0007649626522613823,2.9816898384320018e-05
2008-05-01,0.0036031106364156,-0.0003121813458309959,0.0002859539739403458,8.998442658056686e-06
2008-06-01,0.0045607433532337,0.00039480471571018487,-0.00016644987260751702,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.001244138502653874,-0.0022871770593789775,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.002431963947905566,-0.0036192639864959827,3.90370191209875e-05
2008-09-01,0.0023435674100906,0.0006473283725041619,0.0004203870745713565,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.004475947190908353,0.0016945431602607675,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,0.0001441636873912298,-0.0036417848404517623,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.002848691311967536,0.004105197954066579,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.004193374046412921,0.0036448772518171053,-8.384729970252586e-05
2009-02-01,0.0011118893109258,-0.0029171704494305594,-0.006502744978481894,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,-0.0055141577507940385,-0.007641574621013867,3.0355505434890782e-05
2009-04-01,0.0019943653761271,-0.0027450670113644366,-0.0031113370001336622,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,0.0013559238975330628,0.0009770915906967491,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.000394839611968459,-0.0011774932712467648,7.239343035417434e-06
2009-07-01,-0.0085975777012524,-0.0002043091515542441,2.8558074529623067e-05,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.0028811489275534625,-0.003266687907671135,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,0.002193266168835395,0.003979583102263631,7.907777348430773e-06
2009-10-01,0.0010710445653032,0.00026178054356220813,0.0006173217246103753,-1.881850904143509e-05
2009-11-01,0.0003466587910638,-0.00036417008820481414,0.0008033722303103252,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,-3.970515999239036e-05,0.001107636787534086,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.0003352534645552832,-0.0022645236842650956,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,0.0009692649899246355,0.0008547650176597455,-1.927794247027417e-05
2010-03-01,0.0012831447859384,0.00034465897228741244,-0.0016760425825244835,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.00041918545581568975,0.0025248463273253798,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,-0.0002110941565587739,-0.0007646786411760118,6.790298789824198e-06
2010-06-01,0.0001009768777205,-0.00024554359025402375,-0.001139316200404937,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.0002541268554486145,0.0012203191745856481,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,7.316863067595704e-05,0.0010003890986273354,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.0008223385009336631,-0.0009355015515391745,1.2178028997492559e-05
2010-10-01,0.0018665968718503,-0.000302930037772534,0.0017342803017674,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,0.00011905871136195739,0.0006004486556842465,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.0006814463952842871,-0.002628017607970959,6.739268656504211e-06
2011-01-01,-0.000773534146458,7.0780519577678135e-06,0.0006645400713756318,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,-0.0003049054537144186,-8.55330709841841e-05,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,-1.241819236225452e-06,0.000570169674307506,7.80475251704587e-06
2011-04-01,-0.0004794492317345,0.00020618730860104715,-0.0010431268734032238,3.837805323876339e-05
2011-05-01,-0.0015123842405915,-0.0006542418154626875,0.0010217418363501032,2.4921012186016692e-05
