Date,Actual,Forecast,Benchmark
2005-07-01,0.0039430707870771,4.6265286315233056e-05,1.2967120127619493e-05
2005-08-01,-0.0040136490888962,0.0004668980503273956,5.1879037622168804e-05
2005-09-01,0.0008926400782025,0.0005527441727415092,1.202091873473382e-05
2005-10-01,-0.000564019464172,-0.00031372777060081897,2.0570619312090775e-05
2005-11-01,-0.0004049571220743,0.0009835195450253978,1.494956081705143e-05
2005-12-01,0.0023357860237143,-0.0013683180202912564,1.0950449551419513e-05
2006-01-01,-0.0016850965959327,-0.0007457852847617219,3.288286062842782e-05
2006-02-01,-0.0007455733358823,1.105829663714138e-05,1.6826977856828494e-05
2006-03-01,0.0005375349030845,-0.0002103016362048105,9.767715692577303e-06
2006-04-01,0.0002926019076816,-0.0003864106681433164,1.4609616494338062e-05
2006-05-01,0.0018009596030437,8.098765578767132e-05,1.7136819141494987e-05
2006-06-01,7.072690439979823e-05,-0.00021625474288114346,3.3207294672145485e-05
2006-07-01,0.0002236003430025,0.00011848315542530881,3.3542291187570955e-05
2006-08-01,-0.0015889449204158,9.423195341300215e-05,3.522422084964997e-05
2006-09-01,-0.0015595346475008,0.0005620375456490104,2.097712311925128e-05
2006-10-01,0.0006923337023114,-0.0008042301563236625,7.23354250516388e-06
2006-11-01,0.0020646305027376,-0.00013404066837159785,1.3139578365562466e-05
2006-12-01,0.0010129416821322,-0.00010604792831946463,3.0673688830280734e-05
2007-01-01,-0.005118555372368,0.00038316114125857523,3.89979938582631e-05
2007-02-01,0.0027257857816598,-0.0005442289806525395,-4.342790731873561e-06
2007-03-01,0.0017440578593197,-0.0003718841573750761,1.8408280704723718e-05
2007-04-01,-0.0046637185051622,-0.0006065705452769365,3.2669847470136746e-05
2007-05-01,0.0018590397661576,-7.829365359859875e-06,-5.825139026849624e-06
2007-06-01,0.0025492995920335,-0.00011343068570708435,9.336364267332894e-06
2007-07-01,-0.0045077546025819,0.001236824769734428,2.9819938684801983e-05
2007-08-01,0.0031306009494179,0.0003316451740611138,-6.480657645331636e-06
2007-09-01,-0.0015121144758025,0.0006561010226965275,1.8416815426598773e-05
2007-10-01,0.0030875999727122,-0.00011008297999151576,6.36538793660587e-06
2007-11-01,0.0008337452295406,0.0003114969384534577,3.0437533130165218e-05
2007-12-01,-0.0002379236752174,-0.0008804699869029639,3.666472457520734e-05
2008-01-01,-0.003689076937595,0.0007868862530513896,3.455250611526421e-05
2008-02-01,0.0036974676478724,-0.0003714754895599305,6.127853873201127e-06
2008-03-01,-0.0018554346026338,0.0010512226710058651,3.409254928228597e-05
2008-04-01,0.0012663568410176,-0.0005053626260614424,1.988557821524773e-05
2008-05-01,0.0006716166877307,0.0002926739049166345,2.9187602564519013e-05
2008-06-01,0.0025211575105377,-0.0009643974976693213,3.394633652871295e-05
2008-07-01,-0.0031235759859038,0.00016427071147817455,5.223465398466138e-05
2008-08-01,0.0005037455399194,-0.00015292749104323837,2.9053554423431736e-05
2008-09-01,-0.0002822964924964,-0.00024578226143815156,3.249335141977933e-05
2008-10-01,-0.0061843104197438,0.00021614064187578562,3.0228676283691712e-05
2008-11-01,0.0031323216192093,-0.0003503704656615002,-1.4160888687933228e-05
2008-12-01,-0.0037051647208447,0.0008180514500051666,8.154590091479774e-06
2009-01-01,0.0023513160573982,0.0011060635873674893,-1.7995545901028533e-05
2009-02-01,0.0056873712218584,-0.00016009170445305517,-1.4269332905444183e-06
2009-03-01,-0.0052378481586374,0.00010616152674848621,3.807860945354547e-05
2009-04-01,-0.002288376225187,-0.0003468827730363932,1.6929076046423946e-06
2009-05-01,0.0053559671299916,-0.00010994357573193916,-1.3992497414478444e-05
2009-06-01,0.0002589623608013,0.0005922647192445714,2.2537840186923447e-05
2009-07-01,-0.0007267616920647,-0.0003996893659132462,2.4135303164047613e-05
2009-08-01,-0.0007257618266212,4.5707367894582936e-05,1.9095726014861388e-05
2009-09-01,-0.0025101378490304,-0.00014119161609817704,1.4130008997287645e-05
2009-10-01,0.0018263292000981,-0.0003387034815806662,-2.5869966850149236e-06
2009-11-01,0.0019765479411515,0.0008557556153265819,9.445346714873981e-06
2009-12-01,-0.0002906529005266,-0.00040982890822571165,2.230222641707415e-05
2010-01-01,0.0012900295341782,-0.0005807701341082672,2.0270050268089252e-05
2010-02-01,-0.0036044517284137,-0.000947868226587343,2.846204693847706e-05
2010-03-01,0.0027858990872691,0.002545572429607861,5.174138122116954e-06
2010-04-01,-0.0023340788380812,2.809464536187591e-05,2.2885762002034044e-05
2010-05-01,-0.0002926577556285,-0.0002981770187717053,7.968264533152814e-06
2010-06-01,0.0014402618855815,-0.00042046907664278904,6.0775348466015385e-06
2010-07-01,-0.0006435478704027,0.0004425820294224617,1.5041187038694663e-05
2010-08-01,0.0013918128291583,-0.0007048687875777022,1.0950571775083516e-05
2010-09-01,-0.003545491384384,0.0005754787706554489,1.9474412870041646e-05
2010-10-01,0.0029062157493718,-0.001312547915909701,-2.3965429413328434e-06
2010-11-01,0.0019454762311099,0.0006541289814306022,1.5338897865454553e-05
2010-12-01,0.0040754078335774,-0.0006809496887771545,2.7036699885117858e-05
2011-01-01,-0.0019094741056875,-0.0010004966553462476,5.142447779892679e-05
2011-02-01,-0.0026254528204545,-0.0008208836881836556,3.968257011337932e-05
2011-03-01,-0.0016525829207276,-0.0011731579462418871,2.3818668979046703e-05
2011-04-01,0.0008765864135549,-0.0005334221915556695,1.3899132945279567e-05
2011-05-01,-0.0023402832228567,0.0005777857278445888,1.8973764007689097e-05
2011-06-01,0.0004114553543113,-0.0012444184275153764,5.176939523102027e-06
2011-07-01,0.0026836249432484,0.0003564494555933874,7.539023330010154e-06
2011-08-01,-0.0009918516491975,-0.00011438685910899338,2.3007728069422817e-05
2011-09-01,0.0030106545515777,-0.0008388956152490125,1.7175202912716358e-05
2011-10-01,-0.005695949988987,0.00046869786953018593,3.428079919080198e-05
2011-11-01,0.0029630094498978,0.0009657134893409514,1.7226697125190405e-06
2011-12-01,-0.0003627174654443,-0.0007598729152851649,1.845310349887656e-05
2012-01-01,-0.0005248999226583,-0.00011226423101569017,1.6311695808184555e-05
2012-02-01,0.0014561624090059,-0.0013028300288310938,1.3288167213399725e-05
2012-03-01,-0.0026352213922224,-0.0003637897779479908,2.130413522335806e-05
2012-04-01,-0.0002922881683038,-0.0012694903133163343,6.627198607635639e-06
2012-05-01,-0.002165600843629,0.0004056123505457648,4.98480648174863e-06
2012-06-01,-0.0005731805259981,-0.0005304784543229676,-6.8763172893483585e-06
2012-07-01,0.0068579086505619,0.0006378344641118829,-9.954057554069842e-06
2012-08-01,-0.0021362233024511,0.0006791404240590817,2.7169524651962425e-05
2012-09-01,-0.0001590270786184,-0.0006464995733127966,1.5538380420225533e-05
2012-10-01,0.0017214557832219,9.326763743054505e-05,1.4604875291676734e-05
2012-11-01,-0.0012366545573871,-1.921355032741536e-05,2.3683869482794943e-05
2012-12-01,-0.00038754617361,-0.0013302134894275076,1.7015412197769043e-05
2013-01-01,-0.0003751377512914,0.0006976104730610051,1.488614069351763e-05
2013-02-01,0.0012563234895792,0.0004268031887173532,1.2844130787837433e-05
2013-03-01,-0.0015339467812851,-0.00028372056367631293,1.9320585781542415e-05
2013-04-01,-0.0044644712807918,-0.00018663598599241867,1.1272568335601264e-05
2013-05-01,0.0030713158546012,-0.00031603124953513906,-1.179827624752967e-05
2013-06-01,-0.0015223981276183,-0.00018935367137675444,4.012565449130482e-06
2013-07-01,0.0047202848210486,-0.00012963878832589155,-3.7752442093768158e-06
2013-08-01,-0.0011882938624465,0.001080216983386068,2.020475612188195e-05
2013-09-01,-0.000133899105196,0.00011211248377528333,1.4101227745273958e-05
2013-10-01,-0.0013417828930264,0.00036884366491730686,1.3357507479237407e-05
2013-11-01,-0.0001665638924426,0.00026397931543739584,6.581805476709216e-06
2013-12-01,0.0026343690196661,0.0006135520036957602,5.720384094026085e-06
2014-01-01,-0.0032880121351697,-0.0004670751117982489,1.873349615131358e-05
2014-02-01,0.0021114441111518,-0.0007351004972474427,2.444108804904646e-06
2014-03-01,-0.0014907521154579,-0.0009433925223511484,1.2782344110526683e-05
2014-04-01,-0.0024295534139081,-0.00019346222979848738,5.448029673607527e-06
2014-05-01,5.434126686842955e-05,-0.00023191851644735207,-6.372365683585229e-06
2014-06-01,0.0045631102052265,-0.0008298066373802343,-6.079063110870182e-06
2014-07-01,-0.0013284152012977,0.0007508587357357843,1.5888192986905662e-05
2014-08-01,-0.0002538703067045,0.00011243058202350226,9.45611933004152e-06
2014-09-01,-0.0011120941317099,0.0009450085786441732,8.202183967972275e-06
2014-10-01,0.0006928253678402,-0.0008864752819901062,2.8927227562288046e-06
2014-11-01,-0.0021513946645065,-0.00020016994332958376,6.14712202549282e-06
2014-12-01,0.0005837880217159,-0.0009771442913910195,-3.982182136629211e-06
2015-01-01,-0.00120611356558,0.0006951471170129444,-1.2355923990005702e-06
2015-02-01,0.0030496371821517,0.0003473906333688019,-6.8396759951912645e-06
2015-03-01,-0.0014753991057092,0.00012354645929739725,7.310679829562865e-06
2015-04-01,-0.0014255149117771,-0.0007905505804092708,4.779158409049723e-07
2015-05-01,0.0020654431123526,0.0001991284719347783,-6.063335661929912e-06
2015-06-01,0.0005530760747105,-0.0005185778397407966,3.3955978906478497e-06
2015-07-01,0.0016846239442471,-4.64919627914489e-06,5.8941455125562685e-06
2015-08-01,-0.0012709255165064,0.00017061641601797108,1.3490207950269137e-05
2015-09-01,-0.0030980559130207,0.0004073696441309942,7.704551533797654e-06
2015-10-01,0.0026888393339379,1.9184547073809754e-05,-6.222625437298746e-06
2015-11-01,-0.0001513966585207,0.00029408346886652893,5.808901167054832e-06
2015-12-01,-0.0004172050032051,-0.0002679036618085681,5.11020979066481e-06
2016-01-01,-0.0001761952129282,0.000684259029511905,3.2415584057277968e-06
2016-02-01,5.183100342254221e-07,-8.12044204774007e-05,2.451088047428556e-06
2016-03-01,0.0015387703120508,0.0006063243089842591,2.4426109508794195e-06
2016-04-01,-0.0044375091034134,0.00014414820019289788,9.151465540835405e-06
2016-05-01,0.0030715290011886,-0.00028395644838317226,-1.018184128070475e-05
2016-06-01,0.0025511334902628,0.00033022343614586203,3.158898297084448e-06
2016-07-01,-0.0002906010507794,3.133456253178025e-05,1.414154740038495e-05
2016-08-01,-0.0013065866730994,0.0005425879072479792,1.2833639253690595e-05
2016-09-01,0.0008901391050231,-4.0480123247990066e-05,7.1950909103013195e-06
2016-10-01,-0.0012853788337521,-0.00040776716014458326,1.0952299480994079e-05
2016-11-01,0.0018298895956259,2.2601947305149277e-05,5.459370950345375e-06
2016-12-01,0.0005465551711856,-9.843967987995082e-05,1.3157388775980626e-05
2017-01-01,-0.0020422739679053,-0.00048095623329710125,1.539855592896222e-05
2017-02-01,0.0028262405783303,1.3895230493444889e-05,6.789047461036437e-06
2017-03-01,-0.0024204528096694,0.0005093036404890678,1.853676217299168e-05
2017-04-01,-0.0014936763065742,-0.0005716643300646251,8.416473493147731e-06
2017-05-01,0.0011139168749618,-0.00020414358122289712,2.2094785341917484e-06
2017-06-01,-0.0003518986674739,4.577669760583031e-05,6.7844060915070085e-06
2017-07-01,0.0026836249432489,-0.0001263709739009217,5.314393494927472e-06
