Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2008-05-01,-0.0024038726153912,-0.0008208545174607533,-0.0017446454585198074,2.1627304971618175e-05
2008-06-01,-3.3920566175016376e-05,-0.00025257298252851645,-0.003661861818358201,1.3563652910499018e-05
2008-07-01,-0.0058072009291521,-0.007675277093362533,-0.01064373585108329,6.00483527312797e-05
2008-08-01,0.0057736720554273,0.0052232522799500825,0.00148927029213983,2.334267040149388e-05
2008-09-01,-0.0011812495525569,-0.003302651376315665,-0.005046104950022114,2.4705694094853016e-05
2008-10-01,-0.0068781367885847,0.001231620920823414,0.0016113638093132121,3.256181921680561e-06
2008-11-01,0.0022857142857143,-0.0025076797088998673,-0.006194360357090825,-1.9047619047618592e-05
2008-12-01,-0.0022909507445589,-0.0009633906903001493,0.0005772948098695831,-1.1622501162247804e-05
2009-01-01,-0.0034495773840288,-0.007574562159912658,-0.0067894944085484955,-4.230388387410777e-05
2009-02-01,0.0126689345951005,0.0032576062305018864,-0.00038485472202252083,-2.4689586256748578e-05
2009-03-01,-0.005781617475687,0.0024439146552373545,0.004435869811172846,4.613040671954645e-05
2009-04-01,0.0011441617537333,0.001905620566604382,0.006753904507887577,-3.6804111214605235e-05
2009-05-01,0.0022804778268696,0.005462294487078967,0.007607020567858443,-1.5486890406681834e-05
2009-06-01,-0.0022961157159111,0.0030347287127735784,0.002109465660017533,1.5138396956578907e-05
2009-07-01,-0.0034103866353131,-2.1014326054094178e-05,-0.00012323335412754992,3.0407826909532257e-05
2009-08-01,0.0045441646888865,0.008268794264667645,0.008269733019432632,2.492894729583476e-05
2009-09-01,-0.0034090909090909,-0.0019404701843909143,-0.0007640543110464873,5.388833082204762e-06
2009-10-01,0.0011325028312572,-0.0016333544220699437,-0.0025929723577544487,-2.2956841138659438e-05
2009-11-01,0.0011299406076565,-0.00036387133708222215,-0.000988516060787762,9.437523593810598e-06
2009-12-01,0.0011235610757589,-0.0038711269540806087,-0.004654153802882959,7.406808877393906e-06
2010-01-01,-0.0045108639072487,-0.004559019185191575,-0.004582937437143693,5.354335747559738e-06
2010-02-01,0.0033771116448283,0.004610232350616968,0.005263653143967758,4.7625715732181434e-05
2010-03-01,0.0022421297702195,-0.0017650040438346977,0.0014043128734786098,-4.188072369891091e-06
2010-04-01,0.0010984591408391,0.001315455362365184,0.0005840398201991249,1.455941062682574e-05
2010-05-01,-0.0033681470587505,0.001553868457049177,0.00014201516979883062,1.2360434351793251e-05
2010-06-01,-0.0011148161911309,-0.00019966604200214803,-0.00024724158686864026,-4.198490465635082e-06
2010-07-01,-0.0033271728136512,-0.003300823907243985,-0.0024986618706295915,-2.088885868812568e-06
2010-08-01,0.0066617393446661,0.00262683286506977,0.002675842454290357,1.5489933802499125e-05
2010-09-01,-0.0044444444444444,-8.249762095157028e-05,0.00012134733741407678,3.703703703703583e-05
2010-10-01,0.0022123893805308,-0.0011246300011245115,-0.0001480917833911734,-5.684402000909507e-05
2010-11-01,0.001098868897615,-0.0013747097335862109,-0.0005614182793345819,1.8436578171089104e-05
2010-12-01,0.005489621809863,0.0007989347744678104,-0.0003988987855132627,5.010259815621647e-06
2011-01-01,-0.0077103675471146,-0.002249859311629553,-0.004197340036228627,7.334066740007252e-05
2011-02-01,0.0043561105527876,0.0019014151107781805,0.0006319363591486054,6.53939108137567e-05
2011-03-01,-0.0021963522377772,-0.0014643165640845948,-0.004435450812526736,2.2712788819229143e-05
2011-04-01,0.0043091243924755,0.003209389612714697,0.001064782779444033,4.471388747190821e-06
2011-05-01,-0.0054157725259791,-0.0013042556656881438,-0.0035166064212832525,6.612461530815788e-06
2011-06-01,-0.0021436227224009,0.00023678162618548675,-0.0005309532685466049,-3.8140061542718164e-05
2011-07-01,0.0,-0.006354768744593163,-0.006301991466486677,-1.1125945705386508e-05
2011-08-01,0.0042780748663102,0.0040879109137706955,0.004604529196946831,5.555555555555429e-05
2011-09-01,0.002111701491517,-0.003543039076200024,-0.0026209021401814333,2.093576906051781e-06
2011-10-01,-0.0063897763578273,0.0014151027700722513,0.00330459905304482,3.096649638652596e-05
2011-11-01,0.0021164021164021,-0.003092472949424552,-0.0021093219630469477,1.111111111110766e-05
2011-12-01,0.0010514965108416,0.0037970050146833734,0.004144858873312251,1.7636684303348458e-05
2012-01-01,-0.0063257933640858,0.00018682342364156716,-9.148130524147947e-05,1.527320952164343e-05
2012-02-01,0.0084377257822485,0.002075550459222433,0.0009023826886184122,-4.0935672514640665e-06
2012-03-01,-0.003178990709272,0.0011096262412220112,0.00019673931945706196,2.1716952116352668e-05
2012-04-01,0.0031402498106161,0.0004012915032376512,-0.0008281961205465645,-4.715219421103465e-06
2012-05-01,-0.0052410901467505,0.001259200166056769,0.0008353727611447406,-6.504899118318051e-07
2012-06-01,-0.0031282586027112,-0.0013582554833066435,-0.0009030226769769274,-2.2045855379191804e-05
2012-07-01,0.0041742837073137,-0.002824579687491322,-0.0027033538828348854,-2.606882168926262e-05
2012-08-01,0.0031337032130567,0.00452766334583686,0.005077799122795235,3.070456276702322e-05
2012-09-01,-0.0010579801386789,0.0009441231206467047,0.001979276991651228,1.2785213934634065e-05
2012-10-01,0.0010276294143807,0.00019511938527107782,0.00015285813653541215,4.026881262826559e-06
2012-11-01,-0.0020832618908817,-0.002324115523670006,-0.0025536302424707708,2.361323433063741e-05
2012-12-01,0.0010266678026753,0.0013624852136486184,2.4254566924820286e-05,1.721763085399073e-05
2013-01-01,-0.0061760311927188,-0.0013699757579138726,-0.001676813840927434,3.872188429941519e-06
2013-02-01,0.0082378868628218,0.0020886625750606595,0.003118089130833577,1.7993468920795655e-05
2013-03-01,-0.0020777160983347,-0.00010201307382829668,-0.0007776450236375465,2.0996608849585657e-05
2013-04-01,-0.0010319333018717,0.002053424246810187,0.0012944510935195004,-7.2104855284935244e-06
2013-05-01,-4.173448520550238e-06,-0.0020373948066218007,-0.0025711394206493886,-2.658843599324939e-05
2013-06-01,-0.004077476204331,-0.002811006293349451,-0.0037968330964515775,1.7006802721085243e-05
2013-07-01,0.0020366598778004,-0.002016758462693366,-0.0019083462906700106,-6.121471203896465e-06
2013-08-01,0.0040816326530612,0.004113288903324901,0.005545700320983379,1.0864841373313019e-05
2013-09-01,-0.0010328521652565,-0.0010477163546589582,6.957021411220739e-05,1.2255554963495608e-05
2013-10-01,-0.0020356092618676,0.0018536203021988448,0.0028731699384773914,3.7051151761467437e-06
2013-11-01,-0.0010131712259371,-0.0005208666968643512,0.001017442928671569,-2.3794172730365617e-06
2013-12-01,0.0040485829959515,0.0005246696962751919,0.00118926443111337,-3.2092384305570933e-18
2014-01-01,-0.0090889055765966,-0.001507657747078034,-0.0025348702022670684,1.2121243945940191e-05
2014-02-01,0.0090930074843936,0.0026719323481289897,0.0016371189637839204,-9.661161651994006e-06
2014-03-01,-0.0020345214325072,0.00021865384141567766,-0.0006252533625212859,1.2127352552879396e-05
2014-04-01,0.0010029845650123,-0.00013236558471859696,-0.00039851215844996355,6.02355569730187e-06
2014-05-01,-0.0030211480362536,0.0009506917793925872,-0.00018431718117509395,-7.165292884607315e-06
2014-06-01,0.002008032128514,-0.0012589835681891906,-0.0023651369868545303,-3.2216494845364336e-05
2014-07-01,-0.0040120401445461,-0.0033343555328203905,-0.0023857201432911056,1.6733601070948162e-05
2014-08-01,0.0050160562088031,0.004733504456150533,0.0059937024817765285,4.6948839913439655e-06
2014-09-01,-0.0020110471917702,-0.0003992186082863069,0.0010174356926091481,3.650380156401447e-06
2014-10-01,-1.0010010009775527e-06,0.0007092932283988209,0.0009901877064933567,8.341675008338148e-06
2014-11-01,-0.0029980019980018,-0.00234366831830901,-0.0028862829434028953,-1.3061617458282569e-05
2014-12-01,0.0019980019980019,0.0031869979774554217,0.0034431893772880126,-3.799017883525135e-05
2015-01-01,-0.007007007007007,-0.004824868679485955,-0.005644577665969335,-3.192848020434468e-05
2015-02-01,0.010031200555394,0.0035219652378825433,0.0040850354519232366,-2.658510928231308e-05
2015-03-01,-0.0020191684227588,-0.0004479382594391597,-0.0015926248036679388,3.915959433661043e-06
2015-04-01,0.0020070230671429,0.0024494073200397233,0.0022340246641131076,-2.3471924377728075e-05
2015-05-01,-0.0010100461907691,-0.0014292820926518196,-0.001348498136092349,-6.625486718447524e-06
2015-06-01,-0.0020020020020019,0.00220612656844763,0.001431127915448217,-1.4922212562332214e-05
2015-07-01,-0.0009990009990009,-0.0030633061895732794,-0.002917599572570779,-5.204170427930421e-19
2015-08-01,0.0039990009990008,0.005033101441665697,0.007024616118117609,-1.882039035691299e-05
2015-09-01,-0.0039970089730806,-0.0011397878747665192,0.000990357816066295,4.035639412997005e-06
2015-10-01,0.0019950129650966,0.0014813655621299148,0.001283625528895147,-2.9220160513858496e-05
2015-11-01,-0.0009980039920158,-0.0028945335268414046,-0.003733172912104494,-2.113003862945206e-06
2015-12-01,0.0009970089730808,8.461539844736847e-05,8.103955905044829e-05,-2.168404344971009e-19
2016-01-01,-0.0059770886543557,-0.004711161875609063,-0.00410748515320528,-2.294159189099275e-05
2016-02-01,0.0069820816832768,0.002359807478348278,0.003128956212541303,-1.0367413699291953e-05
2016-03-01,0.000995000995001,-0.0014351985979787873,-0.0009004119763774314,-4.14998331665032e-06
2016-04-01,-0.0010049711244932,0.002761935497732641,0.0025569856036089566,4.193645091400342e-06
2016-05-01,-3.960301933059185e-06,0.00014591475863066374,-0.0005633982003276237,-3.522394666772635e-05
2016-06-01,-3.944586449700083e-06,0.00012812502091339874,-0.0004994704707492533,-2.4635868349850176e-05
2016-07-01,-0.0029742259940278,-0.0029010095145549663,-0.000740112239315565,-3.965813467658499e-06
2016-08-01,0.0039633398424082,0.004221852558645656,0.006012012972989149,-8.25082508250768e-06
2016-09-01,-8.813955037156873e-06,-0.0017975718907769162,-0.0011463845651050056,-5.897839688205967e-06
2016-10-01,-0.0019792052025935,-8.206985361923708e-05,0.0004233831488344614,1.4516108249494446e-05
2016-11-01,0.0009832822621311,-0.001116617145161739,-0.0008811318708183787,-1.96482955103896e-06
2016-12-01,0.0019607691474714,0.00027344265255052245,-0.0008474576617370799,-3.921003776968136e-06
2017-01-01,-0.0078431674093326,-0.004335713157899279,-0.004662889753090054,-7.807558034854823e-06
2017-02-01,0.0098078039515725,0.0014919425479723468,0.001711975063156816,1.782812033566432e-05
2017-03-01,-0.0029642221267192,6.083869665069122e-05,-0.0004650299805264138,1.8665243641254366e-05
2017-04-01,0.0019388616723465,-9.385068415388894e-05,-0.00041505134988507436,-1.603901193365645e-05
2017-05-01,-0.0019615724281605,0.00032816253581160966,-0.00041440403770152354,1.037800638791188e-05
2017-06-01,-0.002906976744186,7.468022407929479e-05,0.0004550885822683071,4.1686489612776805e-06
2017-07-01,0.0,-0.0038939715728603533,-0.003205969506066081,-2.0008003201280853e-05
