Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1988-01-01,0.0017271053594238,,,,
1988-02-01,-0.0017360696814223,,,,
1988-03-01,0.0008576176627692,,,,
1988-04-01,0.0034268280971834,,,,
1988-05-01,-0.0034488567285297,,,,
1988-06-01,0.0016955921864787,,,,
1988-07-01,-1.8031013342856284e-05,,,,
1988-08-01,-1.7878852892838637e-05,,,,
1988-09-01,-1.7728610431477776e-05,,,,
1988-10-01,-0.0008544003375408,,,,
1988-11-01,-1.1166906871640236e-05,,,,
1988-12-01,-1.1092646476473789e-05,,,,
1989-01-01,0.0008174812898711,,,,
1989-02-01,-0.0008421720382478,,,,
1989-03-01,0.0016338804933127,,,,
1989-04-01,0.0024307649237658,,,,
1989-05-01,-0.0024908893412269,,,,
1989-06-01,-0.0016404563594611,,,,
1989-07-01,-1.0422658337949642e-05,,,,
1989-08-01,-0.0032232070910556,,,,
1989-09-01,0.0024096385542169,,,,
1989-10-01,0.0023980537534753,,,,
1989-11-01,-0.0008204514783463,,,,
1989-12-01,-0.0008101161272013,,,,
1990-01-01,0.0063240629463114,,,,
1990-02-01,-0.0055796190210051,,,,
1990-03-01,0.0007659313725489,,,,
1990-04-01,-0.0023546850699842,,,,
1990-05-01,-0.0007812245498761,,,,
1990-06-01,0.0046451563278389,,,,
1990-07-01,-0.0015778090636366,,,,
1990-08-01,0.0038101811296045,,,,
1990-09-01,-0.0015902129988702,,,,
1990-10-01,-4.645294488714313e-05,,,,
1990-11-01,-0.00454357726797,,,,
1990-12-01,0.0014908402193818,,,,
1991-01-01,-1.3933367293494923e-05,,,,
1991-02-01,-0.0029833919169053,,,,
1991-03-01,-0.0007423904974017,,,,
1991-04-01,0.0022255192878337,,,,
1991-05-01,0.0014754429623513,,,,
1991-06-01,-0.0007511097428103,,,,
1991-07-01,-0.0014792642720806,,,,
1991-08-01,0.0014662693271141,,,,
1991-09-01,-8.599875731762907e-06,,,,
1991-10-01,-0.001468403672078,,,,
1991-11-01,0.0029133238279672,,,,
1991-12-01,-0.001470420222827,,,,
1992-01-01,-0.0021791686182912,,,,
1992-02-01,0.0014456083955156,,,,
1992-03-01,0.0014383062105405,9.745628976889755e-05,-8.406405872758719e-06,1.0,CoreCPI_adj_pct1_diff1_lag1
1992-04-01,-0.0014507818246134,-7.056418706289356e-05,3.006253006253547e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1992-05-01,-4.6414385574955475e-06,-0.0008564777626232868,-8.426473702941202e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1992-06-01,0.0007111981094969,-0.0004368888196853942,-6.101336555160696e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Unemployment_diff1_lag1
1992-07-01,-8.17495632787768e-06,-0.0007981895531131028,-7.172502574536444e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Unemployment_diff1_lag1
1992-08-01,-0.0007198721807757,-0.0001830611003710995,-1.9162797314626733e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Unemployment_diff1_lag1; Yield10Y_diff1
1992-09-01,-4.549498544337283e-06,-0.0006197162594991926,6.99577212038248e-07,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Unemployment_diff1_lag1; Yield10Y_diff1
1992-10-01,0.0021216215127892,0.001367186009098501,1.7755681818186283e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Unemployment_diff1_lag1; Yield10Y_diff1
1992-11-01,-0.0014294381227846,0.00037189215143532833,1.3178126438012812e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Unemployment_diff1_lag1; Yield10Y_diff1
1992-12-01,-0.0014154056726478,-0.000703703067014864,3.201861000026628e-05,3.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Unemployment_diff1_lag1
1993-01-01,0.0021062439078909,0.00044096283279460144,3.7239033544457915e-05,2.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1993-02-01,-0.0014128631072951,0.00015537041954056006,1.2221837804769591e-05,3.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
1993-03-01,-0.0007032162970006,-0.0001157218772850448,8.994915637352904e-06,3.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
1993-04-01,0.0020915594919201,6.371793634654145e-05,3.1434656322430755e-06,2.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1
1993-05-01,-0.0007075423627647,0.00018200314630062672,-3.0386603432174437e-05,5.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-06-01,-0.0020881598922832,-0.0003823447244593734,-1.0557848563847761e-05,3.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1993-07-01,0.0006925201099954,0.00027748717630113014,-1.1022064635428592e-05,6.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1993-08-01,0.0006901231814728,0.00013840413818731024,-2.198452902677526e-05,1.0,CoreCPI_adj_pct1_diff1_lag1
1993-09-01,-0.0006949090978609,6.061763810176593e-05,-7.74906213811029e-06,3.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1993-10-01,0.0027567155648695,-0.0004057956928826673,-1.346489606157579e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1993-11-01,-0.0013906782872299,0.0004986283081409361,1.282227412195879e-06,3.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1993-12-01,-0.0006924582267047,-0.0005887897484531809,-1.9078144078082715e-06,3.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1994-01-01,-0.002054794520548,-6.394274298152233e-05,-7.604704415804566e-06,4.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1994-02-01,0.0027341079972658,0.00011435569760012419,-5.752794214331954e-05,5.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-03-01,-7.454963864228503e-06,0.00033699622295823575,-1.802543041781704e-05,5.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-04-01,-0.0020468433801046,9.112979380176996e-05,-1.644363123208103e-06,5.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-05-01,0.001358233824964,-0.00040993199312455193,-2.6728829500782294e-05,5.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-06-01,0.0006738209285186,0.0004659421957843824,8.494588015827386e-07,5.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-07-01,0.0006687982030919,0.0005297217670604614,6.49581047518177e-06,4.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-08-01,0.0006624640747645,-6.751794295875322e-05,-3.971816727439074e-06,4.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-09-01,-0.0020297038658441,4.1122478556220615e-05,9.67735253527592e-06,3.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-10-01,-0.0013436304544249,0.0003383652241807111,-7.167836663318309e-06,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1994-11-01,0.002007583806985,-0.0006223670279034189,-2.6255391551313306e-05,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-12-01,-0.000674705944383,0.00027957305774140766,6.453554995968323e-06,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-01-01,0.0006622198463153,2.7474878510972493e-05,8.611249525078066e-07,4.0,CoreCPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1995-02-01,-7.082764314381151e-06,0.00044713779878623395,6.409628967736849e-06,4.0,CoreCPI_adj_pct1_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; Yield10Y_diff1
1995-03-01,-0.0006697357383935,-0.0010973940114533192,-2.515529544637295e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-04-01,0.0019801823976777,0.00022694892472407155,-2.26299774261263e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
1995-05-01,-0.0019919693832739,-0.0001912691038871094,1.7463289935204577e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-06-01,-3.897997209012516e-06,1.7742848670111245e-07,8.927142206335548e-07,3.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1995-07-01,-0.000660050629766,0.0005128047134073633,-6.884340624290679e-06,4.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-08-01,0.0006535880262674,-0.00013018434402014818,-4.56774298561153e-06,3.0,CoreCPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-09-01,-0.0006578795107605,-5.169907460894979e-05,9.076147559734909e-07,3.0,CoreCPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-10-01,0.0013046269830523,-0.00011504030045838194,-4.546030375964221e-06,3.0,CoreCPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-11-01,-0.0013097398604733,3.385702928818693e-05,-9.063383868743386e-06,2.0,CoreCPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1
1995-12-01,-1.6954217252340698e-06,-0.00017236526640275268,-2.7544694456533402e-05,3.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1996-01-01,0.0038969444624112,0.00018016217338807968,-2.7382664907803424e-05,2.0,CoreCPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1
1996-02-01,-0.0032589434034222,0.00018449734031751543,1.2876771668731581e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-03-01,0.0012865692182579,-0.001073990718819156,3.132561206746743e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-04-01,0.0006327144487086,0.0011982814743740277,7.246057184305492e-05,5.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-05-01,-0.001936675929149,-0.00012883787626809064,6.270735030744827e-05,5.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-06-01,-3.686403397651361e-06,0.00017078008132323134,-6.983705277024257e-06,3.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
1996-07-01,-3.672288259704004e-06,-0.00027372541467261813,-1.4596385023891335e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-08-01,-0.0006406009291965,-9.82676596529164e-05,8.336745808883609e-06,5.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-09-01,0.0019067762272897,0.0005567848651728813,3.0053611765556263e-06,5.0,CapacityUtilization_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-10-01,-1.0084532586107642e-05,0.00022440016708378242,-3.90811215739689e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1996-11-01,-1.0020787120756935e-05,-0.0003484604314942297,1.1269960223673039e-05,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1996-12-01,-0.0006400773669119,-0.00017174907479728752,1.1213951876949593e-05,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1997-01-01,-0.0006348723542199,0.0002129887903851146,-9.1892459567254e-06,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1997-02-01,-3.5488203329325785e-06,-0.0002321567014682597,-2.9412965984196237e-05,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1997-03-01,-0.0012558836400431,0.0002505204984491545,-1.4238387970444006e-05,4.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1997-04-01,-3.918486086718076e-07,0.00017063767126472603,-2.459702879093211e-05,4.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1997-05-01,-0.0006257822277846,-0.0005581585323302799,-3.192121464961854e-05,3.0,Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1997-06-01,0.0018761726078797,0.00019709042139097956,-2.2182786157934384e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1997-07-01,-0.0006277331571931,5.6041484159440676e-05,-2.1238384609844385e-05,3.0,Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1997-08-01,0.0012453261353482,2.9704252196321873e-05,-1.162276962900103e-05,5.0,CoreCPI_adj_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-09-01,-6.2033969803199085e-06,-0.00035815367631098004,-1.5832562705708533e-05,6.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1997-10-01,-0.0006265200054316,-0.00016367084300882647,-8.433336380212856e-06,6.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1997-11-01,-0.0006226520907437,0.00025500629800877695,-6.287304674394541e-06,6.0,CoreCPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1997-12-01,-0.0006199609030212,-0.00030552344990388626,-1.866558980571204e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1998-01-01,0.0006176647532816,1.5766908420479906e-05,-9.288942193118711e-06,2.0,DXY_Datastream_pct1; TradeSales_pct1_lag2
1998-02-01,-0.0012360939431395,-3.506464812748594e-05,-1.8534280577637047e-05,3.0,Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-03-01,0.0,0.00011187352015941778,-1.4367816091947041e-05,4.0,Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1998-04-01,0.0012345679012344,0.00018718444077628452,-2.1514629948357043e-05,3.0,Payroll_pct1_lag1; T10Y3M_diff1; Yield10Y_diff1
1998-05-01,0.0012315233441417,-0.00029964672835362577,-3.978346491459871e-05,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
1998-06-01,-0.001236078945253,3.5708096164519454e-05,-7.802976423370583e-07,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
1998-07-01,0.0012269901568791,-2.5210890406767873e-05,-2.5210890406767873e-05,0.0,(none)
1998-08-01,-0.0012315122609238,0.0005486021894299254,-1.483571398825157e-05,2.0,CapacityUtilization_diff1_lag1; Payroll_pct1_lag1
1998-09-01,-0.0006134950920393,4.041330155808945e-05,-2.4949325721842908e-05,1.0,Housing_pct1_lag1
1998-10-01,0.0018344880763889,-0.00013775225897446909,-2.9914046401908095e-05,1.0,Housing_pct1_lag1
1998-11-01,-0.0012262269266147,6.827511869434796e-06,-7.506642952493942e-06,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1998-12-01,0.0006078973110863,-3.597673427176794e-05,-1.7632143117019446e-05,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1999-01-01,-3.3360466515919285e-06,3.3710531755962635e-05,-1.2473893470662992e-05,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1999-02-01,-0.001824817518248,9.24630427555922e-05,-1.931403794168542e-05,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1999-03-01,0.0006071645415908,-8.644786878766176e-05,-2.750275027502042e-05,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1999-04-01,0.0060675927399624,7.181560617468726e-05,-3.60587165393696e-05,2.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1
1999-05-01,-0.0060719845268819,-0.00033383408687824844,-5.7518180710645995e-06,5.0,CPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; Yield10Y_diff1
1999-06-01,-0.0006027727546713,-0.000588709783284331,-3.559427795152293e-05,4.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Yield10Y_diff1
1999-07-01,0.0042168674698794,0.00035189914185051855,-2.6946914578274603e-05,4.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Yield10Y_diff1
1999-08-01,-0.0018173473738987,-0.00014251757553595168,8.280503156869976e-06,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-09-01,0.0017895882223915,-0.000714543131017386,1.9996000799844135e-05,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-10-01,-0.0024012656485272,0.0003299042735224974,1.4828914701299136e-05,2.0,CPI_adj_pct1_diff1_lag1; TradeSales_pct1_lag2
1999-11-01,-3.1906769835110538e-06,-0.00041919963381300824,-2.5165413648721694e-05,3.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1999-12-01,0.0005906449192525,0.0008008973170311449,-1.8354906970698456e-05,3.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-01-01,0.0005867883959429,-0.00022769917887402756,-6.681898250250155e-06,2.0,CPI_adj_pct1_diff1_lag1; TradeSales_pct1_lag2
2000-02-01,0.0011725868715057,-3.0435114523348123e-05,-5.449251950332099e-05,3.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-03-01,0.0017476807616136,-0.00037269123516860033,1.7758629342690037e-06,5.0,CPI_adj_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-04-01,-0.0064671482628138,-9.798200154783846e-05,9.957107843141499e-06,4.0,CPI_adj_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2000-05-01,0.0023402078435799,0.0012626713550262733,-2.4313418763771834e-05,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-06-01,0.0040857089733845,0.0013512753604100996,1.6985178483615e-06,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-07-01,-0.0029375210307509,-0.0007360367955556622,-2.963543438758508e-06,4.0,CPI_adj_pct1_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-08-01,-0.0029036004645761,-0.002185264957086377,-1.429447649804433e-05,6.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-09-01,0.0052113491603937,4.8321220619742785e-05,-7.024265644954931e-05,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-10-01,-0.0034832385613152,0.0009766350174243146,-1.3562971789016799e-05,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-11-01,-2.9812143746976716e-06,-0.002306023069655284,-4.2202851925917276e-05,6.0,CPI_adj_pct1_diff1_lag1; CoreCPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-12-01,0.0005710818667312,0.0003497637021025438,-4.364551479289754e-06,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2001-01-01,0.0034311656099623,0.0006513863359154262,-1.2029204418044757e-05,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2001-02-01,-0.0034494725333791,0.0026725347935161957,1.6679953725753544e-05,5.0,CapacityUtilization_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2001-03-01,-0.0017097225098365,-0.0016374458861577869,1.2795948588471878e-05,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2001-04-01,0.0011353956945951,0.001607422077185363,4.734848484848544e-06,2.0,CPI_adj_pct1_diff1_lag1; TradeSales_pct1_lag2
2001-05-01,0.0033984633035495,0.00022843329606730538,-4.349514792139795e-06,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2001-06-01,-0.0028459776465579,-0.0007653924824577208,1.1675654717845212e-05,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2001-07-01,-0.0039443017741578,-0.001632294016794786,-5.781577813384777e-06,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2001-08-01,0.0016882386043892,-0.00042090689368070146,-2.6323556997361447e-05,5.0,CPI_adj_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2001-09-01,0.0039458850056368,0.000878310761855462,-2.447381302006894e-05,6.0,CPI_adj_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2001-10-01,-0.0067532965721724,-0.0010580354029955034,8.480227658002406e-06,6.0,CPI_adj_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
