Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2007-09-01,-0.0015121144758025,0.0009211546556126823,0.0016028892372106532,-5.630049853874567e-06
2007-10-01,0.0030875999727122,-0.0014322287720232787,-0.001531559345655521,-1.3715912049876227e-05
2007-11-01,0.0008337452295406,0.0003902445687600885,0.0005395551756863145,1.8119788791212107e-05
2007-12-01,-0.0002379236752174,0.0006267267474015957,-0.0002843847900628472,2.983293556085793e-05
2008-01-01,-0.003689076937595,-0.0004981205162147974,1.7720239781798248e-05,2.7831766445585226e-05
2008-02-01,0.0036974676478724,0.0006439119855964013,0.0003323507469120247,-4.087052830388118e-06
2008-03-01,-0.0018554346026338,-0.0004087256565985064,0.0004605086355162722,2.5869950996290217e-05
2008-04-01,0.0012663568410176,0.00036415755363656096,-0.00033518105396593696,5.943650841490207e-06
2008-05-01,0.0006716166877307,0.0003505555248223795,0.0006776917931376196,2.162730497161688e-05
2008-06-01,0.0025211575105377,3.15324685728935e-05,-0.0010076928259208113,1.3563652910497716e-05
2008-07-01,-0.0031235759859038,-0.0007870934186470308,-0.0005683542639373455,6.004835273127939e-05
2008-08-01,0.0005037455399194,0.0010800728177621833,0.0007350976300835667,2.3342670401494404e-05
2008-09-01,-0.0002822964924964,-0.0002909372874682382,-0.0008089170092213681,2.4705694094852762e-05
2008-10-01,-0.0061843104197438,3.3785213025107194e-05,0.0001539717385588204,3.256181921680243e-06
2008-11-01,0.0031323216192093,-3.3140403655367396e-05,-0.0012314966203937942,-1.9047619047618904e-05
2008-12-01,-0.0037051647208447,0.0006417379060316969,0.0016967635241553608,-1.1622501162248079e-05
2009-01-01,0.0023513160573982,-0.0012959577667165424,0.0006202271378283225,-4.2303883874110266e-05
2009-02-01,0.0056873712218584,0.0005100715623547211,-0.00042522547005912877,-2.4689586256751123e-05
2009-03-01,-0.0052378481586374,0.00040496621901618636,0.0007885939863028283,4.613040671954306e-05
2009-04-01,-0.002288376225187,-0.0004454526417851148,-0.0004558033548340232,-3.680411121460697e-05
2009-05-01,0.0053559671299916,0.0006939070374617179,0.0007874270711742278,-1.5486890406681973e-05
2009-06-01,0.0002589623608013,-0.0015945360613060316,-0.0013967099743543178,1.5138396956578835e-05
2009-07-01,-0.0007267616920647,0.00012673329763351524,0.0005034568389067367,3.040782690952967e-05
2009-08-01,-0.0007257618266212,0.0017182571961980038,0.001937157821899044,2.4928947295833965e-05
2009-09-01,-0.0025101378490304,-0.0010457104029492812,-0.0008031979393446253,5.388833082203967e-06
2009-10-01,0.0018263292000981,-0.0004301488425075941,-0.0009193608563422677,-2.2956841138659364e-05
2009-11-01,0.0019765479411515,0.0010434392017521748,0.0017224824351685345,9.43752359380979e-06
2009-12-01,-0.0002906529005266,-0.0002686736284889995,-0.000891596632308565,7.406808877393126e-06
2010-01-01,0.0012900295341782,7.693277993826193e-06,-0.0011055529088955832,5.354335747559594e-06
2010-02-01,-0.0036044517284137,-0.00010566792992216903,-0.0013824733429911213,4.7625715732181285e-05
2010-03-01,0.0027858990872691,-0.0006818834001436378,0.0024393856385350543,-4.188072369891221e-06
2010-04-01,-0.0023340788380812,0.000830277411261017,0.0007325028831082435,1.4559410626826276e-05
2010-05-01,-0.0002926577556285,-0.000221006451939588,-0.0004704929905224099,1.2360434351793772e-05
2010-06-01,0.0014402618855815,0.0005780873115020997,0.00021748578141109158,-4.198490465632899e-06
2010-07-01,-0.0006435478704027,-0.0002694437192099162,-0.00015656115448523037,-2.0888858688103852e-06
2010-08-01,0.0013918128291583,-0.00029381843746662596,-0.0013284608416579242,1.548993380250044e-05
2010-09-01,-0.003545491384384,0.00044919168209695394,0.00035163969871054407,3.703703703703709e-05
2010-10-01,0.0029062157493718,-0.0005907623986391096,-0.0018140753562837972,-5.684402000909378e-05
2010-11-01,0.0019454762311099,0.0003917166580505801,0.0004714636870324603,1.843657817109126e-05
2010-12-01,0.0040754078335774,-0.00040176541110010394,-0.0014460918192837613,5.010259815623758e-06
2011-01-01,-0.0019094741056875,0.0002310277786210039,-0.0010148787712160887,7.334066740007627e-05
2011-02-01,-0.0026254528204545,-0.0008374732885619602,-0.0017550937506800078,6.53939108137596e-05
2011-03-01,-0.0016525829207276,-0.00017472200299338534,-0.002007390181345815,2.271278881923212e-05
2011-04-01,0.0008765864135549,0.00016114284090444164,-0.00028238288147471936,4.471388747194609e-06
2011-05-01,-0.0023402832228567,0.0008558296209881057,0.0013333257154263464,6.612461530817971e-06
2011-06-01,0.0004114553543113,0.00038059803118946253,-5.976537313064116e-06,-3.814006154271203e-05
2011-07-01,0.0026836249432484,0.0003846863566709994,8.713113176756594e-05,-1.1125945705382865e-05
2011-08-01,-0.0009918516491975,-0.00027843311265888534,-0.000455471562101184,5.555555555555713e-05
2011-09-01,0.0030106545515777,-0.00010044574473863107,-0.00022418641842512075,2.0935769060562913e-06
2011-10-01,-0.005695949988987,8.651435971018441e-05,0.0011597287451213772,3.0966496386532127e-05
2011-11-01,0.0029630094498978,-0.0007285200260666755,-0.00010850898832092136,1.1111111111110437e-05
2011-12-01,-0.0003627174654443,0.0005172822992798125,0.00013738540513090703,1.7636684303355448e-05
2012-01-01,-0.0005248999226583,-0.00018479509157077255,-0.00037541802787491746,1.5273209521647906e-05
2012-02-01,0.0014561624090059,0.0005661477129148534,-0.0007251553501080783,-4.093567251454605e-06
2012-03-01,-0.0026352213922224,-0.0003136072111187571,-0.0007711109898943379,2.1716952116357063e-05
2012-04-01,-0.0002922881683038,-0.00010720019615637668,-0.001779344872796148,-4.7152194210987744e-06
2012-05-01,-0.002165600843629,0.0002937918649929365,0.0005731016785635889,-6.504899118237604e-07
2012-06-01,-0.0005731805259981,-8.653730464881638e-05,-0.0003741170928682535,-2.2045855379187108e-05
2012-07-01,0.0068579086505619,0.0005714778268192398,0.0010627919752245973,-2.606882168925235e-05
2012-08-01,-0.0021362233024511,0.0003015516803015199,0.0007820622263790814,3.070456276703272e-05
2012-09-01,-0.0001590270786184,-0.00032317734461037665,-0.0009807416848175961,1.2785213934642493e-05
2012-10-01,0.0017214557832219,-0.000270151875596057,-0.00041130885952781176,4.026881262835825e-06
2012-11-01,-0.0012366545573871,-0.0010321577538361152,-0.001382953457295115,2.3613234330648323e-05
2012-12-01,-0.00038754617361,0.0004927633470531287,-0.0010043092739523724,1.721763085399916e-05
2013-01-01,-0.0003751377512914,-3.180325343918362e-05,0.0005627132392322349,3.872188429952484e-06
2013-02-01,0.0012563234895792,-0.00014823638621916718,-1.0143781250412253e-07,1.7993468920809983e-05
2013-03-01,-0.0015339467812851,0.00035090307076957435,8.4587863744833e-05,2.099660884959664e-05
2013-04-01,-0.0044644712807918,-0.00010175924975912668,0.0001612062515082053,-7.210485528482523e-06
2013-05-01,0.0030713158546012,0.00016080683943771332,-0.00012175097738162028,-2.6588435993236685e-05
2013-06-01,-0.0015223981276183,0.00040775161814346185,-5.99903641007039e-05,1.700680272109666e-05
2013-07-01,0.0047202848210486,0.00023105747903376814,-0.0001693351342601148,-6.121471203884171e-06
2013-08-01,-0.0011882938624465,0.0007243104384741229,0.0013942075025782164,1.0864841373324974e-05
2013-09-01,-0.000133899105196,-0.0009092373351489066,-0.0006968874510126003,1.225555496350749e-05
2013-10-01,-0.0013417828930264,0.00021341734095839447,0.0005779600530586947,3.7051151761591472e-06
2013-11-01,-0.0001665638924426,-0.0008780072217438162,-0.000703766498920032,-2.3794172730225102e-06
2013-12-01,0.0026343690196661,0.0004919442758270482,0.0010389385900799995,6.6353172956112874e-18
2014-01-01,-0.0032880121351697,3.7371574812096737e-05,-0.000517895774831717,1.212124394595161e-05
2014-02-01,0.0021114441111518,8.626963818669347e-05,-0.000983302433905999,-9.661161651983394e-06
2014-03-01,-0.0014907521154579,5.285004698886501e-06,-0.0007614552515525425,1.2127352552891604e-05
2014-04-01,-0.0024295534139081,-0.00026792241644329925,-0.000345343739453326,6.023555697311628e-06
2014-05-01,5.434126686842955e-05,0.00063374717209244,0.00033671393445885593,-7.1652928845983736e-06
2014-06-01,0.0045631102052265,-0.0003596385555442067,-0.0012618836298787207,-3.221649484535478e-05
2014-07-01,-0.0013284152012977,0.0006793372326158389,0.001320327637766498,1.6733601070956886e-05
2014-08-01,-0.0002538703067045,5.162265663464084e-07,8.549986242959668e-05,4.69488399135355e-06
2014-09-01,-0.0011120941317099,-0.0003066139960746513,0.00027536991388938184,3.6503801564110526e-06
2014-10-01,0.0006928253678402,-0.0005864813973781357,-0.0010613337861938796,8.341675008347718e-06
2014-11-01,-0.0021513946645065,0.0003504370488700171,-0.00020727839271360011,-1.3061617458273116e-05
2014-12-01,0.0005837880217159,-9.209697543856161e-05,-0.0007169074980762521,-3.7990178835238936e-05
2015-01-01,-0.00120611356558,0.0003018311304131107,0.0012359730336908765,-3.192848020433645e-05
2015-02-01,0.0030496371821517,4.8917068020262004e-06,0.0005693067200488531,-2.6585109282305607e-05
2015-03-01,-0.0014753991057092,0.00040536235561319307,0.0006513433745877115,3.91595943366606e-06
2015-04-01,-0.0014255149117771,-0.00016759587063805363,-0.0009466910844122562,-2.3471924377723088e-05
2015-05-01,0.0020654431123526,-1.0869862249288839e-05,0.00031611720490332156,-6.625486718439764e-06
2015-06-01,0.0005530760747105,-0.0002615854833527524,-0.00037570808596627483,-1.4922212562326417e-05
2015-07-01,0.0016846239442471,0.00017223172481008693,8.199397278380381e-05,3.599551212651875e-18
2015-08-01,-0.0012709255165064,-2.5835516550729866e-05,5.8945269741458654e-05,-1.8820390356913077e-05
2015-09-01,-0.0030980559130207,-0.0005465355745746502,-0.00045453556811112514,4.03563941300192e-06
2015-10-01,0.0026888393339379,-9.363811504175793e-05,0.00010018890541983632,-2.9220160513858076e-05
2015-11-01,-0.0001513966585207,0.00015281835436342815,0.00024380711162967346,-2.1130038629422278e-06
2015-12-01,-0.0004172050032051,0.00014251103205345836,0.00010237108800469488,4.423544863740858e-18
2016-01-01,-0.0001761952129282,0.00029186083029499087,0.0008895030833872547,-2.2941591890990538e-05
2016-02-01,5.183100342254221e-07,-0.0004476104827942805,-0.00032119413511418185,-1.0367413699286402e-05
2016-03-01,0.0015387703120508,0.00016305973714857353,0.0004396750546340683,-4.149983316648672e-06
2016-04-01,-0.0044375091034134,1.7156663001088027e-05,0.00037181830016357964,4.193645091403797e-06
2016-05-01,0.0030715290011886,-0.0001976872795875571,-0.0005047272943511012,-3.5223946667721174e-05
2016-06-01,0.0025511334902628,0.00040567834048978033,0.0005754724307465781,-2.4635868349847025e-05
2016-07-01,-0.0002906010507794,-0.00036831578681341057,-0.0005799545853320391,-3.965813467655318e-06
2016-08-01,-0.0013065866730994,0.00021819174994825973,0.00032556485810753964,-8.2508250825045e-06
2016-09-01,0.0008901391050231,-0.0007515326131298422,-0.00035696798700207954,-5.897839688201178e-06
2016-10-01,-0.0012853788337521,9.280825463547796e-06,-0.0002466019557573801,1.4516108249498002e-05
2016-11-01,0.0018298895956259,-0.00013189040135240117,-0.00027348930743515163,-1.9648295510311682e-06
2016-12-01,0.0005465551711856,0.00021882414147024584,7.555758865072054e-05,-3.921003776961978e-06
2017-01-01,-0.0020422739679053,-0.00029539319976409467,-0.0005927272576289898,-7.807558034850355e-06
2017-02-01,0.0028262405783303,0.00013046555131572275,0.00041339954815649096,1.7828120335672155e-05
2017-03-01,-0.0024204528096694,-0.00012074677877419772,-0.00024237549262163537,1.8665243641259642e-05
2017-04-01,-0.0014936763065742,-0.00024233270268498062,-8.614354484716992e-05,-1.603901193364951e-05
2017-05-01,0.0011139168749618,0.00036770078560490545,6.286831649512589e-05,1.0378006387917142e-05
2017-06-01,-0.0003518986674739,-0.00018200976380420346,0.00029220711693993837,4.168648961285472e-06
2017-07-01,0.0026836249432489,0.0005324435930569367,0.0007138273616440492,-2.0008003201276198e-05
