Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2007-05-01,0.0018590397661576,0.0002209989433589799,-5.829818040065452e-06,3.0,RiskFree_diff1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2007-06-01,0.0025492995920335,0.00013521942446457076,-1.581184849860458e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2007-07-01,-0.0045077546025819,0.00032848876712577663,8.103241296522096e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2007-08-01,0.0031306009494179,-0.00016132022472724092,-2.80323803178229e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2007-09-01,-0.0015121144758025,0.0002983334598862709,-5.630049853874567e-06,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2007-10-01,0.0030875999727122,-4.5164672530061416e-05,-1.3715912049876227e-05,2.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2007-11-01,0.0008337452295406,0.0001564282000483461,1.8119788791212107e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2007-12-01,-0.0002379236752174,2.983293556085793e-05,2.983293556085793e-05,0.0,(none)
2008-01-01,-0.003689076937595,2.7831766445585226e-05,2.7831766445585226e-05,0.0,(none)
2008-02-01,0.0036974676478724,7.370376865652609e-05,-4.087052830388118e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2008-03-01,-0.0018554346026338,0.0007215876089147685,2.5869950996290217e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2008-04-01,0.0012663568410176,-0.0002446509226902568,5.943650841490207e-06,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-05-01,0.0006716166877307,0.00038440097139536667,2.162730497161688e-05,1.0,M2MoneySupply_pct1_lag1
2008-06-01,0.0025211575105377,-7.251118624594165e-05,1.3563652910497716e-05,1.0,M2MoneySupply_pct1_lag1
2008-07-01,-0.0031235759859038,4.820075587009767e-05,6.004835273127939e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-08-01,0.0005037455399194,2.3342670401494404e-05,2.3342670401494404e-05,0.0,(none)
2008-09-01,-0.0002822964924964,-1.2814870499460004e-05,2.4705694094852762e-05,1.0,CapacityUtilization_diff3_lag2
2008-10-01,-0.0061843104197438,3.256181921680243e-06,3.256181921680243e-06,0.0,(none)
2008-11-01,0.0031323216192093,0.00010329812312045129,-1.9047619047618904e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-12-01,-0.0037051647208447,0.000629070305297105,-1.1622501162248079e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2009-01-01,0.0023513160573982,-7.228983579911979e-05,-4.2303883874110266e-05,1.0,TradeSales_pct1_lag2
2009-02-01,0.0056873712218584,0.0003081326376492924,-2.4689586256751123e-05,2.0,CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2
2009-03-01,-0.0052378481586374,0.0010247860546650383,4.613040671954306e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2009-04-01,-0.002288376225187,8.338127807005493e-05,-3.680411121460697e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2009-05-01,0.0053559671299916,0.0006985767381370886,-1.5486890406681973e-05,2.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2009-06-01,0.0002589623608013,0.0003011648831664974,1.5138396956578835e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2009-07-01,-0.0007267616920647,-0.0005155718917388322,3.040782690952967e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2009-08-01,-0.0007257618266212,-7.375700165726615e-05,2.4928947295833965e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2009-09-01,-0.0025101378490304,0.00028469542021989296,5.388833082203967e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2009-10-01,0.0018263292000981,-0.00022077696405676823,-2.2956841138659364e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2009-11-01,0.0019765479411515,0.0004441647084484647,9.43752359380979e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2009-12-01,-0.0002906529005266,-0.00035210934312037106,7.406808877393126e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2010-01-01,0.0012900295341782,-0.0011353475875185545,5.354335747559594e-06,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-02-01,-0.0036044517284137,-0.0007835132634802574,4.7625715732181285e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-03-01,0.0027858990872691,0.003683634733399685,-4.188072369891221e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-04-01,-0.0023340788380812,0.0006184871615725572,1.4559410626826276e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-05-01,-0.0002926577556285,-0.0003397720925082796,1.2360434351793772e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-06-01,0.0014402618855815,-0.00018102354007737179,-4.198490465632899e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-07-01,-0.0006435478704027,-0.00014750660433432541,-2.0888858688103852e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-08-01,0.0013918128291583,-0.00036349466998149114,1.548993380250044e-05,2.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2010-09-01,-0.003545491384384,-0.0001254264650956675,3.703703703703709e-05,3.0,CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-10-01,0.0029062157493718,-0.001236617836362995,-5.684402000909378e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-11-01,0.0019454762311099,0.00010205264555546975,1.843657817109126e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-12-01,0.0040754078335774,-0.0007527519196020879,5.010259815623758e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-01-01,-0.0019094741056875,-0.0011690689743656978,7.334066740007627e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2011-02-01,-0.0026254528204545,-0.000737174315505813,6.53939108137596e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2011-03-01,-0.0016525829207276,-0.0011816755219236513,2.271278881923212e-05,4.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2011-04-01,0.0008765864135549,-0.00047038199775289134,4.471388747194609e-06,4.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2011-05-01,-0.0023402832228567,0.0008992940786805058,6.612461530817971e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2011-06-01,0.0004114553543113,-0.0008396084482062843,-3.814006154271203e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2011-07-01,0.0026836249432484,-0.0005884891595437983,-1.1125945705382865e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-08-01,-0.0009918516491975,-0.0005018841057707498,5.555555555555713e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-09-01,0.0030106545515777,-0.00017754526743349,2.0935769060562913e-06,4.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-10-01,-0.005695949988987,0.0005294128068312554,3.0966496386532127e-05,3.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2011-11-01,0.0029630094498978,0.000215965252458919,1.1111111111110437e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-12-01,-0.0003627174654443,-0.0005413062348864789,1.7636684303355448e-05,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-01-01,-0.0005248999226583,-0.0002988418830757909,1.5273209521647906e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-02-01,0.0014561624090059,-0.0005693927324300581,-4.093567251454605e-06,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-03-01,-0.0026352213922224,-0.00034531089877836297,2.1716952116357063e-05,1.0,M2MoneySupply_pct1_lag1
2012-04-01,-0.0002922881683038,-0.0009466356636732928,-4.7152194210987744e-06,2.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2012-05-01,-0.002165600843629,-6.504899118237604e-07,-6.504899118237604e-07,0.0,(none)
2012-06-01,-0.0005731805259981,0.00011932731546082355,-2.2045855379187108e-05,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-07-01,0.0068579086505619,0.00011139644711690241,-2.606882168925235e-05,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-08-01,-0.0021362233024511,2.3297007926427937e-05,3.070456276703272e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-09-01,-0.0001590270786184,-7.745550600698198e-05,1.2785213934642493e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-10-01,0.0017214557832219,-0.000450884296578422,4.026881262835825e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-11-01,-0.0012366545573871,-8.511669995011137e-05,2.3613234330648323e-05,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-12-01,-0.00038754617361,-0.0004755653709564722,1.721763085399916e-05,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-01-01,-0.0003751377512914,-3.325488684500282e-05,3.872188429952484e-06,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-02-01,0.0012563234895792,-7.141913270587743e-05,1.7993468920809983e-05,3.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2013-03-01,-0.0015339467812851,-0.0005238321287015196,2.099660884959664e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-04-01,-0.0044644712807918,0.0002212441929046314,-7.210485528482523e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-05-01,0.0030713158546012,0.00018843556162298204,-2.6588435993236685e-05,4.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2013-06-01,-0.0015223981276183,-0.0005314241108945322,1.700680272109666e-05,4.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2013-07-01,0.0047202848210486,0.00013680423432921326,-6.121471203884171e-06,1.0,CapacityUtilization_diff3_lag2
2013-08-01,-0.0011882938624465,0.00018116756479873004,1.0864841373324974e-05,1.0,CapacityUtilization_diff3_lag2
2013-09-01,-0.000133899105196,0.00030301134617890954,1.225555496350749e-05,2.0,CapacityUtilization_diff3_lag2; Yield10Y_diff1
2013-10-01,-0.0013417828930264,0.00019175717353398796,3.7051151761591472e-06,1.0,CapacityUtilization_diff3_lag2
2013-11-01,-0.0001665638924426,0.00011971888913373124,-2.3794172730225102e-06,2.0,CapacityUtilization_diff3_lag2; Yield10Y_diff1
2013-12-01,0.0026343690196661,-3.623062655323887e-05,6.6353172956112874e-18,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-01-01,-0.0032880121351697,1.212124394595161e-05,1.212124394595161e-05,0.0,(none)
2014-02-01,0.0021114441111518,-0.00041166638554052034,-9.661161651983394e-06,1.0,CapacityUtilization_diff3_lag2
2014-03-01,-0.0014907521154579,-0.0003331585077551313,1.2127352552891604e-05,1.0,CapacityUtilization_diff3_lag2
2014-04-01,-0.0024295534139081,1.1984910718689792e-05,6.023555697311628e-06,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-05-01,5.434126686842955e-05,-0.0003325178644654561,-7.1652928845983736e-06,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-06-01,0.0045631102052265,-0.00048445790198474524,-3.221649484535478e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-07-01,-0.0013284152012977,5.172794173757432e-05,1.6733601070956886e-05,1.0,CapacityUtilization_diff3_lag2
2014-08-01,-0.0002538703067045,3.726115326621967e-05,4.69488399135355e-06,1.0,CapacityUtilization_diff3_lag2
2014-09-01,-0.0011120941317099,-0.00024189291139359276,3.6503801564110526e-06,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-10-01,0.0006928253678402,-0.0005210869101760592,8.341675008347718e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2014-11-01,-0.0021513946645065,-0.0002605607418448174,-1.3061617458273116e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2014-12-01,0.0005837880217159,-0.0008563741371073403,-3.7990178835238936e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-01-01,-0.00120611356558,0.0006771256638667052,-3.192848020433645e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-02-01,0.0030496371821517,0.00022482143877923804,-2.6585109282305607e-05,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-03-01,-0.0014753991057092,-0.0002670550574732177,3.91595943366606e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-04-01,-0.0014255149117771,-0.0002932468402129097,-2.3471924377723088e-05,1.0,M2MoneySupply_pct1_lag1
2015-05-01,0.0020654431123526,0.00024847037311259826,-6.625486718439764e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-06-01,0.0005530760747105,-0.0006719719418298528,-1.4922212562326417e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-07-01,0.0016846239442471,-0.00011549501425747247,3.599551212651875e-18,2.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2015-08-01,-0.0012709255165064,-1.0933351385698423e-05,-1.8820390356913077e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
2015-09-01,-0.0030980559130207,4.03563941300192e-06,4.03563941300192e-06,0.0,(none)
2015-10-01,0.0026888393339379,-1.778227772516894e-05,-2.9220160513858076e-05,4.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Yield10Y_diff1
2015-11-01,-0.0001513966585207,0.00022500529198486176,-2.1130038629422278e-06,2.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2015-12-01,-0.0004172050032051,0.00012188220962929527,4.423544863740858e-18,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2016-01-01,-0.0001761952129282,0.0003012656569886133,-2.2941591890990538e-05,2.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1
2016-02-01,5.183100342254221e-07,-1.0367413699286402e-05,-1.0367413699286402e-05,0.0,(none)
2016-03-01,0.0015387703120508,-4.149983316648672e-06,-4.149983316648672e-06,0.0,(none)
2016-04-01,-0.0044375091034134,4.193645091403797e-06,4.193645091403797e-06,0.0,(none)
2016-05-01,0.0030715290011886,-3.5223946667721174e-05,-3.5223946667721174e-05,0.0,(none)
2016-06-01,0.0025511334902628,-1.1751138093985989e-05,-2.4635868349847025e-05,1.0,T10Y3M_diff1
2016-07-01,-0.0002906010507794,0.00019570668425136333,-3.965813467655318e-06,2.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1
2016-08-01,-0.0013065866730994,0.0002509290524593239,-8.2508250825045e-06,2.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1
2016-09-01,0.0008901391050231,4.171957205313979e-05,-5.897839688201178e-06,1.0,CapacityUtilization_diff3_lag2
2016-10-01,-0.0012853788337521,-0.00018678736213124556,1.4516108249498002e-05,1.0,CapacityUtilization_diff3_lag2
2016-11-01,0.0018298895956259,-0.00020962664095011427,-1.9648295510311682e-06,1.0,CapacityUtilization_diff3_lag2
2016-12-01,0.0005465551711856,-0.00019974041257359989,-3.921003776961978e-06,1.0,CapacityUtilization_diff3_lag2
2017-01-01,-0.0020422739679053,5.205218967340618e-05,-7.807558034850355e-06,1.0,CapacityUtilization_diff3_lag2
2017-02-01,0.0028262405783303,7.882949325295495e-05,1.7828120335672155e-05,1.0,CapacityUtilization_diff3_lag2
2017-03-01,-0.0024204528096694,-8.052415552383665e-07,1.8665243641259642e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; Yield10Y_diff1
2017-04-01,-0.0014936763065742,-4.436621862263754e-05,-1.603901193364951e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; Yield10Y_diff1
2017-05-01,0.0011139168749618,-6.123208172942409e-05,1.0378006387917142e-05,1.0,CapacityUtilization_diff3_lag2
2017-06-01,-0.0003518986674739,-6.85607080236729e-05,4.168648961285472e-06,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; Yield10Y_diff1
2017-07-01,0.0026836249432489,-0.00022222694196157865,-2.0008003201276198e-05,1.0,CapacityUtilization_diff3_lag2
