Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2007-09-01,-0.0015121144758025,0.0010813369773964717,0.0017267885342820432,-5.630049853874567e-06
2007-10-01,0.0030875999727122,-0.001834888937154428,-0.001669712848132462,-1.3715912049876227e-05
2007-11-01,0.0008337452295406,0.0007482335186501802,0.0006601918241668976,1.8119788791212107e-05
2007-12-01,-0.0002379236752174,0.0006288142991191743,-0.00020937257846660056,2.983293556085793e-05
2008-01-01,-0.003689076937595,-0.000652715469637467,0.0004990734834864326,2.7831766445585226e-05
2008-02-01,0.0036974676478724,0.0011617005619923917,0.0006450482844219789,-4.087052830388118e-06
2008-03-01,-0.0018554346026338,-0.00045404867359203466,0.000669086457825643,2.5869950996290217e-05
2008-04-01,0.0012663568410176,-0.00020477044227063386,-0.0004912853405282706,5.943650841490207e-06
2008-05-01,0.0006716166877307,0.0010593569639919971,0.0013054807769602953,2.162730497161688e-05
2008-06-01,0.0025211575105377,-0.0003984849855321386,-0.0012692392825879473,1.3563652910497716e-05
2008-07-01,-0.0031235759859038,-0.0006603500567898926,-0.0004177926392771221,6.004835273127939e-05
2008-08-01,0.0005037455399194,0.0006343895900652326,6.61916377494077e-05,2.3342670401494404e-05
2008-09-01,-0.0002822964924964,-0.00021779268460164563,-0.0004761845968816231,2.4705694094852762e-05
2008-10-01,-0.0061843104197438,0.0001700803497395647,4.2967413466357835e-05,3.256181921680243e-06
2008-11-01,0.0031323216192093,0.0003832036279324103,-0.0005525330580988341,-1.9047619047618904e-05
2008-12-01,-0.0037051647208447,5.737114317440145e-05,0.0004672153400079277,-1.1622501162248079e-05
2009-01-01,0.0023513160573982,-0.0009793432350443947,0.001732207962026428,-4.2303883874110266e-05
2009-02-01,0.0056873712218584,5.6553602534612685e-06,-0.0020119859073555674,-2.4689586256751123e-05
2009-03-01,-0.0052378481586374,0.0015238873768338972,0.0012629631385028097,4.613040671954306e-05
2009-04-01,-0.002288376225187,-0.0011397711180655705,-0.0009913388974770426,-3.680411121460697e-05
2009-05-01,0.0053559671299916,0.0008681206862441351,0.0005625654895996785,-1.5486890406681973e-05
2009-06-01,0.0002589623608013,-0.0010679006163276188,-0.0010444455090918266,1.5138396956578835e-05
2009-07-01,-0.0007267616920647,-0.00020503798223724516,0.0002799334070779612,3.040782690952967e-05
2009-08-01,-0.0007257618266212,0.0029340026156686083,0.0037752256797350284,2.4928947295833965e-05
2009-09-01,-0.0025101378490304,-0.001984363592325485,-0.001326900703252567,5.388833082203967e-06
2009-10-01,0.0018263292000981,0.00010179356064327827,-0.0006409116633779296,-2.2956841138659364e-05
2009-11-01,0.0019765479411515,0.0009178770496587944,0.0014067266638842556,9.43752359380979e-06
2009-12-01,-0.0002906529005266,-0.001547978950607873,-0.0015698516818397176,7.406808877393126e-06
2010-01-01,0.0012900295341782,0.00027923168671280225,-0.0006390851877436249,5.354335747559594e-06
2010-02-01,-0.0036044517284137,0.0004704599508894227,-0.0010839617684967248,4.7625715732181285e-05
2010-03-01,0.0027858990872691,-0.0013787922952540883,0.0015153693593334956,-4.188072369891221e-06
2010-04-01,-0.0023340788380812,0.000831654871989824,0.0006973192485997385,1.4559410626826276e-05
2010-05-01,-0.0002926577556285,-0.00016207499433577245,-0.0002828406266243257,1.2360434351793772e-05
2010-06-01,0.0014402618855815,0.0002745180286657974,0.00010443350664177219,-4.198490465632899e-06
2010-07-01,-0.0006435478704027,4.030795613801606e-06,8.416055672310975e-05,-2.0888858688103852e-06
2010-08-01,0.0013918128291583,-0.00031781229752991276,-0.001661162874757807,1.548993380250044e-05
2010-09-01,-0.003545491384384,0.00025795290436525574,0.00017330578925761297,3.703703703703709e-05
2010-10-01,0.0029062157493718,-0.0003285837034292092,-0.001520671048733745,-5.684402000909378e-05
2010-11-01,0.0019454762311099,0.00018373792975437013,0.0003049621036510853,1.843657817109126e-05
2010-12-01,0.0040754078335774,0.0003044002210599673,-0.0008504189497226483,5.010259815623758e-06
2011-01-01,-0.0019094741056875,-0.0003384867383125124,-0.0014891608472791906,7.334066740007627e-05
2011-02-01,-0.0026254528204545,-0.0007995667020587368,-0.001483612509512713,6.53939108137596e-05
2011-03-01,-0.0016525829207276,-0.0003686966628451079,-0.0019975165572055057,2.271278881923212e-05
2011-04-01,0.0008765864135549,-0.00044926983911529144,-0.0007054948503908751,4.471388747194609e-06
2011-05-01,-0.0023402832228567,0.0006554337666995105,0.0014713138938610357,6.612461530817971e-06
2011-06-01,0.0004114553543113,-0.0006929164508820905,-0.0009233170426446422,-3.814006154271203e-05
2011-07-01,0.0026836249432484,0.0006120504910266632,0.00040630569431617945,-1.1125945705382865e-05
2011-08-01,-0.0009918516491975,-0.00025789581378866407,-0.0006538201152858916,5.555555555555713e-05
2011-09-01,0.0030106545515777,0.0005212734679283041,0.00019894291282696524,2.0935769060562913e-06
2011-10-01,-0.005695949988987,0.00037946976811393136,0.001051256827571895,3.0966496386532127e-05
2011-11-01,0.0029630094498978,-0.0007397680443304484,-8.602547207998257e-05,1.1111111111110437e-05
2011-12-01,-0.0003627174654443,0.000870619742789794,0.0003687894080675431,1.7636684303355448e-05
2012-01-01,-0.0005248999226583,3.924488601908661e-05,-0.00012870053874576793,1.5273209521647906e-05
2012-02-01,0.0014561624090059,0.00020986219123875888,-0.0009006193984354401,-4.093567251454605e-06
2012-03-01,-0.0026352213922224,-0.0002476524614844446,-0.00044591247083545013,2.1716952116357063e-05
2012-04-01,-0.0002922881683038,6.147064950835046e-05,-0.0016090079377215532,-4.7152194210987744e-06
2012-05-01,-0.002165600843629,0.00013293209374076826,0.0001939389352451488,-6.504899118237604e-07
2012-06-01,-0.0005731805259981,0.00045719270250899996,0.00011779544228979492,-2.2045855379187108e-05
2012-07-01,0.0068579086505619,4.050006882700215e-05,0.0003398565471308186,-2.606882168925235e-05
2012-08-01,-0.0021362233024511,0.0012365547019629922,0.0014582842327110351,3.070456276703272e-05
2012-09-01,-0.0001590270786184,-0.0004706728996938927,-0.0013198690273166426,1.2785213934642493e-05
2012-10-01,0.0017214557832219,-6.363089799782897e-05,-0.0004102756034416898,4.026881262835825e-06
2012-11-01,-0.0012366545573871,-0.000762356329522278,-0.001137740357796272,2.3613234330648323e-05
2012-12-01,-0.00038754617361,0.00045741064955883164,-0.0009888618701674973,1.721763085399916e-05
2013-01-01,-0.0003751377512914,-7.559994941899558e-05,0.0006363390984209711,3.872188429952484e-06
2013-02-01,0.0012563234895792,-0.0006454086711919794,-0.00010322867715250587,1.7993468920809983e-05
2013-03-01,-0.0015339467812851,0.0002684730103871324,0.00016681276002211088,2.099660884959664e-05
2013-04-01,-0.0044644712807918,-0.0002869637633551759,4.0315081014644486e-05,-7.210485528482523e-06
2013-05-01,0.0030713158546012,-0.0004925597673958889,-0.0006119026432975825,-2.6588435993236685e-05
2013-06-01,-0.0015223981276183,0.0007518285564079443,0.00024239809320659837,1.700680272109666e-05
2013-07-01,0.0047202848210486,0.0003831688897285766,-0.00022045461172953676,-6.121471203884171e-06
2013-08-01,-0.0011882938624465,0.000984379309274039,0.0015138919558240432,1.0864841373324974e-05
2013-09-01,-0.000133899105196,-0.0005924379828560486,-0.0005272504202629038,1.225555496350749e-05
2013-10-01,-0.0013417828930264,0.000492593766899247,0.0006305949847061458,3.7051151761591472e-06
2013-11-01,-0.0001665638924426,-0.0006516923147939954,-0.0006120155356897894,-2.3794172730225102e-06
2013-12-01,0.0026343690196661,0.0005748191728188699,0.0010591001111619914,6.6353172956112874e-18
2014-01-01,-0.0032880121351697,0.0001223993517266168,-0.00018416564087012663,1.212124394595161e-05
2014-02-01,0.0021114441111518,-4.518535525524695e-05,-0.0008317032384204143,-9.661161651983394e-06
2014-03-01,-0.0014907521154579,-0.0005471557084655751,-0.0011477484432369724,1.2127352552891604e-05
2014-04-01,-0.0024295534139081,-0.0002680199216907236,-0.0003455461191111346,6.023555697311628e-06
2014-05-01,5.434126686842955e-05,0.00044491512448230906,6.815711595364959e-05,-7.1652928845983736e-06
2014-06-01,0.0045631102052265,-5.645162180815811e-05,-0.001096880122949272,-3.221649484535478e-05
2014-07-01,-0.0013284152012977,0.0009702305192704336,0.0015435592532937277,1.6733601070956886e-05
2014-08-01,-0.0002538703067045,5.969249183975699e-05,5.572331787209362e-05,4.69488399135355e-06
2014-09-01,-0.0011120941317099,-7.543438088317845e-05,0.000518585740170028,3.6503801564110526e-06
2014-10-01,0.0006928253678402,-0.0006919636546310649,-0.001001614945676907,8.341675008347718e-06
2014-11-01,-0.0021513946645065,0.0008022475189754101,0.00026490867488275505,-1.3061617458273116e-05
2014-12-01,0.0005837880217159,-0.00011403437761767614,-0.0005743119317313582,-3.7990178835238936e-05
2015-01-01,-0.00120611356558,0.00048131522490819326,0.0015496581837872718,-3.192848020433645e-05
2015-02-01,0.0030496371821517,-0.00010940787725478607,0.00041404888197952807,-2.6585109282305607e-05
2015-03-01,-0.0014753991057092,0.00031562812552920024,0.00034573889866162835,3.91595943366606e-06
2015-04-01,-0.0014255149117771,-0.000377529099682653,-0.00125082925828294,-2.3471924377723088e-05
2015-05-01,0.0020654431123526,0.0003806294326528915,0.0007987096322869464,-6.625486718439764e-06
2015-06-01,0.0005530760747105,3.6354387286497534e-05,-0.00016746823860893495,-1.4922212562326417e-05
2015-07-01,0.0016846239442471,0.0004080974829219582,0.00022641371881250563,3.599551212651875e-18
2015-08-01,-0.0012709255165064,2.2051221731582598e-05,9.046639422411902e-05,-1.8820390356913077e-05
2015-09-01,-0.0030980559130207,-0.000563414542083306,-0.00036492775554650505,4.03563941300192e-06
2015-10-01,0.0026888393339379,-0.0003382948060945061,-0.00012612342287358498,-2.9220160513858076e-05
2015-11-01,-0.0001513966585207,1.0877652805764407e-05,-5.418184382320089e-05,-2.1130038629422278e-06
2015-12-01,-0.0004172050032051,-0.00019177538347450656,-0.00024524807187167294,4.423544863740858e-18
2016-01-01,-0.0001761952129282,0.00028126225033372825,0.0009005886496795571,-2.2941591890990538e-05
2016-02-01,5.183100342254221e-07,-0.0006217294402467317,-0.0004612943930018023,-1.0367413699286402e-05
2016-03-01,0.0015387703120508,1.6350965181412022e-05,0.00018812371101421918,-4.149983316648672e-06
2016-04-01,-0.0044375091034134,6.89050508473947e-05,0.00023460401611278365,4.193645091403797e-06
2016-05-01,0.0030715290011886,-0.000250038308576357,-0.0005549821284962763,-3.5223946667721174e-05
2016-06-01,0.0025511334902628,0.000791263017760149,0.0011205552682904156,-2.4635868349847025e-05
2016-07-01,-0.0002906010507794,-0.0002560452544773612,-0.0006374628479987988,-3.965813467655318e-06
2016-08-01,-0.0013065866730994,-0.00011186008190685562,0.0001559783973966167,-8.2508250825045e-06
2016-09-01,0.0008901391050231,-0.0007444103626767343,-0.00024355821318079883,-5.897839688201178e-06
2016-10-01,-0.0012853788337521,7.4157309368860596e-06,-0.0001705561095598492,1.4516108249498002e-05
2016-11-01,0.0018298895956259,-0.0002074111552332849,-0.000278231120020757,-1.9648295510311682e-06
2016-12-01,0.0005465551711856,-0.00015488848665697386,-0.0003080607020625346,-3.921003776961978e-06
2017-01-01,-0.0020422739679053,-0.00042155020538736974,-0.0004393514817965671,-7.807558034850355e-06
2017-02-01,0.0028262405783303,9.373731052087655e-05,0.00039847037669667195,1.7828120335672155e-05
2017-03-01,-0.0024204528096694,-0.0007186358626076279,-0.001215012082393851,1.8665243641259642e-05
2017-04-01,-0.0014936763065742,-0.0005817496663091637,-0.00024406378092730363,-1.603901193364951e-05
2017-05-01,0.0011139168749618,0.0004628869549919287,0.0002604669961240855,1.0378006387917142e-05
2017-06-01,-0.0003518986674739,-0.0001395226683221194,0.0005757137347472667,4.168648961285472e-06
2017-07-01,0.0026836249432489,0.0004969039421797361,0.0008200291679166413,-2.0008003201276198e-05
