Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2008-05-01,-0.0024038726153912,-0.0005908565570235304,0.00012019325569401473,2.1627304971618175e-05
2008-06-01,-3.3920566175016376e-05,0.0006148836109133897,-0.0017011009455179156,1.3563652910499018e-05
2008-07-01,-0.0058072009291521,-0.005480559654925687,-0.004566910730269084,6.00483527312797e-05
2008-08-01,0.0057736720554273,0.005999003801000813,0.0040292549044365425,2.334267040149388e-05
2008-09-01,-0.0011812495525569,-0.0010494980780910784,-0.00071731139298469,2.4705694094853016e-05
2008-10-01,-0.0068781367885847,0.002629342870695158,0.003975001270462568,3.256181921680561e-06
2008-11-01,0.0022857142857143,-0.001512718221068996,-0.004754224675460796,-1.9047619047618592e-05
2008-12-01,-0.0022909507445589,0.0007502857492523164,0.0012947893714251332,-1.1622501162247804e-05
2009-01-01,-0.0034495773840288,-0.0029901583154996053,-0.004138892771670559,-4.230388387410777e-05
2009-02-01,0.0126689345951005,0.003055452218448023,-0.0009738730442333724,-2.4689586256748578e-05
2009-03-01,-0.005781617475687,-4.824540492237392e-05,0.0014518897025897432,4.613040671954645e-05
2009-04-01,0.0011441617537333,-0.004155605344660218,-0.0021785345021144258,-3.6804111214605235e-05
2009-05-01,0.0022804778268696,0.0008660924641390664,0.0031949956917560526,-1.5486890406681834e-05
2009-06-01,-0.0022961157159111,-0.0014620488107318645,-0.0004753131102958562,1.5138396956578907e-05
2009-07-01,-0.0034103866353131,-0.0016079799621193792,0.00020184841618070716,3.0407826909532257e-05
2009-08-01,0.0045441646888865,0.007035973402771285,0.008354994407932555,2.492894729583476e-05
2009-09-01,-0.0034090909090909,-0.003143894516099112,-0.0010446479104958013,5.388833082204762e-06
2009-10-01,0.0011325028312572,0.0007076869995780973,-0.00014460159742771085,-2.2956841138659438e-05
2009-11-01,0.0011299406076565,0.0012939866940174449,0.0013856952919116606,9.437523593810598e-06
2009-12-01,0.0011235610757589,-0.001196352032828838,-0.0023570359169511968,7.406808877393906e-06
2010-01-01,-0.0045108639072487,-0.0018070860725182415,-0.0023054332060338644,5.354335747559738e-06
2010-02-01,0.0033771116448283,0.002390902364824494,0.0023843512518997977,4.7625715732181434e-05
2010-03-01,0.0022421297702195,-0.0018808662339228526,-0.0024272242620307443,-4.188072369891091e-06
2010-04-01,0.0010984591408391,0.0007648100513925563,0.001031662883003623,1.455941062682574e-05
2010-05-01,-0.0033681470587505,0.0005476763213532156,-0.0006154423669921508,1.2360434351793251e-05
2010-06-01,-0.0011148161911309,0.0003739967013202186,-0.00013936521775178716,-4.198490465635082e-06
2010-07-01,-0.0033271728136512,-0.0024215134877069934,-0.0029395271258066853,-2.088885868812568e-06
2010-08-01,0.0066617393446661,0.0018327478091316781,0.001302864920459807,1.5489933802499125e-05
2010-09-01,-0.0044444444444444,0.001447620327507848,-0.000180336280252904,3.703703703703583e-05
2010-10-01,0.0022123893805308,0.0005986263252811199,0.001454078048608913,-5.684402000909507e-05
2010-11-01,0.001098868897615,-0.002075601963500996,-0.001882849166640696,1.8436578171089104e-05
2010-12-01,0.005489621809863,-0.0004419919637265178,-0.0009106481510446433,5.010259815621647e-06
2011-01-01,-0.0077103675471146,-0.0018485316399666559,-0.0032798580894797614,7.334066740007252e-05
2011-02-01,0.0043561105527876,0.0035455332723375067,0.001972858956440958,6.53939108137567e-05
2011-03-01,-0.0021963522377772,-0.0026352116643278607,-0.005200081765560177,2.2712788819229143e-05
2011-04-01,0.0043091243924755,0.0016426790582726035,6.388192011118262e-05,4.471388747190821e-06
2011-05-01,-0.0054157725259791,-0.0002309069558059151,-0.0013390565267593234,6.612461530815788e-06
2011-06-01,-0.0021436227224009,0.0035105094891614893,0.003500039007102228,-3.8140061542718164e-05
2011-07-01,0.0,-0.004371704333944837,-0.004887680006466673,-1.1125945705386508e-05
2011-08-01,0.0042780748663102,0.0027066652445304124,0.0031495632341357114,5.555555555555429e-05
2011-09-01,0.002111701491517,-0.0016309107656957249,-0.001589276755613273,2.093576906051781e-06
2011-10-01,-0.0063897763578273,0.002040656539196417,0.0039055874285483195,3.096649638652596e-05
2011-11-01,0.0021164021164021,-0.0027111266037554353,-0.002046144667798305,1.111111111110766e-05
2011-12-01,0.0010514965108416,-0.0007366828094552195,-0.0006991015979416703,1.7636684303348458e-05
2012-01-01,-0.0063257933640858,0.0004694448880598811,-0.000601927798683981,1.527320952164343e-05
2012-02-01,0.0084377257822485,0.0013393312094556764,-0.00020760143034316163,-4.0935672514640665e-06
2012-03-01,-0.003178990709272,0.0012231898493203224,0.00021984161690528155,2.1716952116352668e-05
2012-04-01,0.0031402498106161,-0.002564339738134597,-0.0029515682060034447,-4.715219421103465e-06
2012-05-01,-0.0052410901467505,0.0002471763763582531,-0.000723491316796261,-6.504899118318051e-07
2012-06-01,-0.0031282586027112,0.0011730335967179387,0.0007664153271689173,-2.2045855379191804e-05
2012-07-01,0.0041742837073137,-0.003376531013073062,-0.0034693033314187305,-2.606882168926262e-05
2012-08-01,0.0031337032130567,0.003956748831681217,0.004433846047384168,3.070456276702322e-05
2012-09-01,-0.0010579801386789,-0.0013454165854260393,0.000267078441532205,1.2785213934634065e-05
2012-10-01,0.0010276294143807,0.0010796265886225882,0.0008697187667402561,4.026881262826559e-06
2012-11-01,-0.0020832618908817,-0.002232057728169047,-0.0025608342254986216,2.361323433063741e-05
2012-12-01,0.0010266678026753,-0.001057574758893778,-0.0015968314502769795,1.721763085399073e-05
2013-01-01,-0.0061760311927188,0.001741601701783557,0.0010736999291266437,3.872188429941519e-06
2013-02-01,0.0082378868628218,0.0014400549961885011,0.0017979841892411309,1.7993468920795655e-05
2013-03-01,-0.0020777160983347,-0.0007226310672650866,-0.0004544570030208391,2.0996608849585657e-05
2013-04-01,-0.0010319333018717,0.0011107859743847118,0.0007010304164795175,-7.2104855284935244e-06
2013-05-01,-4.173448520550238e-06,-0.0015695824730191793,-0.0023946473392077593,-2.658843599324939e-05
2013-06-01,-0.004077476204331,0.0006281195789437898,-6.387960132802055e-06,1.7006802721085243e-05
2013-07-01,0.0020366598778004,-0.0024058540576878096,-0.0007467444152216697,-6.121471203896465e-06
2013-08-01,0.0040816326530612,0.002976303609138699,0.003578956275111765,1.0864841373313019e-05
2013-09-01,-0.0010328521652565,-0.000686962057386679,0.0013574996472662543,1.2255554963495608e-05
2013-10-01,-0.0020356092618676,-0.00026448784127413726,0.0018363550446513876,3.7051151761467437e-06
2013-11-01,-0.0010131712259371,-0.00013438033170407688,0.0013310850362871758,-2.3794172730365617e-06
2013-12-01,0.0040485829959515,-0.0016662973765358398,-0.0010784106399816108,-3.2092384305570933e-18
2014-01-01,-0.0090889055765966,0.000891177289089301,-0.0001895103828174782,1.2121243945940191e-05
2014-02-01,0.0090930074843936,0.0017673542165742055,-0.0008410983853390968,-9.661161651994006e-06
2014-03-01,-0.0020345214325072,-0.0011549975826345889,-0.0016527071869901525,1.2127352552879396e-05
2014-04-01,0.0010029845650123,0.00010139686366350955,-0.0005814454471163904,6.02355569730187e-06
2014-05-01,-0.0030211480362536,-0.0008461428938314566,-0.0023468362997652002,-7.165292884607315e-06
2014-06-01,0.002008032128514,0.0019089137191109873,0.0006780095019628077,-3.2216494845364336e-05
2014-07-01,-0.0040120401445461,-0.003907811176188991,-0.002491102285833012,1.6733601070948162e-05
2014-08-01,0.0050160562088031,0.0038283641731885133,0.005678226002631497,4.6948839913439655e-06
2014-09-01,-0.0020110471917702,-0.00129943409619947,-0.00018956567700602887,3.650380156401447e-06
2014-10-01,-1.0010010009775527e-06,0.0009590523967496143,0.0010880133378090183,8.341675008338148e-06
2014-11-01,-0.0029980019980018,-0.0015902869009486206,-0.003584656191821606,-1.3061617458282569e-05
2014-12-01,0.0019980019980019,0.001033374252896802,0.0005213669758981864,-3.799017883525135e-05
2015-01-01,-0.007007007007007,-0.0019318529550103687,-0.001874260397610698,-3.192848020434468e-05
2015-02-01,0.010031200555394,0.0021178149997833733,0.002006239991203011,-2.658510928231308e-05
2015-03-01,-0.0020191684227588,-0.0016015872557398668,-0.0015420457632678369,3.915959433661043e-06
2015-04-01,0.0020070230671429,0.0010857986796412593,-0.0001954753179259106,-2.3471924377728075e-05
2015-05-01,-0.0010100461907691,-0.0018482961845206042,-0.0029289028055895874,-6.625486718447524e-06
2015-06-01,-0.0020020020020019,0.0014110388363185007,0.0006474147636648926,-1.4922212562332214e-05
2015-07-01,-0.0009990009990009,-0.0030411158704045887,-0.0016306293472270646,-5.204170427930421e-19
2015-08-01,0.0039990009990008,0.004023893658092519,0.005990481429418176,-1.882039035691299e-05
2015-09-01,-0.0039970089730806,-0.0009588793415569486,0.0006440713890535144,4.035639412997005e-06
2015-10-01,0.0019950129650966,0.0012004453204911875,0.0015781814207688752,-2.9220160513858496e-05
2015-11-01,-0.0009980039920158,-0.0009054054846644342,-0.0011055496581288758,-2.113003862945206e-06
2015-12-01,0.0009970089730808,-0.0004911848353256667,-0.00029254223718489447,-2.168404344971009e-19
2016-01-01,-0.0059770886543557,-0.0006898548889409755,-0.0005043346348949818,-2.294159189099275e-05
2016-02-01,0.0069820816832768,0.001929830800673027,0.0028878651193148253,-1.0367413699291953e-05
2016-03-01,0.000995000995001,-0.0023910423027139094,-0.0029484482132567966,-4.14998331665032e-06
2016-04-01,-0.0010049711244932,0.0016592341310205244,0.0017910111637408777,4.193645091400342e-06
2016-05-01,-3.960301933059185e-06,-0.0006596323805555112,-0.000972670884376742,-3.522394666772635e-05
2016-06-01,-3.944586449700083e-06,0.0005978562102050536,-0.00044796660687064163,-2.4635868349850176e-05
2016-07-01,-0.0029742259940278,-0.002657906559088455,-0.0023171367990357313,-3.965813467658499e-06
2016-08-01,0.0039633398424082,0.0030239353371773786,0.00396827559777493,-8.25082508250768e-06
2016-09-01,-8.813955037156873e-06,0.00017889721068635743,0.0012441457740919987,-5.897839688205967e-06
2016-10-01,-0.0019792052025935,-9.103973460869705e-05,2.5020516943811038e-05,1.4516108249494446e-05
2016-11-01,0.0009832822621311,-8.93811412250945e-05,-0.00019217177050333782,-1.96482955103896e-06
2016-12-01,0.0019607691474714,2.7719068252754735e-06,-0.00028792901203270185,-3.921003776968136e-06
2017-01-01,-0.0078431674093326,-0.0013006629406262067,-0.0008006621727880054,-7.807558034854823e-06
2017-02-01,0.0098078039515725,0.0019743459881158914,0.002887753471762251,1.782812033566432e-05
2017-03-01,-0.0029642221267192,-0.0006849960946556146,-0.002367137827191128,1.8665243641254366e-05
2017-04-01,0.0019388616723465,0.0001818885376636345,0.0008067512810354556,-1.603901193365645e-05
2017-05-01,-0.0019615724281605,-4.7320238352356076e-05,-0.000925561532846917,1.037800638791188e-05
2017-06-01,-0.002906976744186,0.0012867723499121856,0.0009195875973003154,4.1686489612776805e-06
2017-07-01,0.0,-0.0037915012863109685,-0.003085468321765003,-2.0008003201280853e-05
