Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1987-06-01,-0.0017108243319492,,,,
1987-07-01,0.0016934703386868,,,,
1987-08-01,-1.147153231717546e-05,,,,
1987-09-01,0.000831065765289,,,,
1987-10-01,0.0008212571312258,,,,
1987-11-01,-0.0025293834242752,,,,
1987-12-01,-6.255221372208908e-06,,,,
1988-01-01,0.0016549055189334,,,,
1988-02-01,-0.001671434342102,,,,
1988-03-01,0.0016440229630905,,,,
1988-04-01,0.0008047435803562,,,,
1988-05-01,-0.0016595101690346,,,,
1988-06-01,0.000804333672526,,,,
1988-07-01,-0.0008282263783485,,,,
1988-08-01,-1.0507292060646378e-05,,,,
1988-09-01,0.0024089153356299,,,,
1988-10-01,-0.0016355381948935,,,,
1988-11-01,-0.0008147349165152,,,,
1988-12-01,-1.0174803117379838e-05,,,,
1989-01-01,0.0007835405924576,,,,
1989-02-01,-0.0008061986322855,,,,
1989-03-01,0.0007780549871205,,,,
1989-04-01,-0.0008003928976572,,,,
1989-05-01,0.000772645641861,,,,
1989-06-01,-1.5246933231960467e-05,,,,
1989-07-01,-0.0007915260719493,,,,
1989-08-01,-0.0007836086379628,,,,
1989-09-01,0.0007668216646545,,,,
1989-10-01,0.0022999574962621,,,,
1989-11-01,-0.0015602766646978,,,,
1989-12-01,-1.4601387949397804e-05,,,,
1990-01-01,-1.4490435153557968e-05,,,,
1990-02-01,0.0007426215287762,,,,
1990-03-01,0.0014866223950595,,,,
1990-04-01,-0.0022833176690404,,,,
1990-05-01,-0.0007602437251941,,,,
1990-06-01,0.0022232587064674,,,,
1990-07-01,-2.6986183074173553e-05,,,,
1990-08-01,0.0007096690500354,,,,
1990-09-01,-0.0022306940919489,,,,
1990-10-01,-1.334909594574718e-05,,,,
1990-11-01,-0.0007399962682137,,,,
1990-12-01,0.0014408493427704,,,,
1991-01-01,0.00214568040655,,,,
1991-02-01,-0.0014755853465531,,,,
1991-03-01,-0.0028781208616466,,,,
1991-04-01,0.0007071748036611,,,,
1991-05-01,-8.082257172192797e-06,,,,
1991-06-01,0.0006996775857555,,,,
1991-07-01,-1.247732869358309e-05,,,,
1991-08-01,0.0006903510432576,,,,
1991-09-01,-0.0007174938172098,,,,
1991-10-01,-0.0014069001057004,,,,
1991-11-01,0.0013874209111846,,,,
1991-12-01,-1.2064740361861226e-05,,,,
1992-01-01,-0.0007030663662059,,,,
1992-02-01,-0.0006968003859788,,,,
1992-03-01,0.0013712499182367,,,,
1992-04-01,-0.0006971857078341,,,,
1992-05-01,0.0006760311583369,,,,
1992-06-01,-0.0013740382663374,,,,
1992-07-01,0.0013554515362403,,,,
1992-08-01,-0.001366527941282,,,,
1992-09-01,-0.0006802552812548,,,,
1992-10-01,0.0033742710802919,,,,
1992-11-01,-0.00203836408123,,,,
1992-12-01,-7.20689555744336e-06,,,,
1993-01-01,0.0006612808418517,,,,
1993-02-01,-1.1133397699314427e-05,,,,
1993-03-01,-0.0020030913432653,,,,
1993-04-01,0.0026507585925086,,,,
1993-05-01,-0.0013367719148249,,,,
1993-06-01,-0.0006657233410436,,,,
1993-07-01,-0.0006613601931326,,,,
1993-08-01,0.0019680696987631,,,,
1993-09-01,-0.0026285438288307,,,,
1993-10-01,0.0026156609220002,,,,
1993-11-01,-1.0658771785410082e-05,,,,
1993-12-01,-0.0006603620936063,,,,
1994-01-01,-0.0013029140384146,,,,
1994-02-01,0.0006455712928417,,,,
1994-03-01,0.001288226587391,,,,
1994-04-01,-0.0019421441537674,,,,
1994-05-01,0.0012845172604418,,,,
1994-06-01,0.0006348368254858,,,,
1994-07-01,-0.001289025524592,,,,
1994-08-01,0.0006344898049119,,,,
1994-09-01,-6.499422973149649e-06,,,,
1994-10-01,-0.0006413870449515,,,,
1994-11-01,0.0006300923411186,,,,
1994-12-01,-0.0019027429943003,,,,
1995-01-01,0.0037898723239091,,,,
1995-02-01,-0.0019062603050492,,,,
1995-03-01,0.0006210395902874,,,,
1995-04-01,-9.808514261244738e-06,,,,
1995-05-01,-0.0012566301569403,,,,
1995-06-01,0.0006187859535977,,,,
1995-07-01,-0.0006269127502001,,,,
1995-08-01,0.000616117353049,,,,
1995-09-01,-6.126859693589282e-06,,,,
1995-10-01,0.0006104261704409,,,,
1995-11-01,-0.0012387296068123,,,,
1995-12-01,-0.0012303875173924,,,,
1996-01-01,0.0030652277762521,,,,
1996-02-01,-0.0018461040612414,,,,
1996-03-01,0.0006064037427178,,,,
1996-04-01,-0.0012224793780786,,,,
1996-05-01,0.0012135886451858,,,,
1996-06-01,-5.891233108679117e-06,,,,
1996-07-01,-0.0006104576600345,,,,
1996-08-01,-3.283858957425778e-06,,,,
1996-09-01,0.0012015472875206,,,,
1996-10-01,-0.0012102463909693,,,,
1996-11-01,0.0005962797329701,,,,
1996-12-01,-0.001201909285968,,,,
1997-01-01,0.0011933140116502,,,,
1997-02-01,-0.0006016435906091,,,,
1997-03-01,-3.1906769835110538e-06,,,,
1997-04-01,0.001184469147281,,,,
1997-05-01,-0.0011929222058619,,,,
1997-06-01,-0.0005941658373538,,,,
1997-07-01,0.000588923219484,,,,
1997-08-01,-0.0011816811248961,,,,
1997-09-01,0.0017664374115475,,,,
1997-10-01,-5.536339842349136e-06,,,,
1997-11-01,-0.0011778433206641,,,,
1997-12-01,0.0011695874321513,,,,
1998-01-01,-5.47177657606035e-06,,,,
1998-02-01,-0.000588196849879,,,,
1998-03-01,-3.0510501716207727e-06,,,,
1998-04-01,-3.0404193345212605e-06,,,,
1998-05-01,0.0005766803009643,,,,
1998-06-01,-0.0005837335814453,,,,
1998-07-01,-3.005381636445037e-06,,,,
1998-08-01,0.0011497427637752,,,,
1998-09-01,-0.0017324190930472,,,,
1998-10-01,-1.3196616386323967e-06,,,,
1998-11-01,0.0011454723559336,,,,
1998-12-01,0.0011389162975248,,,,
1999-01-01,-0.002292243423988,,,,
1999-02-01,-0.001140250855188,,,,
1999-03-01,0.0005694760820045,,,,
1999-04-01,0.0028454356994411,,,,
1999-05-01,-0.002280481832495,,,,
1999-06-01,-0.0005678577109902,,,,
1999-07-01,0.0022646848401823,,,,
1999-08-01,-0.001701951601011,,,,
1999-09-01,0.0016907734850792,,,,
1999-10-01,-0.0011327898733473,,,,
1999-11-01,-2.842148942194811e-06,,,,
1999-12-01,-2.83259014577375e-06,,,,
2000-01-01,0.0016759681907951,,,,
2000-02-01,-0.002799858056466,,,,
2000-03-01,0.0027867571212463,,,,
2000-04-01,-0.0016778149386844,,,,
2000-05-01,0.0005518580144201,,,,
2000-06-01,-4.910956681758449e-06,,,,
2000-07-01,-4.889262781748727e-06,,,,
2000-08-01,-4.867712312117689e-06,,,,
2000-09-01,-4.846304011651981e-06,,,,
2000-10-01,-0.0005533713887992,,,,
2000-11-01,0.0010925865732915,,,,
2000-12-01,-0.0016459263397863,,,,
2001-01-01,0.0021810231322529,,,,
2001-02-01,-0.0005544534717418,,,,
2001-03-01,-0.0010919709027943,,,,
2001-04-01,0.0005387760183308,,,,
2001-05-01,-0.0010851770374198,,,,
2001-06-01,0.0026971608234982,,,,
2001-07-01,-0.0016271202177229,,,,
2001-08-01,-0.0005410955743228,,,,
2001-09-01,0.0005330324980288,,,,
2001-10-01,-0.0005390539274359,,,,
2001-11-01,0.0021319048762582,,,,
2001-12-01,-0.0021404291751985,,,,
2002-01-01,-2.5396438405600463e-06,,,,
2002-02-01,0.0005274101377512,,,,
2002-03-01,-0.0015909460958765,0.00011598885568617558,-1.3497041584804215e-05,2.0,Housing_pct1_lag1; Payroll_pct1_lag1
2002-04-01,0.0021138854013056,0.00016721310954731912,-2.238655630211711e-06,1.0,Housing_pct1_lag1
2002-05-01,-0.0010612617452057,-0.00033628992448408383,-2.4487481997325883e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2002-06-01,-0.0005288128069251,-0.00013481901952889087,-2.4209662823735454e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2002-07-01,0.0005246554872986,0.00017428245483823985,-2.6187060943763015e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2002-08-01,0.0015723192329664,-0.0001349478764564284,-1.9442538715476767e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2002-09-01,-0.0021030338240684,-0.00020543297708674107,-4.112076476480522e-06,5.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2002-10-01,-1.0941688188825791e-06,-0.0001655143947044842,6.960982391281037e-08,4.0,FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2002-11-01,0.0010432945396279,0.0005344059269851018,-8.503922694838786e-06,4.0,FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2002-12-01,-0.0010465633618468,-0.0002818281852508643,1.7250228738479552e-05,2.0,Housing_pct1_lag1; TradeSales_pct1_lag2
2003-01-01,0.000519477137445,0.00030297261506217777,8.62482797205913e-06,2.0,Housing_pct1_lag1; TradeSales_pct1_lag2
2003-02-01,-0.0010419361018008,6.91375519284641e-05,-1.0639748816238379e-05,4.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2003-03-01,-0.0005197505197505,5.942577645967036e-05,-1.4910875566613483e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; Unemployment_diff1_lag1
2003-04-01,0.0,-0.0005054376711806207,-8.503401360544732e-06,1.0,Housing_pct1_lag1
2003-05-01,0.0020779220779221,0.0002038204325889321,-1.6972165648336403e-05,1.0,Housing_pct1_lag1
2003-06-01,-0.0015595187601409,-0.00013572480666201856,-4.019476129010573e-06,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
2003-07-01,0.0015541355423225,0.0002405186856755759,-1.0479015498459858e-05,1.0,Housing_pct1_lag1
2003-08-01,-0.0010384126967117,0.00019831080704245136,-1.6566034319461115e-05,2.0,FedFundsRate_diff1; Housing_pct1_lag1
2003-09-01,-0.0005175972377722,8.90836250707649e-06,-8.216191086067361e-06,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
2003-10-01,0.0010322578580663,-0.00013910420989762562,-1.4497812793268191e-05,2.0,FedFundsRate_diff1; Housing_pct1_lag1
2003-11-01,-0.001548786783686,0.00018380816575819085,-1.4276406643431118e-05,2.0,FedFundsRate_diff1; Housing_pct1_lag1
2003-12-01,0.0010309278350515,2.3520750747285937e-05,-2.0627062706270346e-05,2.0,FedFundsRate_diff1; Housing_pct1_lag1
2004-01-01,0.0010288043997579,2.8528455451030672e-05,-8.019738289912418e-06,3.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2004-02-01,-0.0005181083910272,-7.007958014606353e-05,-2.0068731929289507e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
2004-03-01,0.0015368779520104,-0.00019625012598854067,-5.771689268793689e-06,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
2004-04-01,-0.0010324659901659,-0.00010498770329345303,-3.385619949437014e-06,2.0,FedFundsRate_diff1; Housing_pct1_lag1
2004-05-01,-0.0005146422374797,9.654475683043439e-05,-1.1662189311180353e-05,2.0,DXY_Datastream_pct1; Yield10Y_diff1
2004-06-01,0.0005073424155432,7.116943466630476e-05,-9.691196037574107e-06,2.0,DXY_Datastream_pct1; Yield10Y_diff1
2004-07-01,-0.0010214419857246,0.00028798738913568317,-7.5155132924209184e-06,3.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2004-08-01,-0.0005091639166647,-0.0002460451057297191,-1.5697479155206325e-05,2.0,Housing_pct1_lag1; Yield10Y_diff1
2004-09-01,0.0025391020162106,0.0002548193549258316,-1.3755807200929245e-05,1.0,Housing_pct1_lag1
2004-10-01,-0.0010219156418151,5.18343582461577e-05,-3.1159763172942002e-06,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
2004-11-01,-4.093615878053569e-06,-0.0002004332736731653,-7.314174503281494e-06,1.0,Housing_pct1_lag1
2004-12-01,-0.0005083635357334,0.00034897940095515755,5.749319518478667e-07,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2005-01-01,0.0005012393867511,-0.0004865920148319974,-9.360579967315065e-06,1.0,Housing_pct1_lag1
2005-02-01,-4.048439579573682e-06,0.0003273816559247559,-3.312041971704229e-06,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2005-03-01,0.0015004813435279,0.00012797101824426032,-1.4967461021258687e-05,2.0,FedFundsRate_diff1; Housing_pct1_lag1
2005-04-01,-0.0030107814698467,9.206698763837776e-05,-8.478701346995187e-07,1.0,Housing_pct1_lag1
2005-05-01,0.000998751373564,-0.0006343153437435939,-9.481075065304524e-06,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2005-06-01,-0.0009997483812946,0.00015170066813511549,-9.131397507780357e-06,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2005-07-01,0.0009967603424143,-0.00017192573588947305,-9.410832599872444e-06,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2005-08-01,-0.0004999933003382,6.410038293440631e-05,-5.226072470032472e-06,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2005-09-01,-9.90074747964087e-07,-0.00014602258865591377,-1.1086612377148297e-05,4.0,CPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2005-10-01,0.0024828668354848,1.839054952541605e-05,-3.445681417654403e-06,4.0,CPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2005-11-01,-0.0010021493952674,-0.00013787397344014877,-4.450240105977322e-06,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
2005-12-01,-0.0009937660432708,0.00025542642750738974,-1.2310903036003987e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
2006-01-01,0.0004909051062893,-5.285053088654688e-05,-5.0782856063377356e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2006-02-01,-3.882650763120665e-06,-1.2601095588677676e-05,-1.048309897225815e-05,1.0,M2MoneySupply_pct1_lag1
2006-03-01,0.0014696100119115,7.435618112996642e-05,-2.968588376854485e-06,2.0,CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1
2006-04-01,-0.0009907326469125,-2.0837669301977506e-05,3.1846548228152053e-06,3.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2006-05-01,0.000482306197993,1.5591799447591616e-05,-4.617392723118547e-06,4.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2006-06-01,-0.0004954129138265,0.00012645829209503704,4.825867978668532e-06,3.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2006-07-01,-0.0004915839596555,-5.2791702297115214e-05,-9.093554488577144e-07,3.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2006-08-01,0.0004809642450285,4.5075518936295354e-05,-6.602692642300212e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2006-09-01,-0.0004894188947572,8.074995316495018e-05,-4.547015070957882e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2006-10-01,-3.7340462870627537e-06,-2.352463882265073e-05,-6.534962472659573e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2006-11-01,-0.0009671107937003,1.3161497763165245e-05,-6.499581106909396e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2006-12-01,0.0004803047246033,0.00019906915580718932,-6.855435480716062e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-01-01,0.0009589951525306,5.128138485162027e-06,-4.825884185457201e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-02-01,0.000162026148097,4.9116611414594445e-05,-8.01936230861678e-07,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-03-01,-0.0012115242483643,9.720456020739218e-05,-9.883811189227145e-08,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-04-01,0.0002178277244813,-5.6276626289740434e-05,-8.704782825290608e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-05-01,-8.828191006293729e-05,6.213608110089267e-05,-1.8468374556593952e-05,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-06-01,0.0001072983093028,0.00021027771951841873,-8.030503949822857e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-07-01,0.0002208683202284,-7.551324865196801e-05,-4.549929446061849e-07,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-08-01,-0.0001693288748616,5.470018703671302e-05,-6.590834688182852e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-09-01,0.0004188728372953,-8.914662195480907e-07,-7.2485736154512755e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-10-01,0.0004117327233035,0.00036678814884092266,-8.966044148758363e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-11-01,0.0002768194985374,-4.001339404374632e-05,-1.0672395848434608e-05,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2007-12-01,-0.0003602119246632,-7.589283261262923e-05,1.0201163299512216e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2008-01-01,0.0004399651677287,-5.721878380853901e-05,-4.54703267094562e-07,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2008-02-01,-0.0020428670826972,5.908025170939975e-05,-5.516954730447479e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2008-03-01,0.0014624167209624,0.0002388108403974816,-7.064591149594151e-06,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2008-04-01,-0.0015953802557016,0.00037721097054506283,-7.821283825127897e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2008-05-01,0.0010994993969823,0.00012528094508606214,-1.7821799808702064e-05,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2008-06-01,0.0005180197302441,4.073531861968364e-05,-6.3259266169649694e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2008-07-01,0.0002408832055489,-9.199871347978088e-05,-7.518901376472897e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2008-08-01,-0.0005295238933933,-8.525655604224165e-05,-3.0642781102337273e-06,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
2008-09-01,-0.0005030117033164,-0.0001502217154352586,-5.226847282453125e-06,2.0,DXY_Datastream_pct1; Yield10Y_diff1
2008-10-01,-0.0011327110652759,-0.00016431121204709092,-1.735987661139604e-05,3.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2008-11-01,0.0003873555916937,-0.00013781606573320582,-1.5264763571322712e-05,3.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2008-12-01,-0.0008348426861553,-2.788329317963176e-05,-1.0256053120452298e-05,1.0,DXY_Datastream_pct1
2009-01-01,0.0020421701926487,9.605022971326544e-05,-1.3692169299776955e-05,1.0,DXY_Datastream_pct1
2009-02-01,0.0001112647060619,-0.0001663912355473173,-8.447879298980718e-06,1.0,DXY_Datastream_pct1
2009-03-01,6.46708587617173e-05,-7.034754583098605e-05,-4.62511538919988e-06,1.0,DXY_Datastream_pct1
2009-04-01,-4.112565696279269e-05,0.0001863708087154843,-7.597549257361481e-06,2.0,DXY_Datastream_pct1; TradeSales_pct1_lag2
2009-05-01,-0.0011702478875681,-7.239296990271917e-06,-4.433935754468112e-06,2.0,DXY_Datastream_pct1; TradeSales_pct1_lag2
2009-06-01,4.4863253565674555e-05,-1.252932546042269e-05,-1.252932546042269e-05,0.0,(none)
2009-07-01,-0.0002610429330558,2.2254065988604776e-05,-1.2278866348765867e-05,1.0,TradeSales_pct1_lag2
2009-08-01,0.0003735055119336,-5.937693889162879e-06,-1.0068519936709635e-05,1.0,TradeSales_pct1_lag2
2009-09-01,0.0008690472827117,6.2705341294838845e-06,-5.247210978807983e-06,1.0,TradeSales_pct1_lag2
2009-10-01,0.0007101716988793,-4.821270903569646e-06,-4.821270903569646e-06,0.0,(none)
2009-11-01,-0.0018935738447303,-1.1445378392664647e-05,-1.1445378392664647e-05,0.0,(none)
2009-12-01,0.0002260272591707,-1.2834116642800068e-05,-1.2834116642800068e-05,0.0,(none)
2010-01-01,-0.0020970997029386,-1.183149727979966e-05,-1.183149727979966e-05,0.0,(none)
2010-02-01,0.0015669530461154,-8.051389549785906e-05,-2.0509035895570668e-05,1.0,DXY_Datastream_pct1
2010-03-01,-0.0002085956630457,-1.7074321239990662e-05,-1.7074321239990662e-05,0.0,(none)
2010-04-01,-5.893683030389063e-05,-2.413772981542899e-05,-2.413772981542899e-05,0.0,(none)
2010-05-01,0.0004573507661491,-1.4869476320693533e-05,-1.4869476320693533e-05,0.0,(none)
2010-06-01,0.0004159594895403,-9.796165940096854e-06,-9.796165940096854e-06,0.0,(none)
2010-07-01,-0.0002859190999549,0.00020561282131289143,-1.7326579343959765e-05,2.0,CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag1
2010-08-01,-0.0001044850401705,1.491891864345471e-06,-1.8405466497629463e-05,1.0,CoreCPI_pct1_diff1_lag1
2010-09-01,0.0002523766785007,-3.329404460216202e-05,-2.1797775206820717e-05,1.0,CoreCPI_pct1_diff1_lag1
2010-10-01,-0.0003751920708467,-1.5113654913604583e-05,-1.1451646996614053e-05,1.0,CoreCPI_pct1_diff1_lag1
2010-11-01,0.0009013033790008,-1.2551134682834183e-06,-1.2959326058701356e-05,1.0,CoreCPI_pct1_diff1_lag1
2010-12-01,-0.0005647503889991,-2.0475853189956757e-05,-6.120577528640937e-06,1.0,CoreCPI_pct1_diff1_lag1
2011-01-01,0.0011955878178167,2.210426658238554e-05,-1.4477243077680526e-05,1.0,CoreCPI_pct1_diff1_lag1
2011-02-01,-0.0002286849044241,0.0001950157767105492,-1.84359621974026e-05,2.0,CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag1
2011-03-01,-0.0007605044427128,5.189614011262852e-05,-1.3240543688531764e-05,1.0,CoreCPI_pct1_diff1_lag1
2011-04-01,0.0001420417429143,-2.0127283848302565e-05,-4.4171419429742585e-06,2.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1
2011-05-01,0.000780712512421,-5.691664712297316e-05,-6.771863029419267e-06,3.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
2011-06-01,0.0003260974982377,-3.9964103305909e-05,-3.485218156114293e-06,3.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
2011-07-01,-9.85993058066903e-06,0.00010160958509937784,-5.041801854105132e-06,3.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
2011-08-01,0.0005407736892262,-2.3197196332112238e-05,-5.0308960286346496e-06,3.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
2011-09-01,-0.0017260162706205,2.9965398125631978e-05,-5.654135003765494e-06,3.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
2011-10-01,0.0005824827767895,3.541073847538579e-05,-9.856311892976749e-06,3.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
2011-11-01,1.91351386891192e-05,-0.00013340006451860795,-1.567216549268834e-06,2.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1
2011-12-01,0.0004950137463064,3.7791134829204263e-05,-7.2684072679999986e-06,1.0,CoreCPI_pct1_diff1_lag1
2012-01-01,-0.0001544751169231,-5.110365637306865e-06,-5.155580240215582e-06,2.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1
2012-02-01,-0.0013866238340272,3.2532644312130436e-05,-2.8697833682039057e-06,2.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1
2012-03-01,0.0012581098958801,-1.7452437021475907e-05,-5.744047735072235e-06,1.0,CoreCPI_pct1_diff1_lag1
2012-04-01,-7.81891589645145e-05,-0.00011795664685345945,-6.215464494891409e-06,1.0,CoreCPI_pct1_diff1_lag1
