Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2009-09-01,0.00193088723340051,NaN,NaN,NaN,
2009-10-01,0.00300193179870378,NaN,NaN,NaN,
2009-11-01,0.00334859058976766,NaN,NaN,NaN,
2009-12-01,0.000520176399642747,NaN,NaN,NaN,
2010-01-01,0.000648732211624647,NaN,NaN,NaN,
2010-02-01,-0.000951776649746217,NaN,NaN,NaN,
2010-03-01,0.000331368136192278,NaN,NaN,NaN,
2010-04-01,0.000230040533141906,NaN,NaN,NaN,
2010-05-01,-0.00051977203626441,NaN,NaN,NaN,
2010-06-01,-0.000418795158543817,NaN,NaN,NaN,
2010-07-01,0.00186925354168288,NaN,NaN,NaN,
2010-08-01,0.00146136347969961,NaN,NaN,NaN,
2010-09-01,0.00161524942296132,NaN,NaN,NaN,
2010-10-01,0.00348184629481163,NaN,NaN,NaN,
2010-11-01,0.0025338416234848,NaN,NaN,NaN,
2010-12-01,0.00401657634682828,NaN,NaN,NaN,
2011-01-01,0.00324304220037019,NaN,NaN,NaN,
2011-02-01,0.00321447463006419,NaN,NaN,NaN,
2011-03-01,0.0051735482068338,NaN,NaN,NaN,
2011-04-01,0.0046940989750992,NaN,NaN,NaN,
2011-05-01,0.00318171473450768,NaN,NaN,NaN,
2011-06-01,0,NaN,NaN,NaN,
2011-07-01,0.00262003683175704,NaN,NaN,NaN,
2011-08-01,0.00315446216641879,NaN,NaN,NaN,
2011-09-01,0.00217154785808438,NaN,NaN,NaN,
2011-10-01,0.000675207527019328,NaN,NaN,NaN,
2011-11-01,0.00184785005512689,NaN,NaN,NaN,
2011-12-01,0.000237708490154809,NaN,NaN,NaN,
2012-01-01,0.00272419605409668,NaN,NaN,NaN,
2012-02-01,0.00213744612494615,NaN,NaN,NaN,
2012-03-01,0.00209347038702923,NaN,NaN,NaN,
2012-04-01,0.00166078835000683,NaN,NaN,NaN,
2012-05-01,-0.00206818013238108,NaN,NaN,NaN,
2012-06-01,-0.000826363171310684,NaN,NaN,NaN,
2012-07-01,0.000288809928060019,NaN,NaN,NaN,
2012-08-01,0.00580952797585188,NaN,NaN,NaN,
2012-09-01,0.00477126627754232,NaN,NaN,NaN,
2012-10-01,0.00269679458043859,NaN,NaN,NaN,
2012-11-01,-0.00167934449442664,NaN,NaN,NaN,
2012-12-01,-0.000121081604677165,NaN,NaN,NaN,
2013-01-01,0.00198078894218079,NaN,NaN,NaN,
2013-02-01,0.00542992675210097,NaN,NaN,NaN,
2013-03-01,-0.00281191910258993,NaN,NaN,NaN,
2013-04-01,-0.00208797926658122,NaN,NaN,NaN,
2013-05-01,0.000414155489501633,NaN,NaN,NaN,
2013-06-01,0.00238040820550856,NaN,NaN,NaN,
2013-07-01,0.00195745230054434,NaN,NaN,NaN,
2013-08-01,0.00238729068269627,NaN,NaN,NaN,
2013-09-01,0.000376944691933501,NaN,NaN,NaN,
2013-10-01,0.000535231048539142,NaN,NaN,NaN,
2013-11-01,0.00184448942735238,NaN,NaN,NaN,
2013-12-01,0.00264416915847931,NaN,NaN,NaN,
2014-01-01,0.00242417529045369,NaN,NaN,NaN,
2014-02-01,0.00110077862024416,NaN,NaN,NaN,
2014-03-01,0.00204205530106516,NaN,NaN,NaN,
2014-04-01,0.0018641856050976,NaN,NaN,NaN,
2014-05-01,0.00190300590354719,NaN,NaN,NaN,
2014-06-01,0.00132113220607977,NaN,NaN,NaN,
2014-07-01,0.00112548528649281,NaN,NaN,NaN,
2014-08-01,-0.000160001347379701,NaN,NaN,NaN,
2014-09-01,7.15910048008084e-05,NaN,NaN,NaN,
2014-10-01,-0.000197913903241198,NaN,NaN,NaN,
2014-11-01,-0.00188266015246596,NaN,NaN,NaN,
2014-12-01,-0.00308460944455924,NaN,NaN,NaN,
2015-01-01,-0.00637031644176556,NaN,NaN,NaN,
2015-02-01,0.00253464368021739,NaN,NaN,NaN,
2015-03-01,0.00269395178081244,NaN,NaN,NaN,
2015-04-01,0.00104247889615894,NaN,NaN,NaN,
2015-05-01,0.00329774534124683,NaN,NaN,NaN,
2015-06-01,0.00276792081046073,NaN,NaN,NaN,
2015-07-01,0.00158631978018731,NaN,NaN,NaN,
2015-08-01,-4.20108051790713e-06,NaN,NaN,NaN,
2015-09-01,-0.00224758751937759,NaN,NaN,NaN,
2015-10-01,0.00098948201669069,NaN,NaN,NaN,
2015-11-01,0.00119461749105088,NaN,NaN,NaN,
2015-12-01,-0.00107555342685606,NaN,NaN,NaN,
2016-01-01,-0.000458443563073896,NaN,NaN,NaN,
2016-02-01,-0.0013296753235823,NaN,NaN,NaN,
2016-03-01,0.00313479623824442,0.00319071589380418,0.00145801821025409,5,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2016-04-01,0.00383064516129017,0.00531094157985913,0.00147160389940094,5,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2016-05-01,0.00236409586931785,0.0030309337124146,0.00146179668185419,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2016-06-01,0.0027759572878272,-0.00147236275899634,0.00145658467558331,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2016-07-01,-0.000503700743478941,0.00188272377919721,0.00145901886179127,2,CPI_pct1_lag1; DXY_pct1
2016-08-01,0.00184922178583169,0.00171729239820394,0.00140939684287675,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2016-09-01,0.00262320979442521,0.000723008696657134,0.00138784300273979,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2016-10-01,0.00234268749792688,0.00179446889500427,0.0014505928455638,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2016-11-01,0.00117894771677118,0.000174428116729069,0.00150709748990056,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2016-12-01,0.00252452215877619,-0.00128904895116552,0.00151279459837077,1,DXY_pct1
2017-01-01,0.00404307669481563,0.00126533656389853,0.00148845274507344,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2017-02-01,0.00159265735700975,0.0029790525042268,0.00150831770801112,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2017-03-01,-0.000467201626189517,0.00293762559394399,0.00148927026477062,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2017-04-01,0.00123415282174077,0.0026526741726009,0.00144204257260156,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2017-05-01,-0.000773977960056293,0.00153196582121727,0.00142732165875003,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2017-06-01,0.000651628661825221,0.00262193844880921,0.00138643022561098,2,DXY_pct1; Housing_pct1_lag1
2017-07-01,0.000327649971535449,0.00247543752988432,0.00137255420020151,2,DXY_pct1; Housing_pct1_lag1
2017-08-01,0.00384862616328818,0.00142545532023923,0.0013604463178962,2,CoreCPI_pct1_lag1; Housing_pct1_lag1
2017-09-01,0.00510638992099777,0.0020157680353176,0.00138994919668316,3,DXY_pct1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2017-10-01,0.000775052245013841,0.00128216620398465,0.00139718950110177,3,DXY_pct1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2017-11-01,0.00266800742825168,0.000413273969625516,0.00137795462121622,3,DXY_pct1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2017-12-01,0.00210688924475511,0.00160541676679299,0.00133469731421923,4,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-01-01,0.00425334436351155,0.00222333500119977,0.00132810460332775,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-02-01,0.00269228760060902,0.00406100320168659,0.00133481826404893,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-03-01,0.000192362410782021,0.000270186674964893,0.00133710543673784,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-04-01,0.00260440665606199,0.00155977048711763,0.00130889155844336,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-05-01,0.00225794978159821,-0.000171786147133853,0.0013113084387422,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-06-01,0.00090114517209483,-0.000515855612789178,0.00128081225645038,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-07-01,0.000780820498928358,0.000502055309955125,0.00120100317446908,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2018-08-01,0.00178732077033938,0.00241461672190386,0.00114799797236414,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-09-01,0.00206228170211742,-0.000215887437871463,0.0011752962765153,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-10-01,0.00233958014449875,0.0013681202216835,0.0011853561933472,3,FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2018-11-01,-0.000704191919991159,0.00130441328738382,0.00127650633259159,5,FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2018-12-01,0.000684893544581344,0.00103688841332891,0.00141818370896438,2,CPI_pct1_lag1; T10Y3M_diff1
2019-01-01,-0.000814979803534399,0.000777555923283277,0.00149250384183092,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2019-02-01,0.00300125514232197,0.00208631743250439,0.00146462258229095,3,DXY_pct1; Housing_pct1_lag1; T10Y3M_diff1
2019-03-01,0.0037817929172308,0.00152448946385977,0.00145927753637541,3,CapcacityUtilization_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2019-04-01,0.00375967940474364,0.000835362702227068,0.00149901983449015,2,T10Y3M_diff1; TradeSales_pct1_lag2
2019-05-01,0.000246833285664438,0.00157779019908807,0.00152195814186644,1,CapcacityUtilization_pct1_lag1
2019-06-01,-0.000325112810228068,0.00178995715744387,0.0015117526365893,1,CapcacityUtilization_pct1_lag1
2019-07-01,0.00230787616618278,0.00252380087425989,0.00143987992778221,4,CapcacityUtilization_pct1_lag1; DXY_pct1; Payroll_pct1_lag1; T10Y3M_diff1
2019-08-01,0.000914770017435451,0.00126784266088078,0.00146159527462232,4,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2019-09-01,0.00153884609976718,0.000976615937331389,0.00144131457995267,4,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2019-10-01,0.00282728229926277,0.00162119375594724,0.00143804757050573,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; TradeSales_pct1_lag2
2019-11-01,0.00281542260504386,0.00273749503639633,0.00143659215801038,5,CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2019-12-01,0.00291221852108925,0.00153978124339312,0.00143214909147102,3,DXY_pct1; FedFundsRate_pct1; TradeSales_pct1_lag2
2020-01-01,0.00192166415342387,0.00251410695837312,0.00145208277581641,4,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1
2020-02-01,0.00047467072130658,0.00133414103549311,0.00146269054199807,3,DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1
2020-03-01,-0.0045284474445515,0.000931394869777672,0.00147457760342351,2,DXY_pct1; FedFundsRate_pct1
2020-04-01,-0.00792014755343406,0.00288492840197747,0.00143407914025064,5,DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2020-05-01,-0.000898325209348738,0.0132355129468209,0.00136616090619584,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2020-06-01,0.00484749923769168,-0.00145740141429279,0.00136300629642014,4,CPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2020-07-01,0.00509644338279358,0.00256873054994744,0.00140689208305544,3,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1
2020-08-01,0.00373134328358216,0.00354599914246021,0.00143378533173136,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2020-09-01,0.00262613953631874,0.000880164596484374,0.00145270183009705,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2020-10-01,0.00123847582856729,-0.000216593979855073,0.00146112591437502,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2020-11-01,0.00227413289079936,0.00195259794059933,0.00144243116048966,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2020-12-01,0.00434630966114891,0.00307307658054715,0.00144026692105061,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2021-01-01,0.00244996088458094,0.00214362613275348,0.00144301469866995,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2021-02-01,0.00339567622303338,0.00143410889003951,0.00143640568770504,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2021-03-01,0.00524320981565296,0.00157995360624159,0.00143791570097978,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2021-04-01,0.00623865399058721,0.00062445756884954,0.00143849621438661,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2021-05-01,0.00663506042443385,0.00214085187288836,0.00145136750618234,2,CoreCPI_pct1_lag1; DXY_pct1
2021-06-01,0.00846178781815543,-0.000811679626601499,0.00148014538693173,3,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2021-07-01,0.00461474798081696,0.000718630719634787,0.00155066028541635,1,DXY_pct1
2021-08-01,0.00284292560214472,0.00164102687772799,0.00156728287832519,1,DXY_pct1
2021-09-01,0.00452551746395002,0.00148122499343633,0.00156468674028957,1,DXY_pct1
2021-10-01,0.00963820232923207,0.000940609776592609,0.00158430315367178,1,DXY_pct1
2021-11-01,0.00856626288193807,0.00203328260481209,0.00165899477702356,1,DXY_pct1
2021-12-01,0.00690523055080527,0.000717846607134195,0.00171498155058032,1,DXY_pct1
2022-01-01,0.00604603963040096,0.00236163674607844,0.00177054423441907,1,DXY_pct1
2022-02-01,0.00692637934756823,0.00176811588970511,0.00179822626422161,1,DXY_pct1
2022-03-01,0.0111564147627417,0.00189044283748729,0.00183813404107679,5,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2022-04-01,0.00308335129347803,0.00227522168861505,0.00191365857754106,5,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2022-05-01,0.00948499623996324,-0.000180799965681611,0.00192551326873665,5,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2022-06-01,0.0125610199864057,0.00213436892484862,0.00202178973850619,2,DXY_pct1; T10Y3M_diff1
2022-07-01,-0.000149174286421361,0.000867761136177155,0.00213335126482049,1,DXY_pct1
2022-08-01,0.000623912814965655,0.00187302698008253,0.00212970139636648,1,DXY_pct1
2022-09-01,0.00424267274828272,0.00136843147469476,0.00208648793669243,1,DXY_pct1
2022-10-01,0.00559475483298422,0.000343881891854121,0.00208208299061527,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2022-11-01,0.00261403255628223,0.000655934720798033,0.00210623265938648,5,CPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-12-01,0.000153956343335926,0.00140143949161323,0.00214201080147572,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-01-01,0.00531402259463509,0.00171481626064617,0.00214430278437583,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-02-01,0.00342853338659199,-0.00169780584535927,0.00217207973147961,7,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2023-03-01,0.001230718195389,0.00299591910773333,0.00215540145343371,5,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2023-04-01,0.00339273940514406,0.00101665289869754,0.00218909009758353,5,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2023-05-01,0.00161468738133363,-0.000619648913283851,0.00223476275318124,5,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2023-06-01,0.00224175331482801,0.000952352374958166,0.00224476718561317,5,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2023-07-01,0.00195714671034874,0.00208733098126037,0.00224361172819084,5,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2023-08-01,0.00483570741507977,0.00154878594343384,0.00224360918160587,5,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2023-09-01,0.00390091544096038,0.00179446300804343,0.00226401265437574,6,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2023-10-01,0.0013668493471668,0.00320474547459862,0.00229337907728429,6,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2023-11-01,0.0014689823722116,0.00246205228609889,0.00230030922977286,6,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2023-12-01,0.00192439996365379,0.000797733948244766,0.00229718000431335,4,CPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-01-01,0.0030996854969052,0.00107258132907093,0.0022911819276898,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2024-02-01,0.00409754018430863,0.00248676710159122,0.00229681117941023,6,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2024-03-01,0.00443133837352527,0.00330820535858675,0.0023217841924441,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2024-04-01,0.0021706766556211,0.0024542061595704,0.00234169488471461,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2024-05-01,0.000485587321059411,0.00377822057241014,0.0023442489768023,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2024-06-01,-0.000418296479604119,0.00225104995085915,0.00233243715528157,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; Housing_pct1_lag1; T10Y3M_diff1
2024-07-01,0.00167708053819915,0.00136454003409072,0.0023179419162342,5,CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2024-08-01,0.00157222174385852,0.00115060475497262,0.00232253854333176,4,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2024-09-01,0.00213333672969029,0.00220093070996,0.00233697373575874,4,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2024-10-01,0.0028563984596417,0.00282568298243602,0.00235415495013282,4,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2024-11-01,0.00284192617328483,0.00351748046578155,0.00237960755315685,4,CoreCPI_pct1_lag1; FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1
2024-12-01,0.00339938330890144,0.00219957488355792,0.00241897910587144,3,FedFundsRate_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
2025-01-01,0.00427261621390174,0.00296175115339379,0.00247301237881694,2,Payroll_pct1_lag1; T10Y3M_diff1
2025-02-01,0.00225105890688826,0.00233742318835445,0.00256170348428084,3,CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2025-03-01,0.000331582618814608,0.00193256760363783,0.00255934027783643,3,CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2025-04-01,0.00161671122785623,0.00254647268916342,0.00253965386815311,1,T10Y3M_diff1
2025-05-01,0.000992813032700379,0.00251305829291062,0.00254443913758392,1,T10Y3M_diff1
2025-06-01,0.00254194997192947,0.00272013023421728,0.00252523136834603,1,T10Y3M_diff1
2025-07-01,0.00228350988535775,0.00234350148747667,0.00252334827802494,3,CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; TradeSales_pct1_lag2
2025-08-01,0.00348264420226663,0.00231484204487548,0.00252915819556803,3,CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; TradeSales_pct1_lag2
2025-09-01,0.00295090181910407,0.00253195294043133,0.00255821523959123,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2026-02-01,0.00267003074209704,0.00257056165216347,0.00260153598407858,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2026-03-01,0.00865143834361448,0.00238788619667837,0.0026155405567903,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2026-04-01,0.0064003778463364,0.0029868403880151,0.00267768073056166,3,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
