Date,Actual,Forecast,Benchmark
1988-09-01,-1.7728610431477776e-05,,
1988-10-01,-0.0008544003375408,,
1988-11-01,-1.1166906871640236e-05,,
1988-12-01,-1.1092646476473789e-05,,
1989-01-01,0.0008174812898711,,
1989-02-01,-0.0008421720382478,,
1989-03-01,0.0016338804933127,,
1989-04-01,0.0024307649237658,,
1989-05-01,-0.0024908893412269,,
1989-06-01,-0.0016404563594611,,
1989-07-01,-1.0422658337949642e-05,,
1989-08-01,-0.0032232070910556,,
1989-09-01,0.0024096385542169,,
1989-10-01,0.0023980537534753,,
1989-11-01,-0.0008204514783463,,
1989-12-01,-0.0008101161272013,,
1990-01-01,0.0063240629463114,,
1990-02-01,-0.0055796190210051,,
1990-03-01,0.0007659313725489,,
1990-04-01,-0.0023546850699842,,
1990-05-01,-0.0007812245498761,,
1990-06-01,0.0046451563278389,,
1990-07-01,-0.0015778090636366,,
1990-08-01,0.0038101811296045,,
1990-09-01,-0.0015902129988702,,
1990-10-01,-4.645294488714313e-05,,
1990-11-01,-0.00454357726797,,
1990-12-01,0.0014908402193818,,
1991-01-01,-1.3933367293494923e-05,,
1991-02-01,-0.0029833919169053,,
1991-03-01,-0.0007423904974017,,
1991-04-01,0.0022255192878337,,
1991-05-01,0.0014754429623513,,
1991-06-01,-0.0007511097428103,,
1991-07-01,-0.0014792642720806,,
1991-08-01,0.0014662693271141,,
1991-09-01,-8.599875731762907e-06,,
1991-10-01,-0.001468403672078,,
1991-11-01,0.0029133238279672,,
1991-12-01,-0.001470420222827,,
1992-01-01,-0.0021791686182912,,
1992-02-01,0.0014456083955156,,
1992-03-01,0.0014383062105405,,
1992-04-01,-0.0014507818246134,,
1992-05-01,-4.6414385574955475e-06,,
1992-06-01,0.0007111981094969,,
1992-07-01,-8.17495632787768e-06,,
1992-08-01,-0.0007198721807757,,
1992-09-01,-4.549498544337283e-06,,
1992-10-01,0.0021216215127892,,
1992-11-01,-0.0014294381227846,,
1992-12-01,-0.0014154056726478,,
1993-01-01,0.0021062439078909,,
1993-02-01,-0.0014128631072951,,
1993-03-01,-0.0007032162970006,,
1993-04-01,0.0020915594919201,,
1993-05-01,-0.0007075423627647,,
1993-06-01,-0.0020881598922832,,
1993-07-01,0.0006925201099954,,
1993-08-01,0.0006901231814728,,
1993-09-01,-0.0006949090978609,,
1993-10-01,0.0027567155648695,,
1993-11-01,-0.0013906782872299,,
1993-12-01,-0.0006924582267047,,
1994-01-01,-0.002054794520548,,
1994-02-01,0.0027341079972658,,
1994-03-01,-7.454963864228503e-06,,
1994-04-01,-0.0020468433801046,,
1994-05-01,0.001358233824964,,
1994-06-01,0.0006738209285186,,
1994-07-01,0.0006687982030919,,
1994-08-01,0.0006624640747645,,
1994-09-01,-0.0020297038658441,,
1994-10-01,-0.0013436304544249,,
1994-11-01,0.002007583806985,,
1994-12-01,-0.000674705944383,,
1995-01-01,0.0006622198463153,,
1995-02-01,-7.082764314381151e-06,,
1995-03-01,-0.0006697357383935,,
1995-04-01,0.0019801823976777,,
1995-05-01,-0.0019919693832739,,
1995-06-01,-3.897997209012516e-06,,
1995-07-01,-0.000660050629766,,
1995-08-01,0.0006535880262674,,
1995-09-01,-0.0006578795107605,,
1995-10-01,0.0013046269830523,,
1995-11-01,-0.0013097398604733,,
1995-12-01,-1.6954217252340698e-06,,
1996-01-01,0.0038969444624112,,
1996-02-01,-0.0032589434034222,,
1996-03-01,0.0012865692182579,,
1996-04-01,0.0006327144487086,,
1996-05-01,-0.001936675929149,,
1996-06-01,-3.686403397651361e-06,,
1996-07-01,-3.672288259704004e-06,,
1996-08-01,-0.0006406009291965,,
1996-09-01,0.0019067762272897,,
1996-10-01,-1.0084532586107642e-05,,
1996-11-01,-1.0020787120756935e-05,,
1996-12-01,-0.0006400773669119,,
1997-01-01,-0.0006348723542199,,
1997-02-01,-3.5488203329325785e-06,,
1997-03-01,-0.0012558836400431,,
1997-04-01,-3.918486086718076e-07,,
1997-05-01,-0.0006257822277846,,
1997-06-01,0.0018761726078797,,
1997-07-01,-0.0006277331571931,,
1997-08-01,0.0012453261353482,,
1997-09-01,-6.2033969803199085e-06,,
1997-10-01,-0.0006265200054316,,
1997-11-01,-0.0006226520907437,,
1997-12-01,-0.0006199609030212,,
1998-01-01,0.0006176647532816,,
1998-02-01,-0.0012360939431395,,
1998-03-01,0.0,,
1998-04-01,0.0012345679012344,,
1998-05-01,0.0012315233441417,,
1998-06-01,-0.001236078945253,,
1998-07-01,0.0012269901568791,,
1998-08-01,-0.0012315122609238,,
1998-09-01,-0.0006134950920393,,
1998-10-01,0.0018344880763889,,
1998-11-01,-0.0012262269266147,,
1998-12-01,0.0006078973110863,,
1999-01-01,-3.3360466515919285e-06,,
1999-02-01,-0.001824817518248,,
1999-03-01,0.0006071645415908,,
1999-04-01,0.0060675927399624,,
1999-05-01,-0.0060719845268819,,
1999-06-01,-0.0006027727546713,,
1999-07-01,0.0042168674698794,,
1999-08-01,-0.0018173473738987,,
1999-09-01,0.0017895882223915,,
1999-10-01,-0.0024012656485272,,
1999-11-01,-3.1906769835110538e-06,,
1999-12-01,0.0005906449192525,,
2000-01-01,0.0005867883959429,,
2000-02-01,0.0011725868715057,,
2000-03-01,0.0017476807616136,,
2000-04-01,-0.0064671482628138,,
2000-05-01,0.0023402078435799,,
2000-06-01,0.0040857089733845,,
2000-07-01,-0.0029375210307509,,
2000-08-01,-0.0029036004645761,,
2000-09-01,0.0052113491603937,,
2000-10-01,-0.0034832385613152,,
2000-11-01,-2.9812143746976716e-06,,
2000-12-01,0.0005710818667312,,
2001-01-01,0.0034311656099623,,
2001-02-01,-0.0034494725333791,,
2001-03-01,-0.0017097225098365,,
2001-04-01,0.0011353956945951,,
2001-05-01,0.0033984633035495,,
2001-06-01,-0.0028459776465579,,
2001-07-01,-0.0039443017741578,,
2001-08-01,0.0016882386043892,,
2001-09-01,0.0039458850056368,,
2001-10-01,-0.0067532965721724,,
2001-11-01,0.0022443485034725,,
2001-12-01,-3.172186270328226e-07,,
2002-01-01,0.0022544738555344,,
2002-02-01,-2.8549694548463123e-06,0.00018354200076777945,-6.221223965899124e-06
2002-03-01,0.0011207501596555,-0.00028985989372322445,7.063759851004466e-06
2002-04-01,0.0016728039530418,1.2661370032414004e-05,-1.501714908779209e-06
2002-05-01,-0.0033663437488771,-2.239512432744667e-05,-2.0886575286354937e-05
2002-06-01,-0.0005583459041429,-0.00041524162706276126,-4.3325659309890065e-05
2002-07-01,0.0016700684281381,5.249830415777835e-05,-1.9236552766486287e-05
2002-08-01,0.0005506062855729,1.4393071289498899e-05,7.359390833614039e-07
2002-09-01,-0.0011157279162818,-0.0004050145027245705,1.1622501162252612e-05
2002-10-01,0.0005503395190349,-0.000497955799849504,-1.0176217373300534e-05
2002-11-01,-0.000556760241458,0.00038955072724199623,1.3521997373960144e-05
2002-12-01,-2.7365770891574215e-06,7.01665449481066e-05,1.9735789242130848e-05
2003-01-01,0.0027475474820206,-0.00036060238357683985,-1.6493319869179455e-06
2003-02-01,0.0010760112155794,0.0001085232636824078,1.4138031733691684e-05
2003-03-01,-0.0038424643314791,-0.0003286677886541364,1.8644531783762075e-05
2003-04-01,-0.0054404034588279,2.1791711698198078e-06,-2.30192008987873e-05
2003-05-01,0.0021688619455705,0.00042459352724877537,-3.286610680616806e-05
2003-06-01,0.0027310482975639,0.00010094165864154112,-1.5287379152343793e-05
2003-07-01,0.0021834041576052,-0.00041705991181093725,-1.226213873139442e-05
2003-08-01,0.0010780286405986,0.0002395411462330264,1.1334135814599769e-06
2003-09-01,-0.0011028939902899,-0.00043342552564795765,5.681688341475193e-06
2003-10-01,-0.0043325295489582,-0.00036305239396185445,-3.0628921535323477e-06
2003-11-01,0.0016213299112723,0.00047237692914987986,-1.6973587886288853e-05
2003-12-01,0.0021618698200633,0.0002675321071892365,-1.0152829153998247e-05
2004-01-01,0.0016099657609092,-2.8246372504834006e-05,-1.757594290584134e-05
2004-02-01,-0.0021655938527693,-0.00025033750240992405,-2.4455698066626892e-06
2004-03-01,-4.600052727843362e-06,-0.00025763363740763764,-3.250635972152242e-06
2004-04-01,-0.0005390539274359,0.0002513068108226641,-7.300395963500105e-06
2004-05-01,0.0026655228058205,3.582539265498458e-05,-1.3919991271657979e-06
2004-06-01,-0.0005494960401124,7.268129150091792e-05,9.77646981900066e-06
2004-07-01,-0.0026606861470486,-0.000274796278957439,-5.76708036726531e-07
2004-08-01,-0.0005299405195655,2.682701094497263e-06,-7.627962891485095e-06
2004-09-01,0.0026424266275213,0.00025879481058525003,-9.81063802768891e-06
2004-10-01,0.0020974565415468,0.00010355495633280217,-2.716284490505657e-06
2004-11-01,-0.0005517227667655,-0.0007320221500260317,1.4082654087885976e-05
2004-12-01,-0.0047169811320753,5.888359917536224e-05,1.1789313386640091e-05
2005-01-01,-0.0005216484089722,5.101677872143608e-06,-7.931943921155335e-06
2005-02-01,0.0046970137534398,0.0006115980443949129,-2.5933435864046536e-05
2005-03-01,-0.000537111706214,9.38217995130956e-05,-2.2104749675490342e-06
2005-04-01,-0.000531055295426,-0.00019123264299845868,7.387424528132939e-06
2005-05-01,-0.0036234606040561,-0.00025667053803652166,5.180081440682688e-06
2005-06-01,0.0010327911868484,0.0006508920834556724,-1.386932938876501e-05
2005-07-01,0.0056786182091248,0.0001276376057772113,-5.623163977652432e-06
2005-08-01,-3.8143543159119275e-05,0.0002791360707745137,1.815120050706552e-05
2005-09-01,0.0076114818750132,-0.0009336442662810501,1.8006006163002163e-05
2005-10-01,-0.0122594311406429,0.00032665470347310204,4.212639307859796e-05
2005-11-01,-0.0065316560336402,-0.0006358825750804641,-1.2967533911796996e-05
2005-12-01,0.0050226017076845,0.0008482797556299363,-4.020819109199521e-05
2006-01-01,0.0060575466935892,0.0009188884852216748,-1.528438509008099e-05
2006-02-01,-0.0055557905470764,-0.00040899890720122803,3.295976112272109e-05
2006-03-01,0.0010027573941089,-0.000716607400206386,2.4984177054671722e-05
2006-04-01,0.0035029977262786,0.0006432868569510463,2.1635458900393483e-05
2006-05-01,-0.0020179746450765,-0.00012652646341995905,9.404274738430733e-06
2006-06-01,-0.0005056816789523,-0.0001844289788439726,-2.8459755180667804e-06
2006-07-01,0.0029670865833921,0.00037365898016397697,6.568109457834473e-06
2006-08-01,-0.0010152589239964,0.00010096210818246623,1.8986190448249697e-05
2006-09-01,-0.0093424539467225,-0.00033328045320151774,3.288901948833805e-06
2006-10-01,0.00046890152197,0.00011331490955197228,-2.813787934157623e-05
2006-11-01,0.0049331645228319,0.0009219137667813592,-2.6162141653358908e-05
2006-12-01,0.0049502498541087,-0.00035576129986152635,-1.308742136171538e-05
2007-01-01,-0.0037862634121608,-0.0003448050509124344,1.271217555737462e-07
2007-02-01,0.0022190694035746,-0.0004536691973901983,-8.081100964834618e-06
2007-03-01,0.0013217708882282,-0.0002820708057476355,1.2574603119817816e-06
2007-04-01,-0.0021994589501725,9.047328973817048e-05,3.1121064784859926e-06
2007-05-01,0.001132331532704,7.246652702493475e-06,1.4172725731060543e-06
2007-06-01,-0.0018162423056666,9.623944423094412e-05,-1.220856671265892e-06
2007-07-01,-0.0005361558627907,4.899772361271854e-05,-1.3657744569240462e-06
2007-08-01,-0.0014723151393185,-4.2885241936671225e-05,-1.0933377667567564e-05
2007-09-01,0.003929272681912,-0.00014140676853167274,-1.3352643706390588e-05
2007-10-01,-0.0011543155594848,2.1724632546350474e-05,6.786755841901477e-06
2007-11-01,0.0047756464366102,-0.0007231623209269149,-1.6528160597688173e-06
2007-12-01,-0.0049608697161578,-3.664639383960943e-05,2.563088709145545e-05
2008-01-01,0.0005496905252377,-0.0005188963042472355,-2.352272220601445e-06
2008-02-01,-0.0010298781990305,0.0003934811736668196,7.211578016469682e-06
2008-03-01,0.001160200928179,-0.0005268263569414784,-6.858942086336808e-07
2008-04-01,-0.0012636467859172,-6.354998281173141e-05,-1.0169689894844537e-05
2008-05-01,0.0036031106364156,-0.0005633181765437604,-1.0265520596458134e-06
2008-06-01,0.0045607433532337,0.00034911820437293897,6.954696684860076e-06
2008-07-01,-0.0033367902583298,-0.0007126555031388717,2.611274842785822e-05
2008-08-01,-0.0086299204793216,-0.0005148314592069919,1.2226089827703587e-05
2008-09-01,0.0023435674100906,0.00017334762146947944,-2.3808185774347152e-05
2008-10-01,-0.0094535282471186,0.0010144494837185383,-1.0427567583420796e-05
2008-11-01,-0.0091070405198968,-0.001629384688531643,-4.993535561792692e-05
2008-12-01,0.0094719546853222,-7.591620300622112e-05,-8.799371492094082e-05
2009-01-01,0.0107642937406646,0.001067010399779275,-5.178252916591528e-05
2009-02-01,0.0011118893109258,-0.0023701834966320416,-3.2199108441061216e-06
2009-03-01,-0.0046299435087258,-0.002293620103738819,-5.403974368737504e-06
2009-04-01,0.0019943653761271,0.0003492147439339701,-3.494668747539691e-05
2009-05-01,0.0004644113993332,-0.0003164291923852835,-1.617993133584043e-05
2009-06-01,0.0068281183277003,0.00011902597475178078,-7.372953265571404e-06
2009-07-01,-0.0085975777012524,1.093182570335488e-05,2.1240188935425464e-05
2009-08-01,0.0036464188324231,-0.0006734255184965444,-1.2467173833895976e-06
2009-09-01,-0.0014175661443924,0.0017693021363605352,3.928095496134251e-06
2009-10-01,0.0010710445653032,-3.8069632879477846e-05,-1.2036841315027664e-05
2009-11-01,0.0003466587910638,0.00013821070174197122,-4.122631927372858e-06
2009-12-01,-0.0028284141901249,0.00036277375457536995,7.174304921463865e-07
2010-01-01,0.0001285558119819,-0.0009001643442583601,-3.7577452923905096e-05
2010-02-01,-0.0016005088613708,0.0007529523045095311,-1.3693876216846512e-05
2010-03-01,0.0012831447859384,0.0008396091460414309,-2.3595299789732288e-05
2010-04-01,-0.0001013276030503,-0.0004352518818462583,-8.374254367461993e-06
2010-05-01,-0.0007498125694063,0.0002820302848953038,-5.529497267772469e-06
2010-06-01,0.0001009768777205,0.00023309385238045422,-2.8102588888045264e-05
2010-07-01,0.0022880487002266,0.0005735105665935183,-2.1078379928392133e-05
2010-08-01,-0.0004078900619832,0.0004343310561199776,-2.7447134863027684e-05
2010-09-01,0.0001538859432617,0.00047841172645760385,-2.2500176968102998e-05
2010-10-01,0.0018665968718503,0.00017934712597879147,-2.1661938942375617e-05
2010-11-01,-0.0009480046713268,-2.223736864705325e-05,5.158873358127722e-06
2010-12-01,0.0014827347233434,-0.0007745911872069925,-5.045498569523304e-06
2011-01-01,-0.000773534146458,-0.0007343856725293339,1.2167110147314727e-06
2011-02-01,-2.8567570306003987e-05,0.00012903959497004164,1.0462977836686723e-05
2011-03-01,0.0019590735767696,-0.00013486730914245878,1.3449684644618497e-05
2011-04-01,-0.0004794492317345,-0.00011034146890635712,1.233484903347165e-05
2011-05-01,-0.0015123842405915,0.0005233936837417337,4.155383786250726e-06
2011-06-01,-0.0031817147345076,-4.430039891986137e-05,9.701348415595477e-07
2011-07-01,0.002620036831757,-0.00021376456383387103,-6.153088850603653e-06
2011-08-01,0.0005344253346617,0.0008400587292505741,-1.3256097516793793e-06
2011-09-01,-0.0009829143083344,-3.134024462327772e-05,9.464622583351175e-07
2011-10-01,-0.001496340331065,-0.00064826041835799,2.977798508308343e-06
2011-11-01,0.0011726425281075,0.0002365636995902706,-1.5472679144546045e-05
2011-12-01,-0.001610141564972,0.00024165713263795874,-4.4138391824770185e-06
2012-01-01,0.0024864875639418,-0.000371271787300279,-2.0329728505975147e-06
2012-02-01,-0.0005867499291505,0.0004263130796754878,2.3221701135288136e-06
2012-03-01,-4.397573791692366e-05,-0.0006812774037434429,-6.1508681278560945e-06
2012-04-01,-0.0004326820370224,-0.0001450055065537786,-2.6465019188759395e-07
2012-05-01,-0.0037289684823879,-3.9449752254517556e-05,-2.055615039021066e-06
2012-06-01,0.0012418169610703,0.00017282283404898072,-2.0633717933936585e-05
2012-07-01,0.0011151730993707,0.0006193488299662824,-1.5403626229341682e-05
2012-08-01,0.0055207180477918,-0.00031107850557332003,-7.725612504879766e-06
2012-09-01,-0.0010382616983095,-2.3860533811753994e-06,1.539266174757271e-05
2012-10-01,-0.0020744716971037,-0.0009268155264045059,2.171393081887764e-06
2012-11-01,-0.0043761390748652,-0.00036829808003178743,-5.274921663093118e-07
2012-12-01,0.0015582628897494,0.000327845883067262,-1.2915498033327738e-05
2013-01-01,0.0021018705468579,0.0004961435435544019,-1.5208305640614328e-05
2013-02-01,0.0034491378099201,-0.0013226499876979859,-5.023070876729179e-07
2013-03-01,-0.0082418458546908,-0.0003597997282290723,1.6871559468480625e-05
2013-04-01,0.0007239398360087,-0.00038561449476331143,-2.636444616587462e-05
2013-05-01,0.0025021347560828,0.001608173385769511,-2.0374980899040295e-05
2013-06-01,0.0019662527160069,-0.0006213783846107267,-1.168727140186764e-06
2013-07-01,-0.0004229559049642,-0.0008954572101796019,4.160697989568468e-06
2013-08-01,0.0004298383821519,-0.0005527022737628703,-4.965366817160531e-07
2013-09-01,-0.0020103459907627,-0.00038433161323456303,4.20951972001112e-06
2013-10-01,0.0001582863566056,0.00048005708095638855,-1.5736344529495987e-05
2013-11-01,0.0013092583788132,0.00047427666788227204,-9.255320915121497e-06
2013-12-01,0.0007996797311269,-0.0006204141853451431,-8.799376284357071e-07
2014-01-01,-0.0002199938680256,-0.000632746277408836,1.1063469282337925e-05
2014-02-01,-0.0013233966702095,0.00012545255159387622,-1.2967895682537068e-06
2014-03-01,0.000941276680821,0.0003249235165843021,-6.802821812376189e-06
2014-04-01,-0.0001778696959675,0.00034985492112777727,5.69977258480207e-06
2014-05-01,3.882029844959334e-05,-7.659477977416344e-05,-7.274387998485568e-07
2014-06-01,-0.0005818736974674,5.203405710263866e-07,-3.384345201810915e-06
2014-07-01,-0.0001956469195869,-1.9099888167394937e-05,-8.617282024234794e-06
2014-08-01,-0.0012854866338725,-0.00016320879506807816,-1.2207704594742736e-05
2014-09-01,0.0002315923521805,0.00016497438714479823,-9.093824963062405e-06
2014-10-01,-0.000269504908042,-0.0004026787748460223,-2.502934558855699e-06
2014-11-01,-0.0016847462492247,-5.8427792552591204e-05,-1.2030502404156948e-05
2014-12-01,-0.0012019492920932,-5.245110039731304e-05,-1.625661246625611e-05
2015-01-01,-0.0032857069972063,0.0002304924279745352,-2.40564833382582e-05
2015-02-01,0.0089049601219829,0.00013941679371733113,-3.777457636291061e-05
2015-03-01,0.000159308100595,-0.0006683998287950002,2.2869125926392155e-06
2015-04-01,-0.0016514728846535,-0.0019094962803680297,-5.331808315656601e-06
2015-05-01,0.0022552664450878,0.0004161277356008032,-3.907136773311852e-06
2015-06-01,-0.000529824530786,-0.00022195973388982628,5.5454341149593234e-06
2015-07-01,-0.0011816010302734,-0.00045402114970284743,6.090313190189442e-06
2015-08-01,-0.0015905208607052,0.0002966740002161658,-1.5883021091444403e-06
2015-09-01,-0.0022433864388596,0.00033335443622224936,-5.4905671716745745e-06
2015-10-01,0.0032370695360682,0.0004108959293743482,-2.0335811614820602e-05
2015-11-01,0.0002051354743601,-0.00012334211851658053,-1.311504516320607e-06
2015-12-01,-0.0022701709179069,-0.0010911341513285412,-4.4610327746984053e-07
2016-01-01,0.0006171098637821,-0.0002023627959169642,-2.624993332064181e-05
2016-02-01,-0.0008712317605084,0.0006672789343307207,-1.003213722355269e-05
2016-03-01,0.0044644715618267,0.00015706738025694328,-1.9060593201654336e-05
2016-04-01,0.0006958489230457,0.00017797801607456122,-3.028136661411251e-06
2016-05-01,-0.0014665492919723,-0.0007026664840609926,7.98661167413143e-06
2016-06-01,0.0004118614185093,-0.0004461262553135444,1.8658464499697187e-06
2016-07-01,-0.0032796580313061,0.0006969516565666328,3.6044812063253705e-06
2016-08-01,0.0023529225293106,0.00045866994596052105,-7.437598718819379e-06
2016-09-01,0.0007739880085935,3.11087088231574e-05,-5.570877789861624e-06
2016-10-01,-0.0002805222964983,-0.0004964956145107405,-2.2902395422482143e-06
2016-11-01,-0.0011637397811556,-0.00103168094479042,-3.42204502081535e-06
2016-12-01,0.001345574442005,-0.0008909598161249826,-5.6131011473580016e-06
2017-01-01,0.0015185545360394,-0.0003837605866891162,2.673287121365422e-06
2017-02-01,-0.0024504193378058,0.0005367810112496014,9.041920411626203e-06
2017-03-01,-0.0020598589831992,-0.0006453886839171123,4.0438630988115365e-06
2017-04-01,0.0017013544479302,0.0002567179111897835,-4.573154200730383e-06
2017-05-01,-0.002008130781797,0.0010321887792741457,5.163819337825253e-06
2017-06-01,0.0014256066218815,0.0004453394350985333,-1.1088496100152532e-05
2017-07-01,-0.0003239786902897,0.00046572798299824973,-2.4971162713885523e-06
2017-08-01,0.0035209761917527,0.00041737441886506956,-9.06324524895293e-06
2017-09-01,0.0012577637577095,0.00025213456525395665,5.69482834407223e-06
2017-10-01,-0.0043313376759839,-0.0009754449221244647,1.357886082583423e-05
2017-11-01,0.0018929551832378,-0.00011995206782287673,-1.9386520831206163e-06
2017-12-01,-0.0005611181834965,0.0008431420377219973,8.575641164825004e-06
2018-01-01,0.0021464551187564,0.00031573839537611193,3.643494985837105e-06
2018-02-01,-0.0015610567629025,-0.00010902663028269784,1.7796419931008258e-05
2018-03-01,-0.002499925189827,-0.000508200799372787,1.126480167618608e-05
2018-04-01,0.0024120442452799,0.0010231299981601828,-4.360692428673346e-06
2018-05-01,-0.0003464568744637,-0.00019650006244253785,5.787255677207933e-07
2018-06-01,-0.0013568046095033,0.0003583908669116878,4.300993646337096e-06
2018-07-01,-0.0001203246731664,-0.00040846687461941077,-6.509863116769167e-06
2018-08-01,0.001006500271411,0.0002788541632667216,-1.8605426659013835e-06
2018-09-01,0.000274960931778,0.000438380184381298,4.9176806121333636e-06
2018-10-01,0.0002772984423813,-0.00011606595940512581,-1.6075375661549265e-06
2018-11-01,-0.0030437720644899,-0.0003733012626158084,4.683363559351346e-06
2018-12-01,0.0013890854645725,0.0003231700004191768,-1.0595587802892189e-05
2019-01-01,-0.0014998733481157,0.0013563859245852511,-4.7695563751763225e-06
2019-02-01,0.0038162349458563,-0.000364937191484807,-3.409957336965864e-06
2019-03-01,0.0007805377749088,-0.00022795063113201404,1.0017115484228685e-05
2019-04-01,-2.2113512487154097e-05,3.688570664274792e-05,-1.2104453407208966e-05
2019-05-01,-0.0035128461190792,-0.0001348551052850318,1.3208814435446863e-05
2019-06-01,-0.0005719460958925,0.00047189271946970296,1.0327752538238376e-06
2019-07-01,0.0026329889764108,0.0007956908623220447,-1.9004101590410014e-05
2019-08-01,-0.0013931061487473,-0.0007387770626438295,-3.834474050146339e-07
2019-09-01,0.0006240760823317,0.0003199114221046776,-1.3700160254967775e-05
2019-10-01,0.0012884361994955,-0.00022503333950921246,-1.0418266530476637e-06
2019-11-01,-1.1859694218907537e-05,-0.0002603512608866228,4.362469901257809e-06
2019-12-01,9.679591604538906e-05,-0.0008043422248026409,1.8415300959381011e-06
2020-01-01,-0.0009905543676653,0.00016861410232563452,-2.086476442188555e-07
2020-02-01,-0.0014469934321172,0.000613240941224162,-9.259447808114269e-06
2020-03-01,-0.005003118165858,0.0001942244104755347,-2.262628543878709e-05
2020-04-01,-0.0033917001088825,8.353256592098055e-05,-1.650063649754941e-05
2020-05-01,0.0070218223440853,-0.0012318183710494008,-4.048351495973517e-05
2020-06-01,0.0057458244470404,0.01418023896161333,-2.8198521776886654e-05
2020-07-01,0.0002489441451019,0.0016370020490320476,8.13346766993888e-06
2020-08-01,-0.0013651000992114,-0.001296525610943692,2.1324030890348935e-05
2020-09-01,-0.0011052037472634,-0.0014859501007703864,-6.192493208417155e-06
2020-10-01,-0.0013876637077514,0.000195823363559164,3.7574432520506373e-06
2020-11-01,0.001035657062232,-0.0002870006009956477,-2.0362073478518756e-06
2020-12-01,0.0020721767703495,0.00011088108072555806,-9.237807797405815e-08
2021-01-01,-0.0018963487765679,-0.000589870279869329,-5.778523850412547e-06
2021-02-01,0.0009457153384524,-0.000619874257240693,7.199019103037626e-07
2021-03-01,0.0018475335926195,-0.0005415958807307057,1.1830520522391222e-05
2021-04-01,0.0009954441749342,-0.000915638286149867,1.4810176999480748e-05
2021-05-01,0.0003964064338466,-0.0003682988423942578,4.755703657994126e-06
2021-06-01,0.0018267273937215,-0.0007455738941741112,1.832216424546066e-05
2021-07-01,-0.0038470398373384,0.00024134354208258868,4.246872980144098e-05
2021-08-01,-0.0017718223786722,8.600673390114448e-05,1.930856895739245e-05
2021-09-01,0.0016825918618053,0.0007126549656369501,-4.614892901641062e-06
2021-10-01,0.005112684865282,8.708737310830233e-05,3.0681711424625495e-05
2021-11-01,-0.001071939447294,-0.0003690831386366235,4.2683118796213316e-05
2021-12-01,-0.0016610323311327,-0.0012076584363988113,3.81993437808704e-05
2022-01-01,-0.0008591909204043,-0.00012669808925124692,2.1816472706949436e-05
