Date,Actual,Forecast,Benchmark,LastValue,LookbackUsed
1950-12-01,0.0005656557766537,,,,
1951-01-01,0.0017176862057022,,,,
1951-02-01,-0.0157947628108499,,,,
1951-03-01,-0.0003901385889548,,,,
1951-04-01,0.0011550222298546,,,,
1951-05-01,-0.0050091975071132,,,,
1951-06-01,0.0015372728571774,,,,
1951-07-01,-0.0011584494846516,,,,
1951-08-01,0.0085036160927096,,,,
1951-09-01,-0.0015796218237094,,,,
1951-10-01,0.001121970532707,,,,
1951-11-01,-0.0004171198051736,,,,
1951-12-01,-0.0064546604919488,,,,
1952-01-01,-0.0007567149885413,,,,
1952-02-01,0.000754998428876,,,,
1952-03-01,0.0034098087996166,,,,
1952-04-01,-0.0022745909445416,-0.00017523773789956409,4.420866489832183e-05,0.000754998428876,1.0
1952-05-01,0.0018887880887989,-0.0008833719810521556,4.417760370141676e-05,0.0034098087996166,1.0
1952-06-01,0.0033872595920734,0.0004421306957760434,-6.093057024484485e-05,-0.0022745909445416,1.0
1952-07-01,-0.0052791640365266,-0.0004237501875281846,-1.8991693843991524e-05,0.0018887880887989,1.0
1952-08-01,-0.0026228455648535,-0.0009251715145411325,-0.00012120851405155815,0.0033872595920734,1.0
1952-09-01,0.0045011309809137,0.0008998957909635626,-0.0003648481685667866,-0.0052791640365266,1.0
1952-10-01,-0.0022530980097634,0.00059115279426026,-1.3528343153090007e-05,-0.0026228455648535,1.0
1952-11-01,0.0007493443237167,-0.0014479718253518556,-0.00010912265386293323,0.0045011309809137,1.0
1952-12-01,-0.0033700856191117,0.0002823080285485173,-0.00024047421212422825,-0.0022530980097634,1.0
1953-01-01,0.0007438644185181,-0.0004286752977179221,-0.00023590456622895318,0.0007493443237167,1.0
1953-02-01,0.0033812018110626,0.0005303152046374953,-2.4242992992988298e-05,-0.0033700856191117,1.0
1953-03-01,0.0007487730755777,-4.6812459496088583e-05,0.00014477353273636506,0.0007438644185181,1.0
1953-04-01,-0.0018784258479052,-0.00041813887518892987,-0.00018939872111386826,0.0033812018110626,1.0
1953-05-01,0.0022470506845837,-0.00018366005357435642,-0.00012669696970650155,0.0007487730755777,1.0
1953-06-01,-0.001874617878194,0.00010068252428487667,-5.34863490607566e-05,-0.0018784258479052,1.0
1953-07-01,0.0014925366890869,-0.0003261093016443452,-0.00016008103175763172,0.0022470506845837,1.0
1953-08-01,-0.000749883742996,0.0001664478473520315,1.68355576768933e-05,-0.001874617878194,1.0
1953-09-01,0.0007415548413323,-3.691128743450999e-05,7.258479045387997e-05,0.0014925366890869,1.0
1953-10-01,-0.0059418878948177,0.00012049432182044902,7.139763186107832e-05,-0.000749883742996,1.0
1953-11-01,0.0044554540963158,-1.0072210420793902e-05,4.099541914667821e-05,0.0007415548413323,1.0
1953-12-01,0.0018602568820564,0.0005376210819517254,8.829765149365998e-05,-0.0059418878948177,1.0
1954-01-01,-0.0007491595957218,-0.00024912871060509543,7.113895837378998e-05,0.0044554540963158,1.0
1954-02-01,-0.0040790218159381,-2.5754147835078676e-05,0.00010034845870229664,0.0018602568820564,1.0
1954-03-01,-0.0003762860280114,3.527182024010219e-05,-3.705075954057006e-05,-0.0007491595957218,1.0
1954-04-01,0.0052054373338781,0.0003146869418875521,-5.029277747571003e-05,-0.0040790218159381,1.0
1954-05-01,-0.0022347726476545,8.543142169987425e-05,5.0402765568356616e-05,-0.0003762860280114,1.0
1954-06-01,-0.0033408950753845,-0.0005417692380627393,-7.816993719832955e-07,0.0052054373338781,1.0
1954-07-01,0.0025972611705449,0.0003846287368804876,0.00010379604041848679,-0.0022347726476545,1.0
1954-08-01,-0.0011174570952773,0.00044071683366279994,-6.205013651026654e-06,-0.0033408950753845,1.0
1954-09-01,-0.0018671984452283,-0.0003625121707271734,-5.9991042594818266e-05,0.0025972611705449,1.0
1954-10-01,0.0056024653416032,9.519484452397615e-05,1.9107821773839926e-07,-0.0011174570952773,1.0
1954-11-01,-0.0026189219768081,0.00020034766485255102,1.6301364318263422e-05,-0.0018671984452283,1.0
1954-12-01,0.0003734129947722,-0.0006614132735836497,5.706758932763839e-05,0.0056024653416032,1.0
1955-01-01,0.00186776242062,0.0003942311114811135,7.059155724975169e-05,-0.0026189219768081,1.0
1955-02-01,-0.0029863306532822,-6.675894712140768e-05,-3.9762445407076676e-05,0.0003734129947722,1.0
1955-03-01,0.0011185682326622,-0.00019768631921012923,-3.982027105263005e-05,0.00186776242062,1.0
1955-04-01,-0.0007465472191116,0.0002415566964822631,-7.050197405526683e-06,-0.0029863306532822,1.0
1955-05-01,-0.0014947676856325,-0.00017410031940570165,-9.700904984636509e-05,0.0011185682326622,1.0
1955-06-01,0.0041132729728833,-6.375651217367163e-05,-0.0001144832809464067,-0.0007465472191116,1.0
1955-07-01,-0.0033667263790511,2.7512706220628083e-05,-0.00010140818071806173,-0.0014947676856325,1.0
1955-08-01,0.0063600377719899,-0.0004861651674346376,-0.0001149280385290467,0.0041132729728833,1.0
1955-09-01,-0.0059825878968322,0.00017435380167914706,-1.5330908431070054e-05,-0.0033667263790511,1.0
1955-10-01,0.0033544549010786,-0.00034567735368308777,-0.0001281809988539134,0.0063600377719899,1.0
1955-11-01,-0.0026091602748481,1.1321681812263246e-05,-3.07416031289484e-05,-0.0059825878968322,1.0
1955-12-01,-0.0011166252414626,-0.00027042997179066203,-0.0002636529713511384,0.0033544549010786,1.0
1956-01-01,0.002606800374132,-0.0002844413944777202,-0.00029169098831974337,-0.0026091602748481,1.0
1956-02-01,-1.2488659602016838e-06,-0.00024340034724408763,-0.0002768724188459134,-0.0011166252414626,1.0
1956-03-01,0.0003706393799285,-8.214877357934057e-05,-1.3647186431085023e-05,0.002606800374132,1.0
1956-04-01,0.0022257890206653,-6.839409628072373e-06,-9.675536163633606e-07,-1.2488659602016838e-06,1.0
1956-05-01,0.0007261807959384,1.7090417606484777e-05,1.687855956381496e-05,0.0003706393799285,1.0
1956-06-01,0.0007170260995048,0.00010738602111734567,0.00011246819794800835,0.0022257890206653,1.0
1956-07-01,-0.004423668570372,9.685039854975212e-05,9.8797418653465e-05,0.0007261807959384,1.0
1956-08-01,0.0007317957750401,3.296568007526542e-05,4.4377100558125024e-05,0.0007170260995048,1.0
1956-09-01,0.0043854264497873,9.300405161258486e-05,-8.515323806970001e-05,-0.004423668570372,1.0
1956-10-01,-0.0058500914076782,-3.7218466389062294e-05,1.4264233155244996e-05,0.0007317957750401,1.0
1956-11-01,0.0043620501635768,-0.0006059931843198807,-0.00010193679918450837,0.0043854264497873,1.0
1956-12-01,-0.0029143483901421,0.0004104607906015561,-2.2283966372001687e-05,-0.0058500914076782,1.0
1957-01-01,0.0032505273555858,-8.214197512711635e-05,3.672123532477671e-05,0.0043620501635768,1.0
1957-02-01,-0.0025399557477256,0.00011037907725421626,0.00010350860772689504,-0.0029143483901421,1.0
1957-03-01,0.0003542894327754,0.00011001056268770384,4.859270478353504e-05,0.0032505273555858,1.0
1957-04-01,-6.2971499099617745e-06,-7.001669078701151e-05,-2.332617997151665e-06,-0.0025399557477256,1.0
1957-05-01,0.0014223057644111,4.407536643684876e-05,3.5472278580042364e-05,0.0003542894327754,1.0
1957-06-01,-0.0010826091375717,2.7624958501688252e-05,2.7697573173578986e-05,-6.2971499099617745e-06,1.0
1957-07-01,0.000346659205985,-1.665387392926296e-06,-4.680023898717268e-05,0.0014223057644111,1.0
1957-08-01,-0.0017781943399834,-9.889811762393544e-06,4.696348172135399e-05,-0.0010826091375717,1.0
1957-09-01,-0.0014144271570013,8.957857014801622e-05,6.104100213585563e-05,0.000346659205985,1.0
1957-10-01,0.0031779661016948,-0.00025917141625710234,-3.7551633496061056e-05,-0.0017781943399834,1.0
1957-11-01,-0.0010660336835321,-9.334444321601498e-05,5.296610169490894e-05,-0.0014144271570013,1.0
1957-12-01,0.0038592653338571,0.0003427195753710833,2.2709801574095628e-05,0.0031779661016948,1.0
1958-01-01,-0.0038762256849806,2.359397091339325e-05,0.00014319898412357563,-0.0010660336835321,1.0
1958-02-01,0.003828372880696,0.0005059450990919625,6.61974823985973e-05,0.0038592653338571,1.0
1958-03-01,-0.0034986826685525,-0.0005901700102612528,7.365033355915397e-05,-0.0038762256849806,1.0
1958-04-01,-0.0024246622791825,0.0007047526899273153,2.8594044903172965e-06,0.003828372880696,1.0
1958-05-01,-0.0010366275051831,-0.0006488187733111495,-6.24453603097104e-06,-0.0034986826685525,1.0
1958-06-01,0.0003448253605965,-0.0004965646477069023,-6.0972505860417714e-05,-0.0024246622791825,1.0
1958-07-01,0.0024225048098688,-0.00019962782212645116,-2.3981785213909382e-05,-0.0010366275051831,1.0
1958-08-01,-0.0027673301704653,5.673726673194867e-05,-8.482316534211044e-06,0.0003448253605965,1.0
1958-09-01,0.0010366275051831,0.00034239741949376024,-4.210642365869942e-05,0.0024225048098688,1.0
1958-10-01,0.0013836042891732,-0.00047530000352853966,-3.7188545927852726e-05,-0.0027673301704653,1.0
1958-11-01,-0.000692758002472,0.0002378401265537298,8.49029904719956e-05,0.0010366275051831,1.0
1958-12-01,0.0006898924085008,0.00018914578168135936,-9.005445078010913e-07,0.0013836042891732,1.0
1959-01-01,-0.0017254474163327,-0.00015003876313532708,-2.0406619067061103e-05,-0.000692758002472,1.0
1959-02-01,-0.00068977403749,8.925539795431436e-05,-3.6678082743909425e-05,0.0006898924085008,1.0
1959-03-01,0.0013796674324212,-0.00031816526256216014,1.9809380230225567e-05,-0.0017254474163327,1.0
1959-04-01,0.0017252087009407,-7.628184100785335e-05,4.9075271237435595e-05,-0.00068977403749,1.0
1959-05-01,0.0003400749448179,0.00031885812614532074,-8.928539311521085e-06,0.0013796674324212,1.0
1959-06-01,-0.0010363700715343,0.00043488319186894175,3.398558722968559e-05,0.0017252087009407,1.0
1959-07-01,-0.0003449387282992,0.00017264429745963492,7.239433729385559e-05,0.0003400749448179,1.0
1959-08-01,0.0013697438387392,-0.0003011033101613522,2.3357672313120594e-05,-0.0010363700715343,1.0
1959-09-01,0.0010199000603385,-5.9516451704082806e-05,6.481102121339558e-05,-0.0003449387282992,1.0
1959-10-01,-0.0034188034188034,0.0005346480566528648,0.00011292932963950893,0.0013697438387392,1.0
1959-11-01,0.0020442930153321,0.0002656654801629723,-3.7425149700601065e-05,0.0010199000603385,1.0
1959-12-01,-0.0034043746202284,-0.0010613855195791902,4.0295100168402245e-05,-0.0034188034188034,1.0
1960-01-01,0.0027220155510999,0.0007076770856426711,-2.2668026748274423e-05,0.0020442930153321,1.0
1960-02-01,-0.0013619339462036,-0.0013155124107251013,-8.43047457360943e-06,-0.0034043746202284,1.0
1960-03-01,0.0044202652159128,0.001069341165748607,1.864280387770059e-05,0.0027220155510999,1.0
1960-04-01,-0.0034046931102933,-0.00047191179526639857,7.367108693187727e-05,-0.0013619339462036,1.0
1960-05-01,0.0003371502481173,0.0018594386981648865,2.936865541218228e-05,0.0044202652159128,1.0
1960-06-01,-0.0033790648056111,-0.0013492969992454666,5.9900620974678944e-05,-0.0034046931102933,1.0
1960-07-01,0.004056799304666,6.699953365968799e-05,-6.497167533356103e-05,0.0003371502481173,1.0
1960-08-01,-0.0020304568527917,-0.0013920820623790503,5.8753752728390616e-05,-0.0033790648056111,1.0
1960-09-01,0.0047281323877068,0.0014945112465206815,-8.10878243513027e-05,0.004056799304666,1.0
1960-10-01,-0.0037197290263621,-0.0006869996736073181,9.742418039101397e-05,-0.0020304568527917,1.0
1960-11-01,-1.015852949759477e-06,0.001787282898474818,-2.047888506633103e-05,0.0047281323877068,1.0
1960-12-01,-1.0138082942034998e-06,-0.0013076572810723055,2.299018863197465e-05,-0.0037197290263621,1.0
1961-01-01,-0.0010063737001007,4.8510789935551434e-05,4.158371251811458e-05,-1.015852949759477e-06,1.0
1961-02-01,0.0,-2.7757132073896438e-05,-1.8635855385763764e-05,-1.0138082942034998e-06,1.0
1961-03-01,-0.0010053619302949,-0.00041826058638873596,-1.8615040953093727e-05,-0.0010063737001007,1.0
1961-04-01,0.0020117356303956,-3.433585873414559e-05,-4.1548396123483715e-05,0.0,1.0
1961-05-01,-0.0010063737001007,-0.00042700834839682684,-4.511595262797873e-05,-0.0010053619302949,1.0
1961-06-01,0.002680965147453,0.0007223261366080002,-7.399186089529706e-05,0.0020117356303956,1.0
1961-07-01,-0.002012515949592,-0.0004249016575307972,-4.125954342949374e-05,-0.0010063737001007,1.0
1961-08-01,0.0006675561461604,0.0011368592821512091,-1.073666416493718e-06,0.002680965147453,1.0
1961-09-01,-0.0013360053440214,-0.000808192334594042,-2.144326897822083e-06,-0.002012515949592,1.0
1961-10-01,0.0,0.00022766046667188817,-9.750152346130039e-05,0.0006675561461604,1.0
1961-11-01,0.0010006671114075,-0.0006644268536687831,2.9165038439860068e-18,-0.0013360053440214,1.0
1961-12-01,-1.0003336667896434e-06,-1.0760565509701179e-05,-5.602305086948541e-05,0.0,1.0
1962-01-01,0.001330559587106,0.0004535750232043495,-7.467249928230237e-06,0.0010006671114075,1.0
1962-02-01,-0.0003375329075236,-1.4966438066523569e-05,-3.946671273622693e-05,-1.0003336667896434e-06,1.0
1962-03-01,-0.0006668731059806,0.00057646808112322,-2.759665399526948e-06,0.001330559587106,1.0
1962-04-01,-0.0003327716919581,-0.00015068942921682977,-1.9779041045460255e-05,-0.0003375329075236,1.0
1962-05-01,-0.0019851121514476,-0.0003238990809826896,-2.5220283412929216e-05,-0.0006668731059806,1.0
1962-06-01,0.001323079711858,-0.00022345499397152644,-8.201058201057424e-05,-0.0003327716919581,1.0
1962-07-01,0.0016544238860956,-0.0009243408874053053,-4.191576785341258e-05,-0.0019851121514476,1.0
1962-08-01,0.0026380737646514,0.0005894827311315803,-2.011968985156924e-05,0.001323079711858,1.0
1962-09-01,-0.0059384382623892,0.0007981593547790814,5.3484778559010764e-05,0.0016544238860956,1.0
1962-10-01,0.0013149243918475,0.0010432025400889688,-2.1915406530787576e-05,0.0026380737646514,1.0
1962-11-01,0.0,-0.0026204538962459585,-5.2966101694909215e-05,-0.0059384382623892,1.0
1962-12-01,0.0019749835418039,0.00046975751042731826,-3.519887363604089e-05,0.0013149243918475,1.0
1963-01-01,-0.0006609230950234,-4.773735716908423e-05,-6.66035701702609e-05,0.0,1.0
1963-02-01,-0.0003298084782765,0.0006795324898014769,-1.3015193670974216e-05,0.0019749835418039,1.0
1963-03-01,-0.0019675361376289,-0.00026316647438185856,-8.231821632051588e-05,-0.0006609230950234,1.0
1963-04-01,0.0019675361376289,-0.00014460774868636499,-5.679910747178921e-05,-0.0003298084782765,1.0
1963-05-01,0.0022933619285789,-0.0005976041044604024,1.6404199475067446e-05,-0.0019675361376289,1.0
1963-06-01,-0.00066408890525,0.0006894523640879677,7.190402337110081e-05,0.0019675361376289,1.0
1963-07-01,-0.0006584907787341,0.0007478216868011268,5.508878560699246e-05,0.0022933619285789,1.0
1963-08-01,-0.0029306439691962,-0.00021976728769888772,3.738859130277461e-06,-0.00066408890525,1.0
1963-09-01,0.0019521722560975,-0.00022329508254932408,1.0169624847624718e-06,-0.0006584907787341,1.0
1963-10-01,-9.52743902438158e-07,-0.0008814520447259128,1.6276041666669136e-05,-0.0029306439691962,1.0
1963-11-01,0.002273253141888,0.0006171944076356909,-6.79990888459149e-06,0.0019521722560975,1.0
1963-12-01,-0.0013058577166384,3.684104765737553e-05,4.2633610188075174e-05,-9.52743902438158e-07,1.0
1964-01-01,-0.0029126237980245,0.000773572074975481,9.371108102421844e-06,0.002273253141888,1.0
1964-02-01,0.0019401783060983,-0.00041424952829187183,-1.0415164925774829e-05,-0.0013058577166384,1.0
1964-03-01,-0.0006473534838618,-0.0008137999019604967,3.341737413403016e-05,-0.0029126237980245,1.0
1964-04-01,0.0006460991256203,0.0005847523209384378,-3.6630780401981414e-07,0.0019401783060983,1.0
1964-05-01,-9.386429935531736e-07,-0.0002263551637572659,-1.8351467392693163e-05,-0.0006473534838618,1.0
1964-06-01,-0.0006458900677408,0.00017331256914379612,-2.403502718955072e-05,0.0006460991256203,1.0
1964-07-01,0.0006446413679495,-1.2072089812266552e-05,-1.7527027126325742e-05,-9.386429935531736e-07,1.0
1964-08-01,-9.344135154520928e-07,-0.00019625109968215447,-1.0340255221807278e-06,-0.0006458900677408,1.0
1964-09-01,0.0003208177121223,0.00018796141022530265,-2.387866305975827e-05,0.0006446413679495,1.0
1964-10-01,0.0016050295613276,-3.549798839250258e-05,-3.553003553002824e-05,-9.344135154520928e-07,1.0
1964-11-01,-0.0016103903484894,0.00016607621433444627,4.8200514138821746e-05,0.0003208177121223,1.0
1964-12-01,-0.0003216404998396,0.0005336300443801778,-1.2710875258203244e-05,0.0016050295613276,1.0
1965-01-01,-0.00096,-0.0004539166425452863,3.866802674827675e-05,-0.0016103903484894,1.0
1965-02-01,0.0009590792838873,-0.0001101916806326685,-2.269889910338825e-05,-0.0003216404998396,1.0
1965-03-01,0.0012766281578244,-0.0002598768110818707,1.5984654731460076e-05,-0.00096,1.0
1965-04-01,0.0009510357067903,0.00018685665839893729,-3.640929623667992e-05,0.0009590792838873,1.0
1965-05-01,0.0009428629506083,0.00030405042391754315,3.618618404804675e-05,0.0012766281578244,1.0
1965-06-01,-0.0050786728501387,0.0002728223352704285,4.6281395756230073e-05,0.0009510357067903,1.0
1965-07-01,-9.015833605241496e-07,0.00016420440302520386,1.7954595014103412e-05,0.0009428629506083,1.0
1965-08-01,0.0031686688098246,-0.0008438797784247048,-4.967375311967197e-05,-0.0050786728501387,1.0
1965-09-01,-0.0012699338720203,3.622064875889534e-05,3.6978341257266366e-05,-9.015833605241496e-07,1.0
1965-10-01,0.0022107910585118,-0.00022737208270457202,-6.298942973818532e-05,0.0031686688098246,1.0
1965-11-01,-9.951362714755165e-06,0.00010343547119382775,3.585257167637969e-05,-0.0012699338720203,1.0
1965-12-01,-0.0022076910715831,-9.20583311635684e-05,3.570364651362975e-05,0.0022107910585118,1.0
1966-01-01,0.0053316104938259,2.8956428046070123e-06,-1.0743078745185265e-06,-9.951362714755165e-06,1.0
1966-02-01,-0.0031563187389118,0.0003024783131791917,0.00010455876202425813,-0.0022076910715831,1.0
1966-03-01,-9.68678366231046e-06,-0.00019938198831867223,5.195344970906149e-05,0.0053316104938259,1.0
1966-04-01,-0.0009389947961551,0.0002258538233691499,6.854803548627129e-05,-0.0031563187389118,1.0
1966-05-01,-0.0012411683702686,2.1281663810171488e-05,1.93691950437596e-05,-9.68678366231046e-06,1.0
1966-06-01,0.0012344712566099,5.143116631820989e-05,1.5455950540961253e-05,-0.0009389947961551,1.0
1966-07-01,0.004001499908159,7.426070563307847e-05,-8.652280973090397e-06,-0.0012411683702686,1.0
1966-08-01,-0.0031005410609323,-2.7771612166754803e-05,9.158131665609292e-05,0.0012344712566099,1.0
1966-09-01,-9.35202179008776e-06,-0.0004777239943644199,2.877969653788125e-05,0.004001499908159,1.0
1966-10-01,-0.0021401931053715,0.00047636213908149884,5.0890585241736457e-05,-0.0031005410609323,1.0
1966-11-01,0.000303303003033,1.8976584028290436e-05,1.522070015221146e-05,-9.35202179008776e-06,1.0
1966-12-01,-0.0018240784265033,0.00020847597826072683,3.5979650126364773e-06,-0.0021401931053715,1.0
1967-01-01,0.0036470470921494,-4.841471682942224e-05,-2.678666986797204e-05,0.000303303003033,1.0
1967-02-01,-0.0030395136778116,0.00015150245539893249,1.1821455216084665e-05,-0.0018240784265033,1.0
1967-03-01,0.0030303030303031,-0.00022609192236062553,-3.3211557622048706e-05,0.0036470470921494,1.0
1967-04-01,-0.0030303030303031,3.608599436494414e-05,2.8408044649346293e-05,-0.0030395136778116,1.0
1967-05-01,0.0060422960725075,8.27606603486942e-05,-1.6550810989737035e-05,0.0030303030303031,1.0
1967-06-01,-0.0030392930695044,-0.00016959638813893012,0.00011723932607618131,-0.0030303030303031,1.0
1967-07-01,-8.991026955174064e-06,0.0008093278707214138,4.4533113053474624e-05,0.0060422960725075,1.0
1967-08-01,-8.937349182058796e-06,-0.0003720554332694689,1.6809531169295042e-05,-0.0030392930695044,1.0
1967-09-01,-8.884150675347868e-06,-3.3181786468663834e-05,-2.730732072792924e-05,-8.991026955174064e-06,1.0
1967-10-01,0.0029585276246997,6.788029485511299e-05,7.151858113396831e-05,-8.937349182058796e-06,1.0
1967-11-01,-0.0029848655935154,0.00010137974197793014,9.891196834817168e-05,-8.884150675347868e-06,1.0
1967-12-01,-8.676036786559038e-06,0.000482471111070983,4.916420845624834e-05,0.0029585276246997,1.0
1968-01-01,-8.625150940133608e-06,-0.00040799482981134275,1.6103215479740694e-05,-0.0029848655935154,1.0
1968-02-01,-8.574711461095674e-06,1.9268954821774915e-05,2.697484788112846e-05,-8.676036786559038e-06,1.0
1968-03-01,-8.524713143165386e-06,2.8930207150890722e-05,3.2328743994718534e-05,-8.625150940133608e-06,1.0
1968-04-01,-8.475150857778502e-06,6.025649281082118e-05,6.497893440281406e-05,-8.574711461095674e-06,1.0
1968-05-01,0.0028901247050894,2.6516814250531067e-05,3.2045412928036113e-05,-8.524713143165386e-06,1.0
1968-06-01,-3.3412688468681395e-05,3.0761174673117664e-05,4.199145920321108e-05,-8.475150857778502e-06,1.0
1968-07-01,-0.0028983592479128,0.000509378980053472,5.250272948289975e-05,0.0028901247050894,1.0
1968-08-01,-8.18665575108568e-06,5.078385998381202e-06,1.5171588329921404e-05,-3.3412688468681395e-05,1.0
1968-09-01,0.0028408628408627,-0.00030958152890117667,6.387921022067331e-05,-0.0028983592479128,1.0
1968-10-01,-0.0028651445082039,7.637075515113859e-05,7.869071996675999e-05,-8.18665575108568e-06,1.0
1968-11-01,0.0028168563243227,0.00031521666613525524,3.0954190561735624e-05,0.0028408628408627,1.0
1968-12-01,-0.0028407287500793,-0.00029323373814957657,4.0014243602313994e-05,-0.0028651445082039,1.0
1969-01-01,-7.86831586596648e-06,0.00039981213873358217,1.443305971163232e-05,0.0028168563243227,1.0
1969-02-01,0.0055787678199774,-0.00039527337712490923,6.28456510809412e-05,-0.0028407287500793,1.0
1969-03-01,-0.0028397220631704,0.00012100121215716326,0.00012348880964559286,-7.86831586596648e-06,1.0
1969-04-01,-0.0027853452683468,0.0006812258605031222,8.694933332378287e-05,0.0055787678199774,1.0
1969-05-01,0.0027396845578662,-0.00010782551189869045,2.975859342433121e-05,-0.0028397220631704,1.0
1969-06-01,-3.0024620188751072e-05,1.5209283812989755e-05,7.543564677199376e-05,-0.0027853452683468,1.0
1969-07-01,-0.0027470895699688,0.0001472083922038559,8.570007089786119e-05,0.0027396845578662,1.0
1969-08-01,0.0027026628961941,2.9141483121281575e-05,2.9171221932556245e-05,-3.0024620188751072e-05,1.0
1969-09-01,-2.9218621027338187e-05,7.61795706908543e-05,7.42311770943821e-05,-0.0027470895699688,1.0
1969-10-01,-2.8905284608526927e-05,6.763520666796638e-05,6.839723820855481e-05,0.0027026628961941,1.0
1969-11-01,-2.8596961572757703e-05,4.123463594881187e-05,4.116499077628599e-05,-2.9218621027338187e-05,1.0
1969-12-01,-2.829354553512964e-05,6.747795107178603e-05,6.752821389156338e-05,-2.8905284608526927e-05,1.0
1970-01-01,-2.799493291694155e-05,7.225968116190321e-05,7.241732979663788e-05,-2.8596961572757703e-05,1.0
1970-02-01,-2.770102286042686e-05,8.820289006609148e-05,8.795074758135551e-05,-2.829354553512964e-05,1.0
1970-03-01,-2.741171713838142e-05,7.166714009931831e-05,7.15044091355601e-05,-2.799493291694155e-05,1.0
1970-04-01,-0.0026245295174798,4.9536961801841825e-05,4.9770411219513756e-05,-2.770102286042686e-05,1.0
