Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1951-07-01,-0.0011584494846516,,,
1951-08-01,0.0085036160927096,,,
1951-09-01,-0.0015796218237094,,,
1951-10-01,0.001121970532707,,,
1951-11-01,-0.0004171198051736,,,
1951-12-01,-0.0064546604919488,,,
1952-01-01,-0.0007567149885413,,,
1952-02-01,0.000754998428876,,,
1952-03-01,0.0034098087996166,,,
1952-04-01,-0.0022745909445416,,,
1952-05-01,0.0018887880887989,,,
1952-06-01,0.0033872595920734,,,
1952-07-01,-0.0052791640365266,,,
1952-08-01,-0.0026228455648535,,,
1952-09-01,0.0045011309809137,,,
1952-10-01,-0.0022530980097634,,,
1952-11-01,0.0007493443237167,,,
1952-12-01,-0.0033700856191117,,,
1953-01-01,0.0007438644185181,,,
1953-02-01,0.0033812018110626,,,
1953-03-01,0.0007487730755777,,,
1953-04-01,-0.0018784258479052,,,
1953-05-01,0.0022470506845837,,,
1953-06-01,-0.001874617878194,,,
1953-07-01,0.0014925366890869,,,
1953-08-01,-0.000749883742996,,,
1953-09-01,0.0007415548413323,,,
1953-10-01,-0.0059418878948177,,,
1953-11-01,0.0044554540963158,,,
1953-12-01,0.0018602568820564,,,
1954-01-01,-0.0007491595957218,,,
1954-02-01,-0.0040790218159381,,,
1954-03-01,-0.0003762860280114,,,
1954-04-01,0.0052054373338781,,,
1954-05-01,-0.0022347726476545,,,
1954-06-01,-0.0033408950753845,,,
1954-07-01,0.0025972611705449,,,
1954-08-01,-0.0011174570952773,,,
1954-09-01,-0.0018671984452283,,,
1954-10-01,0.0056024653416032,,,
1954-11-01,-0.0026189219768081,,,
1954-12-01,0.0003734129947722,,,
1955-01-01,0.00186776242062,,,
1955-02-01,-0.0029863306532822,,,
1955-03-01,0.0011185682326622,,,
1955-04-01,-0.0007465472191116,,,
1955-05-01,-0.0014947676856325,,,
1955-06-01,0.0041132729728833,,,
1955-07-01,-0.0033667263790511,,,
1955-08-01,0.0063600377719899,,,
1955-09-01,-0.0059825878968322,,,
1955-10-01,0.0033544549010786,,,
1955-11-01,-0.0026091602748481,,,
1955-12-01,-0.0011166252414626,,,
1956-01-01,0.002606800374132,,,
1956-02-01,-1.2488659602016838e-06,,,
1956-03-01,0.0003706393799285,,,
1956-04-01,0.0022257890206653,,,
1956-05-01,0.0007261807959384,,,
1956-06-01,0.0007170260995048,,,
1956-07-01,-0.004423668570372,,,
1956-08-01,0.0007317957750401,,,
1956-09-01,0.0043854264497873,,,
1956-10-01,-0.0058500914076782,,,
1956-11-01,0.0043620501635768,,,
1956-12-01,-0.0029143483901421,,,
1957-01-01,0.0032505273555858,,,
1957-02-01,-0.0025399557477256,,,
1957-03-01,0.0003542894327754,,,
1957-04-01,-6.2971499099617745e-06,,,
1957-05-01,0.0014223057644111,,,
1957-06-01,-0.0010826091375717,,,
1957-07-01,0.000346659205985,,,
1957-08-01,-0.0017781943399834,,,
1957-09-01,-0.0014144271570013,,,
1957-10-01,0.0031779661016948,,,
1957-11-01,-0.0010660336835321,,,
1957-12-01,0.0038592653338571,,,
1958-01-01,-0.0038762256849806,,,
1958-02-01,0.003828372880696,,,
1958-03-01,-0.0034986826685525,,,
1958-04-01,-0.0024246622791825,,,
1958-05-01,-0.0010366275051831,,,
1958-06-01,0.0003448253605965,,,
1958-07-01,0.0024225048098688,,,
1958-08-01,-0.0027673301704653,,,
1958-09-01,0.0010366275051831,,,
1958-10-01,0.0013836042891732,,,
1958-11-01,-0.000692758002472,,,
1958-12-01,0.0006898924085008,,,
1959-01-01,-0.0017254474163327,,,
1959-02-01,-0.00068977403749,-0.0001375477291691975,,-4.765555275252409e-05
1959-03-01,0.0013796674324212,0.0003052904502169521,,-5.208395609554116e-05
1959-04-01,0.0017252087009407,0.00012151032020010373,,-4.227743973583746e-05
1959-05-01,0.0003400749448179,-0.00025173619893059435,,-3.0253724493139923e-05
1959-06-01,-0.0010363700715343,-0.00031145229393152353,,-2.775150375455181e-05
1959-07-01,-0.0003449387282992,-5.950437818197263e-05,,-3.45207558873018e-05
1959-08-01,0.0013697438387392,0.00019450809574453004,,-3.659020903671446e-05
1959-09-01,0.0010199000603385,7.392850740927748e-05,,-2.7276738521642174e-05
1959-10-01,-0.0034188034188034,-0.0002393158903158197,,-2.0387417476509674e-05
1959-11-01,0.0020442930153321,-0.00019651428025984125,,-4.25992867662279e-05
1959-12-01,-0.0034043746202284,0.0006489096783136259,,-2.904803805130369e-05
1960-01-01,0.0027220155510999,-0.00039088398122655716,,-5.08243385814785e-05
1960-02-01,-0.0013619339462036,0.0006204110340514257,,-3.3049723904033764e-05
1960-03-01,0.0044202652159128,-0.0004971173623252177,,-4.1513954619317636e-05
1960-04-01,-0.0034046931102933,0.00026142649970236926,,-1.3274845945063718e-05
1960-05-01,0.0003371502481173,-0.0007699668702218573,,-3.4604520563606086e-05
1960-06-01,-0.0033790648056111,0.0005939989028870873,,-3.2281053259350345e-05
1960-07-01,0.004056799304666,-7.55066016753632e-05,,-5.306852998203204e-05
1960-08-01,-0.0020304568527917,0.0005762699993905537,,-2.769897544716765e-05
1960-09-01,0.0047281323877068,-0.0006820089980294955,,-3.998583359038564e-05
1960-10-01,-0.0037197290263621,0.000349084370013925,,-1.091194199711012e-05
1960-11-01,-1.015852949759477e-06,-0.0007445705942032032,,-3.3389621296291875e-05
1960-12-01,-1.0138082942034998e-06,0.0005864604453652592,,-3.319459859540915e-05
1961-01-01,-0.0010063737001007,1.0532164204570772e-06,,-3.300189925228816e-05
1961-02-01,0.0,-5.0162292610331195e-06,,-3.879577901924299e-05
1961-03-01,-0.0010053619302949,0.00015172575520065954,,-3.856621819664392e-05
1961-04-01,0.0020117356303956,-1.2019569322011851e-05,,-4.42532517972219e-05
1961-05-01,-0.0010063737001007,0.00015633363686425852,,-3.2229925000772646e-05
1961-06-01,0.002680965147453,-0.00031915699825076446,,-3.789355160019083e-05
1961-07-01,-0.002012515949592,0.00016523871040960344,,-2.2177605362889148e-05
1961-08-01,0.0006675561461604,-0.000411949041976506,,-3.361633147914841e-05
1961-09-01,-0.0013360053440214,0.00031052567623143334,,-2.9609631606922414e-05
1961-10-01,0.0,-0.00010604174423073751,,-3.7032334518368315e-05
1961-11-01,0.0010006671114075,0.00019754589414454484,,-3.682311228945098e-05
1961-12-01,-1.0003336667896434e-06,7.510121395331735e-08,,-3.099451552710856e-05
1962-01-01,0.001330559587106,-0.0001515349904996293,,-3.082695026531907e-05
1962-02-01,-0.0003375329075236,8.559631318941088e-06,,-2.3263691724367297e-05
1962-03-01,-0.0006668731059806,-0.00019455011701135464,,-2.4999985734307807e-05
1962-04-01,-0.0003327716919581,5.4901960396300486e-05,,-2.852676112027644e-05
1962-05-01,-0.0019851121514476,0.00010255455364258395,,-3.0189301725947614e-05
1962-06-01,0.001323079711858,4.044691843797587e-05,,-4.081388243095661e-05
1962-07-01,0.0016544238860956,0.0002969344182630581,,-3.344148462398928e-05
1962-08-01,0.0026380737646514,-0.00019610370581654246,,-2.436693962012052e-05
1962-09-01,-0.0059384382623892,-0.0002292566766574156,,-1.0129288795139128e-05
1962-10-01,0.0013149243918475,-0.0004151550694503819,,-4.1662847165320305e-05
1962-11-01,0.0,0.0009011897174837412,,-3.448513690599321e-05
1962-12-01,0.0019749835418039,-0.00020425685005577893,,-3.430363618543535e-05
1963-01-01,-0.0006609230950234,5.284953011965377e-06,,-2.3783808028423125e-05
1963-02-01,-0.0003298084782765,-0.0002940189716687372,,-2.710224181485525e-05
1963-03-01,-0.0019675361376289,0.00010059121389258484,,-2.867066791051144e-05
1963-04-01,0.0019675361376289,4.0113624361247376e-05,,-3.866481981627633e-05
1963-05-01,0.0022933619285789,0.0002951401444648073,,-2.8376609778095938e-05
1963-06-01,-0.00066408890525,-0.0002853195030979359,,-1.653100499056025e-05
1963-07-01,-0.0006584907787341,-0.0003368207740856287,,-1.98181009309635e-05
1963-08-01,-0.0029306439691962,0.00010778617222888525,,-2.304372051582782e-05
1963-09-01,0.0019521722560975,9.117826761497283e-05,,-3.7654777041859834e-05
1963-10-01,-9.52743902438158e-07,0.0004435048760353599,,-2.7705641876163057e-05
1963-11-01,0.002273253141888,-0.000294544600891,,-2.7572542881268903e-05
1963-12-01,-0.0013058577166384,1.2255028772943215e-05,,-1.6182316719044798e-05
1964-01-01,-0.0029126237980245,-0.00033344508359223706,,-2.2535397506824864e-05
1964-02-01,0.0019401783060983,0.00018957715675164096,,-3.670249750936249e-05
1964-03-01,-0.0006473534838618,0.0004421195689288442,,-2.7059176516154378e-05
1964-04-01,0.0006460991256203,-0.00029589833736775277,,-3.0070313930453636e-05
1964-05-01,-9.386429935531736e-07,9.776187855834827e-05,,-2.6803794898807483e-05
1964-06-01,-0.0006458900677408,-9.670199930574953e-05,,-2.6679443206955253e-05
1964-07-01,0.0006446413679495,-2.3236175460368993e-06,,-2.964217346788274e-05
1964-08-01,-9.344135154520928e-07,9.75691950470645e-05,,-2.64312994611333e-05
1964-09-01,0.0003208177121223,-9.655002449757396e-05,,-2.6310461139115853e-05
1964-10-01,0.0016050295613276,2.3048137281718513e-06,,-2.4673064095429928e-05
1964-11-01,-0.0016103903484894,-3.8348656661416547e-05,,-1.702187806058002e-05
1964-12-01,-0.0003216404998396,-0.00023858066820315986,,-2.446752511865862e-05
1965-01-01,-0.00096,0.00024373686400954432,,-2.5849725001081606e-05
1965-02-01,0.0009590792838873,4.4465683617540446e-05,,-3.0174494792743262e-05
1965-03-01,0.0012766281578244,0.00014430454255848639,,-2.561572161910251e-05
1965-04-01,0.0009510357067903,-0.00013802154136506714,,-1.9642125841838743e-05
1965-05-01,0.0009428629506083,-0.0001802557059096514,,-1.5209806971372354e-05
1965-06-01,-0.0050786728501387,-0.0001259851634006769,,-1.0854930800555659e-05
1965-07-01,-9.015833605241496e-07,-0.00014860800681122655,,-3.37862336029907e-05
1965-08-01,0.0031686688098246,0.0007586439241977824,,-3.3638104547844454e-05
1965-09-01,-0.0012699338720203,4.982232253690852e-06,,-1.9277983855591342e-05
1965-10-01,0.0022107910585118,-0.00048822571753555133,,-2.4861269070612347e-05
1965-11-01,-9.951362714755165e-06,0.00020365895887475846,,-1.49250365035794e-05
1965-12-01,-0.0022076910715831,-0.0003245118441879323,,-1.4903029097434161e-05
1966-01-01,0.0053316104938259,3.4275447522279793e-06,,-2.456288831543269e-05
1966-02-01,-0.0031563187389118,0.000362258403481097,,-1.0708997972689476e-06
1966-03-01,-9.68678366231046e-06,-0.0007924461968780212,,-1.4849274640563844e-05
1966-04-01,-0.0009389947961551,0.0004850811297163753,,-1.4826829027614917e-05
1966-05-01,-0.0012411683702686,8.70421893192011e-06,,-1.882755615803693e-05
1966-06-01,0.0012344712566099,0.00014103876156755429,,-2.409626656368592e-05
1966-07-01,0.004001499908159,0.000190890988840049,,-1.8694689211009587e-05
1966-08-01,-0.0031005410609323,-0.00016187358188911392,,-1.51437041883006e-06
1966-09-01,-9.35202179008776e-06,-0.0005926524407893477,,-1.4701718038036315e-05
1966-10-01,-0.0021401931053715,0.00047815236142817084,,-1.4679049833595856e-05
1966-11-01,0.000303303003033,3.0944798655254225e-06,,-2.364746357004271e-05
1966-12-01,-0.0018240784265033,0.0003196908335004754,,-2.22737221137274e-05
1967-01-01,0.0036470470921494,-5.056100171045941e-05,,-2.9812653931256996e-05
1967-02-01,-0.0030395136778116,0.0002767200209599565,,-1.449240498925427e-05
1967-03-01,0.0030303030303031,-0.0005329565569107357,,-2.704436047814367e-05
1967-04-01,-0.0030303030303031,0.00044090320739462445,,-1.4410693574088945e-05
1967-05-01,0.0060422960725075,-0.00042461350653182745,,-2.682177314910545e-05
1967-06-01,-0.0030392930695044,0.00042855551847135066,,-1.9483393554308393e-06
1967-07-01,-8.991026955174064e-06,-0.0007835965636830543,,-1.4345664784610304e-05
1967-08-01,-8.937349182058796e-06,0.0004069992370715109,,-1.432389796416544e-05
1967-09-01,-8.884150675347868e-06,1.1489805650176238e-05,,-1.4302090074359341e-05
1967-10-01,0.0029585276246997,1.1400025782972768e-05,,-1.4280243544524636e-05
1967-11-01,-0.0029848655935154,2.3324841557859412e-05,,-2.3412561218570676e-06
1967-12-01,-8.676036786559038e-06,-0.00037349907445704,,-1.4271353471431242e-05
1968-01-01,-8.625150940133608e-06,0.0003976502091677637,,-1.4249061373085137e-05
1968-02-01,-8.574711461095674e-06,1.100806415957021e-05,,-1.4226744268192472e-05
1968-03-01,-8.524713143165386e-06,1.0923477564100062e-05,,-1.4204404217571537e-05
1968-04-01,-8.475150857778502e-06,1.0839792242107662e-05,,-1.4182043229089622e-05
1968-05-01,0.0028901247050894,1.0756995566622358e-05,,-1.415966325900605e-05
1968-06-01,-3.3412688468681395e-05,2.2086715779032767e-05,,-2.8148024451450713e-06
1968-07-01,-0.0028983592479128,-0.000352217724641239,,-2.9338603674156407e-06
1968-08-01,-8.18665575108568e-06,1.5198356296467864e-05,,-1.415643938890938e-05
1968-09-01,0.0028408628408627,0.00039016576485809184,,-1.4133390031234384e-05
1968-10-01,-0.0028651445082039,2.1293165765120937e-05,,-3.1526352970269434e-06
1968-11-01,0.0028168563243227,-0.0003679026673011667,,-1.4118121400118412e-05
1968-12-01,-0.0028407287500793,0.0003949959445287501,,-3.312875424077119e-06
1969-01-01,-7.86831586596648e-06,-0.00035192094316671045,,-1.4101528939876446e-05
1969-02-01,0.0055787678199774,0.0003735120784629644,,-1.4077918284293458e-05
1969-03-01,-0.0028397220631704,3.1042785025062735e-05,,7.027159973297839e-06
1969-04-01,-0.0027853452683468,-0.0007147143782586843,,-3.674904775362682e-06
1969-05-01,0.0027396845578662,0.00039299109639024846,,-1.409314583742799e-05
1969-06-01,-3.0024620188751072e-05,0.00039907622790590985,,-3.817855898235348e-06
1969-07-01,-0.0027470895699688,-0.000353352422593875,,-3.915278813813474e-06
1969-08-01,0.0027026628961941,1.373935992051278e-05,,-1.407518359586898e-05
1969-09-01,-2.9218621027338187e-05,0.00039700696235774665,,-4.050319832806364e-06
1969-10-01,-2.8905284608526927e-05,-0.00035248315985427083,,-4.142850351903898e-06
1969-11-01,-2.8596961572757703e-05,2.3230747898524195e-05,,-4.233555239290796e-06
1969-12-01,-2.829354553512964e-05,2.2997307594758133e-05,,-4.322472780653813e-06
1970-01-01,-2.799493291694155e-05,2.276721841698083e-05,,-4.409640317942817e-06
1970-02-01,-2.770102286042686e-05,2.2540416573377763e-05,,-4.495094276634841e-06
1970-03-01,-2.741171713838142e-05,2.2316839792766283e-05,,-4.578870192099794e-06
1970-04-01,-0.0026245295174798,2.2096427281378637e-05,,-4.66100273507203e-06
1970-05-01,0.0025839445528561,1.2501878908562923e-05,,-1.4051212465339872e-05
1970-06-01,-0.00260402756263,0.0003772388314277949,,-4.772656160620448e-06
1970-07-01,-6.625500225121428e-06,-0.00034142213164402134,,-1.402267362136557e-05
1970-08-01,0.0025575110408013,0.00035946053882523674,,-1.3996442510031372e-05
1970-09-01,-2.616431187862922e-05,1.7242716054705156e-05,,-4.909843629072603e-06
1970-10-01,-2.5898684346659095e-05,-0.00033201828876274327,,-4.984683306007662e-06
1970-11-01,-2.5637081474849666e-05,2.0826633498030143e-05,,-5.058065765799421e-06
1970-12-01,-0.0025379422364346,2.0626909412316427e-05,,-5.130020366180716e-06
1971-01-01,-0.0025125628140703,1.1613639439348495e-05,,-1.3955150038892978e-05
1971-02-01,0.0025062656641603,0.00034429311408713055,,-2.2630871094557596e-05
1971-03-01,-6.265664160398643e-06,0.0003516908234100895,,-1.3880364052153243e-05
1971-04-01,0.0024875311720697,-0.0003378879484543403,,-1.3854106466319606e-05
1971-05-01,-2.4752015742146583e-05,1.622749025725919e-05,,-5.258280766883114e-06
1971-06-01,-0.0024936433538584,-0.0003213686612988676,,-5.325040133236756e-06
1971-07-01,-6.081615276931629e-06,1.1148395227993793e-05,,-1.3817594104994992e-05
1971-08-01,-6.0517301898599385e-06,0.00034840918258579614,,-1.3791281251838314e-05
1971-09-01,-6.022064845456754e-06,7.3303653773295985e-06,,-1.3765045485526523e-05
1971-10-01,-5.992617095662567e-06,7.280871962067402e-06,,-1.3738886767147911e-05
1971-11-01,-5.963384817286865e-06,7.231830074535057e-06,,-1.3712805051082305e-05
1971-12-01,-5.934365912896311e-06,7.183234320023818e-06,,-1.3686800285197085e-05
1972-01-01,0.0024212789077078,7.135079383975152e-06,,-1.3660872411042233e-05
1972-02-01,-0.0048543689320388,1.5232309463060621e-05,,-5.544406477312758e-06
1972-03-01,0.002415458937198,-0.0003321752867133493,,-2.1653458057251252e-05
1972-04-01,-5.820382981136518e-06,0.0006617282511501923,,-1.3583549463690818e-05
1972-05-01,-5.792400370685513e-06,-0.0003186585839330898,,-1.3557928452197239e-05
1972-06-01,-5.764619074311028e-06,6.920614958960828e-06,,-1.3532383951929085e-05
1972-07-01,-5.737037164221803e-06,6.875003698428614e-06,,-1.3506915870363125e-05
1972-08-01,0.0023809251921298,6.829797867465222e-06,,-1.3481524109885539e-05
1972-09-01,-0.0023979727776235,1.4610059427040644e-05,,-5.682153698681352e-06
1972-10-01,0.0023640395807769,-0.0003127417651823716,,-1.3449331049086606e-05
1972-11-01,-0.002380845926853,0.0003320017620748617,,-5.755192175863349e-06
1972-12-01,0.0023473917869034,-0.00030327323621562866,,-1.3416775190950886e-05
1973-01-01,0.0023198787711804,0.0003222863858507007,,-5.825750875534967e-06
1973-02-01,0.0022765644572735,-0.0002852073692871815,,1.628430284900727e-06
1973-03-01,-0.0023898831850819,-0.00027004556824655876,,8.896596505311589e-06
1973-04-01,-0.0023357833574118,-0.00027391069966632004,,1.25717044930136e-06
1973-05-01,0.0022570539451531,0.000329467753407204,,-6.162005829622771e-06
1973-06-01,-0.0068337129840547,0.00033105945401630874,,1.000069964626349e-06
1973-07-01,0.0180995475113121,-0.0002905818260449329,,-2.056053903858919e-05
1973-08-01,-0.0136551030668676,0.0008677518831132438,,3.642093281785953e-05
1973-09-01,0.0044051130776794,-0.0017153354467497378,,-6.499205112188935e-06
1973-10-01,-0.0022706101537028,0.001005658560227591,,7.287083271534703e-06
1973-11-01,0.0021356495814699,-0.00025325915932544404,,1.9083019684830306e-07
1973-12-01,0.0020845391192234,0.0001636735754133524,,6.8226896728515685e-06
1974-01-01,-0.0001153753853537,-9.620145953402056e-05,,1.3255248278271224e-05
1974-02-01,-0.0001129361594478,-9.317090474441077e-05,,1.2858240149777486e-05
1974-03-01,-0.0042946738966975,4.055040091284387e-05,,1.2471180458708018e-05
1974-04-01,0.0041188597673951,2.700722402008168e-05,,-7.409210049613305e-07
1974-05-01,-0.0021645577201132,0.00029390951745817464,,1.1857246237852311e-05
1974-06-01,-0.0021080036953053,-0.00021629063374596953,,5.22183475507471e-06
1974-07-01,0.0060479364159458,0.00014980948126251645,,-1.2013431478443624e-06
1974-08-01,0.001857670716687,0.00016994643954156778,,1.7129377334257588e-05
1974-09-01,-0.0061229177723036,-0.0003420413455127129,,2.268992518728702e-05
1974-10-01,0.0018987832287065,-0.00010617432791751736,,4.17905862857953e-06
1974-11-01,-0.0020369312773653,0.00045951630537336563,,9.868560640825535e-06
1974-12-01,-5.986119684964208e-05,-0.00010327632899715555,,3.7404174132622865e-06
1975-01-01,-0.0019709914271082,0.00015995710386083843,,3.550561848298393e-06
1975-02-01,-0.0019338562984829,2.136949346129849e-05,,-2.3260512140721523e-06
1975-03-01,-1.440258094231872e-05,0.00014154971587394528,,-8.057594974513778e-06
1975-04-01,-0.0019010863350485,0.00013851727431177273,,-8.07636712234752e-06
1975-05-01,0.0056461642326688,6.0117564160548006e-06,,-1.3660467322719652e-05
1975-06-01,0.0018128377070241,0.00014550772354469466,,2.986075912549525e-06
1975-07-01,-0.0056420906888194,-0.0003444318681344859,,8.293558701732956e-06
1975-08-01,0.0036763700970341,-0.00011889214958033506,,-8.2280326652879e-06
1975-09-01,-0.0018855683062324,0.00041909359812824804,,2.514235934418768e-06
1975-10-01,0.0017914690045837,-0.00023360160577121032,,-2.974376106763848e-06
1975-11-01,-0.0018610197070456,0.00014639331246136622,,2.2269090546577866e-06
1975-12-01,-0.0018278324898852,-0.0001018309594433123,,-3.158196772221572e-06
1976-01-01,-0.0018050076068176,0.00013367586137630845,,-8.41662412989586e-06
1976-02-01,-3.2059296874997756e-06,0.00012457729689777905,,-1.3579241896239836e-05
1976-03-01,-3.1944799387950695e-06,0.00012263291824624463,,-1.354951893862167e-05
1976-04-01,0.0035618792971734,4.453522781406707e-06,,-1.351993311290788e-05
1976-05-01,-2.8444646717362687e-05,1.4646046945758665e-05,,-3.333610519499598e-06
1976-06-01,-2.8143645165013e-05,-0.0002184098439915472,,-3.4049486905161412e-06
1976-07-01,-2.7847396268487756e-05,1.6711422802160127e-05,,-3.4750299836450277e-06
1976-08-01,-2.7555800495848715e-05,1.6565203379090358e-05,,-3.5438784759750916e-06
1976-09-01,-2.7268760907750433e-05,1.6420892998629905e-05,,-3.6115176929324823e-06
1976-10-01,-0.0017541018998272,1.627845786206587e-05,,-3.6779706233111843e-06
1976-11-01,0.0017092797541016,1.1272557426928595e-05,,-8.581118884386503e-06
1976-12-01,-2.652488623766658e-05,0.00012863651258237686,,-3.782624825766429e-06
1977-01-01,0.005084478775291,-9.752811449899468e-05,,-3.845973743348323e-06
1977-02-01,-0.0051624431542325,2.9993480237062606e-05,,1.0288261670635982e-05
1977-03-01,0.0016523874735445,-0.0003083993509367108,,-4.040634218292376e-06
1977-04-01,-0.0033780760626396,0.0003364040876546178,,5.351340351960022e-07
1977-05-01,0.0016500553709855,-8.633717352049548e-05,,-8.772334826167074e-06
1977-06-01,-2.4711018368650528e-05,0.00020681461594098405,,-4.215115854156999e-06
1977-07-01,-2.4467159634333768e-05,-8.087102136996875e-05,,-4.271269011730954e-06
1977-08-01,-0.0016608881040574,1.4723148034569738e-05,,-4.326449040754459e-06
1977-09-01,0.0016206416886714,1.0118405640781485e-05,,-8.840241016276654e-06
1977-10-01,0.0015995423825765,0.00010774304255268618,,-4.412300989951476e-06
1977-11-01,-0.0016547968160871,-7.591484612581768e-05,,-6.554032987978977e-08
1977-12-01,0.0015818360689692,-7.979155424601065e-05,,-4.5377870211155194e-06
1978-01-01,-0.0016358567511733,0.00011242950111606029,,-2.6184670847316034e-07
1978-02-01,0.0015645173539911,-7.728538302561765e-05,,-4.658607204346349e-06
1978-03-01,0.0015372289820239,0.00010930701502324877,,-4.517011421601664e-07
1978-04-01,0.001503236030272,-6.795693117890721e-05,,3.6597445347544318e-06
1978-05-01,-0.0016377333770061,-6.146251165365924e-05,,7.658614630053753e-06
1978-06-01,-5.963029218847282e-05,-6.446304697368076e-05,,3.282572099106539e-06
1978-07-01,-0.0015854374632999,0.00011398439006013843,,3.115694475001554e-06
1978-08-01,0.0029978338681091,1.978173256582789e-05,,-1.0868271064135261e-06
1978-09-01,-8.21477061394571e-05,0.0001135943804215995,,6.8258924060284585e-06
1978-10-01,-0.003061304528086,-0.00014480632296736076,,6.591751357224549e-06
1978-11-01,-3.532593696520259e-05,2.0882897901232598e-05,,-1.4604698486631778e-06
1978-12-01,0.0029105983745156,0.00019330656827912758,,-1.5491229039420767e-06
1979-01-01,0.0013824538017479,2.5208871058450046e-05,,6.054395366082836e-06
1979-02-01,-0.0001033711657734,-0.00014662449010921207,,9.638768820202073e-06
1979-03-01,-0.0001013007847712,-5.5499698623149774e-05,,9.345236522556353e-06
1979-04-01,0.0013171386075618,3.28056459318339e-05,,9.0585887989974e-06
1979-05-01,-0.0001269629664899,3.602141639904202e-05,,1.2438640527066657e-05
