Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1951-08-01,-0.0011584494846516,,,
1951-09-01,0.0085036160927096,,,
1951-10-01,-0.0015796218237094,,,
1951-11-01,0.001121970532707,,,
1951-12-01,-0.0004171198051736,,,
1952-01-01,-0.0064546604919488,,,
1952-02-01,-0.0007567149885413,,,
1952-03-01,0.000754998428876,,,
1952-04-01,0.0034098087996166,,,
1952-05-01,-0.0022745909445416,,,
1952-06-01,0.0018887880887989,,,
1952-07-01,0.0033872595920734,,,
1952-08-01,-0.0052791640365266,,,
1952-09-01,-0.0026228455648535,,,
1952-10-01,0.0045011309809137,,,
1952-11-01,-0.0022530980097634,,,
1952-12-01,0.0007493443237167,,,
1953-01-01,-0.0033700856191117,,,
1953-02-01,0.0007438644185181,,,
1953-03-01,0.0033812018110626,,,
1953-04-01,0.0007487730755777,,,
1953-05-01,-0.0018784258479052,,,
1953-06-01,0.0022470506845837,,,
1953-07-01,-0.001874617878194,,,
1953-08-01,0.0014925366890869,,,
1953-09-01,-0.000749883742996,,,
1953-10-01,0.0007415548413323,,,
1953-11-01,-0.0059418878948177,,,
1953-12-01,0.0044554540963158,,,
1954-01-01,0.0018602568820564,,,
1954-02-01,-0.0007491595957218,,,
1954-03-01,-0.0040790218159381,,,
1954-04-01,-0.0003762860280114,,,
1954-05-01,0.0052054373338781,,,
1954-06-01,-0.0022347726476545,,,
1954-07-01,-0.0033408950753845,,,
1954-08-01,0.0025972611705449,,,
1954-09-01,-0.0011174570952773,,,
1954-10-01,-0.0018671984452283,,,
1954-11-01,0.0056024653416032,,,
1954-12-01,-0.0026189219768081,,,
1955-01-01,0.0003734129947722,,,
1955-02-01,0.00186776242062,,,
1955-03-01,-0.0029863306532822,,,
1955-04-01,0.0011185682326622,,,
1955-05-01,-0.0007465472191116,,,
1955-06-01,-0.0014947676856325,,,
1955-07-01,0.0041132729728833,,,
1955-08-01,-0.0033667263790511,,,
1955-09-01,0.0063600377719899,,,
1955-10-01,-0.0059825878968322,,,
1955-11-01,0.0033544549010786,,,
1955-12-01,-0.0026091602748481,,,
1956-01-01,-0.0011166252414626,,,
1956-02-01,0.002606800374132,,,
1956-03-01,-1.2488659602016838e-06,,,
1956-04-01,0.0003706393799285,,,
1956-05-01,0.0022257890206653,,,
1956-06-01,0.0007261807959384,,,
1956-07-01,0.0007170260995048,,,
1956-08-01,-0.004423668570372,,,
1956-09-01,0.0007317957750401,,,
1956-10-01,0.0043854264497873,,,
1956-11-01,-0.0058500914076782,,,
1956-12-01,0.0043620501635768,,,
1957-01-01,-0.0029143483901421,,,
1957-02-01,0.0032505273555858,,,
1957-03-01,-0.0025399557477256,,,
1957-04-01,0.0003542894327754,,,
1957-05-01,-6.2971499099617745e-06,,,
1957-06-01,0.0014223057644111,,,
1957-07-01,-0.0010826091375717,,,
1957-08-01,0.000346659205985,,,
1957-09-01,-0.0017781943399834,,,
1957-10-01,-0.0014144271570013,,,
1957-11-01,0.0031779661016948,,,
1957-12-01,-0.0010660336835321,,,
1958-01-01,0.0038592653338571,,,
1958-02-01,-0.0038762256849806,,,
1958-03-01,0.003828372880696,,,
1958-04-01,-0.0034986826685525,,,
1958-05-01,-0.0024246622791825,,,
1958-06-01,-0.0010366275051831,,,
1958-07-01,0.0003448253605965,,,
1958-08-01,0.0024225048098688,,,
1958-09-01,-0.0027673301704653,,,
1958-10-01,0.0010366275051831,,,
1958-11-01,0.0013836042891732,,,
1958-12-01,-0.000692758002472,,,
1959-01-01,0.0006898924085008,,,
1959-02-01,-0.0017254474163327,0.00013135607597659208,,-3.592274251769773e-05
1959-03-01,-0.00068977403749,-0.0001375477291691975,,-4.7655552752524135e-05
1959-04-01,0.0013796674324212,0.0003052904502169521,,-5.208395609554121e-05
1959-05-01,0.0017252087009407,0.00012151032020010373,,-4.22774397358375e-05
1959-06-01,0.0003400749448179,-0.00025173619893059435,,-3.025372449313997e-05
1959-07-01,-0.0010363700715343,-0.00031145229393152353,,-2.775150375455186e-05
1959-08-01,-0.0003449387282992,-5.950437818197263e-05,,-3.452075588730185e-05
1959-09-01,0.0013697438387392,0.00019450809574453004,,-3.65902090367145e-05
1959-10-01,0.0010199000603385,7.392850740927748e-05,,-2.7276738521642167e-05
1959-11-01,-0.0034188034188034,-0.0002393158903158197,,-2.0387417476509698e-05
1959-12-01,0.0020442930153321,-0.00019651428025984125,,-4.259928676622794e-05
1960-01-01,-0.0034043746202284,0.0006489096783136259,,-2.904803805130373e-05
1960-02-01,0.0027220155510999,-0.00039088398122655716,,-5.082433858147854e-05
1960-03-01,-0.0013619339462036,0.0006204110340514257,,-3.304972390403381e-05
1960-04-01,0.0044202652159128,-0.0004971173623252177,,-4.1513954619317664e-05
1960-05-01,-0.0034046931102933,0.00026142649970236926,,-1.327484594506376e-05
1960-06-01,0.0003371502481173,-0.0007699668702218573,,-3.460452056360599e-05
1960-07-01,-0.0033790648056111,0.0005939989028870873,,-3.228105325935035e-05
1960-08-01,0.004056799304666,-7.55066016753632e-05,,-5.306852998203203e-05
1960-09-01,-0.0020304568527917,0.0005762699993905537,,-2.769897544716763e-05
1960-10-01,0.0047281323877068,-0.0006820089980294955,,-3.998583359038562e-05
1960-11-01,-0.0037197290263621,0.000349084370013925,,-1.0911941997110098e-05
1960-12-01,-1.015852949759477e-06,-0.0007445705942032032,,-3.3389621296291854e-05
1961-01-01,-1.0138082942034998e-06,0.0005864604453652592,,-3.319459859540913e-05
1961-02-01,-0.0010063737001007,1.0532164204570772e-06,,-3.300189925228814e-05
1961-03-01,0.0,-5.0162292610331195e-06,,-3.879577901924297e-05
1961-04-01,-0.0010053619302949,0.00015172575520065954,,-3.85662181966439e-05
1961-05-01,0.0020117356303956,-1.2019569322011851e-05,,-4.425325179722188e-05
1961-06-01,-0.0010063737001007,0.00015633363686425852,,-3.2229925000772626e-05
1961-07-01,0.002680965147453,-0.00031915699825076446,,-3.78935516001908e-05
1961-08-01,-0.002012515949592,0.00016523871040960344,,-2.2177605362889124e-05
1961-09-01,0.0006675561461604,-0.000411949041976506,,-3.361633147914838e-05
1961-10-01,-0.0013360053440214,0.00031052567623143334,,-2.9609631606922424e-05
1961-11-01,0.0,-0.00010604174423073751,,-3.703233451836832e-05
1961-12-01,0.0010006671114075,0.00019754589414454484,,-3.682311228945098e-05
1962-01-01,-1.0003336667896434e-06,7.510121395331735e-08,,-3.0994515527108566e-05
1962-02-01,0.001330559587106,-0.0001515349904996293,,-3.0826950265319076e-05
1962-03-01,-0.0003375329075236,8.559631318941088e-06,,-2.3263691724367297e-05
1962-04-01,-0.0006668731059806,-0.00019455011701135464,,-2.499998573430781e-05
1962-05-01,-0.0003327716919581,5.4901960396300486e-05,,-2.8526761120276452e-05
1962-06-01,-0.0019851121514476,0.00010255455364258395,,-3.0189301725947604e-05
1962-07-01,0.001323079711858,4.044691843797587e-05,,-4.0813882430956584e-05
1962-08-01,0.0016544238860956,0.0002969344182630581,,-3.3441484623989255e-05
1962-09-01,0.0026380737646514,-0.00019610370581654246,,-2.4366939620120494e-05
1962-10-01,-0.0059384382623892,-0.0002292566766574156,,-1.0129288795139101e-05
1962-11-01,0.0013149243918475,-0.0004151550694503819,,-4.166284716532027e-05
1962-12-01,0.0,0.0009011897174837412,,-3.448513690599318e-05
1963-01-01,0.0019749835418039,-0.00020425685005577893,,-3.4303636185435326e-05
1963-02-01,-0.0006609230950234,5.284953011965377e-06,,-2.3783808028423064e-05
1963-03-01,-0.0003298084782765,-0.0002940189716687372,,-2.7102241814855235e-05
1963-04-01,-0.0019675361376289,0.00010059121389258484,,-2.8670667910511422e-05
1963-05-01,0.0019675361376289,4.0113624361247376e-05,,-3.866481981627631e-05
1963-06-01,0.0022933619285789,0.0002951401444648073,,-2.8376609778095917e-05
1963-07-01,-0.00066408890525,-0.0002853195030979359,,-1.6531004990560233e-05
1963-08-01,-0.0006584907787341,-0.0003368207740856287,,-1.9818100930963483e-05
1963-09-01,-0.0029306439691962,0.00010778617222888525,,-2.3043720515827804e-05
1963-10-01,0.0019521722560975,9.117826761497283e-05,,-3.7654777041859834e-05
1963-11-01,-9.52743902438158e-07,0.0004435048760353599,,-2.7705641876163034e-05
1963-12-01,0.002273253141888,-0.000294544600891,,-2.757254288126888e-05
1964-01-01,-0.0013058577166384,1.2255028772943215e-05,,-1.618231671904477e-05
1964-02-01,-0.0029126237980245,-0.00033344508359223706,,-2.2535397506824847e-05
1964-03-01,0.0019401783060983,0.00018957715675164096,,-3.670249750936247e-05
1964-04-01,-0.0006473534838618,0.0004421195689288442,,-2.705917651615436e-05
1964-05-01,0.0006460991256203,-0.00029589833736775277,,-3.007031393045362e-05
1964-06-01,-9.386429935531736e-07,9.776187855834827e-05,,-2.6803794898807466e-05
1964-07-01,-0.0006458900677408,-9.670199930574953e-05,,-2.6679443206955284e-05
1964-08-01,0.0006446413679495,-2.3236175460368993e-06,,-2.9642173467882774e-05
1964-09-01,-9.344135154520928e-07,9.75691950470645e-05,,-2.6431299461133328e-05
1964-10-01,0.0003208177121223,-9.655002449757396e-05,,-2.6310461139115883e-05
1964-11-01,0.0016050295613276,2.3048137281718513e-06,,-2.4673064095429955e-05
1964-12-01,-0.0016103903484894,-3.8348656661416547e-05,,-1.702187806058005e-05
1965-01-01,-0.0003216404998396,-0.00023858066820315986,,-2.446752511865865e-05
1965-02-01,-0.00096,0.00024373686400954432,,-2.5849725001081613e-05
1965-03-01,0.0009590792838873,4.4465683617540446e-05,,-3.0174494792743276e-05
1965-04-01,0.0012766281578244,0.00014430454255848639,,-2.561572161910252e-05
1965-05-01,0.0009510357067903,-0.00013802154136506714,,-1.964212584183875e-05
1965-06-01,0.0009428629506083,-0.0001802557059096514,,-1.5209806971372362e-05
1965-07-01,-0.0050786728501387,-0.0001259851634006769,,-1.0854930800555667e-05
1965-08-01,-9.015833605241496e-07,-0.00014860800681122655,,-3.378623360299071e-05
1965-09-01,0.0031686688098246,0.0007586439241977824,,-3.363810454784446e-05
1965-10-01,-0.0012699338720203,4.982232253690852e-06,,-1.9277983855591315e-05
1965-11-01,0.0022107910585118,-0.00048822571753555133,,-2.4861269070612333e-05
1965-12-01,-9.951362714755165e-06,0.00020365895887475846,,-1.4925036503579387e-05
1966-01-01,-0.0022076910715831,-0.0003245118441879323,,-1.4903029097434148e-05
1966-02-01,0.0053316104938259,3.4275447522279793e-06,,-2.4562888315432676e-05
1966-03-01,-0.0031563187389118,0.000362258403481097,,-1.0708997972689361e-06
1966-04-01,-9.68678366231046e-06,-0.0007924461968780212,,-1.4849274640563832e-05
1966-05-01,-0.0009389947961551,0.0004850811297163753,,-1.4826829027614905e-05
1966-06-01,-0.0012411683702686,8.70421893192011e-06,,-1.8827556158036923e-05
1966-07-01,0.0012344712566099,0.00014103876156755429,,-2.4096266563685904e-05
1966-08-01,0.004001499908159,0.000190890988840049,,-1.8694689211009567e-05
1966-09-01,-0.0031005410609323,-0.00016187358188911392,,-1.5143704188300416e-06
1966-10-01,-9.35202179008776e-06,-0.0005926524407893477,,-1.4701718038036297e-05
1966-11-01,-0.0021401931053715,0.00047815236142817084,,-1.4679049833595837e-05
1966-12-01,0.000303303003033,3.0944798655254225e-06,,-2.364746357004269e-05
1967-01-01,-0.0018240784265033,0.0003196908335004754,,-2.2273722113727387e-05
1967-02-01,0.0036470470921494,-5.056100171045941e-05,,-2.9812653931256985e-05
1967-03-01,-0.0030395136778116,0.0002767200209599565,,-1.4492404989254248e-05
1967-04-01,0.0030303030303031,-0.0005329565569107357,,-2.7044360478143646e-05
1967-05-01,-0.0030303030303031,0.00044090320739462445,,-1.441069357408892e-05
1967-06-01,0.0060422960725075,-0.00042461350653182745,,-2.6821773149105426e-05
1967-07-01,-0.0030392930695044,0.00042855551847135066,,-1.9483393554308177e-06
1967-08-01,-8.991026955174064e-06,-0.0007835965636830543,,-1.434566478461028e-05
1967-09-01,-8.937349182058796e-06,0.0004069992370715109,,-1.4323897964165417e-05
1967-10-01,-8.884150675347868e-06,1.1489805650176238e-05,,-1.4302090074359324e-05
1967-11-01,0.0029585276246997,1.1400025782972768e-05,,-1.42802435445246e-05
1967-12-01,-0.0029848655935154,2.3324841557859412e-05,,-2.341256121857029e-06
1968-01-01,-8.676036786559038e-06,-0.00037349907445704,,-1.4271353471431206e-05
1968-02-01,-8.625150940133608e-06,0.0003976502091677637,,-1.4249061373085103e-05
1968-03-01,-8.574711461095674e-06,1.100806415957021e-05,,-1.4226744268192438e-05
1968-04-01,-8.524713143165386e-06,1.0923477564100062e-05,,-1.4204404217571502e-05
1968-05-01,-8.475150857778502e-06,1.0839792242107662e-05,,-1.4182043229089588e-05
1968-06-01,0.0028901247050894,1.0756995566622358e-05,,-1.4159663259005988e-05
1968-07-01,-3.3412688468681395e-05,2.2086715779032767e-05,,-2.8148024451450273e-06
1968-08-01,-0.0028983592479128,-0.000352217724641239,,-2.933860367415597e-06
1968-09-01,-8.18665575108568e-06,1.5198356296467864e-05,,-1.4156439388909335e-05
1968-10-01,0.0028408628408627,0.00039016576485809184,,-1.413339003123434e-05
1968-11-01,-0.0028651445082039,2.1293165765120937e-05,,-3.1526352970269e-06
1968-12-01,0.0028168563243227,-0.0003679026673011667,,-1.4118121400118368e-05
1969-01-01,-0.0028407287500793,0.0003949959445287501,,-3.312875424077076e-06
1969-02-01,-7.86831586596648e-06,-0.00035192094316671045,,-1.4101528939876412e-05
1969-03-01,0.0055787678199774,0.0003735120784629644,,-1.407791828429342e-05
1969-04-01,-0.0028397220631704,3.1042785025062735e-05,,7.0271599732978776e-06
1969-05-01,-0.0027853452683468,-0.0007147143782586843,,-3.6749047753626426e-06
1969-06-01,0.0027396845578662,0.00039299109639024846,,-1.4093145837427951e-05
1969-07-01,-3.0024620188751072e-05,0.00039907622790590985,,-3.817855898235309e-06
1969-08-01,-0.0027470895699688,-0.000353352422593875,,-3.915278813813435e-06
1969-09-01,0.0027026628961941,1.373935992051278e-05,,-1.4075183595868941e-05
1969-10-01,-2.9218621027338187e-05,0.00039700696235774665,,-4.050319832806307e-06
1969-11-01,-2.8905284608526927e-05,-0.00035248315985427083,,-4.14285035190385e-06
1969-12-01,-2.8596961572757703e-05,2.3230747898524195e-05,,-4.233555239290748e-06
1970-01-01,-2.829354553512964e-05,2.2997307594758133e-05,,-4.322472780653766e-06
1970-02-01,-2.799493291694155e-05,2.276721841698083e-05,,-4.409640317942769e-06
1970-03-01,-2.770102286042686e-05,2.2540416573377763e-05,,-4.495094276634794e-06
1970-04-01,-2.741171713838142e-05,2.2316839792766283e-05,,-4.578870192099747e-06
1970-05-01,-0.0026245295174798,2.2096427281378637e-05,,-4.661002735071984e-06
1970-06-01,0.0025839445528561,1.2501878908562923e-05,,-1.4051212465339831e-05
1970-07-01,-0.00260402756263,0.0003772388314277949,,-4.7726561606204045e-06
1970-08-01,-6.625500225121428e-06,-0.00034142213164402134,,-1.4022673621365528e-05
1970-09-01,0.0025575110408013,0.00035946053882523674,,-1.3996442510031328e-05
1970-10-01,-2.616431187862922e-05,1.7242716054705156e-05,,-4.909843629072561e-06
1970-11-01,-2.5898684346659095e-05,-0.00033201828876274327,,-4.984683306007619e-06
1970-12-01,-2.5637081474849666e-05,2.0826633498030143e-05,,-5.058065765799379e-06
1971-01-01,-0.0025379422364346,2.0626909412316427e-05,,-5.130020366180673e-06
1971-02-01,-0.0025125628140703,1.1613639439348495e-05,,-1.3955150038892956e-05
1971-03-01,0.0025062656641603,0.00034429311408713055,,-2.2630871094557565e-05
1971-04-01,-6.265664160398643e-06,0.0003516908234100895,,-1.3880364052153213e-05
1971-05-01,0.0024875311720697,-0.0003378879484543403,,-1.3854106466319576e-05
1971-06-01,-2.4752015742146583e-05,1.622749025725919e-05,,-5.258280766883083e-06
1971-07-01,-0.0024936433538584,-0.0003213686612988676,,-5.325040133236725e-06
1971-08-01,-6.081615276931629e-06,1.1148395227993793e-05,,-1.3817594104994963e-05
1971-09-01,-6.0517301898599385e-06,0.00034840918258579614,,-1.3791281251838285e-05
1971-10-01,-6.022064845456754e-06,7.3303653773295985e-06,,-1.3765045485526496e-05
1971-11-01,-5.992617095662567e-06,7.280871962067402e-06,,-1.3738886767147882e-05
1971-12-01,-5.963384817286865e-06,7.231830074535057e-06,,-1.3712805051082276e-05
1972-01-01,-5.934365912896311e-06,7.183234320023818e-06,,-1.3686800285197056e-05
1972-02-01,0.0024212789077078,7.135079383975152e-06,,-1.3660872411042204e-05
1972-03-01,-0.0048543689320388,1.5232309463060621e-05,,-5.544406477312729e-06
1972-04-01,0.002415458937198,-0.0003321752867133493,,-2.1653458057251225e-05
1972-05-01,-5.820382981136518e-06,0.0006617282511501923,,-1.358354946369079e-05
1972-06-01,-5.792400370685513e-06,-0.0003186585839330898,,-1.3557928452197234e-05
1972-07-01,-5.764619074311028e-06,6.920614958960828e-06,,-1.3532383951929102e-05
1972-08-01,-5.737037164221803e-06,6.875003698428614e-06,,-1.3506915870363142e-05
1972-09-01,0.0023809251921298,6.829797867465222e-06,,-1.3481524109885556e-05
1972-10-01,-0.0023979727776235,1.4610059427040644e-05,,-5.682153698681369e-06
1972-11-01,0.0023640395807769,-0.0003127417651823716,,-1.3449331049086623e-05
1972-12-01,-0.002380845926853,0.0003320017620748617,,-5.755192175863366e-06
1973-01-01,0.0023473917869034,-0.00030327323621562866,,-1.3416775190950903e-05
1973-02-01,0.0023198787711804,0.0003222863858507007,,-5.82575087553499e-06
1973-03-01,0.0022765644572735,-0.0002852073692871815,,1.6284302849006992e-06
1973-04-01,-0.0023898831850819,-0.00027004556824655876,,8.89659650531156e-06
1973-05-01,-0.0023357833574118,-0.00027391069966632004,,1.2571704493013325e-06
1973-06-01,0.0022570539451531,0.000329467753407204,,-6.162005829622798e-06
1973-07-01,-0.0068337129840547,0.00033105945401630874,,1.0000699646263244e-06
1973-08-01,0.0180995475113121,-0.0002905818260449329,,-2.0560539038589216e-05
1973-09-01,-0.0136551030668676,0.0008677518831132438,,3.6420932817859496e-05
1973-10-01,0.0044051130776794,-0.0017153354467497378,,-6.49920511218899e-06
1973-11-01,-0.0022706101537028,0.001005658560227591,,7.287083271534725e-06
1973-12-01,0.0021356495814699,-0.00025325915932544404,,1.908301968483247e-07
1974-01-01,0.0020845391192234,0.0001636735754133524,,6.8226896728515906e-06
1974-02-01,-0.0001153753853537,-9.620145953402056e-05,,1.3255248278271246e-05
1974-03-01,-0.0001129361594478,-9.317090474441077e-05,,1.2858240149777508e-05
1974-04-01,-0.0042946738966975,4.055040091284387e-05,,1.247118045870804e-05
1974-05-01,0.0041188597673951,2.700722402008168e-05,,-7.409210049613093e-07
1974-06-01,-0.0021645577201132,0.00029390951745817464,,1.1857246237852321e-05
1974-07-01,-0.0021080036953053,-0.00021629063374596953,,5.221834755074723e-06
1974-08-01,0.0060479364159458,0.00014980948126251645,,-1.201343147844349e-06
1974-09-01,0.001857670716687,0.00016994643954156778,,1.71293773342576e-05
1974-10-01,-0.0061229177723036,-0.0003420413455127129,,2.2689925187287038e-05
1974-11-01,0.0018987832287065,-0.00010617432791751736,,4.179058628579546e-06
1974-12-01,-0.0020369312773653,0.00045951630537336563,,9.86856064082555e-06
1975-01-01,-5.986119684964208e-05,-0.00010327632899715555,,3.740417413262302e-06
1975-02-01,-0.0019709914271082,0.00015995710386083843,,3.5505618482984034e-06
1975-03-01,-0.0019338562984829,2.136949346129849e-05,,-2.3260512140721265e-06
1975-04-01,-1.440258094231872e-05,0.00014154971587394528,,-8.057594974513753e-06
1975-05-01,-0.0019010863350485,0.00013851727431177273,,-8.076367122347495e-06
1975-06-01,0.0056461642326688,6.0117564160548006e-06,,-1.3660467322719626e-05
1975-07-01,0.0018128377070241,0.00014550772354469466,,2.9860759125495503e-06
1975-08-01,-0.0056420906888194,-0.0003444318681344859,,8.293558701732981e-06
1975-09-01,0.0036763700970341,-0.00011889214958033506,,-8.228032665287874e-06
1975-10-01,-0.0018855683062324,0.00041909359812824804,,2.5142359344187935e-06
1975-11-01,0.0017914690045837,-0.00023360160577121032,,-2.9743761067638177e-06
1975-12-01,-0.0018610197070456,0.00014639331246136622,,2.2269090546578145e-06
1976-01-01,-0.0018278324898852,-0.0001018309594433123,,-3.1581967722215443e-06
1976-02-01,-0.0018050076068176,0.00013367586137630845,,-8.416624129895834e-06
1976-03-01,-3.2059296874997756e-06,0.00012457729689777905,,-1.3579241896239813e-05
1976-04-01,-3.1944799387950695e-06,0.00012263291824624463,,-1.3549518938621646e-05
1976-05-01,0.0035618792971734,4.453522781406707e-06,,-1.3519933112907855e-05
1976-06-01,-2.8444646717362687e-05,1.4646046945758665e-05,,-3.3336105194995363e-06
1976-07-01,-2.8143645165013e-05,-0.0002184098439915472,,-3.404948690516193e-06
1976-08-01,-2.7847396268487756e-05,1.6711422802160127e-05,,-3.4750299836450793e-06
1976-09-01,-2.7555800495848715e-05,1.6565203379090358e-05,,-3.5438784759751433e-06
1976-10-01,-2.7268760907750433e-05,1.6420892998629905e-05,,-3.6115176929325336e-06
1976-11-01,-0.0017541018998272,1.627845786206587e-05,,-3.6779706233112355e-06
1976-12-01,0.0017092797541016,1.1272557426928595e-05,,-8.581118884386554e-06
1977-01-01,-2.652488623766658e-05,0.00012863651258237686,,-3.78262482576648e-06
1977-02-01,0.005084478775291,-9.752811449899468e-05,,-3.845973743348374e-06
1977-03-01,-0.0051624431542325,2.9993480237062606e-05,,1.0288261670635928e-05
1977-04-01,0.0016523874735445,-0.0003083993509367108,,-4.040634218292426e-06
1977-05-01,-0.0033780760626396,0.0003364040876546178,,5.351340351959495e-07
1977-06-01,0.0016500553709855,-8.633717352049548e-05,,-8.772334826167124e-06
1977-07-01,-2.4711018368650528e-05,0.00020681461594098405,,-4.215115854157049e-06
1977-08-01,-2.4467159634333768e-05,-8.087102136996875e-05,,-4.271269011731004e-06
1977-09-01,-0.0016608881040574,1.4723148034569738e-05,,-4.326449040754509e-06
1977-10-01,0.0016206416886714,1.0118405640781485e-05,,-8.840241016276695e-06
1977-11-01,0.0015995423825765,0.00010774304255268618,,-4.412300989951485e-06
1977-12-01,-0.0016547968160871,-7.591484612581768e-05,,-6.554032987980152e-08
1978-01-01,0.0015818360689692,-7.979155424601065e-05,,-4.537787021115531e-06
1978-02-01,-0.0016358567511733,0.00011242950111606029,,-2.61846708473172e-07
1978-03-01,0.0015645173539911,-7.728538302561765e-05,,-4.658607204346364e-06
1978-04-01,0.0015372289820239,0.00010930701502324877,,-4.5170114216018035e-07
1978-05-01,0.001503236030272,-6.795693117890721e-05,,3.6597445347544225e-06
1978-06-01,-0.0016377333770061,-6.146251165365924e-05,,7.658614630053748e-06
1978-07-01,-5.963029218847282e-05,-6.446304697368076e-05,,3.2825720991065273e-06
1978-08-01,-0.0015854374632999,0.00011398439006013843,,3.1156944750015425e-06
1978-09-01,0.0029978338681091,1.978173256582789e-05,,-1.0868271064135399e-06
1978-10-01,-8.21477061394571e-05,0.0001135943804215995,,6.825892406028445e-06
1978-11-01,-0.003061304528086,-0.00014480632296736076,,6.5917513572245355e-06
1978-12-01,-3.532593696520259e-05,2.0882897901232598e-05,,-1.4604698486631914e-06
1979-01-01,0.0029105983745156,0.00019330656827912758,,-1.5491229039420905e-06
1979-02-01,0.0013824538017479,2.5208871058450046e-05,,6.054395366082752e-06
1979-03-01,-0.0001033711657734,-0.00014662449010921207,,9.638768820202065e-06
1979-04-01,-0.0001013007847712,-5.5499698623149774e-05,,9.345236522556345e-06
1979-05-01,0.0013171386075618,3.28056459318339e-05,,9.058588798997396e-06
