Date,Actual,Forecast,Benchmark
1952-09-01,0.00450113098091376,NaN,NaN
1952-10-01,-0.00225309800976348,NaN,NaN
1952-11-01,0.000749344323716761,NaN,NaN
1952-12-01,-0.00337008561911178,NaN,NaN
1953-01-01,0.000743864418518148,NaN,NaN
1953-02-01,0.00338120181106261,NaN,NaN
1953-03-01,0.000748773075577747,NaN,NaN
1953-04-01,-0.00187842584790521,NaN,NaN
1953-05-01,0.00224705068458375,NaN,NaN
1953-06-01,-0.0018746178781941,NaN,NaN
1953-07-01,0.001492536689087,NaN,NaN
1953-08-01,-0.000749883742996005,NaN,NaN
1953-09-01,0.000741554841332315,NaN,NaN
1953-10-01,-0.00594188789481775,NaN,NaN
1953-11-01,0.00445545409631587,NaN,NaN
1953-12-01,0.00186025688205649,NaN,NaN
1954-01-01,-0.00074915959572186,NaN,NaN
1954-02-01,-0.00407902181593811,NaN,NaN
1954-03-01,-0.00037628602801143,NaN,NaN
1954-04-01,0.00520543733387813,NaN,NaN
1954-05-01,-0.00223477264765459,NaN,NaN
1954-06-01,-0.0033408950753846,NaN,NaN
1954-07-01,0.00259726117054493,NaN,NaN
1954-08-01,-0.00111745709527733,NaN,NaN
1954-09-01,-0.00186719844522831,NaN,NaN
1954-10-01,0.00560246534160325,NaN,NaN
1954-11-01,-0.00261892197680813,NaN,NaN
1954-12-01,0.000373412994772226,NaN,NaN
1955-01-01,0.00186776242062003,NaN,NaN
1955-02-01,-0.00298633065328224,NaN,NaN
1955-03-01,0.00111856823266221,NaN,NaN
1955-04-01,-0.000746547219111604,NaN,NaN
1955-05-01,-0.0014947676856325,NaN,NaN
1955-06-01,0.00411327297288333,NaN,NaN
1955-07-01,-0.00336672637905111,NaN,NaN
1955-08-01,0.0063600377719899,NaN,NaN
1955-09-01,-0.00598258789683226,NaN,NaN
1955-10-01,0.00335445490107866,NaN,NaN
1955-11-01,-0.00260916027484814,NaN,NaN
1955-12-01,-0.00111662524146261,NaN,NaN
1956-01-01,0.00260680037413208,NaN,NaN
1956-02-01,-1.24886596020168e-06,NaN,NaN
1956-03-01,0.000370639379928539,NaN,NaN
1956-04-01,0.00222578902066539,NaN,NaN
1956-05-01,0.000726180795938447,NaN,NaN
1956-06-01,0.000717026099504858,NaN,NaN
1956-07-01,-0.00442366857037202,NaN,NaN
1956-08-01,0.000731795775040123,NaN,NaN
1956-09-01,0.00438542644978734,NaN,NaN
1956-10-01,-0.00585009140767823,NaN,NaN
1956-11-01,0.00436205016357682,NaN,NaN
1956-12-01,-0.00291434839014215,NaN,NaN
1957-01-01,0.00325052735558584,NaN,NaN
1957-02-01,-0.0025399557477257,NaN,NaN
1957-03-01,0.00035428943277549,NaN,NaN
1957-04-01,-6.29714990996177e-06,NaN,NaN
1957-05-01,0.00142230576441116,NaN,NaN
1957-06-01,-0.00108260913757174,NaN,NaN
1957-07-01,0.000346659205985089,NaN,NaN
1957-08-01,-0.0017781943399835,NaN,NaN
1957-09-01,-0.00141442715700135,NaN,NaN
1957-10-01,0.00317796610169485,NaN,NaN
1957-11-01,-0.0010660336835322,NaN,NaN
1957-12-01,0.00385926533385716,NaN,NaN
1958-01-01,-0.00387622568498069,NaN,NaN
1958-02-01,0.00382837288069604,NaN,NaN
1958-03-01,-0.00349868266855258,NaN,NaN
1958-04-01,-0.00242466227918259,NaN,NaN
1958-05-01,-0.00103662750518319,NaN,NaN
1958-06-01,0.000344825360596546,NaN,NaN
1958-07-01,0.00242250480986883,NaN,NaN
1958-08-01,-0.00276733017046538,NaN,NaN
1958-09-01,0.00103662750518319,NaN,NaN
1958-10-01,0.00138360428917328,NaN,NaN
1958-11-01,-0.000692758002472038,NaN,NaN
1958-12-01,0.000689892408500814,NaN,NaN
1959-01-01,-0.00172544741633274,NaN,NaN
1959-02-01,-0.000689774037490043,NaN,NaN
1959-03-01,0.00137966743242124,NaN,NaN
1959-04-01,0.00172520870094073,NaN,NaN
1959-05-01,0.000340074944817914,NaN,NaN
1959-06-01,-0.00103637007153434,NaN,NaN
1959-07-01,-0.000344938728299216,NaN,NaN
1959-08-01,0.00136974383873922,NaN,NaN
1959-09-01,0.00101990006033859,NaN,NaN
1959-10-01,-0.00341880341880341,NaN,NaN
1959-11-01,0.00204429301533215,NaN,NaN
1959-12-01,-0.00340437462022847,NaN,NaN
1960-01-01,0.00272201555109997,NaN,NaN
1960-02-01,-0.00136193394620365,NaN,NaN
1960-03-01,0.00442026521591288,NaN,NaN
1960-04-01,-0.00340469311029334,NaN,NaN
1960-05-01,0.000337150248117313,NaN,NaN
1960-06-01,-0.00337906480561112,NaN,NaN
1960-07-01,0.00405679930466607,NaN,NaN
1960-08-01,-0.0020304568527918,NaN,NaN
1960-09-01,0.00472813238770686,NaN,NaN
1960-10-01,-0.0037197290263622,NaN,NaN
1960-11-01,-1.01585294975948e-06,NaN,NaN
1960-12-01,-1.0138082942035e-06,NaN,NaN
1961-01-01,-0.0010063737001007,NaN,NaN
1961-02-01,0,NaN,NaN
1961-03-01,-0.00100536193029499,NaN,NaN
1961-04-01,0.00201173563039569,NaN,NaN
1961-05-01,-0.0010063737001007,NaN,NaN
1961-06-01,0.00268096514745308,NaN,NaN
1961-07-01,-0.00201251594959206,NaN,NaN
1961-08-01,0.000667556146160431,NaN,NaN
1961-09-01,-0.00133600534402145,NaN,NaN
1961-10-01,0,NaN,NaN
1961-11-01,0.00100066711140756,NaN,NaN
1961-12-01,-1.00033366678964e-06,NaN,NaN
1962-01-01,0.00133055958710604,NaN,NaN
1962-02-01,-0.000337532907523697,NaN,NaN
1962-03-01,-0.000666873105980681,NaN,NaN
1962-04-01,-0.000332771691958111,NaN,NaN
1962-05-01,-0.0019851121514477,NaN,NaN
1962-06-01,0.00132307971185808,NaN,NaN
1962-07-01,0.0016544238860956,NaN,NaN
1962-08-01,0.00263807376465142,NaN,NaN
1962-09-01,-0.00593843826238927,NaN,NaN
1962-10-01,0.00131492439184755,NaN,NaN
1962-11-01,0,NaN,NaN
1962-12-01,0.00197498354180392,NaN,NaN
1963-01-01,-0.000660923095023414,NaN,NaN
1963-02-01,-0.000329808478276572,NaN,NaN
1963-03-01,-0.0019675361376289,NaN,NaN
1963-04-01,0.0019675361376289,NaN,NaN
1963-05-01,0.00229336192857899,NaN,NaN
1963-06-01,-0.000664088905250049,NaN,NaN
1963-07-01,-0.000658490778734144,NaN,NaN
1963-08-01,-0.00293064396919629,NaN,NaN
1963-09-01,0.00195217225609756,NaN,NaN
1963-10-01,-9.52743902438158e-07,NaN,NaN
1963-11-01,0.00227325314188809,NaN,NaN
1963-12-01,-0.00130585771663849,NaN,NaN
1964-01-01,-0.00291262379802459,NaN,NaN
1964-02-01,0.00194017830609838,NaN,NaN
1964-03-01,-0.000647353483861801,NaN,NaN
1964-04-01,0.000646099125620303,NaN,NaN
1964-05-01,-9.38642993553174e-07,NaN,NaN
1964-06-01,-0.000645890067740851,NaN,NaN
1964-07-01,0.000644641367949506,NaN,NaN
1964-08-01,-9.34413515452093e-07,NaN,NaN
1964-09-01,0.000320817712122334,NaN,NaN
1964-10-01,0.00160502956132769,NaN,NaN
1964-11-01,-0.00161039034848942,NaN,NaN
1964-12-01,-0.000321640499839626,NaN,NaN
1965-01-01,-0.000960000000000072,NaN,NaN
1965-02-01,0.000959079283887387,NaN,NaN
1965-03-01,0.00127662815782448,NaN,NaN
1965-04-01,0.000951035706790337,NaN,NaN
1965-05-01,0.000942862950608303,NaN,NaN
1965-06-01,-0.00507867285013874,NaN,NaN
1965-07-01,-9.0158336052415e-07,NaN,NaN
1965-08-01,0.00316866880982469,NaN,NaN
1965-09-01,-0.00126993387202035,NaN,NaN
1965-10-01,0.00221079105851185,NaN,NaN
1965-11-01,-9.95136271475516e-06,NaN,NaN
1965-12-01,-0.00220769107158314,NaN,NaN
1966-01-01,0.00533161049382591,NaN,NaN
1966-02-01,-0.00315631873891187,NaN,NaN
1966-03-01,-9.68678366231046e-06,NaN,NaN
1966-04-01,-0.000938994796155113,NaN,NaN
1966-05-01,-0.00124116837026866,NaN,NaN
1966-06-01,0.00123447125660991,NaN,NaN
1966-07-01,0.00400149990815901,NaN,NaN
1966-08-01,-0.00310054106093238,NaN,NaN
1966-09-01,-9.35202179008776e-06,NaN,NaN
1966-10-01,-0.0021401931053715,NaN,NaN
1966-11-01,0.000303303003033051,NaN,NaN
1966-12-01,-0.00182407842650334,NaN,NaN
1967-01-01,0.00364704709214947,NaN,NaN
1967-02-01,-0.00303951367781163,NaN,NaN
1967-03-01,0.00303030303030316,NaN,NaN
1967-04-01,-0.00303030303030316,NaN,NaN
1967-05-01,0.0060422960725075,NaN,NaN
1967-06-01,-0.00303929306950446,NaN,NaN
1967-07-01,-8.99102695517406e-06,NaN,NaN
1967-08-01,-8.9373491820588e-06,NaN,NaN
1967-09-01,-8.88415067534787e-06,NaN,NaN
1967-10-01,0.00295852762469972,NaN,NaN
1967-11-01,-0.00298486559351541,NaN,NaN
1967-12-01,-8.67603678655904e-06,NaN,NaN
1968-01-01,-8.62515094013361e-06,NaN,NaN
1968-02-01,-8.57471146109567e-06,NaN,NaN
1968-03-01,-8.52471314316539e-06,NaN,NaN
1968-04-01,-8.4751508577785e-06,NaN,NaN
1968-05-01,0.00289012470508943,NaN,NaN
1968-06-01,-3.34126884686814e-05,NaN,NaN
1968-07-01,-0.00289835924791282,NaN,NaN
1968-08-01,-8.18665575108568e-06,NaN,NaN
1968-09-01,0.00284086284086271,NaN,NaN
1968-10-01,-0.00286514450820397,NaN,NaN
1968-11-01,0.00281685632432271,NaN,NaN
1968-12-01,-0.00284072875007935,NaN,NaN
1969-01-01,-7.86831586596648e-06,NaN,NaN
1969-02-01,0.00557876781997746,NaN,NaN
1969-03-01,-0.0028397220631704,NaN,NaN
1969-04-01,-0.00278534526834684,NaN,NaN
1969-05-01,0.00273968455786622,NaN,NaN
1969-06-01,-3.00246201887511e-05,NaN,NaN
1969-07-01,-0.00274708956996883,NaN,NaN
1969-08-01,0.00270266289619414,NaN,NaN
1969-09-01,-2.92186210273382e-05,NaN,NaN
1969-10-01,-2.89052846085269e-05,NaN,NaN
1969-11-01,-2.85969615727577e-05,NaN,NaN
1969-12-01,-2.82935455351296e-05,NaN,NaN
1970-01-01,-2.79949329169416e-05,NaN,NaN
1970-02-01,-2.77010228604269e-05,NaN,NaN
1970-03-01,-2.74117171383814e-05,NaN,NaN
1970-04-01,-0.00262452951747982,NaN,NaN
1970-05-01,0.00258394455285615,NaN,NaN
1970-06-01,-0.00260402756263001,NaN,NaN
1970-07-01,-6.62550022512143e-06,NaN,NaN
1970-08-01,0.00255751104080137,NaN,NaN
1970-09-01,-2.61643118786292e-05,NaN,NaN
1970-10-01,-2.58986843466591e-05,NaN,NaN
1970-11-01,-2.56370814748497e-05,NaN,NaN
1970-12-01,-0.00253794223643466,NaN,NaN
1971-01-01,-0.00251256281407031,NaN,NaN
1971-02-01,0.00250626566416035,NaN,NaN
1971-03-01,-6.26566416039864e-06,NaN,NaN
1971-04-01,0.00248753117206979,NaN,NaN
1971-05-01,-2.47520157421466e-05,NaN,NaN
1971-06-01,-0.00249364335385849,NaN,NaN
1971-07-01,-6.08161527693163e-06,NaN,NaN
1971-08-01,-6.05173018985994e-06,NaN,NaN
1971-09-01,-6.02206484545675e-06,NaN,NaN
1971-10-01,-5.99261709566257e-06,NaN,NaN
1971-11-01,-5.96338481728687e-06,NaN,NaN
1971-12-01,-5.93436591289631e-06,NaN,NaN
1972-01-01,0.00242127890770782,NaN,NaN
1972-02-01,-0.00485436893203883,NaN,NaN
1972-03-01,0.00241545893719808,NaN,NaN
1972-04-01,-5.82038298113652e-06,NaN,NaN
1972-05-01,-5.79240037068551e-06,NaN,NaN
1972-06-01,-5.76461907431103e-06,NaN,NaN
1972-07-01,-5.7370371642218e-06,NaN,NaN
1972-08-01,0.00238092519212985,NaN,NaN
1972-09-01,-0.00239797277762355,NaN,NaN
1972-10-01,0.00236403958077691,NaN,NaN
1972-11-01,-0.00238084592685306,NaN,NaN
1972-12-01,0.00234739178690346,NaN,NaN
1973-01-01,0.00231987877118045,NaN,NaN
1973-02-01,0.00227656445727353,NaN,NaN
1973-03-01,-0.00238988318508193,NaN,NaN
1973-04-01,-0.0023357833574118,NaN,NaN
1973-05-01,0.00225705394515319,NaN,NaN
1973-06-01,-0.00683371298405477,NaN,NaN
1973-07-01,0.0180995475113122,NaN,NaN
1973-08-01,-0.0136551030668677,NaN,NaN
1973-09-01,0.00440511307767943,NaN,NaN
1973-10-01,-0.00227061015370289,NaN,NaN
1973-11-01,0.00213564958146994,NaN,NaN
1973-12-01,0.00208453911922346,NaN,NaN
1974-01-01,-0.000115375385353778,NaN,NaN
1974-02-01,-0.000112936159447852,NaN,NaN
1974-03-01,-0.00429467389669758,NaN,NaN
1974-04-01,0.00411885976739512,NaN,NaN
1974-05-01,-0.00216455772011326,NaN,NaN
1974-06-01,-0.00210800369530539,NaN,NaN
1974-07-01,0.00604793641594581,NaN,NaN
1974-08-01,0.00185767071668708,NaN,NaN
1974-09-01,-0.00612291777230367,NaN,NaN
1974-10-01,0.00189878322870651,NaN,NaN
1974-11-01,-0.00203693127736537,NaN,NaN
1974-12-01,-5.98611968496421e-05,NaN,NaN
1975-01-01,-0.00197099142710822,NaN,NaN
1975-02-01,-0.00193385629848297,NaN,NaN
1975-03-01,-1.44025809423187e-05,NaN,NaN
1975-04-01,-0.0019010863350486,NaN,NaN
1975-05-01,0.00564616423266884,NaN,NaN
1975-06-01,0.00181283770702412,NaN,NaN
1975-07-01,-0.00564209068881949,NaN,NaN
1975-08-01,0.00367637009703414,NaN,NaN
1975-09-01,-0.00188556830623243,NaN,NaN
1975-10-01,0.00179146900458371,NaN,NaN
1975-11-01,-0.00186101970704566,NaN,NaN
1975-12-01,-0.00182783248988527,NaN,NaN
1976-01-01,-0.00180500760681768,NaN,NaN
1976-02-01,-3.20592968749978e-06,NaN,NaN
1976-03-01,-3.19447993879507e-06,NaN,NaN
1976-04-01,0.00356187929717344,NaN,NaN
1976-05-01,-2.84446467173627e-05,NaN,NaN
1976-06-01,-2.8143645165013e-05,NaN,NaN
1976-07-01,-2.78473962684878e-05,NaN,NaN
1976-08-01,-2.75558004958487e-05,NaN,NaN
1976-09-01,-2.72687609077504e-05,NaN,NaN
1976-10-01,-0.00175410189982728,NaN,NaN
1976-11-01,0.00170927975410162,NaN,NaN
1976-12-01,-2.65248862376666e-05,NaN,NaN
1977-01-01,0.00508447877529106,NaN,NaN
1977-02-01,-0.00516244315423253,NaN,NaN
1977-03-01,0.00165238747354457,NaN,NaN
1977-04-01,-0.00337807606263962,NaN,NaN
1977-05-01,0.0016500553709855,NaN,NaN
1977-06-01,-2.47110183686505e-05,NaN,NaN
1977-07-01,-2.44671596343338e-05,NaN,NaN
1977-08-01,-0.0016608881040574,NaN,NaN
1977-09-01,0.00162064168867149,NaN,NaN
1977-10-01,0.00159954238257654,NaN,NaN
1977-11-01,-0.00165479681608716,NaN,NaN
1977-12-01,0.00158183606896922,NaN,NaN
1978-01-01,-0.00163585675117339,NaN,NaN
1978-02-01,0.0015645173539911,NaN,NaN
1978-03-01,0.00153722898202391,NaN,NaN
1978-04-01,0.00150323603027203,NaN,NaN
1978-05-01,-0.00163773337700612,NaN,NaN
1978-06-01,-5.96302921884728e-05,NaN,NaN
1978-07-01,-0.00158543746329998,NaN,NaN
1978-08-01,0.00299783386810915,NaN,NaN
1978-09-01,-8.21477061394571e-05,NaN,NaN
1978-10-01,-0.00306130452808606,NaN,NaN
1978-11-01,-3.53259369652026e-05,NaN,NaN
1978-12-01,0.00291059837451568,NaN,NaN
1979-01-01,0.00138245380174795,NaN,NaN
1979-02-01,-0.000103371165773414,NaN,NaN
1979-03-01,-0.000101300784771219,NaN,NaN
1979-04-01,0.00131713860756189,NaN,NaN
1979-05-01,-0.000126962966489952,NaN,NaN
1979-06-01,-0.000124149382744854,NaN,NaN
1979-07-01,-0.00149129131408166,NaN,NaN
1979-08-01,-9.10763740451515e-05,NaN,NaN
1979-09-01,0.00125472345019761,NaN,NaN
1979-10-01,-0.000114390299702505,NaN,NaN
1979-11-01,0.00120380739081738,NaN,NaN
1979-12-01,0.00246218602422821,NaN,NaN
1980-01-01,-0.00148377846687331,NaN,NaN
1980-02-01,0.00110353781239847,NaN,NaN
1980-03-01,-0.00393653502741786,NaN,NaN
1980-04-01,-9.87640603760109e-05,NaN,NaN
1980-05-01,-9.68298804906453e-05,NaN,NaN
1980-06-01,-0.0085798004525055,NaN,NaN
1980-07-01,0.00605180130603866,NaN,NaN
1980-08-01,0.00114953902030179,NaN,NaN
1980-09-01,0.0011216993673786,NaN,NaN
1980-10-01,0.00109057699262483,NaN,NaN
1980-11-01,-0.00127994350594163,NaN,NaN
1980-12-01,-8.65351332641762e-05,NaN,NaN
1981-01-01,-8.49473326538508e-05,NaN,NaN
1981-02-01,-0.00235613010842362,NaN,NaN
1981-03-01,-0.001174840960394,NaN,NaN
1981-04-01,0.00109066587621909,NaN,NaN
1981-05-01,0.00218461088026278,NaN,NaN
1981-06-01,0.00213110614263634,NaN,NaN
1981-07-01,-0.00339945053286228,NaN,NaN
1981-08-01,0.00211111506229011,NaN,NaN
1981-09-01,-0.00653904671812744,NaN,NaN
1981-10-01,0.00106031367804604,NaN,NaN
1981-11-01,-0.0010843610031821,NaN,NaN
1981-12-01,-1.01964747387662e-05,NaN,NaN
1982-01-01,-1.01316666367701e-05,NaN,NaN
1982-02-01,-0.00317796610169485,NaN,NaN
1982-03-01,0.00316789862724387,NaN,NaN
1982-04-01,0.00630578558328243,NaN,NaN
1982-05-01,0.00199659733274782,NaN,NaN
1982-06-01,-0.00631564236801641,NaN,NaN
1982-07-01,-0.00310335712397558,NaN,NaN
1982-08-01,-0.00205128205128213,NaN,NaN
1982-09-01,0.00409416581371547,NaN,NaN
1982-10-01,-0.00511353380556046,NaN,NaN
1982-11-01,-0.00204185649795086,NaN,NaN
1982-12-01,0.00510830739665358,NaN,NaN
1983-01-01,-0.0010256324472051,NaN,NaN
1983-02-01,-1.04229638742126e-06,NaN,NaN
1983-03-01,0.00611516777965027,NaN,NaN
1983-04-01,-0.00308699294696391,NaN,NaN
1983-05-01,-0.00203245396369356,NaN,NaN
1983-06-01,0.00200801583695709,NaN,NaN
1983-07-01,-0.00101813284516705,NaN,NaN
1983-08-01,-9.00902704503714e-06,NaN,NaN
1983-09-01,0.00098706074801691,NaN,NaN
1983-10-01,-0.00100787326882945,NaN,NaN
1983-11-01,-8.83142574514828e-06,NaN,NaN
1983-12-01,0.00393599400675382,NaN,NaN
1984-01-01,-0.00200619340979458,NaN,NaN
1984-02-01,-0.00197318303921734,NaN,NaN
1984-03-01,0.000963292585204334,NaN,NaN
1984-04-01,-0.00195116077131985,NaN,NaN
1984-05-01,-3.74127231328458e-06,NaN,NaN
1984-06-01,0.00192491346740642,NaN,NaN
1984-07-01,-0.000975436236761329,NaN,NaN
1984-08-01,-8.28116201279094e-06,NaN,NaN
1984-09-01,0.000946876132134511,NaN,NaN
1984-10-01,-0.00191748977868889,NaN,NaN
1984-11-01,-3.61433916773457e-06,NaN,NaN
1984-12-01,-3.60063551219092e-06,NaN,NaN
1985-01-01,0.0037807081653789,NaN,NaN
1985-02-01,-0.000972773900823176,NaN,NaN
1985-03-01,-0.00283100968568206,NaN,NaN
1985-04-01,-3.50029752538283e-06,NaN,NaN
1985-05-01,0.000929348584181922,NaN,NaN
1985-06-01,-0.000938042346407597,NaN,NaN
1985-07-01,-3.45490272279925e-06,NaN,NaN
1985-08-01,-3.44209492797454e-06,NaN,NaN
1985-09-01,0.0018467094021859,NaN,NaN
1985-10-01,0.000908017410061523,NaN,NaN
1985-11-01,-2.11389675728313e-05,NaN,NaN
1985-12-01,-0.000934187926773022,NaN,NaN
1986-01-01,-0.0054728042512705,NaN,NaN
1986-02-01,-0.00364962595481266,NaN,NaN
1986-03-01,0.00180310103298142,NaN,NaN
1986-04-01,0.00642625074098779,NaN,NaN
1986-05-01,0.000909835166226447,NaN,NaN
1986-06-01,-0.00275564798819272,NaN,NaN
1986-07-01,-8.3477331713766e-07,NaN,NaN
1986-08-01,0.00273639302736406,NaN,NaN
1986-09-01,-0.00183145321831457,NaN,NaN
1986-10-01,-3.29978551394383e-06,NaN,NaN
1986-11-01,0.00180830637312912,NaN,NaN
1986-12-01,0.00179197404907661,NaN,NaN
1987-01-01,-0.00182449818198327,NaN,NaN
1987-02-01,-1.28467415845268e-05,NaN,NaN
1987-03-01,0.000878510454433767,6.40014869298611e-05,5.96302921884321e-05
1987-04-01,-0.0017943936467868,-0.000432429031577857,2.14738226415971e-05
1987-05-01,0.00176284442210894,-6.63321336196755e-05,-0.000113529164526223
1987-06-01,-0.00178160695489438,-0.00278250241435582,-0.000117425046370205
