Date,Actual,Forecast,Benchmark
1988-07-01,0.0093323841516317,0.0063591663178980545,0.0017457533538994547
1988-08-01,0.0050986273774602,0.003644124521108724,0.001576352610510888
1988-09-01,0.0025031645223303,0.0016164086718207238,0.0013547955988893827
1988-10-01,0.0032628639808534,0.006601611390141884,0.0011432972406551416
1988-11-01,0.0040892857400118,0.005494794003688824,0.0009454150673541384
1988-12-01,0.002278376139188,0.0015080923633624677,0.0008483969356042182
1989-01-01,0.0071526118129054,-0.002670374944162321,0.00084365501671666
1989-02-01,0.0061599782589003,-0.001620258328515048,0.0010902213776667648
1989-03-01,0.0034461201295279,0.00228320881540834,0.0013741609710244784
1989-04-01,-0.0032251312093998,0.0047909009377955225,0.0016154094560665148
1989-05-01,-0.0091119558299936,-0.0010744727081418784,0.0017237998175119867
1989-06-01,-0.0049584124339308,-0.002399041380585318,0.001698566919062371
1989-07-01,-0.0024401403080678,-0.0023164696596381165,0.0017261832365134877
1989-08-01,0.010809625054841,0.0024551534773625677,0.0018272482277098198
1989-09-01,0.0173472535135716,-0.0004888968158698881,0.0021646109576652335
1989-10-01,0.01792429363651,0.0003300482335010929,0.002626314362549745
1989-11-01,0.0154036407525002,0.0058879473581695055,0.0030968623804501164
1989-12-01,0.016153462154324,0.010069120611192146,0.003460345141356168
1990-01-01,0.004490390215492,0.011218997117955973,0.0037715567290312613
1990-02-01,0.0004934210526317,0.014183335850522845,0.0037718040680155334
1990-03-01,-0.0041616502024823,0.001118710351927274,0.0038479849173593747
1990-04-01,0.0009831360654009,0.006094969196906677,0.00405137898250507
1990-05-01,0.006694565385509,0.006507220228699942,0.004399933839279011
1990-06-01,0.0002226965638352,0.012153447101824505,0.004827472387277694
1990-07-01,-0.004514610164797,0.01102544859072993,0.005147346450981868
1990-08-01,-0.0190341914771547,0.0059975254966674885,0.0053699202922825205
1990-09-01,-0.0277364537977746,-0.0003398050467950109,0.00534884335443358
1990-10-01,-0.0353100961480983,-0.01684350337728638,0.005134859395397305
1990-11-01,-0.0312882622826935,-0.02312111840857614,0.004824390125533011
1990-12-01,-0.0327432260378794,-0.024130121232389334,0.0046744801726067995
1991-01-01,-0.029744530328835,-0.015981254278363693,0.004562802169048916
1991-02-01,-0.0249350890207717,-0.025501693452642707,0.004501832125688219
1991-03-01,-0.0163123987613702,-0.030786802165700344,0.00430027781977879
1991-04-01,-0.0162710264327372,-0.015325555466285973,0.003913759202354486
1991-05-01,-0.0201125788017337,-0.008104588793776013,0.0032940641352823988
1991-06-01,-0.0168121405606123,-0.009935510740194664,0.002627084439748463
1991-07-01,-0.0121069421236517,-0.019004158996857243,0.002016836605808465
1991-08-01,-0.0072472152625417,-0.009520429426902094,0.0014391156625694636
1991-09-01,-0.0040352568516732,0.003014140092156878,0.0008661973636855818
1991-10-01,0.0043130766978027,0.01401891234175423,0.0003797605077675984
1991-11-01,0.0005389750030662,0.01795314972554106,-1.3170980919888306e-05
1991-12-01,-0.0001391102551215,0.019135087712082693,-0.000544951703789052
1992-01-01,0.0058119030479879,0.006742093252364578,-0.0010714227667122033
1992-02-01,0.0042776214883042,0.012291802061576297,-0.0014352888413738272
1992-03-01,-0.0017050048318245,0.01555626166454066,-0.001700876404084227
1992-04-01,-0.0002644303013763,0.007339192237826114,-0.0018944618490967886
1992-05-01,0.0019758944049934,0.0036555294349298537,-0.0019510438045433412
1992-06-01,-0.0001684720997603,0.004624156251956134,-0.0019702082501790417
1992-07-01,-0.0031014679062089,0.002090563643141842,-0.0020091899353762515
1992-08-01,-0.0023376148010116,0.008598447035717348,-0.002094733081281057
1992-09-01,-0.0022870356479589,-0.0010207310347989385,-0.0021043041336090097
1992-10-01,-0.0052758980394254,0.007558594897487732,-0.002127771847500714
1992-11-01,-0.0037591834691934,0.015419314157724379,-0.0021998955959602216
1992-12-01,-0.0015575215118994,0.014979096182913001,-0.0022154011558941588
1993-01-01,-0.0080281570328784,0.01696630252262147,-0.0022546323047563884
1993-02-01,-0.00731029976313,0.01064288860243831,-0.002447350706448629
1993-03-01,-0.0036763101244519,0.00011526773901024412,-0.002687782499902512
1993-04-01,-0.0079198951197563,0.001923423785343853,-0.0029257646344641682
1993-05-01,-0.0093270004974004,0.004067618662758218,-0.00323130091719399
1993-06-01,-0.005030561775744,0.002329331666590405,-0.003602466735438178
1993-07-01,-0.001480131512517,0.006641658211143202,-0.0038870984010626786
1993-08-01,0.0005964339527875,0.004910835033218378,-0.004067306995465156
1993-09-01,0.002015200762482,0.008927626700199944,-0.0041423435525430345
1993-10-01,-0.0014240346809153,0.004257706765257493,-0.00415047628187384
1993-11-01,-0.0014180636827239,0.00965105187299507,-0.004228591259569984
1993-12-01,-0.0021356015734093,-0.003160845091634043,-0.004320380416615578
1994-01-01,0.0041983300497232,-0.008984982528426423,-0.004393946711825535
1994-02-01,0.0034726241463134,-0.0031196115369550624,-0.0044431847412119045
1994-03-01,0.0013544009491719,-0.013977636457189621,-0.004487973976421687
1994-04-01,0.0076060500695414,-0.010442907481195581,-0.0045228359627609545
1994-05-01,0.0083015585697829,-0.0037252951393951933,-0.004342316274778601
1994-06-01,0.0054779385408187,4.393720928548561e-05,-0.004052091034782325
1994-07-01,0.0013122674152901,-0.006482468754135835,-0.003878151851869833
1994-08-01,-0.0028310282175829,-0.005071341344417286,-0.0038156117231472005
1994-09-01,-0.0042030625678455,-0.005243802310582461,-0.004042955944354266
1994-10-01,0.0013442046574574,-0.010146578247810303,-0.004402127879044552
1994-11-01,7.315690326636925e-06,-0.01009814898929473,-0.004678462695362095
1994-12-01,-0.000657570277823,-0.0009250546762812062,-0.004935068113064988
1995-01-01,-0.0008011572271058,-0.0018319495875081943,-0.0052152519869341045
1995-02-01,-0.0014595453861698,0.00038805556061675267,-0.005303444444310734
1995-03-01,0.0005669576539732,-0.003369409232543842,-0.005335993884957426
1995-04-01,-0.0029232542819501,-0.0020168599531871154,-0.005257183754016501
1995-05-01,-0.0029155662532454,-0.0007600220361035151,-0.005322290259805684
1995-06-01,-0.002210740391731,-0.002833511381939567,-0.005482459120451592
1995-07-01,0.0005316649768789,-0.000912100927676629,-0.005523016403044362
1995-08-01,0.0019484595362146,-0.0017755664370205579,-0.005438911817349763
1995-09-01,0.0045936119045422,0.0013277301639079836,-0.005089200967126941
1995-10-01,0.0031757867517845,0.006150361519391016,-0.004550366538754995
1995-11-01,0.0064961914085404,0.007365662053890134,-0.003908935157090281
1995-12-01,0.0084717184428486,0.005963348709528041,-0.003279194262236383
1996-01-01,0.0024744065783739,0.008117513444691518,-0.002592278520890916
1996-02-01,0.0031522691806151,0.006721226132677193,-0.0020552962391041005
1996-03-01,-0.0007864203201823,0.003980811108723421,-0.001587173602414321
1996-04-01,-0.0039833760832004,0.0061334173858235835,-0.0013284072950611894
1996-05-01,-0.0058923578006797,0.0023365130926578568,-0.001123613122568909
1996-06-01,-0.0058795498361043,-0.003393575936761521,-0.0008866094392180093
1996-07-01,-0.0071775008139176,-0.003265832487608405,-0.0007043995938095426
1996-08-01,-0.0052221928217313,-0.0036347860709320563,-0.0006222422386473076
1996-09-01,-0.0078516824353345,-0.005119759754305359,-0.000588491864633801
1996-10-01,-0.009759221205994,-0.007090059069902968,-0.0006520989576948226
1996-11-01,-0.0136273126767214,-0.007897897604649746,-0.0008866372560914342
1996-12-01,-0.0168177153081272,-0.010773377868224878,-0.001122742050754561
1997-01-01,-0.0140702164467758,-0.011836648280142248,-0.0014007188016379895
1997-02-01,-0.0159205768881167,-0.01351542786967827,-0.001732087459884051
1997-03-01,-0.0138855241077071,-0.01086810744520874,-0.002068724099491066
1997-04-01,-0.0099593796411037,-0.011602277324270851,-0.0022717327540891096
1997-05-01,-0.0054929631531215,-0.0071233282140200065,-0.0024333152430845656
1997-06-01,-0.0061059604020818,-0.0021361507635055997,-0.002557796202386481
1997-07-01,-0.0041996918531697,-0.003205136279065518,-0.0026567543407585064
1997-08-01,-0.0067316091299229,0.0002951348905336649,-0.0026750580732078527
1997-09-01,-0.0079260492407136,-0.0039038631549587564,-0.0027482913120230414
1997-10-01,-0.005998990187598,-0.00836215999266385,-0.0028422748719022866
1997-11-01,-0.0040612911258333,-0.0034167884277201133,-0.0028543264077051634
1997-12-01,-0.0009012375701082,-0.0028224632166991784,-0.002859361535315828
1998-01-01,0.0003554997908825,-0.002961141033275383,-0.0028484234696193084
1998-02-01,0.0022646629096221,0.0053896237015233685,-0.0027086958558899597
1998-03-01,0.00351674160602,0.004770934183721419,-0.0025491131446774245
1998-04-01,0.0084273540259829,0.0059356613730421285,-0.002429228949169559
1998-05-01,0.0040246556311716,0.007041057207366096,-0.002156774796740572
1998-06-01,0.0034263067970932,0.002560487850570491,-0.0019342471945977063
1998-07-01,0.0039897193291282,0.000883330374913103,-0.0017932993850504194
1998-08-01,0.0064746646205933,0.00165152193061997,-0.0017021352043563324
1998-09-01,0.0120317041151607,0.004798598944803112,-0.001604164693226236
1998-10-01,0.0107647002155282,0.012493009696087678,-0.001437222970681591
1998-11-01,0.0113612338736392,0.007936230675745304,-0.0012340773890741994
1998-12-01,0.0106947690068242,0.009996827269463644,-0.0010210890964681477
1999-01-01,0.0112629022465089,0.010693690543270405,-0.0008072495867975894
1999-02-01,0.0155130540376442,0.010188840425317116,-0.000689506716851161
1999-03-01,0.020337408606017,0.007085838207356738,-0.000488832885328981
1999-04-01,0.0073272937138455,0.006626535112613619,-0.00017244942438156264
1999-05-01,0.0104150921027281,0.0022967306488101066,-0.00017709536364316077
1999-06-01,0.0176933779343417,-0.0004595333575989971,-0.0001418698047607409
1999-07-01,0.0145467230083393,0.0031468734373223083,6.172085179797582e-05
1999-08-01,0.0108690476975286,0.008239074610943017,0.00028229511168212915
1999-09-01,0.0082652640940683,0.008772776843931069,0.0005106297102673207
1999-10-01,0.0088778905319075,0.004040588202325392,0.0007184351546325509
1999-11-01,0.0082382707954276,0.0016172988270326905,0.0008439965858733858
1999-12-01,0.0075961993058195,0.0027446760681602983,0.000981179170958402
2000-01-01,0.0092824807028903,0.0002149536474756867,0.0011187419973524434
2000-02-01,0.003114396942748,0.004007471438149356,0.001286802629519045
2000-03-01,-0.0077967978197923,0.0067337195799184475,0.001363035001667675
2000-04-01,0.0020439251687076,0.006726217352274478,0.001223639077104917
2000-05-01,0.0043055399166762,9.98938622256678e-05,0.0013064254012825451
2000-06-01,-0.0054097924800244,0.01353072835410922,0.0014267771707812385
2000-07-01,-0.0087779780465444,0.00894628165004795,0.0013734596359763485
2000-08-01,-0.0062980431538102,-0.005667518834598425,0.0012182989189192936
2000-09-01,-0.0086432992974958,-0.005540754258305535,0.0010808572074188798
2000-10-01,-0.0132266761173061,-0.004451417119225955,0.0008602420207182468
2000-11-01,-0.0154980624013132,-0.01030572106658021,0.0005868676395667367
2000-12-01,-0.0183235343615464,-0.0067923553513674975,0.00022029674273584354
2001-01-01,-0.0252530518939702,-0.009127777737039378,-0.00022629080400407323
2001-02-01,-0.0239304812834224,-0.010829192663182526,-0.0006884151118764748
2001-03-01,-0.0161959413012939,-0.012811729681261923,-0.0011397942862770999
2001-04-01,-0.0157426536052298,-0.010329419004147196,-0.001396619635962293
2001-05-01,-0.0232224936877674,-0.011775977621448247,-0.0015926075946627834
2001-06-01,-0.0212474272825371,-0.022322962718218396,-0.0018814431927809117
2001-07-01,-0.0125586790865159,-0.02165304052829222,-0.0021375744835547914
2001-08-01,-0.0097401897967752,-0.017853064876789955,-0.0022272607880980963
2001-09-01,-0.0107616365268823,-0.01860211525389506,-0.002302560737682162
2001-10-01,-0.0010063254744105,-0.019966062412597352,-0.002351059972541292
2001-11-01,0.0035914684432656,-0.00691234139626681,-0.0022051783770149
2001-12-01,0.0087660505378051,-0.004249841796392324,-0.0019181986916817831
2002-01-01,0.0156155661495982,0.00596425867757782,-0.0014918025942495783
2002-02-01,0.0200970377936668,0.00970082515296053,-0.000997039550976678
2002-03-01,0.0166234807381215,0.0050430687120104345,-0.00039674597294695314
2002-04-01,0.0053113455830369,0.008254322357732432,0.00011173744115019029
2002-05-01,0.006533156744545,-0.006168790900264731,0.00036624952821920007
2002-06-01,0.0087955727289932,-0.007617404122884656,0.0005666848598469752
2002-07-01,0.0058994112489039,0.00967220965867872,0.000815043745364892
2002-08-01,0.0046860312235523,0.008152226230513974,0.0009833621303994519
2002-09-01,0.0086231633814151,0.0031387840800114293,0.0011736561362907054
2002-10-01,0.0001491557782951,-0.0043835335310921115,0.0014494763466595167
2002-11-01,-0.0032514647111316,-0.005214091246822601,0.0015519454460910685
2002-12-01,-0.0044506705461979,-0.00568501283420556,0.0015654425530027634
2003-01-01,-0.0073116942112338,-0.0008252067036288819,0.001506285336734602
2003-02-01,-0.0145761425668895,-0.007461034861315484,0.0013784987700326639
2003-03-01,-0.0128513395570302,-0.01295330947209506,0.0010978186787574706
2003-04-01,0.0011745093120507,-0.01793315486219451,0.0008250173260399669
2003-05-01,0.0100360792006224,-0.010546915403283239,0.0007041365808077635
2003-06-01,0.0121889288533654,0.004098167042296446,0.0008043269736319437
2003-07-01,0.0088401983910968,0.013542788908360723,0.0009503706745698135
2003-08-01,0.0033135899226026,0.016613380383569267,0.0010312119922692901
2003-09-01,0.0016084943321716,0.012127397575160851,0.000978527413969445
2003-10-01,0.0114897140271512,0.012510519393302895,0.0008048072509196267
2003-11-01,0.0169324696597421,0.010287670481774926,0.0008168908144466768
2003-12-01,0.0130711453894716,0.006599174187386213,0.0009097447442150584
2004-01-01,0.0081858689332059,0.004146440414136945,0.0009493510172591818
2004-02-01,0.0136457308627195,0.0028915436779346684,0.0008980671287041318
2004-03-01,0.0146676513302697,0.0075775337719616795,0.0008669450757887203
2004-04-01,0.0106921653702933,0.006854243861743804,0.0007724491211929319
2004-05-01,-0.0002847034639112,0.009020637107415286,0.0008285303154670619
2004-06-01,-0.0062664094260398,-0.0010099523439546093,0.0006502003893564069
2004-07-01,0.0012758483801589,-0.002320537494755054,0.00025087060001671523
2004-08-01,0.0109950898663322,-0.0016122645829590339,2.9689356213708612e-05
2004-09-01,0.0220266549166885,0.0033914738636989725,3.17900590271019e-05
2004-10-01,0.0115919081423128,0.022194417049887873,0.0002611465727374386
2004-11-01,-0.0028307180419855,0.022730815195777732,0.0003063801995775267
2004-12-01,-3.768241876134226e-05,0.018599989306250696,0.00012189705228730849
2005-01-01,0.0117391528468351,0.018621563994745,-5.334309789038883e-06
2005-02-01,0.0058522739294029,0.013140839650830724,3.561022594337432e-05
2005-03-01,0.0021107691575272,0.008496748333965992,8.124150905428935e-05
2005-04-01,0.002520428723576,0.008540672376574826,0.0002463676253429477
2005-05-01,0.0110798473577431,0.007821176501295664,0.0002543093512574212
2005-06-01,0.0164069731754066,0.013923154297386935,0.0003672144752752026
2005-07-01,0.0103750882837583,0.014353973550365967,0.0007308272361990527
2005-08-01,0.0027963361662353,0.006732287669402107,0.0010500450083707645
2005-09-01,-0.0272976107434916,0.0069162679274239885,0.0012016179970381893
2005-10-01,-0.0294377634365123,4.83920987868966e-05,0.0008907128062715926
2005-11-01,-0.0136984714200658,-0.015975552568335036,0.000620528017618156
2005-12-01,-0.008145720284276,-0.00788323397334139,0.0006505212006389463
2006-01-01,-0.0194302396592669,-0.021376411369742346,0.000820151435260119
2006-02-01,-0.012179928559066,-0.011206698132146212,0.0009171983058385072
2006-03-01,-0.0061972088116637,-0.019791789649688758,0.001113040851244448
2006-04-01,-0.0102091106527257,-0.013894826977201513,0.0012796863927382845
2006-05-01,-0.0126738698460011,-0.015076740053310403,0.0013719121086133526
2006-06-01,-0.0148895920197829,-0.006543781591955275,0.0015477225059761244
2006-07-01,-0.0178677847456114,-0.010571855283700339,0.0016536864270220275
2006-08-01,-0.020291195986106,-0.01485451581029075,0.001565201332703769
2006-09-01,0.0082175399537263,-0.012399138698290367,0.0013893512295482554
2006-10-01,0.0220436988737577,-0.008773128994098968,0.0017056708375583983
2006-11-01,0.0240456465131619,0.0038782933356332414,0.0020898379100278692
2006-12-01,0.0158483560342208,0.017204728485351234,0.002430740877859474
2007-01-01,0.0221893047704255,0.014064550615930295,0.002548779302799736
2007-02-01,0.0172269848826494,0.014456464194823722,0.0026583416131468573
2007-03-01,0.011767062541905,0.02133419644991035,0.0026105073979632346
2007-04-01,0.0131083621266046,0.01933330904306425,0.0025295670946929587
2007-05-01,0.0137852808045138,0.012081841313570978,0.002659517370419087
2007-06-01,0.0224320099197363,0.015056473706810264,0.0027803861047519004
2007-07-01,0.0317962149184603,0.019331708207324036,0.0030076600579309527
2007-08-01,0.0341056868319036,0.011217917365963503,0.0034392734524235588
2007-09-01,0.021194934451558,0.029503182460310775,0.003929601045896081
2007-10-01,0.0012035952442903,0.03073279526032725,0.004139130563731796
2007-11-01,-0.0327334985611598,0.02529748004632502,0.004156704554831716
2007-12-01,-0.0413104139497139,-0.007954505469122686,0.0036653373239979125
2008-01-01,-0.044082816741881,-0.021537165803738847,0.0030510082672726463
2008-02-01,-0.0413449612994045,-0.04026319026859306,0.0024381562250951924
2008-03-01,-0.0442138231779681,-0.022259097143143197,0.0019920092462199423
2008-04-01,-0.0448008540036551,-0.029384269890256127,0.0014693011858709771
2008-05-01,-0.0510417531897916,-0.03305748169442507,0.0007030451306092145
2008-06-01,-0.0616514072415878,-0.02246727892244661,-0.00031491874256435253
2008-07-01,-0.0745627308210411,-0.05577371883579216,-0.0015455910108135725
2008-08-01,-0.06791852728418,-0.0738984542903465,-0.002935639831015871
2008-09-01,-0.0633126273802254,-0.06572053666521217,-0.004122841784462248
2008-10-01,-0.0395502618415685,-0.09288338135863343,-0.005204860479668865
2008-11-01,0.0081466970385424,-0.06515889532149463,-0.006055526744147527
2008-12-01,0.0283635112576222,0.00815791868658478,-0.006201956287834187
2009-01-01,0.0273469740799884,0.051860900473523944,-0.005947083523365011
2009-02-01,0.0214287321719501,0.09688904829609857,-0.005627731770918637
2009-03-01,0.0273265020699037,0.04908992694377323,-0.00549801508243146
2009-04-01,0.0278309517690714,0.018119586682200258,-0.005287034236770893
2009-05-01,0.0301931042507374,0.02207912538584946,-0.0050013877967912575
2009-06-01,0.0235073521227954,0.0016606906137160479,-0.0044934243348804465
2009-07-01,0.0329953948424438,0.038602671730000426,-0.003997194975733194
2009-08-01,0.0263401310583801,0.04045606283211327,-0.0034685358680284465
2009-09-01,0.0249625511011964,0.04105932359580913,-0.003212785181494314
2009-10-01,0.013906634431318,-0.0030360491823232215,-0.003163853578419182
2009-11-01,-0.0083004239787058,-0.01998539486998549,-0.0031252748069357616
2009-12-01,-0.0137633010099043,-0.026365852965676763,-0.0032164365725477675
2010-01-01,-0.0092032789747373,-0.017586816172336664,-0.0034451968824001497
2010-02-01,-0.0002643818453338,-0.03638484930636292,-0.0037942374127596904
2010-03-01,0.0033307007102612,-0.03389064745970524,-0.0038961816756719683
2010-04-01,0.0087046369225642,0.011786587524435198,-0.003875849483126402
2010-05-01,0.0145542295167793,0.0009504597203376479,-0.003772779346476599
2010-06-01,0.0238075755656741,0.011823792532301734,-0.003714872977159329
2010-07-01,0.022391024965175,0.03499244008060645,-0.003591529603988204
2010-08-01,0.0260481849119682,0.037091056795246824,-0.0033912639926312596
2010-09-01,0.026943094455855,0.028659554120788067,-0.0030037331802023775
2010-10-01,0.0235557298173259,0.014107721115387066,-0.002099721426879934
2010-11-01,0.0236688743798139,0.007512365905635995,-0.0012164965393159635
2010-12-01,0.0162427381620144,0.019516163245931795,-0.0005937074426513022
2011-01-01,0.0130798284648252,-0.005849247420177004,-0.00018723313521312856
2011-02-01,0.0077328026901424,-0.012380289323763394,0.0003546013335217399
2011-03-01,-0.0003636622902201,-0.009446926896643556,0.0006864801876752131
2011-04-01,-0.0080407107065201,-0.021961260291981297,0.0007837059630326065
2011-05-01,-0.0172102894343042,-0.033131554835637574,0.0008198459621360337
2011-06-01,-0.018484477023384,-0.04098383536346604,0.0007442389689976483
2011-07-01,-0.0216236949715313,-0.03238972628681902,0.0006843242189376305
2011-08-01,-0.0206906111522595,-0.02191483159351587,0.0006217257151722983
2011-09-01,-0.0186290479453672,-0.035420657957087806,0.0006150687957364069
2011-10-01,-0.0136659007112711,-0.017410421758861747,0.00016762566408484822
2011-11-01,-0.016554125111891,-0.012879366050200777,-0.0004275343289989645
2011-12-01,-0.0130256185872983,-0.010738185792931731,-0.0011041971894165128
2012-01-01,-0.013247045758872,0.015369344029019884,-0.0015854300997751646
2012-02-01,-0.008800379520899,0.01100475052584074,-0.002176035941930123
2012-03-01,-0.0106412804020747,-0.002979047047042882,-0.0026098253486559297
2012-04-01,-0.0113435532655798,0.0015917540311927575,-0.0029832977310555917
2012-05-01,-0.0034755410954636,0.014745655477103492,-0.0033908296542586648
2012-06-01,0.0006192307885923,0.02516966055062607,-0.003678510019258288
2012-07-01,0.0046796032556932,0.02032387558201279,-0.004042056338110688
2012-08-01,-0.0014712542688184,0.01191444384433421,-0.004493999865823472
2012-09-01,-0.0085498279010716,0.029616543160477307,-0.00508694888416884
2012-10-01,-0.0127887891604578,0.0038997323471131745,-0.005582694923379333
2012-11-01,-0.0056314950719718,-0.005294458558653764,-0.005815901330125134
2012-12-01,-0.0024666661293222,-0.008609498254028784,-0.005364201271972001
2013-01-01,-0.0012630296652338,-0.01731525209881981,-0.004716805474965474
2013-02-01,-0.0089766585548498,-0.011868930879982871,-0.004003142357021354
2013-03-01,0.0009394767281618,-0.004711202444506547,-0.0034636706446121088
2013-04-01,0.008763172560293,0.005429028639268231,-0.0027111156461766105
2013-05-01,0.007765588591601,0.008006862919594897,-0.001818381870110808
2013-06-01,0.0034318816743754,4.621615505406157e-05,-0.0008382595070875987
2013-07-01,0.0008876606491479,0.011684222920104431,0.0002464619748451216
2013-08-01,0.0017628885969662,-0.0020569032289297143,0.0015039684993482711
2013-09-01,0.005893168629484,0.00584519489059359,0.0026653254307007082
2013-10-01,0.0073274255866018,0.0059136250616726345,0.003818755364195864
2013-11-01,-1.3452068746477863e-05,0.008478468260833514,0.004600050154665371
2013-12-01,-0.0085971697479501,0.00658834346151764,0.00446404766954389
2014-01-01,-0.0178768977378034,0.0023923205499280543,0.0038480363194510177
2014-02-01,-0.012075060977077,0.004906013961450555,0.0030943051224878197
2014-03-01,-0.0163472619836467,-0.004685669671804608,0.0025359085700040356
2014-04-01,-0.0211915629300007,-0.005236566172549414,0.001808012502444862
2014-05-01,-0.0213191446883551,-0.007657642513071203,0.0009909705907936608
2014-06-01,-0.0187940988483936,-0.012976436258856285,0.00013243310847545184
2014-07-01,-0.0174855175928965,-0.017646797192974392,-0.0005725910743776978
2014-08-01,-0.0147379454976241,-0.011015256237184561,-0.001413939614966703
2014-09-01,-0.0167520800948903,-0.006714186083340946,-0.0020985742242334393
2014-10-01,-0.0148192514148082,-0.0004993048486740086,-0.002793818077501551
2014-11-01,-0.0079520677240227,-0.002713537735387723,-0.003272582841603654
2014-12-01,-0.0001439664042583,-0.006420607514916175,-0.003266776904025603
2015-01-01,0.0146743348089981,-0.0027083536204018472,-0.0030397879939315026
2015-02-01,0.0093430904194786,0.014462509035152598,-0.0026418277642025795
2015-03-01,0.0091364738097606,0.02145447331824322,-0.002481703226455706
2015-04-01,0.0127665673974739,0.01668221001278415,-0.002384940341464049
2015-05-01,0.0104344324388032,0.0119495157900703,-0.0023172415002155546
2015-06-01,0.0089971472504088,0.01663006217591559,-0.00238590478484849
2015-07-01,0.0064267723201087,0.014513059943881048,-0.002632745256769578
2015-08-01,0.0081401206103119,0.01606353737428214,-0.00289881613418735
2015-09-01,0.0153980165853104,0.006609581662269874,-0.0031972838725482875
2015-10-01,0.0155830840557313,0.005017414116790207,-0.0033897018370573646
2015-11-01,0.0124801525506037,0.009086652765231351,-0.0035225792664172746
2015-12-01,0.014120741599755,0.0089786986156183,-0.0037090579635707774
2016-01-01,0.0127289084556272,0.0071548199370302865,-0.0037444245729417684
2016-02-01,0.0196308410231675,0.00557412358755862,-0.003750273239761735
2016-03-01,0.0154958014000694,0.007285654460759992,-0.0035519726008779824
2016-04-01,0.0100359772156191,0.005411934472548927,-0.003287648206039824
2016-05-01,0.0077786670463735,0.009058727171136224,-0.002986370074004171
2016-06-01,0.0056127927516318,0.009527315586903624,-0.002569887465992876
2016-07-01,0.0085674400760478,0.009736941694557355,-0.0021682663030759466
2016-08-01,0.0087280569773129,0.006488415973564508,-0.0016650807189496275
2016-09-01,0.0063192061020596,0.007536269157856705,-0.0011747695834567545
2016-10-01,0.0033483278688883,0.009444649800790376,-0.0007589653493329747
2016-11-01,0.0048816039231667,0.010815146975125416,-0.00047539487299698484
2016-12-01,0.0007913180804026,0.011565484759740438,-0.00011813272241268966
2017-01-01,-0.0035907448019316,0.0076854622323949216,0.00011214955538232504
2017-02-01,-0.0054689275023755,-0.0017680205717077943,0.0002730879046646652
2017-03-01,-0.001102464719092,-0.0023842342328262503,0.00032861210497339005
2017-04-01,0.002947728301899,-0.00032739613138275253,0.0004875923663564352
2017-05-01,0.0092557844108052,-0.00014093053737215117,0.0007257803924810819
2017-06-01,0.0116698488363489,-0.0020714804232529332,0.0009379691509188954
2017-07-01,0.0112901743490532,0.0007111270948557402,0.0011221461183815054
2017-08-01,0.0071480229957727,0.005631705373311563,0.0012323223032708389
