Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1985-05-01,0.0018691588785047,NaN,NaN,NaN,
1985-06-01,0.00279850746268662,NaN,NaN,NaN,
1985-07-01,0.00186046511627902,NaN,NaN,NaN,
1985-08-01,0.00185701021355622,NaN,NaN,NaN,
1985-09-01,0.00185356811862825,NaN,NaN,NaN,
1985-10-01,0.00370027752081414,NaN,NaN,NaN,
1985-11-01,0.00460829493087567,NaN,NaN,NaN,
1985-12-01,0.00458715596330284,NaN,NaN,NaN,
1986-01-01,0.00365296803652981,NaN,NaN,NaN,
1986-02-01,-0.00181983621474069,NaN,NaN,NaN,
1986-03-01,-0.00546946216955335,NaN,NaN,NaN,
1986-04-01,-0.00366636113657193,NaN,NaN,NaN,
1986-05-01,0.00275988960441587,NaN,NaN,NaN,
1986-06-01,0.00366972477064231,NaN,NaN,NaN,
1986-07-01,0.000914076782449591,NaN,NaN,NaN,
1986-08-01,0.000913242009132453,NaN,NaN,NaN,
1986-09-01,0.00364963503649651,NaN,NaN,NaN,
1986-10-01,0.00181818181818194,NaN,NaN,NaN,
1986-11-01,0.001814882032668,NaN,NaN,NaN,
1986-12-01,0.00362318840579712,NaN,NaN,NaN,
1987-01-01,0.00541516245487372,NaN,NaN,NaN,
1987-02-01,0.00359066427289045,NaN,NaN,NaN,
1987-03-01,0.00357781753130593,NaN,NaN,NaN,
1987-04-01,0.00445632798573969,NaN,NaN,NaN,
1987-05-01,0.0026619343389529,NaN,NaN,NaN,
1987-06-01,0.00442477876106184,NaN,NaN,NaN,
1987-07-01,0.00264317180616747,NaN,NaN,NaN,
1987-08-01,0.00439367311072059,NaN,NaN,NaN,
1987-09-01,0.00349956255468076,NaN,NaN,NaN,
1987-10-01,0.0026155187445509,NaN,NaN,NaN,
1987-11-01,0.00347826086956537,NaN,NaN,NaN,
1987-12-01,0.00173310225303291,NaN,NaN,NaN,
1988-01-01,0.0034602076124568,NaN,NaN,NaN,
1988-02-01,0.00172413793103443,NaN,NaN,NaN,
1988-03-01,0.00258175559380369,NaN,NaN,NaN,
1988-04-01,0.00600858369098711,NaN,NaN,NaN,
1988-05-01,0.00255972696245732,NaN,NaN,NaN,
1988-06-01,0.00425531914893607,NaN,NaN,NaN,
1988-07-01,0.00423728813559321,NaN,NaN,NaN,
1988-08-01,0.00421940928270037,NaN,NaN,NaN,
1988-09-01,0.00420168067226889,NaN,NaN,NaN,
1988-10-01,0.00334728033472809,NaN,NaN,NaN,
1988-11-01,0.00333611342785645,NaN,NaN,NaN,
1988-12-01,0.00332502078137997,NaN,NaN,NaN,
1989-01-01,0.00414250207125111,NaN,NaN,NaN,
1989-02-01,0.00330033003300323,NaN,NaN,NaN,
1989-03-01,0.00493421052631593,NaN,NaN,NaN,
1989-04-01,0.00736497545008175,NaN,NaN,NaN,
1989-05-01,0.00487408610885476,NaN,NaN,NaN,
1989-06-01,0.00323362974939356,NaN,NaN,NaN,
1989-07-01,0.00322320709105561,NaN,NaN,NaN,
1989-08-01,0,NaN,NaN,NaN,
1989-09-01,0.00240963855421694,NaN,NaN,NaN,
1989-10-01,0.00480769230769229,NaN,NaN,NaN,
1989-11-01,0.00398724082934598,NaN,NaN,NaN,
1989-12-01,0.0031771247021446,NaN,NaN,NaN,
1990-01-01,0.00950118764845609,NaN,NaN,NaN,
1990-02-01,0.00392156862745097,NaN,NaN,NaN,
1990-03-01,0.00468749999999996,NaN,NaN,NaN,
1990-04-01,0.00233281493001569,NaN,NaN,NaN,
1990-05-01,0.00155159038013952,NaN,NaN,NaN,
1990-06-01,0.00619674670797843,NaN,NaN,NaN,
1990-07-01,0.00461893764434174,NaN,NaN,NaN,
1990-08-01,0.00842911877394625,NaN,NaN,NaN,
1990-09-01,0.00683890577507595,NaN,NaN,NaN,
1990-10-01,0.00679245283018881,NaN,NaN,NaN,
1990-11-01,0.00224887556221876,NaN,NaN,NaN,
1990-12-01,0.00373971578160059,NaN,NaN,NaN,
1991-01-01,0.0037257824143071,NaN,NaN,NaN,
1991-02-01,0.000742390497401768,NaN,NaN,NaN,
1991-03-01,0,NaN,NaN,NaN,
1991-04-01,0.00222551928783377,NaN,NaN,NaN,
1991-05-01,0.00370096225018512,NaN,NaN,NaN,
1991-06-01,0.00294985250737478,NaN,NaN,NaN,
1991-07-01,0.00147058823529411,NaN,NaN,NaN,
1991-08-01,0.00293685756240825,NaN,NaN,NaN,
1991-09-01,0.00292825768667648,NaN,NaN,NaN,
1991-10-01,0.00145985401459847,NaN,NaN,NaN,
1991-11-01,0.00437317784256575,NaN,NaN,NaN,
1991-12-01,0.00290275761973868,NaN,NaN,NaN,
1992-01-01,0.000723589001447422,NaN,NaN,NaN,
1992-02-01,0.00216919739696309,NaN,NaN,NaN,
1992-03-01,0.00360750360750361,0.00334875515989756,0.00318169514406934,3,FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1
1992-04-01,0.00215672178289017,0.00276009869432101,0.00321175767413187,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; Payroll_pct1_lag1
1992-05-01,0.00215208034433267,0.00182367588311065,0.00320333120042892,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; Payroll_pct1_lag1
1992-06-01,0.00286327845382961,0.00324476820309243,0.00314231783487731,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-07-01,0.00285510349750173,0.0027694361840068,0.00307059280913193,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
1992-08-01,0.00213523131672599,0.000135669975942487,0.0030514300118173,3,CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
1992-09-01,0.00213068181818166,0.00336343733911056,0.00305212958902933,4,CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-10-01,0.00425230333097093,0.00287076465898709,0.00306988527084751,3,CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
1992-11-01,0.00282286520818631,0.00250831765885469,0.00307120308349131,3,CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
1992-12-01,0.00140745953553845,0.00289648350525726,0.00310322169349157,4,CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-01-01,0.00351370344342938,0.00205571234948549,0.00314046072703602,5,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-02-01,0.00210084033613422,0.00390577765994922,0.00315268256484079,5,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-03-01,0.00139762403913357,0.00278828135685907,0.00316167748047813,4,CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-04-01,0.00348918353105376,0.00354644711976981,0.00316482094611037,4,CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-05-01,0.00278164116828905,0.00273412243591436,0.00313443434267819,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-06-01,0.00069348127600577,0.00367847866183684,0.00312387649411433,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-07-01,0.0013860013860012,0.00312236277447224,0.0031128544294789,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-08-01,0.00207612456747408,0.00339039352137477,0.00309086990045212,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-09-01,0.00138121546961312,0.00257497358143001,0.003083120838314,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-10-01,0.00413793103448268,0.00376886501726889,0.00306965594225242,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-11-01,0.00274725274725274,0.00250913637880567,0.00307093816966461,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-12-01,0.00205479452054802,0.0035744278281764,0.00306903035525679,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-01-01,0,0.00296656736927639,0.00306142565084098,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-02-01,0.00273410799726581,0.00350461150616552,0.00300389770869766,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-03-01,0.00272665303340158,0.0042540884082285,0.00298587227827983,3,FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-04-01,0.000679809653296948,0.00314966012431491,0.00298422791515662,3,CPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-05-01,0.00203804347826098,0.00275694605244265,0.00295749908565583,3,CPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-06-01,0.00271186440677962,0.00233465711690111,0.00295834854445741,4,CPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-07-01,0.00338066260987158,0.00302390993263116,0.00296484435493258,4,CPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-08-01,0.00404312668463613,0.00284194650203448,0.00296087253820514,4,CPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-09-01,0.00201342281879202,0.00275376123199292,0.00297054989074041,4,CPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-10-01,0.000669792364367039,0.00343593437845835,0.00296338205407709,4,CPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-11-01,0.00267737617135211,0.00231135420029185,0.00293712666252577,3,CPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-12-01,0.00200267022696909,0.0025166187310208,0.00294358021752174,3,CPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-01-01,0.00266489007328441,0.00279906513752911,0.00294444134247424,3,CPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-02-01,0.00265780730897003,0.00269835851553486,0.00295085097144197,2,CPI_pct1_lag1; TradeSales_pct1_lag2
1995-03-01,0.00198807157057646,0.00278500863993973,0.0029256956759956,2,CPI_pct1_lag1; TradeSales_pct1_lag2
1995-04-01,0.00396825396825418,0.00282136179690554,0.00290306569856947,2,CPI_pct1_lag1; TradeSales_pct1_lag2
1995-05-01,0.00197628458498023,0.00293398907046663,0.00292052898850467,2,CPI_pct1_lag1; TradeSales_pct1_lag2
1995-06-01,0.00197238658777121,0.00309977851505457,0.0029214217027253,2,CPI_pct1_lag1; Housing_pct1_lag1
1995-07-01,0.00131233595800517,0.00304850412648999,0.002914537362101,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
1995-08-01,0.00196592398427264,0.00303106108969496,0.00290996961911539,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
1995-09-01,0.00130804447351207,0.00262929981589921,0.00291087723387136,1,CPI_pct1_lag1
1995-10-01,0.00261267145656441,0.0031564809301351,0.00290633120349539,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1995-11-01,0.00130293159609107,0.00290671676919104,0.00289726781962664,5,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_pct1_lag1
1995-12-01,0.00130123617436584,0.00300292120113131,0.0028697231251701,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; Unemployment_pct1_lag1
1996-01-01,0.00519818063677713,0.00248328757036864,0.00284234046026229,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-02-01,0.00193923723335487,0.0024569565635385,0.00285521723193102,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1
1996-03-01,0.00322580645161286,0.00311381321726717,0.00288654284399848,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1996-04-01,0.00385852090032146,0.00313948113436346,0.00295900341584154,4,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-05-01,0.00192184497117243,0.00305354118559264,0.00302171076614898,6,CPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1996-06-01,0.00191815856777477,0.00329384503074077,0.00301472706087195,6,CPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1996-07-01,0.00191448627951507,0.00259218189198762,0.00300013067584806,4,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-08-01,0.00127388535031847,0.00267729266661557,0.00300846742165693,2,CPI_pct1_lag1; TradeSales_pct1_lag2
1996-09-01,0.00318066157760821,0.00295632734393016,0.00301147278283349,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-10-01,0.0031705770450221,0.00246804473089247,0.00300756467067608,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-11-01,0.00316055625790135,0.00304014820449068,0.00301883463089975,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1996-12-01,0.00252047889098939,0.00314338761600841,0.0030300485827767,5,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-01-01,0.00188560653676939,0.0030958524603946,0.00302085933681996,5,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-02-01,0.00188205771643646,0.00257945215290326,0.00299144637083576,5,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-03-01,0.000626174076393315,0.00290399739745663,0.00297720798286531,5,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-04-01,0.000625782227784644,0.00252351929449443,0.00295261095407437,5,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-05-01,0,0.00180933969003569,0.00292068973942475,5,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-06-01,0.00187617260787976,0.00266233776964576,0.00289850695326681,4,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-07-01,0.00124843945068664,0.00211139189062278,0.00287726856865696,4,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-08-01,0.00249376558603487,0.00243042393276972,0.00286564579902795,4,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-09-01,0.00248756218905455,0.00228805040821036,0.00284981323632223,4,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-10-01,0.00186104218362293,0.00268504729409054,0.00284137989994202,4,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-11-01,0.00123839009287918,0.00290858777847945,0.00283509259526762,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-12-01,0.000618429189857883,0.00227427707429125,0.0028164270054619,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-01-01,0.0012360939431395,0.00235394588456887,0.00280713806326877,4,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-02-01,0,0.00193881711407762,0.00278860378269113,4,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-03-01,0,0.0025740320378386,0.00277423596659918,4,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-04-01,0.00123456790123444,0.00194822864202249,0.00275272133665081,4,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-05-01,0.00246609124537622,0.00187017032887923,0.00271293787173621,6,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-06-01,0.00123001230012321,0.0022169152727104,0.00271215757409386,6,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-07-01,0.00245700245700231,0.00256619597737069,0.00268694668368709,6,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-08-01,0.00122549019607843,0.00226481888887787,0.00267211096969883,6,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-09-01,0.000611995104039087,0.00262697289802159,0.00264716164397698,5,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-10-01,0.00244648318042806,0.00280010822887687,0.00261724759757507,5,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-11-01,0.00122025625381328,0.00222695371361407,0.00260974095462257,5,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-12-01,0.00182815356489963,0.00198393177510018,0.00259210881150554,5,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-01-01,0.00182481751824803,0.00214531773131995,0.00257963491803487,4,CPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-02-01,0,0.00212463852527798,0.00256032088009318,5,CPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1999-03-01,0.000607164541590821,0.0022480108694918,0.00253281812981815,6,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1999-04-01,0.00667475728155331,0.00196589645923518,0.00249675941327878,5,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-05-01,0.000602772754671355,0.00121016672967947,0.00249100759520771,7,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1999-06-01,0,0.00362107979393549,0.00245541331725618,7,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1999-07-01,0.00421686746987948,0.00208431699458899,0.0024284664026779,6,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1999-08-01,0.00239952009598077,0.0025872519359159,0.00243674690583476,5,CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1999-09-01,0.00418910831837227,0.00244157427324698,0.0024567429066346,5,CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1999-10-01,0.001787842669845,0.00233541702429539,0.0024715718213359,5,CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
1999-11-01,0.00178465199286149,0.00247474239996196,0.00244640640768717,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-12-01,0.00237529691211402,0.00187117036290156,0.00242805150071647,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2000-01-01,0.00296208530805697,0.00205204921037647,0.00242136960246621,8,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2000-02-01,0.00413467217956276,0.0016284440945149,0.00236687708296289,7,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2000-03-01,0.00588235294117645,0.0025598240124797,0.00236865294589715,8,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2000-04-01,-0.000584795321637355,0.0030569741031891,0.00237861005374029,6,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2000-05-01,0.00175541252194256,0.00294768298052237,0.00235429663497651,7,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2000-06-01,0.00584112149532712,0.00214804977263819,0.00235599515282487,7,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2000-07-01,0.00290360046457616,0.00227403339388054,0.00235303160938611,8,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2000-08-01,0,0.00220306473459373,0.00233873713288806,6,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2000-09-01,0.00521134916039379,0.00158665923244971,0.00226849447643851,6,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2000-10-01,0.00172811059907851,0.0026510618416761,0.00225493150464949,7,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2000-11-01,0.00172512938470382,0.00217201755699881,0.00221272865272357,4,DXY_Datastream_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-12-01,0.00229621125143509,0.0021171889415684,0.00220836410124428,4,DXY_Datastream_pct1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2001-01-01,0.00572737686139746,0.00253340156253833,0.00219633489682624,4,DXY_Datastream_pct1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2001-02-01,0.00227790432801833,0.00237092912525239,0.00221301485055199,6,CapcacityUtilization_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2001-03-01,0.000568181818181746,0.00178832971705152,0.00222581079914046,5,DXY_Datastream_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2001-04-01,0.00170357751277694,0.00218166866874675,0.00223054564762531,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
