Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1987-04-01,0.0008785104544337,-0.002346976322297857,5.9630292188434916e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1987-05-01,-0.0017943936467867,-1.5581034504492768e-05,2.1473822641599927e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1987-06-01,0.0017628444221089,-0.0004188286354173613,-0.00011352916452621838,3.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1
1987-07-01,-0.0017816069548943,-0.00010918174142477566,-0.00011742504637020005,3.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1
1987-08-01,0.0017505013045531,-0.0016838150623028952,-4.1857789484831706e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1
1987-09-01,-0.0008941105560398,2.364903427463878e-05,3.903985099064495e-05,2.0,CPI_pct1_lag1; CoreCPI_pct1_lag1
1987-10-01,-0.0008840438101298,-0.000822803967032216,5.832604257801666e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1987-11-01,0.0008627421250144,-5.1203165823576405e-05,-2.4644117819403366e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1987-12-01,-0.0017451586165324,-0.0002447778154386149,7.496048102350992e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1
1988-01-01,0.0017271053594238,-0.00028902554650543167,7.99054457138166e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1
1988-02-01,-0.0017360696814223,0.00031451679279339206,2.355207842665491e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1
1988-03-01,0.0008576176627692,-0.0005464325621278925,1.1711457856368247e-05,2.0,CPI_pct1_lag1; FedFundsRate_diff1
1988-04-01,0.0034268280971834,-6.916352327080138e-05,2.6022457175645268e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-05-01,-0.0034488567285297,0.00055028992314171,-1.878320419880135e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1
1988-06-01,0.0016955921864787,-0.0012163041237683045,-2.4814267224898076e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-07-01,-1.8031013342856284e-05,0.0002311874883672723,3.731983527797196e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-08-01,-1.7878852892838637e-05,-0.00029795836968917887,3.552387772974343e-06,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-09-01,-1.7728610431477776e-05,-0.0003004308184833249,2.0223287644210387e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-10-01,-0.0008544003375408,-0.0009838617441459468,2.0077961254436354e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1988-11-01,-1.1166906871640236e-05,0.0003252051158746694,-1.0613056838191966e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1988-12-01,-1.1092646476473789e-05,2.5309002345602314e-05,5.998715861104059e-06,2.0,FedFundsRate_diff1; T10Y3M_diff1
1989-01-01,0.0008174812898711,0.0001387745009553047,5.961028848915272e-06,1.0,FedFundsRate_diff1
1989-02-01,-0.0008421720382478,-5.2931442986458e-05,-4.601418309912975e-05,1.0,TradeSales_pct1_lag2
1989-03-01,0.0016338804933127,-0.00022494337681930278,-2.6613826906684748e-05,1.0,TradeSales_pct1_lag2
1989-04-01,0.0024307649237658,3.350389863548203e-05,3.350389863548203e-05,0.0,(none)
1989-05-01,-0.0024908893412269,5.796177094484027e-05,5.796177094484027e-05,0.0,(none)
1989-06-01,-0.0016404563594611,0.00013908694054704762,4.8966294779721966e-05,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1989-07-01,-1.0422658337949642e-05,-0.0007239696060267819,2.168770999392501e-05,6.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-08-01,-0.0032232070910556,-4.320429816692651e-05,-1.0567892101814098e-05,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1989-09-01,0.0024096385542169,6.738320998652346e-05,-4.803073967338581e-05,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-10-01,0.0023980537534753,0.000566907166755202,-7.732077736224265e-06,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-11-01,-0.0008204514783463,-0.000330296121136904,1.6454215952789063e-05,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-12-01,-0.0008101161272013,-0.0005229543887360572,3.4738187625164075e-05,2.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
1990-01-01,0.0063240629463114,0.00011962411491594138,2.129649115793797e-05,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-02-01,-0.0055796190210051,-0.00016662268591903636,0.0001267575508549978,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-03-01,0.0007659313725489,0.0021291732009255716,-2.9247902251400507e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-04-01,-0.0023546850699842,3.2083307314070917e-06,-2.6948102853379114e-07,6.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-05-01,-0.0007812245498761,-0.0023981587995772595,7.669262566429491e-06,8.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-06-01,0.0046451563278389,-0.0010715268071412349,-5.292808306082447e-06,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-07-01,-0.0015778090636366,0.00041661723588190286,5.663732075486758e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1990-08-01,0.0038101811296045,-0.0012487510920951832,4.597454213438261e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1990-09-01,-0.0015902129988702,0.000926593836327807,0.00010953514267317089,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1
1990-10-01,-4.645294488714313e-05,-0.0002813559526638436,8.308896094080047e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1990-11-01,-0.00454357726797,0.00020232370205598585,5.153625515625142e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1990-12-01,0.0014908402193818,-0.000891817073922208,-3.932365614427358e-05,3.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
1991-01-01,-1.3933367293494923e-05,-0.001465228581449149,-1.4124003028363061e-05,6.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1991-02-01,-0.0029833919169053,6.594669367382243e-05,1.2135729629620065e-06,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1991-03-01,-0.0007423904974017,-0.0011719103849883662,4.270377853571532e-05,6.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1991-04-01,0.0022255192878337,-0.0006030849703540969,9.115770282589698e-05,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1991-05-01,0.0014754429623513,-0.000392470767563416,9.819800707343533e-05,4.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1991-06-01,-0.0007511097428103,0.0005207260663407897,1.5684544096162013e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1991-07-01,-0.0014792642720806,-0.0005032134607783278,-1.1997871054449665e-05,4.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1991-08-01,0.0014662693271141,-0.00033982809134855467,9.275190880752006e-06,6.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-09-01,-8.599875731762907e-06,-0.00041822484990013174,3.372692588793929e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-10-01,-0.001468403672078,-0.0013453326789474138,-1.2022955830323403e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1991-11-01,0.0029133238279672,-0.0008518449697969316,-5.972130059715101e-06,6.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-12-01,-0.001470420222827,0.00034252409658920964,4.2638263498303954e-05,4.0,CPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1992-01-01,-0.0021791686182912,1.9712073380017086e-05,-1.2007179767631066e-05,4.0,CPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1992-02-01,0.0014456083955156,-0.0005473038486963347,-7.819289089042771e-05,3.0,Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1992-03-01,0.0014383062105405,0.0009206847428570805,-2.369111459878104e-05,3.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
1992-04-01,-0.0014507818246134,-0.00017548092489690878,4.947679366360739e-07,3.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1992-05-01,-4.6414385574955475e-06,-0.0004355726017547021,-3.832677004748226e-05,6.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-06-01,0.0007111981094969,-0.0010560923240507231,-8.497566576995534e-06,4.0,CPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1992-07-01,-8.17495632787768e-06,-0.00014591613464190977,-2.6025005120528834e-05,6.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1992-08-01,-0.0007198721807757,-9.222522524410801e-05,3.5321948555782147e-06,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1992-09-01,-4.549498544337283e-06,-5.955375551657937e-05,-3.764069656656843e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1992-10-01,0.0021216215127892,0.0010742480133483045,-2.281467894164406e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1992-11-01,-0.0014294381227846,0.00024655096061632846,2.7279743107005926e-05,3.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; Unemployment_diff1_lag1
1992-12-01,-0.0014154056726478,0.0004591881906997745,-1.0923261022977403e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1993-01-01,0.0021062439078909,-0.00016733843353641928,-5.427378624900746e-06,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-02-01,-0.0014128631072951,0.00042205271751904387,8.915971828842625e-07,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-03-01,-0.0007032162970006,-3.055673603709173e-05,6.278373418337602e-06,5.0,CPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1993-04-01,0.0020915594919201,0.00041211524530407453,-1.9735525911159073e-05,5.0,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1993-05-01,-0.0007075423627647,0.00013899623543081548,-4.1990002665547426e-05,3.0,FedFundsRate_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1993-06-01,-0.0020881598922832,8.598294266314851e-05,3.698570097202581e-06,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1993-07-01,0.0006925201099954,0.00016305830988620556,-5.936396454882908e-05,3.0,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
1993-08-01,0.0006901231814728,0.0005565647925961712,-4.752144582652482e-05,3.0,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
1993-09-01,-0.0006949090978609,0.0002165226851589585,-3.572141192043085e-05,2.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1
1993-10-01,0.0027567155648695,0.0003315916674992642,-4.70077533775879e-05,3.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; TradeSales_pct1_lag2
1993-11-01,-0.0013906782872299,0.0001681699206984938,1.3177511662583766e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1993-12-01,-0.0006924582267047,-6.58460739284584e-05,-9.814344676720557e-06,3.0,FedFundsRate_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-01-01,-0.002054794520548,4.285774432862948e-05,-2.117043768052431e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1994-02-01,0.0027341079972658,0.00023730845142431997,-6.90417011875093e-05,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; TradeSales_pct1_lag2
1994-03-01,-7.454963864228503e-06,0.0006036168215300915,-9.437033928949307e-06,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1994-04-01,-0.0020468433801046,0.0003437407125776983,-3.679262488189814e-05,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1994-05-01,0.001358233824964,-0.00018377358943931797,-0.0001114194299464048,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-06-01,0.0006738209285186,0.0009021627444119171,-4.726737717655643e-05,4.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1994-07-01,0.0006687982030919,0.00031124967498586374,-8.696089043561483e-06,3.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; Payroll_pct1_lag1
1994-08-01,0.0006624640747645,0.00016949235881042892,2.624258646936005e-06,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1
1994-09-01,-0.0020297038658441,0.0008434888038951688,6.738544474393767e-05,3.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1994-10-01,-0.0013436304544249,-0.0006342223320295066,-6.6035955904123315e-06,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1994-11-01,0.002007583806985,0.0001546148051817504,-6.896499905541567e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1994-12-01,-0.000674705944383,0.0004251915587834335,-2.1831077633227326e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1995-01-01,0.0006622198463153,0.0001131705564162481,-1.957424125292235e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
1995-02-01,-7.082764314381151e-06,-0.000506018976718094,-0.00011393829291952404,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1995-03-01,-0.0006697357383935,0.0010558541278272715,-2.1062688641345393e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-04-01,0.0019801823976777,0.0004935282624924785,-4.4990473823718726e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1995-05-01,-0.0019919693832739,0.00043530413423827904,2.7257317303979573e-05,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1995-06-01,-3.897997209012516e-06,-0.00017550220505856007,7.0782367473496e-06,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-07-01,-0.000660050629766,0.0002630827939143125,-7.040600200344896e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Unemployment_diff1_lag1
1995-08-01,0.0006535880262674,-3.6883542907381085e-05,-5.511002810560561e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
1995-09-01,-0.0006578795107605,0.00031542051878245787,-0.00010771991316122397,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
1995-10-01,0.0013046269830523,-0.0003579865699411729,-9.218102169272893e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1995-11-01,-0.0013097398604733,9.001315106093495e-05,-6.966302289373822e-05,1.0,Unemployment_diff1_lag1
1995-12-01,-1.6954217252340698e-06,7.644713736589123e-05,-1.5765732768793193e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Unemployment_diff1_lag1
1996-01-01,0.0038969444624112,2.282794583620446e-05,-4.0641326787243756e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1996-02-01,-0.0032589434034222,-0.00010934112184056487,2.4539970374501157e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1996-03-01,0.0012865692182579,-4.857175968809424e-05,1.9947445599219487e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-04-01,0.0006327144487086,-0.00016176847763536888,5.376344086021281e-05,1.0,CoreCPI_pct1_lag1
1996-05-01,-0.001936675929149,-9.94106602504115e-05,2.7216693541461147e-05,2.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
1996-06-01,-3.686403397651361e-06,-0.0005051327208485472,-2.9651954650210508e-05,4.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1996-07-01,-3.672288259704004e-06,3.87170739187656e-05,-1.719489899333304e-05,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
1996-08-01,-0.0006406009291965,0.00012392672421969827,7.3983007370152495e-06,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-09-01,0.0019067762272897,-0.0003514073166664696,-2.7716203534828115e-05,4.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1996-10-01,-1.0084532586107642e-05,-0.00013510786345842182,4.2067315155296226e-06,2.0,CoreCPI_pct1_lag1; Payroll_pct1_lag1
1996-11-01,-1.0020787120756935e-05,-0.00013125236997948346,2.851205050706115e-05,3.0,CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1996-12-01,-0.0006400773669119,-0.00012433135478074706,-2.021035974440479e-05,2.0,Housing_pct1_lag1; TradeSales_pct1_lag2
1997-01-01,-0.0006348723542199,-0.00011004802119731695,-6.371312145819797e-06,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-02-01,-3.5488203329325785e-06,-0.0011603890963655375,1.9366958922035205e-05,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-03-01,-0.0012558836400431,-0.00017675268044259665,-4.785661342107013e-06,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1997-04-01,-3.918486086718076e-07,0.0002049935781496434,-4.968882551850035e-05,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
1997-05-01,-0.0006257822277846,-0.0004574023255399911,-2.5515659251754863e-05,2.0,DXY_Datastream_pct1; Housing_pct1_lag1
1997-06-01,0.0018761726078797,0.00038709372635899804,-3.586800573887328e-05,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-07-01,-0.0006277331571931,-0.00024151899060673783,-1.6451764099159933e-05,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-08-01,0.0012453261353482,-0.0005689264620679939,-2.6777734113580314e-05,3.0,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-09-01,-6.2033969803199085e-06,5.452713790349078e-05,5.9755711551513585e-06,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
1997-10-01,-0.0006265200054316,0.0001874289843898847,5.948006181218301e-06,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-11-01,-0.0006226520907437,0.00093055827529365,-3.985435245579501e-05,5.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
1997-12-01,-0.0006199609030212,-0.00041109175924221764,-2.6407918588446685e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1
