Date,Actual,Forecast,Benchmark
2008-12-01,-0.0022909507445589,-0.002770072729765177,-2.340769176751294e-05
2009-01-01,-0.0034495773840288,-0.00264425594432183,4.090983472428295e-06
2009-02-01,0.0126689345951005,-0.002393615782823458,-5.9943578056764157e-05
2009-03-01,-0.005781617475687,0.0009682194437532552,1.1471631343986253e-05
2009-04-01,0.0011441617537333,0.0007219611425247633,-2.523183699609355e-05
2009-05-01,0.0022804778268696,0.002607507270227647,-3.898068841009521e-06
2009-06-01,-0.0022961157159111,0.0036221518392663076,4.995844491642829e-05
2009-07-01,-0.0034103866353131,0.0032731423379881866,5.379714546901907e-05
2009-08-01,0.0045441646888865,0.0011470479121929687,-3.275214049598264e-05
2009-09-01,-0.0034090909090909,0.0009236327447125563,5.498066995393029e-06
2009-10-01,0.0011325028312572,-0.0007083656715842346,5.940334592105453e-19
2009-11-01,0.0011299406076565,-0.0003315007183683836,-2.026248255203619e-06
2009-12-01,0.0011235610757589,-0.00014874256511347665,-4.042359546653203e-06
2010-01-01,-0.0045108639072487,0.00023885741805723326,8.593235121941572e-05
2010-02-01,0.0033771116448283,3.566636473953614e-05,-3.260235570769104e-05
2010-03-01,0.0022421297702195,-0.002182619585337223,-4.159668025213549e-06
2010-04-01,0.0010984591408391,0.0009837641636219734,3.2335544653452893e-06
2010-05-01,-0.0033681470587505,0.00043483593592634625,2.4069984898103245e-05
2010-06-01,-0.0011148161911309,-0.00018005979325093577,7.261763755238572e-06
2010-07-01,-0.0033271728136512,0.0006045461499011643,4.357953672227811e-05
2010-08-01,0.0066617393446661,-6.623416721614592e-05,-1.863273025396469e-05
2010-09-01,-0.0044444444444444,-0.0010405498570233544,-1.9973428207117663e-05
2010-10-01,0.0022123893805308,0.0007041716556928861,-8.527842297869177e-19
2010-11-01,0.001098868897615,-0.0005938636303047752,-4.1818295776503955e-06
2010-12-01,0.005489621809863,0.0008044958943053685,2.782569981635045e-05
2011-01-01,-0.0077103675471146,-0.0003609881105503213,0.00013073644407365884
2011-02-01,0.0043561105527876,0.0003310062272764479,-1.3702318441009264e-05
2011-03-01,-0.0021963522377772,-0.0017807540054843602,2.2965704936471404e-05
2011-04-01,0.0043091243924755,-0.001053516985042346,-2.954310091409754e-05
2011-05-01,-0.0054157725259791,-0.00022300302769424066,7.050127234058109e-06
2011-06-01,-0.0021436227224009,0.0006984248556397038,6.794195275248022e-06
2011-07-01,0.0,-0.0008887450682600677,5.602240896358414e-05
2011-08-01,0.0042780748663102,0.0005019934734438848,-3.383903897129399e-05
2011-09-01,0.002111701491517,0.0015763698809643184,1.3481328360219467e-05
2011-10-01,-0.0063897763578273,0.0024799668041847827,6.490008143832118e-05
2011-11-01,0.0021164021164021,0.0003068875525919566,-2.383422590942924e-18
2011-12-01,0.0010514965108416,-0.00029151752731700406,6.565450687021997e-06
2012-01-01,-0.0063257933640858,0.00033865003511361906,4.90299604530262e-05
2012-02-01,0.0084377257822485,3.382563976292324e-05,-4.900581116206873e-05
2012-03-01,-0.003178990709272,-0.0015701037033544302,2.1959364527223403e-05
2012-04-01,0.0031402498106161,0.0014799258202857037,-2.704461008433543e-05
2012-05-01,-0.0052410901467505,-0.0007271520454411656,2.1811659674348575e-05
2012-06-01,-0.0031282586027112,0.0005006797905142154,-2.645817738569668e-18
2012-07-01,0.0041742837073137,-0.0011647761857842037,-4.115430044293437e-06
2012-08-01,0.0031337032130567,-0.0005799583679353934,-1.3440987738660647e-05
2012-09-01,-0.0010579801386789,0.0010984938300456235,1.2951310001832639e-05
2012-10-01,0.0010276294143807,0.0002457278994964567,1.5176123573914202e-05
2012-11-01,-0.0020832618908817,-0.0006108908498887682,3.486871927193772e-05
2012-12-01,0.0010266678026753,0.00039054611038578306,-4.722732698170788e-06
2013-01-01,-0.0061760311927188,-0.0005854238734817279,7.004409632953174e-05
2013-02-01,0.0082378868628218,-0.0007305323568142648,-4.8052889082954e-05
2013-03-01,-0.0020777160983347,-0.001263089579456791,1.0188721301810718e-05
2013-04-01,-0.0010319333018717,0.0021450367613907984,-1.8140159809396892e-05
2013-05-01,-4.173448520550238e-06,-0.000923784315427934,1.7184788025636766e-05
2013-06-01,-0.004077476204331,-0.0005937446571075504,2.809159378036486e-05
2013-07-01,0.0020366598778004,0.00028286645867779057,-6.158646327754988e-06
2013-08-01,0.0040816326530612,-0.0010550790604326554,-2.1940891239006132e-05
2013-09-01,-0.0010328521652565,0.0010614823911176776,1.241568055793369e-05
2013-10-01,-0.0020356092618676,0.0014927772357116204,1.4706547807590002e-05
2013-11-01,-0.0010131712259371,-0.00015354841049088652,8.514043915434582e-06
2013-12-01,0.0040485829959515,-0.0005115956113109406,-2.179860270956879e-05
2014-01-01,-0.0090889055765966,-0.00079749018216016,6.66350099021623e-05
2014-02-01,0.0090930074843936,-0.00019070185419249293,-6.418256452141248e-05
2014-03-01,-0.0020345214325072,-0.0017957636748826935,2.3170992572969888e-05
2014-04-01,0.0010029845650123,0.0004735499473665571,-1.565394715264861e-05
2014-05-01,-0.0030211480362536,-0.001139645718827614,-7.0994230688246115e-06
2014-06-01,0.002008032128514,-0.0006345769661115166,-1.9278754596464937e-18
2014-07-01,-0.0040120401445461,-0.0004915092762078187,3.844895986140644e-05
2014-08-01,0.0050160562088031,0.0006348992466222201,-3.847067722718428e-05
2014-09-01,-0.0020110471917702,-0.0007791982746630013,2.5311329351014907e-05
2014-10-01,-1.0010010009775527e-06,0.0007225865908177301,-1.3162967176411187e-05
2014-11-01,-0.0029980019980018,-0.0011751434332765926,-1.3116129934692144e-05
2014-12-01,0.0019980019980019,-0.00038720973197729563,-4.898671951700224e-05
2015-01-01,-0.007007007007007,-8.406409434788461e-05,3.207389826159183e-05
2015-02-01,0.010031200555394,-4.9743735715453025e-05,-8.034693633071154e-05
2015-03-01,-0.0020191684227588,-0.0013957680478565153,-6.7013655678031e-06
2015-04-01,0.0020070230671429,0.001482404801726651,-2.3546903137450464e-05
2015-05-01,-0.0010100461907691,-0.0009428172835270722,-6.5598261908467574e-06
2015-06-01,-0.0020020020020019,-4.0268238444977536e-05,1.6823546235309586e-05
2015-07-01,-0.0009990009990009,0.00027193442986793095,-1.0583578519568542e-05
2015-08-01,0.0039990009990008,0.00015891790506304194,-2.953549806253069e-05
2015-09-01,-0.0039970089730806,0.00010515957451010698,4.12260261695446e-06
2015-10-01,0.0019950129650966,0.0008345115639413983,-1.8895575030672436e-05
2015-11-01,-0.0009980039920158,-0.0009059734627418742,8.386588168199812e-06
2015-12-01,0.0009970089730808,0.00012822958736692628,-3.151260504201615e-05
2016-01-01,-0.0059770886543557,-0.0005431203413078377,3.9773100928072845e-05
2016-02-01,0.0069820816832768,0.000493669500475003,-6.285781244768768e-05
2016-03-01,0.000995000995001,-0.001155731063743345,-4.132467092713929e-06
2016-04-01,-0.0010049711244932,0.0013447206043276318,-2.7074810719613108e-05
2016-05-01,-3.960301933059185e-06,0.00010555991676038096,-2.480961260545341e-05
2016-06-01,-3.944586449700083e-06,-0.0006834258983180808,-3.965991845960657e-06
2016-07-01,-0.0029742259940278,-0.0002855798745146133,1.667333600106625e-05
2016-08-01,0.0039633398424082,0.0005074509606219619,-3.925277819321779e-05
2016-09-01,-8.813955037156873e-06,1.098865977107823e-05,1.471215920148312e-05
2016-10-01,-0.0019792052025935,0.0007144471191195825,1.4650635768645576e-05
2016-11-01,0.0009832822621311,-0.0012583349188624187,-1.2216829540901487e-05
2016-12-01,0.0019607691474714,-0.0006825873912808488,-2.4350219425663676e-05
2017-01-01,-0.0078431674093326,0.0005556963817140774,8.388690629926318e-05
2017-02-01,0.0098078039515725,0.00030699003387325597,-6.359642617329391e-05
2017-03-01,-0.0029642221267192,-0.0021297636330273257,8.735636089751467e-06
2017-04-01,0.0019388616723465,0.002711744220912715,-5.827738704177079e-06
2017-05-01,-0.0019615724281605,-0.000393345047999452,2.0687481542132985e-05
2017-06-01,-0.002906976744186,-0.00018937492353719834,4.252238319599172e-06
2017-07-01,0.0,-0.00014923660107732904,4.02556232073664e-05
