Date,Actual,Forecast,Benchmark,LookbackUsed
2013-04-01,0.001814,0.00205895752524748,0.00231511666666667,1
2013-05-01,0.003957,0.0019574404097952,0.00225073333333333,1
2013-06-01,0.000895,0.00208159069891179,0.00224331666666667,1
2013-07-01,-0.000196,0.00285701731624224,0.0022412,1
2013-08-01,-0.003123,0.0017232872866057,0.00213826666666667,1
2013-09-01,-0.001071,0.00123360554894711,0.00205653333333333,1
2013-10-01,-0.003921,0.000234408192345316,0.00194935,1
2013-11-01,0.00105,0.000482397114544372,0.00179735,1
2013-12-01,-0.002681,-0.000606618921270446,0.0017478,1
2014-01-01,0.002419,0.00131442379704352,0.00164303333333333,1
2014-02-01,0.006271,-0.000314526196692122,0.00165433333333333,1
2014-03-01,0.005149,0.00201224465659475,0.00174128333333333,1
2014-04-01,0.002959,0.00340432102893488,0.00175496666666667,1
2014-05-01,0.00321,0.00294853307718092,0.0017324,1
2014-06-01,0.003148,0.00219310785352751,0.00175278333333333,1
2014-07-01,0.003984,0.00228580300285067,0.00174871666666667,1
2014-08-01,0.006715,0.00227552093884219,0.00175831666666667,1
2014-09-01,0.003555,0.00271036088645407,0.00183268333333333,1
2014-10-01,0.00264,0.00383271855301874,0.00185211666666667,1
2014-11-01,0.003617,0.00253454057674607,0.00187598333333333,1
2014-12-01,0.002604,0.00220913247139269,0.0019032,1
2015-01-01,0.002129,0.00257647093019084,0.00189316666666667,1
2015-02-01,0.000596,0.00216311543629933,0.0018898,1
2015-03-01,0.001064,0.00195603950390963,0.0018646,1
2015-04-01,0.001487,0.00133264645212735,0.00183165,1
2015-05-01,0.001542,0.00147220099851568,0.00177885,1
2015-06-01,0.002299,0.00161439772041047,0.00174458333333333,1
2015-07-01,0.000662,0.00162441337537658,0.0017104,1
2015-08-01,-0.000463,0.00178687139577574,0.00160121666666667,1
2015-09-01,-0.000847,0.00119231445163405,0.00152278333333333,1
2015-10-01,0.00179,0.000756471406934913,0.00147591666666667,1
2015-11-01,0.004139,0.000657649570077317,0.00146601666666667,1
2015-12-01,0.005676,0.00160122534034854,0.0015034,1
2016-01-01,0.001823,0.00260720732483715,0.00155595,2
2016-02-01,4.6e-05,0.00273338910501402,0.00159761666666667,2
2016-03-01,-0.003415,0.00073014681705918,0.0015687,2
2016-04-01,-0.002418,0.00085637636999016,0.00153405,2
2016-05-01,-0.001863,-0.000133475863747983,0.00147825,2
2016-06-01,-0.00335,0.00111568579739524,0.00137796666666667,2
2016-07-01,-0.00107,0.000581896409752555,0.00125695,2
2016-08-01,0.002428,-0.000438762855999712,0.00118511666666667,2
2016-09-01,-0.000165,0.00126981177007599,0.00119578333333333,2
2016-10-01,0.003602,0.00231882335143131,0.00120038333333333,2
2016-11-01,0.002844,0.000303233550913872,0.0012626,2
2016-12-01,-0.000923,0.00273402235775407,0.0012956,2
2017-01-01,0.002507,0.00181790212528571,0.00128306666666667,1
2017-02-01,0.002232,0.000518910158692487,0.00128008333333333,1
2017-03-01,-0.001323,0.00169295538589119,0.00127816666666667,1
2017-04-01,-0.005157,0.00153940538110246,0.00122671666666667,1
2017-05-01,-0.000156,0.000328969787119209,0.00115643333333333,1
2017-06-01,-0.001621,-0.000924053955385913,0.0011238,1
2017-07-01,0.002463,0.000709747504832075,0.00112896666666667,1
2017-08-01,0.002523,0.000298468600506973,0.00116448333333333,1
2017-09-01,0.002555,0.00162440967527887,0.00125731666666667,1
2017-10-01,0.001187,0.00166165005496977,0.00128393333333333,1
2017-11-01,0.001274,0.00165239721040293,0.00123583333333333,1
2017-12-01,0.001292,0.0011892677473813,0.00122035,1
2018-01-01,0.001378,0.00121346264947936,0.00120131666666667,1
2018-02-01,0.002999,0.00123333005493104,0.0012104,1
2018-03-01,-0.001204,0.00129419917543004,0.00123745,1
2018-04-01,-0.001477,0.00176575869959873,0.00119261666666667,1
2018-05-01,-0.000245,0.000392934696162669,0.00113776666666667,1
2018-06-01,0.003339,0.000248242253728511,0.00106773333333333,1
2018-07-01,-9.5e-05,0.000711834497382086,0.00110846666666667,1
2018-08-01,-3.4e-05,0.00180413421478558,0.00111015,1
2018-09-01,0.000333,0.000809401409665445,0.00116163333333333,1
2018-10-01,0.003585,0.000855602119350692,0.00118503333333333,1
2018-11-01,0.001927,0.00111604381534749,0.00131013333333333,1
2018-12-01,0.001632,0.00188624866049927,0.00132475,1
2019-01-01,0.004607,0.00151365638315395,0.00139663333333333,1
2019-02-01,0.00524,0.00149330475627661,0.0014331,1
2019-03-01,0.004369,0.00227703493583817,0.00141591666666667,1
2019-04-01,0.001473,0.00246035676502746,0.00140291666666667,1
2019-05-01,0.001672,0.00215536930773064,0.00137815,1
2019-06-01,0.002106,0.00136996477623999,0.00135251666666667,1
2019-07-01,1.7e-05,0.00140633971545015,0.00133515,1
2019-08-01,-0.001922,0.00144084187507069,0.00126903333333333,1
2019-09-01,0.000787,0.000873422726329755,0.00112508333333333,1
2019-10-01,0.003393,0.000522306176411884,0.00107895,1
2019-11-01,0.00177,0.0010467180289708,0.0010915,1
2019-12-01,0.00424,0.00132102112997929,0.00106071666666667,1
2020-01-01,0.005526,0.00117519313755202,0.00108798333333333,1
2020-02-01,0.004402,0.00156745181426759,0.0011446,1
2020-03-01,0.005383,0.00195336431797935,0.00120803333333333,1
2020-04-01,0.003254,0.00198992647009716,0.00128001666666667,1
2020-05-01,0.005512,0.00227517077251807,0.00130946666666667,1
2020-06-01,0.001919,0.00191106021633027,0.00137563333333333,1
2020-07-01,0.002327,0.00250747960226095,0.0013693,1
2020-08-01,0.003033,0.00154326486983844,0.00139705,1
2020-09-01,0.004797,0.00172053092772498,0.00145531666666667,1
2020-10-01,0.006812,0.0020084738138873,0.00154938333333333,1
2020-11-01,0.00432,0.00265620133838385,0.00163308333333333,1
2020-12-01,-0.00177,0.00343918142248254,0.0016361,1
2021-01-01,-0.002495,0.00224074208526553,0.001512,1
2021-02-01,0.000579,0.000619855742228536,0.00144003333333333,1
2021-03-01,0.001561,0.000379210435381871,0.00144891666666667,1
2021-04-01,0.000724,0.00130795902381356,0.00153185,1
2021-05-01,0.000885,0.00161208141109441,0.00158421666666667,1
2021-06-01,0.00031,0.00145325416351496,0.00163001666666667,1
2021-07-01,-0.001229,0.00156835177971773,0.00169101666666667,1
2021-08-01,-0.001471,0.00147760298487697,0.00168836666666667,1
2021-09-01,0.002658,0.00105016165647151,0.00162338333333333,1
2021-10-01,0.002637,0.00112968559344073,0.00167043333333333,1
2021-11-01,-0.001161,0.0018123925549616,0.00165435,1
2021-12-01,0.000884,0.00173451125000434,0.0015876,1
2022-01-01,-0.000643,0.00115001405157045,0.00161771666666667,1
2022-02-01,8e-06,0.00143976765200924,0.00156521666666667,1
2022-03-01,0.00034,0.00109829193458113,0.00152815,1
2022-04-01,0.002018,0.00123856816426167,0.00155586666666667,1
2022-05-01,-0.001293,0.00142040925924158,0.00167545,1
2022-06-01,0.001307,0.00175539973758888,0.0016565,1
2022-07-01,0.003997,0.00120439648703374,0.0017053,1
2022-08-01,0.004099,0.00167957508986576,0.00173086666666667,1
2022-09-01,0.003404,0.00212062340450675,0.00175713333333333,1
2022-10-01,0.002502,0.00216725545926455,0.00177128333333333,1
2022-11-01,0.001964,0.002076258024487,0.0017932,1
2022-12-01,0.000269,0.00193113445335347,0.0018047,1
2023-01-01,-0.001154,0.00181635577185659,0.00178765,1
2023-02-01,0.000703,0.00149079158692527,0.00174545,1
2023-03-01,0.002108,0.00120048923971904,0.00170718333333333,1
2023-04-01,0.003329,0.0015956810453985,0.00176238333333333,1
2023-05-01,0.001226,0.00191022275859938,0.00184248333333333,1
2023-06-01,0.001498,0.00210481536188315,0.001867,1
2023-07-01,0.002061,0.00173038748805101,0.00183631666666667,1
2023-08-01,0.001727,0.00181356166574017,0.00187225,1
2023-09-01,0.00354,0.00193999312678277,0.0019016,1
2023-10-01,0.001033,0.0019313759494271,0.00195505,1
2023-11-01,0.001781,0.00220357472414334,0.00191251666666667,1
2023-12-01,0.00088,0.0017469541414867,0.00191008333333333,1
2024-01-01,0.003516,0.00187343370147053,0.00189755,1
2024-02-01,0.001987,0.00169148141657387,0.00187936666666667,1
2024-03-01,0.001352,0.0021240334472037,0.00182515,1
2024-04-01,-0.002582,0.00179192743817173,0.00177486666666667,1
2024-05-01,-0.003216,0.00162822912164381,0.00170728333333333,1
2024-06-01,7e-06,0.000839842572192068,0.00162581666666667,1
2024-07-01,0.001161,0.000633219460833655,0.00159083333333333,1
2024-08-01,0.002978,0.00130908683575339,0.0016099,1
2024-09-01,0.002339,0.00161285367346014,0.00169156666666667,1
2024-10-01,-0.000672,0.00196170850801538,0.00171743333333333,1
2024-11-01,-0.000421,0.00177692936826188,0.00164968333333333,1
2024-12-01,0.001074,0.00115302748862185,0.00161316666666667,1
