Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1989-08-01,0.0,0.0022938446497585458,0.0029890107269842,2.0,FedFundsRate_diff1; T10Y3M_diff1
1989-09-01,0.0024096385542169,0.00274510547667998,0.002940979987310809,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1989-10-01,0.0048076923076922,0.00324965584021611,0.0029332479095745784,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1989-11-01,0.0039872408293459,0.0022134598026847642,0.0029497021255273626,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1989-12-01,0.0031771247021445,0.0015121455592103147,0.002984440313152522,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1990-01-01,0.009501187648456,0.0024198282204876617,0.0030057368043104535,2.0,FedFundsRate_diff1; Unemployment_diff1_lag1
1990-02-01,0.0039215686274509,0.0016822068989375877,0.003132494355165447,3.0,FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-03-01,0.0046874999999999,0.0031220102066671957,0.0031032464529140405,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1990-04-01,0.0023328149300156,0.0035911997259562194,0.003102976971885504,3.0,FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-05-01,0.0015515903801395,0.0025968568735150674,0.0031106462344519304,3.0,FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-06-01,0.0061967467079784,0.0018377895402736147,0.003105353426145845,3.0,FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-07-01,0.0046189376443417,0.003798952966339381,0.0031619907469007083,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; TradeSales_pct1_lag2
1990-08-01,0.0084291187739462,0.0025792126428982637,0.0032079652890350872,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; TradeSales_pct1_lag2
1990-09-01,0.0068389057750759,0.0032419104902963116,0.003317500431708253,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; TradeSales_pct1_lag2
1990-10-01,0.0067924528301888,0.005166301051960679,0.0034005893926490486,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-11-01,0.0022488755622187,0.0032890435517558174,0.0034521256478052937,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-12-01,0.0037397157816005,0.0033231722373955933,0.003412801991661012,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-01-01,0.003725782414307,0.002222433382185563,0.00339867798863264,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1991-02-01,0.0007423904974017,0.002868675643947471,0.0033998915615955938,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1991-03-01,0.0,0.002241803698607251,0.0034425953401312982,3.0,CPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1991-04-01,0.0022255192878337,0.0033131041779673504,0.003533753042957187,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-05-01,0.0037009622501851,0.0031459862310550257,0.0036319510500306133,5.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-06-01,0.0029498525073747,0.0034963801064867863,0.003647635594126769,5.0,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-07-01,0.0014705882352941,0.003745338808157351,0.0036356377230723083,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-08-01,0.0029368575624082,0.0032075224116238786,0.0036449129139530523,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-09-01,0.0029282576866764,0.002902468323971831,0.0036786398398409815,3.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1991-10-01,0.0014598540145984,0.0030874188917705803,0.0036666168840106465,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-11-01,0.0043731778425657,0.002875505171881635,0.0036606447539509215,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-12-01,0.0029027576197386,0.002746781811590635,0.0037032830174492178,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
1992-01-01,0.0007235890014474,0.0038245338176447654,0.0036912758376815764,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
1992-02-01,0.002169197396963,0.0019611741077308962,0.0036130829467911378,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1992-03-01,0.0036075036075036,0.004387872272629133,0.003589391832192348,5.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1992-04-01,0.0021567217828901,0.0027587722812932526,0.0035898866001289765,3.0,DXY_Datastream_pct1; FedFundsRate_diff1; TradeSales_pct1_lag2
1992-05-01,0.0021520803443326,0.0025617330728122485,0.0035515598300814846,6.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1992-06-01,0.0028632784538296,0.0036736844246422467,0.003543062263504481,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-07-01,0.0028551034975017,0.0035522266811531403,0.0035170372583839446,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-08-01,0.0021352313167259,0.0020189604388821236,0.003520569453239516,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1992-09-01,0.0021306818181816,0.003357985222335225,0.0034829287566729406,1.0,CPI_pct1_lag1
1992-10-01,0.0042523033309709,0.0025271477309090143,0.0034601140777312887,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1992-11-01,0.0028228652081863,0.0025091041786161903,0.003487393820838289,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-12-01,0.0014074595355384,0.002340352017257416,0.0034764705598153054,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1
1993-01-01,0.0035137034434293,0.0033524203965317983,0.003471043181190397,1.0,CPI_pct1_lag1
1993-02-01,0.0021008403361342,0.004173355580737243,0.003471934778373272,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-03-01,0.0013976240391335,0.0018130069855700156,0.003478213151791602,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-04-01,0.0034891835310537,0.0035822195468038142,0.0034584776258804327,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-05-01,0.002781641168289,0.0029889979820181046,0.003416487623214877,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-06-01,0.0006934812760057,0.0038530696002806366,0.0034201861933120716,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-07-01,0.0013860013860012,0.003732046135836176,0.003360822228763233,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1993-08-01,0.002076124567474,0.003096165586570627,0.0033133007829366998,8.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-09-01,0.0013812154696131,0.0019480883486993948,0.0032775793710162616,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-10-01,0.0041379310344826,0.004406027087714334,0.003230571617638666,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-11-01,0.0027472527472527,0.0014131538373244603,0.003243749129301243,8.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-12-01,0.002054794520548,0.003515001926533118,0.0032339347846245146,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-01-01,0.0,0.0033306672154844474,0.003212764346943983,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-02-01,0.0027341079972658,0.0026224863989307108,0.003143722645756465,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-03-01,0.0027266530334015,0.004457935140088605,0.0031342856118275085,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-04-01,0.0006798096532969,0.005152793815851833,0.003097492986945602,8.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-05-01,0.0020380434782609,0.0026302705624423103,0.002986073556999188,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1994-06-01,0.0027118644067796,0.0030152472850776685,0.002938806179822625,7.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-07-01,0.0033806626098715,0.0036233766479716045,0.0029301100907790593,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-08-01,0.0040431266846361,0.002007145869230809,0.0029327343494259914,3.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1994-09-01,0.002013422818792,0.003072469705360423,0.0030001197941699263,3.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1994-10-01,0.000669792364367,0.0025953698714166413,0.0029935161985795112,3.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1994-11-01,0.0026773761713521,0.002339006835913826,0.0029245511995240918,3.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1994-12-01,0.002002670226969,0.002243676042935418,0.002902720121890862,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1995-01-01,0.0026648900732844,0.0023308233234370997,0.002883145880637937,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1995-02-01,0.00265780730897,0.0023145097472600435,0.0027692075877184105,2.0,CPI_pct1_lag1; Payroll_pct1_lag1
1995-03-01,0.0019880715705764,0.0025004203252618003,0.0027481448990770625,3.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; Payroll_pct1_lag1
1995-04-01,0.0039682539682541,0.002546649694305584,0.002703154425253337,3.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1
1995-05-01,0.0019762845849802,0.002821553926323174,0.0027304117425573115,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1995-06-01,0.0019723865877712,0.0029760952229069444,0.002737489979304656,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
1995-07-01,0.0013123359580051,0.002424352674864551,0.0026670839773012033,1.0,CoreCPI_pct1_lag1
1995-08-01,0.0019659239842726,0.0024986149318654326,0.002611973949195593,1.0,CoreCPI_pct1_lag1
1995-09-01,0.001308044473512,0.0023164908429380324,0.0025042540360343665,2.0,DXY_Datastream_pct1; Payroll_pct1_lag1
1995-10-01,0.0026126714565644,0.0024642909965544154,0.0024120730143416345,1.0,DXY_Datastream_pct1
1995-11-01,0.001302931596091,0.002637284959428872,0.002342409991447894,2.0,CPI_pct1_lag1; DXY_Datastream_pct1
1995-12-01,0.0013012361743658,0.002189050098865721,0.0023266442586790995,3.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1996-01-01,0.0051981806367771,0.002374744020659226,0.002286002931891855,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
1996-02-01,0.0019392372333548,0.00223666602386747,0.0023105429022663567,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
1996-03-01,0.0032258064516128,0.0021932418719512944,0.002330490347865575,3.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-04-01,0.0038585209003214,0.0020311678582514907,0.0023842537887257885,4.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1996-05-01,0.0019218449711724,0.0021991985662860466,0.00241147048226725,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
1996-06-01,0.0019181585677747,0.0023678606326944926,0.0023818185276170386,2.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1
1996-07-01,0.001914486279515,0.0021114355195351337,0.002364623628623705,2.0,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1996-08-01,0.0012738853503184,0.0022149315453615093,0.0023720219293607197,1.0,M2MoneySupply_pct1_lag1
1996-09-01,0.0031806615776082,0.0021341111226788403,0.0023443057258258895,1.0,M2MoneySupply_pct1_lag1
1996-10-01,0.0031705770450221,0.0023440606015628237,0.0023485124573414196,1.0,M2MoneySupply_pct1_lag1
1996-11-01,0.0031605562579013,0.0023110985427302905,0.0023770245078484817,2.0,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1996-12-01,0.0025204788909893,0.002131479030017049,0.002356814148104075,3.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-01-01,0.0018856065367693,0.0019166709658091064,0.0023504428359582535,3.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-02-01,0.0018820577164364,0.0018773797894799727,0.0023698097948802854,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-03-01,0.0006261740763933,0.0023684027949643143,0.002365024133538175,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1997-04-01,0.0006257822277846,0.0019537162112871266,0.00231533530801967,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-05-01,0.0,0.0019553289296755302,0.0022898196487679116,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-06-01,0.0018761726078797,0.0020340961702477785,0.0022539516430290347,3.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-07-01,0.0012484394506866,0.002070044361687385,0.0022374998789298694,2.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1997-08-01,0.0024937655860348,0.0020423723121994982,0.0022107221448162844,2.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1997-09-01,0.0024875621890545,0.0017054801975989332,0.0022166977159714333,2.0,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-10-01,0.0018610421836229,0.0012894022274619597,0.002222645722152648,4.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-11-01,0.0012383900928791,0.0017564842252545698,0.002182791369696848,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1997-12-01,0.0006184291898578,0.0018830674532114822,0.0021563834511083946,4.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1998-01-01,0.0012360939431395,0.002097275742734776,0.0021432329453470516,2.0,DXY_Datastream_pct1; TradeSales_pct1_lag2
1998-02-01,0.0,0.0018373025092595857,0.0021052727870088882,2.0,DXY_Datastream_pct1; TradeSales_pct1_lag2
1998-03-01,0.0,0.0024047148544599083,0.002070258781406652,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1998-04-01,0.0012345679012344,0.0012764341827432649,0.0020469650474210935,2.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
1998-05-01,0.0024660912453762,0.00183514964806909,0.0020093881202574385,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1998-06-01,0.0012300123001232,0.0015163754662211055,0.0020041289548755584,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1998-07-01,0.0024570024570023,0.0015168733344444693,0.0020130711386108498,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1998-08-01,0.0012254901960784,0.002200358662992515,0.0020309211564608683,3.0,DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-09-01,0.000611995104039,0.0023403089418453584,0.002016743916937608,2.0,DXY_Datastream_pct1; TradeSales_pct1_lag2
1998-10-01,0.002446483180428,0.002541335452984732,0.0020039235775113737,1.0,DXY_Datastream_pct1
1998-11-01,0.0012202562538132,0.0022832220436841298,0.0019757327799437966,1.0,DXY_Datastream_pct1
1998-12-01,0.0018281535648996,0.0020037159939126034,0.0019502828383864718,1.0,CapacityUtilization_diff1_lag1
1999-01-01,0.001824817518248,0.0011589171150321268,0.0019465054891256647,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1999-02-01,0.0,0.0016616765349926916,0.0019769191144297983,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
