Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2009-09-01,0.00193088723340051,NaN,NaN,NaN,
2009-10-01,0.00300193179870378,NaN,NaN,NaN,
2009-11-01,0.00334859058976766,NaN,NaN,NaN,
2009-12-01,0.000520176399642747,NaN,NaN,NaN,
2010-01-01,0.000648732211624647,NaN,NaN,NaN,
2010-02-01,-0.000951776649746217,NaN,NaN,NaN,
2010-03-01,0.000331368136192278,NaN,NaN,NaN,
2010-04-01,0.000230040533141906,NaN,NaN,NaN,
2010-05-01,-0.00051977203626441,NaN,NaN,NaN,
2010-06-01,-0.000418795158543817,NaN,NaN,NaN,
2010-07-01,0.00186925354168288,NaN,NaN,NaN,
2010-08-01,0.00146136347969961,NaN,NaN,NaN,
2010-09-01,0.00161524942296132,NaN,NaN,NaN,
2010-10-01,0.00348184629481163,NaN,NaN,NaN,
2010-11-01,0.0025338416234848,NaN,NaN,NaN,
2010-12-01,0.00401657634682828,NaN,NaN,NaN,
2011-01-01,0.00324304220037019,NaN,NaN,NaN,
2011-02-01,0.00321447463006419,NaN,NaN,NaN,
2011-03-01,0.0051735482068338,NaN,NaN,NaN,
2011-04-01,0.0046940989750992,NaN,NaN,NaN,
2011-05-01,0.00318171473450768,NaN,NaN,NaN,
2011-06-01,0,NaN,NaN,NaN,
2011-07-01,0.00262003683175704,NaN,NaN,NaN,
2011-08-01,0.00315446216641879,NaN,NaN,NaN,
2011-09-01,0.00217154785808438,NaN,NaN,NaN,
2011-10-01,0.000675207527019328,NaN,NaN,NaN,
2011-11-01,0.00184785005512689,NaN,NaN,NaN,
2011-12-01,0.000237708490154809,NaN,NaN,NaN,
2012-01-01,0.00272419605409668,NaN,NaN,NaN,
2012-02-01,0.00213744612494615,NaN,NaN,NaN,
2012-03-01,0.00209347038702923,NaN,NaN,NaN,
2012-04-01,0.00166078835000683,NaN,NaN,NaN,
2012-05-01,-0.00206818013238108,NaN,NaN,NaN,
2012-06-01,-0.000826363171310684,NaN,NaN,NaN,
2012-07-01,0.000288809928060019,NaN,NaN,NaN,
2012-08-01,0.00580952797585188,NaN,NaN,NaN,
2012-09-01,0.00477126627754232,NaN,NaN,NaN,
2012-10-01,0.00269679458043859,NaN,NaN,NaN,
2012-11-01,-0.00167934449442664,0.0023459469036518,0.00188203807735177,4,CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2012-12-01,-0.000121081604677165,0.00224610929370627,0.00184223985191367,4,CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2013-01-01,0.00198078894218079,0.00218512706940407,0.00177813244101895,4,CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2013-02-01,0.00542992675210097,0.00267066927470858,0.00176552309502341,4,CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2013-03-01,-0.00281191910258993,-0.000190884566608991,0.00180234899263878,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2013-04-01,-0.00208797926658122,0.00138662487736227,0.00169906323477811,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2013-05-01,0.000414155489501633,0.00305739838207261,0.00161751746141751,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2013-06-01,0.00238040820550856,-0.00265767683533818,0.00168402904684197,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2013-07-01,0.00195745230054434,-0.000469427270354347,0.00176925752219189,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2013-08-01,0.00238729068269627,0.00341344421664584,0.00178753449219436,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2013-09-01,0.000376944691933501,-0.000388585417154443,0.00174930631879737,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2013-10-01,0.000535231048539142,0.00396271078074962,0.00173327711316786,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2013-11-01,0.00184448942735238,0.00242958603462185,0.00169148811945123,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2013-12-01,0.00264416915847931,0.0015617121269355,0.00164954271936692,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-01-01,0.00242417529045369,0.00100252426137139,0.00164508655279885,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-02-01,0.00110077862024416,0.000378889935461618,0.00162372631872166,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-03-01,0.00204205530106516,0.002454742460727,0.00160852665508768,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-04-01,0.0018641856050976,0.00236117666382226,0.00161179489824885,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-05-01,0.00190300590354719,0.00236500431385495,0.0016312437094519,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-06-01,0.00132113220607977,0.00156006960797394,0.00160206186586168,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-07-01,0.00112548528649281,0.00260421446067063,0.00158003554554668,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-08-01,-0.000160001347379701,0.000390655592140937,0.00149586805827921,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-09-01,7.15910048008084e-05,0.00118694075985422,0.0014576428595403,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-10-01,-0.000197913903241198,-0.00247670631410722,0.00141544143363818,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-11-01,-0.00188266015246596,0.000579322710182661,0.00138274467387342,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2014-12-01,-0.00308460944455924,-0.000417505242032338,0.00131448607439111,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2015-01-01,-0.00637031644176556,-0.00110221865334032,0.0012469986935816,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2015-02-01,0.00253464368021739,-0.00219302852280624,0.00109340109235182,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2015-03-01,0.00269395178081244,0.00157834696335397,0.0009941062007314,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-04-01,0.00104247889615894,0.000223271608397304,0.000938512538597543,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-05-01,0.00329774534124683,0.0012323081241141,0.000970149471397037,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-06-01,0.00276792081046073,-0.000765542854483669,0.001000682642134,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-07-01,0.00158631978018731,0.00130414701066085,0.00114276210932511,5,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2015-08-01,-4.20108051790713e-06,-0.00110924306687036,0.00138390957013652,4,DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2015-09-01,-0.00224758751937759,0.000296792058218337,0.00148677608662259,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-10-01,0.00098948201669069,0.000856116965683226,0.0014270466008646,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-11-01,0.00119461749105088,0.00265607025425258,0.00139388186792089,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2015-12-01,-0.00107555342685606,0.000225057183663966,0.00142115562226576,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-01-01,-0.000458443563073896,-0.00228402290192672,0.0013951226729352,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-02-01,-0.0013296753235823,-0.00198422588515204,0.00137099845441025,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2016-03-01,0.00313479623824442,0.00225461240717407,0.0012506323597827,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-04-01,0.00383064516129017,0.00403238550151083,0.00129354188094363,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2016-05-01,0.00236409586931785,0.00166849975130891,0.00129956927823734,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2016-06-01,0.0027759572878272,6.39331048295428e-06,0.00130498438618631,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2016-07-01,-0.000503700743478941,0.000874431123393263,0.00130215970480035,5,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-08-01,0.00184922178583169,0.00127356290329434,0.00125400606313477,5,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-09-01,0.00262320979442521,0.00128630676029849,0.00127061913046213,5,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-10-01,0.00234268749792688,0.00168571142188361,0.00129530010024714,5,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-11-01,0.00117894771677118,0.00100084629950817,0.00133648090209305,5,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-12-01,0.00252452215877619,0.00163072928782711,0.00134707564685029,5,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2017-01-01,0.00404307669481563,0.000545922316369675,0.00137575666717072,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-02-01,0.00159265735700975,0.000864884306054137,0.00143279227630922,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-03-01,-0.000467201626189517,0.00152756281124599,0.00145793543275364,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-04-01,0.00123415282174077,0.00093582633550229,0.00142872974315523,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-05-01,-0.000773977960056293,0.00116249465018949,0.00142588960993075,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-06-01,0.000651628661825221,0.000978095560100975,0.00139602426764303,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-07-01,0.000327649971535449,0.00136843781358191,0.0013606465472307,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-08-01,0.00384862616328818,0.000842558666362386,0.00133306915158133,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-09-01,0.00510638992099777,0.0011430652139575,0.00133096977428708,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-10-01,0.000775052245013841,0.00171728916128319,0.00135426162079492,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-11-01,0.00266800742825168,0.00100240955616811,0.00132376884098179,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-12-01,0.00210688924475511,0.00192570677306276,0.00129244958124952,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-01-01,0.00425334436351155,0.000468695205054364,0.00126010945962022,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-02-01,0.00269228760060902,0.00279752083898896,0.00127350482998276,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-03-01,0.000192362410782021,0.000677651496860166,0.00130715842499038,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-04-01,0.00260440665606199,-8.32780350261591e-05,0.00127681249472819,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-05-01,0.00225794978159821,0.000566266081269963,0.00126993680084873,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-06-01,0.00090114517209483,-0.000444558074955209,0.00127101682489265,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-07-01,0.000780820498928358,0.000339838309392211,0.0012738410454561,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-08-01,0.00178732077033938,0.000903682026645093,0.00126050317600361,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-09-01,0.00206228170211742,0.000708451210952376,0.00127987332950592,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-10-01,0.00233958014449875,0.00154720061009402,0.00127159940010618,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-11-01,-0.000704191919991159,8.43038841030617e-05,0.00127412607535059,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2018-12-01,0.000684893544581344,0.000607785245155897,0.00123915529651283,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-01-01,-0.000814979803534399,0.000671608632285457,0.00122695661144501,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-02-01,0.00300125514232197,0.00239787221890901,0.0012426216155556,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-03-01,0.0037817929172308,0.00138661625746432,0.00129046684447601,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-04-01,0.00375967940474364,0.000812933721185299,0.00133412913184064,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-05-01,0.000246833285664438,0.0014670227761467,0.00130850602470179,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-06-01,-0.000325112810228068,-0.000359894625878286,0.00125195061230331,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-07-01,0.00230787616618278,0.00379399179619277,0.00121417676991998,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-08-01,0.000914770017435451,0.00156510287345796,0.0012640170281776,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-09-01,0.00153884609976718,0.000474218178063634,0.00127696517345401,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-10-01,0.00282728229926277,0.00293590304386532,0.00127144088792384,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-11-01,0.00281542260504386,0.00343771755505689,0.00123890783226336,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-12-01,0.00291221852108925,0.00268396593378988,0.00130924960360878,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2020-01-01,0.00192166415342387,0.0031659783872329,0.00137175207595466,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2020-02-01,0.00047467072130658,0.000758687812985421,0.00139059593425369,4,DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1
2020-03-01,-0.0045284474445515,0.000633974611135268,0.00136677421570117,4,DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1
2020-04-01,-0.00792014755343406,0.00256574251329808,0.00128570046888747,4,DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1; T10Y3M_diff1
2020-05-01,-0.000898325209348738,0.0158496646707998,0.00115685749093584,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2020-06-01,0.00484749923769168,-0.00249965989694177,0.00114091661716981,3,DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2020-07-01,0.00509644338279358,0.00169152474404213,0.00119481996953422,1,DXY_pct1
2020-08-01,0.00373134328358216,0.00518345671315398,0.00123546939397723,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2020-09-01,0.00262613953631874,0.00313718103984038,0.00124905907054102,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2020-10-01,0.00123847582856729,0.000296490877743432,0.00125158362361433,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2020-11-01,0.00227413289079936,0.00225956584088688,0.00125330483871837,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2020-12-01,0.00434630966114891,0.0032907619771653,0.00125620580859005,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-01-01,0.00244996088458094,0.00284258526006316,0.00128723235929069,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-02-01,0.00339567622303338,0.00118951544681389,0.00129406929655361,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-03-01,0.00524320981565296,0.00210479905017544,0.00132000109676553,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2021-04-01,0.00623865399058721,0.00189534750481122,0.00137147265338003,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-05-01,0.00663506042443385,0.00394672346463985,0.00145145584510462,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-06-01,0.00846178781815543,0.00452332570990851,0.00153349921285003,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-07-01,0.00461474798081696,0.00311625984550246,0.00164174548436749,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-08-01,0.00284292560214472,0.00360844338572492,0.00172296308603353,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-09-01,0.00452551746395002,0.00268449205426797,0.00179705727411733,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-10-01,0.00963820232923207,0.00181984939876628,0.00193325519793877,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-11-01,0.00856626288193807,0.00329677246073944,0.00202204968105145,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-12-01,0.00690523055080527,0.00495645931455842,0.00209545356981552,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-01-01,0.00604603963040096,0.00628291789136716,0.0021687379654986,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-02-01,0.00692637934756823,0.00467865951790058,0.00220309164411303,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-03-01,0.0111564147627417,0.00460808657500098,0.00225507237582687,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-04-01,0.00308335129347803,0.00479387683618902,0.0023746985631088,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-05-01,0.00948499623996324,0.0048208690071698,0.00241329296778375,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-06-01,0.0125610199864057,0.00261819877767427,0.00255995026477551,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-07-01,-0.000149174286421361,0.00595849930745393,0.00270459448939695,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2022-08-01,0.000623912814965655,0.00726569051021308,0.00268779709217855,4,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2022-09-01,0.00424267274828272,0.000167970499641777,0.00270904042020132,4,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2022-10-01,0.00559475483298422,0.000112987996787715,0.00276780437409328,5,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-11-01,0.00261403255628223,0.00133645632828018,0.00285435975105036,5,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-12-01,0.000153956343335926,0.00360421805169863,0.00284785020502583,5,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-01-01,0.00531402259463509,0.00241177186592309,0.0028018915948014,4,CoreCPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-02-01,0.00342853338659199,-0.000135657381634923,0.00283876567886787,5,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-03-01,0.001230718195389,0.00284283545289854,0.00284692288010243,5,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
