Date,Actual,Forecast,Benchmark
1988-09-01,-1.7728610431477776e-05,,
1988-10-01,-0.0008544003375408,,
1988-11-01,-1.1166906871640236e-05,,
1988-12-01,-1.1092646476473789e-05,,
1989-01-01,0.0008174812898711,,
1989-02-01,-0.0008421720382478,,
1989-03-01,0.0016338804933127,,
1989-04-01,0.0024307649237658,,
1989-05-01,-0.0024908893412269,,
1989-06-01,-0.0016404563594611,,
1989-07-01,-1.0422658337949642e-05,,
1989-08-01,-0.0032232070910556,,
1989-09-01,0.0024096385542169,,
1989-10-01,0.0023980537534753,,
1989-11-01,-0.0008204514783463,,
1989-12-01,-0.0008101161272013,,
1990-01-01,0.0063240629463114,,
1990-02-01,-0.0055796190210051,,
1990-03-01,0.0007659313725489,,
1990-04-01,-0.0023546850699842,,
1990-05-01,-0.0007812245498761,,
1990-06-01,0.0046451563278389,,
1990-07-01,-0.0015778090636366,,
1990-08-01,0.0038101811296045,,
1990-09-01,-0.0015902129988702,,
1990-10-01,-4.645294488714313e-05,,
1990-11-01,-0.00454357726797,,
1990-12-01,0.0014908402193818,,
1991-01-01,-1.3933367293494923e-05,,
1991-02-01,-0.0029833919169053,,
1991-03-01,-0.0007423904974017,,
1991-04-01,0.0022255192878337,,
1991-05-01,0.0014754429623513,,
1991-06-01,-0.0007511097428103,,
1991-07-01,-0.0014792642720806,,
1991-08-01,0.0014662693271141,,
1991-09-01,-8.599875731762907e-06,,
1991-10-01,-0.001468403672078,,
1991-11-01,0.0029133238279672,,
1991-12-01,-0.001470420222827,,
1992-01-01,-0.0021791686182912,,
1992-02-01,0.0014456083955156,-0.0005655072830074492,-2.0625017649131485e-05
1992-03-01,0.0014383062105405,0.0012355090805903066,1.8228549554317284e-05
1992-04-01,-0.0014507818246134,-0.0009821030296681182,3.6941594979870476e-06
1992-05-01,-4.6414385574955475e-06,-0.0017330303798515053,-6.148707922382637e-05
1992-06-01,0.0007111981094969,-0.0007495282488603754,-7.830421175580361e-05
1992-07-01,-8.17495632787768e-06,-0.000819930704808653,-1.9255132112834694e-05
1992-08-01,-0.0007198721807757,-0.0015112143113298272,6.75480206907808e-06
1992-09-01,-4.549498544337283e-06,-0.0008298820541945573,1.7943120308627658e-05
1992-10-01,0.0021216215127892,0.000726931212903771,-1.649986550868106e-05
1992-11-01,-0.0014294381227846,-0.00016151115620915632,4.429975901526517e-05
1992-12-01,-0.0014154056726478,-0.0007844263864381201,4.944613191582144e-05
1993-01-01,0.0021062439078909,-0.0004833807808806017,-5.374986313601282e-06
1993-02-01,-0.0014128631072951,5.398356523799702e-05,2.0943302384684437e-05
1993-03-01,-0.0007032162970006,-0.0012102885362891191,9.07926195688883e-06
1993-04-01,0.0020915594919201,0.0002439146659385013,-4.8218083225050656e-05
1993-05-01,-0.0007075423627647,0.0005272438814802934,-4.700835839470863e-06
1993-06-01,-0.0020881598922832,-0.0006815736962219557,6.432875092703938e-06
1993-07-01,0.0006925201099954,0.0008177039746163288,-2.798876969082715e-05
1993-08-01,0.0006901231814728,0.0005533292754112145,-1.3613534773496055e-05
1993-09-01,-0.0006949090978609,-0.00027517973673848436,-7.738474197715894e-06
1993-10-01,0.0027567155648695,0.00013266139891909837,-2.1872674583243645e-05
1993-11-01,-0.0013906782872299,5.338389537484905e-05,9.762525699940367e-06
1993-12-01,-0.0006924582267047,-0.0015213171187322735,-1.8496327999314522e-06
1994-01-01,-0.002054794520548,0.00018167967023182655,-4.074418938361631e-05
1994-02-01,0.0027341079972658,6.204252022943952e-05,-4.11526020790239e-05
1994-03-01,-7.454963864228503e-06,0.00044002942513865343,-1.5955345455524983e-06
1994-04-01,-0.0020468433801046,-1.5166908645739319e-06,-9.753076974699765e-06
1994-05-01,0.001358233824964,-0.0004387690373734166,-1.0557132510706491e-05
1994-06-01,0.0006738209285186,0.0006851998403658086,8.880363739765652e-07
1994-07-01,0.0006687982030919,0.0004968877391460347,-9.625346305752836e-06
1994-08-01,0.0006624640747645,-0.0007894778700427574,4.191749827467343e-06
1994-09-01,-0.0020297038658441,0.0005063295529215436,9.828264422234488e-06
1994-10-01,-0.0013436304544249,3.321936699521526e-05,-1.5185012871703338e-05
1994-11-01,0.002007583806985,0.00029735146619482743,-1.036266560898147e-05
1994-12-01,-0.000674705944383,0.0003329941069917154,6.538159148604505e-06
1995-01-01,0.0006622198463153,-0.0002453418123370473,8.986187379254521e-07
1995-02-01,-7.082764314381151e-06,-0.00025917849365740726,-2.5307165455885467e-05
1995-03-01,-0.0006697357383935,-0.000555168902349861,-1.7192113888585287e-05
1995-04-01,0.0019801823976777,0.0011209454514333427,9.69852055015509e-07
1995-05-01,-0.0019919693832739,0.00022635153282927047,1.7639454535713706e-05
1995-06-01,-3.897997209012516e-06,-0.0011124790651413819,-6.909435947108124e-06
1995-07-01,-0.000660050629766,0.0010136047855268141,9.405165671649083e-07
1995-08-01,0.0006535880262674,8.889112017600596e-05,-4.577094584458657e-06
1995-09-01,-0.0006578795107605,0.0006692266047014691,9.44166938191546e-07
1995-10-01,0.0013046269830523,-0.0006750205132114551,-2.0102798716819393e-05
1995-11-01,-0.0013097398604733,-8.804930480447235e-05,-1.6769945162274843e-05
1995-12-01,-1.6954217252340698e-06,0.000309892772126467,-2.7598524094211564e-05
1996-01-01,0.0038969444624112,0.00033779943118305086,-1.9762452623221917e-05
1996-02-01,-0.0032589434034222,0.00013332405973458773,5.897493152536377e-05
1996-03-01,0.0012865692182579,-0.0006396597963069236,6.225797817570328e-05
1996-04-01,0.0006327144487086,0.0009725747785263292,5.7917374690631835e-05
1996-05-01,-0.001936675929149,-9.745831173965937e-05,9.232195763916727e-06
1996-06-01,-3.686403397651361e-06,-4.9528375194248036e-05,-1.4688065541758902e-05
1996-07-01,-3.672288259704004e-06,-0.0003170847093981317,8.437662061560838e-06
1996-08-01,-0.0006406009291965,0.0005758733096943714,8.413817398177927e-06
1996-09-01,0.0019067762272897,4.7394185445857035e-05,-1.99642830771204e-05
1996-10-01,-1.0084532586107642e-05,0.0005503946131105095,1.1449409743082962e-05
1996-11-01,-1.0020787120756935e-05,-0.0007734640521190168,1.139239506180426e-05
1996-12-01,-0.0006400773669119,0.00048778915926739043,-3.887665108362602e-06
1997-01-01,-0.0006348723542199,-0.0005594936108327445,-2.432507196540882e-05
1997-02-01,-3.5488203329325785e-06,-0.0004246085570073861,-1.4328216269918897e-05
1997-03-01,-0.0012558836400431,0.00012223674613186984,-1.4250082477888704e-05
1997-04-01,-3.918486086718076e-07,0.0002087718900799639,-3.218616730542483e-05
1997-05-01,-0.0006257822277846,-0.0005233061948854065,-1.7110521942584263e-05
1997-06-01,0.0018761726078797,0.0004213639443843043,-3.7183014798832156e-05
1997-07-01,-0.0006277331571931,0.00043783405532617133,-6.44537141417667e-06
1997-08-01,0.0012453261353482,-6.684113527695817e-05,-2.6430534958262393e-05
1997-09-01,-6.2033969803199085e-06,-0.00036143972465162594,-8.452075366766572e-06
1997-10-01,-0.0006265200054316,0.00012620785207918705,-1.075265172233147e-06
1997-11-01,-0.0006226520907437,4.6282464963486626e-05,-1.3590072991107093e-05
1997-12-01,-0.0006199609030212,4.0551118531115436e-05,-4.1572450433029e-06
1998-01-01,0.0006176647532816,0.00040328687289458673,-2.3880490946202042e-05
1998-02-01,-0.0012360939431395,-0.00022650162574732843,-4.101209982303727e-06
1998-03-01,0.0,0.00032833263029638575,-2.1695425158007095e-05
1998-04-01,0.0012345679012344,0.0004179255566045791,-5.0492299924254144e-05
1998-05-01,0.0012315233441417,6.351750531279975e-05,-1.11357904304382e-05
1998-06-01,-0.001236078945253,0.00038082365104131734,-1.503552860133735e-05
1998-07-01,0.0012269901568791,-0.00015544939529222795,-2.527122550814528e-05
1998-08-01,-0.0012315122609238,0.0010243877563168983,-1.481014139241469e-05
1998-09-01,-0.0006134950920393,0.000583506869281258,-2.501000400159389e-05
1998-10-01,0.0018344880763889,-0.00019566613397575307,-2.2985590173850194e-05
1998-11-01,-0.0012262269266147,0.00021228352582344779,-7.475884432165004e-06
1998-12-01,0.0006078973110863,-0.0005461188545410517,-1.768709687030134e-05
1999-01-01,-3.3360466515919285e-06,-0.0001580737631912623,-1.9448306776055955e-05
1999-02-01,-0.001824817518248,9.656444144483795e-07,-1.2399264829869324e-05
1999-03-01,0.0006071645415908,8.009252546416128e-05,-4.146395400264834e-05
1999-04-01,0.0060675927399624,0.00042549007838267984,-5.6788326962102106e-05
1999-05-01,-0.0060719845268819,-0.0009726157136570998,1.5131690526883601e-05
1999-06-01,-0.0006027727546713,-0.0002854461115063516,-2.210804197245087e-05
1999-07-01,0.0042168674698794,0.0007127792965822929,-2.7085773874411797e-05
1999-08-01,-0.0018173473738987,0.00018246290909869982,3.5435861091428544e-05
1999-09-01,0.0017895882223915,-0.00037833921761511494,-8.502906080340329e-08
1999-10-01,-0.0024012656485272,0.0007336524698297916,-5.198184784196674e-06
1999-11-01,-3.1906769835110538e-06,-0.0013703370215246225,-1.8482337474792483e-05
1999-12-01,0.0005906449192525,0.0006370931482468473,-1.1701451338508546e-05
2000-01-01,0.0005867883959429,-0.00011915938625525998,-5.9881434759171594e-05
2000-02-01,0.0011725868715057,-0.00029453963799661254,-8.062885036919494e-06
2000-03-01,0.0017476807616136,-0.0005548114650652145,-4.645611936442189e-06
2000-04-01,-0.0064671482628138,-0.00010363900788782406,2.9828050513959497e-05
2000-05-01,0.0023402078435799,0.0012177688728472744,-1.79528210233321e-05
2000-06-01,0.0040857089733845,0.0018150281753929588,-3.732213601710522e-05
2000-07-01,-0.0029375210307509,-0.0017404933278660243,1.0270452529290585e-05
2000-08-01,-0.0029036004645761,-0.002028197058539655,-4.643292696949427e-05
2000-09-01,0.0052113491603937,0.00010718284739284873,-5.7469796429207694e-05
2000-10-01,-0.0034832385613152,0.0012557194173146758,-1.3286585460461123e-05
2000-11-01,-2.9812143746976716e-06,-0.001896112400043338,-4.376176160840948e-06
2000-12-01,0.0005710818667312,0.00012215972995684336,-1.6929297452912358e-05
2001-01-01,0.0034311656099623,0.0004626068681840973,-1.2013203049343495e-05
2001-02-01,-0.0034494725333791,0.0018596154723845048,4.1890641714249786e-05
2001-03-01,-0.0017097225098365,-0.0008240202964833057,1.914205317662458e-05
2001-04-01,0.0011353956945951,0.0013883272933340747,-1.3927205627326692e-05
2001-05-01,0.0033984633035495,0.00037252475005812157,-1.6784745692504832e-05
2001-06-01,-0.0028459776465579,-0.00033792271126014084,1.808561604161114e-05
2001-07-01,-0.0039443017741578,-0.002135593666754746,6.600629701465763e-06
2001-08-01,0.0016882386043892,0.0006821457478113957,-3.886635434283593e-05
2001-09-01,0.0039458850056368,0.0009334236297589652,-2.4607207451063116e-05
2001-10-01,-0.0067532965721724,-0.000673939193338867,2.0891016731414198e-05
2001-11-01,0.0022443485034725,-0.002008193280132901,-6.03410874714396e-05
2001-12-01,-3.172186270328226e-07,0.0009489277144028792,-2.9124543552956396e-05
2002-01-01,0.0022544738555344,-0.002534439324167383,-1.0814867925526425e-05
2002-02-01,-2.8549694548463123e-06,-0.0006937093019375552,-4.01767918587265e-06
2002-03-01,0.0011207501596555,-0.0013197234280005322,-1.612827733709405e-05
2002-04-01,0.0016728039530418,-0.00038566429383749587,5.481235135753865e-06
2002-05-01,-0.0033663437488771,-0.0008090497634856786,1.9577414897092484e-05
2002-06-01,-0.0005583459041429,-0.0009162590446186095,-1.4687642736302468e-05
2002-07-01,0.0016700684281381,0.0015450201968457023,-1.9310928012058956e-05
2002-08-01,0.0005506062855729,-0.00010314518785637575,7.726065166284447e-07
2002-09-01,-0.0011157279162818,-0.0002820272105662717,5.4377811730758095e-06
2002-10-01,0.0005503395190349,0.0007367129801757806,-2.1766835877940982e-05
2002-11-01,-0.000556760241458,-0.0007489821489867192,-5.130048971894767e-06
2002-12-01,-2.7365770891574215e-06,5.270827137991506e-05,2.085458853229598e-06
2003-01-01,0.0027475474820206,0.0019286862167113567,-1.563706623063644e-05
2003-02-01,0.0010760112155794,-0.001131907894060273,1.9324367293024903e-05
2003-03-01,-0.0038424643314791,-9.533753730285692e-05,3.4275858995377825e-05
2003-04-01,-0.0054404034588279,-0.0010964776243488033,-1.5589887419741494e-05
2003-05-01,0.0021688619455705,0.0010688063699878644,-5.5361829403465864e-05
2003-06-01,0.0027310482975639,0.002485492090219453,-1.9588536648392756e-05
2003-07-01,0.0021834041576052,0.0005924503884197929,-2.4580476772289078e-06
2003-08-01,0.0010780286405986,-0.0023090802551983375,1.0090531954135804e-05
2003-09-01,-0.0011028939902899,-0.00024815266582283514,2.4989168411778647e-05
2003-10-01,-0.0043325295489582,-0.00010298354730234068,-7.444525329056648e-06
2003-11-01,0.0016213299112723,-0.0008778193281560608,-3.216596450324401e-05
2003-12-01,0.0021618698200633,0.001554501503990247,-1.2722366705117987e-05
2004-01-01,0.0016099657609092,-0.001595207001331084,2.2711787417666054e-05
2004-02-01,-0.0021655938527693,-0.0014554083843589223,1.32652140029047e-05
2004-03-01,-4.600052727843362e-06,-0.0010008011663923178,-4.870406912263961e-06
2004-04-01,-0.0005390539274359,0.0007859663212548911,1.229130172115416e-05
2004-05-01,0.0026655228058205,0.001513224013905628,-3.6522928368281877e-06
2004-06-01,-0.0005494960401124,-3.0258817709049e-05,1.3084697728734002e-05
2004-07-01,-0.0026606861470486,0.0003217261486026338,2.8469309791180498e-06
2004-08-01,-0.0005299405195655,-0.0009006683127363008,-2.507870113695843e-05
2004-09-01,0.0026424266275213,0.0006444411483903866,-1.2475647806886145e-05
2004-10-01,0.0020974565415468,0.00021657088413252728,2.1020630192661732e-05
2004-11-01,-0.0005517227667655,-0.00020457113554596106,2.17758632562063e-05
2004-12-01,-0.0047169811320753,0.00041348398821890067,2.280933533702561e-05
2005-01-01,-0.0005216484089722,-0.000593386691848691,-2.2394034229281938e-05
2005-02-01,0.0046970137534398,0.002229311589658091,-2.6718115276826656e-05
2005-03-01,-0.000537111706214,0.0003946618873155136,1.8380619948663277e-05
2005-04-01,-0.000531055295426,-0.002212176790500111,-2.7731120168131996e-06
2005-05-01,-0.0036234606040561,-0.00044413847734735317,9.50347695669855e-06
2005-06-01,0.0010327911868484,-0.0003696553973311107,-2.09130155378148e-05
2005-07-01,0.0056786182091248,0.0013429094753226027,-6.687454053660167e-06
2005-08-01,-3.8143543159119275e-05,-0.00025647203034387395,3.5539690340099484e-05
2005-09-01,0.0076114818750132,-0.002424838632814541,4.074755561406069e-05
2005-10-01,-0.0122594311406429,0.00030650423460811904,9.374633621877411e-05
2005-11-01,-0.0065316560336402,-0.002411232782187318,1.7321237803740953e-06
2005-12-01,0.0050226017076845,0.006766477749554355,-5.314149480714663e-05
2006-01-01,0.0060575466935892,0.002877119185105885,-4.368219022501805e-05
2006-02-01,-0.0055557905470764,-0.003339084196292509,3.460764252297693e-05
2006-03-01,0.0010027573941089,-0.0014441498327832597,-2.2891179034454184e-05
2006-04-01,0.0035029977262786,0.001988660439813979,-1.9781574451258367e-05
2006-05-01,-0.0020179746450765,-0.0005644073985764477,2.592996887166267e-05
2006-06-01,-0.0005056816789523,-0.0025883373054237033,9.003176924781571e-06
2006-07-01,0.0029670865833921,0.0007827459731636597,4.784610616440414e-06
2006-08-01,-0.0010152589239964,-0.00030019011288693936,3.510131240289925e-05
2006-09-01,-0.0093424539467225,-0.001544603386039641,1.0546395165200965e-05
2006-10-01,0.00046890152197,0.00026860473572755346,-6.787687722249983e-05
2006-11-01,0.0049331645228319,0.004321891157363668,-6.385232000324978e-05
2006-12-01,0.0049502498541087,-0.0016906328472021158,-1.7018354543217845e-05
2007-01-01,-0.0037862634121608,-0.002667743283827008,2.991544552677038e-05
2007-02-01,0.0022190694035746,-0.0015483431282788149,-1.8720720516150895e-06
2007-03-01,0.0013217708882282,0.0013015914420768137,2.732921402920588e-05
2007-04-01,-0.0021994589501725,-0.0008363930300340878,3.843982526312922e-05
2007-05-01,0.001132331532704,-0.0012237405919278653,2.521565112541573e-05
2007-06-01,-0.0018162423056666,0.0018189891947878144,1.896488578780484e-05
2007-07-01,-0.0005361558627907,-0.0014226685243053136,8.977413951893002e-06
2007-08-01,-0.0014723151393185,0.0009992578372653206,-5.993023007257344e-06
2007-09-01,0.003929272681912,-0.0008634090112210018,-1.831328974959505e-05
2007-10-01,-0.0011543155594848,0.0008551074020880914,1.9970682412956317e-05
2007-11-01,0.0047756464366102,-0.002725976402583236,1.5502922171434424e-05
2007-12-01,-0.0049608697161578,0.001012584484261092,6.084416031959749e-05
2008-01-01,0.0005496905252377,-0.002053896087218294,1.3965719399938623e-05
2008-02-01,-0.0010298781990305,0.0009973769015403427,2.8972311571175642e-05
2008-03-01,0.001160200928179,-0.0002804288463738337,2.0317872923860486e-05
2008-04-01,-0.0012636467859172,-0.0006719123723360633,1.9692940377176472e-05
2008-05-01,0.0036031106364156,-0.0003219254724530843,-1.274875841805875e-06
2008-06-01,0.0045607433532337,-0.0009912058111564788,3.9390582827678135e-05
2008-07-01,-0.0033367902583298,-0.002142571937207489,6.74053155701538e-05
2008-08-01,-0.0086299204793216,-0.0026089739160572345,4.971390382724624e-05
2008-09-01,0.0023435674100906,0.0007599231873405605,-1.7651015393613414e-05
2008-10-01,-0.0094535282471186,0.0005980236373149347,-1.3373037799481504e-05
2008-11-01,-0.0091070405198968,-0.004952536293783365,-8.25100236860689e-05
2008-12-01,0.0094719546853222,0.0031905087360749674,-0.00016414815671954034
2009-01-01,0.0107642937406646,0.0009742675700664204,-8.452386485421437e-05
2009-02-01,0.0011118893109258,-0.008066515285239618,2.1266986061017563e-05
2009-03-01,-0.0046299435087258,-0.00564089865553188,2.5508370677278067e-05
2009-04-01,0.0019943653761271,-0.0001649146459728375,-6.438689191674043e-05
2009-05-01,0.0004644113993332,0.0010888349259729915,3.397561049721773e-06
2009-06-01,0.0068281183277003,-0.0023726927304984855,1.2365495116986472e-05
2009-07-01,-0.0085975777012524,-0.00034259186668955297,3.4308779636489845e-05
2009-08-01,0.0036464188324231,-0.003212628473089767,-2.2667945803457205e-05
2009-09-01,-0.0014175661443924,0.004577484908547447,-7.0643272317631196e-06
2009-10-01,0.0010710445653032,-0.0007951623117942357,1.2020551559243435e-06
2009-11-01,0.0003466587910638,0.0013485118472766954,1.0229242065896692e-05
2009-12-01,-0.0028284141901249,0.0006551766136785684,8.178938467672299e-06
2010-01-01,0.0001285558119819,-0.001922745362050163,-2.0520242927855444e-05
2010-02-01,-0.0016005088613708,0.0006484702971488827,-2.9293613175954624e-05
2010-03-01,0.0012831447859384,-0.00208288563891213,-5.742966042792436e-05
2010-04-01,-0.0001013276030503,0.0021528527217163774,7.69885258680003e-06
2010-05-01,-0.0007498125694063,-0.0010324177630377657,-1.2818252006731035e-05
2010-06-01,0.0001009768777205,-0.0011077238299983599,-5.345288682009914e-05
2010-07-01,0.0022880487002266,0.0010637838778856299,-2.791929095059154e-05
2010-08-01,-0.0004078900619832,0.0012342059516967348,1.5708012955313494e-05
2010-09-01,0.0001538859432617,-0.0012576863294734397,-3.151248471171923e-05
2010-10-01,0.0018665968718503,0.0025048271169360293,-9.484132446864556e-07
2010-11-01,-0.0009480046713268,0.0006800211845738574,1.4762326975691686e-05
2010-12-01,0.0014827347233434,-0.0029236725875348524,1.996893882767283e-06
2011-01-01,-0.000773534146458,0.0008678046265555876,-1.4376474912349514e-05
2011-02-01,-2.8567570306003987e-05,0.00020420574345087007,8.110402288668132e-06
2011-03-01,0.0019590735767696,0.0012661223378721714,2.223775472169751e-05
2011-04-01,-0.0004794492317345,-0.0009030837977519709,2.9159417597113475e-05
2011-05-01,-0.0015123842405915,0.0012561353127851648,-3.4280826993907565e-06
2011-06-01,-0.0031817147345076,-0.0006936308532696815,7.778584577637837e-06
2011-07-01,0.002620036831757,0.0014264556240914843,1.4186879028479842e-05
2011-08-01,0.0005344253346617,0.00247241549959452,2.2017116233251285e-05
2011-09-01,-0.0009829143083344,0.0010443978664968709,-6.6506120942706265e-06
2011-10-01,-0.001496340331065,0.0009297643507716563,4.183999516487227e-05
2011-11-01,0.0011726425281075,-0.0005738443043685994,1.0405635210775573e-05
2011-12-01,-0.001610141564972,3.10742472122103e-05,2.0262439805183463e-05
2012-01-01,0.0024864875639418,-0.0010789995682652504,-1.2213320031004816e-05
2012-02-01,-0.0005867499291505,0.0010547840595022083,8.705524787454432e-06
2012-03-01,-4.397573791692366e-05,-0.000707655216541356,-5.64321545461284e-06
2012-04-01,-0.0004326820370224,-0.0009463066059953051,-2.0069935546702953e-05
2012-05-01,-0.0037289684823879,-0.000504818548650058,4.58268388064746e-06
2012-06-01,0.0012418169610703,-0.0006683387706769184,-2.2061203331495393e-05
2012-07-01,0.0011151730993707,0.001164339687950502,-2.5659955155594567e-05
2012-08-01,0.0055207180477918,-0.000612844597408933,-2.0915696216117217e-05
2012-09-01,-0.0010382616983095,-0.0003359393298872867,3.485275726349283e-05
2012-10-01,-0.0020744716971037,-0.002400978545940839,2.1503167201775195e-05
2012-11-01,-0.0043761390748652,0.0005990410253950597,8.749289423239859e-06
2012-12-01,0.0015582628897494,0.0006428062766062784,-2.800199207067643e-05
2013-01-01,0.0021018705468579,0.0010374394327315466,-3.799598024102268e-05
2013-02-01,0.0034491378099201,0.00027239484282591726,-2.937531359162349e-05
2013-03-01,-0.0082418458546908,-0.0018509692015703859,3.189865398315972e-05
2013-04-01,0.0007239398360087,-0.002176200419419282,8.357121244816016e-06
2013-05-01,0.0025021347560828,0.003025009412866508,-3.7850813565436318e-06
2013-06-01,0.0019662527160069,-0.0022714230756948448,-5.708724562267192e-06
2013-07-01,-0.0004229559049642,-0.0010078186324996084,-7.5335265925049645e-06
2013-08-01,0.0004298383821519,-0.00024152384526861974,-2.014684210143607e-05
2013-09-01,-0.0020103459907627,-0.0005342682372831078,-7.266738131336889e-06
2013-10-01,0.0001582863566056,0.0007905286835619179,1.2247409416524415e-05
2013-11-01,0.0013092583788132,0.0008701242678709044,-4.7074236136901175e-08
2013-12-01,0.0007996797311269,3.757096471727063e-05,-7.211876263448731e-06
2014-01-01,-0.0002199938680256,-0.0009143828217948027,-1.4021002564140295e-05
2014-02-01,-0.0013233966702095,-0.00035880464976749567,2.328577139588283e-06
2014-03-01,0.000941276680821,-0.00010565631933907658,-8.753747377064264e-06
2014-04-01,-0.0001778696959675,0.000884432123787968,3.6860056334978664e-06
2014-05-01,3.882029844959334e-05,0.00015492313267326507,-2.0208049003376088e-05
2014-06-01,-0.0005818736974674,-0.00041389142511387146,-1.5264214225544217e-05
2014-07-01,-0.0001956469195869,0.0002591812803710276,2.2047979558104487e-06
2014-08-01,-0.0012854866338725,-0.0008069262865999273,5.013987871596981e-06
2014-09-01,0.0002315923521805,-0.00044958169679706,-2.799368659389713e-05
2014-10-01,-0.000269504908042,-0.002258735313792224,-4.36732175969753e-05
2014-11-01,-0.0016847462492247,-0.0005899015932904425,-4.1301638952239964e-05
2014-12-01,-0.0012019492920932,-0.00043716850639880444,-1.5820673550134115e-05
2015-01-01,-0.0032857069972063,-0.00015346770842961557,-2.1537487694008025e-05
2015-02-01,0.0089049601219829,-0.001308345581493022,-8.861917467422742e-05
2015-03-01,0.000159308100595,-0.0006659775615068962,-9.274033260808033e-06
2015-04-01,-0.0016514728846535,-0.003270957162158778,-3.472660185001364e-06
2015-05-01,0.0022552664450878,-0.00011699076931783478,1.3098665188129778e-05
2015-06-01,-0.000529824530786,-0.00201219578738918,2.337156651787258e-05
2015-07-01,-0.0011816010302734,-0.0019495628991032608,-2.880022121247028e-05
2015-08-01,-0.0015905208607052,-0.00028875443993790924,-3.8409107658808786e-05
2015-09-01,-0.0022433864388596,0.0010147491305077302,-0.00011573686174047598
2015-10-01,0.0032370695360682,-7.460383260257119e-05,-3.156841886834741e-05
2015-11-01,0.0002051354743601,0.00018427595960925091,5.052171196953823e-05
2015-12-01,-0.0022701709179069,-0.0024264640191783153,1.0038802445803845e-05
2016-01-01,0.0006171098637821,-0.0006757354784946137,-5.994201781886928e-05
2016-02-01,-0.0008712317605084,0.0007375775105073443,-8.06890512257934e-06
2016-03-01,0.0044644715618267,0.0021014456452824273,-2.3816713144573495e-05
2016-04-01,0.0006958489230457,0.000152632600965265,-1.5737101081144023e-05
2016-05-01,-0.0014665492919723,-0.0012490059656228734,7.0681389871097266e-06
2016-06-01,0.0004118614185093,-0.0011369820125606898,-1.0063787693608563e-06
2016-07-01,-0.0032796580313061,0.000656259432140405,-2.2478859146527312e-05
2016-08-01,0.0023529225293106,0.00019153549907448874,-4.150742307349949e-05
2016-09-01,0.0007739880085935,4.473877507903513e-05,5.677305151501394e-05
2016-10-01,-0.0002805222964983,-0.0007897185923991651,5.9336803503446764e-05
2016-11-01,-0.0011637397811556,-0.0015533114417366999,1.5524309223361024e-05
