Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1988-01-01,0.0017271053594238,,,,
1988-02-01,-0.0017360696814223,,,,
1988-03-01,0.0008576176627692,,,,
1988-04-01,0.0034268280971834,,,,
1988-05-01,-0.0034488567285297,,,,
1988-06-01,0.0016955921864787,,,,
1988-07-01,-1.8031013342856284e-05,,,,
1988-08-01,-1.7878852892838637e-05,,,,
1988-09-01,-1.7728610431477776e-05,,,,
1988-10-01,-0.0008544003375408,,,,
1988-11-01,-1.1166906871640236e-05,,,,
1988-12-01,-1.1092646476473789e-05,,,,
1989-01-01,0.0008174812898711,,,,
1989-02-01,-0.0008421720382478,,,,
1989-03-01,0.0016338804933127,,,,
1989-04-01,0.0024307649237658,,,,
1989-05-01,-0.0024908893412269,,,,
1989-06-01,-0.0016404563594611,,,,
1989-07-01,-1.0422658337949642e-05,,,,
1989-08-01,-0.0032232070910556,,,,
1989-09-01,0.0024096385542169,,,,
1989-10-01,0.0023980537534753,,,,
1989-11-01,-0.0008204514783463,,,,
1989-12-01,-0.0008101161272013,,,,
1990-01-01,0.0063240629463114,,,,
1990-02-01,-0.0055796190210051,,,,
1990-03-01,0.0007659313725489,,,,
1990-04-01,-0.0023546850699842,,,,
1990-05-01,-0.0007812245498761,,,,
1990-06-01,0.0046451563278389,,,,
1990-07-01,-0.0015778090636366,,,,
1990-08-01,0.0038101811296045,,,,
1990-09-01,-0.0015902129988702,,,,
1990-10-01,-4.645294488714313e-05,,,,
1990-11-01,-0.00454357726797,,,,
1990-12-01,0.0014908402193818,,,,
1991-01-01,-1.3933367293494923e-05,,,,
1991-02-01,-0.0029833919169053,,,,
1991-03-01,-0.0007423904974017,,,,
1991-04-01,0.0022255192878337,,,,
1991-05-01,0.0014754429623513,,,,
1991-06-01,-0.0007511097428103,,,,
1991-07-01,-0.0014792642720806,,,,
1991-08-01,0.0014662693271141,,,,
1991-09-01,-8.599875731762907e-06,,,,
1991-10-01,-0.001468403672078,,,,
1991-11-01,0.0029133238279672,,,,
1991-12-01,-0.001470420222827,,,,
1992-01-01,-0.0021791686182912,,,,
1992-02-01,0.0014456083955156,,,,
1992-03-01,0.0014383062105405,0.0003811364502408504,-8.406405872758719e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1992-04-01,-0.0014507818246134,0.00023871815322947507,3.006253006253547e-05,3.0,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1
1992-05-01,-4.6414385574955475e-06,-0.0002793903205313094,-8.426473702941202e-06,1.0,CoreCPI_pct1_diff1_lag1
1992-06-01,0.0007111981094969,-0.00026846736641229714,-6.101336555160696e-05,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-07-01,-8.17495632787768e-06,-0.0009330287094957743,-7.172502574536444e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag1; Yield10Y_diff1
1992-08-01,-0.0007198721807757,-0.00029197897172770777,-1.9162797314626733e-05,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-09-01,-4.549498544337283e-06,-0.00032741105184133326,6.99577212038248e-07,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-10-01,0.0021216215127892,0.0003439877061108493,1.7755681818186283e-05,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-11-01,-0.0014294381227846,0.0003023802005054552,1.3178126438012812e-06,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-12-01,-0.0014154056726478,-0.0007155209809869014,3.201861000026628e-05,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-01-01,0.0021062439078909,0.00029590430703287996,3.7239033544457915e-05,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-02-01,-0.0014128631072951,0.00018154609776804863,1.2221837804769591e-05,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-03-01,-0.0007032162970006,-0.0007908766040427248,8.994915637352904e-06,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1993-04-01,0.0020915594919201,7.690496117499243e-05,3.1434656322430755e-06,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1993-05-01,-0.0007075423627647,0.0004150096087904574,-3.0386603432174437e-05,5.0,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-06-01,-0.0020881598922832,-7.614716208937251e-05,-1.0557848563847761e-05,7.0,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1993-07-01,0.0006925201099954,0.0008211173626060058,-1.1022064635428592e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1993-08-01,0.0006901231814728,0.00027620370709680996,-2.198452902677526e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1993-09-01,-0.0006949090978609,-5.601702621531753e-05,-7.74906213811029e-06,5.0,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-10-01,0.0027567155648695,-0.00036810229760433455,-1.346489606157579e-05,8.0,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1993-11-01,-0.0013906782872299,0.0005202962297647434,1.282227412195879e-06,6.0,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-12-01,-0.0006924582267047,-0.0013405045309589272,-1.9078144078082715e-06,8.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-01-01,-0.002054794520548,0.0001385374385551868,-7.604704415804566e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1994-02-01,0.0027341079972658,8.604863965008632e-05,-5.752794214331954e-05,5.0,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-03-01,-7.454963864228503e-06,0.0003178125880182258,-1.802543041781704e-05,6.0,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1994-04-01,-0.0020468433801046,6.75249577435805e-05,-1.644363123208103e-06,6.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-05-01,0.001358233824964,-0.0003859811600449444,-2.6728829500782294e-05,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1994-06-01,0.0006738209285186,0.0003315126654287324,8.494588015827386e-07,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-07-01,0.0006687982030919,0.00033173181638056513,6.49581047518177e-06,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-08-01,0.0006624640747645,-0.00040804434074595113,-3.971816727439074e-06,6.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-09-01,-0.0020297038658441,0.0002868026187912925,9.67735253527592e-06,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-10-01,-0.0013436304544249,0.000290978070133034,-7.167836663318309e-06,5.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-11-01,0.002007583806985,-0.00032450402138771824,-2.6255391551313306e-05,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-12-01,-0.000674705944383,0.00024794848218556107,6.453554995968323e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1995-01-01,0.0006622198463153,4.919530053029702e-05,8.611249525078066e-07,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Unemployment_diff1_lag1
1995-02-01,-7.082764314381151e-06,0.0005307529551177191,6.409628967736849e-06,4.0,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-03-01,-0.0006697357383935,-0.0011447842831196113,-2.515529544637295e-05,2.0,CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag1
1995-04-01,0.0019801823976777,0.0007176075617988839,-2.26299774261263e-05,2.0,CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag1
1995-05-01,-0.0019919693832739,4.793009332203086e-05,1.7463289935204577e-05,3.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
1995-06-01,-3.897997209012516e-06,-0.001104793282721678,8.927142206335548e-07,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
1995-07-01,-0.000660050629766,0.0003243951315241339,-6.884340624290679e-06,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-08-01,0.0006535880262674,9.20004829201396e-05,-4.56774298561153e-06,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-09-01,-0.0006578795107605,0.00023647129867525427,9.076147559734909e-07,5.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Unemployment_diff1_lag1
1995-10-01,0.0013046269830523,-0.0001655305780402527,-4.546030375964221e-06,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-11-01,-0.0013097398604733,7.859233635355282e-05,-9.063383868743386e-06,7.0,CPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1; Yield10Y_diff1
1995-12-01,-1.6954217252340698e-06,-0.00019036150530595046,-2.7544694456533402e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag1
1996-01-01,0.0038969444624112,0.00039491678005777156,-2.7382664907803424e-05,8.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1; Yield10Y_diff1
1996-02-01,-0.0032589434034222,0.00025587722106996415,1.2876771668731581e-05,7.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1; Yield10Y_diff1
1996-03-01,0.0012865692182579,-0.0012133622331062038,3.132561206746743e-05,6.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1996-04-01,0.0006327144487086,0.0010579237558712598,7.246057184305492e-05,5.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1996-05-01,-0.001936675929149,-0.00018579660888212097,6.270735030744827e-05,3.0,CPI_pct1_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1
1996-06-01,-3.686403397651361e-06,-0.00010925498657449986,-6.983705277024257e-06,3.0,CPI_pct1_diff1_lag1; Payroll_pct1_lag1; Yield10Y_diff1
1996-07-01,-3.672288259704004e-06,0.000193770754866627,-1.4596385023891335e-05,6.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1; Yield10Y_diff1
1996-08-01,-0.0006406009291965,-2.8367812685352954e-05,8.336745808883609e-06,3.0,Payroll_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
1996-09-01,0.0019067762272897,0.00020593925244370405,3.0053611765556263e-06,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-10-01,-1.0084532586107642e-05,-0.00014526292903063365,-3.90811215739689e-06,4.0,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
1996-11-01,-1.0020787120756935e-05,4.173219842446468e-06,1.1269960223673039e-05,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
1996-12-01,-0.0006400773669119,0.00031917920744029346,1.1213951876949593e-05,4.0,CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1997-01-01,-0.0006348723542199,0.00012354200544654998,-9.1892459567254e-06,3.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1997-02-01,-3.5488203329325785e-06,-0.0002527162903092962,-2.9412965984196237e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1997-03-01,-0.0012558836400431,0.00015058625212360574,-1.4238387970444006e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1997-04-01,-3.918486086718076e-07,7.926395457234068e-05,-2.459702879093211e-05,2.0,Payroll_pct1_lag1; T10Y3M_diff1
1997-05-01,-0.0006257822277846,-2.229364686825201e-06,-3.192121464961854e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
1997-06-01,0.0018761726078797,5.546634897130064e-05,-2.2182786157934384e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
1997-07-01,-0.0006277331571931,-0.00010417008558826168,-2.1238384609844385e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
1997-08-01,0.0012453261353482,-3.2104298279177816e-05,-1.162276962900103e-05,3.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1
1997-09-01,-6.2033969803199085e-06,-0.00011662153092274063,-1.5832562705708533e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1997-10-01,-0.0006265200054316,-0.00038091804018822964,-8.433336380212856e-06,3.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1
1997-11-01,-0.0006226520907437,0.0004425660644672392,-6.287304674394541e-06,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
1997-12-01,-0.0006199609030212,-2.8904143393609317e-05,-1.866558980571204e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
1998-01-01,0.0006176647532816,1.9134432273309873e-05,-9.288942193118711e-06,2.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1
1998-02-01,-0.0012360939431395,3.889471290755962e-05,-1.8534280577637047e-05,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-03-01,0.0,-7.105783193281241e-05,-1.4367816091947041e-05,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-04-01,0.0012345679012344,0.00023915166394211936,-2.1514629948357043e-05,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-05-01,0.0012315233441417,-0.0002972054117236404,-3.978346491459871e-05,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1998-06-01,-0.001236078945253,-9.369836623604692e-05,-7.802976423370583e-07,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
1998-07-01,0.0012269901568791,-8.461298007228038e-06,-2.5210890406767873e-05,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1998-08-01,-0.0012315122609238,0.00029357832043863793,-1.483571398825157e-05,6.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1998-09-01,-0.0006134950920393,0.0001423400287540936,-2.4949325721842908e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1998-10-01,0.0018344880763889,0.00013990299799001226,-2.9914046401908095e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1998-11-01,-0.0012262269266147,-0.00019441012697081386,-7.506642952493942e-06,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
1998-12-01,0.0006078973110863,-0.00039628128091362055,-1.7632143117019446e-05,6.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-01-01,-3.3360466515919285e-06,8.161128006465451e-05,-1.2473893470662992e-05,6.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-02-01,-0.001824817518248,0.00026612262857388113,-1.931403794168542e-05,6.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-03-01,0.0006071645415908,-0.00038256511201603335,-2.750275027502042e-05,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-04-01,0.0060675927399624,0.0006296351145614677,-3.60587165393696e-05,5.0,CPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-05-01,-0.0060719845268819,-0.0005261082339042568,-5.7518180710645995e-06,4.0,CPI_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1999-06-01,-0.0006027727546713,-0.00035086494746862113,-3.559427795152293e-05,7.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-07-01,0.0042168674698794,0.000785839681552866,-2.6946914578274603e-05,3.0,CPI_pct1_diff1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1999-08-01,-0.0018173473738987,-2.1215534918605226e-05,8.280503156869976e-06,5.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1999-09-01,0.0017895882223915,-0.00020231218551429586,1.9996000799844135e-05,4.0,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1999-10-01,-0.0024012656485272,0.0007325492448239691,1.4828914701299136e-05,8.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1999-11-01,-3.1906769835110538e-06,-0.0006799674055214028,-2.5165413648721694e-05,4.0,CoreCPI_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1999-12-01,0.0005906449192525,0.0007942522989788819,-1.8354906970698456e-05,7.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-01-01,0.0005867883959429,6.019873274148161e-05,-6.681898250250155e-06,8.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-02-01,0.0011725868715057,3.0183648906737594e-05,-5.449251950332099e-05,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2000-03-01,0.0017476807616136,-0.0004030724081373302,1.7758629342690037e-06,5.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2000-04-01,-0.0064671482628138,6.229559685818047e-06,9.957107843141499e-06,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1
2000-05-01,0.0023402078435799,-2.3944129712234904e-05,-2.4313418763771834e-05,4.0,CPI_pct1_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2000-06-01,0.0040857089733845,0.001676404279866023,1.6985178483615e-06,4.0,CPI_pct1_diff1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2000-07-01,-0.0029375210307509,-0.001662762735639746,-2.963543438758508e-06,6.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Yield10Y_diff1
2000-08-01,-0.0029036004645761,-0.0021638046092218215,-1.429447649804433e-05,7.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-09-01,0.0052113491603937,3.3422621623412866e-05,-7.024265644954931e-05,7.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-10-01,-0.0034832385613152,0.0008326070302932575,-1.3562971789016799e-05,7.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2000-11-01,-2.9812143746976716e-06,-0.002056035295573806,-4.2202851925917276e-05,8.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
