Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1998-06-01,0.0017351069982647,,,,
1998-07-01,0.0017321016166282,,,,
1998-08-01,0.0028818443804035,,,,
1998-09-01,0.0011494252873562,,,,
1998-10-01,0.0011481056257176,,,,
1998-11-01,0.0022935779816513,,,,
1998-12-01,0.0034324942791761,,,,
1999-01-01,0.001140250855188,,,,
1999-02-01,0.0,,,,
1999-03-01,0.0005694760820045,,,,
1999-04-01,0.0034149117814457,,,,
1999-05-01,0.0011344299489506,,,,
1999-06-01,0.0005665722379604,,,,
1999-07-01,0.0028312570781428,,,,
1999-08-01,0.0011293054771317,,,,
1999-09-01,0.002820078962211,,,,
1999-10-01,0.0016872890888637,,,,
1999-11-01,0.0016844469399215,,,,
1999-12-01,0.0016816143497757,,,,
2000-01-01,0.0033575825405709,,,,
2000-02-01,0.0005577244841048,,,,
2000-03-01,0.0033444816053511,,,,
2000-04-01,0.0016666666666667,,,,
2000-05-01,0.0022185246810868,,,,
2000-06-01,0.002213613724405,,,,
2000-07-01,0.0022087244616233,,,,
2000-08-01,0.0022038567493112,,,,
2000-09-01,0.0021990104452995,,,,
2000-10-01,0.0016456390565002,,,,
2000-11-01,0.0027382256297918,,,,
2000-12-01,0.0010922992900055,,,,
2001-01-01,0.0032733224222585,,,,
2001-02-01,0.0027188689505166,,,,
2001-03-01,0.0016268980477223,,,,
2001-04-01,0.0021656740660531,,,,
2001-05-01,0.0010804970286333,,,,
2001-06-01,0.0037776578521315,,,,
2001-07-01,0.0021505376344086,,,,
2001-08-01,0.0016094420600858,,,,
2001-09-01,0.0021424745581146,,,,
2001-10-01,0.0016034206306787,,,,
2001-11-01,0.003735325506937,,,,
2001-12-01,0.0015948963317384,,,,
2002-01-01,0.0015923566878979,,,,
2002-02-01,0.0021197668256491,,,,
2002-03-01,0.0005288207297726,0.0025506196419873596,0.0029265522783107735,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
2002-04-01,0.0026427061310783,0.002603761326253129,0.002924313622680562,4.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2002-05-01,0.0015814443858725,0.0020473306190338853,0.002899826140683236,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2002-06-01,0.0010526315789474,0.0027786973223036036,0.0028756164778595,1.0,CoreCPI_pct1_lag1
2002-07-01,0.001577287066246,0.0024365797144090505,0.002849429416915737,1.0,CoreCPI_pct1_lag1
2002-08-01,0.0031496062992124,0.0022927191805324175,0.00282998687820026,1.0,CoreCPI_pct1_lag1
2002-09-01,0.001046572475144,0.002455610688511691,0.0028258748017237793,1.0,CoreCPI_pct1_lag1
2002-10-01,0.0010454783063251,0.002910075264236294,0.002825944411547693,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2002-11-01,0.0020887728459531,0.00235856615120554,0.0028174404888528536,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2002-12-01,0.0010422094841062,0.0021686974154113783,0.002834690717591334,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2003-01-01,0.0015616866215513,0.002710658754653054,0.0028433155455633934,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2003-02-01,0.0005197505197505,0.002232511016374966,0.002832675796747155,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2003-03-01,0.0,0.002584360087610784,0.0028177649211805424,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1
2003-04-01,0.0,0.0017111777971046216,0.002809261519819998,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2003-05-01,0.0020779220779221,0.0017461887153798952,0.002792289354171662,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2003-06-01,0.0005184033177811,0.0015708875677655756,0.002788269878042653,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2003-07-01,0.0020725388601037,0.00255457591362547,0.002777790862544193,4.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2003-08-01,0.0010341261633919,0.0018329435819470121,0.0027612248282247323,1.0,CoreCPI_pct1_lag1
2003-09-01,0.0005165289256197,0.0024613855814681605,0.002753008637138665,1.0,CoreCPI_pct1_lag1
2003-10-01,0.001548786783686,0.0019742530947241287,0.0027385108243453975,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2003-11-01,0.0,0.0018228147311621385,0.0027242344177019666,4.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
2003-12-01,0.0010309278350515,0.0021998503581218205,0.002703607354995696,1.0,CoreCPI_pct1_lag1
2004-01-01,0.0020597322348094,0.001521102198216201,0.0026955876167057834,1.0,CoreCPI_pct1_lag1
2004-02-01,0.0015416238437822,0.001974211185106369,0.002675518884776494,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1
2004-03-01,0.0030785017957926,0.002334732908398726,0.002669747195507701,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1
2004-04-01,0.0020460358056266,0.002155996270684399,0.0026663615755582637,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1
2004-05-01,0.0015313935681469,0.002878012995377735,0.0026546993862470824,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2004-06-01,0.0020387359836901,0.0023204091506341656,0.0026450081902095078,4.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2004-07-01,0.0010172939979655,0.002234829753449484,0.002637492676917087,5.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2004-08-01,0.0005081300813007,0.002817377891598892,0.00262179519776188,2.0,CPI_pct1_lag1; TradeSales_pct1_lag2
2004-09-01,0.0030472320975114,0.0024241230366592367,0.00260803939056095,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2004-10-01,0.0020253164556962,0.0023521962759661236,0.002604923414243655,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2004-11-01,0.0020212228398182,0.0027598093052022413,0.002597609239740373,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2004-12-01,0.0015128593040847,0.003128897953060472,0.002598184171692221,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2005-01-01,0.0020140986908359,0.0029496853397224573,0.002588823591724905,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2005-02-01,0.0020100502512563,0.0021127192093997786,0.0025855115497532,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-03-01,0.0035105315947843,0.002061975229508309,0.002570544088731941,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2005-04-01,0.0004997501249375,0.0027735136253137934,0.0025696962185972417,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2005-05-01,0.0014985014985016,0.0026263600777101243,0.0025602151435319366,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2005-06-01,0.0004987531172069,0.0024030176689124314,0.0025510837460241565,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2005-07-01,0.0014955134596212,0.0019932726218386855,0.0025416729134242833,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2005-08-01,0.000995520159283,0.002228395156214111,0.00253644684095425,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-09-01,0.000994530084535,0.003114630046029206,0.002525360228577101,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-10-01,0.0034773969200199,0.002913961933528567,0.0025219145471594468,4.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
2005-11-01,0.0024752475247524,0.004084383196611943,0.0025174643070534687,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2005-12-01,0.0014814814814816,0.00286707376228055,0.002505153404017463,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2006-01-01,0.0019723865877709,0.002544316105472168,0.0025000751184111247,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2006-02-01,0.0019685039370078,0.0018902230742114637,0.0024895920194388656,4.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2006-03-01,0.0034381139489194,0.0027780759345474772,0.0024866234310620106,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2006-04-01,0.0024473813020069,0.0021495787145373365,0.002489808085884825,4.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2006-05-01,0.0029296875,0.0028702162506126505,0.0024851906931617064,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2006-06-01,0.0024342745861734,0.0028230586404809094,0.0024900165611403753,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2006-07-01,0.0019426906265178,0.002637243292639036,0.002489107205691517,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2006-08-01,0.0024236548715463,0.0022419440019287988,0.0024825045130492164,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2006-09-01,0.0019342359767891,0.0027459121891885733,0.002477957497978258,5.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2006-10-01,0.001930501930502,0.0025041199862635274,0.0024714225355055974,2.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2
2006-11-01,0.0009633911368016,0.002295252785803089,0.002464922954398687,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2006-12-01,0.001443695861405,0.00202264418442364,0.0024580675189179698,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-01-01,0.0024026910139356,0.0019503146657423693,0.0024532416347325114,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-02-01,0.0025647171620326,0.0021474723378887527,0.0024524396985016487,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-03-01,0.0013531929136683,0.0020386679084090603,0.002452340860389756,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-04-01,0.0015710206381496,0.0026777085237779307,0.002443636077564464,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-05-01,0.0014827387280866,0.0019867491347108556,0.002425167703007869,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-06-01,0.0015900370373895,0.002061822446894857,0.002417137199058045,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-07-01,0.001810905357618,0.0019382618615391965,0.002416682206113438,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-08-01,0.0016415764827564,0.0020803402676271483,0.0024100913714252548,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-09-01,0.0020604493200517,0.0020327094534819618,0.0024028427978098027,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-10-01,0.0024721820433553,0.0020711440371076616,0.0023938767536610442,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2007-11-01,0.0027490015418927,0.0020325133928050113,0.002383204357812609,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2007-12-01,0.0023887896172294,0.0025538936468322976,0.0023842244741425606,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
2008-01-01,0.0028287547849581,0.0025270596770881645,0.002383769770875466,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
2008-02-01,0.0007858877022608,0.0022484958065526438,0.002378252816145017,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Yield10Y_diff1
2008-03-01,0.0022483044232233,0.0026414538566928818,0.0023711882249954222,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-04-01,0.0006529241675217,0.0017229633416672929,0.0023633669411702936,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-05-01,0.0017524235645041,0.0021566382196185154,0.0023455451413615905,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-06-01,0.0022704432947482,0.0016252758920133714,0.0023392192147446257,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-07-01,0.0025113265002971,0.00202392066555914,0.002331700313368152,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-08-01,0.0019818026069038,0.002417803570245261,0.0023286360352579184,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-09-01,0.0014787909035873,0.0022151897814228923,0.0023234091879754653,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-10-01,0.0003460798383114,0.0020253157101189157,0.0023060493113640688,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-11-01,0.0007334354300052,0.0019017112787085761,0.0022907845477927458,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2008-12-01,-0.00010140725615,0.0013542927502509915,0.0022805284946722936,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1
2009-01-01,0.0019407629364986,0.0014704011164122291,0.002266836325372518,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1
2009-02-01,0.0020520276425606,0.0010360262634105538,0.0022583884460735375,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2009-03-01,0.0021166985013223,0.001871722483034167,0.0022537633306843386,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Yield10Y_diff1
2009-04-01,0.0020755728443595,0.002552347472320244,0.002246165781426978,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1
2009-05-01,0.0009053249567914,0.001983711566599778,0.00224173184567251,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2009-06-01,0.000950188210357,0.0020761077294316347,0.002229202520212088,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2009-07-01,0.0006891452773012,0.001937602785045778,0.002216923653863322,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2009-08-01,0.0010626507892348,0.001848362149496644,0.0022068551339266126,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2009-09-01,0.0019316980719465,0.0016222418501482517,0.002201607922947805,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2009-10-01,0.0026418697708259,0.0017261247488798662,0.0021967866520442355,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2009-11-01,0.0007482959260955,0.00207894212723467,0.0021853412736515714,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2009-12-01,0.0009743231852663,0.0021852882645814987,0.0021725071570087716,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2010-01-01,-0.0011227765176723,0.0018073198592821462,0.0021606756597289723,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2010-02-01,0.000444176528443,0.0016542798379761074,0.0021401666238334022,2.0,CoreCPI_pct1_lag1; Housing_pct1_lag1
2010-03-01,0.0002355808653973,0.00115040052144487,0.0021230923025934126,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-04-01,0.0001766440350934,0.0014301727824276788,0.002098954572777983,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-05-01,0.0006339948012425,0.0015343670468999664,0.002084085096457289,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-06-01,0.0010499542907829,0.001434221642978039,0.002074288930517192,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-07-01,0.000764035190828,0.0013201093228424475,0.0020569623511732327,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-08-01,0.0006595501506574,0.001592459292433786,0.0020385568846756036,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-09-01,0.0009119268291581,0.00164913663427095,0.002016759109468782,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-10-01,0.0005367347583113,0.0016626511533160402,0.0020053074624721678,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-11-01,0.0014380381373122,0.0016245683403048323,0.001992348136413466,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2010-12-01,0.000873287748313,0.0014999927316014649,0.001986227558884825,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2011-01-01,0.0020688755661297,0.0018230175793057092,0.0019717503158071443,2.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
2011-02-01,0.0018401906617055,0.001604801954505191,0.0019533143536097407,3.0,CoreCPI_pct1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2011-03-01,0.0010796862189927,0.001980361264953625,0.0019400738099212078,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2011-04-01,0.0012217279619071,0.0018698941757781442,0.0019356566679782324,2.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
2011-05-01,0.0020024404743281,0.001638680076912784,0.0019288848049488125,3.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
2011-06-01,0.0023285379725659,0.001679468894807263,0.0019253995867926975,2.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
2011-07-01,0.0023186780419852,0.0019028173153871394,0.0019203577849385921,2.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
2011-08-01,0.0028594517312114,0.0021275763835058134,0.001915326888909957,3.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1
2011-09-01,0.0011334354605909,0.002039679325195716,0.001909672753906191,3.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1
2011-10-01,0.0017159182373804,0.002066556374711349,0.0018998164420132137,3.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1
