Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1988-02-01,0.046471600688468,0.05101907555955328,0.03508112756003069,7.0,CPI_pct12_lag1; CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12; FedFundsRate_pct12; M2MoneySupply_pct12_lag1; Payroll_pct12_lag1; Unemployment_pct12_lag1
1988-03-01,0.0489270386266094,0.047991982800000096,0.035073341313001764,5.0,CapcacityUtilization_pct12_lag1; FedFundsRate_pct12; Housing_pct12_lag1; Payroll_pct12_lag1; T10Y3M_diff12
1988-04-01,0.0503412969283276,0.04193075902582556,0.03507329756330254,3.0,CapcacityUtilization_pct12_lag1; Housing_pct12_lag1; Payroll_pct12_lag1
1988-05-01,0.0527659574468084,0.04181630628571055,0.035153209867033776,3.0,CapcacityUtilization_pct12_lag1; Housing_pct12_lag1; Payroll_pct12_lag1
1988-06-01,0.0516949152542371,0.04384626412418843,0.03531019625458811,5.0,CoreCPI_pct12_lag1; M2MoneySupply_pct12_lag1; Payroll_pct12_lag1; TradeSales_pct12_lag2; Unemployment_pct12_lag1
1988-07-01,0.0506329113924051,0.03557024401705528,0.035450785553091,1.0,CoreCPI_pct12_lag1
1988-08-01,0.046218487394958,0.03867952011103125,0.03557656453721959,3.0,FedFundsRate_pct12; Payroll_pct12_lag1; Unemployment_pct12_lag1
1988-09-01,0.0443514644351463,0.035630921944518175,0.035630921944518175,0.0,(none)
1988-10-01,0.0458715596330274,0.040966056915827095,0.03565630159745454,2.0,Housing_pct12_lag1; M2MoneySupply_pct12_lag1
1988-11-01,0.0465502909393185,0.04129230084817513,0.03570984875535949,2.0,Housing_pct12_lag1; M2MoneySupply_pct12_lag1
1988-12-01,0.0463960231980116,0.037446925778433886,0.03579330315924427,4.0,CPI_pct12_lag1; CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1; TradeSales_pct12_lag2
1989-01-01,0.051980198019802,0.036492628281991346,0.03589267146172264,3.0,CPI_pct12_lag1; CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1
1989-02-01,0.0526315789473683,0.04343510122216539,0.03617134893769746,1.0,M2MoneySupply_pct12_lag1
1989-03-01,0.0523731587561373,0.047202655042297766,0.03644750228402625,1.0,M2MoneySupply_pct12_lag1
1989-04-01,0.0471161657189278,0.03668870701936906,0.03668870701936906,0.0,(none)
1989-05-01,0.0436540016168147,0.05184362563170991,0.03687700968454577,3.0,FedFundsRate_pct12; M2MoneySupply_pct12_lag1; TradeSales_pct12_lag2
1989-06-01,0.0467365028203063,0.05493333018696619,0.037008763173650504,1.0,M2MoneySupply_pct12_lag1
1989-07-01,0.0481927710843372,0.055742504201220684,0.037176968789604505,1.0,M2MoneySupply_pct12_lag1
1989-08-01,0.0570281124497991,0.05219473814380934,0.03740381276492942,2.0,M2MoneySupply_pct12_lag1; TradeSales_pct12_lag2
1989-09-01,0.061698717948718,0.04776638184734741,0.03779553290218342,2.0,M2MoneySupply_pct12_lag1; TradeSales_pct12_lag2
1989-10-01,0.0637958532695375,0.044987810851207725,0.0382826159600043,2.0,M2MoneySupply_pct12_lag1; TradeSales_pct12_lag2
1989-11-01,0.0619539316918187,0.04906178109471655,0.03880671113580963,1.0,M2MoneySupply_pct12_lag1
1989-12-01,0.0625494853523356,0.04747721251100523,0.03925364830060047,1.0,M2MoneySupply_pct12_lag1
1990-01-01,0.056470588235294,0.047297516328589154,0.03966422819075392,1.0,M2MoneySupply_pct12_lag1
1990-02-01,0.053125,0.045705924673147935,0.03994315300571302,1.0,M2MoneySupply_pct12_lag1
1990-03-01,0.0482115085536549,0.04409390257433536,0.04029548720138564,1.0,M2MoneySupply_pct12_lag1
1990-04-01,0.0480993017843287,0.04228393143689124,0.040740086001874155,1.0,M2MoneySupply_pct12_lag1
1990-05-01,0.0503485670023238,0.042087836305869965,0.04127694352382481,1.0,M2MoneySupply_pct12_lag1
1990-06-01,0.0469591993841416,0.04169362602127941,0.04183623556092821,1.0,M2MoneySupply_pct12_lag1
1990-07-01,0.0436781609195402,0.04894089971374985,0.04232431524058638,6.0,CPI_pct12_lag1; DXY_Datastream_pct12; Housing_pct12_lag1; M2MoneySupply_pct12_lag1; Payroll_pct12_lag1; T10Y3M_diff12
1990-08-01,0.0379939209726443,0.04396802056206553,0.04277373305721196,1.0,M2MoneySupply_pct12_lag1
1990-09-01,0.0339622641509433,0.046172758276146426,0.04314437625661702,1.0,M2MoneySupply_pct12_lag1
1990-10-01,0.0284857571214391,0.03726665300169331,0.04341747535540162,4.0,CPI_pct12_lag1; DXY_Datastream_pct12; FedFundsRate_pct12; M2MoneySupply_pct12_lag1
1990-11-01,0.0306656694091251,0.033138766255714006,0.043631101261342654,5.0,CPI_pct12_lag1; DXY_Datastream_pct12; FedFundsRate_pct12; M2MoneySupply_pct12_lag1; TradeSales_pct12_lag2
1990-12-01,0.0298062593144561,0.05064689183169505,0.04392812847320728,1.0,Housing_pct12_lag1
1991-01-01,0.0267260579064589,0.04347245086536012,0.04422703035980286,3.0,DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12
1991-02-01,0.0281899109792282,0.04270179668794429,0.04444498513140126,1.0,DXY_Datastream_pct12
1991-03-01,0.0318991097922847,0.045543734334080904,0.04459576502116445,2.0,DXY_Datastream_pct12; FedFundsRate_pct12
1991-04-01,0.0318282753515914,0.04784648523358203,0.04465384520422865,1.0,DXY_Datastream_pct12
1991-05-01,0.03023598820059,0.04755531998365002,0.04457100765910722,1.0,DXY_Datastream_pct12
1991-06-01,0.0301470588235293,0.04806922326074621,0.04446332000067669,1.0,DXY_Datastream_pct12
1991-07-01,0.0315712187958885,0.05006545463211909,0.04434115184639486,1.0,DXY_Datastream_pct12
1991-08-01,0.0307467057101025,0.02368055975494473,0.04421284871978144,5.0,CapcacityUtilization_pct12_lag1; CoreCPI_pct12_lag1; M2MoneySupply_pct12_lag1; Payroll_pct12_lag1; TradeSales_pct12_lag2
1991-09-01,0.0299270072992701,0.027735284013378464,0.04401057362030261,4.0,FedFundsRate_pct12; Payroll_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
1991-10-01,0.0327988338192419,0.03192171684323507,0.04379723586316923,3.0,FedFundsRate_pct12; Payroll_pct12_lag1; T10Y3M_diff12
1991-11-01,0.0312046444121913,0.03891561564670487,0.04361793028042278,1.0,T10Y3M_diff12
1991-12-01,0.0296671490593345,0.03578323212934792,0.04338317676941824,1.0,T10Y3M_diff12
1992-01-01,0.0325379609544469,0.03811930394653166,0.043155607593090665,1.0,T10Y3M_diff12
1992-02-01,0.0324675324675325,0.03619863117808746,0.04300969629002745,1.0,T10Y3M_diff12
1992-03-01,0.0301941049604601,0.03734122333683663,0.042894888617080226,1.0,T10Y3M_diff12
1992-04-01,0.0315638450502151,0.038010325087935205,0.04275938335513187,1.0,T10Y3M_diff12
1992-05-01,0.0322118826055835,0.036828538291755766,0.04261996385456388,1.0,T10Y3M_diff12
1992-06-01,0.0299785867237689,0.03798026805887954,0.04249311175049765,1.0,T10Y3M_diff12
1992-07-01,0.0284697508896796,0.03886008328221647,0.04233196191101861,1.0,T10Y3M_diff12
1992-08-01,0.0284090909090908,0.031010208377244504,0.04211811563850039,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1992-09-01,0.0276399716513111,0.029880767980884695,0.04190626948669361,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1992-10-01,0.0275229357798165,0.028477474229766722,0.041669464015668525,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1992-11-01,0.0274454609429979,0.03621070200040267,0.04141803468446257,1.0,T10Y3M_diff12
1992-12-01,0.028109627547435,0.033127798822950215,0.04116777561352409,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1993-01-01,0.0245098039215685,0.031911231341011634,0.04090097528833428,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1993-02-01,0.0251572327044025,0.03425275635914405,0.04056234558357882,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1993-03-01,0.0265177948360082,0.04252695125313103,0.04020710611717772,1.0,T10Y3M_diff12
1993-04-01,0.0236439499304588,0.04257624366004534,0.03983361872066771,1.0,T10Y3M_diff12
1993-05-01,0.022884882108183,0.0316035704633176,0.03938866293736989,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1993-06-01,0.0249480249480249,0.03012317592321867,0.038890645015059455,3.0,Housing_pct12_lag1; M2MoneySupply_pct12_lag1; T10Y3M_diff12
1993-07-01,0.0269896193771626,0.03352247763485116,0.038444863509955914,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1993-08-01,0.0290055248618783,0.040458555962468584,0.03805080864303521,3.0,CapcacityUtilization_pct12_lag1; FedFundsRate_pct12; Housing_pct12_lag1
1993-09-01,0.0296551724137932,0.0390027310979847,0.037763925934150545,1.0,FedFundsRate_pct12
1993-10-01,0.0260989010989012,0.028353781090828995,0.03751898773379466,1.0,M2MoneySupply_pct12_lag1
1993-11-01,0.026027397260274,0.03814098815427542,0.03718944342489256,2.0,CapcacityUtilization_pct12_lag1; FedFundsRate_pct12
1993-12-01,0.0259740259740257,0.0264670534652986,0.03684739519690849,1.0,M2MoneySupply_pct12_lag1
1994-01-01,0.0287081339712917,0.027735455737083248,0.03650702857650872,1.0,M2MoneySupply_pct12_lag1
1994-02-01,0.0286298568507159,0.028561343937311193,0.03611916084236689,1.0,M2MoneySupply_pct12_lag1
1994-03-01,0.0278721957851801,0.029312840415009443,0.03571913214075602,1.0,M2MoneySupply_pct12_lag1
1994-04-01,0.0312500000000002,0.03531078275790673,0.03531078275790673,0.0,(none)
1994-05-01,0.031186440677966,0.03064830187437879,0.03504634666259126,1.0,M2MoneySupply_pct12_lag1
1994-06-01,0.0304259634888437,0.03075656710911584,0.034838553980277125,1.0,M2MoneySupply_pct12_lag1
1994-07-01,0.0283018867924527,0.01909642519525606,0.034566711658086086,4.0,FedFundsRate_pct12; Housing_pct12_lag1; M2MoneySupply_pct12_lag1; T10Y3M_diff12
1994-08-01,0.0261744966442953,0.026895849447538308,0.03423519691988801,2.0,M2MoneySupply_pct12_lag1; T10Y3M_diff12
1994-09-01,0.0254521098459477,0.02406403258358636,0.033720969989796276,4.0,CPI_pct12_lag1; M2MoneySupply_pct12_lag1; T10Y3M_diff12; Unemployment_pct12_lag1
1994-10-01,0.0274431057563586,0.02723841918251731,0.03311685985475011,3.0,CPI_pct12_lag1; CapcacityUtilization_pct12_lag1; Unemployment_pct12_lag1
1994-11-01,0.0260347129506006,0.032510980729530466,0.032510980729530466,0.0,(none)
1994-12-01,0.0253164556962026,0.03191232708384349,0.03191232708384349,0.0,(none)
1995-01-01,0.0279069767441859,0.02377473894587495,0.03129177658957461,2.0,CPI_pct12_lag1; M2MoneySupply_pct12_lag1
1995-02-01,0.027170311464546,0.023521141107271003,0.03081571639805614,2.0,CPI_pct12_lag1; M2MoneySupply_pct12_lag1
1995-03-01,0.0284391534391534,0.030383138255798577,0.030383138255798577,0.0,(none)
1995-04-01,0.02832674571805,0.03005359900389022,0.03005359900389022,0.0,(none)
1995-05-01,0.0282708744247206,0.029724056402785574,0.029724056402785574,0.0,(none)
1995-06-01,0.0282152230971126,0.028806420705811808,0.029356094859825523,1.0,CapcacityUtilization_pct12_lag1
1995-07-01,0.0288335517693316,0.027050215265018787,0.0290436952550417,1.0,M2MoneySupply_pct12_lag1
1995-08-01,0.02812295618051,0.029559904336902393,0.028796285102538226,2.0,CoreCPI_pct12_lag1; M2MoneySupply_pct12_lag1
1995-09-01,0.0300457217504899,0.027850267264780508,0.028631769022669323,1.0,Unemployment_pct12_lag1
1995-10-01,0.0306188925081432,0.027962189157222452,0.028566493315995097,1.0,Unemployment_pct12_lag1
1995-11-01,0.032530904359141,0.028557937206265344,0.028602045572440164,1.0,CapcacityUtilization_pct12_lag1
1995-12-01,0.0337881741390513,0.0326402800176941,0.028633132821607097,3.0,CPI_pct12_lag1; CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1
1996-01-01,0.0303813833225599,0.03162177411595596,0.02869949806868368,2.0,CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1
1996-02-01,0.0303225806451612,0.0333795790031776,0.02876042015895203,4.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12; M2MoneySupply_pct12_lag1
1996-03-01,0.027652733118971,0.03263365144096847,0.02879596465338425,2.0,CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1
1996-04-01,0.0243433696348496,0.033468729748141725,0.02872519170882902,2.0,CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1
1996-05-01,0.0223785166240408,0.032829565999991,0.02860044328021666,2.0,CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1
1996-06-01,0.0223356732610082,0.027644506968551235,0.028469485420607506,2.0,FedFundsRate_pct12; Unemployment_pct12_lag1
1996-07-01,0.021656050955414,0.028339295661232156,0.028339295661232156,0.0,(none)
1996-08-01,0.0229007633587787,0.02817404286389091,0.02817404286389091,0.0,(none)
1996-09-01,0.0221940393151554,0.028043277158035514,0.028043277158035514,0.0,(none)
1996-10-01,0.0208596713021491,0.025251724133114783,0.027914394358300267,3.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; TradeSales_pct12_lag2
1996-11-01,0.0189035916824196,0.027715408316348722,0.027715408316348722,0.0,(none)
1996-12-01,0.016970458830924,0.027510390770852527,0.027510390770852527,0.0,(none)
1997-01-01,0.016311166875784,0.027298779267045683,0.027298779267045683,0.0,(none)
1997-02-01,0.0144020037570444,0.023834835957749777,0.02702833269906797,2.0,CPI_pct12_lag1; Unemployment_pct12_lag1
1997-03-01,0.0137672090112639,0.019453996659473588,0.02672724055389317,4.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
1997-04-01,0.0143839899937459,0.01764738637139006,0.026453458954739897,4.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; FedFundsRate_pct12; TradeSales_pct12_lag2
1997-05-01,0.0168855534709193,0.018800506231681547,0.02616712803713208,4.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; FedFundsRate_pct12; TradeSales_pct12_lag2
1997-06-01,0.0162297128589263,0.023786771096505843,0.02591168921822101,6.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12; Unemployment_pct12_lag1
1997-07-01,0.0174563591022443,0.02719759497638074,0.025682541320473633,3.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12
1997-08-01,0.0161691542288557,0.02086486653068841,0.025498984790683042,4.0,DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
1997-09-01,0.0142679900744417,0.017473652754885573,0.025294985846012457,4.0,DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
1997-10-01,0.014860681114551,0.01568619402111219,0.02507211948639797,4.0,DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
1997-11-01,0.0148423005565863,0.020965074161427424,0.024861081908643543,4.0,DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
1997-12-01,0.0160692212608157,0.01959397881957787,0.024651029235536685,4.0,DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
1998-01-01,0.0166666666666666,0.019907088137275156,0.024450355797426365,4.0,DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
1998-02-01,0.0166666666666666,0.0167018159943693,0.024319636843178,4.0,CapcacityUtilization_pct12_lag1; CoreCPI_pct12_lag1; FedFundsRate_pct12; Housing_pct12_lag1
1998-03-01,0.0172839506172839,0.015798574539493297,0.024178127409215728,4.0,CoreCPI_pct12_lag1; Payroll_pct12_lag1; TradeSales_pct12_lag2; Unemployment_pct12_lag1
1998-04-01,0.0228113440197288,0.015927729557412354,0.024024230005570326,4.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12; FedFundsRate_pct12; TradeSales_pct12_lag2
1998-05-01,0.0209102091020909,0.017991446748346546,0.024010353240391493,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
1998-06-01,0.0196560196560195,0.019404114592046624,0.023977442023623292,3.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12
1998-07-01,0.0214460784313725,0.0186221013431425,0.023889241935423203,3.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12
1998-08-01,0.0226438188494491,0.021218755313583214,0.023796849586326704,3.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12
1998-09-01,0.0262996941896025,0.021605058592242106,0.023690821152786215,4.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12; Housing_pct12_lag1
1998-10-01,0.0256253813300793,0.029806498253319505,0.02363489651571637,5.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12; Housing_pct12_lag1; TradeSales_pct12_lag2
1998-11-01,0.0262035344302256,0.026680124803529295,0.02362700451956934,3.0,DXY_Datastream_pct12; Housing_pct12_lag1; TradeSales_pct12_lag2
1998-12-01,0.0267639902676399,0.026287287457812822,0.02362994013906853,3.0,DXY_Datastream_pct12; TradeSales_pct12_lag2; Unemployment_pct12_lag1
1999-01-01,0.0279295689131755,0.027520918311211704,0.023643106210628765,2.0,DXY_Datastream_pct12; TradeSales_pct12_lag2
1999-02-01,0.0321797207043108,0.027698767477024322,0.023630130126326827,2.0,DXY_Datastream_pct12; TradeSales_pct12_lag2
1999-03-01,0.037621359223301,0.0244686635741374,0.023689294523886743,2.0,DXY_Datastream_pct12; TradeSales_pct12_lag2
1999-04-01,0.0301386377335743,0.02489313555025232,0.02385178058118876,5.0,DXY_Datastream_pct12; Housing_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2; Unemployment_pct12_lag1
1999-05-01,0.0313253012048191,0.023430000197372448,0.02383325787674833,2.0,DXY_Datastream_pct12; TradeSales_pct12_lag2
1999-06-01,0.0373493975903613,0.025165219969381605,0.02383557221886255,2.0,CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12
1999-07-01,0.0359928014397119,0.02459866799310613,0.023950962787221176,2.0,DXY_Datastream_pct12; Payroll_pct12_lag1
1999-08-01,0.0335128665469777,0.02694671826208685,0.024079144698008828,2.0,CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12
1999-09-01,0.0345649582836709,0.0251237296251028,0.024201450863053534,3.0,CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12; Unemployment_pct12_lag1
1999-10-01,0.0345032718619868,0.02490100134556395,0.02435333167034892,2.0,CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12
1999-11-01,0.0344418052256532,0.02315530881932275,0.024471001105442723,2.0,CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12
1999-12-01,0.0343601895734595,0.022131222159905834,0.024611119310026932,2.0,CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12
2000-01-01,0.0372120496160659,0.019837330832043535,0.024761848207981215,2.0,CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12
2000-02-01,0.0352941176470589,0.019332140912231083,0.02491693275584588,3.0,DXY_Datastream_pct12; M2MoneySupply_pct12_lag1; Unemployment_pct12_lag1
2000-03-01,0.0298245614035086,0.026541928891431577,0.025052329525554428,3.0,CPI_pct12_lag1; CapcacityUtilization_pct12_lag1; FedFundsRate_pct12
2000-04-01,0.032182562902282,0.027518524775660316,0.02507541965829368,2.0,CapcacityUtilization_pct12_lag1; FedFundsRate_pct12
2000-05-01,0.0356308411214953,0.028156711749210958,0.025139683278030886,2.0,CapcacityUtilization_pct12_lag1; FedFundsRate_pct12
2000-06-01,0.0319396051103368,0.025020190615839915,0.025262349389643793,2.0,DXY_Datastream_pct12; M2MoneySupply_pct12_lag1
2000-07-01,0.0272148233931674,0.025585796927037788,0.025324422423197535,2.0,DXY_Datastream_pct12; M2MoneySupply_pct12_lag1
2000-08-01,0.0272148233931674,0.020948793360768353,0.025297443616928133,2.0,DXY_Datastream_pct12; M2MoneySupply_pct12_lag1
2000-09-01,0.025921658986175,0.01858186168655695,0.025282308070472423,1.0,DXY_Datastream_pct12
2000-10-01,0.0212765957446807,0.017193955049489663,0.025213573691067172,1.0,DXY_Datastream_pct12
2000-11-01,0.0189437428243399,0.015345958778525988,0.025057868745009464,1.0,DXY_Datastream_pct12
2000-12-01,0.0160366552119131,0.02471552979599877,0.02483141605276278,3.0,CapcacityUtilization_pct12_lag1; DXY_Datastream_pct12; Housing_pct12_lag1
2001-01-01,0.0119589977220957,0.025847318121413946,0.02453555740397714,3.0,DXY_Datastream_pct12; M2MoneySupply_pct12_lag1; TradeSales_pct12_lag2
2001-02-01,0.0113636363636364,0.024714609835622126,0.0242285176439694,2.0,DXY_Datastream_pct12; M2MoneySupply_pct12_lag1
2001-03-01,0.0136286201022146,0.025648074682768033,0.023912535239277326,2.0,DXY_Datastream_pct12; M2MoneySupply_pct12_lag1
2001-04-01,0.0164399092970521,0.029633299231926556,0.023678800022331383,4.0,CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1; T10Y3M_diff12; TradeSales_pct12_lag2
2001-05-01,0.0124083474337279,0.028390367465781576,0.023547075683368095,4.0,CapcacityUtilization_pct12_lag1; M2MoneySupply_pct12_lag1; T10Y3M_diff12; Unemployment_pct12_lag1
2001-06-01,0.0106921778277997,0.027066941627943267,0.02338090619686288,2.0,DXY_Datastream_pct12; M2MoneySupply_pct12_lag1
2001-07-01,0.0146561443066515,0.016137348700301327,0.023186847939642742,3.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12; Housing_pct12_lag1
2001-08-01,0.0174746335963922,0.015481212461833357,0.02307018282883003,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
2001-09-01,0.0151600224592927,0.018607684491624567,0.022979747332790252,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
2001-10-01,0.0202702702702701,0.01961512660046618,0.02286251371852587,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
2001-11-01,0.0225352112676056,0.02050993619291403,0.022852690367994557,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
2001-12-01,0.0248027057497182,0.01955831876168343,0.022913217361080988,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
2002-01-01,0.0275745638716939,0.009529822636737462,0.023043754809727555,3.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12
2002-02-01,0.0314606741573033,0.007807084878391463,0.02323147809299272,3.0,CPI_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12
2002-03-01,0.0302521008403362,0.021366745484246427,0.02351578926633037,3.0,CapcacityUtilization_pct12_lag1; CoreCPI_pct12_lag1; DXY_Datastream_pct12
2002-04-01,0.0217512548800891,0.02654976782405539,0.023790537463481577,3.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12; M2MoneySupply_pct12_lag1
2002-05-01,0.018941504178273,0.026090872030360396,0.023913325211587295,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
2002-06-01,0.0194877505567929,0.02758541415356859,0.023947591056709856,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
2002-07-01,0.0205555555555554,0.028044617124360537,0.02400189168500764,2.0,CoreCPI_pct12_lag1; DXY_Datastream_pct12
2002-08-01,0.0221606648199446,0.029665591927053057,0.02405354495922949,1.0,DXY_Datastream_pct12
2002-09-01,0.0237831858407078,0.02782346698533409,0.024153403469080965,1.0,DXY_Datastream_pct12
2002-10-01,0.0204194260485652,0.027410708461507737,0.024311990065185404,1.0,DXY_Datastream_pct12
2002-11-01,0.0192837465564739,0.02311531127106771,0.02440463581408564,2.0,CoreCPI_pct12_lag1; M2MoneySupply_pct12_lag1
2002-12-01,0.0203520352035202,0.027268021663056648,0.024478659914083767,2.0,CoreCPI_pct12_lag1; M2MoneySupply_pct12_lag1
2003-01-01,0.02026286966046,0.03122055695588586,0.024550040146462178,2.0,CoreCPI_pct12_lag1; M2MoneySupply_pct12_lag1
2003-02-01,0.0168845315904138,0.03073468988116488,0.024609976863025403,2.0,CoreCPI_pct12_lag1; M2MoneySupply_pct12_lag1
2003-03-01,0.017400761283306,0.024613607945087854,0.024613607945087854,0.0,(none)
2003-04-01,0.0229257641921398,0.024615554789521557,0.024615554789521557,0.0,(none)
2003-05-01,0.0289775833788954,0.02461746179239507,0.02461746179239507,0.0,(none)
2003-06-01,0.0316766794101583,0.023301514886642748,0.024751918030341814,1.0,TradeSales_pct12_lag2
2003-07-01,0.0293957539466522,0.021234809692354157,0.02495226235957746,1.0,TradeSales_pct12_lag2
2003-08-01,0.0254742547425472,0.02216233069304369,0.02508475695149879,2.0,TradeSales_pct12_lag2; Unemployment_pct12_lag1
2003-09-01,0.0253916801728795,0.030635408680098192,0.025131930883050425,3.0,CoreCPI_pct12_lag1; M2MoneySupply_pct12_lag1; TradeSales_pct12_lag2
2003-10-01,0.0319091400757165,0.02681873368145984,0.02511679731610504,1.0,CapcacityUtilization_pct12_lag1
