Date,Actual,Forecast,Benchmark,LookbackUsed
2013-04-01,0.001814,0.00194869652224448,0.00231511666666667,1
2013-05-01,0.003957,0.00204582187301865,0.00225073333333333,1
2013-06-01,0.000895,0.00291398000429447,0.00224331666666667,1
2013-07-01,-0.000196,0.00170505818952459,0.0022412,1
2013-08-01,-0.003123,0.00108339329846357,0.00213826666666667,1
2013-09-01,-0.001071,-0.000655864697533595,0.00205653333333333,1
2013-10-01,-0.003921,0.000296026671282094,0.00194935,1
2013-11-01,0.00105,-0.00149538124856253,0.00179735,1
2013-12-01,-0.002681,0.00137468450761446,0.0017478,1
2014-01-01,0.002419,-0.000587819570489265,0.00164303333333333,1
2014-02-01,0.006271,0.00201246625567969,0.00165433333333333,1
2014-03-01,0.005149,0.00392868849152669,0.00174128333333333,1
2014-04-01,0.002959,0.00345760118582246,0.00175496666666667,1
2014-05-01,0.00321,0.00231380368368296,0.0017324,1
2014-06-01,0.003148,0.00248477341071973,0.00175278333333333,1
2014-07-01,0.003984,0.00244281709679462,0.00174871666666667,1
2014-08-01,0.006715,0.00287624283554842,0.00175831666666667,1
2014-09-01,0.003555,0.0044651688196576,0.00183268333333333,1
2014-10-01,0.00264,0.00274207751488019,0.00185211666666667,1
2014-11-01,0.003617,0.00228390345194414,0.00187598333333333,1
2014-12-01,0.002604,0.00281173142744849,0.0019032,1
2015-01-01,0.002129,0.0022578824333982,0.00189316666666667,1
2015-02-01,0.000596,0.0020126979078643,0.0018898,1
2015-03-01,0.001064,0.00119171585690294,0.0018646,1
2015-04-01,0.001487,0.00141551020796351,0.00183165,1
2015-05-01,0.001542,0.00160261959792879,0.00177885,1
2015-06-01,0.002299,0.00162427342055336,0.00174458333333333,1
2015-07-01,0.000662,0.00198623232272407,0.0017104,1
2015-08-01,-0.000463,0.00112045944967507,0.00160121666666667,1
2015-09-01,-0.000847,0.000570041517522395,0.00152278333333333,1
2015-10-01,0.00179,0.000339214439117974,0.00147591666666667,1
2015-11-01,0.004139,0.00161246939770613,0.00146601666666667,1
2015-12-01,0.005676,0.00275762726544028,0.0015034,1
2016-01-01,0.001823,0.00362232165752276,0.00155595,1
2016-02-01,4.6e-05,0.00172561959327823,0.00159761666666667,1
2016-03-01,-0.003415,0.000811953614017752,0.0015687,1
2016-04-01,-0.002418,-0.0010152474292469,0.00153405,1
2016-05-01,-0.001863,-0.000662818854866291,0.00147825,1
2016-06-01,-0.00335,-0.000496525158487227,0.00137796666666667,1
2016-07-01,-0.00107,-0.00148647485091331,0.00125695,1
2016-08-01,0.002428,-0.000143096078351176,0.00118511666666667,1
2016-09-01,-0.000165,0.00188839108972834,0.00119578333333333,1
2016-10-01,0.003602,0.000447382115385098,0.00120038333333333,1
2016-11-01,0.002844,0.00255704457721097,0.0012626,1
2016-12-01,-0.000923,0.00215296827962111,0.0012956,1
2017-01-01,0.002507,0.000113429868929917,0.00128306666666667,1
2017-02-01,0.002232,0.00191808433029386,0.00128008333333333,1
2017-03-01,-0.001323,0.00177414190647485,0.00127816666666667,1
2017-04-01,-0.005157,-0.000107553456579463,0.00122671666666667,1
2017-05-01,-0.000156,-0.00236745344736403,0.00115643333333333,1
2017-06-01,-0.001621,0.000432580532785427,0.0011238,1
2017-07-01,0.002463,-0.000350484696246946,0.00112896666666667,1
2017-08-01,0.002523,0.00186631143782676,0.00116448333333333,1
2017-09-01,0.002555,0.00196418197050107,0.00125731666666667,1
2017-10-01,0.001187,0.00198929611486857,0.00128393333333333,1
2017-11-01,0.001274,0.00118315925103593,0.00123583333333333,1
2017-12-01,0.001292,0.00124124731685504,0.00122035,1
2018-01-01,0.001378,0.00124041925779625,0.00120131666666667,1
2018-02-01,0.002999,0.00130743019528612,0.0012104,1
2018-03-01,-0.001204,0.00222172657742882,0.00123745,1
2018-04-01,-0.001477,-0.000111697547801741,0.00119261666666667,1
2018-05-01,-0.000245,-0.000310268173665344,0.00113776666666667,1
2018-06-01,0.003339,0.000324271587082722,0.00106773333333333,1
2018-07-01,-9.5e-05,0.00233510469253198,0.00110846666666667,1
2018-08-01,-3.4e-05,0.000477812828191474,0.00111015,1
2018-09-01,0.000333,0.00057231760967539,0.00116163333333333,1
2018-10-01,0.003585,0.00075809144040358,0.00118503333333333,1
2018-11-01,0.001927,0.00247249324489176,0.00131013333333333,1
2018-12-01,0.001632,0.00164197265670088,0.00132475,1
2019-01-01,0.004607,0.00155368516821813,0.00139663333333333,1
2019-02-01,0.00524,0.00320309792772654,0.0014331,1
2019-03-01,0.004369,0.00354011583592598,0.00141591666666667,1
2019-04-01,0.001473,0.00303413803680841,0.00140291666666667,1
2019-05-01,0.001672,0.00141627173597452,0.00137815,1
2019-06-01,0.002106,0.00151095635189424,0.00135251666666667,1
2019-07-01,1.7e-05,0.00173831900928345,0.00133515,1
2019-08-01,-0.001922,0.000582027796165831,0.00126903333333333,1
2019-09-01,0.000787,-0.000456820380923559,0.00112508333333333,1
2019-10-01,0.003393,0.000914013136038815,0.00107895,1
2019-11-01,0.00177,0.00220694520589751,0.0010915,1
2019-12-01,0.00424,0.00137889805536963,0.00106071666666667,1
2020-01-01,0.005526,0.00259149288625032,0.00108798333333333,1
2020-02-01,0.004402,0.00337844311504696,0.0011446,1
2020-03-01,0.005383,0.00290643920026684,0.00120803333333333,1
2020-04-01,0.003254,0.00356219375526046,0.00128001666666667,1
2020-05-01,0.005512,0.00238140376134647,0.00130946666666667,1
2020-06-01,0.001919,0.00373321289114216,0.00137563333333333,1
2020-07-01,0.002327,0.00166244034516345,0.0013693,1
2020-08-01,0.003033,0.00191773211124836,0.00139705,1
2020-09-01,0.004797,0.00234453099891366,0.00145531666666667,1
2020-10-01,0.006812,0.00337888454756345,0.00154938333333333,1
2020-11-01,0.00432,0.00473023975799932,0.00163308333333333,1
2020-12-01,-0.00177,0.00320005693608726,0.0016361,1
2021-01-01,-0.002495,-0.000296513593930326,0.001512,1
2021-02-01,0.000579,-0.000843401917406773,0.00144003333333333,1
2021-03-01,0.001561,0.000969068373667422,0.00144891666666667,1
2021-04-01,0.000724,0.00159254588157387,0.00153185,1
2021-05-01,0.000885,0.00116092967718576,0.00158421666666667,1
2021-06-01,0.00031,0.00127398112738911,0.00163001666666667,1
2021-07-01,-0.001229,0.00105915731573971,0.00169101666666667,1
2021-08-01,-0.001471,0.000279224874461587,0.00168836666666667,1
2021-09-01,0.002658,-7.04821562958716e-06,0.00162338333333333,1
2021-10-01,0.002637,0.00218412560526283,0.00167043333333333,1
2021-11-01,-0.001161,0.00215071681731402,0.00165435,1
2021-12-01,0.000884,0.000173120586646017,0.0015876,1
2022-01-01,-0.000643,0.00126009989500526,0.00161771666666667,1
2022-02-01,8e-06,0.00036858015156047,0.00156521666666667,1
2022-03-01,0.00034,0.000701018273032841,0.00152815,1
2022-04-01,0.002018,0.000914782850602466,0.00155586666666667,1
2022-05-01,-0.001293,0.00190185068014341,0.00167545,1
2022-06-01,0.001307,0.000108719608704036,0.0016565,1
2022-07-01,0.003997,0.00153250721570302,0.0017053,1
2022-08-01,0.004099,0.00292142569397965,0.00173086666666667,1
2022-09-01,0.003404,0.00300746056650329,0.00175713333333333,1
2022-10-01,0.002502,0.00264447547661149,0.00177128333333333,1
2022-11-01,0.001964,0.00218205123171998,0.0017932,1
2022-12-01,0.000269,0.00189542462083383,0.0018047,1
2023-01-01,-0.001154,0.000973980728543786,0.00178765,1
2023-02-01,0.000703,0.00015472383996672,0.00174545,1
2023-03-01,0.002108,0.00114713376364508,0.00170718333333333,1
2023-04-01,0.003329,0.00198266036526617,0.00176238333333333,1
2023-05-01,0.001226,0.00267959935922209,0.00184248333333333,1
2023-06-01,0.001498,0.00154493545909955,0.001867,1
2023-07-01,0.002061,0.00163627870055243,0.00183631666666667,1
2023-08-01,0.001727,0.00199729370984942,0.00187225,1
2023-09-01,0.00354,0.00182166887814397,0.0019016,1
2023-10-01,0.001033,0.00284864776304826,0.00195505,1
2023-11-01,0.001781,0.00140563765537886,0.00191251666666667,1
2023-12-01,0.00088,0.00183721689860128,0.00191008333333333,1
2024-01-01,0.003516,0.00132633632908922,0.00189755,1
2024-02-01,0.001987,0.00276792068923198,0.00187936666666667,1
2024-03-01,0.001352,0.0018816116268822,0.00182515,1
2024-04-01,-0.002582,0.00153187681323731,0.00177486666666667,1
2024-05-01,-0.003216,-0.00063600973131766,0.00170728333333333,1
2024-06-01,7e-06,-0.00123055801055777,0.00162581666666667,1
2024-07-01,0.001161,0.000685689459814449,0.00159083333333333,1
2024-08-01,0.002978,0.00136927061482317,0.0016099,1
2024-09-01,0.002339,0.00243379744773888,0.00169156666666667,1
2024-10-01,-0.000672,0.00207700437173664,0.00171743333333333,1
2024-11-01,-0.000421,0.00031987564528149,0.00164968333333333,1
2024-12-01,0.001074,0.000437321705427444,0.00161316666666667,1
