Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1986-02-01,-0.00364962595481266,NaN,NaN,NaN,
1986-03-01,0.00180310103298142,NaN,NaN,NaN,
1986-04-01,0.00642625074098779,NaN,NaN,NaN,
1986-05-01,0.000909835166226447,NaN,NaN,NaN,
1986-06-01,-0.00275564798819272,NaN,NaN,NaN,
1986-07-01,-8.3477331713766e-07,NaN,NaN,NaN,
1986-08-01,0.00273639302736406,NaN,NaN,NaN,
1986-09-01,-0.00183145321831457,NaN,NaN,NaN,
1986-10-01,-3.29978551394383e-06,NaN,NaN,NaN,
1986-11-01,0.00180830637312912,NaN,NaN,NaN,
1986-12-01,0.00179197404907661,NaN,NaN,NaN,
1987-01-01,-0.00182449818198327,NaN,NaN,NaN,
1987-02-01,-1.28467415845268e-05,NaN,NaN,NaN,
1987-03-01,0.000878510454433767,0.000288564764621379,5.96302921884321e-05,5,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1987-04-01,-0.0017943936467868,-0.00218099270375103,2.14738226415971e-05,5,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1987-05-01,0.00176284442210894,-0.00113986805952996,-0.000113529164526223,3,CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1987-06-01,-0.00178160695489438,-0.00137221932533128,-0.000117425046370205,4,CPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1987-07-01,0.00175050130455312,-0.000337817912289827,-4.18577894848375e-05,4,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1987-08-01,-0.000894110556039829,-0.000108966267021339,3.90398509906409e-05,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1987-09-01,-0.000884043810129853,-0.000405640117549575,5.83260425780126e-05,3,CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1987-10-01,0.000862742125014471,-0.00103580895427525,-2.46441178194094e-05,3,CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1987-11-01,-0.00174515861653246,-0.000583388613886949,7.4960481023506e-05,2,FedFundsRate_diff1; TradeSales_pct1_lag2
1987-12-01,0.00172710535942389,0.00161343720107114,7.99054457138126e-05,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1988-01-01,-0.00173606968142237,-0.00021487280191942,2.35520784266511e-05,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1988-02-01,0.000857617662769261,-0.000335623503885511,1.17114578563634e-05,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1988-03-01,0.00342682809718342,0.000703187056819349,2.60224571756414e-05,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1988-04-01,-0.00344885672852979,-0.00120415956881783,-1.8783204198806e-05,3,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-05-01,0.00169559218647874,-0.000402773723286488,-2.48142672249041e-05,3,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-06-01,-1.80310133428563e-05,0.000176465937030971,3.73198352779676e-05,3,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-07-01,-1.78788528928386e-05,-0.000903065879525768,3.55238777296855e-06,3,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-08-01,-1.77286104314778e-05,-0.000550310551650647,2.02232876442054e-05,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1988-09-01,-0.000854400337540806,-0.000128186668507664,2.00779612544314e-05,4,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-10-01,-1.11669068716402e-05,-0.000981588596545998,-1.06130568381972e-05,4,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-11-01,-1.10926464764738e-05,-0.000299117967318778,5.99871586109968e-06,4,DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1988-12-01,0.000817481289871136,5.91952434084698e-05,5.96102884891092e-06,4,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-01-01,-0.000842172038247879,-0.000180160173250265,-4.60141830991338e-05,3,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-02-01,0.0016338804933127,-4.46833086781399e-05,-2.66138269066888e-05,3,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-03-01,0.00243076492376582,0.000437008677933092,3.35038986354785e-05,3,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-04-01,-0.00249088934122699,9.36193996896116e-05,5.79617709448366e-05,6,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-05-01,-0.0016404563594612,-0.00049753830250615,4.89662947797176e-05,6,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-06-01,-1.04226583379496e-05,0.000149652699707703,2.16877099939191e-05,6,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-07-01,-0.00322320709105561,0.000842510051770749,-1.05678921018204e-05,4,Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-08-01,0.00240963855421694,-0.00042939749986011,-4.80307396733918e-05,4,CPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-09-01,0.00239805375347535,1.96829858007511e-05,-7.7320777362296e-06,4,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-10-01,-0.000820451478346307,0.000199905804202003,1.64542159527844e-05,4,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-11-01,-0.000810116127201388,0.00150214951991435,3.47381876251607e-05,4,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-12-01,0.00632406294631149,-0.000150432616841579,2.12964911579331e-05,4,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1990-01-01,-0.00557961902100512,0.000499090529802314,0.000126757550854995,2,Payroll_pct1_lag1; Unemployment_diff1_lag1
1990-02-01,0.000765931372548989,0.00122663627702946,-2.92479022514058e-05,3,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-03-01,-0.00235468506998426,-0.000707878311603247,-2.69481028536411e-07,5,DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-04-01,-0.000781224549876169,-0.000672014023886361,7.6692625664269e-06,5,DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-05-01,0.00464515632783891,0.000310181487494887,-5.29280830608621e-06,6,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-06-01,-0.00157780906363669,0.00184738097267303,5.66373207548635e-05,5,DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-07-01,0.00381018112960452,-0.000357557902003854,4.59745421343786e-05,3,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-08-01,-0.0015902129988703,0.00166561727488492,0.000109535142673167,4,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-09-01,-4.64529448871431e-05,0.00166689617777387,8.30889609407951e-05,3,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-10-01,-0.00454357726797006,0.00142816884305772,5.15362551562445e-05,4,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
1990-11-01,0.00149084021938184,-0.000920972054750842,-3.93236561442819e-05,3,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
1990-12-01,-1.39333672934949e-05,0.000588973477127102,-1.41240030283707e-05,4,CPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-01-01,-0.00298339191690533,0.00137825048880232,1.21357296295477e-06,4,CPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-02-01,-0.000742390497401768,4.23274523560821e-05,4.27037785357076e-05,3,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1991-03-01,0.00222551928783377,0.000189853149363247,9.11577028258892e-05,3,CPI_pct1_lag1; CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1991-04-01,0.00147544296235136,0.000958706067283766,9.81980070734282e-05,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-05-01,-0.000751109742810341,-0.000765140287883918,1.56845440961543e-05,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-06-01,-0.00147926427208067,-0.000437332403563143,-1.19978710544588e-05,4,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-07-01,0.00146626932711413,-0.000654974534263415,9.27519088074202e-06,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-08-01,-8.59987573176291e-06,-0.000363888111782991,3.37269258879299e-05,4,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-09-01,-0.00146840367207801,-0.000182401252548679,-1.20229558303338e-05,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-10-01,0.00291332382796727,-0.000208332378558649,-5.97213005972449e-06,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-11-01,-0.00147042022282706,-0.000173233535585,4.26382634982958e-05,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1991-12-01,-0.00217916861829126,-0.000974098140458255,-1.20071797676406e-05,5,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1992-01-01,0.00144560839551566,-0.00066542505436818,-7.81928908904384e-05,5,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1992-02-01,0.00143830621054053,-0.000441676287118078,-2.36911145987895e-05,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1992-03-01,-0.00145078182461345,0.000375434102088879,4.94767936628134e-07,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1992-04-01,-4.64143855749555e-06,-0.00100783354730167,-3.83267700474921e-05,3,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1992-05-01,0.000711198109496936,-0.000583484946540594,-8.49756657700373e-06,3,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1992-06-01,-8.17495632787768e-06,0.000174142130122289,-2.60250051205372e-05,6,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-07-01,-0.000719872180775738,-5.68362955381688e-06,3.5321948555711e-06,3,DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-08-01,-4.54949854433728e-06,-0.00062029412325374,-3.76406965665765e-05,3,DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-09-01,0.00212162151278927,0.000150443907563232,-2.28146789416517e-05,3,DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-10-01,-0.00142943812278462,0.000236183247879613,2.72797431070004e-05,3,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
1992-11-01,-0.00141540567264786,-0.000613160753219889,-1.09232610229844e-05,2,Housing_pct1_lag1; TradeSales_pct1_lag2
1992-12-01,0.00210624390789094,0.000449771276892664,-5.42737862490779e-06,5,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-01-01,-0.00141286310729516,0.000339187073655746,8.91597182876384e-07,5,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-02-01,-0.000703216297000653,-0.000177154860174841,6.27837341832989e-06,5,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1993-03-01,0.00209155949192019,0.000378051924948692,-1.97355259111687e-05,4,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1993-04-01,-0.000707542362764713,0.000154294481504657,-4.19900026655558e-05,3,CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1993-05-01,-0.00208815989228328,-0.00141180501547932,3.6985700971955e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-06-01,0.000692520109995431,-0.000165982389659914,-5.93639645488383e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-07-01,0.000690123181472879,0.000101332389729404,-4.75214458265335e-05,7,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-08-01,-0.000694909097860963,-0.000973066050073869,-3.57214119204382e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-09-01,0.00275671556486956,-0.000568681171382049,-4.70077533775963e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-10-01,-0.00139067828722994,-0.00115893829454128,1.31775116625765e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-11-01,-0.000692458226704717,-0.000636629891821179,-9.81434467672848e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-12-01,-0.00205479452054802,9.98903844757186e-06,-2.11704376805325e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-01-01,0.00273410799726581,-7.07220699811339e-05,-6.90417011875185e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-02-01,-7.4549638642285e-06,-3.09465945474413e-05,-9.43703392895697e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-03-01,-0.00204684338010463,-0.0019089557287417,-3.67926248819058e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-04-01,0.00135823382496403,-0.00312862799974672,-0.000111419429946413,9,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-05-01,0.000673820928518643,0.000164242793937139,-4.7267377176563e-05,6,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-06-01,0.000668798203091958,-0.000735335967724922,-8.69608904356574e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-07-01,0.000662464074764557,-2.91287244870917e-05,2.62425864693272e-06,4,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-08-01,-0.00202970386584411,-0.0001399624137634,6.73854447439356e-05,5,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-09-01,-0.00134363045442498,-0.000229649891431142,-6.60359559041535e-06,4,CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-10-01,0.00200758380698507,-0.000660984424799067,-6.89649990554209e-05,4,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-11-01,-0.000674705944383014,0.00095987124124672,-2.18310776332313e-05,4,Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-12-01,0.000662219846315315,0.00034128672173876,-1.9574241252925e-05,4,CapacityUtilization_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1995-01-01,-7.08276431438115e-06,0.00046709288094469,-0.000113938292919528,2,T10Y3M_diff1; Unemployment_diff1_lag1
1995-02-01,-0.000669735738393573,-6.77253040129762e-05,-2.1062688641349e-05,4,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-03-01,0.00198018239767772,0.000730687624440463,-4.4990473823725e-05,4,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-04-01,-0.00199196938327395,0.000268759958283739,2.72573173039747e-05,4,CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Unemployment_diff1_lag1
1995-05-01,-3.89799720901252e-06,0.000201917783782507,7.07823674734505e-06,5,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; Unemployment_diff1_lag1
1995-06-01,-0.00066005062976604,-0.000366532467670866,-7.04060020034536e-05,4,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1995-07-01,0.000653588026267471,-9.96821349885293e-05,-5.51100281056094e-05,3,CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1995-08-01,-0.000657879510760573,-6.79785551494121e-05,-0.000107719913161227,4,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1
1995-09-01,0.00130462698305234,-0.000238838643636935,-9.21810216927314e-05,6,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-10-01,-0.00130973986047334,-0.00019865889516223,-6.966302289374e-05,3,CPI_pct1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
1995-11-01,-1.69542172523407e-06,0.000273373817935295,-1.57657327687947e-05,2,M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1995-12-01,0.00389694446241129,0.000222588486073023,-4.06413267872459e-05,3,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-01-01,-0.00325894340342225,-0.000199466791843867,2.45399703745005e-05,3,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-02-01,0.00128656921825798,0.000164870244925509,1.99474455992184e-05,2,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
1996-03-01,0.000632714448708604,0.000363008513561879,5.37634408602143e-05,1,M2MoneySupply_pct1_lag1
1996-04-01,-0.00193667592914903,0.000156934194324348,2.72166935414616e-05,2,FedFundsRate_diff1; Housing_pct1_lag1
1996-05-01,-3.68640339765136e-06,-0.000106128675631931,-2.96519546502116e-05,1,FedFundsRate_diff1
1996-06-01,-3.672288259704e-06,-0.00068890628698355,-1.71948989933335e-05,4,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1996-07-01,-0.0006406009291966,7.27117296247751e-05,7.39830073701597e-06,4,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-08-01,0.00190677622728974,0.000570859626086599,-2.77162035348296e-05,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-09-01,-1.00845325861076e-05,-0.000760599573342965,4.20673151552882e-06,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-10-01,-1.00207871207569e-05,0.000958317550708592,2.85120505070606e-05,3,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-11-01,-0.000640077366911962,-2.98627979489725e-05,-2.02103597444066e-05,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-12-01,-0.000634872354219995,0.000233785294324703,-6.37131214582161e-06,4,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1997-01-01,-3.54882033293258e-06,-0.000255936974644791,1.93669589220328e-05,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1997-02-01,-0.00125588364004314,-0.000341451390118139,-4.78566134211045e-06,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1997-03-01,-3.91848608671808e-07,-0.000219814554319111,-4.9688825518505e-05,3,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
1997-04-01,-0.000625782227784644,0.0002540783011101,-2.55156592517588e-05,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
1997-05-01,0.00187617260787976,-2.01261592751621e-05,-3.58680057388779e-05,5,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1997-06-01,-0.000627733157193111,8.54706303298929e-05,-1.64517640991642e-05,6,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-07-01,0.00124532613534822,8.42244930072862e-05,-2.67777341135848e-05,6,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-08-01,-6.20339698031991e-06,7.57181446656572e-05,5.97557115514791e-06,6,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-09-01,-0.000626520005431619,-0.000260231410462514,5.94800618121486e-06,7,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-10-01,-0.000622652090743747,-6.18850321920207e-05,-3.98543524558e-05,3,Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
