Date,Actual,Forecast,Benchmark,LookbackUsed
1949-01-01,-0.00166320166320166,NaN,NaN,NaN
1949-02-01,-0.00416493127863393,NaN,NaN,NaN
1949-03-01,0,NaN,NaN,NaN
1949-04-01,0.000418235048097015,NaN,NaN,NaN
1949-05-01,-0.000418060200668924,NaN,NaN,NaN
1949-06-01,0.000418235048097015,NaN,NaN,NaN
1949-07-01,-0.00919732441471577,NaN,NaN,NaN
1949-08-01,0,NaN,NaN,NaN
1949-09-01,0.0021097046413503,NaN,NaN,NaN
1949-10-01,-0.00336842105263147,NaN,NaN,NaN
1949-11-01,0.00126742712294026,NaN,NaN,NaN
1949-12-01,-0.0037974683544304,NaN,NaN,NaN
1950-01-01,-0.00423549343498508,NaN,NaN,NaN
1950-02-01,0.00425350914504463,NaN,NaN,NaN
1950-03-01,0.00127064803049559,NaN,NaN,NaN
1950-04-01,0.000423011844331578,NaN,NaN,NaN
1950-05-01,0.00507399577167034,NaN,NaN,NaN
1950-06-01,0.00462768195204033,NaN,NaN,NaN
1950-07-01,0.00795644891122294,NaN,NaN,NaN
1950-08-01,0.00540091400083087,NaN,NaN,NaN
1950-09-01,0.0057851239669422,NaN,NaN,NaN
1950-10-01,0.00657354149548062,NaN,NaN,NaN
1950-11-01,0.00408163265306127,NaN,NaN,NaN
1950-12-01,0.0154471544715447,NaN,NaN,NaN
1951-01-01,0.0160128102481985,NaN,NaN,NaN
1951-02-01,0.0177304964539007,NaN,NaN,NaN
1951-03-01,0.00193573364305077,NaN,NaN,NaN
1951-04-01,0.00154559505409591,NaN,NaN,NaN
1951-05-01,0.00270061728395055,NaN,NaN,NaN
1951-06-01,-0.00230858022316272,NaN,NaN,NaN
1951-07-01,-0.000771307365985296,NaN,NaN,NaN
1951-08-01,-0.0019297568506369,NaN,NaN,NaN
1951-09-01,0.00657385924207277,NaN,NaN,NaN
1951-10-01,0.00499423741836336,NaN,NaN,NaN
1951-11-01,0.00611620795107037,NaN,NaN,NaN
1951-12-01,0.0056990881458967,NaN,NaN,NaN
1952-01-01,-0.000755572346052169,NaN,NaN,NaN
1952-02-01,-0.00151228733459352,NaN,NaN,NaN
1952-03-01,-0.000757288905717468,NaN,NaN,NaN
1952-04-01,0.00265251989389914,0.00204936613088709,0.00305589229273329,1
1952-05-01,0.000377928949357509,0.00159810749366212,0.00310010095763161,2
1952-06-01,0.00226671703815651,0.00227706833346916,0.00314427856133303,2
1952-07-01,0.00565397663022993,0.00236109145982423,0.00308334799108818,1
1952-08-01,0.000374812593703311,0.00282422633182969,0.00306435629724418,1
1952-09-01,-0.00224803297115028,0.00317605023486211,0.00294314778319262,2
1952-10-01,0.00225309800976348,0.00276599675411768,0.00257829961462583,2
1952-11-01,0,0.00128901528388767,0.00256477127147273,2
1952-12-01,0.000749344323716761,0.00130273288203644,0.00245564861760979,2
1953-01-01,-0.00262074129539502,0.00160523924724291,0.00221517440548556,1
1953-02-01,-0.00187687687687688,0.00316568681939637,0.0019792698392566,11
1953-03-01,0.00150432493418573,0.00332068277051735,0.00195502684626361,11
1953-04-01,0.00225309800976348,0.000274758983539975,0.00209980037899997,2
1953-05-01,0.000374672161858269,0.00175602331526429,0.00191040165788609,1
1953-06-01,0.00262172284644202,0.00184422989750807,0.00178370468817959,1
1953-07-01,0.000747104968247925,0.00111766776806027,0.00173021833911883,1
1953-08-01,0.00223964165733492,0.00188290984488911,0.0015701373073612,1
1953-09-01,0.00148975791433892,0.00121472800802643,0.00158697286503809,1
1953-10-01,0.00223131275567123,0.00194565935001695,0.00165955765549197,1
1953-11-01,-0.00371057513914652,0.00168948834578018,0.00173095528735305,1
1953-12-01,0.000744878957169348,0.00200485820532329,0.00177195070649973,1
1954-01-01,0.00260513583922584,-0.000280644537926621,0.00186024835799339,1
1954-02-01,0.00185597624350398,0.0015421681853378,0.00193138731636719,1
1954-03-01,-0.00222304557243413,0.00230002023896583,0.00203173577506948,1
1954-04-01,-0.00259933160044556,0.00196786840284208,0.00199468501552891,1
1954-05-01,0.00260610573343256,0.000415928088345044,0.00194439223805321,1
1954-06-01,0.00037133308577797,0.000390565196658762,0.00199479500362156,1
1954-07-01,-0.00296956198960663,0.00222430924141238,0.00199401330424958,1
1954-08-01,-0.000372300819061699,0.00156917376928513,0.00209780934466806,1
1954-09-01,-0.00148975791433903,0.000472774779634074,0.00209160433101704,1
1954-10-01,-0.00335695635956734,0.00111633783491394,0.00203161328842221,1
1954-11-01,0.0022455089820359,0.000700584189657799,0.00203180436663995,1
1954-12-01,-0.000373412994772226,6.98798525239153e-05,0.00204810573095821,1
1955-01-01,0,0.0021802572440019,0.00210517332028585,1
1955-02-01,0.00186776242062003,0.00133567234893993,0.0021757648775356,1
1955-03-01,-0.00111856823266221,0.00136342626973009,0.00213600243212852,1
1955-04-01,0,0.00197903588452808,0.00209618216107589,1
1955-05-01,-0.000746547219111604,0.000834307121983352,0.00208913196367037,1
1955-06-01,-0.00224131490474411,0.00116917487949581,0.001992122913824,1
1955-07-01,0.00187195806813922,0.000732247646755312,0.00187763963287759,1
1955-08-01,-0.00149476831091189,0.000135325566799733,0.00177623145215953,1
1955-09-01,0.00486526946107801,0.00165910345551707,0.00166130341363048,1
1955-10-01,-0.00111731843575424,0.000411479815109688,0.00164597250519941,1
1955-11-01,0.00223713646532442,0.00270183678552787,0.0015177915063455,1
1955-12-01,-0.000372023809523725,0.000480775851057631,0.00148704990321655,1
1956-01-01,-0.00148864905098633,0.00144501551638413,0.00122339693186541,1
1956-02-01,0.00111815132314574,0.000427117644539115,0.000931705943545667,1
1956-03-01,0.00111690245718554,-0.00136261235858539,0.000654833524699751,9
1956-04-01,0.00148754183711408,0.000496373391082167,0.000641186338268664,9
1956-05-01,0.00371333085777947,-4.87353174929355e-05,0.0006402187846523,9
1956-06-01,0.00443951165371792,0.000332072005980302,0.000657097344216116,9
1956-07-01,0.00515653775322278,0.00113863960047542,0.000769565542164126,9
1956-08-01,0.000732869182850759,-0.000394250065193206,0.000868362960817594,9
1956-09-01,0.00146466495789088,0.000515036323544059,0.000912740061375722,9
1956-10-01,0.00585009140767823,0.000190370646594859,0.000827586823306024,9
1956-11-01,0,0.000909489775966328,0.000841851056461272,1
1956-12-01,0.00436205016357682,0.000953827586583877,0.000739914257276765,1
1957-01-01,0.00144770177343467,0.000688588271370157,0.000717630290904768,1
1957-02-01,0.00469822912902051,0.000974703734893368,0.000754351526229548,1
1957-03-01,0.00215827338129482,0.000965372028311665,0.000857860133956449,1
1957-04-01,0.00251256281407031,0.00147054095897061,0.000906452838739987,1
1957-05-01,0.00250626566416035,0.00112711725724134,0.00090412022074284,1
1957-06-01,0.0039285714285715,0.00143248041633845,0.000939592499322887,2
1957-07-01,0.00284596229099976,0.00154773889261005,0.00096729007249647,2
1957-08-01,0.00319262149698485,0.00193531951176099,0.000920489833509301,3
1957-09-01,0.00141442715700135,0.00208699628972229,0.00096745331523066,3
1957-10-01,0,0.00239582151347432,0.00102849431736652,3
1957-11-01,0.00317796610169485,0.00111443302785483,0.000990942683870462,1
1957-12-01,0.00211193241816265,0.00133954789957736,0.00104390878556538,3
1958-01-01,0.00597119775201982,0.00141012933688822,0.00106661858713947,3
1958-02-01,0.00209497206703912,0.00159607559360766,0.00120981757126306,4
1958-03-01,0.00592334494773517,0.00271576982060057,0.00127601505366166,1
1958-04-01,0.00242466227918259,0.00166743639048512,0.00134966538722081,1
1958-05-01,0,0.00316049421495614,0.00135252479171113,2
1958-06-01,-0.00103662750518319,0.0025780406236545,0.00134628025568016,2
1958-07-01,-0.00069180214458664,0.00084383461740409,0.00128530774981974,1
1958-08-01,0.00173070266528219,0.000469867737198685,0.00126132596460583,1
1958-09-01,-0.00103662750518319,0.000618327914652989,0.00125284364807162,1
1958-10-01,0,0.00136625844555202,0.00121073722441292,1
1958-11-01,0.00138360428917328,0.00042425804993226,0.00117354867848506,1
1958-12-01,0.000690846286701241,0.000515920760963566,0.00125845166895706,2
1959-01-01,0.00138073869520206,0.00111541158924856,0.00125755112444926,2
1959-02-01,-0.000344708721130682,0.00102408556776125,0.00123714450538219,1
1959-03-01,-0.00103448275862073,0.0011440449245496,0.00120046642263828,2
1959-04-01,0.000345184673800514,0.000594621770461479,0.00122027580286851,1
1959-05-01,0.00207039337474124,0.000161530940650879,0.00126935107410594,2
1959-06-01,0.00241046831955916,0.000554895984333208,0.00126042253479442,2
1959-07-01,0.00137409824802481,0.00163750067797625,0.00129440812202411,1
1959-08-01,0.0010291595197256,0.00188436180711449,0.00136680245931796,1
1959-09-01,0.00239890335846482,0.00142542189110458,0.00139016013163109,1
1959-10-01,0.00341880341880341,0.00131091168805525,0.00145497115284448,1
1959-11-01,0,0.00196851605607197,0.001567900482484,1
1959-12-01,0.00204429301533215,0.00233674719506882,0.0015304753327834,1
1960-01-01,-0.00136008160489631,0.000928275937941441,0.0015707704329518,1
1960-02-01,0.00136193394620365,0.00176885061865527,0.00154810240620353,1
1960-03-01,0,0.000255815556898511,0.00153967193162992,1
1960-04-01,0.00442026521591288,0.00147851092404318,0.00155831473550763,1
1960-05-01,0.00101557210561953,0.000971774004181278,0.00163198582243951,1
1960-06-01,0.00135272235373685,0.00284836419223453,0.0016613544778517,1
1960-07-01,-0.00202634245187427,0.00177137711215492,0.00172125509882638,12
1960-08-01,0.0020304568527918,0.00153402690470505,0.00165628342349282,1
1960-09-01,0,0.000339170602482698,0.00171503717622121,1
1960-10-01,0.00472813238770686,0.00177222941276127,0.00163394935186991,1
1960-11-01,0.00100840336134467,0.00112865898119513,0.00173137353226093,1
1960-12-01,0.00100738750839491,0.00282808903713241,0.0017108946471946,1
1961-01-01,0.0010063737001007,0.00150053254314267,0.00173388483582658,1
1961-02-01,0,0.00154170551356317,0.0017754685483447,1
1961-03-01,0,0.00151114556636855,0.00175683269295894,1
1961-04-01,-0.00100536193029499,0.00111642040436871,0.00173821765200584,1
1961-05-01,0.0010063737001007,0.00105070901262577,0.00169666925588236,1
1961-06-01,0,0.000623969350537918,0.00165155330325438,1
1961-07-01,0.00268096514745308,0.00131192177708761,0.00157756144235908,1
1961-08-01,0.000668449197861021,0.000951006171820643,0.00153630189892959,1
1961-09-01,0.00133600534402145,0.00195505636923296,0.00153522823251309,1
1961-10-01,0,0.00118363438238897,0.00153308390561527,1
1961-11-01,0,0.00151010079950918,0.00143558238215396,2
1961-12-01,0.00100066711140756,0.000791724727971756,0.00143558238215396,2
1962-01-01,0.000999666777740771,0.00106185664544949,0.00137955933128447,2
1962-02-01,0.00233022636484681,0.0015010574526438,0.00137209208135624,2
1962-03-01,0.00199269345732311,0.00127057180316469,0.00133262536862001,2
1962-04-01,0.00132582035134243,0.00180751138595312,0.00132986570322049,2
1962-05-01,0.000993048659384321,0.0013535317218335,0.00131008666217502,2
1962-06-01,-0.000992063492063378,0.00110597648767772,0.00128486637876209,2
1962-07-01,0.0003310162197947,0.00108121390091559,0.00120285579675151,2
1962-08-01,0.0019854401058903,0.00039194754522238,0.00116094002889809,2
1962-09-01,0.00462351387054172,0.0015378686828846,0.00114082033904651,2
1962-10-01,-0.00131492439184755,0.00176455146577588,0.00119430511760552,2
1962-11-01,0,0.00200979124845227,0.00117238971107473,2
1962-12-01,0,-0.000833136321127759,0.00111942360937981,2
1963-01-01,0.00197498354180392,0.00163110408337747,0.00108422473574377,2
1963-02-01,0.00131406044678051,0.00114408770199757,0.0010176211655735,2
1963-03-01,0.000984251968503935,0.00157129573380275,0.00100460597190253,2
1963-04-01,-0.000983284169124965,0.000630482311865189,0.000922287755582006,2
1963-05-01,0.000984251968503935,0.000726511265979984,0.000865488648110213,2
1963-06-01,0.00327761389708292,0.000760500784591002,0.000881892847585279,2
1963-07-01,0.00261352499183287,0.00185706377337075,0.00095379687095638,2
1963-08-01,0.00195503421309873,0.00100219061253991,0.00100888565656337,2
1963-09-01,-0.000975609756097562,-3.33820200443011e-05,0.00101262451569365,2
1963-10-01,0.0009765625,0.000114654210173696,0.00101364147817841,2
1963-11-01,0.000975609756097562,0.000498877094102756,0.00102991751984507,2
1963-12-01,0.00324886289798565,0.0021161949858312,0.00102311761096048,2
1964-01-01,0.00194300518134716,0.00108799736565184,0.00106575122114855,2
1964-02-01,-0.000969618616677437,0.00109816184291251,0.00107512232925097,2
1964-03-01,0.000970559689420947,-0.000294866011501623,0.00106470716432519,2
1964-04-01,0.000323206205559146,0.000649542228683632,0.00109812453845922,2
1964-05-01,0.000969305331179449,0.00228451137923763,0.0010977582306552,2
1964-06-01,0.000968366688185895,0.00115192575126245,0.0010794067632625,2
1964-07-01,0.000322476620445045,0.00148794076032524,0.00105537173607295,2
1964-08-01,0.00096711798839455,0.00111054432772675,0.00103784470894662,2
1964-09-01,0.000966183574879098,0.00111862269023337,0.00103681068342443,2
1964-10-01,0.00128700128700143,0.00143760459428278,0.00101293202036467,2
1964-11-01,0.00289203084832912,0.00102107988057616,0.000977401984834638,2
1964-12-01,0.0012816404998397,0.00105981081352748,0.00102560249897346,2
1965-01-01,0.000960000000000072,0.000716158875955145,0.00101289162371525,2
1965-02-01,0,-9.23841112143724e-05,0.00105155965046352,2
1965-03-01,0.000959079283887387,0.000881902349399936,0.00102886075136013,2
1965-04-01,0.00223570744171186,0.00116102245155773,0.00104484540609158,2
1965-05-01,0.0031867431485022,0.00158422394297745,0.0010084361098549,2
1965-06-01,0.00412960609911051,0.000969206599519968,0.00104462229390295,2
1965-07-01,-0.000949066751028238,0.000297684480397483,0.00109090368965917,2
1965-08-01,-0.000949968334388762,-0.000309800268466326,0.00110885828467327,2
1965-09-01,0.00221870047543593,-0.000402292007979145,0.0010591845315536,2
1965-10-01,0.000948766603415585,0.00244187884410437,0.00109616287281086,2
1965-11-01,0.00315955766192744,0.0015820801966926,0.00103317344307267,2
1965-12-01,0.00314960629921268,0.000625927364430033,0.00106902601474905,2
1966-01-01,0.000941915227629542,0.000482874326130904,0.00110472966126268,3
1966-02-01,0.00627352572145545,-0.000156676939647062,0.00110365535338816,2
1966-03-01,0.00311720698254359,0.000572284970970225,0.00120821411541242,2
1966-04-01,0.00310752019888128,0.00207495134237366,0.00126016756512148,4
1966-05-01,0.00216852540272616,0.00124175114998167,0.00132871560060775,4
1966-06-01,0.000927357032457499,0.000703879581709286,0.00134808479565151,4
1966-07-01,0.00216182828906741,0.00299237950709548,0.00136354074619247,4
1966-08-01,0.00616332819722643,0.00177458591252707,0.00135488846521937,4
1966-09-01,0.00306278713629404,0.00322542814560043,0.00144646978187546,8
1966-10-01,0.00305343511450396,0.00333300397049292,0.00147524947841334,8
1966-11-01,0.000913242009132453,0.00273329378566013,0.00152614006365507,8
1966-12-01,0.0012165450121655,0.00152899183577574,0.00154136076380728,5
1967-01-01,-0.000607533414337835,0.00348207335825886,0.00154495872881991,5
1967-02-01,0.00303951367781163,0.00340563661336695,0.00151817205895194,5
1967-03-01,0,0.00240999886740837,0.00152999351416802,5
1967-04-01,0.00303030303030316,0.00217464237396602,0.00149678195654597,5
1967-05-01,0,0.000954252723780364,0.00152519000119531,5
1967-06-01,0.0060422960725075,0.00125710294023409,0.00150863919020557,5
1967-07-01,0.00300300300300305,0.000545797028548293,0.00162587851628175,6
1967-08-01,0.00299401197604787,0.00337599337719253,0.00167041162933523,6
1967-09-01,0.00298507462686581,0.000598176155372944,0.00168722116050452,6
1967-10-01,0.00297619047619047,0.00212238358469757,0.00165991383977659,6
1967-11-01,0.00593471810089019,0.00212802166290668,0.00173143242091055,6
1967-12-01,0.00294985250737478,0.00379585978289933,0.00183034438925872,6
1968-01-01,0.00294117647058822,0.00265249156214944,0.00187950859771497,6
1968-02-01,0.00293255131964809,0.00209907685030646,0.00189561181319471,6
1968-03-01,0.002923976608187,0.00230006663773431,0.00192258666107583,6
1968-04-01,0.00291545189504383,0.00355335103098089,0.00195491540507055,6
1968-05-01,0.00290697674418605,0.00315131475919854,0.00201989433947337,5
1968-06-01,0.00579710144927548,0.00190537359345173,0.0020519397524014,6
1968-07-01,0.0057636887608068,0.0027268718563741,0.00209393121160461,5
1968-08-01,0.00286532951289398,0.00360182809227928,0.00214643394108751,5
1968-09-01,0.00285714285714289,0.00328079515389269,0.00216160552941743,5
1968-10-01,0.0056980056980056,0.00251739484260377,0.0022254847396381,5
1968-11-01,0.00283286118980164,0.00371041287747632,0.00230417545960486,5
1968-12-01,0.00564971751412435,0.00324819137363278,0.0023351296501666,1
1969-01-01,0.00280898876404501,0.00350702317337955,0.00237514389376891,5
1969-02-01,0.00280112044817904,0.00358130091851053,0.00238957695348054,5
1969-03-01,0.0083798882681565,0.0025905920666151,0.00245242260456148,1
1969-04-01,0.0055401662049861,0.00348523439415239,0.00257591141420708,5
1969-05-01,0.00275482093663926,0.00497011537606772,0.00266286074753086,5
1969-06-01,0.00549450549450547,0.00428683016974307,0.00269261934095519,5
1969-07-01,0.00546448087431672,0.00319491416490549,0.00276805498772718,5
1969-08-01,0.00271739130434789,0.00471782759992342,0.00285375505862504,5
1969-09-01,0.00542005420054203,0.00552892007330388,0.0028829262805576,5
1969-10-01,0.0053908355795147,0.004130521342586,0.00295715745765198,5
1969-11-01,0.00536193029490617,0.00382814000531218,0.00302555469586053,5
1969-12-01,0.00533333333333341,0.00479423331382795,0.00306671968663682,5
1970-01-01,0.00530503978779828,0.00457429643544373,0.00313424790052838,5
1970-02-01,0.00527704485488134,0.00425978088113727,0.00320666523032502,5
1970-03-01,0.00524934383202091,0.00500302934359503,0.00329461597790637,5
1970-04-01,0.00522193211488253,0.00497657993055786,0.00336612038704193,5
1970-05-01,0.00259740259740271,0.00497439257987066,0.00341589079826144,5
1970-06-01,0.00518134715025886,0.00482883800435088,0.00340606845574312,5
1970-07-01,0.00257731958762886,0.00458921154928964,0.00342359747326226,5
1970-08-01,0.00257069408740374,0.00370818114409164,0.00348237057890654,2
1970-09-01,0.00512820512820511,0.00371295373821619,0.00354104828593642,2
1970-10-01,0.00510204081632648,0.00321135727163651,0.00358954003014924,2
1970-11-01,0.00507614213197982,0.00376885516334824,0.00365876126703109,2
1970-12-01,0.00505050505050497,0.00432554501520146,0.00369070434153196,2
1971-01-01,0.00251256281407031,0.00434314688640577,0.00372238598738683,2
1971-02-01,0,0.00405322844770327,0.00374856344716084,1
1971-03-01,0.00250626566416035,0.00339640807190946,0.00364400468513659,1
1971-04-01,0.00249999999999995,0.00284299832028785,0.0036338223298302,1
1971-05-01,0.00498753117206974,0.00336073258462868,0.00362369699318218,1
1971-06-01,0.00496277915632759,0.00342284585893387,0.00367068042267124,1
1971-07-01,0.0024691358024691,0.00401521834140967,0.00373793745806907,1
1971-08-01,0.00246305418719217,0.00398039729223021,0.0037430592499591,1
1971-09-01,0.00245700245700231,0.00340707365050064,0.00368138801645853,1
1971-10-01,0.00245098039215685,0.00338948718223618,0.003671291605137,1
1971-11-01,0.00244498777506119,0.00336595673618452,0.00366125069309788,1
1971-12-01,0.0024390243902439,0.00339542101560514,0.00368677978919669,1
1972-01-01,0.00243309002433101,0.00341836894009012,0.003707154445498,1
1972-02-01,0.00485436893203883,0.00352137720733822,0.00375783150280915,1
1972-03-01,0,0.00356285175689249,0.0037880790903796,1
1972-04-01,0.00241545893719808,0.00392540714938854,0.0037880790903796,1
1972-05-01,0.00240963855421694,0.00335177459164353,0.00377783168882785,1
1972-06-01,0.00240384615384626,0.0037394084631451,0.00381799233139813,1
1972-07-01,0.00239808153477195,0.00336555165556731,0.00375735149942044,9
1972-08-01,0.00239234449760772,0.00309563384287802,0.00374726947494992,9
1972-09-01,0.00477326968973757,0.00283896162781036,0.00373724168364259,9
1972-10-01,0.00237529691211402,0.00283453207589632,0.00376704493469045,9
1972-11-01,0.00473933649289093,0.00285116127874503,0.00375703004195584,9
1972-12-01,0.00235849056603787,0.00204699864900013,0.00373710701515586,9
1973-01-01,0.00470588235294134,0.00279452616471296,0.00372725098280024,9
1973-02-01,0.00702576112412179,0.00344468154675261,0.00375666274750613,9
1973-03-01,0.00930232558139532,0.00351164558267383,0.00382488291091402,2
1973-04-01,0.00691244239631339,0.00438007782862951,0.00393118872713416,1
1973-05-01,0.00457665903890159,0.0049956761212364,0.00399780523548865,1
1973-06-01,0.00683371298405477,0.00451911494773704,0.00402563327373391,1
1973-07-01,0,0.00480583280958366,0.0040429101326469,2
1973-08-01,0.0180995475113122,0.00453498684831464,0.00394684865330012,1
1973-09-01,0.00444444444444447,0.00543230134608343,0.00420075228660709,11
1973-10-01,0.00884955752212391,0.0100184659503944,0.00422720731306212,11
1973-11-01,0.00657894736842102,0.00730524568998262,0.00427973317679742,11
1973-12-01,0.00871459694989096,0.00490592402458163,0.00434216794644108,11
1974-01-01,0.0107991360691144,0.00773257884201187,0.00439324927037052,11
1974-02-01,0.0106837606837606,0.004255237098193,0.00452641839212168,11
1974-03-01,0.0105708245243128,0.0117247320381393,0.00465779572938137,11
1974-04-01,0.00627615062761522,0.00121187935436778,0.00469431133365064,11
1974-05-01,0.0103950103950103,0.0167967689627424,0.00470657774069446,9
1974-06-01,0.00823045267489708,0.00862374651259831,0.00483391423166731,7
1974-07-01,0.00612244897959169,0.0113677923373867,0.00487951335134051,7
1974-08-01,0.0121703853955375,0.00952534287907427,0.00489047948642842,7
1974-09-01,0.0140280561122246,0.00670894434291138,0.00504802938794825,10
1974-10-01,0.0079051383399209,0.0107500879438163,0.00519149608647629,6
1974-11-01,0.00980392156862742,0.0113854722070116,0.00523340113248306,5
1974-12-01,0.00776699029126204,0.00950857339217069,0.00530743432037842,7
1975-01-01,0.0077071290944124,0.0100993261856622,0.00534799526967723,5
1975-02-01,0.00573613766730419,0.0110007958158114,0.00538803009145413,7
1975-03-01,0.00380228136882121,0.0105609933042844,0.00539568163832784,6
1975-04-01,0.0037878787878789,0.00709172307548563,0.00537156393060785,4
1975-05-01,0.0018867924528303,0.00466056978824953,0.00534766304182445,2
1975-06-01,0.00753295668549914,0.00422114835554788,0.00533581953941491,2
1975-07-01,0.00934579439252325,0.00337336518113265,0.00537501303166892,2
1975-08-01,0.00370370370370376,0.00550078957688696,0.00548782094508382,4
