Date,Actual,Forecast,Benchmark,LookbackUsed
1951-08-01,0.0065738592420727,,,
1951-09-01,0.0049942374183633,,,
1951-10-01,0.0061162079510703,,,
1951-11-01,0.0056990881458967,,,
1951-12-01,-0.0007555723460521,,,
1952-01-01,-0.0015122873345935,,,
1952-02-01,-0.0007572889057174,,,
1952-03-01,0.0026525198938991,0.0020493661308870793,0.00305589229273328,1.0
1952-04-01,0.0003779289493575,0.0022578708053587514,0.0031001009576315987,1.0
1952-05-01,0.0022667170381565,0.0030392815418782792,0.003144278561333012,1.0
1952-06-01,0.0056539766302299,0.0023610914598242104,0.003083347991088165,1.0
1952-07-01,0.0003748125937033,0.002824226331829679,0.0030643562972441705,1.0
1952-08-01,-0.0022480329711502,0.003636417587278275,0.002943147783192609,1.0
1952-09-01,0.0022530980097634,0.0019416544779353793,0.0025782996146258186,1.0
1952-10-01,0.0,0.001331254961655359,0.0025647712714727236,1.0
1952-11-01,0.0007493443237167,0.0023773512654025465,0.002455648617609783,1.0
1952-12-01,-0.002620741295395,0.0016052392472429016,0.0022151744054855482,1.0
1953-01-01,-0.0018768768768768,0.0015943522406479047,0.00197926983925659,1.0
1953-02-01,0.0015043249341857,0.0006657840316379311,0.001955026846263597,1.0
1953-03-01,0.0022530980097634,0.0008319582975059296,0.002099800378999955,1.0
1953-04-01,0.0003746721618582,0.0017560233152642659,0.0019104016578860815,1.0
1953-05-01,0.002621722846442,0.0018442298975080286,0.0017837046881795766,1.0
1953-06-01,0.0007471049682479,0.0011176677680602366,0.00173021833911882,1.0
1953-07-01,0.0022396416573349,0.0018829098448890974,0.0015701373073611867,1.0
1953-08-01,0.0014897579143389,0.0012147280080264092,0.0015869728650380818,1.0
1953-09-01,0.0022313127556712,0.0019456593500169297,0.0016595576554919618,1.0
1953-10-01,-0.0037105751391465,0.0016894883457801591,0.00173095528735304,1.0
1953-11-01,0.0007448789571693,0.0020048582053232627,0.0017719507064997185,1.0
1953-12-01,0.0026051358392258,-0.00028064453792662667,0.001860248357993379,1.0
1954-01-01,0.0018559762435039,0.0015421681853377642,0.0019313873163671687,1.0
1954-02-01,-0.0022230455724341,0.0023000202389658005,0.0020317357750694654,1.0
1954-03-01,-0.0025993316004455,0.001967868402842037,0.0019946850155288967,1.0
1954-04-01,0.0026061057334325,0.0004159280883450397,0.0019443922380531884,1.0
1954-05-01,0.0003713330857779,0.00039056519665876474,0.0019947950036215455,1.0
1954-06-01,-0.0029695619896066,0.0022243092414123444,0.00199401330424956,1.0
1954-07-01,-0.0003723008190616,0.001569173769285086,0.0020978093446680445,1.0
1954-08-01,-0.001489757914339,0.0004727747796340586,0.0020916043310170184,1.0
1954-09-01,-0.0033569563595673,0.0011163378349139607,0.0020316132884221983,1.0
1954-10-01,0.0022455089820359,0.0007005841896577948,0.0020318043666399336,1.0
1954-11-01,-0.0003734129947722,6.987985252390966e-05,0.002048105730958195,1.0
1954-12-01,0.0,0.002180257244001893,0.002105173320285832,1.0
1955-01-01,0.00186776242062,0.0013356723489399223,0.002175764877535582,1.0
1955-02-01,-0.0011185682326622,0.001363426269730073,0.002136002432128505,1.0
1955-03-01,0.0,0.001979035884528058,0.002096182161075877,1.0
1955-04-01,-0.0007465472191116,0.0008343071219833454,0.0020891319636703516,1.0
1955-05-01,-0.0022413149047441,0.001169174879495795,0.001992122913823987,1.0
1955-06-01,0.0018719580681392,0.0007322476467553026,0.0018776396328775802,1.0
1955-07-01,-0.0014947683109118,0.0001353255667997244,0.0017762314521595185,1.0
1955-08-01,0.004865269461078,0.0016591034555170606,0.001661303413630475,1.0
1955-09-01,-0.0011173184357542,0.0004114798151097119,0.0016459725051994067,1.0
1955-10-01,0.0022371364653244,0.002701836785527866,0.0015177915063454932,1.0
1955-11-01,-0.0003720238095237,0.000480775851057639,0.0014870499032165467,1.0
1955-12-01,-0.0014886490509863,0.001445015516384122,0.0012233969318654085,1.0
1956-01-01,0.0011181513231457,0.0004271176445391175,0.0009317059435456634,1.0
1956-02-01,0.0011169024571855,0.0005091296510441595,0.0006548335246997482,1.0
1956-03-01,0.001487541837114,0.0006486322611287294,0.0006411863382686617,1.0
1956-04-01,0.0037133308577794,0.0006539457889725665,0.0006402187846522966,1.0
1956-05-01,0.0044395116537179,0.0006794325668764451,0.0006570973442161115,1.0
1956-06-01,0.0051565377532227,0.0009023573065209985,0.0007695655421641215,1.0
1956-07-01,0.0007328691828507,0.0012055780877406113,0.0008683629608175865,1.0
1956-08-01,0.0014646649578908,0.0011877531767218287,0.0009127400613757116,1.0
1956-09-01,0.0058500914076782,0.0008152684328719379,0.0008275868233060133,1.0
1956-10-01,0.0,0.000909489775966308,0.0008418510564612616,1.0
1956-11-01,0.0043620501635768,0.0009538275865838572,0.0007399142572767565,1.0
1956-12-01,0.0014477017734346,0.0006885882713701499,0.0007176302909047582,1.0
1957-01-01,0.0046982291290205,0.0009747037348933446,0.0007543515262295365,1.0
1957-02-01,0.0021582733812948,0.0009653720283116425,0.0008578601339564365,1.0
1957-03-01,0.0025125628140703,0.0014705409589705941,0.0009064528387399733,1.0
1957-04-01,0.0025062656641603,0.0011271172572413209,0.0009041202207428266,1.0
1957-05-01,0.0039285714285715,0.0012217629425347203,0.0009395924993228732,1.0
1957-06-01,0.0028459622909997,0.001261978009736034,0.0009672900724964565,1.0
1957-07-01,0.0031926214969848,0.00151949348998118,0.0009204898335092865,1.0
1957-08-01,0.0014144271570013,0.001379126217785014,0.0009674533152306449,1.0
1957-09-01,0.0,0.0016778114831617896,0.0010284943173665031,1.0
1957-10-01,0.0031779661016948,0.0011144330278548,0.0009909426838704467,1.0
1957-11-01,0.0021119324181626,0.0007581598055570705,0.0010439087855653598,1.0
1957-12-01,0.0059711977520198,0.0016702549161080374,0.0010666185871394582,1.0
1958-01-01,0.0020949720670391,0.0015246015942144448,0.0012098175712630384,1.0
1958-02-01,0.0059233449477351,0.002715769820600544,0.0012760150536616367,1.0
1958-03-01,0.0024246622791825,0.0016674363904850991,0.0013496653872207933,1.0
1958-04-01,0.0,0.0031283924119860193,0.0013525247917111117,1.0
1958-05-01,-0.0010366275051831,0.0017098884501357227,0.0013462802556801418,1.0
1958-06-01,-0.0006918021445866,0.0008438346174040802,0.0012853077498197233,1.0
1958-07-01,0.0017307026652821,0.00046986773719870655,0.0012613259646058151,1.0
1958-08-01,-0.0010366275051831,0.0006183279146529906,0.0012528436480716018,1.0
1958-09-01,0.0,0.0013662584455519753,0.0012107372244129014,1.0
1958-10-01,0.0013836042891732,0.00042425804993227896,0.0011735486784850483,1.0
1958-11-01,0.0006908462867012,0.0008649921636859105,0.001258451668957043,1.0
1958-12-01,0.001380738695202,0.0013265015216366734,0.0012575511244492417,1.0
1959-01-01,-0.0003447087211306,0.0010240855677612192,0.0012371445053821783,1.0
1959-02-01,-0.0010344827586207,0.0012471781304704103,0.0012004664226382697,1.0
1959-03-01,0.0003451846738005,0.0005946217704615024,0.0012202758028684935,1.0
1959-04-01,0.0020703933747412,0.00036351215087884845,0.0012693510741059268,1.0
1959-05-01,0.0024104683195591,0.000889863125096517,0.001260422534794405,1.0
1959-06-01,0.0013740982480248,0.0016375006779762238,0.0012944081220240917,1.0
1959-07-01,0.0010291595197255,0.001884361807114454,0.0013668024593179483,1.0
1959-08-01,0.0023989033584648,0.0014254218911045652,0.0013901601316310666,1.0
1959-09-01,0.0034188034188034,0.0013109116880551967,0.0014549711528444632,1.0
1959-10-01,0.0,0.001968516056071944,0.001567900482483975,1.0
1959-11-01,0.0020442930153321,0.002336747195068802,0.0015304753327833767,1.0
1959-12-01,-0.0013600816048963,0.0009282759379414284,0.0015707704329517816,1.0
1960-01-01,0.0013619339462036,0.0017688506186552353,0.0015481024062035103,1.0
1960-02-01,0.0,0.0002558155568985063,0.0015396719316299035,1.0
1960-03-01,0.0044202652159128,0.00147851092404314,0.0015583147355076067,1.0
1960-04-01,0.0010155721056195,0.0009717740041812661,0.0016319858224394866,1.0
1960-05-01,0.0013527223537368,0.0028483641922344843,0.0016613544778516717,1.0
1960-06-01,-0.0020263424518742,0.0014893231130205255,0.0017212550988263537,1.0
1960-07-01,0.0020304568527917,0.0015340269047050153,0.0016562834234927968,1.0
1960-08-01,0.0,0.00033917060248270887,0.0017150371762211887,1.0
1960-09-01,0.0047281323877068,0.0017722294127612143,0.0016339493518698885,1.0
1960-10-01,0.0010084033613446,0.001128658981195108,0.0017313735322609053,1.0
1960-11-01,0.0010073875083949,0.0028280890371323716,0.0017108946471945748,1.0
1960-12-01,0.0010063737001007,0.0015005325431426226,0.0017338848358265518,1.0
1961-01-01,0.0,0.0015417055135631469,0.0017754685483446682,1.0
1961-02-01,0.0,0.0015111455663685317,0.0017568326929589067,1.0
1961-03-01,-0.0010053619302949,0.001116420404368688,0.001738217652005815,1.0
1961-04-01,0.0010063737001007,0.0010507090126257584,0.0016966692558823336,1.0
1961-05-01,0.0,0.0006239693505379381,0.001651553303254355,1.0
1961-06-01,0.002680965147453,0.0013119217770875906,0.0015775614423590568,1.0
1961-07-01,0.000668449197861,0.0009510061718206267,0.001536301898929562,1.0
1961-08-01,0.0013360053440214,0.0019550563692329118,0.001535228232513067,1.0
1961-09-01,0.0,0.001183634382388944,0.0015330839056152434,1.0
1961-10-01,0.0,0.0013506789314288762,0.0014355823821539401,1.0
1961-11-01,0.0010006671114075,0.0007809328510077404,0.0014355823821539404,1.0
1961-12-01,0.0009996667777407,0.0008060583835868197,0.0013795593312844517,1.0
1962-01-01,0.0023302263648468,0.0011968369899705593,0.00137209208135622,1.0
1962-02-01,0.0019926934573231,0.0011942401640457198,0.0013326253686199918,1.0
1962-03-01,0.0013258203513424,0.0016769493194062485,0.0013298657032204636,1.0
1962-04-01,0.0009930486593843,0.0015481034022349555,0.0013100866621749984,1.0
1962-05-01,-0.0009920634920633,0.0012834347111089276,0.001284866378762065,1.0
1962-06-01,0.0003310162197946,0.0010958700592666407,0.001202855796751485,1.0
1962-07-01,0.0019854401058903,0.00041055946324194216,0.0011609400288980667,1.0
1962-08-01,0.0046235138705417,0.0008892895708709275,0.001140820339046492,1.0
1962-09-01,-0.0013149243918475,0.0014178774919610232,0.0011943051176054986,1.0
1962-10-01,0.0,0.0021452214929532417,0.001172389711074707,1.0
1962-11-01,0.0,0.000534995468688348,0.0011194236093797936,1.0
1962-12-01,0.0019749835418039,0.0007919881717973783,0.0010842247357437502,1.0
1963-01-01,0.0013140604467805,0.0008069187381428328,0.001017621165573485,1.0
1963-02-01,0.0009842519685039,0.001164584143006238,0.0010046059719025083,1.0
1963-03-01,-0.0009832841691249,0.0009346673906071027,0.0009222877555819884,1.0
1963-04-01,0.0009842519685039,0.0008649441824497085,0.0008654886481101983,1.0
1963-05-01,0.0032776138970829,0.0007521424536444263,0.0008818928475852634,1.0
1963-06-01,0.0026135249918328,0.0009604052518872021,0.0009537968709563634,1.0
1963-07-01,0.0019550342130987,0.0011176947830486917,0.0010088856565633533,1.0
1963-08-01,-0.0009756097560975,0.0011359995034505286,0.0010126245156936299,1.0
1963-09-01,0.0009765625,0.0010326333188141682,0.00101364147817839,1.0
1963-10-01,0.0009756097560975,0.0009789475076599934,0.0010299175198450567,1.0
1963-11-01,0.0032488628979856,0.0010219139196305195,0.0010231176109604617,1.0
1963-12-01,0.0019430051813471,0.001064178491166911,0.0010657512211485348,1.0
1964-01-01,-0.0009696186166774,0.0011368085205037258,0.0010751223292509533,1.0
1964-02-01,0.0009705596894209,0.0010534719920174604,0.0010647071643251735,1.0
1964-03-01,0.0003232062055591,0.0011151755643603234,0.0010981245384592002,1.0
1964-04-01,0.0009693053311794,0.001098155233529722,0.001097758230655177,1.0
1964-05-01,0.0009683666881858,0.001069819576350644,0.0010794067632624803,1.0
1964-06-01,0.000322476620445,0.00105266452774217,0.001055371736072925,1.0
1964-07-01,0.0009671179883945,0.0010356971797310787,0.001037844708946595,1.0
1964-08-01,0.000966183574879,0.0010223207640462635,0.0010368106834244115,1.0
1964-09-01,0.0012870012870014,0.001011773528356174,0.0010129320203646484,1.0
1964-10-01,0.0028920308483291,0.0009762455694921008,0.000977401984834615,1.0
1964-11-01,0.0012816404998396,0.0010330322772103765,0.0010256024989734333,1.0
1964-12-01,0.00096,0.0010272991202661752,0.0010128916237152248,1.0
1965-01-01,0.0,0.001047925958141681,0.0010515596504634965,1.0
1965-02-01,0.0009590792838873,0.001029891307592456,0.0010288607513601032,1.0
1965-03-01,0.0022357074417118,0.0010898789678501749,0.0010448454060915584,1.0
1965-04-01,0.0031867431485022,0.0010128650910250297,0.0010084361098548751,1.0
1965-05-01,0.0041296060991105,0.0009663799294502275,0.00104462229390292,1.0
1965-06-01,-0.0009490667510282,0.000992673556842694,0.0010909036896591484,1.0
1965-07-01,-0.0009499683343887,0.0008452573916940618,0.0011088582846732484,1.0
1965-08-01,0.0022187004754359,0.0013350014088938874,0.0010591845315535752,1.0
1965-09-01,0.0009487666034155,0.0014965145010562128,0.0010961628728108398,1.0
1965-10-01,0.0031595576619274,0.0007808367780115942,0.0010331734430726518,1.0
1965-11-01,0.0031496062992126,0.0010979687798210193,0.0010690260147490317,1.0
1965-12-01,0.0009419152276295,0.0006317745492812158,0.0011047296612626601,1.0
1966-01-01,0.0062735257214554,0.0006537998790308458,0.00110365535338814,1.0
1966-02-01,0.0031172069825435,0.0012262106661451472,0.0012082141154123969,1.0
1966-03-01,0.0031075201988812,0.0006683509200332917,0.001260167565121455,1.0
1966-04-01,0.0021685254027261,0.001246474429344845,0.0013287156006077233,1.0
1966-05-01,0.0009273570324574,0.0012855243110372794,0.0013480847956514803,1.0
1966-06-01,0.0021618282890674,0.001310003105210267,0.001363540746192437,1.0
1966-07-01,0.0061633281972264,0.001378101937025992,0.0013548884652193436,1.0
1966-08-01,0.003062787136294,0.001383459529176135,0.0014464697818754332,1.0
1966-09-01,0.0030534351145039,0.0011459886337794579,0.0014752494784133101,1.0
1966-10-01,0.0009132420091324,0.0014982313010076052,0.0015261400636550416,1.0
1966-11-01,0.0012165450121655,0.0015024970888302257,0.0015413607638072482,1.0
1966-12-01,-0.0006075334143378,0.0015652514091417504,0.0015449587288198815,1.0
1967-01-01,0.0030395136778116,0.0015279807483191336,0.001518172058951907,1.0
1967-02-01,0.0,0.0015958836713801572,0.001529993514167987,1.0
1967-03-01,0.0030303030303031,0.0014852326794925039,0.0014967819565459353,1.0
1967-04-01,0.0,0.0015131022713949437,0.00152519000119528,1.0
1967-05-01,0.0060422960725075,0.0015448393298076576,0.0015086391902055418,1.0
1967-06-01,0.003003003003003,0.0015313358238093011,0.0016258785162817217,1.0
1967-07-01,0.0029940119760478,0.0018727625610148418,0.0016704116293351952,1.0
1967-08-01,0.0029850746268658,0.0017954029222310476,0.001687221160504487,1.0
1967-09-01,0.0029761904761904,0.0018057023053019011,0.0016599138397765554,1.0
1967-10-01,0.0059347181008901,0.0018918234117385447,0.0017314324209105202,1.0
1967-11-01,0.0029498525073747,0.002080667444781216,0.0018303443892586882,1.0
1967-12-01,0.0029411764705882,0.0026088136598552162,0.001879508597714933,1.0
1968-01-01,0.002932551319648,0.002102824330777626,0.0018956118131946717,1.0
1968-02-01,0.0029239766081869,0.002121667854782159,0.0019225866610757968,1.0
1968-03-01,0.0029154518950438,0.0021546536794934835,0.0019549154050705134,1.0
1968-04-01,0.002906976744186,0.002207487975148961,0.002019894339473325,1.0
1968-05-01,0.0057971014492754,0.0022310431603064997,0.00205193975240136,1.0
1968-06-01,0.0057636887608067,0.0023032887222295744,0.0020939312116045683,1.0
1968-07-01,0.0028653295128939,0.0031126888197071656,0.0021464339410874667,1.0
1968-08-01,0.0028571428571428,0.0031021218005692778,0.0021616055294173867,1.0
1968-09-01,0.0056980056980056,0.002412069223524301,0.0022254847396380585,1.0
1968-10-01,0.0028328611898016,0.002491967464838791,0.0023041754596048185,1.0
1968-11-01,0.0056497175141243,0.0032481913736327308,0.0023351296501665534,1.0
1968-12-01,0.002808988764045,0.002540314571608173,0.0023751438937688655,1.0
1969-01-01,0.002801120448179,0.0034269763595521354,0.0023895769534804973,1.0
1969-02-01,0.0083798882681564,0.0025905920666150677,0.002452422604561437,1.0
1969-03-01,0.005540166204986,0.0027106201248975627,0.0025759114142070287,1.0
1969-04-01,0.0027548209366392,0.004513205855832686,0.0026628607475308107,1.0
1969-05-01,0.0054945054945054,0.0034590405489862653,0.0026926193409551403,1.0
1969-06-01,0.0054644808743167,0.0027931025489873022,0.0027680549877271334,1.0
1969-07-01,0.0027173913043478,0.00357686009150947,0.0028537550586249945,1.0
1969-08-01,0.005420054200542,0.0035214517777321136,0.00288292628055755,1.0
1969-09-01,0.0053908355795146,0.0029239464216923353,0.002957157457651933,1.0
1969-10-01,0.0053619302949061,0.003613292613799616,0.0030255546958604866,1.0
1969-11-01,0.0053333333333334,0.0036821997612966973,0.0030667196866367707,1.0
1969-12-01,0.0053050397877982,0.0037404163545462707,0.0031342479005283335,1.0
1970-01-01,0.0052770448548813,0.0038251206985748117,0.00320666523032497,1.0
1970-02-01,0.0052493438320209,0.003870349392025559,0.0032946159779063252,1.0
1970-03-01,0.0052219321148825,0.003906146536218332,0.0033661203870418857,1.0
1970-04-01,0.0025974025974027,0.003939398000961234,0.0034158907982613975,1.0
1970-05-01,0.0051813471502588,0.003890550299889896,0.0034060684557430717,1.0
1970-06-01,0.0025773195876288,0.0031976124046313665,0.0034235974732622107,1.0
1970-07-01,0.0025706940874037,0.0039691833947161454,0.0034823705789064937,1.0
1970-08-01,0.0051282051282051,0.003306101787428085,0.0035410482859363672,1.0
1970-09-01,0.0051020408163264,0.003345279134969058,0.003589540030149187,1.0
1970-10-01,0.0050761421319798,0.004018856806797138,0.0036587612670310353,1.0
1970-11-01,0.0050505050505049,0.004044039829054177,0.003690704341531909,1.0
1970-12-01,0.0025125628140703,0.0040654785521938635,0.00372238598738678,1.0
1971-01-01,0.0,0.004053228447703214,0.003748563447160793,1.0
1971-02-01,0.0025062656641603,0.0033964080719094208,0.0036440046851365366,1.0
1971-03-01,0.0024999999999999,0.002842998320287825,0.0036338223298301503,1.0
1971-04-01,0.0049875311720697,0.003360732584628638,0.0036236969931821286,1.0
1971-05-01,0.0049627791563275,0.0034228458589338237,0.0036706804226711884,1.0
1971-06-01,0.0024691358024691,0.004015218341409618,0.0037379374580690235,1.0
1971-07-01,0.0024630541871921,0.003980397292230159,0.003743059249959052,1.0
1971-08-01,0.0024570024570023,0.003407073650500604,0.00368138801645848,1.0
1971-09-01,0.0024509803921568,0.003389487182236129,0.003671291605136952,1.0
1971-10-01,0.0024449877750611,0.0033659567361844847,0.0036612506930978335,1.0
1971-11-01,0.0024390243902439,0.003395421015605092,0.003686779789196645,1.0
1971-12-01,0.002433090024331,0.0034183689400900663,0.003707154445497952,1.0
1972-01-01,0.0048543689320388,0.003521377207338184,0.0037578315028090983,1.0
1972-02-01,0.0,0.003562851756892443,0.0037880790903795517,1.0
1972-03-01,0.002415458937198,0.003925407149388495,0.0037880790903795517,1.0
1972-04-01,0.0024096385542169,0.003351774591643485,0.0037778316888278005,1.0
1972-05-01,0.0024038461538462,0.0037394084631450514,0.003817992331398082,1.0
1972-06-01,0.0023980815347719,0.0036501564708978163,0.0037573514994203934,1.0
1972-07-01,0.0023923444976077,0.0036363517371667603,0.003747269474949875,1.0
1972-08-01,0.0047732696897375,0.003596374025037136,0.00373724168364254,1.0
1972-09-01,0.002375296912114,0.003645228068205114,0.0037670449346904017,1.0
1972-10-01,0.0047393364928909,0.0038580775593018363,0.003757030041955795,1.0
1972-11-01,0.0023584905660378,0.0035774309137616904,0.003737107015155809,1.0
1972-12-01,0.0047058823529413,0.00384716813640804,0.003727250982800193,1.0
1973-01-01,0.0070257611241217,0.003559483516766864,0.0037566627475060788,1.0
1973-02-01,0.0093023255813953,0.003930902022880807,0.0038248829109139735,1.0
1973-03-01,0.0069124423963133,0.004380077828629463,0.003931188727134114,1.0
1973-04-01,0.0045766590389015,0.004995676121236361,0.003997805235488605,1.0
1973-05-01,0.0068337129840547,0.004519114947736985,0.0040256332737338635,1.0
1973-06-01,0.0,0.004164480103011275,0.004042910132646851,1.0
1973-07-01,0.0180995475113121,0.004534986848314588,0.003946848653300073,1.0
1973-08-01,0.0044444444444444,0.002547908323376503,0.004200752286607044,1.0
1973-09-01,0.0088495575221239,0.009765831748522535,0.00422720731306207,1.0
1973-10-01,0.006578947368421,0.004369046432588924,0.0042797331767973745,1.0
1973-11-01,0.0087145969498909,0.006026906855986339,0.0043421679464410315,1.0
1973-12-01,0.0107991360691144,0.005291363231792648,0.004393249270370475,1.0
1974-01-01,0.0106837606837606,0.006343757343198983,0.004526418392121633,1.0
1974-02-01,0.0105708245243127,0.007629105961853146,0.0046577957293813255,1.0
1974-03-01,0.0062761506276152,0.00788132837650695,0.004694311333650597,1.0
1974-04-01,0.0103950103950103,0.007693798471890119,0.004706577740694416,1.0
1974-05-01,0.008230452674897,0.005720824239981187,0.004833914231667268,1.0
1974-06-01,0.0061224489795916,0.008108603464093249,0.004879513351340462,1.0
1974-07-01,0.0121703853955374,0.006773707673784388,0.004890479486428376,1.0
1974-08-01,0.0140280561122245,0.005779215094471637,0.005048029387948203,1.0
1974-09-01,0.0079051383399209,0.009600958436188727,0.005191496086476246,1.0
1974-10-01,0.0098039215686274,0.01055060536053714,0.005233401132483017,1.0
1974-11-01,0.007766990291262,0.00688901827506206,0.005307434320378373,1.0
1974-12-01,0.0077071290944124,0.008026895189834394,0.005347995269677182,1.0
1975-01-01,0.0057361376673041,0.006824855488901188,0.005388030091454085,1.0
1975-02-01,0.0038022813688212,0.006765461796125355,0.005395681638327798,1.0
1975-03-01,0.0037878787878788,0.0055704795312135,0.005371563930607804,1.0
1975-04-01,0.0018867924528302,0.004438477965345942,0.0053476630418244075,1.0
1975-05-01,0.0075329566854991,0.004424410015572244,0.005335819539414866,1.0
1975-06-01,0.0093457943925232,0.0034056273954513362,0.005375013031668871,1.0
1975-07-01,0.0037037037037037,0.006668806893872659,0.005487820945083779,1.0
1975-08-01,0.0073800738007379,0.007604817781084803,0.005506704438688778,1.0
1975-09-01,0.0054945054945054,0.0045961125746324764,0.005544235583230992,1.0
1975-10-01,0.0072859744990891,0.006550339090883088,0.005550776661200642,1.0
1975-11-01,0.0054249547920435,0.005560992768312413,0.005587607200652463,1.0
1975-12-01,0.0035971223021582,0.006522199231580423,0.0055938480296781065,1.0
1976-01-01,0.0017921146953405,0.005526259477437953,0.005611924021146239,1.0
1976-02-01,0.001788908765653,0.004596053897607362,0.005641792599401913,1.0
1976-03-01,0.0017857142857142,0.0036245998669038795,0.005629836651093459,1.0
1976-04-01,0.0053475935828877,0.0035641425873055416,0.005617931889188697,1.0
1976-05-01,0.0053191489361703,0.0035932239720300845,0.005623932929368998,1.0
1976-06-01,0.0052910052910053,0.005488320888428015,0.005629872425699711,1.0
1976-07-01,0.0052631578947368,0.005518020223999007,0.005676903583841981,1.0
1976-08-01,0.005235602094241,0.00554774392034349,0.005723571978967726,1.0
1976-09-01,0.0052083333333332,0.005558029882983859,0.005769881972921704,1.0
1976-10-01,0.0034542314335059,0.005569493823016337,0.005815837855274644,1.0
1976-11-01,0.0051635111876076,0.005552713015819268,0.00583265858291539,1.0
1976-12-01,0.0051369863013699,0.004719321948350117,0.005878066696204787,1.0
1977-01-01,0.0102214650766609,0.005601479582974106,0.005923131634155435,1.0
1977-02-01,0.0050590219224284,0.005657806885857455,0.006012583236565802,1.0
1977-03-01,0.006711409395973,0.008062108014030513,0.006096900268606276,1.0
