Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2009-09-01,0.00193088723340051,NaN,NaN,NaN,
2009-10-01,0.00300193179870378,NaN,NaN,NaN,
2009-11-01,0.00334859058976766,NaN,NaN,NaN,
2009-12-01,0.000520176399642747,NaN,NaN,NaN,
2010-01-01,0.000648732211624647,NaN,NaN,NaN,
2010-02-01,-0.000951776649746217,NaN,NaN,NaN,
2010-03-01,0.000331368136192278,NaN,NaN,NaN,
2010-04-01,0.000230040533141906,NaN,NaN,NaN,
2010-05-01,-0.00051977203626441,NaN,NaN,NaN,
2010-06-01,-0.000418795158543817,NaN,NaN,NaN,
2010-07-01,0.00186925354168288,NaN,NaN,NaN,
2010-08-01,0.00146136347969961,NaN,NaN,NaN,
2010-09-01,0.00161524942296132,NaN,NaN,NaN,
2010-10-01,0.00348184629481163,NaN,NaN,NaN,
2010-11-01,0.0025338416234848,NaN,NaN,NaN,
2010-12-01,0.00401657634682828,NaN,NaN,NaN,
2011-01-01,0.00324304220037019,NaN,NaN,NaN,
2011-02-01,0.00321447463006419,NaN,NaN,NaN,
2011-03-01,0.0051735482068338,NaN,NaN,NaN,
2011-04-01,0.0046940989750992,NaN,NaN,NaN,
2011-05-01,0.00318171473450768,NaN,NaN,NaN,
2011-06-01,0,NaN,NaN,NaN,
2011-07-01,0.00262003683175704,NaN,NaN,NaN,
2011-08-01,0.00315446216641879,NaN,NaN,NaN,
2011-09-01,0.00217154785808438,NaN,NaN,NaN,
2011-10-01,0.000675207527019328,NaN,NaN,NaN,
2011-11-01,0.00184785005512689,NaN,NaN,NaN,
2011-12-01,0.000237708490154809,NaN,NaN,NaN,
2012-01-01,0.00272419605409668,NaN,NaN,NaN,
2012-02-01,0.00213744612494615,NaN,NaN,NaN,
2012-03-01,0.00209347038702923,NaN,NaN,NaN,
2012-04-01,0.00166078835000683,NaN,NaN,NaN,
2012-05-01,-0.00206818013238108,NaN,NaN,NaN,
2012-06-01,-0.000826363171310684,NaN,NaN,NaN,
2012-07-01,0.000288809928060019,NaN,NaN,NaN,
2012-08-01,0.00580952797585188,NaN,NaN,NaN,
2012-09-01,0.00477126627754232,NaN,NaN,NaN,
2012-10-01,0.00269679458043859,NaN,NaN,NaN,
2012-11-01,-0.00167934449442664,NaN,NaN,NaN,
2012-12-01,-0.000121081604677165,NaN,NaN,NaN,
2013-01-01,0.00198078894218079,NaN,NaN,NaN,
2013-02-01,0.00542992675210097,NaN,NaN,NaN,
2013-03-01,-0.00281191910258993,NaN,NaN,NaN,
2013-04-01,-0.00208797926658122,NaN,NaN,NaN,
2013-05-01,0.000414155489501633,NaN,NaN,NaN,
2013-06-01,0.00238040820550856,NaN,NaN,NaN,
2013-07-01,0.00195745230054434,NaN,NaN,NaN,
2013-08-01,0.00238729068269627,NaN,NaN,NaN,
2013-09-01,0.000376944691933501,NaN,NaN,NaN,
2013-10-01,0.000535231048539142,NaN,NaN,NaN,
2013-11-01,0.00184448942735238,NaN,NaN,NaN,
2013-12-01,0.00264416915847931,NaN,NaN,NaN,
2014-01-01,0.00242417529045369,NaN,NaN,NaN,
2014-02-01,0.00110077862024416,NaN,NaN,NaN,
2014-03-01,0.00204205530106516,NaN,NaN,NaN,
2014-04-01,0.0018641856050976,NaN,NaN,NaN,
2014-05-01,0.00190300590354719,NaN,NaN,NaN,
2014-06-01,0.00132113220607977,NaN,NaN,NaN,
2014-07-01,0.00112548528649281,NaN,NaN,NaN,
2014-08-01,-0.000160001347379701,NaN,NaN,NaN,
2014-09-01,7.15910048008084e-05,NaN,NaN,NaN,
2014-10-01,-0.000197913903241198,NaN,NaN,NaN,
2014-11-01,-0.00188266015246596,NaN,NaN,NaN,
2014-12-01,-0.00308460944455924,NaN,NaN,NaN,
2015-01-01,-0.00637031644176556,NaN,NaN,NaN,
2015-02-01,0.00253464368021739,NaN,NaN,NaN,
2015-03-01,0.00269395178081244,NaN,NaN,NaN,
2015-04-01,0.00104247889615894,NaN,NaN,NaN,
2015-05-01,0.00329774534124683,NaN,NaN,NaN,
2015-06-01,0.00276792081046073,NaN,NaN,NaN,
2015-07-01,0.00158631978018731,NaN,NaN,NaN,
2015-08-01,-4.20108051790713e-06,NaN,NaN,NaN,
2015-09-01,-0.00224758751937759,NaN,NaN,NaN,
2015-10-01,0.00098948201669069,NaN,NaN,NaN,
2015-11-01,0.00119461749105088,NaN,NaN,NaN,
2015-12-01,-0.00107555342685606,NaN,NaN,NaN,
2016-01-01,-0.000458443563073896,NaN,NaN,NaN,
2016-02-01,-0.0013296753235823,NaN,NaN,NaN,
2016-03-01,0.00313479623824442,0.00265104388047418,0.00145801821025409,1,DXY_pct1
2016-04-01,0.00383064516129017,0.00508448184753543,0.00147160389940094,1,DXY_pct1
2016-05-01,0.00236409586931785,0.00245883408320741,0.00146179668185419,1,DXY_pct1
2016-06-01,0.0027759572878272,-0.0015000358925371,0.00145658467558331,1,DXY_pct1
2016-07-01,-0.000503700743478941,0.00178989299526392,0.00145901886179127,1,DXY_pct1
2016-08-01,0.00184922178583169,0.00175348929987326,0.00140939684287675,1,DXY_pct1
2016-09-01,0.00262320979442521,0.00108076386266732,0.00138784300273979,1,DXY_pct1
2016-10-01,0.00234268749792688,0.00167135544167622,0.0014505928455638,1,DXY_pct1
2016-11-01,0.00117894771677118,0.000240164305670867,0.00150709748990056,1,DXY_pct1
2016-12-01,0.00252452215877619,-0.00128904895116552,0.00151279459837077,1,DXY_pct1
2017-01-01,0.00404307669481563,0.00122075055456783,0.00148845274507344,1,DXY_pct1
2017-02-01,0.00159265735700975,0.00320759792749591,0.00150831770801112,1,DXY_pct1
2017-03-01,-0.000467201626189517,0.00179064095528828,0.00148927026477062,1,DXY_pct1
2017-04-01,0.00123415282174077,0.00246924389810494,0.00144204257260156,1,DXY_pct1
2017-05-01,-0.000773977960056293,0.00157138720725993,0.00142732165875003,1,DXY_pct1
2017-06-01,0.000651628661825221,0.00262698431185553,0.00138643022561098,1,DXY_pct1
2017-07-01,0.000327649971535449,0.00247514369824008,0.00137255420020151,1,DXY_pct1
2017-08-01,0.00384862616328818,0.00309809122698419,0.0013604463178962,1,DXY_pct1
2017-09-01,0.00510638992099777,0.00185884684896789,0.00138994919668316,1,DXY_pct1
2017-10-01,0.000775052245013841,0.000971198411298005,0.00139718950110177,1,DXY_pct1
2017-11-01,0.00266800742825168,0.000210418281213993,0.00137795462121622,1,DXY_pct1
2017-12-01,0.00210688924475511,0.00247928520978148,0.00133469731421923,1,DXY_pct1
2018-01-01,0.00425334436351155,0.00177005700633232,0.00132810460332775,1,DXY_pct1
2018-02-01,0.00269228760060902,0.00394364046016873,0.00133481826404893,1,DXY_pct1
2018-03-01,0.000192362410782021,0.000251767437828962,0.00133710543673784,1,DXY_pct1
2018-04-01,0.00260440665606199,0.00214730246877357,0.00130889155844336,1,DXY_pct1
2018-05-01,0.00225794978159821,7.9214863998816e-05,0.0013113084387422,1,DXY_pct1
2018-06-01,0.00090114517209483,-0.000487684325639889,0.00128081225645038,1,DXY_pct1
2018-07-01,0.000780820498928358,0.000420321085491094,0.00120100317446908,2,DXY_pct1; TradeSales_pct1_lag2
2018-08-01,0.00178732077033938,0.00204817516823446,0.00114799797236414,3,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2018-09-01,0.00206228170211742,-0.00010822933064042,0.0011752962765153,2,DXY_pct1; TradeSales_pct1_lag2
2018-10-01,0.00233958014449875,0.0017523447738006,0.0011853561933472,2,DXY_pct1; TradeSales_pct1_lag2
2018-11-01,-0.000704191919991159,-0.000377622095609421,0.00127650633259159,1,DXY_pct1
2018-12-01,0.000684893544581344,0.00116844719114286,0.00141818370896438,2,DXY_pct1; T10Y3M_diff1
2019-01-01,-0.000814979803534399,0.000780042683597358,0.00149250384183092,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-02-01,0.00300125514232197,0.00257969022501082,0.00146462258229095,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-03-01,0.0037817929172308,0.00153052003248159,0.00145927753637541,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-04-01,0.00375967940474364,0.000561762926690084,0.00149901983449015,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-05-01,0.000246833285664438,0.00157754573322968,0.00152195814186644,2,DXY_pct1; FedFundsRate_pct1
2019-06-01,-0.000325112810228068,1.68886091661937e-05,0.0015117526365893,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-07-01,0.00230787616618278,0.00305584270917112,0.00143987992778221,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-08-01,0.000914770017435451,0.00174410574714296,0.00146159527462232,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-09-01,0.00153884609976718,0.000458653265988895,0.00144131457995267,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-10-01,0.00282728229926277,0.00257097618985802,0.00143804757050573,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-11-01,0.00281542260504386,0.00332542940522428,0.00143659215801038,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-12-01,0.00291221852108925,0.00249728811932826,0.00143214909147102,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2020-01-01,0.00192166415342387,0.00324152555399588,0.00145208277581641,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2020-02-01,0.00047467072130658,0.00032724949031875,0.00146269054199807,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2020-03-01,-0.0045284474445515,0.000875094259330863,0.00147457760342351,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2020-04-01,-0.00792014755343406,0.00305821976595788,0.00143407914025064,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2020-05-01,-0.000898325209348738,0.00664722535089408,0.00136616090619584,2,DXY_pct1; M2MoneySupply_pct1_lag1
2020-06-01,0.00484749923769168,0.00207320161527475,0.00136300629642014,1,DXY_pct1
2020-07-01,0.00509644338279358,0.00172464285933315,0.00140689208305544,1,DXY_pct1
2020-08-01,0.00373134328358216,0.00339338135580049,0.00143378533173136,2,DXY_pct1; M2MoneySupply_pct1_lag1
2020-09-01,0.00262613953631874,0.00234604197035844,0.00145270183009705,2,DXY_pct1; M2MoneySupply_pct1_lag1
2020-10-01,0.00123847582856729,0.000878888401072198,0.00146112591437502,2,DXY_pct1; M2MoneySupply_pct1_lag1
2020-11-01,0.00227413289079936,0.00216337782219704,0.00144243116048966,2,DXY_pct1; M2MoneySupply_pct1_lag1
2020-12-01,0.00434630966114891,0.00304236377888945,0.00144026692105061,2,DXY_pct1; M2MoneySupply_pct1_lag1
2021-01-01,0.00244996088458094,0.00287880006090714,0.00144301469866995,2,DXY_pct1; M2MoneySupply_pct1_lag1
2021-02-01,0.00339567622303338,0.0012037899107223,0.00143640568770504,2,DXY_pct1; M2MoneySupply_pct1_lag1
2021-03-01,0.00524320981565296,0.00150563448438864,0.00143791570097978,2,DXY_pct1; M2MoneySupply_pct1_lag1
2021-04-01,0.00623865399058721,0.00149501398632899,0.00143849621438661,2,DXY_pct1; M2MoneySupply_pct1_lag1
2021-05-01,0.00663506042443385,0.0027128520307664,0.00145136750618234,2,DXY_pct1; M2MoneySupply_pct1_lag1
2021-06-01,0.00846178781815543,0.00283309831002119,0.00148014538693173,2,DXY_pct1; M2MoneySupply_pct1_lag1
2021-07-01,0.00461474798081696,0.0012927579049809,0.00155066028541635,2,DXY_pct1; M2MoneySupply_pct1_lag1
2021-08-01,0.00284292560214472,0.00253661472289917,0.00156728287832519,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-09-01,0.00452551746395002,0.00223078318141143,0.00156468674028957,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-10-01,0.00963820232923207,0.00159137020157246,0.00158430315367178,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-11-01,0.00856626288193807,0.00274433591536776,0.00165899477702356,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-12-01,0.00690523055080527,0.00325628251292928,0.00171498155058032,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-01-01,0.00604603963040096,0.00470752834256845,0.00177054423441907,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-02-01,0.00692637934756823,0.00361332833645905,0.00179822626422161,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-03-01,0.0111564147627417,0.00368164784674852,0.00183813404107679,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-04-01,0.00308335129347803,0.00370213729451183,0.00191365857754106,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-05-01,0.00948499623996324,0.00320696872894985,0.00192551326873665,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-06-01,0.0125610199864057,0.00234835635166758,0.00202178973850619,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-07-01,-0.000149174286421361,0.00340546213564925,0.00213335126482049,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-08-01,0.000623912814965655,0.00538107912317317,0.00212970139636648,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-09-01,0.00424267274828272,-0.000260516809390338,0.00208648793669243,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-10-01,0.00559475483298422,-0.000914028693519818,0.00208208299061527,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-11-01,0.00261403255628223,0.00343843245973526,0.00210623265938648,3,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-12-01,0.000153956343335926,0.00376379116736256,0.00214201080147572,3,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-01-01,0.00531402259463509,0.00222159331865723,0.00214430278437583,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-02-01,0.00342853338659199,0.00118319588226339,0.00217207973147961,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-03-01,0.001230718195389,0.00200562408122706,0.00215540145343371,3,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-04-01,0.00339273940514406,0.00389158332667915,0.00218909009758353,3,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-05-01,0.00161468738133363,4.81315772251007e-05,0.00223476275318124,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-06-01,0.00224175331482801,0.000753308825627292,0.00224476718561317,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-07-01,0.00195714671034874,0.00253599694917622,0.00224361172819084,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-08-01,0.00483570741507977,0.00230402897631383,0.00224360918160587,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-09-01,0.00390091544096038,0.000650705531518952,0.00226401265437574,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-10-01,0.0013668493471668,0.00204788928469321,0.00229337907728429,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-11-01,0.0014689823722116,0.00182625166246845,0.00230030922977286,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2023-12-01,0.00192439996365379,0.00297747552269233,0.00229718000431335,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-01-01,0.0030996854969052,0.00239719133097908,0.0022911819276898,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-02-01,0.00409754018430863,0.00103627991384784,0.00229681117941023,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-03-01,0.00443133837352527,0.00225778865372001,0.0023217841924441,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-04-01,0.0021706766556211,0.00314075867166262,0.00234169488471461,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-05-01,0.000485587321059411,0.00224434732785258,0.0023442489768023,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-06-01,-0.000418296479604119,0.00220923972189383,0.00233243715528157,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-07-01,0.00167708053819915,0.00061743532736512,0.0023179419162342,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-08-01,0.00157222174385852,0.00129631135022372,0.00232253854333176,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-09-01,0.00213333672969029,0.00235531784380979,0.00233697373575874,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-10-01,0.0028563984596417,0.00250181730158772,0.00235415495013282,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-11-01,0.00284192617328483,0.000877806007645638,0.00237960755315685,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2024-12-01,0.00339938330890144,0.00185574173345196,0.00241897910587144,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2025-01-01,0.00427261621390174,0.00186362654907528,0.00247301237881694,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2025-02-01,0.00225105890688826,0.00179196412961475,0.00256170348428084,2,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
2025-03-01,0.000331582618814608,0.00339533504905401,0.00255934027783643,2,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
2025-04-01,0.00161671122785623,0.00280378139100112,0.00253965386815311,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2025-05-01,0.000992813032700379,0.00288550122236829,0.00254443913758392,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2025-06-01,0.00254194997192947,0.002345880094387,0.00252523136834603,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2025-07-01,0.00228350988535775,0.00246209942104286,0.00252334827802494,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2025-08-01,0.00348264420226663,0.00182613034280053,0.00252915819556803,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2025-09-01,0.00295090181910407,0.00281651205156661,0.00255821523959123,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2026-02-01,0.00267003074209704,0.0031683645606483,0.00260153598407858,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2026-03-01,0.00865143834361448,0.00218091989278572,0.0026155405567903,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2026-04-01,0.0064003778463364,0.00216486577435622,0.00267768073056166,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
