Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2009-09-01,0.00193088723340051,NaN,NaN,NaN,
2009-10-01,0.00300193179870378,NaN,NaN,NaN,
2009-11-01,0.00334859058976766,NaN,NaN,NaN,
2009-12-01,0.000520176399642747,NaN,NaN,NaN,
2010-01-01,0.000648732211624647,NaN,NaN,NaN,
2010-02-01,-0.000951776649746217,NaN,NaN,NaN,
2010-03-01,0.000331368136192278,NaN,NaN,NaN,
2010-04-01,0.000230040533141906,NaN,NaN,NaN,
2010-05-01,-0.00051977203626441,NaN,NaN,NaN,
2010-06-01,-0.000418795158543817,NaN,NaN,NaN,
2010-07-01,0.00186925354168288,NaN,NaN,NaN,
2010-08-01,0.00146136347969961,NaN,NaN,NaN,
2010-09-01,0.00161524942296132,NaN,NaN,NaN,
2010-10-01,0.00348184629481163,NaN,NaN,NaN,
2010-11-01,0.0025338416234848,NaN,NaN,NaN,
2010-12-01,0.00401657634682828,NaN,NaN,NaN,
2011-01-01,0.00324304220037019,NaN,NaN,NaN,
2011-02-01,0.00321447463006419,NaN,NaN,NaN,
2011-03-01,0.0051735482068338,NaN,NaN,NaN,
2011-04-01,0.0046940989750992,NaN,NaN,NaN,
2011-05-01,0.00318171473450768,NaN,NaN,NaN,
2011-06-01,0,NaN,NaN,NaN,
2011-07-01,0.00262003683175704,NaN,NaN,NaN,
2011-08-01,0.00315446216641879,NaN,NaN,NaN,
2011-09-01,0.00217154785808438,NaN,NaN,NaN,
2011-10-01,0.000675207527019328,NaN,NaN,NaN,
2011-11-01,0.00184785005512689,NaN,NaN,NaN,
2011-12-01,0.000237708490154809,NaN,NaN,NaN,
2012-01-01,0.00272419605409668,NaN,NaN,NaN,
2012-02-01,0.00213744612494615,NaN,NaN,NaN,
2012-03-01,0.00209347038702923,NaN,NaN,NaN,
2012-04-01,0.00166078835000683,NaN,NaN,NaN,
2012-05-01,-0.00206818013238108,NaN,NaN,NaN,
2012-06-01,-0.000826363171310684,NaN,NaN,NaN,
2012-07-01,0.000288809928060019,NaN,NaN,NaN,
2012-08-01,0.00580952797585188,NaN,NaN,NaN,
2012-09-01,0.00477126627754232,NaN,NaN,NaN,
2012-10-01,0.00269679458043859,NaN,NaN,NaN,
2012-11-01,-0.00167934449442664,NaN,NaN,NaN,
2012-12-01,-0.000121081604677165,NaN,NaN,NaN,
2013-01-01,0.00198078894218079,NaN,NaN,NaN,
2013-02-01,0.00542992675210097,NaN,NaN,NaN,
2013-03-01,-0.00281191910258993,NaN,NaN,NaN,
2013-04-01,-0.00208797926658122,NaN,NaN,NaN,
2013-05-01,0.000414155489501633,NaN,NaN,NaN,
2013-06-01,0.00238040820550856,NaN,NaN,NaN,
2013-07-01,0.00195745230054434,NaN,NaN,NaN,
2013-08-01,0.00238729068269627,NaN,NaN,NaN,
2013-09-01,0.000376944691933501,NaN,NaN,NaN,
2013-10-01,0.000535231048539142,NaN,NaN,NaN,
2013-11-01,0.00184448942735238,NaN,NaN,NaN,
2013-12-01,0.00264416915847931,NaN,NaN,NaN,
2014-01-01,0.00242417529045369,NaN,NaN,NaN,
2014-02-01,0.00110077862024416,NaN,NaN,NaN,
2014-03-01,0.00204205530106516,NaN,NaN,NaN,
2014-04-01,0.0018641856050976,NaN,NaN,NaN,
2014-05-01,0.00190300590354719,NaN,NaN,NaN,
2014-06-01,0.00132113220607977,NaN,NaN,NaN,
2014-07-01,0.00112548528649281,NaN,NaN,NaN,
2014-08-01,-0.000160001347379701,NaN,NaN,NaN,
2014-09-01,7.15910048008084e-05,NaN,NaN,NaN,
2014-10-01,-0.000197913903241198,NaN,NaN,NaN,
2014-11-01,-0.00188266015246596,NaN,NaN,NaN,
2014-12-01,-0.00308460944455924,NaN,NaN,NaN,
2015-01-01,-0.00637031644176556,NaN,NaN,NaN,
2015-02-01,0.00253464368021739,NaN,NaN,NaN,
2015-03-01,0.00269395178081244,NaN,NaN,NaN,
2015-04-01,0.00104247889615894,NaN,NaN,NaN,
2015-05-01,0.00329774534124683,NaN,NaN,NaN,
2015-06-01,0.00276792081046073,NaN,NaN,NaN,
2015-07-01,0.00158631978018731,NaN,NaN,NaN,
2015-08-01,-4.20108051790713e-06,NaN,NaN,NaN,
2015-09-01,-0.00224758751937759,NaN,NaN,NaN,
2015-10-01,0.00098948201669069,NaN,NaN,NaN,
2015-11-01,0.00119461749105088,NaN,NaN,NaN,
2015-12-01,-0.00107555342685606,NaN,NaN,NaN,
2016-01-01,-0.000458443563073896,NaN,NaN,NaN,
2016-02-01,-0.0013296753235823,NaN,NaN,NaN,
2016-03-01,0.00313479623824442,0.00327494067357011,0.00145801821025409,3,DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-04-01,0.00383064516129017,0.00554075360670145,0.00147160389940094,3,DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-05-01,0.00236409586931785,0.00294581290402121,0.00146179668185419,3,DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-06-01,0.0027759572878272,-0.0015599487207846,0.00145658467558331,3,DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-07-01,-0.000503700743478941,0.00150347816598251,0.00145901886179127,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-08-01,0.00184922178583169,0.00136889392977266,0.00140939684287675,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-09-01,0.00262320979442521,0.00135729589439521,0.00138784300273979,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-10-01,0.00234268749792688,0.00177931176315031,0.0014505928455638,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-11-01,0.00117894771677118,0.000566034490899111,0.00150709748990056,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2016-12-01,0.00252452215877619,-0.00127304278073473,0.00151279459837077,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2017-01-01,0.00404307669481563,0.00121124380871149,0.00148845274507344,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2017-02-01,0.00159265735700975,0.00313975970985936,0.00150831770801112,5,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2017-03-01,-0.000467201626189517,0.00301149263778848,0.00148927026477062,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2017-04-01,0.00123415282174077,0.0024060777523326,0.00144204257260156,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2017-05-01,-0.000773977960056293,0.00171418341412427,0.00142732165875003,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2017-06-01,0.000651628661825221,0.0031208500946145,0.00138643022561098,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2017-07-01,0.000327649971535449,0.00197203474781339,0.00137255420020151,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2017-08-01,0.00384862616328818,0.00242684398595309,0.0013604463178962,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2017-09-01,0.00510638992099777,0.0017947396377634,0.00138994919668316,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2017-10-01,0.000775052245013841,0.00126125330929572,0.00139718950110177,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2017-11-01,0.00266800742825168,0.000574533327604726,0.00137795462121622,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2017-12-01,0.00210688924475511,0.00304223526129797,0.00133469731421923,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2018-01-01,0.00425334436351155,0.00181412067192475,0.00132810460332775,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2018-02-01,0.00269228760060902,0.00391691946106716,0.00133481826404893,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2018-03-01,0.000192362410782021,-3.59386782556479e-05,0.00133710543673784,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2018-04-01,0.00260440665606199,0.00228347469849649,0.00130889155844336,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2018-05-01,0.00225794978159821,7.277183906115e-05,0.0013113084387422,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2018-06-01,0.00090114517209483,-0.000704575894077151,0.00128081225645038,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2018-07-01,0.000780820498928358,-0.000291019525273233,0.00120100317446908,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2018-08-01,0.00178732077033938,0.00231685252615132,0.00114799797236414,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2018-09-01,0.00206228170211742,-0.000430452735922622,0.0011752962765153,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2018-10-01,0.00233958014449875,0.00188757905976849,0.0011853561933472,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2018-11-01,-0.000704191919991159,-0.000963602712805839,0.00127650633259159,4,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2018-12-01,0.000684893544581344,0.000818252207789352,0.00141818370896438,3,DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-01-01,-0.000814979803534399,0.000780042683597358,0.00149250384183092,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-02-01,0.00300125514232197,0.00257969022501082,0.00146462258229095,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-03-01,0.0037817929172308,0.00153052003248159,0.00145927753637541,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-04-01,0.00375967940474364,0.000561762926690084,0.00149901983449015,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-05-01,0.000246833285664438,0.00158864478014999,0.00152195814186644,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-06-01,-0.000325112810228068,1.68886091661937e-05,0.0015117526365893,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-07-01,0.00230787616618278,0.00305584270917112,0.00143987992778221,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-08-01,0.000914770017435451,0.00172508058470442,0.00146159527462232,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-09-01,0.00153884609976718,0.00058320766160499,0.00144131457995267,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2019-10-01,0.00282728229926277,0.00257097618985802,0.00143804757050573,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-11-01,0.00281542260504386,0.00332542940522428,0.00143659215801038,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2019-12-01,0.00291221852108925,0.00251775158136677,0.00143214909147102,5,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2020-01-01,0.00192166415342387,0.00324152555399588,0.00145208277581641,4,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2020-02-01,0.00047467072130658,0.000663046450035039,0.00146269054199807,5,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2020-03-01,-0.0045284474445515,0.000805295459288817,0.00147457760342351,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2020-04-01,-0.00792014755343406,0.00303176820024053,0.00143407914025064,5,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2020-05-01,-0.000898325209348738,0.0118994079524213,0.00136616090619584,4,DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2020-06-01,0.00484749923769168,-0.00112690362153854,0.00136300629642014,3,DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2020-07-01,0.00509644338279358,0.000746438304835052,0.00140689208305544,4,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2020-08-01,0.00373134328358216,0.00408780981613325,0.00143378533173136,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2020-09-01,0.00262613953631874,0.00290907749633043,0.00145270183009705,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2020-10-01,0.00123847582856729,0.00059524205175959,0.00146112591437502,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2020-11-01,0.00227413289079936,0.00229749862497526,0.00144243116048966,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2020-12-01,0.00434630966114891,0.00310170514896306,0.00144026692105061,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-01-01,0.00244996088458094,0.00284275001047487,0.00144301469866995,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-02-01,0.00339567622303338,0.00131842155849967,0.00143640568770504,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-03-01,0.00524320981565296,0.00155224967317612,0.00143791570097978,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-04-01,0.00623865399058721,0.00109452276968849,0.00143849621438661,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-05-01,0.00663506042443385,0.00329505318866669,0.00145136750618234,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-06-01,0.00846178781815543,0.00238360719950425,0.00148014538693173,3,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2021-07-01,0.00461474798081696,0.00240150634110426,0.00155066028541635,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-08-01,0.00284292560214472,0.00253661472289917,0.00156728287832519,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-09-01,0.00452551746395002,0.00223078318141143,0.00156468674028957,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-10-01,0.00963820232923207,0.00159137020157246,0.00158430315367178,3,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-11-01,0.00856626288193807,0.00277920480135961,0.00165899477702356,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2021-12-01,0.00690523055080527,0.00313968951651049,0.00171498155058032,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-01-01,0.00604603963040096,0.00485911626736732,0.00177054423441907,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-02-01,0.00692637934756823,0.00381369410575858,0.00179822626422161,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-03-01,0.0111564147627417,0.00413303057575779,0.00183813404107679,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-04-01,0.00308335129347803,0.00472811214445217,0.00191365857754106,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-05-01,0.00948499623996324,0.00248024506257711,0.00192551326873665,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-06-01,0.0125610199864057,0.00179144340323613,0.00202178973850619,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-07-01,-0.000149174286421361,0.00404637903553715,0.00213335126482049,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2022-08-01,0.000623912814965655,0.00552449100445348,0.00212970139636648,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-09-01,0.00424267274828272,0.000915949221811267,0.00208648793669243,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-10-01,0.00559475483298422,0.00124112676547066,0.00208208299061527,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-11-01,0.00261403255628223,0.00166455956417272,0.00210623265938648,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-12-01,0.000153956343335926,0.00300821702144608,0.00214201080147572,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-01-01,0.00531402259463509,0.00282967769710885,0.00214430278437583,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-02-01,0.00342853338659199,0.000228645022649457,0.00217207973147961,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-03-01,0.001230718195389,0.00266216102800729,0.00215540145343371,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-04-01,0.00339273940514406,0.00262480973971214,0.00218909009758353,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-05-01,0.00161468738133363,-0.000251012429550606,0.00223476275318124,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-06-01,0.00224175331482801,0.000833965529064744,0.00224476718561317,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-07-01,0.00195714671034874,0.003586959901069,0.00224361172819084,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-08-01,0.00483570741507977,0.00212121858930189,0.00224360918160587,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-09-01,0.00390091544096038,0.000772466480328452,0.00226401265437574,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-10-01,0.0013668493471668,0.0023438193405971,0.00229337907728429,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-11-01,0.0014689823722116,0.00215376357464649,0.00230030922977286,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-12-01,0.00192439996365379,0.00247887358450965,0.00229718000431335,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-01-01,0.0030996854969052,0.00184592580692105,0.0022911819276898,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-02-01,0.00409754018430863,0.00126412654170879,0.00229681117941023,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-03-01,0.00443133837352527,0.00292532131679855,0.0023217841924441,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-04-01,0.0021706766556211,0.00325186162901095,0.00234169488471461,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-05-01,0.000485587321059411,0.00327138048195628,0.0023442489768023,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-06-01,-0.000418296479604119,0.00188249949100489,0.00233243715528157,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-07-01,0.00167708053819915,0.000186259107054413,0.0023179419162342,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-08-01,0.00157222174385852,0.000775616721124748,0.00232253854333176,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-09-01,0.00213333672969029,0.00211643355531925,0.00233697373575874,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-10-01,0.0028563984596417,0.00313984138899865,0.00235415495013282,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-11-01,0.00284192617328483,0.00188992892870105,0.00237960755315685,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2024-12-01,0.00339938330890144,0.00178021501996627,0.00241897910587144,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2025-01-01,0.00427261621390174,0.00273461101060875,0.00247301237881694,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2025-02-01,0.00225105890688826,0.00204234083716911,0.00256170348428084,5,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2025-03-01,0.000331582618814608,0.00272380958874918,0.00255934027783643,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2025-04-01,0.00161671122785623,0.00275191977935863,0.00253965386815311,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2025-05-01,0.000992813032700379,0.00250081432262717,0.00254443913758392,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
