Date,Actual,Forecast,Benchmark,LookbackUsed
1949-01-01,-0.00250172961543227,NaN,NaN,NaN
1949-02-01,0.00416493127863393,NaN,NaN,NaN
1949-03-01,0.000418235048097015,NaN,NaN,NaN
1949-04-01,-0.000836295248765939,NaN,NaN,NaN
1949-05-01,0.000836295248765939,NaN,NaN,NaN
1949-06-01,-0.00961555946281278,NaN,NaN,NaN
1949-07-01,0.00919732441471577,NaN,NaN,NaN
1949-08-01,0.0021097046413503,NaN,NaN,NaN
1949-09-01,-0.00547812569398176,NaN,NaN,NaN
1949-10-01,0.00463584817557172,NaN,NaN,NaN
1949-11-01,-0.00506489547737066,NaN,NaN,NaN
1949-12-01,-0.000438025080554683,NaN,NaN,NaN
1950-01-01,0.00848900258002971,NaN,NaN,NaN
1950-02-01,-0.00298286111454904,NaN,NaN,NaN
1950-03-01,-0.000847636186164014,NaN,NaN,NaN
1950-04-01,0.00465098392733876,NaN,NaN,NaN
1950-05-01,-0.000446313819630006,NaN,NaN,NaN
1950-06-01,0.00332876695918261,NaN,NaN,NaN
1950-07-01,-0.00255553491039207,NaN,NaN,NaN
1950-08-01,0.000384209966111326,NaN,NaN,NaN
1950-09-01,0.000788417528538421,NaN,NaN,NaN
1950-10-01,-0.00249190884241934,NaN,NaN,NaN
1950-11-01,0.0113655218184834,NaN,NaN,NaN
1950-12-01,0.000565655776653795,NaN,NaN,NaN
1951-01-01,0.00171768620570223,NaN,NaN,NaN
1951-02-01,-0.0157947628108499,NaN,NaN,NaN
1951-03-01,-0.000390138588954869,NaN,NaN,NaN
1951-04-01,0.00115502222985464,NaN,NaN,NaN
1951-05-01,-0.00500919750711326,NaN,NaN,NaN
1951-06-01,0.00153727285717742,NaN,NaN,NaN
1951-07-01,-0.0011584494846516,NaN,NaN,NaN
1951-08-01,0.00850361609270966,NaN,NaN,NaN
1951-09-01,-0.00157962182370941,NaN,NaN,NaN
1951-10-01,0.00112197053270702,NaN,NaN,NaN
1951-11-01,-0.000417119805173671,NaN,NaN,NaN
1951-12-01,-0.00645466049194887,NaN,NaN,NaN
1952-01-01,-0.000756714988541352,NaN,NaN,NaN
1952-02-01,0.000754998428876053,NaN,NaN,NaN
1952-03-01,0.00340980879961661,NaN,NaN,NaN
1952-04-01,-0.00227459094454163,-0.000175237737899581,4.4208664898319e-05,1
1952-05-01,0.001888788088799,-0.000883371981052162,4.41776037014137e-05,1
1952-06-01,0.00338725959207342,0.000442130695776047,-6.09305702448474e-05,1
1952-07-01,-0.00527916403652662,-0.00042375018752821,-1.89916938439949e-05,1
1952-08-01,-0.00262284556485359,-0.000925171514541144,-0.000121208514051563,1
1952-09-01,0.00450113098091376,0.000899895790963563,-0.000364848168566793,1
1952-10-01,-0.00225309800976348,0.000591152794260277,-1.35283431530945e-05,1
1952-11-01,0.000749344323716761,-0.00221306408857136,-0.00010912265386294,7
1952-12-01,-0.00337008561911178,0.000393215280047237,-0.000240474212124235,5
1953-01-01,0.000743864418518148,0.000201573543758808,-0.00023590456622896,5
1953-02-01,0.00338120181106261,0.00199203680587968,-2.42429929929936e-05,11
1953-03-01,0.000748773075577747,-0.00329439379960667,0.00014477353273636,11
1953-04-01,-0.00187842584790521,0.000396155885551306,-0.000189398721113872,3
1953-05-01,0.00224705068458375,-0.000455952498420787,-0.000126696969706504,3
1953-06-01,-0.0018746178781941,-0.000897184598900055,-5.3486349060757e-05,3
1953-07-01,0.001492536689087,-0.000599398553811082,-0.000160081031757634,3
1953-08-01,-0.000749883742996005,0.000630046085602995,1.68355576768938e-05,3
1953-09-01,0.000741554841332315,-0.0007107953346262,7.25847904538816e-05,3
1953-10-01,-0.00594188789481775,0.000618556958701025,7.13976318610791e-05,3
1953-11-01,0.00445545409631587,-0.000432922846381119,4.09954191466796e-05,3
1953-12-01,0.00186025688205649,0.000934969472509109,8.8297651493661e-05,3
1954-01-01,-0.00074915959572186,-0.000249128710605104,7.11389583737917e-05,1
1954-02-01,-0.00407902181593811,-2.5754147835085e-05,0.000100348458702298,1
1954-03-01,-0.00037628602801143,3.52718202401101e-05,-3.70507595405689e-05,1
1954-04-01,0.00520543733387813,0.000314686941887559,-5.02927774757097e-05,1
1954-05-01,-0.00223477264765459,8.54314216998795e-05,5.04027655683581e-05,1
1954-06-01,-0.0033408950753846,-0.000541769238062748,-7.81699371984098e-07,1
1954-07-01,0.00259726117054493,0.000384628736880501,0.000103796040418486,1
1954-08-01,-0.00111745709527733,0.000440716833662818,-6.20501365102832e-06,1
1954-09-01,-0.00186719844522831,-0.000362512170727183,-5.99910425948221e-05,1
1954-10-01,0.00560246534160325,9.51948445239769e-05,1.91078217735378e-07,1
1954-11-01,-0.00261892197680813,0.000200347664852553,1.63013643182608e-05,1
1954-12-01,0.000373412994772226,-0.000661413273583669,5.70675893276362e-05,1
1955-01-01,0.00186776242062003,0.00039423111148112,7.05915572497514e-05,1
1955-02-01,-0.00298633065328224,-6.67589471214103e-05,-3.97624454070766e-05,1
1955-03-01,0.00111856823266221,-0.000197686319210136,-3.982027105263e-05,1
1955-04-01,-0.000746547219111604,0.000241556696482273,-7.0501974055263e-06,1
1955-05-01,-0.0014947676856325,0.00084342808307442,-9.70090498463657e-05,5
1955-06-01,0.00411327297288333,-6.37565121736705e-05,-0.000114483280946407,1
1955-07-01,-0.00336672637905111,-0.0001257587183885,-0.000101408180718062,5
1955-08-01,0.0063600377719899,-0.000486165167434648,-0.000114928038529046,1
1955-09-01,-0.00598258789683226,-0.000506179557440439,-1.53309084310697e-05,5
1955-10-01,0.00335445490107866,-0.000636542191637986,-0.000128180998853914,5
1955-11-01,-0.00260916027484814,1.1321681812276e-05,-3.07416031289476e-05,1
1955-12-01,-0.00111662524146261,-0.000979955719882935,-0.00026365297135114,5
1956-01-01,0.00260680037413208,0.000130815586421774,-0.000291690988319746,5
1956-02-01,-1.24886596020168e-06,-0.00147314998126142,-0.000276872418845916,5
1956-03-01,0.000370639379928539,-8.21487735793472e-05,-1.36471864310872e-05,1
1956-04-01,0.00222578902066539,-6.83940962807293e-06,-9.67553616363729e-07,1
1956-05-01,0.000726180795938447,1.70904176064853e-05,1.68785595638155e-05,1
1956-06-01,0.000717026099504858,0.000107386021117346,0.000112468197948011,1
1956-07-01,-0.00442366857037202,9.68503985497546e-05,9.87974186534679e-05,1
1956-08-01,0.000731795775040123,3.29656800752663e-05,4.43771005581276e-05,1
1956-09-01,0.00438542644978734,9.30040516125901e-05,-8.51532380696981e-05,1
1956-10-01,-0.00585009140767823,-3.72184663890611e-05,1.42642331552478e-05,1
1956-11-01,0.00436205016357682,-0.000605993184319884,-0.000101936799184506,1
1956-12-01,-0.00291434839014215,0.000410460790601566,-2.2283966371998e-05,1
1957-01-01,0.00325052735558584,-8.21419751271158e-05,3.67212353247807e-05,1
1957-02-01,-0.0025399557477257,0.000110379077254225,0.000103508607726901,1
1957-03-01,0.00035428943277549,0.000110010562687708,4.85927047835381e-05,1
1957-04-01,-6.29714990996177e-06,-7.00166907870115e-05,-2.33261799714723e-06,1
1957-05-01,0.00142230576441116,4.40753664368564e-05,3.54722785800473e-05,1
1957-06-01,-0.00108260913757174,2.76249585016923e-05,2.76975731735833e-05,1
1957-07-01,0.000346659205985089,-1.66538739292007e-06,-4.68002389871695e-05,1
1957-08-01,-0.0017781943399835,-9.8898117623927e-06,4.6963481721359e-05,1
1957-09-01,-0.00141442715700135,8.95785701480282e-05,6.10410021358606e-05,1
1957-10-01,0.00317796610169485,-0.000259171416257114,-3.75516334960579e-05,1
1957-11-01,-0.0010660336835322,-9.33444432160159e-05,5.29661016949142e-05,1
1957-12-01,0.00385926533385716,0.000342719575371092,2.27098015740982e-05,1
1958-01-01,-0.00387622568498069,2.35939709133874e-05,0.000143198984123581,1
1958-02-01,0.00382837288069604,0.000505945099091975,6.61974823986e-05,1
1958-03-01,-0.00349868266855258,-0.000590170010261269,7.36503335591573e-05,1
1958-04-01,-0.00242466227918259,0.000704752689927328,2.85940449031852e-06,1
1958-05-01,-0.00103662750518319,-0.000648818773311165,-6.24453603097116e-06,1
1958-06-01,0.000344825360596546,-0.000496564647706922,-6.09725058604201e-05,1
1958-07-01,0.00242250480986883,-0.000199627822126466,-2.39817852139094e-05,1
1958-08-01,-0.00276733017046538,5.67372667319549e-05,-8.4823165342122e-06,1
1958-09-01,0.00103662750518319,0.000342397419493761,-4.21064236587017e-05,1
1958-10-01,0.00138360428917328,-0.000475300003528551,-3.71885459278539e-05,1
1958-11-01,-0.000692758002472038,0.000237840126553742,8.49029904719967e-05,1
1958-12-01,0.000689892408500814,0.000189145781681368,-9.00544507801785e-07,1
1959-01-01,-0.00172544741633274,-0.000150038763135335,-2.0406619067063e-05,1
1959-02-01,-0.000689774037490043,8.92553979543156e-05,-3.6678082743911e-05,1
1959-03-01,0.00137966743242124,-0.00031816526256217,1.98093802302235e-05,1
1959-04-01,0.00172520870094073,-7.62818410078623e-05,4.90752712374346e-05,1
1959-05-01,0.000340074944817914,0.000318858126145328,-8.92853931152201e-06,1
1959-06-01,-0.00103637007153434,0.000434883191868948,3.39855872296864e-05,1
1959-07-01,-0.000344938728299216,0.000172644297459641,7.23943372938574e-05,1
1959-08-01,0.00136974383873922,-0.000301103310161363,2.33576723131216e-05,1
1959-09-01,0.00101990006033859,-5.95164517040856e-05,6.48110212133975e-05,1
1959-10-01,-0.00341880341880341,0.000534648056652874,0.000112929329639512,1
1959-11-01,0.00204429301533215,0.000265665480163,-3.74251497005984e-05,1
1959-12-01,-0.00340437462022847,-0.00106138551957919,4.02951001684064e-05,1
1960-01-01,0.00272201555109997,0.000707677085642689,-2.26680267482719e-05,1
1960-02-01,-0.00136193394620365,-0.00131551241072512,-8.43047457360635e-06,1
1960-03-01,0.00442026521591288,0.00106934116574863,1.86428038777035e-05,1
1960-04-01,-0.00340469311029334,-0.000471911795266417,7.36710869318813e-05,1
1960-05-01,0.000337150248117313,0.000753093754706181,2.93686554121856e-05,11
1960-06-01,-0.00337906480561112,-0.000483584415044612,5.99006209746826e-05,11
1960-07-01,0.00405679930466607,0.000406327897283077,-6.49716753335583e-05,12
1960-08-01,-0.0020304568527918,-0.00221189184838964,5.87537527283947e-05,12
1960-09-01,0.00472813238770686,0.00197762643726265,-8.10878243513002e-05,12
1960-10-01,-0.0037197290263622,-0.000444388072239537,9.74241803910184e-05,12
1960-11-01,-1.01585294975948e-06,0.00104235914621289,-2.04788850663292e-05,12
1960-12-01,-1.0138082942035e-06,-0.00173190290976454,2.29901886319772e-05,12
1961-01-01,-0.0010063737001007,0.000348737528698799,4.15837125181173e-05,12
1961-02-01,0,0.00101944012524229,-1.86358553857624e-05,12
1961-03-01,-0.00100536193029499,-0.0025487928322649,-1.86150409530924e-05,12
1961-04-01,0.00201173563039569,0.00282774796721512,-4.15483961234845e-05,12
1961-05-01,-0.0010063737001007,-0.000373068974758997,-4.51159526279795e-05,12
1961-06-01,0.00268096514745308,-1.50280111954823e-05,-7.39918608952987e-05,12
1961-07-01,-0.00201251594959206,-0.00128590911395536,-4.12595434294949e-05,12
1961-08-01,0.000667556146160431,0.00227896580746757,-1.07366641649564e-06,12
1961-09-01,-0.00133600534402145,-0.00377433348493546,-2.14432689782385e-06,12
1961-10-01,0,0.000227660466671902,-9.75015234613038e-05,1
1961-11-01,0.00100066711140756,-0.000596039014441097,0,2
1961-12-01,-1.00033366678964e-06,0.000460959739512828,-5.60230508694877e-05,2
1962-01-01,0.00133055958710604,0.000153588924397537,-7.4672499282317e-06,2
1962-02-01,-0.000337532907523697,-0.000389687604001933,-3.94667127362284e-05,2
1962-03-01,-0.000666873105980681,0.00024937022177568,-2.7596653995284e-06,2
1962-04-01,-0.000332771691958111,-0.000572097447914093,-1.97790410454646e-05,2
1962-05-01,-0.0019851121514477,-5.3208840352866e-05,-2.52202834129337e-05,2
1962-06-01,0.00132307971185808,9.16323155408828e-05,-8.20105820105814e-05,2
1962-07-01,0.0016544238860956,-0.000361186566343904,-4.19157678534177e-05,2
1962-08-01,0.00263807376465142,0.00102076378857999,-2.01196898515758e-05,2
1962-09-01,-0.00593843826238927,-0.000164129785103795,5.34847785590061e-05,2
1962-10-01,0.00131492439184755,-0.000528970698161517,-2.19154065307925e-05,2
1962-11-01,0,-0.00229539944196764,-5.29661016949142e-05,2
1962-12-01,0.00197498354180392,0.00291962958968656,-3.51988736360442e-05,2
1963-01-01,-0.000660923095023414,-0.000665936357389231,-6.6603570170265e-05,2
1963-02-01,-0.000329808478276572,0.000161849489659247,-1.3015193670977e-05,2
1963-03-01,-0.0019675361376289,-0.00100065308727062,-8.23182163205205e-05,2
1963-04-01,0.0019675361376289,0.000196539490427499,-5.67991074717925e-05,2
1963-05-01,0.00229336192857899,5.36025387259196e-05,1.64041994750656e-05,2
1963-06-01,-0.000664088905250049,0.00111936094512574,7.19040233711018e-05,2
1963-07-01,-0.000658490778734144,-0.00102235043270987,5.50887856069919e-05,2
1963-08-01,-0.00293064396919629,-0.00117581359427244,3.73885913027561e-06,2
1963-09-01,0.00195217225609756,0.000392539668688669,1.01696248476039e-06,2
1963-10-01,-9.52743902438158e-07,0.000456734394970222,1.62760416666667e-05,2
1963-11-01,0.00227325314188809,0.00171020315281449,-6.79990888459529e-06,2
1963-12-01,-0.00130585771663849,-0.00114312602352405,4.26336101880735e-05,2
1964-01-01,-0.00291262379802459,1.53081528361645e-05,9.37110810241837e-06,2
1964-02-01,0.00194017830609838,-0.00140977700475835,-1.04151649257792e-05,2
1964-03-01,-0.000647353483861801,0.000965722334439975,3.34173741340279e-05,2
1964-04-01,0.000646099125620303,0.00171702114624915,-3.66307804022803e-07,2
1964-05-01,-9.38642993553174e-07,-0.00112981955766213,-1.83514673926966e-05,2
1964-06-01,-0.000645890067740851,0.000362184580999766,-2.40350271895543e-05,2
1964-07-01,0.000644641367949506,-0.000375035878663551,-1.75270271263295e-05,2
1964-08-01,-9.34413515452093e-07,-1.6481086843162e-05,-1.03402552218412e-06,2
1964-09-01,0.000320817712122334,0.000331635128314696,-2.38786630597621e-05,2
1964-10-01,0.00160502956132769,-0.000400593410242868,-3.55300355300329e-05,2
1964-11-01,-0.00161039034848942,6.40018152877755e-05,4.82005141388186e-05,2
1964-12-01,-0.000321640499839626,-0.00018276777736095,-1.27108752582076e-05,2
1965-01-01,-0.000960000000000072,-0.000864503903157567,3.86680267482731e-05,2
1965-02-01,0.000959079283887387,0.000935388991751993,-2.26988991033942e-05,2
1965-03-01,0.00127662815782448,0.000228010690543222,1.59846547314565e-05,2
1965-04-01,0.000951035706790337,0.000454709651240578,-3.64092962366835e-05,2
1965-05-01,0.000942862950608303,-0.000550191840475097,3.61861840480445e-05,2
1965-06-01,-0.00507867285013874,-0.000633597958939978,4.62813957562277e-05,2
1965-07-01,-9.0158336052415e-07,-0.000589991898448556,1.79545950141006e-05,2
1965-08-01,0.00316866880982469,-0.000153146061059736,-4.9673753119676e-05,2
1965-09-01,-0.00126993387202035,0.00274143612997471,3.69783412572655e-05,2
1965-10-01,0.00221079105851185,-0.000727171072990013,-6.2989429738188e-05,2
1965-11-01,-9.95136271475516e-06,-0.00101042257677218,3.58525716763795e-05,3
1965-12-01,-0.00220769107158314,-0.000582587345387504,3.57036465136296e-05,3
1966-01-01,0.00533161049382591,-0.000629911891443697,-1.07430787451938e-06,3
1966-02-01,-0.00315631873891187,0.000112477040880978,0.000104558762024258,3
1966-03-01,-9.68678366231046e-06,0.000884639569236467,5.19534497090598e-05,4
1966-04-01,-0.000938994796155113,-0.000775732296129758,6.85480354862711e-05,4
1966-05-01,-0.00124116837026866,-0.000449051515115418,1.93691950437576e-05,4
1966-06-01,0.00123447125660991,0.0020179425859265,1.54559505409583e-05,4
1966-07-01,0.00400149990815901,-0.00032544559836284,-8.65228097309453e-06,4
1966-08-01,-0.00310054106093238,0.000590441331662034,9.15813166560901e-05,3
1966-09-01,-9.35202179008776e-06,0.000192786401419603,2.87796965378765e-05,6
1966-10-01,-0.0021401931053715,-0.00129642258502276,5.08905852417326e-05,6
1966-11-01,0.000303303003033051,0.000274122710730998,1.52207001522076e-05,6
1966-12-01,-0.00182407842650334,0.00227238191277376,3.59796501263239e-06,6
1967-01-01,0.00364704709214947,0.000632568148568215,-2.67866698679768e-05,3
1967-02-01,-0.00303951367781163,0.00088223002651324,1.18214552160804e-05,3
1967-03-01,0.00303030303030316,-0.000503979605228792,-3.32115576220519e-05,5
1967-04-01,-0.00303030303030316,-0.000895650505772646,2.84080446493455e-05,6
1967-05-01,0.0060422960725075,0.000812720317912331,-1.65508109897387e-05,6
1967-06-01,-0.00303929306950446,-0.000793279455210922,0.000117239326076181,6
1967-07-01,-8.99102695517406e-06,0.00231161941922495,4.45331130534724e-05,6
1967-08-01,-8.9373491820588e-06,-0.00349126425337112,1.68095311692928e-05,6
1967-09-01,-8.88415067534787e-06,0.00144830976398157,-2.73073207279317e-05,6
1967-10-01,0.00295852762469972,-0.000300685626816341,7.15185811339669e-05,6
1967-11-01,-0.00298486559351541,0.00142431246527554,9.89119683481698e-05,6
1967-12-01,-8.67603678655904e-06,-0.00166968614308401,4.91642084562464e-05,6
1968-01-01,-8.62515094013361e-06,-0.000330398067118263,1.61032154797384e-05,6
1968-02-01,-8.57471146109567e-06,0.000350620775823845,2.69748478811264e-05,6
1968-03-01,-8.52471314316539e-06,0.0012264483542134,3.23287439947177e-05,6
1968-04-01,-8.4751508577785e-06,-0.000330635776706045,6.49789344028132e-05,6
1968-05-01,0.00289012470508943,-0.000989714916213302,3.20454129280353e-05,6
1968-06-01,-3.34126884686814e-05,3.07611746731161e-05,4.19914592032093e-05,1
1968-07-01,-0.00289835924791282,0.00050937898005347,5.25027294828987e-05,1
1968-08-01,-8.18665575108568e-06,5.07838599838103e-06,1.51715883299208e-05,1
1968-09-01,0.00284086284086271,-0.000309581528901175,6.38792102206742e-05,1
1968-10-01,-0.00286514450820397,7.63707551511388e-05,7.86907199667601e-05,1
1968-11-01,0.00281685632432271,0.000315216666135255,3.09541905617346e-05,1
1968-12-01,-0.00284072875007935,-0.000293233738149582,4.00142436023117e-05,1
1969-01-01,-7.86831586596648e-06,0.00039981213873358,1.44330597116308e-05,1
1969-02-01,0.00557876781997746,-0.000395273377124917,6.28456510809413e-05,1
1969-03-01,-0.0028397220631704,0.000121001212157163,0.000123488809645593,1
1969-04-01,-0.00278534526834684,0.000681225860503134,8.69493333237825e-05,1
1969-05-01,0.00273968455786622,-0.000107825511898695,2.97585934243301e-05,1
1969-06-01,-3.00246201887511e-05,1.52092838129839e-05,7.5435646771993e-05,1
1969-07-01,-0.00274708956996883,0.000147208392203861,8.57000708978613e-05,1
1969-08-01,0.00270266289619414,2.91414831212809e-05,2.91712219325557e-05,1
1969-09-01,-2.92186210273382e-05,7.61795706908499e-05,7.42311770943823e-05,1
1969-10-01,-2.89052846085269e-05,6.76352066679701e-05,6.83972382085544e-05,1
1969-11-01,-2.85969615727577e-05,4.12346359488098e-05,4.11649907762842e-05,1
1969-12-01,-2.82935455351296e-05,6.74779510717844e-05,6.75282138915619e-05,1
1970-01-01,-2.79949329169416e-05,7.2259681161902e-05,7.24173297966368e-05,1
1970-02-01,-2.77010228604269e-05,8.82028900660917e-05,8.79507475813557e-05,1
1970-03-01,-2.74117171383814e-05,7.16671400993168e-05,7.15044091355588e-05,1
1970-04-01,-0.00262452951747982,4.95369618018392e-05,4.97704112195111e-05,1
1970-05-01,0.00258394455285615,-9.8708916018684e-06,-9.82234251832489e-06,1
1970-06-01,-0.00260402756263001,2.67472893983039e-05,1.75290175191393e-05,1
1970-07-01,-6.62550022512143e-06,0.000136187004548681,5.87731056442849e-05,1
1970-08-01,0.00255751104080137,-1.74866991612203e-05,5.8677707029875e-05,1
1970-09-01,-2.61643118786292e-05,4.46920171690211e-05,4.84917442128197e-05,1
1970-10-01,-2.58986843466591e-05,0.00021386454750158,6.92212368818483e-05,1
1970-11-01,-2.56370814748497e-05,2.91119267164915e-05,3.19430745008731e-05,1
1970-12-01,-0.00253794223643466,2.80698918202314e-05,3.16816458548715e-05,1
1971-01-01,-0.00251256281407031,2.30838254873745e-05,2.61774597740128e-05,1
1971-02-01,0.00250626566416035,-0.000245467676049742,-0.000104558762024258,1
1971-03-01,-6.26566416039864e-06,-4.53829300633155e-05,-1.01823553063873e-05,1
1971-04-01,0.00248753117206979,2.86333832474052e-05,-1.01253366480221e-05,1
1971-05-01,-2.47520157421466e-05,4.70851724098934e-05,4.69834294890596e-05,1
1971-06-01,-0.00249364335385849,0.000132140389915162,6.72570353978349e-05,1
1971-07-01,-6.08161527693163e-06,4.46419996083866e-06,5.12179189002815e-06,1
1971-08-01,-6.05173018985994e-06,-0.000128527459361152,-6.16712335005709e-05,1
1971-09-01,-6.02206484545675e-06,-1.0512361708058e-05,-1.00964113215289e-05,1
1971-10-01,-5.99261709566257e-06,-7.86405778258962e-06,-1.00409120391184e-05,1
1971-11-01,-5.96338481728687e-06,2.56009276862192e-05,2.55290960988123e-05,1
1971-12-01,-5.93436591289631e-06,2.04460241371745e-05,2.03746563013067e-05,1
1972-01-01,0.00242127890770782,5.05551481348557e-05,5.06770573111474e-05,1
1972-02-01,-0.00485436893203883,3.02456562116209e-05,3.02475875704533e-05,1
1972-03-01,0.00241545893719808,-4.60689530845074e-05,0,1
1972-04-01,-5.82038298113652e-06,0.000179819497655674,-1.02474015517514e-05,1
1972-05-01,-5.79240037068551e-06,-0.000126333701840021,4.01606425702824e-05,1
1972-06-01,-5.76461907431103e-06,-6.12352663700471e-05,-6.06408319776874e-05,1
1972-07-01,-5.7370371642218e-06,-2.17653321961262e-06,-1.00820244705184e-05,1
1972-08-01,0.00238092519212985,-2.09191793100556e-05,-1.00277913073358e-05,1
1972-09-01,-0.00239797277762355,-6.98650301878564e-05,2.98032510478626e-05,9
1972-10-01,0.00236403958077691,-0.000363404443031331,-1.00148927346074e-05,9
1972-11-01,-0.00238084592685306,0.000694753837299778,-1.99230267999876e-05,2
1972-12-01,0.00234739178690346,-0.000364642605066163,-9.85603235561516e-06,1
