Date,Actual,Forecast,Benchmark
1986-08-01,0.002736393027364,,
1986-09-01,-0.0018314532183145,,
1986-10-01,-3.2997855139438315e-06,,
1986-11-01,0.0018083063731291,,
1986-12-01,0.0017919740490766,,
1987-01-01,-0.0018244981819832,,
1987-02-01,-1.284674158452681e-05,,
1987-03-01,0.0008785104544337,,
1987-04-01,-0.0017943936467867,,
1987-05-01,0.0017628444221089,,
1987-06-01,-0.0017816069548943,,
1987-07-01,0.0017505013045531,,
1987-08-01,-0.0008941105560398,,
1987-09-01,-0.0008840438101298,,
1987-10-01,0.0008627421250144,,
1987-11-01,-0.0017451586165324,,
1987-12-01,0.0017271053594238,,
1988-01-01,-0.0017360696814223,,
1988-02-01,0.0008576176627692,,
1988-03-01,0.0034268280971834,,
1988-04-01,-0.0034488567285297,,
1988-05-01,0.0016955921864787,,
1988-06-01,-1.8031013342856284e-05,,
1988-07-01,-1.7878852892838637e-05,,
1988-08-01,-1.7728610431477776e-05,,
1988-09-01,-0.0008544003375408,,
1988-10-01,-1.1166906871640236e-05,,
1988-11-01,-1.1092646476473789e-05,,
1988-12-01,0.0008174812898711,,
1989-01-01,-0.0008421720382478,,
1989-02-01,0.0016338804933127,,
1989-03-01,0.0024307649237658,,
1989-04-01,-0.0024908893412269,,
1989-05-01,-0.0016404563594611,,
1989-06-01,-1.0422658337949642e-05,,
1989-07-01,-0.0032232070910556,,
1989-08-01,0.0024096385542169,,
1989-09-01,0.0023980537534753,,
1989-10-01,-0.0008204514783463,,
1989-11-01,-0.0008101161272013,,
1989-12-01,0.0063240629463114,,
1990-01-01,-0.0055796190210051,,
1990-02-01,0.0007659313725489,,
1990-03-01,-0.0023546850699842,,
1990-04-01,-0.0007812245498761,,
1990-05-01,0.0046451563278389,,
1990-06-01,-0.0015778090636366,,
1990-07-01,0.0038101811296045,,
1990-08-01,-0.0015902129988702,,
1990-09-01,-4.645294488714313e-05,,
1990-10-01,-0.00454357726797,,
1990-11-01,0.0014908402193818,,
1990-12-01,-1.3933367293494923e-05,,
1991-01-01,-0.0029833919169053,,
1991-02-01,-0.0007423904974017,,
1991-03-01,0.0022255192878337,,
1991-04-01,0.0014754429623513,,
1991-05-01,-0.0007511097428103,,
1991-06-01,-0.0014792642720806,,
1991-07-01,0.0014662693271141,,
1991-08-01,-8.599875731762907e-06,,
1991-09-01,-0.001468403672078,,
1991-10-01,0.0029133238279672,,
1991-11-01,-0.001470420222827,,
1991-12-01,-0.0021791686182912,,
1992-01-01,0.0014456083955156,,
1992-02-01,0.0014383062105405,,
1992-03-01,-0.0014507818246134,,
1992-04-01,-4.6414385574955475e-06,,
1992-05-01,0.0007111981094969,,
1992-06-01,-8.17495632787768e-06,,
1992-07-01,-0.0007198721807757,,
1992-08-01,-4.549498544337283e-06,,
1992-09-01,0.0021216215127892,,
1992-10-01,-0.0014294381227846,,
1992-11-01,-0.0014154056726478,,
1992-12-01,0.0021062439078909,,
1993-01-01,-0.0014128631072951,,
1993-02-01,-0.0007032162970006,,
1993-03-01,0.0020915594919201,,
1993-04-01,-0.0007075423627647,,
1993-05-01,-0.0020881598922832,,
1993-06-01,0.0006925201099954,,
1993-07-01,0.0006901231814728,,
1993-08-01,-0.0006949090978609,,
1993-09-01,0.0027567155648695,,
1993-10-01,-0.0013906782872299,,
1993-11-01,-0.0006924582267047,,
1993-12-01,-0.002054794520548,,
1994-01-01,0.0027341079972658,,
1994-02-01,-7.454963864228503e-06,,
1994-03-01,-0.0020468433801046,,
1994-04-01,0.001358233824964,,
1994-05-01,0.0006738209285186,,
1994-06-01,0.0006687982030919,,
1994-07-01,0.0006624640747645,,
1994-08-01,-0.0020297038658441,,
1994-09-01,-0.0013436304544249,,
1994-10-01,0.002007583806985,,
1994-11-01,-0.000674705944383,,
1994-12-01,0.0006622198463153,,
1995-01-01,-7.082764314381151e-06,,
1995-02-01,-0.0006697357383935,,
1995-03-01,0.0019801823976777,,
1995-04-01,-0.0019919693832739,,
1995-05-01,-3.897997209012516e-06,,
1995-06-01,-0.000660050629766,,
1995-07-01,0.0006535880262674,,
1995-08-01,-0.0006578795107605,,
1995-09-01,0.0013046269830523,,
1995-10-01,-0.0013097398604733,,
1995-11-01,-1.6954217252340698e-06,,
1995-12-01,0.0038969444624112,,
1996-01-01,-0.0032589434034222,,
1996-02-01,0.0012865692182579,,
1996-03-01,0.0006327144487086,,
1996-04-01,-0.001936675929149,,
1996-05-01,-3.686403397651361e-06,,
1996-06-01,-3.672288259704004e-06,,
1996-07-01,-0.0006406009291965,,
1996-08-01,0.0019067762272897,,
1996-09-01,-1.0084532586107642e-05,,
1996-10-01,-1.0020787120756935e-05,,
1996-11-01,-0.0006400773669119,,
1996-12-01,-0.0006348723542199,,
1997-01-01,-3.5488203329325785e-06,,
1997-02-01,-0.0012558836400431,,
1997-03-01,-3.918486086718076e-07,,
1997-04-01,-0.0006257822277846,,
1997-05-01,0.0018761726078797,,
1997-06-01,-0.0006277331571931,,
1997-07-01,0.0012453261353482,,
1997-08-01,-6.2033969803199085e-06,,
1997-09-01,-0.0006265200054316,,
1997-10-01,-0.0006226520907437,,
1997-11-01,-0.0006199609030212,,
1997-12-01,0.0006176647532816,,
1998-01-01,-0.0012360939431395,,
1998-02-01,0.0,,
1998-03-01,0.0012345679012344,,
1998-04-01,0.0012315233441417,,
1998-05-01,-0.001236078945253,,
1998-06-01,0.0012269901568791,,
1998-07-01,-0.0012315122609238,,
1998-08-01,-0.0006134950920393,,
1998-09-01,0.0018344880763889,,
1998-10-01,-0.0012262269266147,,
1998-11-01,0.0006078973110863,,
1998-12-01,-3.3360466515919285e-06,,
1999-01-01,-0.001824817518248,,
1999-02-01,0.0006071645415908,,
1999-03-01,0.0060675927399624,,
1999-04-01,-0.0060719845268819,,
1999-05-01,-0.0006027727546713,,
1999-06-01,0.0042168674698794,,
1999-07-01,-0.0018173473738987,,
1999-08-01,0.0017895882223915,,
1999-09-01,-0.0024012656485272,,
1999-10-01,-3.1906769835110538e-06,,
1999-11-01,0.0005906449192525,,
1999-12-01,0.0005867883959429,,
2000-01-01,0.0011725868715057,,
2000-02-01,0.0017476807616136,,
2000-03-01,-0.0064671482628138,,
2000-04-01,0.0023402078435799,,
2000-05-01,0.0040857089733845,,
2000-06-01,-0.0029375210307509,,
2000-07-01,-0.0029036004645761,,
2000-08-01,0.0052113491603937,,
2000-09-01,-0.0034832385613152,,
2000-10-01,-2.9812143746976716e-06,,
2000-11-01,0.0005710818667312,,
2000-12-01,0.0034311656099623,,
2001-01-01,-0.0034494725333791,,
2001-02-01,-0.0017097225098365,,
2001-03-01,0.0011353956945951,,
2001-04-01,0.0033984633035495,,
2001-05-01,-0.0028459776465579,,
2001-06-01,-0.0039443017741578,,
2001-07-01,0.0016882386043892,,
2001-08-01,0.0039458850056368,,
2001-09-01,-0.0067532965721724,,
2001-10-01,0.0022443485034725,,
2001-11-01,-3.172186270328226e-07,,
2001-12-01,0.0022544738555344,,
2002-01-01,-2.8549694548463123e-06,,
2002-02-01,0.0011207501596555,,
2002-03-01,0.0016728039530418,0.0002201282914117103,1.1704119850189853e-05
2002-04-01,-0.0033663437488771,-0.00032735840707736187,1.859665027837081e-05
2002-05-01,-0.0005583459041429,0.00010825321050660092,4.60929325706721e-06
2002-06-01,0.0016700684281381,-0.0002716441392990288,2.2926052019233125e-06
2002-07-01,0.0005506062855729,0.00014047862544829396,9.12775201723551e-06
2002-08-01,-0.0011157279162818,0.0003803505054278406,1.1337868480728021e-05
2002-09-01,0.0005503395190349,0.00017150419376491522,6.756300249986037e-06
2002-10-01,-0.000556760241458,5.9238468514670634e-05,8.957042026443178e-06
2002-11-01,-2.7365770891574215e-06,5.111743009678788e-05,6.675923947876875e-06
2002-12-01,0.0027475474820206,-0.00047283894614276646,6.6381227388927915e-06
2003-01-01,0.0010760112155794,-0.0001194101029733612,1.760176017601962e-05
2003-02-01,-0.0038424643314791,-4.686508234599269e-05,2.1818530914678506e-05
2003-03-01,-0.0054404034588279,0.00017779736381390212,6.48407511152859e-06
2003-04-01,0.0021688619455705,4.154877250275698e-06,-1.5045124627362433e-05
2003-05-01,0.0027310482975639,-0.0006922106260633002,-6.447065295874784e-06
2003-06-01,0.0021834041576052,-0.00021004309003601565,4.288210636908644e-06
2003-07-01,0.0010780286405986,-0.00036460209957505903,1.2800382304753548e-05
2003-08-01,-0.0011028939902899,0.00010488007516539077,1.694523934091636e-05
2003-09-01,-0.0043325295489582,0.00046329906131701085,1.2604777210564356e-05
2003-10-01,0.0016213299112723,0.00012785220726377287,-4.171803199353652e-06
2003-11-01,0.0021618698200633,-0.00022957356874585952,2.0801264716911698e-06
2003-12-01,0.0016099657609092,-0.00019762918680604438,1.0355182768977026e-05
2004-01-01,-0.0021655938527693,3.683537990455071e-05,1.646056665500841e-05
2004-02-01,-4.600052727843362e-06,9.049763596371833e-05,8.1637817902772e-06
2004-03-01,-0.0005390539274359,1.834264179862383e-05,8.11543393225402e-06
2004-04-01,0.0026655228058205,-6.705773275515932e-05,6.050643889355325e-06
2004-05-01,-0.0005494960401124,-0.00020005618287769579,1.6048659535713013e-05
2004-06-01,-0.0026606861470486,0.0004509059260580599,1.3930514593210719e-05
2004-07-01,-0.0005299405195655,-0.00013650934866565144,3.950601676636797e-06
2004-08-01,0.0026424266275213,-8.238553473122819e-05,1.9658763188593373e-06
2004-09-01,0.0020974565415468,4.577573532554074e-05,1.174536058257208e-05
2004-10-01,-0.0005517227667655,-0.00022586294139362423,1.9441711803842294e-05
2004-11-01,-0.0047169811320753,7.10579537677162e-05,1.7341842397337378e-05
2004-12-01,-0.0005216484089722,-0.00018299450499394804,1.7093062821896012e-18
2005-01-01,0.0046970137534398,-0.00013416901955230385,-1.9038263101158146e-06
2005-02-01,-0.000537111706214,0.0002685148266254285,1.5183146707156608e-05
2005-03-01,-0.000531055295426,9.121010257603756e-06,1.3182078399471257e-05
2005-04-01,-0.0036234606040561,9.295206180540068e-05,1.121732253728544e-05
2005-05-01,0.0010327911868484,0.00019789216268430867,-1.8570584936260184e-06
2005-06-01,0.0056786182091248,-0.0001714356538621068,1.851358156345401e-06
2005-07-01,-3.8143543159119275e-05,0.0003523621549785939,2.212552548123274e-05
2005-08-01,0.0076114818750132,-0.0003072749464369238,2.1911044809914765e-05
2005-09-01,-0.0122594311406429,0.00014050249289956343,4.8824416548224284e-05
2005-10-01,-0.0065316560336402,-0.00013864578500464845,5.332347441541864e-06
2005-11-01,0.0050226017076845,-0.001260766274913428,-1.7685217280576944e-05
2005-12-01,0.0060575466935892,-8.75033895479537e-05,2.2718790786257657e-18
2006-01-01,-0.0055557905470764,-5.116338106104159e-05,2.1180233194370095e-05
2006-02-01,0.0010027573941089,2.426825376933743e-05,1.7482792561444166e-06
2006-03-01,0.0035029977262786,0.00015983250092631044,5.2240053493831826e-06
2006-04-01,-0.0020179746450765,-0.0004653126820343654,1.7327028605193625e-05
2006-05-01,-0.0005056816789523,-0.0006191192362988441,1.030874697180847e-05
2006-06-01,0.0029670865833921,-8.18809764220021e-05,8.53558399612425e-06
2006-07-01,-0.0010152589239964,1.8602407977808962e-05,1.8667607966658414e-05
2006-08-01,-0.0093424539467225,0.00012961041780276653,1.5138848471903948e-05
2006-09-01,0.00046890152197,5.018645531565726e-05,-1.6689698450525994e-05
2006-10-01,0.0049331645228319,6.243433850851697e-05,-1.5043626516897096e-05
2006-11-01,0.0049502498541087,-0.00039714729225173403,1.6732929065785564e-06
2006-12-01,-0.0037862634121608,-0.0004048705150887472,1.8335166850020043e-05
2007-01-01,0.0022190694035746,-0.0002430758507573113,5.5680575244803776e-06
2007-02-01,0.0013217708882282,0.000396202495178473,1.297107205976506e-05
2007-03-01,-0.0021994589501725,-0.00013950195129255357,1.733373811365984e-05
2007-04-01,0.001132331532704,8.436477071676722e-05,9.968978351911802e-06
2007-05-01,-0.0018162423056666,0.00011715758289633774,1.3685410651090901e-05
2007-06-01,-0.0005361558627907,-9.386084975577803e-05,7.646045250702483e-06
2007-07-01,-0.0014723151393185,7.745903369450695e-05,5.8572231847768265e-06
2007-08-01,0.003929272681912,4.703315060825655e-05,1.0107564224710007e-06
2007-09-01,-0.0011543155594848,-0.0002545902718518309,1.38482136953126e-05
2007-10-01,0.0047756464366102,-0.0004898802398304765,1.0043119971598877e-05
2007-11-01,-0.0049608697161578,0.000306777490979214,2.5515858012633296e-05
2007-12-01,0.0005496905252377,0.0001477794922988321,9.378687869686908e-06
2008-01-01,-0.0010298781990305,0.0005692033256558606,1.1121629280551466e-05
2008-02-01,0.001160200928179,-0.000740641302733544,7.774362951577024e-06
2008-03-01,-0.0012636467859172,0.000640263751317632,1.1468037840126426e-05
2008-04-01,0.0036031106364156,0.00012134666464939517,7.3941885629464705e-06
2008-05-01,0.0045607433532337,4.320939934475979e-05,1.8845514829993137e-05
2008-06-01,-0.0033367902583298,0.0005364934394453311,3.3264238126512844e-05
2008-07-01,-0.0086299204793216,0.00010406257899680996,2.25995087073473e-05
2008-08-01,0.0023435674100906,5.356882454477192e-05,-4.695507027759794e-06
2008-09-01,-0.0094535282471186,0.000397777296597621,2.6889675543734126e-06
2008-10-01,-0.0091070405198968,-0.0005948791347830719,-2.6954346598206444e-05
2008-11-01,0.0094719546853222,-0.0003861904148597434,-5.5329615889764534e-05
2008-12-01,0.0107642937406646,-0.00028529127423060824,-2.564960249035031e-05
2009-01-01,0.0011118893109258,0.000993760323255661,7.85953832690109e-06
2009-02-01,-0.0046299435087258,0.0007151137264591708,1.127758715847663e-05
2009-03-01,0.0019943653761271,-0.0007239747451573727,-3.0471693103020025e-06
2009-04-01,0.0004644113993332,-4.109782532948419e-05,3.098715444890004e-06
2009-05-01,0.0068281183277003,-0.0005492933405579158,4.5137850273694824e-06
2009-06-01,-0.0085975777012524,-0.0005670983656458614,2.5381077206797406e-05
2009-07-01,0.0036464188324231,-4.669509360980815e-05,-9.084312641147899e-07
2009-08-01,-0.0014175661443924,-7.85481826366161e-05,1.0177669841317473e-05
2009-09-01,0.0010710445653032,0.00029583225498129335,5.8511734345486325e-06
2009-10-01,0.0003466587910638,1.1532951847176986e-06,9.069280358623108e-06
2009-11-01,-0.0028284141901249,-0.0002086196609444089,1.008611623424111e-05
2009-12-01,0.0001285558119819,-0.0002979777648377352,1.5620912902196657e-06
2010-01-01,-0.0016005088613708,0.00020274404242682752,1.942312010853439e-06
2010-02-01,0.0012831447859384,0.00043720645850347086,-2.8411243275992572e-06
2010-03-01,-0.0001013276030503,0.00021018269244893424,9.862146910495493e-07
2010-04-01,-0.0007498125694063,0.00010505044882606448,6.826128579891655e-07
2010-05-01,0.0001009768777205,7.299753196229184e-05,-1.5377870895383178e-06
2010-06-01,0.0022880487002266,0.0009450373686432372,-1.2353839485057562e-06
2010-07-01,-0.0004078900619832,0.00040499476192570324,5.497804534362201e-06
2010-08-01,0.0001538859432617,-0.0002798171642814227,4.285523400879614e-06
2010-09-01,0.0018665968718503,0.0006254192656915563,4.722951529127627e-06
2010-10-01,-0.0009480046713268,-0.00016726519910857928,1.0151155378460491e-05
2010-11-01,0.0014827347233434,-0.00018130975200147175,7.36581867292195e-06
2010-12-01,-0.000773534146458,0.00016642146063550084,1.1642250280662467e-05
2011-01-01,-2.8567570306003987e-05,-0.0010126890776991383,9.372954336331072e-06
2011-02-01,0.0019590735767696,0.00025963630123407885,9.263615648600998e-06
2011-03-01,-0.0004794492317345,0.0003587535804718374,1.4866517835730308e-05
2011-04-01,-0.0015123842405915,-0.0002314354609338087,1.3450140329798415e-05
2011-05-01,-0.0031817147345076,-0.00014276773545058164,9.090613527166135e-06
2011-06-01,0.002620036831757,0.0001556115372593446,1.5580386774976878e-18
2011-07-01,0.0005344253346617,-5.818789707179205e-05,7.443286453856643e-06
2011-08-01,-0.0009829143083344,0.00028572584018094404,8.93615344594685e-06
2011-09-01,-0.001496340331065,0.000998509063455594,6.134315983290504e-06
2011-10-01,0.0011726425281075,0.000989091478261051,1.9019930338587e-06
2011-11-01,-0.001610141564972,-0.0003248472734308376,5.190590042492524e-06
2011-12-01,0.0024864875639418,0.000296939173512578,6.658501124799392e-07
2012-01-01,-0.0005867499291505,0.0008948892302261092,7.6094861846288775e-06
2012-02-01,-4.397573791692366e-05,1.2646639941221985e-06,5.953888927427962e-06
2012-03-01,-0.0004326820370224,7.728196612536957e-05,5.815195519526967e-06
2012-04-01,-0.0037289684823879,-0.000215674878270758,4.600521745172599e-06
2012-05-01,0.0012418169610703,0.0001514116997014704,-5.7132047855817444e-06
2012-06-01,0.0011151730993707,0.0008006402164334257,-2.2764825655930886e-06
2012-07-01,0.0055207180477918,-9.47628341935349e-05,7.934338682978258e-07
2012-08-01,-0.0010382616983095,0.0005067990290394512,1.5916515002334816e-05
2012-09-01,-0.0020744716971037,-0.00016848053751915038,1.3036246659952758e-05
2012-10-01,-0.0043761390748652,-0.00028891994476466803,7.348214115637626e-06
2012-11-01,0.0015582628897494,0.00010572249797190068,-4.563436126158118e-06
2012-12-01,0.0021018705468579,0.00010604139905577434,-3.2813443001839363e-07
2013-01-01,0.0034491378099201,-3.5174419074383816e-05,5.353483627516521e-06
2013-02-01,-0.0082418458546908,0.00013423651754972547,1.4635921164693296e-05
2013-03-01,0.0007239398360087,0.00021343905463805612,-7.558922318789213e-06
2013-04-01,0.0025021347560828,0.00027023817586470226,-5.597799642308008e-06
2013-05-01,0.0019662527160069,0.0004448101608673088,1.1073676189890728e-06
2013-06-01,-0.0004229559049642,-0.00024162998164378003,6.347755214690168e-06
2013-07-01,0.0004298383821519,-0.00012978717927934698,5.2059901610229105e-06
2013-08-01,-0.0020103459907627,-0.00026649159273315465,6.3323360283727175e-06
2013-09-01,0.0001582863566056,0.00019429476509384531,9.972081797190864e-07
2013-10-01,0.0013092583788132,-6.172675002771458e-05,1.4122191254338111e-06
2013-11-01,0.0007996797311269,0.00010667347456985283,4.8539195456647755e-06
2013-12-01,-0.0002199938680256,1.0419435624283809e-05,6.9400765314422956e-06
2014-01-01,-0.0013233966702095,0.00011504796566107123,6.346008613753703e-06
2014-02-01,0.000941276680821,0.0007813228229595053,2.8740956142151804e-06
2014-03-01,-0.0001778696959675,-0.0001833742450561436,5.317852346524518e-06
2014-04-01,3.882029844959334e-05,-0.00016892414330552287,4.842040532721857e-06
2014-05-01,-0.0005818736974674,-6.688319899661156e-05,4.930067107636032e-06
2014-06-01,-0.0001956469195869,0.000909142975097425,3.4137783102845176e-06
2014-07-01,-0.0012854866338725,-0.00031356031394085237,2.9007352744670314e-06
2014-08-01,0.0002315923521805,0.00033292869487890525,-4.11314517684555e-07
2014-09-01,-0.000269504908042,0.00016518694059356712,1.8356667897745645e-07
2014-10-01,-0.0016847462492247,0.0003731470497433637,-5.06173665577473e-07
2014-11-01,-0.0012019492920932,0.0004647024557650596,-4.8027044705752236e-06
2014-12-01,-0.0032857069972063,0.0005553473009117942,-7.84887899378801e-06
2015-01-01,0.0089049601219829,6.677184923521157e-05,-1.6168315842043117e-05
2015-02-01,0.000159308100595,0.0012297079319747292,6.416819443589648e-06
2015-03-01,-0.0016514728846535,-3.604174849208519e-06,6.802908537406341e-06
2015-04-01,0.0022552664450878,0.00041783810731860807,2.6258914260942347e-06
2015-05-01,-0.000529824530786,-0.0005499157464971769,8.285792314691486e-06
2015-06-01,-0.0011816010302734,-2.0093678467430924e-05,6.937144888373963e-06
2015-07-01,-0.0015905208607052,-0.0007752155425606216,3.965799450469509e-06
2015-08-01,-0.0022433864388596,0.00044200922521673875,-1.0476510018444522e-08
2015-09-01,0.0032370695360682,-4.775785829779569e-05,-5.591013729793523e-06
2015-10-01,0.0002051354743601,0.00024392292245575527,2.4552903639980232e-06
2015-11-01,-0.0022701709179069,0.00024232093438431113,2.956973987750751e-06
2015-12-01,0.0006171098637821,0.0003457784841854758,-2.655687473717522e-06
2016-01-01,-0.0008712317605084,-0.0007586641881030317,-1.1291713376194494e-06
2016-02-01,0.0044644715618267,0.00034615637854787504,-3.2670155370562575e-06
2016-03-01,0.0006958489230457,0.00043963969070338573,7.683324113345121e-06
2016-04-01,-0.0014665492919723,-0.000618967584762152,9.365880589952346e-06
2016-05-01,0.0004118614185093,-0.00046059462057987914,5.766087486141974e-06
2016-06-01,-0.0032796580313061,0.0001529983248468828,6.754153984981774e-06
2016-07-01,0.0023529225293106,0.0005320456339021322,-1.2225746200936672e-06
2016-08-01,0.0007739880085935,-0.00032546786165175485,4.477534590392274e-06
2016-09-01,-0.0002805222964983,5.831422493740216e-05,6.3362555420906026e-06
2016-10-01,-0.0011637397811556,-0.0002206213546291006,5.645030115487252e-06
2016-11-01,0.001345574442005,-4.067634347457616e-05,2.834008934547161e-06
2016-12-01,0.0015185545360394,-0.00012471521969270016,6.054009973085417e-06
2017-01-01,-0.0024504193378058,0.00018673946619428896,9.67243228424885e-06
2017-02-01,-0.0020598589831992,-0.0004948010970424468,3.801091544177134e-06
2017-03-01,0.0017013544479302,0.00013141809150870408,-1.1123848242594794e-06
2017-04-01,-0.002008130781797,-0.0001336319553647042,2.931479386558715e-06
2017-05-01,0.0014256066218815,0.00027531772757664115,-1.8340709953928457e-06
2017-06-01,-0.0003239786902897,0.00010319278999138884,1.5404932903681295e-06
2017-07-01,0.0035209761917527,-0.0003309336825367935,7.727593668302424e-07
2017-08-01,0.0012577637577095,-0.00030687512867555504,9.055590972444054e-06
2017-09-01,-0.0043313376759839,0.00010967672385006334,1.1986830800465313e-05
2017-10-01,0.0018929551832378,-0.0003049492047771885,1.8151106440616456e-06
2017-11-01,-0.0005611181834965,0.0002131574553798676,6.2336622155423425e-06
2017-12-01,0.0021464551187564,0.00021228224066140126,4.9111637406890976e-06
2018-01-01,-0.0015610567629025,-0.00021889716958185728,9.891498519795402e-06
2018-02-01,-0.002499925189827,-0.0004306348439743119,6.246606961971051e-06
2018-03-01,0.0024120442452799,0.00011764729219136089,4.4528335829284966e-07
2018-04-01,-0.0003464568744637,-0.0004004061880403493,6.0147959724305085e-06
2018-05-01,-0.0013568046095033,0.00012858351445168566,5.202649266356472e-06
2018-06-01,-0.0001203246731664,0.0004545361163425305,2.0715980967710593e-06
2018-07-01,0.001006500271411,-0.0002186423410498694,1.790872703965623e-06
2018-08-01,0.000274960931778,-0.00020723075834661896,4.0899788794965984e-06
2018-09-01,0.0002772984423813,0.0004685820557895685,4.7084057125982035e-06
2018-10-01,-0.0030437720644899,-0.00016984559437357443,5.329339736900487e-06
2018-11-01,0.0013890854645725,4.099527553124842e-05,-1.6004361817968162e-06
2018-12-01,-0.0014998733481157,-0.00010446176380881332,1.5530465863535173e-06
2019-01-01,0.0038162349458563,0.00017489665951733052,-1.8438457093524863e-06
2019-02-01,0.0007805377749088,-0.0002694341578193146,6.774842307725735e-06
2019-03-01,-2.2113512487154097e-05,-0.00025958914043858097,8.517551615385812e-06
2019-04-01,-0.0035128461190792,0.0005128560921361123,8.448717763469992e-06
2019-05-01,-0.0005719460958925,-0.0002977745181664196,5.534378602353046e-07
2019-06-01,0.0026329889764108,-7.339754289740541e-06,-7.273217231041479e-07
2019-07-01,-0.0013931061487473,-2.8100825868746283e-05,5.1515092995162154e-06
2019-08-01,0.0006240760823317,0.00025731740272410213,2.0373497047571596e-06
2019-09-01,0.0012884361994955,0.0005272719951654114,3.419657999483699e-06
2019-10-01,-1.1859694218907537e-05,7.398236496638731e-05,6.2689186236433805e-06
2019-11-01,9.679591604538906e-05,-0.00012996154853446345,6.228811073106764e-06
2019-12-01,-0.0009905543676653,0.0001626913650480601,6.428738457151537e-06
2020-01-01,-0.0014469934321172,-0.00043027406858872326,4.232740426044816e-06
2020-02-01,-0.005003118165858,0.00025786148271923976,1.0432323545212002e-06
2020-03-01,-0.0033917001088825,-0.0001194813717445137,-9.930805799453628e-06
2020-04-01,0.0070218223440853,0.0009698953556416075,-1.733073862895701e-05
2020-05-01,0.0057458244470404,0.00045470146484278797,-1.961408754035052e-06
2020-06-01,0.0002489441451019,0.0011542481935471812,1.056100051784825e-05
2020-07-01,-0.0013651000992114,0.0007518173007692501,1.1079224745204884e-05
2020-08-01,-0.0011052037472634,0.000724951746887646,8.094020137923746e-06
2020-09-01,-0.0013876637077514,0.00018633595719778635,5.6842847106481544e-06
2020-10-01,0.001035657062232,0.0005510948857513257,2.674893798203126e-06
2020-11-01,0.0020721767703495,-0.00018234240863280476,4.901148471551812e-06
2020-12-01,-0.0018963487765679,-4.870464926076724e-06,9.346902497095787e-06
2021-01-01,0.0009457153384524,-0.00012956313355181343,5.257426790947728e-06
2021-02-01,0.0018475335926195,-0.00024394857467455557,7.271255295576105e-06
2021-03-01,0.0009954441749342,-4.3592085461204044e-05,1.1203439777037482e-05
2021-04-01,0.0003964064338466,0.00019304020576058818,1.3302034095069813e-05
2021-05-01,0.0018267273937215,-0.000640167596721298,1.4117149839222004e-05
2021-06-01,-0.0038470398373384,0.00013770929597726924,1.796557923175338e-05
2021-07-01,-0.0017718223786722,3.20200747433215e-05,9.777008433935265e-06
2021-08-01,0.0016825918618053,-0.0006905318665725946,6.010413535190791e-06
2021-09-01,0.005112684865282,-8.68640864280029e-05,9.5475051982079e-06
2021-10-01,-0.001071939447294,5.410899754204097e-05,2.0290952272068516e-05
2021-11-01,-0.0016610323311327,-0.00021126274319028108,1.7996350592307866e-05
2021-12-01,-0.0008591909204043,-0.00013874813309990318,1.4476374320347684e-05
2022-01-01,0.0008803397171672,-0.00050676598910993,1.26486184736434e-05
2022-02-01,0.0042300354151734,-0.00038585440173662035,1.4460082145237463e-05
2022-03-01,-0.0080730634692636,-0.00017156913977886602,2.324253075571279e-05
2022-04-01,0.0064016449464852,-0.0006184868449096115,6.41029374943563e-06
