Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1986-02-01,-0.00364962595481266,NaN,NaN,NaN,
1986-03-01,0.00180310103298142,NaN,NaN,NaN,
1986-04-01,0.00642625074098779,NaN,NaN,NaN,
1986-05-01,0.000909835166226447,NaN,NaN,NaN,
1986-06-01,-0.00275564798819272,NaN,NaN,NaN,
1986-07-01,-8.3477331713766e-07,NaN,NaN,NaN,
1986-08-01,0.00273639302736406,NaN,NaN,NaN,
1986-09-01,-0.00183145321831457,NaN,NaN,NaN,
1986-10-01,-3.29978551394383e-06,NaN,NaN,NaN,
1986-11-01,0.00180830637312912,NaN,NaN,NaN,
1986-12-01,0.00179197404907661,NaN,NaN,NaN,
1987-01-01,-0.00182449818198327,NaN,NaN,NaN,
1987-02-01,-1.28467415845268e-05,NaN,NaN,NaN,
1987-03-01,0.000878510454433767,NaN,NaN,NaN,
1987-04-01,-0.0017943936467868,NaN,NaN,NaN,
1987-05-01,0.00176284442210894,NaN,NaN,NaN,
1987-06-01,-0.00178160695489438,NaN,NaN,NaN,
1987-07-01,0.00175050130455312,NaN,NaN,NaN,
1987-08-01,-0.000894110556039829,NaN,NaN,NaN,
1987-09-01,-0.000884043810129853,NaN,NaN,NaN,
1987-10-01,0.000862742125014471,NaN,NaN,NaN,
1987-11-01,-0.00174515861653246,NaN,NaN,NaN,
1987-12-01,0.00172710535942389,NaN,NaN,NaN,
1988-01-01,-0.00173606968142237,NaN,NaN,NaN,
1988-02-01,0.000857617662769261,NaN,NaN,NaN,
1988-03-01,0.00342682809718342,NaN,NaN,NaN,
1988-04-01,-0.00344885672852979,NaN,NaN,NaN,
1988-05-01,0.00169559218647874,NaN,NaN,NaN,
1988-06-01,-1.80310133428563e-05,NaN,NaN,NaN,
1988-07-01,-1.78788528928386e-05,NaN,NaN,NaN,
1988-08-01,-1.77286104314778e-05,NaN,NaN,NaN,
1988-09-01,-0.000854400337540806,NaN,NaN,NaN,
1988-10-01,-1.11669068716402e-05,NaN,NaN,NaN,
1988-11-01,-1.10926464764738e-05,NaN,NaN,NaN,
1988-12-01,0.000817481289871136,NaN,NaN,NaN,
1989-01-01,-0.000842172038247879,NaN,NaN,NaN,
1989-02-01,0.0016338804933127,NaN,NaN,NaN,
1989-03-01,0.00243076492376582,NaN,NaN,NaN,
1989-04-01,-0.00249088934122699,NaN,NaN,NaN,
1989-05-01,-0.0016404563594612,NaN,NaN,NaN,
1989-06-01,-1.04226583379496e-05,NaN,NaN,NaN,
1989-07-01,-0.00322320709105561,NaN,NaN,NaN,
1989-08-01,0.00240963855421694,NaN,NaN,NaN,
1989-09-01,0.00239805375347535,NaN,NaN,NaN,
1989-10-01,-0.000820451478346307,NaN,NaN,NaN,
1989-11-01,-0.000810116127201388,NaN,NaN,NaN,
1989-12-01,0.00632406294631149,NaN,NaN,NaN,
1990-01-01,-0.00557961902100512,NaN,NaN,NaN,
1990-02-01,0.000765931372548989,NaN,NaN,NaN,
1990-03-01,-0.00235468506998426,NaN,NaN,NaN,
1990-04-01,-0.000781224549876169,NaN,NaN,NaN,
1990-05-01,0.00464515632783891,NaN,NaN,NaN,
1990-06-01,-0.00157780906363669,NaN,NaN,NaN,
1990-07-01,0.00381018112960452,NaN,NaN,NaN,
1990-08-01,-0.0015902129988703,NaN,NaN,NaN,
1990-09-01,-4.64529448871431e-05,NaN,NaN,NaN,
1990-10-01,-0.00454357726797006,NaN,NaN,NaN,
1990-11-01,0.00149084021938184,NaN,NaN,NaN,
1990-12-01,-1.39333672934949e-05,NaN,NaN,NaN,
1991-01-01,-0.00298339191690533,NaN,NaN,NaN,
1991-02-01,-0.000742390497401768,NaN,NaN,NaN,
1991-03-01,0.00222551928783377,NaN,NaN,NaN,
1991-04-01,0.00147544296235136,NaN,NaN,NaN,
1991-05-01,-0.000751109742810341,NaN,NaN,NaN,
1991-06-01,-0.00147926427208067,NaN,NaN,NaN,
1991-07-01,0.00146626932711413,NaN,NaN,NaN,
1991-08-01,-8.59987573176291e-06,NaN,NaN,NaN,
1991-09-01,-0.00146840367207801,NaN,NaN,NaN,
1991-10-01,0.00291332382796727,NaN,NaN,NaN,
1991-11-01,-0.00147042022282706,NaN,NaN,NaN,
1991-12-01,-0.00217916861829126,NaN,NaN,NaN,
1992-01-01,0.00144560839551566,NaN,NaN,NaN,
1992-02-01,0.00143830621054053,NaN,NaN,NaN,
1992-03-01,-0.00145078182461345,-0.000370868088796197,3.00625300625301e-05,4,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-04-01,-4.64143855749555e-06,0.000697283982355112,-8.42647370294751e-06,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-05-01,0.000711198109496936,-0.00010300573550713,-6.10133655516136e-05,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-06-01,-8.17495632787768e-06,-6.63235257684729e-05,-7.17250257453709e-05,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-07-01,-0.000719872180775738,0.000576920370664337,-1.91627973146332e-05,6,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1992-08-01,-4.54949854433728e-06,0.000255221971004437,6.99577212032176e-07,3,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-09-01,0.00212162151278927,-6.90875628378223e-05,1.77556818181805e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1992-10-01,-0.00142943812278462,0.000127341929947061,1.31781264379553e-06,4,CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-11-01,-0.00141540567264786,-0.00118533488201657,3.20186100002608e-05,7,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-12-01,0.00210624390789094,0.000814986397878941,3.72390335444524e-05,8,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-01-01,-0.00141286310729516,0.000266301499271248,1.22218378047638e-05,8,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1993-02-01,-0.000703216297000653,-0.000378804236347061,8.99491563734663e-06,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-03-01,0.00209155949192019,0.000651873859250854,3.14346563223637e-06,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-04-01,-0.000707542362764713,-5.72406711496951e-05,-3.03866034321809e-05,4,CPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1993-05-01,-0.00208815989228328,-0.000669447270243613,-1.05578485638543e-05,3,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1993-06-01,0.000692520109995431,-0.000524661063149726,-1.10220646354353e-05,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-07-01,0.000690123181472879,4.07336222425838e-05,-2.19845290267825e-05,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-08-01,-0.000694909097860963,-0.000466012930274806,-7.74906213811636e-06,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-09-01,0.00275671556486956,-0.000195722841061987,-1.34648960615824e-05,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-10-01,-0.00139067828722994,-0.000641166014071597,1.28222741218968e-06,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-11-01,-0.000692458226704717,-0.000477778395795215,-1.9078144078144e-06,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-12-01,-0.00205479452054802,-0.000260102164729317,-7.60470441581081e-06,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-01-01,0.00273410799726581,-0.000100980436219703,-5.75279421433261e-05,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-02-01,-7.4549638642285e-06,-0.000224963260396279,-1.80254304178229e-05,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-03-01,-0.00204684338010463,-0.000832538827962962,-1.64436312321362e-06,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-04-01,0.00135823382496403,-0.0013658165375209,-2.67288295007884e-05,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-05-01,0.000673820928518643,-5.43386124495005e-05,8.49458801577274e-07,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-06-01,0.000668798203091958,8.36524379775145e-05,6.49581047517667e-06,4,DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-07-01,0.000662464074764557,-0.0011291138496462,-3.97181672744384e-06,5,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-08-01,-0.00202970386584411,0.000191766559399065,9.67735253527187e-06,5,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-09-01,-0.00134363045442498,-1.22627207229722e-05,-7.16783666332247e-06,2,FedFundsRate_diff1; TradeSales_pct1_lag2
1994-10-01,0.00200758380698507,-0.00126164608741272,-2.62553915513182e-05,5,DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-11-01,-0.000674705944383014,0.000957442293240622,6.45355499596471e-06,2,T10Y3M_diff1; TradeSales_pct1_lag2
1994-12-01,0.000662219846315315,-0.000198654109559007,8.61124952504048e-07,3,DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-01-01,-7.08276431438115e-06,-2.0739211009573e-05,6.40962896773326e-06,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1995-02-01,-0.000669735738393573,-0.000424314743424503,-2.51552954463774e-05,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1995-03-01,0.00198018239767772,0.000657869115292309,-2.26299774261307e-05,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1995-04-01,-0.00199196938327395,-0.000116419116272825,1.74632899352008e-05,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-05-01,-3.89799720901252e-06,-0.000143436350125956,8.9271422062942e-07,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-06-01,-0.00066005062976604,2.86609129091751e-05,-6.88434062429503e-06,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-07-01,0.000653588026267471,-0.000979682710018977,-4.56774298561539e-06,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-08-01,-0.000657879510760573,-5.42441200757146e-05,9.07614755970195e-07,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-09-01,0.00130462698305234,0.000208225908697368,-4.54603037596812e-06,5,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-10-01,-0.00130973986047334,-0.000850657390495058,-9.06338386874779e-06,5,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1995-11-01,-1.69542172523407e-06,0.000775095062948155,-2.75446944565383e-05,2,DXY_Datastream_pct1; TradeSales_pct1_lag2
1995-12-01,0.00389694446241129,-0.00012030135694192,-2.73826649078083e-05,2,DXY_Datastream_pct1; TradeSales_pct1_lag2
1996-01-01,-0.00325894340342225,-9.26153273550429e-05,1.28767716687276e-05,2,DXY_Datastream_pct1; TradeSales_pct1_lag2
1996-02-01,0.00128656921825798,-0.000889648118557579,3.1325612067463e-05,3,CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1996-03-01,0.000632714448708604,-0.00030711989018996,7.24605718430517e-05,3,CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1996-04-01,-0.00193667592914903,-0.000858742230764957,6.27073503074449e-05,4,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1996-05-01,-3.68640339765136e-06,-0.000162898416095,-6.98370527702867e-06,4,CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-06-01,-3.672288259704e-06,-0.000757446447665637,-1.45963850238962e-05,3,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1996-07-01,-0.0006406009291966,4.45509655260884e-05,8.336745808879e-06,3,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1996-08-01,0.00190677622728974,-0.000134899847019259,3.00536117655015e-06,4,CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-09-01,-1.00845325861076e-05,-0.000766638431742667,-3.9081121574025e-06,2,CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1996-10-01,-1.00207871207569e-05,-0.000181042783102807,1.1269960223668e-05,2,CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1996-11-01,-0.000640077366911962,0.000230270968882664,1.12139518769446e-05,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-12-01,-0.000634872354219995,0.000296304903052618,-9.1892459567311e-06,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-01-01,-3.54882033293258e-06,0.000354072496553302,-2.94129659842028e-05,2,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-02-01,-0.00125588364004314,0.000593765304388397,-1.423838797045e-05,3,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1997-03-01,-3.91848608671808e-07,-0.000318730834675588,-2.45970287909384e-05,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-04-01,-0.000625782227784644,0.000264624311743876,-3.19212146496254e-05,4,CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-05-01,0.00187617260787976,0.000772215190953808,-2.21827861579408e-05,4,CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-06-01,-0.000627733157193111,-0.000202104209261185,-2.12383846098507e-05,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-07-01,0.00124532613534822,0.000314128215701519,-1.16227696290068e-05,4,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-08-01,-6.20339698031991e-06,0.00030633582822479,-1.58325627057143e-05,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-09-01,-0.000626520005431619,0.000279421977673671,-8.43333638021841e-06,3,M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-10-01,-0.000622652090743747,0.0010847234634079,-6.28730467439979e-06,5,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1997-11-01,-0.000619960903021299,2.83960617134533e-05,-1.86655898057183e-05,4,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-12-01,0.000617664753281622,0.000318929988833075,-9.28894219312526e-06,4,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-01-01,-0.0012360939431395,0.000249270410440947,-1.85342805776441e-05,4,DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-02-01,0,5.1378373805835e-05,-1.43678160919536e-05,5,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-03-01,0.00123456790123444,-0.000201844074698907,-2.15146299483641e-05,5,DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1998-04-01,0.00123152334414178,-1.37283442951623e-06,-3.97834649146056e-05,3,DXY_Datastream_pct1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1998-05-01,-0.00123607894525302,-8.547019464687e-05,-7.80297642342479e-07,5,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-06-01,0.0012269901568791,0.000741386693363068,-2.52108904067738e-05,5,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-07-01,-0.00123151226092388,7.33730124993608e-05,-1.48357139882575e-05,4,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-08-01,-0.00061349509203934,-6.59815065898486e-05,-2.49493257218495e-05,4,DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1998-09-01,0.00183448807638897,6.58327269470549e-05,-2.9914046401915e-05,3,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1998-10-01,-0.00122622692661478,2.70891952892286e-05,-7.50664295250022e-06,3,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1998-11-01,0.000607897311086347,-1.05330723556125e-05,-1.76321431170264e-05,3,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1998-12-01,-3.33604665159193e-06,0.000535751614732687,-1.24738934706696e-05,3,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1999-01-01,-0.00182481751824803,0.000310242933707703,-1.93140379416923e-05,3,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1999-02-01,0.000607164541590821,0.000158701274190916,-2.75027502750269e-05,3,DXY_Datastream_pct1; Housing_pct1_lag1; Unemployment_diff1_lag1
1999-03-01,0.00606759273996249,6.65335363702734e-05,-3.60587165393759e-05,2,Housing_pct1_lag1; Unemployment_diff1_lag1
1999-04-01,-0.00607198452688196,-0.000596168507800399,-5.75181807107028e-06,6,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-05-01,-0.000602772754671355,0.000206160567411163,-3.55942779515284e-05,4,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-06-01,0.00421686746987948,-3.25413749168224e-05,-2.69469145782797e-05,4,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-07-01,-0.00181734737389871,-0.000537025326009206,8.28050315686557e-06,5,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-08-01,0.0017895882223915,-0.00105799058003619,1.99960007998397e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-09-01,-0.00240126564852727,-0.000147161912833845,1.48289147012944e-05,7,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-10-01,-3.19067698351105e-06,4.31022247319111e-05,-2.51654136487275e-05,6,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-11-01,0.000590644919252536,0.000426600179253991,-1.83549069707042e-05,7,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-12-01,0.00058678839594295,-0.00047623057617376,-6.68189825025478e-06,8,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-01-01,0.00117258687150579,-0.000209846938342838,-5.4492519503326e-05,6,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-02-01,0.00174768076161369,0.000289263584047924,1.77586293426494e-06,6,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-03-01,-0.0064671482628138,0.000727900179488078,9.95710784313745e-06,6,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-04-01,0.00234020784357991,0.000199759176381643,-2.43134187637754e-05,5,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-05-01,0.00408570897338456,0.000441426315790725,1.69851784835862e-06,4,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-06-01,-0.00293752103075096,-0.000168565467944313,-2.96354343876093e-06,6,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-07-01,-0.00290360046457616,-0.000476065748796254,-1.42944764980465e-05,6,CPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-08-01,0.00521134916039379,0.000900383073764982,-7.02426564495521e-05,4,CPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-09-01,-0.00348323856131527,0.000464787846905761,-1.35629717890181e-05,3,CPI_pct1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
