Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2009-09-01,0.00193088723340051,NaN,NaN,NaN,
2009-10-01,0.00300193179870378,NaN,NaN,NaN,
2009-11-01,0.00334859058976766,NaN,NaN,NaN,
2009-12-01,0.000520176399642747,NaN,NaN,NaN,
2010-01-01,0.000648732211624647,NaN,NaN,NaN,
2010-02-01,-0.000951776649746217,NaN,NaN,NaN,
2010-03-01,0.000331368136192278,NaN,NaN,NaN,
2010-04-01,0.000230040533141906,NaN,NaN,NaN,
2010-05-01,-0.00051977203626441,NaN,NaN,NaN,
2010-06-01,-0.000418795158543817,NaN,NaN,NaN,
2010-07-01,0.00186925354168288,NaN,NaN,NaN,
2010-08-01,0.00146136347969961,NaN,NaN,NaN,
2010-09-01,0.00161524942296132,NaN,NaN,NaN,
2010-10-01,0.00348184629481163,NaN,NaN,NaN,
2010-11-01,0.0025338416234848,NaN,NaN,NaN,
2010-12-01,0.00401657634682828,NaN,NaN,NaN,
2011-01-01,0.00324304220037019,NaN,NaN,NaN,
2011-02-01,0.00321447463006419,NaN,NaN,NaN,
2011-03-01,0.0051735482068338,NaN,NaN,NaN,
2011-04-01,0.0046940989750992,NaN,NaN,NaN,
2011-05-01,0.00318171473450768,NaN,NaN,NaN,
2011-06-01,0,NaN,NaN,NaN,
2011-07-01,0.00262003683175704,NaN,NaN,NaN,
2011-08-01,0.00315446216641879,NaN,NaN,NaN,
2011-09-01,0.00217154785808438,NaN,NaN,NaN,
2011-10-01,0.000675207527019328,NaN,NaN,NaN,
2011-11-01,0.00184785005512689,NaN,NaN,NaN,
2011-12-01,0.000237708490154809,NaN,NaN,NaN,
2012-01-01,0.00272419605409668,NaN,NaN,NaN,
2012-02-01,0.00213744612494615,NaN,NaN,NaN,
2012-03-01,0.00209347038702923,NaN,NaN,NaN,
2012-04-01,0.00166078835000683,NaN,NaN,NaN,
2012-05-01,-0.00206818013238108,NaN,NaN,NaN,
2012-06-01,-0.000826363171310684,NaN,NaN,NaN,
2012-07-01,0.000288809928060019,NaN,NaN,NaN,
2012-08-01,0.00580952797585188,NaN,NaN,NaN,
2012-09-01,0.00477126627754232,NaN,NaN,NaN,
2012-10-01,0.00269679458043859,NaN,NaN,NaN,
2012-11-01,-0.00167934449442664,NaN,NaN,NaN,
2012-12-01,-0.000121081604677165,NaN,NaN,NaN,
2013-01-01,0.00198078894218079,NaN,NaN,NaN,
2013-02-01,0.00542992675210097,NaN,NaN,NaN,
2013-03-01,-0.00281191910258993,NaN,NaN,NaN,
2013-04-01,-0.00208797926658122,NaN,NaN,NaN,
2013-05-01,0.000414155489501633,NaN,NaN,NaN,
2013-06-01,0.00238040820550856,NaN,NaN,NaN,
2013-07-01,0.00195745230054434,NaN,NaN,NaN,
2013-08-01,0.00238729068269627,NaN,NaN,NaN,
2013-09-01,0.000376944691933501,NaN,NaN,NaN,
2013-10-01,0.000535231048539142,NaN,NaN,NaN,
2013-11-01,0.00184448942735238,NaN,NaN,NaN,
2013-12-01,0.00264416915847931,NaN,NaN,NaN,
2014-01-01,0.00242417529045369,NaN,NaN,NaN,
2014-02-01,0.00110077862024416,NaN,NaN,NaN,
2014-03-01,0.00204205530106516,NaN,NaN,NaN,
2014-04-01,0.0018641856050976,NaN,NaN,NaN,
2014-05-01,0.00190300590354719,NaN,NaN,NaN,
2014-06-01,0.00132113220607977,NaN,NaN,NaN,
2014-07-01,0.00112548528649281,NaN,NaN,NaN,
2014-08-01,-0.000160001347379701,NaN,NaN,NaN,
2014-09-01,7.15910048008084e-05,NaN,NaN,NaN,
2014-10-01,-0.000197913903241198,NaN,NaN,NaN,
2014-11-01,-0.00188266015246596,NaN,NaN,NaN,
2014-12-01,-0.00308460944455924,NaN,NaN,NaN,
2015-01-01,-0.00637031644176556,NaN,NaN,NaN,
2015-02-01,0.00253464368021739,NaN,NaN,NaN,
2015-03-01,0.00269395178081244,NaN,NaN,NaN,
2015-04-01,0.00104247889615894,NaN,NaN,NaN,
2015-05-01,0.00329774534124683,NaN,NaN,NaN,
2015-06-01,0.00276792081046073,NaN,NaN,NaN,
2015-07-01,0.00158631978018731,NaN,NaN,NaN,
2015-08-01,-4.20108051790713e-06,NaN,NaN,NaN,
2015-09-01,-0.00224758751937759,NaN,NaN,NaN,
2015-10-01,0.00098948201669069,NaN,NaN,NaN,
2015-11-01,0.00119461749105088,NaN,NaN,NaN,
2015-12-01,-0.00107555342685606,NaN,NaN,NaN,
2016-01-01,-0.000458443563073896,NaN,NaN,NaN,
2016-02-01,-0.0013296753235823,NaN,NaN,NaN,
2016-03-01,0.00313479623824442,NaN,NaN,NaN,
2016-04-01,0.00383064516129017,NaN,NaN,NaN,
2016-05-01,0.00236409586931785,NaN,NaN,NaN,
2016-06-01,0.0027759572878272,NaN,NaN,NaN,
2016-07-01,-0.000503700743478941,NaN,NaN,NaN,
2016-08-01,0.00184922178583169,NaN,NaN,NaN,
2016-09-01,0.00262320979442521,NaN,NaN,NaN,
2016-10-01,0.00234268749792688,NaN,NaN,NaN,
2016-11-01,0.00117894771677118,NaN,NaN,NaN,
2016-12-01,0.00252452215877619,NaN,NaN,NaN,
2017-01-01,0.00404307669481563,NaN,NaN,NaN,
2017-02-01,0.00159265735700975,NaN,NaN,NaN,
2017-03-01,-0.000467201626189517,NaN,NaN,NaN,
2017-04-01,0.00123415282174077,NaN,NaN,NaN,
2017-05-01,-0.000773977960056293,NaN,NaN,NaN,
2017-06-01,0.000651628661825221,NaN,NaN,NaN,
2017-07-01,0.000327649971535449,NaN,NaN,NaN,
2017-08-01,0.00384862616328818,NaN,NaN,NaN,
2017-09-01,0.00510638992099777,NaN,NaN,NaN,
2017-10-01,0.000775052245013841,NaN,NaN,NaN,
2017-11-01,0.00266800742825168,NaN,NaN,NaN,
2017-12-01,0.00210688924475511,NaN,NaN,NaN,
2018-01-01,0.00425334436351155,NaN,NaN,NaN,
2018-02-01,0.00269228760060902,NaN,NaN,NaN,
2018-03-01,0.000192362410782021,NaN,NaN,NaN,
2018-04-01,0.00260440665606199,NaN,NaN,NaN,
2018-05-01,0.00225794978159821,NaN,NaN,NaN,
2018-06-01,0.00090114517209483,NaN,NaN,NaN,
2018-07-01,0.000780820498928358,NaN,NaN,NaN,
2018-08-01,0.00178732077033938,NaN,NaN,NaN,
2018-09-01,0.00206228170211742,NaN,NaN,NaN,
2018-10-01,0.00233958014449875,NaN,NaN,NaN,
2018-11-01,-0.000704191919991159,NaN,NaN,NaN,
2018-12-01,0.000684893544581344,NaN,NaN,NaN,
2019-01-01,-0.000814979803534399,NaN,NaN,NaN,
2019-02-01,0.00300125514232197,NaN,NaN,NaN,
2019-03-01,0.0037817929172308,NaN,NaN,NaN,
2019-04-01,0.00375967940474364,NaN,NaN,NaN,
2019-05-01,0.000246833285664438,NaN,NaN,NaN,
2019-06-01,-0.000325112810228068,NaN,NaN,NaN,
2019-07-01,0.00230787616618278,NaN,NaN,NaN,
2019-08-01,0.000914770017435451,NaN,NaN,NaN,
2019-09-01,0.00153884609976718,NaN,NaN,NaN,
2019-10-01,0.00282728229926277,NaN,NaN,NaN,
2019-11-01,0.00281542260504386,NaN,NaN,NaN,
2019-12-01,0.00291221852108925,NaN,NaN,NaN,
2020-01-01,0.00192166415342387,NaN,NaN,NaN,
2020-02-01,0.00047467072130658,NaN,NaN,NaN,
2020-03-01,-0.0045284474445515,NaN,NaN,NaN,
2020-04-01,-0.00792014755343406,NaN,NaN,NaN,
2020-05-01,-0.000898325209348738,NaN,NaN,NaN,
2020-06-01,0.00484749923769168,NaN,NaN,NaN,
2020-07-01,0.00509644338279358,NaN,NaN,NaN,
2020-08-01,0.00373134328358216,NaN,NaN,NaN,
2020-09-01,0.00262613953631874,NaN,NaN,NaN,
2020-10-01,0.00123847582856729,NaN,NaN,NaN,
2020-11-01,0.00227413289079936,NaN,NaN,NaN,
2020-12-01,0.00434630966114891,NaN,NaN,NaN,
2021-01-01,0.00244996088458094,NaN,NaN,NaN,
2021-02-01,0.00339567622303338,NaN,NaN,NaN,
2021-03-01,0.00524320981565296,NaN,NaN,NaN,
2021-04-01,0.00623865399058721,NaN,NaN,NaN,
2021-05-01,0.00663506042443385,NaN,NaN,NaN,
2021-06-01,0.00846178781815543,NaN,NaN,NaN,
2021-07-01,0.00461474798081696,NaN,NaN,NaN,
2021-08-01,0.00284292560214472,NaN,NaN,NaN,
2021-09-01,0.00452551746395002,NaN,NaN,NaN,
2021-10-01,0.00963820232923207,NaN,NaN,NaN,
2021-11-01,0.00856626288193807,NaN,NaN,NaN,
2021-12-01,0.00690523055080527,NaN,NaN,NaN,
2022-01-01,0.00604603963040096,NaN,NaN,NaN,
2022-02-01,0.00692637934756823,NaN,NaN,NaN,
2022-03-01,0.0111564147627417,NaN,NaN,NaN,
2022-04-01,0.00308335129347803,NaN,NaN,NaN,
2022-05-01,0.00948499623996324,NaN,NaN,NaN,
2022-06-01,0.0125610199864057,NaN,NaN,NaN,
2022-07-01,-0.000149174286421361,NaN,NaN,NaN,
2022-08-01,0.000623912814965655,NaN,NaN,NaN,
2022-09-01,0.00424267274828272,NaN,NaN,NaN,
2022-10-01,0.00559475483298422,NaN,NaN,NaN,
2022-11-01,0.00261403255628223,NaN,NaN,NaN,
2022-12-01,0.000153956343335926,NaN,NaN,NaN,
2023-01-01,0.00531402259463509,NaN,NaN,NaN,
2023-02-01,0.00342853338659199,NaN,NaN,NaN,
2023-03-01,0.001230718195389,NaN,NaN,NaN,
2023-04-01,0.00339273940514406,NaN,NaN,NaN,
2023-05-01,0.00161468738133363,NaN,NaN,NaN,
2023-06-01,0.00224175331482801,NaN,NaN,NaN,
2023-07-01,0.00195714671034874,NaN,NaN,NaN,
2023-08-01,0.00483570741507977,NaN,NaN,NaN,
2023-09-01,0.00390091544096038,NaN,NaN,NaN,
2023-10-01,0.0013668493471668,NaN,NaN,NaN,
2023-11-01,0.0014689823722116,NaN,NaN,NaN,
2023-12-01,0.00192439996365379,NaN,NaN,NaN,
2024-01-01,0.0030996854969052,NaN,NaN,NaN,
2024-02-01,0.00409754018430863,NaN,NaN,NaN,
2024-03-01,0.00443133837352527,NaN,NaN,NaN,
2024-04-01,0.0021706766556211,NaN,NaN,NaN,
2024-05-01,0.000485587321059411,NaN,NaN,NaN,
2024-06-01,-0.000418296479604119,NaN,NaN,NaN,
2024-07-01,0.00167708053819915,NaN,NaN,NaN,
2024-08-01,0.00157222174385852,NaN,NaN,NaN,
2024-09-01,0.00213333672969029,NaN,NaN,NaN,
2024-10-01,0.0028563984596417,NaN,NaN,NaN,
2024-11-01,0.00284192617328483,NaN,NaN,NaN,
2024-12-01,0.00339938330890144,NaN,NaN,NaN,
2025-01-01,0.00427261621390174,NaN,NaN,NaN,
2025-02-01,0.00225105890688826,NaN,NaN,NaN,
2025-03-01,0.000331582618814608,NaN,NaN,NaN,
2025-04-01,0.00161671122785623,NaN,NaN,NaN,
2025-05-01,0.000992813032700379,NaN,NaN,NaN,
2025-06-01,0.00254194997192947,NaN,NaN,NaN,
2025-07-01,0.00228350988535775,NaN,NaN,NaN,
2025-08-01,0.00348264420226663,NaN,NaN,NaN,
2025-09-01,0.00295090181910407,NaN,NaN,NaN,
2026-02-01,0.00267003074209704,NaN,NaN,NaN,
2026-03-01,0.00865143834361448,NaN,NaN,NaN,
2026-04-01,0.0064003778463364,NaN,NaN,NaN,
