Date,Actual,Forecast,Benchmark,LookbackUsed
1951-07-01,-0.0011584494846516,,,
1951-08-01,0.0085036160927096,,,
1951-09-01,-0.0015796218237094,,,
1951-10-01,0.001121970532707,,,
1951-11-01,-0.0004171198051736,,,
1951-12-01,-0.0064546604919488,,,
1952-01-01,-0.0007567149885413,,,
1952-02-01,0.000754998428876,,,
1952-03-01,0.0034098087996166,,,
1952-04-01,-0.0022745909445416,-0.00017523773789956414,4.420866489832183e-05,1.0
1952-05-01,0.0018887880887989,-0.0008833719810521563,4.417760370141676e-05,1.0
1952-06-01,0.0033872595920734,0.0004421306957760433,-6.093057024484485e-05,1.0
1952-07-01,-0.0052791640365266,-0.0004237501875281849,-1.8991693843991524e-05,1.0
1952-08-01,-0.0026228455648535,-0.000925171514541133,-0.00012120851405155815,1.0
1952-09-01,0.0045011309809137,0.0008998957909635623,-0.0003648481685667866,1.0
1952-10-01,-0.0022530980097634,0.0005911527942602598,-1.3528343153090007e-05,1.0
1952-11-01,0.0007493443237167,-0.002213064088571304,-0.00010912265386293323,7.0
1952-12-01,-0.0033700856191117,0.0003932152800471883,-0.00024047421212422825,5.0
1953-01-01,0.0007438644185181,0.0002015735437588516,-0.00023590456622895318,5.0
1953-02-01,0.0033812018110626,0.001992036805879596,-2.4242992992988298e-05,11.0
1953-03-01,0.0007487730755777,-0.003294393799606539,0.00014477353273636506,11.0
1953-04-01,-0.0018784258479052,0.0003961558855512878,-0.00018939872111386826,3.0
1953-05-01,0.0022470506845837,-0.00045595249842075777,-0.00012669696970650155,3.0
1953-06-01,-0.001874617878194,-0.0008971845989000502,-5.34863490607566e-05,3.0
1953-07-01,0.0014925366890869,-0.0005993985538110527,-0.00016008103175763172,3.0
1953-08-01,-0.000749883742996,0.0006300460856029785,1.68355576768933e-05,3.0
1953-09-01,0.0007415548413323,-0.0007107953346261734,7.258479045387997e-05,3.0
1953-10-01,-0.0059418878948177,0.0006185569587009955,7.139763186107832e-05,3.0
1953-11-01,0.0044554540963158,-0.0004329228463810893,4.099541914667821e-05,3.0
1953-12-01,0.0018602568820564,0.0009349694725075667,8.829765149365998e-05,3.0
1954-01-01,-0.0007491595957218,-0.0002491287106050956,7.113895837378998e-05,1.0
1954-02-01,-0.0040790218159381,-2.5754147835078642e-05,0.00010034845870229664,1.0
1954-03-01,-0.0003762860280114,3.5271820240102315e-05,-3.705075954057006e-05,1.0
1954-04-01,0.0052054373338781,0.0003146869418875521,-5.029277747571003e-05,1.0
1954-05-01,-0.0022347726476545,8.543142169987419e-05,5.0402765568356616e-05,1.0
1954-06-01,-0.0033408950753845,-0.0005417692380627392,-7.816993719832955e-07,1.0
1954-07-01,0.0025972611705449,0.00038462873688048743,0.00010379604041848679,1.0
1954-08-01,-0.0011174570952773,0.0004407168336627994,-6.205013651026654e-06,1.0
1954-09-01,-0.0018671984452283,-0.00036251217072717296,-5.9991042594818266e-05,1.0
1954-10-01,0.0056024653416032,9.519484452397618e-05,1.9107821773839926e-07,1.0
1954-11-01,-0.0026189219768081,0.000200347664852551,1.6301364318263422e-05,1.0
1954-12-01,0.0003734129947722,-0.0006614132735836501,5.706758932763839e-05,1.0
1955-01-01,0.00186776242062,0.0003942311114811134,7.059155724975169e-05,1.0
1955-02-01,-0.0029863306532822,-6.675894712140763e-05,-3.9762445407076676e-05,1.0
1955-03-01,0.0011185682326622,-0.00019768631921012915,-3.982027105263005e-05,1.0
1955-04-01,-0.0007465472191116,0.00024155669648226333,-7.050197405526683e-06,1.0
1955-05-01,-0.0014947676856325,0.0008434280830728777,-9.700904984636509e-05,5.0
1955-06-01,0.0041132729728833,-6.375651217367182e-05,-0.0001144832809464067,1.0
1955-07-01,-0.0033667263790511,-0.00012575871838626333,-0.00010140818071806173,5.0
1955-08-01,0.0063600377719899,-0.0004861651674346374,-0.0001149280385290467,1.0
1955-09-01,-0.0059825878968322,-0.0005061795574404432,-1.5330908431070054e-05,5.0
1955-10-01,0.0033544549010786,-0.0006365421916379715,-0.0001281809988539134,5.0
1955-11-01,-0.0026091602748481,1.1321681812263263e-05,-3.07416031289484e-05,1.0
1955-12-01,-0.0011166252414626,-0.000979955719882948,-0.0002636529713511384,5.0
1956-01-01,0.002606800374132,0.0001308155864218023,-0.00029169098831974337,5.0
1956-02-01,-1.2488659602016838e-06,-0.001473149981261462,-0.0002768724188459134,5.0
1956-03-01,0.0003706393799285,-8.214877357934057e-05,-1.3647186431085023e-05,1.0
1956-04-01,0.0022257890206653,-6.839409628072342e-06,-9.675536163633606e-07,1.0
1956-05-01,0.0007261807959384,1.7090417606484834e-05,1.687855956381496e-05,1.0
1956-06-01,0.0007170260995048,0.00010738602111734556,0.00011246819794800835,1.0
1956-07-01,-0.004423668570372,9.685039854975216e-05,9.8797418653465e-05,1.0
1956-08-01,0.0007317957750401,3.296568007526539e-05,4.4377100558125024e-05,1.0
1956-09-01,0.0043854264497873,9.300405161258494e-05,-8.515323806970001e-05,1.0
1956-10-01,-0.0058500914076782,-3.721846638906233e-05,1.4264233155244996e-05,1.0
1956-11-01,0.0043620501635768,-0.000605993184319881,-0.00010193679918450837,1.0
1956-12-01,-0.0029143483901421,0.0004104607906015559,-2.2283966372001687e-05,1.0
1957-01-01,0.0032505273555858,-8.214197512711638e-05,3.672123532477671e-05,1.0
1957-02-01,-0.0025399557477256,0.00011037907725421634,0.00010350860772689504,1.0
1957-03-01,0.0003542894327754,0.00011001056268770364,4.859270478353504e-05,1.0
1957-04-01,-6.2971499099617745e-06,-7.001669078701142e-05,-2.332617997151665e-06,1.0
1957-05-01,0.0014223057644111,4.407536643684864e-05,3.5472278580042364e-05,1.0
1957-06-01,-0.0010826091375717,2.7624958501688154e-05,2.7697573173578986e-05,1.0
1957-07-01,0.000346659205985,-1.6653873929261678e-06,-4.680023898717268e-05,1.0
1957-08-01,-0.0017781943399834,-9.889811762393615e-06,4.696348172135399e-05,1.0
1957-09-01,-0.0014144271570013,8.95785701480162e-05,6.104100213585563e-05,1.0
1957-10-01,0.0031779661016948,-0.0002591714162571027,-3.7551633496061056e-05,1.0
1957-11-01,-0.0010660336835321,-9.334444321601493e-05,5.296610169490894e-05,1.0
1957-12-01,0.0038592653338571,0.0003427195753710834,2.2709801574095628e-05,1.0
1958-01-01,-0.0038762256849806,2.359397091339319e-05,0.00014319898412357563,1.0
1958-02-01,0.003828372880696,0.0005059450990919625,6.61974823985973e-05,1.0
1958-03-01,-0.0034986826685525,-0.0005901700102612527,7.365033355915397e-05,1.0
1958-04-01,-0.0024246622791825,0.000704752689927315,2.8594044903172965e-06,1.0
1958-05-01,-0.0010366275051831,-0.0006488187733111493,-6.24453603097104e-06,1.0
1958-06-01,0.0003448253605965,-0.0004965646477069026,-6.0972505860417714e-05,1.0
1958-07-01,0.0024225048098688,-0.0001996278221264511,-2.3981785213909382e-05,1.0
1958-08-01,-0.0027673301704653,5.673726673194864e-05,-8.482316534211044e-06,1.0
1958-09-01,0.0010366275051831,0.00034239741949376,-4.210642365869942e-05,1.0
1958-10-01,0.0013836042891732,-0.0004753000035285397,-3.7188545927852726e-05,1.0
1958-11-01,-0.000692758002472,0.00023784012655372994,8.49029904719956e-05,1.0
1958-12-01,0.0006898924085008,0.0001891457816813596,-9.005445078010913e-07,1.0
1959-01-01,-0.0017254474163327,-0.00015003876313532697,-2.0406619067061103e-05,1.0
1959-02-01,-0.00068977403749,8.92553979543145e-05,-3.6678082743909425e-05,1.0
1959-03-01,0.0013796674324212,-0.00031816526256215987,1.9809380230225567e-05,1.0
1959-04-01,0.0017252087009407,-7.628184100785336e-05,4.9075271237435595e-05,1.0
1959-05-01,0.0003400749448179,0.00031885812614532085,-8.928539311521085e-06,1.0
1959-06-01,-0.0010363700715343,0.00043488319186894175,3.398558722968559e-05,1.0
1959-07-01,-0.0003449387282992,0.0001726442974596349,7.239433729385559e-05,1.0
1959-08-01,0.0013697438387392,-0.0003011033101613524,2.3357672313120594e-05,1.0
1959-09-01,0.0010199000603385,-5.951645170408286e-05,6.481102121339558e-05,1.0
1959-10-01,-0.0034188034188034,0.0005346480566528649,0.00011292932963950893,1.0
1959-11-01,0.0020442930153321,0.00026566548016297204,-3.7425149700601065e-05,1.0
1959-12-01,-0.0034043746202284,-0.0010613855195791893,4.0295100168402245e-05,1.0
1960-01-01,0.0027220155510999,0.0007076770856426708,-2.2668026748274423e-05,1.0
1960-02-01,-0.0013619339462036,-0.0013155124107251013,-8.43047457360943e-06,1.0
1960-03-01,0.0044202652159128,0.001069341165748607,1.864280387770059e-05,1.0
1960-04-01,-0.0034046931102933,-0.0004719117952663989,7.367108693187727e-05,1.0
1960-05-01,0.0003371502481173,0.0007530937547061948,2.936865541218228e-05,11.0
1960-06-01,-0.0033790648056111,-0.00048358441504462997,5.9900620974678944e-05,11.0
1960-07-01,0.004056799304666,0.0004063278972830169,-6.497167533356103e-05,12.0
1960-08-01,-0.0020304568527917,-0.002211891848389619,5.8753752728390616e-05,12.0
1960-09-01,0.0047281323877068,0.001977626437262666,-8.10878243513027e-05,12.0
1960-10-01,-0.0037197290263621,-0.0004443880722395018,9.742418039101397e-05,12.0
1960-11-01,-1.015852949759477e-06,0.0010423591462127592,-2.047888506633103e-05,12.0
1960-12-01,-1.0138082942034998e-06,-0.001731902909764524,2.299018863197465e-05,12.0
1961-01-01,-0.0010063737001007,0.0003487375286987597,4.158371251811458e-05,12.0
1961-02-01,0.0,0.0010194401252422163,-1.8635855385763764e-05,12.0
1961-03-01,-0.0010053619302949,-0.0025487928322647795,-1.8615040953093727e-05,12.0
1961-04-01,0.0020117356303956,0.0028277479672151207,-4.1548396123483715e-05,12.0
1961-05-01,-0.0010063737001007,-0.000373068974758999,-4.511595262797873e-05,12.0
1961-06-01,0.002680965147453,-1.5028011195520408e-05,-7.399186089529706e-05,12.0
1961-07-01,-0.002012515949592,-0.0012859091139552916,-4.125954342949374e-05,12.0
1961-08-01,0.0006675561461604,0.0022789658074675277,-1.073666416493718e-06,12.0
1961-09-01,-0.0013360053440214,-0.0037743334849353444,-2.144326897822083e-06,12.0
1961-10-01,0.0,0.00022766046667188836,-9.750152346130039e-05,1.0
1961-11-01,0.0010006671114075,-0.0005960390144411024,2.9165038439860068e-18,2.0
1961-12-01,-1.0003336667896434e-06,0.0004609597395100881,-5.602305086948541e-05,2.0
1962-01-01,0.001330559587106,0.00015358892440004335,-7.467249928230237e-06,2.0
1962-02-01,-0.0003375329075236,-0.0003896876040029987,-3.946671273622693e-05,2.0
1962-03-01,-0.0006668731059806,0.00024937022177656706,-2.759665399526948e-06,2.0
1962-04-01,-0.0003327716919581,-0.0005720974479145785,-1.9779041045460255e-05,2.0
1962-05-01,-0.0019851121514476,-5.3208840352257625e-05,-2.5220283412929216e-05,2.0
1962-06-01,0.001323079711858,9.16323155405974e-05,-8.201058201057424e-05,2.0
1962-07-01,0.0016544238860956,-0.000361186566343952,-4.191576785341258e-05,2.0
1962-08-01,0.0026380737646514,0.001020763788579073,-2.011968985156924e-05,2.0
1962-09-01,-0.0059384382623892,-0.0001641297851030791,5.3484778559010764e-05,2.0
1962-10-01,0.0013149243918475,-0.0005289706981611396,-2.1915406530787576e-05,2.0
1962-11-01,0.0,-0.0022953994419663993,-5.2966101694909215e-05,2.0
1962-12-01,0.0019749835418039,0.0029196295896851826,-3.519887363604089e-05,2.0
1963-01-01,-0.0006609230950234,-0.0006659363573896982,-6.66035701702609e-05,2.0
1963-02-01,-0.0003298084782765,0.00016184948965961666,-1.3015193670974216e-05,2.0
1963-03-01,-0.0019675361376289,-0.0010006530872709789,-8.231821632051588e-05,2.0
1963-04-01,0.0019675361376289,0.00019653949042830812,-5.679910747178921e-05,2.0
1963-05-01,0.0022933619285789,5.360253872507608e-05,1.6404199475067446e-05,2.0
1963-06-01,-0.00066408890525,0.001119360945126219,7.190402337110081e-05,2.0
1963-07-01,-0.0006584907787341,-0.0010223504327089574,5.508878560699246e-05,2.0
1963-08-01,-0.0029306439691962,-0.0011758135942718144,3.738859130277461e-06,2.0
1963-09-01,0.0019521722560975,0.0003925396686883077,1.0169624847624718e-06,2.0
1963-10-01,-9.52743902438158e-07,0.0004567343949694879,1.6276041666669136e-05,2.0
1963-11-01,0.002273253141888,0.0017102031528144,-6.79990888459149e-06,2.0
1963-12-01,-0.0013058577166384,-0.001143126023523818,4.2633610188075174e-05,2.0
1964-01-01,-0.0029126237980245,1.5308152835843705e-05,9.371108102421844e-06,2.0
1964-02-01,0.0019401783060983,-0.0014097770047576804,-1.0415164925774829e-05,2.0
1964-03-01,-0.0006473534838618,0.0009657223344394154,3.341737413403016e-05,2.0
1964-04-01,0.0006460991256203,0.0017170211462488431,-3.6630780401981414e-07,2.0
1964-05-01,-9.386429935531736e-07,-0.0011298195576615044,-1.8351467392693163e-05,2.0
1964-06-01,-0.0006458900677408,0.00036218458099927044,-2.403502718955072e-05,2.0
1964-07-01,0.0006446413679495,-0.0003750358786637647,-1.7527027126325742e-05,2.0
1964-08-01,-9.344135154520928e-07,-1.64810868431858e-05,-1.0340255221807278e-06,2.0
1964-09-01,0.0003208177121223,0.00033163512831480674,-2.387866305975827e-05,2.0
1964-10-01,0.0016050295613276,-0.00040059341024261536,-3.553003553002824e-05,2.0
1964-11-01,-0.0016103903484894,6.400181528748921e-05,4.8200514138821746e-05,2.0
1964-12-01,-0.0003216404998396,-0.00018276777736101935,-1.2710875258203244e-05,2.0
1965-01-01,-0.00096,-0.0008645039031564686,3.866802674827675e-05,2.0
1965-02-01,0.0009590792838873,0.0009353889917512389,-2.269889910338825e-05,2.0
1965-03-01,0.0012766281578244,0.0002280106905437393,1.5984654731460076e-05,2.0
1965-04-01,0.0009510357067903,0.0004547096512399768,-3.640929623667992e-05,2.0
1965-05-01,0.0009428629506083,-0.0005501918404747127,3.618618404804675e-05,2.0
1965-06-01,-0.0050786728501387,-0.0006335979589403174,4.6281395756230073e-05,2.0
1965-07-01,-9.015833605241496e-07,-0.0005899918984480902,1.7954595014103412e-05,2.0
1965-08-01,0.0031686688098246,-0.00015314606105975472,-4.967375311967197e-05,2.0
1965-09-01,-0.0012699338720203,0.0027414361299744855,3.6978341257266366e-05,2.0
1965-10-01,0.0022107910585118,-0.0007271710729901097,-6.298942973818532e-05,2.0
1965-11-01,-9.951362714755165e-06,-0.0010104225767719763,3.585257167637969e-05,3.0
1965-12-01,-0.0022076910715831,-0.0005825873453876537,3.570364651362975e-05,3.0
1966-01-01,0.0053316104938259,-0.000629911891443543,-1.0743078745185265e-06,3.0
1966-02-01,-0.0031563187389118,0.0001124770408809366,0.00010455876202425813,3.0
1966-03-01,-9.68678366231046e-06,0.0008846395692360286,5.195344970906149e-05,4.0
1966-04-01,-0.0009389947961551,-0.0007757322961296992,6.854803548627129e-05,4.0
1966-05-01,-0.0012411683702686,-0.00044905151511553384,1.93691950437596e-05,4.0
1966-06-01,0.0012344712566099,0.0020179425859261336,1.5455950540961253e-05,4.0
1966-07-01,0.004001499908159,-0.0003254455983625267,-8.652280973090397e-06,4.0
1966-08-01,-0.0031005410609323,0.0005904413316618868,9.158131665609292e-05,3.0
1966-09-01,-9.35202179008776e-06,0.0001927864014195912,2.877969653788125e-05,6.0
1966-10-01,-0.0021401931053715,-0.001296422585022957,5.0890585241736457e-05,6.0
1966-11-01,0.000303303003033,0.0002741227107306665,1.522070015221146e-05,6.0
1966-12-01,-0.0018240784265033,0.002272381912773285,3.5979650126364773e-06,6.0
1967-01-01,0.0036470470921494,0.0006325681485681175,-2.678666986797204e-05,3.0
1967-02-01,-0.0030395136778116,0.0008822300265131808,1.1821455216084665e-05,3.0
1967-03-01,0.0030303030303031,-0.0005039796052285714,-3.3211557622048706e-05,5.0
1967-04-01,-0.0030303030303031,-0.000895650505772365,2.8408044649346293e-05,6.0
1967-05-01,0.0060422960725075,0.0008127203179120808,-1.6550810989737035e-05,6.0
1967-06-01,-0.0030392930695044,-0.0007932794552106186,0.00011723932607618131,6.0
1967-07-01,-8.991026955174064e-06,0.0023116194192241506,4.4533113053474624e-05,6.0
1967-08-01,-8.937349182058796e-06,-0.0034912642533697145,1.6809531169295042e-05,6.0
1967-09-01,-8.884150675347868e-06,0.0014483097639798215,-2.730732072792924e-05,6.0
1967-10-01,0.0029585276246997,-0.00030068562681528747,7.151858113396831e-05,6.0
1967-11-01,-0.0029848655935154,0.0014243124652747682,9.891196834817168e-05,6.0
1967-12-01,-8.676036786559038e-06,-0.0016696861430823221,4.916420845624834e-05,6.0
1968-01-01,-8.625150940133608e-06,-0.0003303980671190383,1.6103215479740694e-05,6.0
1968-02-01,-8.574711461095674e-06,0.00035062077582334264,2.697484788112846e-05,6.0
1968-03-01,-8.524713143165386e-06,0.0012264483542129747,3.2328743994718534e-05,6.0
1968-04-01,-8.475150857778502e-06,-0.0003306357767054076,6.497893440281406e-05,6.0
1968-05-01,0.0028901247050894,-0.0009897149162131434,3.2045412928036113e-05,6.0
1968-06-01,-3.3412688468681395e-05,3.076117467311765e-05,4.199145920321108e-05,1.0
1968-07-01,-0.0028983592479128,0.0005093789800534724,5.250272948289975e-05,1.0
1968-08-01,-8.18665575108568e-06,5.07838599838137e-06,1.5171588329921404e-05,1.0
1968-09-01,0.0028408628408627,-0.00030958152890117656,6.387921022067331e-05,1.0
1968-10-01,-0.0028651445082039,7.63707551511387e-05,7.869071996675999e-05,1.0
1968-11-01,0.0028168563243227,0.00031521666613525503,3.0954190561735624e-05,1.0
1968-12-01,-0.0028407287500793,-0.00029323373814957646,4.0014243602313994e-05,1.0
1969-01-01,-7.86831586596648e-06,0.0003998121387335824,1.443305971163232e-05,1.0
1969-02-01,0.0055787678199774,-0.00039527337712490934,6.28456510809412e-05,1.0
1969-03-01,-0.0028397220631704,0.00012100121215716323,0.00012348880964559286,1.0
1969-04-01,-0.0027853452683468,0.000681225860503122,8.694933332378287e-05,1.0
1969-05-01,0.0027396845578662,-0.00010782551189869072,2.975859342433121e-05,1.0
1969-06-01,-3.0024620188751072e-05,1.5209283812989672e-05,7.543564677199376e-05,1.0
1969-07-01,-0.0027470895699688,0.00014720839220385605,8.570007089786119e-05,1.0
1969-08-01,0.0027026628961941,2.914148312128163e-05,2.9171221932556245e-05,1.0
1969-09-01,-2.9218621027338187e-05,7.617957069085429e-05,7.42311770943821e-05,1.0
1969-10-01,-2.8905284608526927e-05,6.763520666796634e-05,6.839723820855481e-05,1.0
1969-11-01,-2.8596961572757703e-05,4.123463594881194e-05,4.116499077628599e-05,1.0
1969-12-01,-2.829354553512964e-05,6.747795107178599e-05,6.752821389156338e-05,1.0
1970-01-01,-2.799493291694155e-05,7.225968116190315e-05,7.241732979663788e-05,1.0
1970-02-01,-2.770102286042686e-05,8.820289006609146e-05,8.795074758135551e-05,1.0
1970-03-01,-2.741171713838142e-05,7.166714009931831e-05,7.15044091355601e-05,1.0
1970-04-01,-0.0026245295174798,4.9536961801841886e-05,4.9770411219513756e-05,1.0
1970-05-01,0.0025839445528561,-9.870891601864745e-06,-9.822342518321235e-06,1.0
1970-06-01,-0.00260402756263,2.6747289398310678e-05,1.752901751914208e-05,1.0
1970-07-01,-6.625500225121428e-06,0.00013618700454867658,5.877310564428708e-05,1.0
1970-08-01,0.0025575110408013,-1.7486699161213382e-05,5.867770702987713e-05,1.0
1970-09-01,-2.616431187862922e-05,4.46920171690236e-05,4.8491744212822126e-05,1.0
1970-10-01,-2.5898684346659095e-05,0.000213864547501571,6.922123688184997e-05,1.0
1970-11-01,-2.5637081474849666e-05,2.911192671649396e-05,3.194307450087565e-05,1.0
1970-12-01,-0.0025379422364346,2.8069891820233773e-05,3.168164585487405e-05,1.0
1971-01-01,-0.0025125628140703,2.3083825487377444e-05,2.617745977401572e-05,1.0
1971-02-01,0.0025062656641603,-0.0002454676760497304,-0.00010455876202425427,1.0
1971-03-01,-6.265664160398643e-06,-4.538293006331095e-05,-1.0182355306385913e-05,1.0
1971-04-01,0.0024875311720697,2.8633383247402406e-05,-1.0125336648020745e-05,1.0
1971-05-01,-2.4752015742146583e-05,4.708517240989298e-05,4.6983429489059274e-05,1.0
1971-06-01,-0.0024936433538584,0.0001321403899151529,6.725703539783348e-05,1.0
1971-07-01,-6.081615276931629e-06,4.464199960839055e-06,5.121791890028489e-06,1.0
1971-08-01,-6.0517301898599385e-06,-0.0001285274593611456,-6.16712335005704e-05,1.0
1971-09-01,-6.022064845456754e-06,-1.0512361708058801e-05,-1.0096411321529699e-05,1.0
1971-10-01,-5.992617095662567e-06,-7.864057782590646e-06,-1.0040912039119197e-05,1.0
1971-11-01,-5.963384817286865e-06,2.5600927686218306e-05,2.552909609881145e-05,1.0
1971-12-01,-5.934365912896311e-06,2.0446024137174332e-05,2.0374656301306644e-05,1.0
1972-01-01,0.0024212789077078,5.055514813485531e-05,5.067705731114673e-05,1.0
1972-02-01,-0.0048543689320388,3.0245656211620957e-05,3.0247587570453372e-05,1.0
1972-03-01,0.002415458937198,-4.60689530845088e-05,8.673617379884036e-20,1.0
1972-04-01,-5.820382981136518e-06,0.00017981949765567717,-1.0247401551751613e-05,1.0
1972-05-01,-5.792400370685513e-06,-0.000126333701840018,4.0160642570281125e-05,1.0
1972-06-01,-5.764619074311028e-06,-6.123526637004857e-05,-6.0640831977688656e-05,1.0
1972-07-01,-5.737037164221803e-06,-2.176533219615032e-06,-1.0082024470520512e-05,1.0
1972-08-01,0.0023809251921298,-2.0919179310058105e-05,-1.0027791307337981e-05,1.0
1972-09-01,-0.0023979727776235,-6.986503018883347e-05,2.980325104785966e-05,9.0
1972-10-01,0.0023640395807769,-0.00036340444303078914,-1.0014892734609538e-05,9.0
1972-11-01,-0.002380845926853,0.0006947538372995951,-1.9923026799989547e-05,2.0
1972-12-01,0.0023473917869034,-0.000364642605066165,-9.85603235561619e-06,1.0
1973-01-01,0.0023198787711804,0.0003312068154104338,2.9411764705883113e-05,1.0
1973-02-01,0.0022765644572735,-0.00029294623137034686,6.822016340789199e-05,1.0
1973-03-01,-0.0023898831850819,-0.00018783180680482996,0.00010630581622013526,1.0
1973-04-01,-0.0023357833574118,-0.0002617082368436232,6.661650835448968e-05,1.0
1973-05-01,0.0022570539451531,0.0016902719213155147,2.7828038245256017e-05,12.0
1973-06-01,-0.0068337129840547,-0.001235726384979683,1.727685891298433e-05,12.0
1973-07-01,0.0180995475113121,0.0024490062242105435,-9.606147934678265e-05,12.0
1973-08-01,-0.0136551030668676,0.0033955505690935416,0.0002539036333069657,12.0
1973-09-01,0.0044051130776794,0.0057379223211398425,2.6455026455023786e-05,10.0
1973-10-01,-0.0022706101537028,-0.0042990673376647566,5.2525863735302115e-05,9.0
1973-11-01,0.0021356495814699,-0.002736882633596289,6.243476964365376e-05,9.0
1973-12-01,0.0020845391192234,0.004232319515745181,5.1081323929440455e-05,10.0
1974-01-01,-0.0001153753853537,-0.0024163916488308093,0.0001331691217511521,10.0
1974-02-01,-0.0001129361594478,0.006836932591623596,0.00013137733725968991,10.0
1974-03-01,-0.0042946738966975,-0.01104869505197948,3.651560426926987e-05,10.0
1974-04-01,0.0041188597673951,0.013161339421178867,1.2266407043818238e-05,9.0
1974-05-01,-0.0021645577201132,-0.010334496303369883,0.00012733649097284992,9.0
1974-06-01,-0.0021080036953053,0.0039510195611981835,4.559911967319322e-05,8.0
1974-07-01,0.0060479364159458,-0.0007292680336396477,1.0966135087917414e-05,1.0
1974-08-01,0.001857670716687,-0.0005237770080204604,0.0001575499015198274,1.0
1974-09-01,-0.0061229177723036,0.002016178436475593,0.00014346669852804237,1.0
