Date,Actual,Forecast,Benchmark
1988-08-01,0.046218487394958,0.0418557410620148,0.03557656453721959
1988-09-01,0.0443514644351463,0.040924497561951684,0.035630921944518175
1988-10-01,0.0458715596330274,0.041637431768962646,0.03565630159745454
1988-11-01,0.0465502909393185,0.04250013239579463,0.03570984875535949
1988-12-01,0.0463960231980116,0.042956268397878306,0.03579330315924427
1989-01-01,0.051980198019802,0.042014616870200056,0.03589267146172264
1989-02-01,0.0526315789473683,0.042837640051774165,0.03617134893769746
1989-03-01,0.0523731587561373,0.047523437324790876,0.03644750228402625
1989-04-01,0.0471161657189278,0.05516729949497876,0.03668870701936906
1989-05-01,0.0436540016168147,0.05028458560770821,0.03687700968454577
1989-06-01,0.0467365028203063,0.05015840252270634,0.037008763173650504
1989-07-01,0.0481927710843372,0.04606293810566747,0.037176968789604505
1989-08-01,0.0570281124497991,0.04575969361068374,0.03740381276492942
1989-09-01,0.061698717948718,0.04376104119947524,0.03779553290218342
1989-10-01,0.0637958532695375,0.04342109794836791,0.0382826159600043
1989-11-01,0.0619539316918187,0.05022400842468731,0.03880671113580963
1989-12-01,0.0625494853523356,0.054228973810445336,0.03925364830060047
1990-01-01,0.056470588235294,0.05306568998011578,0.03966422819075392
1990-02-01,0.053125,0.05568782999767196,0.03994315300571302
1990-03-01,0.0482115085536549,0.05129228791488476,0.04029548720138564
1990-04-01,0.0480993017843287,0.05541252023029469,0.040740086001874155
1990-05-01,0.0503485670023238,0.052590291482012705,0.04127694352382481
1990-06-01,0.0469591993841416,0.051030473496937526,0.04183623556092821
1990-07-01,0.0436781609195402,0.05163189431648792,0.04232431524058638
1990-08-01,0.0379939209726443,0.050686865691485075,0.04277373305721196
1990-09-01,0.0339622641509433,0.047987551264101896,0.04314437625661702
1990-10-01,0.0284857571214391,0.04450422640820269,0.04341747535540162
1990-11-01,0.0306656694091251,0.041462294025697594,0.043631101261342654
1990-12-01,0.0298062593144561,0.039616448467455656,0.04392812847320728
1991-01-01,0.0267260579064589,0.045729469880228316,0.04422703035980286
1991-02-01,0.0281899109792282,0.03739965284210332,0.04444498513140126
1991-03-01,0.0318991097922847,0.030089193426653324,0.04459576502116445
1991-04-01,0.0318282753515914,0.03740226245218819,0.04465384520422865
1991-05-01,0.03023598820059,0.034261372988721533,0.04457100765910722
1991-06-01,0.0301470588235293,0.033077198879496776,0.04446332000067669
1991-07-01,0.0315712187958885,0.02676972865100865,0.04434115184639486
1991-08-01,0.0307467057101025,0.03080269962961217,0.04421284871978144
1991-09-01,0.0299270072992701,0.03362134775773704,0.04401057362030261
1991-10-01,0.0327988338192419,0.03719195803937895,0.04379723586316923
1991-11-01,0.0312046444121913,0.039906999931753145,0.04361793028042278
1991-12-01,0.0296671490593345,0.03987878565834241,0.04338317676941824
1992-01-01,0.0325379609544469,0.03023910624433284,0.043155607593090665
1992-02-01,0.0324675324675325,0.03555512658317449,0.04300969629002745
1992-03-01,0.0301941049604601,0.038943367718316566,0.042894888617080226
1992-04-01,0.0315638450502151,0.03262398281007488,0.04275938335513187
1992-05-01,0.0322118826055835,0.03123759783348018,0.04261996385456388
1992-06-01,0.0299785867237689,0.03414974419053743,0.04249311175049765
1992-07-01,0.0284697508896796,0.03579689914260982,0.04233196191101861
1992-08-01,0.0284090909090908,0.0390303598885737,0.04211811563850039
1992-09-01,0.0276399716513111,0.03225409908472608,0.04190626948669361
1992-10-01,0.0275229357798165,0.03819284457178094,0.041669464015668525
1992-11-01,0.0274454609429979,0.04264673488150679,0.04141803468446257
1992-12-01,0.028109627547435,0.0412673250008843,0.04116777561352409
1993-01-01,0.0245098039215685,0.03910977911368824,0.04090097528833428
1993-02-01,0.0251572327044025,0.03725535242557338,0.04056234558357882
1993-03-01,0.0265177948360082,0.028790829183360157,0.04020710611717772
1993-04-01,0.0236439499304588,0.03179481265307245,0.03983361872066771
1993-05-01,0.022884882108183,0.035324201372993476,0.03938866293736989
1993-06-01,0.0249480249480249,0.033966212369923546,0.038890645015059455
1993-07-01,0.0269896193771626,0.0364527453391774,0.038444863509955914
1993-08-01,0.0290055248618783,0.03698520764564246,0.03805080864303521
1993-09-01,0.0296551724137932,0.038430264571999335,0.037763925934150545
1993-10-01,0.0260989010989012,0.03617961885756398,0.03751898773379466
1993-11-01,0.026027397260274,0.04008102572996129,0.03718944342489256
1993-12-01,0.0259740259740257,0.032531077545556314,0.03684739519690849
1994-01-01,0.0287081339712917,0.02762566332401771,0.03650702857650872
1994-02-01,0.0286298568507159,0.0300460733712853,0.03611916084236689
1994-03-01,0.0278721957851801,0.02033843507868459,0.03571913214075602
1994-04-01,0.0312500000000002,0.02053802179390221,0.03531078275790673
1994-05-01,0.031186440677966,0.02732004274074895,0.03504634666259126
1994-06-01,0.0304259634888437,0.027008790337281187,0.034838553980277125
1994-07-01,0.0283018867924527,0.018761503811176226,0.034566711658086086
1994-08-01,0.0261744966442953,0.02276926593763232,0.03423519691988801
1994-09-01,0.0254521098459477,0.023979241783278534,0.033720969989796276
1994-10-01,0.0274431057563586,0.019998189269600394,0.03311685985475011
1994-11-01,0.0260347129506006,0.02226765933061003,0.032510980729530466
1994-12-01,0.0253164556962026,0.02500945136589161,0.03191232708384349
1995-01-01,0.0279069767441859,0.023093792299595177,0.03129177658957461
1995-02-01,0.027170311464546,0.025222704457456738,0.03081571639805614
1995-03-01,0.0284391534391534,0.02518914294946417,0.030383138255798577
1995-04-01,0.02832674571805,0.027375833695120616,0.03005359900389022
1995-05-01,0.0282708744247206,0.028177975941325602,0.029724056402785574
1995-06-01,0.0282152230971126,0.02849676702251595,0.029356094859825523
1995-07-01,0.0288335517693316,0.029887489550136394,0.0290436952550417
1995-08-01,0.02812295618051,0.031380489026113706,0.028796285102538226
1995-09-01,0.0300457217504899,0.030823618649595236,0.028631769022669323
1995-10-01,0.0306188925081432,0.031825595182762824,0.028566493315995097
1995-11-01,0.032530904359141,0.032254414952107034,0.028602045572440164
1995-12-01,0.0337881741390513,0.03325522904960439,0.028633132821607097
1996-01-01,0.0303813833225599,0.03352652580066314,0.02869949806868368
1996-02-01,0.0303225806451612,0.03302466268138589,0.02876042015895203
1996-03-01,0.027652733118971,0.032850050488843055,0.02879596465338425
1996-04-01,0.0243433696348496,0.03167377940341648,0.02872519170882902
1996-05-01,0.0223785166240408,0.02965001388149094,0.02860044328021666
1996-06-01,0.0223356732610082,0.02581680306934392,0.028469485420607506
1996-07-01,0.021656050955414,0.024956599248001542,0.028339295661232156
1996-08-01,0.0229007633587787,0.023994708009934584,0.02817404286389091
1996-09-01,0.0221940393151554,0.022564195746673423,0.028043277158035514
1996-10-01,0.0208596713021491,0.022226395544533532,0.027914394358300267
1996-11-01,0.0189035916824196,0.021674718431089004,0.027715408316348722
1996-12-01,0.016970458830924,0.02000931428670482,0.027510390770852527
1997-01-01,0.016311166875784,0.018948478613269995,0.027298779267045683
1997-02-01,0.0144020037570444,0.017091808467671624,0.02702833269906797
1997-03-01,0.0137672090112639,0.01838521120628438,0.02672724055389317
1997-04-01,0.0143839899937459,0.018071669205963297,0.026453458954739897
1997-05-01,0.0168855534709193,0.02013422064505179,0.02616712803713208
1997-06-01,0.0162297128589263,0.023334480858555738,0.02591168921822101
1997-07-01,0.0174563591022443,0.02198734069277326,0.025682541320473633
1997-08-01,0.0161691542288557,0.02248567295801989,0.025498984790683042
1997-09-01,0.0142679900744417,0.018569513898304364,0.025294985846012457
1997-10-01,0.014860681114551,0.014637315229805395,0.02507211948639797
1997-11-01,0.0148423005565863,0.017335104629525266,0.024861081908643543
1997-12-01,0.0160692212608157,0.016452580066255353,0.024651029235536685
1998-01-01,0.0166666666666666,0.016038441776789272,0.024450355797426365
1998-02-01,0.0166666666666666,0.02138523724023548,0.024319636843178
1998-03-01,0.0172839506172839,0.019909163202008553,0.024178127409215728
1998-04-01,0.0228113440197288,0.020792429935976797,0.024024230005570326
1998-05-01,0.0209102091020909,0.023190926938329054,0.024010353240391493
1998-06-01,0.0196560196560195,0.019342507867146676,0.023977442023623292
1998-07-01,0.0214460784313725,0.017802920721194652,0.023889241935423203
1998-08-01,0.0226438188494491,0.020101804451568308,0.023796849586326704
1998-09-01,0.0262996941896025,0.023866506212616642,0.023690821152786215
1998-10-01,0.0256253813300793,0.0275276247901238,0.02363489651571637
1998-11-01,0.0262035344302256,0.024599560380459608,0.02362700451956934
1998-12-01,0.0267639902676399,0.025220543283059352,0.02362994013906853
1999-01-01,0.0279295689131755,0.02621141614751121,0.023643106210628765
1999-02-01,0.0321797207043108,0.02609311485489023,0.023630130126326827
1999-03-01,0.037621359223301,0.024658741930878345,0.023689294523886743
1999-04-01,0.0301386377335743,0.023875388969326873,0.02385178058118876
1999-05-01,0.0313253012048191,0.021603580384469478,0.02383325787674833
1999-06-01,0.0373493975903613,0.021055632902636595,0.02383557221886255
1999-07-01,0.0359928014397119,0.025497250928612214,0.023950962787221176
1999-08-01,0.0335128665469777,0.030845084460370674,0.024079144698008828
1999-09-01,0.0345649582836709,0.02971398053738318,0.024201450863053534
1999-10-01,0.0345032718619868,0.028763170495356732,0.02435333167034892
1999-11-01,0.0344418052256532,0.02740903330806648,0.024471001105442723
1999-12-01,0.0343601895734595,0.029052236772231368,0.024611119310026932
2000-01-01,0.0372120496160659,0.02740016633429093,0.024761848207981215
2000-02-01,0.0352941176470589,0.032361808350163085,0.02491693275584588
2000-03-01,0.0298245614035086,0.03400217312545427,0.025052329525554428
2000-04-01,0.032182562902282,0.03687685304291868,0.02507541965829368
2000-05-01,0.0356308411214953,0.03316510911591485,0.025139683278030886
2000-06-01,0.0319396051103368,0.0419693388687341,0.025262349389643793
2000-07-01,0.0272148233931674,0.039878095173470435,0.025324422423197535
2000-08-01,0.0272148233931674,0.029811636261612866,0.025297443616928133
2000-09-01,0.025921658986175,0.028832118030047857,0.025282308070472423
2000-10-01,0.0212765957446807,0.02758547394534374,0.025213573691067172
2000-11-01,0.0189437428243399,0.02411069008455058,0.025057868745009464
2000-12-01,0.0160366552119131,0.02803380130946711,0.02483141605276278
2001-01-01,0.0119589977220957,0.027800548510320697,0.02453555740397714
2001-02-01,0.0113636363636364,0.029521950254480893,0.0242285176439694
2001-03-01,0.0136286201022146,0.024186579132635135,0.023912535239277326
2001-04-01,0.0164399092970521,0.02652231199891398,0.023678800022331383
2001-05-01,0.0124083474337279,0.021880800189720877,0.023547075683368095
2001-06-01,0.0106921778277997,0.011332896820655847,0.02338090619686288
2001-07-01,0.0146561443066515,0.015427148536900886,0.023186847939642742
2001-08-01,0.0174746335963922,0.013397424140341337,0.02307018282883003
2001-09-01,0.0151600224592927,0.012725249685634078,0.022979747332790252
2001-10-01,0.0202702702702701,0.010016001774047403,0.02286251371852587
2001-11-01,0.0225352112676056,0.01679078061868523,0.022852690367994557
2001-12-01,0.0248027057497182,0.015378233342230891,0.022913217361080988
2002-01-01,0.0275745638716939,0.0215157973059574,0.023043754809727555
2002-02-01,0.0314606741573033,0.019240414990302056,0.02323147809299272
2002-03-01,0.0302521008403362,0.014709949686625506,0.02351578926633037
2002-04-01,0.0217512548800891,0.019158163516571083,0.023790537463481577
2002-05-01,0.018941504178273,0.009910868070617864,0.023913325211587295
2002-06-01,0.0194877505567929,0.008042871439629288,0.023947591056709856
2002-07-01,0.0205555555555554,0.018828758158413533,0.02400189168500764
2002-08-01,0.0221606648199446,0.01947384290988843,0.02405354495922949
2002-09-01,0.0237831858407078,0.020824970931069366,0.024153403469080965
2002-10-01,0.0204194260485652,0.017222385761954492,0.024311990065185404
2002-11-01,0.0192837465564739,0.015116636996568213,0.02440463581408564
2002-12-01,0.0203520352035202,0.019033124664678578,0.024478659914083767
2003-01-01,0.02026286966046,0.02506809112461933,0.024550040146462178
2003-02-01,0.0168845315904138,0.021620436255885087,0.024609976863025403
2003-03-01,0.017400761283306,0.019602288451481285,0.024613607945087854
2003-04-01,0.0229257641921398,0.016859822428315442,0.024615554789521557
2003-05-01,0.0289775833788954,0.019292279542116663,0.02461746179239507
2003-06-01,0.0316766794101583,0.02263063545806903,0.024751918030341814
2003-07-01,0.0293957539466522,0.031037708533388053,0.02495226235957746
2003-08-01,0.0254742547425472,0.03456881508528161,0.02508475695149879
2003-09-01,0.0253916801728795,0.03366035293312654,0.025131930883050425
2003-10-01,0.0319091400757165,0.03389206410787256,0.02511679731610504
2003-11-01,0.036216216216216,0.030835946806480788,0.025221526628532324
2003-12-01,0.0334231805929918,0.02981217551220871,0.025388404658298835
2004-01-01,0.028448738593666,0.029096574265564237,0.025499391163721366
2004-02-01,0.0305302624531333,0.02705419513907107,0.025508043991729536
2004-03-01,0.0320684126135757,0.02692115789417802,0.025480553020876585
2004-04-01,0.0336179295624332,0.026911710287204092,0.025388003910714493
2004-05-01,0.0286928799149841,0.030537015566988603,0.02544599210786214
2004-06-01,0.0254102699841185,0.02820597906816137,0.025402118419698225
2004-07-01,0.0306716023268112,0.028069204293648075,0.025203132959594178
2004-08-01,0.0364693446088795,0.02848023061190446,0.025114446307712496
2004-09-01,0.047418335089568,0.03262857542150058,0.025163720942077528
2004-10-01,0.0435010482180293,0.04813257318638094,0.02537794388884248
2004-11-01,0.0333854981742305,0.049717097610313864,0.025527906828109855
2004-12-01,0.0333854981742305,0.050531596684990014,0.025510301710586145
2005-01-01,0.0401878914405011,0.0478783602551135,0.025494056853932332
2005-02-01,0.0363825363825363,0.04471926591566942,0.025543654217672913
2005-03-01,0.034179181771103,0.042476686110821824,0.02556179452993087
2005-04-01,0.0361383582860093,0.04060743955403344,0.025634371536057445
2005-05-01,0.0397727272727272,0.039118207005244224,0.025700301459119567
2005-06-01,0.0418172431595251,0.04258330482218602,0.025769332894973428
2005-07-01,0.0410466906105695,0.04027457394062045,0.025933960195793238
2005-08-01,0.0392656807751148,0.038499554950986975,0.026164491316083272
2005-09-01,0.0201207243460763,0.03734439964750845,0.026365338939115728
2005-10-01,0.0140632847815169,0.032517461143920325,0.026268656695114082
2005-11-01,0.0196870267541646,0.018268606898721812,0.02614843484572802
2005-12-01,0.0252397778899544,0.023349235671049635,0.026160822911225103
2006-01-01,0.0207576517812342,0.01957922849171364,0.026314208289192453
2006-02-01,0.0242026078234702,0.024884246868657037,0.026460852523511432
2006-03-01,0.0279819729594392,0.019432208898603184,0.02667483538117533
2006-04-01,0.0259292476332835,0.024138240614851616,0.026914057928795736
2006-05-01,0.0270988574267261,0.025213534812112616,0.027072213567732924
2006-06-01,0.0269276511397422,0.029064233635335154,0.02731705540094956
2006-07-01,0.023178905864958,0.026583464454157532,0.027587646622815272
2006-08-01,0.0189744847890087,0.02271190358161298,0.027729692648787045
2006-09-01,0.0283382642998026,0.023920252992587702,0.027754690168663988
2006-10-01,0.0361069836552747,0.024978018881886926,0.027974327532672486
2006-11-01,0.0437326732673266,0.037819395504653755,0.028238272755755897
2006-12-01,0.0410881339241753,0.043579153242448904,0.02859156378908458
2007-01-01,0.0429469565516598,0.03927148203020358,0.028862987591992198
2007-02-01,0.0414295927061196,0.039182433496897595,0.029119194136658293
2007-03-01,0.0397490355013443,0.04102332606949065,0.029285342779138565
2007-04-01,0.0390376097598881,0.04023330435552113,0.0294436250234887
2007-05-01,0.0408841382312399,0.035489156635548316,0.029731730938152016
2007-06-01,0.0493596610594786,0.03761639150819554,0.030097441505701466
2007-07-01,0.0549751207834183,0.04122020375241298,0.030595306680746226
2007-08-01,0.0530801716209123,0.03730066418564486,0.03116896610121061
2007-09-01,0.0495331987513607,0.04809391313750637,0.031684291214560074
2007-10-01,0.0373105788995651,0.05021684235215242,0.032113458096404285
2007-11-01,0.0109991747061668,0.04706516826436629,0.03239497731058762
2007-12-01,-0.0002222800255385,0.024462980964774075,0.0322569011130825
2008-01-01,-0.0011358601902212,0.012105816685326835,0.031913995859264854
2008-02-01,8.463140671510772e-05,0.0010435496046985251,0.0315573503617535
2008-03-01,-0.0044647876766238,0.009935788943183518,0.03127735202535852
2008-04-01,-0.005763244243767,0.005569177443600734,0.030912926209359693
2008-05-01,-0.0101576149585517,0.0027906806182309216,0.030434776068761247
2008-06-01,-0.0122917461821091,0.005666169314844642,0.02978252276313713
2008-07-01,-0.0195876100376227,-0.018577182079425582,0.029049715669932676
2008-08-01,-0.0148383556632676,-0.028808678307413085,0.02823332627019476
2008-09-01,-0.0137794286288647,-0.023954533094772405,0.027561449430097845
2008-10-01,-0.0022396829420033,-0.03528410910454169,0.02690859761673544
2008-11-01,0.0191458717447092,-0.01669978002622049,0.026339450566440107
2008-12-01,0.0281412312320836,0.0281695995301887,0.02605494482524833
2009-01-01,0.0262111138897671,0.049852970367170735,0.025966912335899865
2009-02-01,0.0215133635786652,0.07019609921103603,0.02592961859083488
2009-03-01,0.0228617143932798,0.03685616420159926,0.025779336942927077
2009-04-01,0.0220677075253044,0.012769724903293735,0.025625891972588813
2009-05-01,0.0200354892921856,0.015329717444706306,0.02543338827197
2009-06-01,0.0112156059406862,0.001854238370930572,0.025289098428256693
2009-07-01,0.013407784804821,0.0229834182938348,0.025052520694199484
2009-08-01,0.0115017753951125,0.022752958431759503,0.02476479040216632
2009-09-01,0.0111831224723317,0.024850109250173762,0.024348664248603533
2009-10-01,0.0116669514893146,0.0002425992858970244,0.02374474403831626
2009-11-01,0.0108454477660033,-0.0059524034975247464,0.02321417575950435
2009-12-01,0.0143779302221793,-0.006066392377801809,0.022838508252700562
2010-01-01,0.0170078349150297,0.0028950873347429675,0.02252171545349971
2010-02-01,0.0212489817333314,0.0050118889711310245,0.022135381178075182
2010-03-01,0.026192415103541,0.011698986789436525,0.021883155267255105
2010-04-01,0.0307723444478686,0.04111739717097889,0.021750042489462402
2010-05-01,0.034589718808965,0.03220042512060893,0.02166060892549339
2010-06-01,0.0350231815063604,0.04227554623223628,0.021574225451097353
2010-07-01,0.0357988097699961,0.05675661338602732,0.021460991090211275
2010-08-01,0.0375499603070808,0.052740130391099566,0.021373526409535052
2010-09-01,0.0381262169281868,0.04401347880992686,0.02134493106840115
2010-10-01,0.0352226813066405,0.03504858586936334,0.021645022611436325
2010-11-01,0.0345143221458172,0.03166615960206888,0.021997679220188384
2010-12-01,0.0306206683841938,0.03569307600756459,0.022244800810049266
2011-01-01,0.030087663379855,0.018969236987991522,0.02233448231828659
2011-02-01,0.0289817844234738,0.01750137392210928,0.022489982511596937
2011-03-01,0.0258287528133209,0.023106148356641033,0.02256963545493033
2011-04-01,0.0227316337413485,0.017487077783232118,0.022533748452495023
2011-05-01,0.0173794293746607,0.011992723691967234,0.022480454887629443
2011-06-01,0.0165387044829763,0.006283297819977884,0.022318464420095017
2011-07-01,0.0141751147984647,0.011056230866841925,0.02214531530914892
2011-08-01,0.0168593491548212,0.015223780249994531,0.021995252124707366
2011-09-01,0.0194971689828196,0.012638184795920306,0.02195999986413757
2011-10-01,0.0215567805953693,0.024522770306689486,0.02181264827552119
2011-11-01,0.0179601970339262,0.023730071039512128,0.02157014489118943
2011-12-01,0.0175950497968955,0.02541614787029311,0.021140603620632758
2012-01-01,0.0168406176209829,0.04081970171513918,0.020749052218511428
2012-02-01,0.0201814049025748,0.035308466249860775,0.020313946569666817
2012-03-01,0.0151874724112461,0.026900342418351667,0.019959810106274397
2012-04-01,0.0113880804757686,0.026864357266996174,0.01955045072143943
2012-05-01,0.013903888279197,0.03643452444914537,0.019089625233370773
2012-06-01,0.0171579352715687,0.03894040934397949,0.018639954400836725
2012-07-01,0.018854718054158,0.03339424039163462,0.018103258971038223
2012-08-01,0.0153880948860027,0.02568345475470201,0.017501252258883885
2012-09-01,0.0109473410817479,0.03560482297521496,0.01687305097996872
2012-10-01,0.0087679914349114,0.01983640567833097,0.016229953352141842
2012-11-01,0.0123287019619544,0.013679344465215355,0.015754243561064276
2012-12-01,0.0151283836675732,0.011086450168072304,0.01577640234866074
2013-01-01,0.0155775879557491,0.007280910080685481,0.016032246743545933
2013-02-01,0.0112047463477249,0.00685247957448188,0.01631080421264544
2013-03-01,0.016126949139408,0.0105953085654793,0.016496139461662274
2013-04-01,0.0201512530360616,0.017456735140583927,0.016839335075262803
2013-05-01,0.0216694768707981,0.018566387656747726,0.01727124336325995
2013-06-01,0.0205898169459441,0.014558748641163084,0.01780169489374911
2013-07-01,0.0197423787033059,0.022453295227048288,0.018349720945883333
2013-08-01,0.017150983482969,0.017565563571963108,0.019005220758232143
2013-09-01,0.016840509711232,0.02089376635383633,0.01953837641066942
2013-10-01,0.0160954170215132,0.019763266875009174,0.020048708716337696
2013-11-01,0.0123152498932079,0.019742647121978228,0.02035429371572964
2013-12-01,0.0065312139196231,0.01745818452737448,0.020240450018204622
2014-01-01,-0.0022993097820542,0.014431922595284627,0.019880283062996947
2014-02-01,-0.000870314629352,0.017346505801212823,0.01940510933513325
2014-03-01,-0.0002203128442387,0.011457303071664128,0.0190320480316663
2014-04-01,-0.0010403098939391,0.009924152313386784,0.018647347577707658
2014-05-01,0.0003503321824429,0.009560839936631059,0.018262213954053596
2014-06-01,0.0017957180975505,0.00923468835447454,0.017934128002224554
2014-07-01,0.0022568611104094,0.007707932188422865,0.017777129871505627
2014-08-01,0.0024130379853448,0.006911266173944542,0.01759128114326543
2014-09-01,8.842961634170088e-05,0.01190856308552597,0.01743980218643597
2014-10-01,0.001276165606705,0.010958331436847562,0.01725489063883614
2014-11-01,0.0043631821691851,0.008428902935817873,0.01708171087412598
2014-12-01,0.0063872475153647,0.00311513746298653,0.016973673114179008
2015-01-01,0.0123750250269438,0.0049755690067561364,0.01684049506906543
2015-02-01,0.0084727757901266,0.013157193903495394,0.016763281570930662
2015-03-01,0.0089161609655219,0.014541861994939852,0.016550344805210584
2015-04-01,0.0117262575035348,0.010845111795633789,0.016262407236243597
2015-05-01,0.0107847646212462,0.009191778034639192,0.015944972453838035
2015-06-01,0.0107928653479594,0.011636551341759623,0.015548223217376056
2015-07-01,0.0086836334305182,0.012335165499650878,0.015144384614736042
2015-08-01,0.0105531585956568,0.014421172620197716,0.014692465009078075
2015-09-01,0.0154864462016521,0.00711681693092428,0.014242518313887674
2015-10-01,0.0168592496624364,0.00888277160547253,0.01386518880177876
2015-11-01,0.0168433347197889,0.01194107627389069,0.013559131607708691
2015-12-01,0.0205079891151198,0.01244555827808247,0.013264615150608219
2016-01-01,0.0251039334825711,0.013794019572992484,0.013096070496123654
2016-02-01,0.0281036168132942,0.01520545216444183,0.013013008331168922
2016-03-01,0.0244119623655914,0.018707896530405048,0.012998372204332595
2016-04-01,0.0217622347191539,0.018529755454338034,0.01297475903020377
2016-05-01,0.0185634316676197,0.023683382454054453,0.012958602379833862
2016-06-01,0.0164056580995912,0.02457369064379449,0.012978335751383178
2016-07-01,0.017251073506566,0.02403803386743711,0.012976118311660095
2016-08-01,0.0192812155729698,0.02069587404404035,0.013027384290128449
2016-09-01,0.0218056523037117,0.02020823538521599,0.013067748730430925
2016-10-01,0.0202075775313248,0.023176937462824627,0.013106223452445793
2016-11-01,0.0217249386429556,0.023648926267330464,0.013083736734711719
2016-12-01,0.0212993071955225,0.025060041948886034,0.013146482428195543
2017-01-01,0.0215131886806394,0.022391927321680993,0.013208220051505992
2017-02-01,0.0226346893109186,0.018246126542694554,0.013286096235833602
2017-03-01,0.0233094976464993,0.020251996594977735,0.013326984309306
2017-04-01,0.0247099630210529,0.02145631257909094,0.013462351396560218
2017-05-01,0.0278192160784249,0.018814134600983017,0.013684382772314955
2017-06-01,0.0280755069359401,0.014481009508900421,0.013916304902302085
2017-07-01,0.0285412478556192,0.015564799132788978,0.014098264430041607
2017-08-01,0.0264292385687425,0.018999885905359656,0.014259706593399294
2017-09-01,0.0233205510580882,0.025657582540213893,0.01444372565477829
2017-10-01,0.0249203247021805,0.025983080547703416,0.01464994582105063
2017-11-01,0.0214732857766777,0.027994025883455204,0.014919151375505117
2017-12-01,0.020023809043401,0.018592741845689757,0.015071561105750505
2018-01-01,0.0148758935782913,0.013159505437978065,0.015153151528680967
2018-02-01,0.0151886153513218,0.012408573172881042,0.015141456622390005
2018-03-01,0.0188318635130639,0.014560336991581213,0.015207854439116621
2018-04-01,0.0200058347020906,0.0114693945750559,0.015252936345344217
2018-05-01,0.0179591055536061,0.015895433215174885,0.015250512706444702
2018-06-01,0.0167119489439004,0.02214012803233243,0.015188673184491502
2018-07-01,0.0182633133503706,0.018750918818554597,0.015124042051124107
2018-08-01,0.0173764121066664,0.021973030129957376,0.015099390961908519
2018-09-01,0.0168449770403915,0.023721830237052394,0.01510314810563681
2018-10-01,0.0173397369961862,0.019377694553725115,0.015103222561122799
2018-11-01,0.0209229039486291,0.022081687616847544,0.015123961227367349
2018-12-01,0.0231952746996244,0.024912792161943056,0.015267422128291037
2019-01-01,0.025997679768452,0.025293238607305465,0.015545156474624391
2019-02-01,0.0234131667975951,0.024762673026533413,0.016016772967132827
2019-03-01,0.0149403996429091,0.021090150218727108,0.016421497657581947
2019-04-01,0.0031304729404111,0.02575024470057404,0.01667417619903441
2019-05-01,0.0019820130358485,0.015908214477668485,0.01674368924627358
2019-06-01,0.0071665628318304,0.006307910115602109,0.016770883927163676
2019-07-01,0.0099686476258979,0.006861125179409134,0.016860398006068342
2019-08-01,0.0128106984955238,0.00827138982672957,0.016988927781326484
