Date,Actual,Forecast,Benchmark,LookbackUsed
1951-12-01,-0.050580850021914,,,
1952-01-01,-0.0349758156177333,,,
1952-02-01,-0.0156389101079303,,,
1952-03-01,-0.0106119830177817,,,
1952-04-01,-0.0121409674981103,,,
1952-05-01,-0.0097795598057026,,,
1952-06-01,-0.0140928583711925,,,
1952-07-01,-0.0255953169690723,,,
1952-08-01,-0.0261011464156797,,,
1952-09-01,-0.0132869018373178,,,
1952-10-01,-0.0105184626296028,,,
1952-11-01,-0.0080629961701443,,,
1952-12-01,-0.0030766023345798,,,
1953-01-01,0.0040778964219416,,,
1953-02-01,0.0082276491903998,,,
1953-03-01,0.002171136126877,,,
1953-04-01,-0.0023229390836305,,,
1953-05-01,-7.484976986171787e-05,,,
1953-06-01,-0.0026959703782594,,,
1953-07-01,-0.001510023263844,,,
1953-08-01,-0.005994754589734,,,
1953-09-01,-0.0127385083832032,,,
1953-10-01,-0.0182757990283547,,,
1953-11-01,-0.0086018309398272,,,
1953-12-01,-0.0097118884455114,,,
1954-01-01,-0.0175715804891751,,,
1954-02-01,-0.0213418784637546,,,
1954-03-01,-0.0164641532497084,-0.004488729580821946,0.002957555449033204,1.0
1954-04-01,-0.008975532485025,-0.005828425411444583,0.003162138808359032,1.0
1954-05-01,-0.0145555615821848,-0.0026312130823783917,0.003270642904122325,1.0
1954-06-01,-0.0148878829502272,-0.0004450963180095105,0.0030562228676646545,1.0
1954-07-01,-0.0063359234575085,-0.0013537555737467618,0.002677232006475307,1.0
1954-08-01,-0.0048417132216015,-0.00020706609068036155,0.0018332942999142426,1.0
1954-09-01,0.0044670642784805,-0.0008998397646112117,0.0009029600811357042,1.0
1954-10-01,0.0122768377900969,0.0014197153867863918,0.0001460252163390832,1.0
1954-11-01,0.0063412062978152,0.0046359078052865274,-0.0006725624587691962,1.0
1954-12-01,0.0074571474687059,0.006829500939978222,-0.0015171159978663003,1.0
1955-01-01,0.0085516341326579,0.0015541101131802716,-0.0026648548459631224,1.0
1955-02-01,0.0077900534321131,0.0005163417663785926,-0.004195082233843901,1.0
1955-03-01,0.0089313992964493,0.001629709499263366,-0.005841498104968378,1.0
1955-04-01,0.007831936267214,0.0008884900681935017,-0.007460091440509349,1.0
1955-05-01,0.0156536939596716,-0.002795825046152293,-0.009117404371036138,1.0
1955-06-01,0.0250107217197443,-0.006803541872752124,-0.01051068157892026,1.0
1955-07-01,0.0235286883101993,-0.006281758744618079,-0.011552471832759178,1.0
1955-08-01,0.0269225515449548,-0.006844108062035926,-0.012174191886121236,1.0
1955-09-01,0.0171299933249844,-0.009780572560588403,-0.012517115942185521,1.0
1955-10-01,0.0219845543811705,-0.010792591214158697,-0.012974798166483394,1.0
1955-11-01,0.0197033700522779,-0.014405562315443347,-0.013153215898566072,1.0
1955-12-01,0.0245488071274979,-0.01789163752715744,-0.013357226658406237,1.0
1956-01-01,0.0290669221433366,-0.015695455945533055,-0.012975104174868654,1.0
1956-02-01,0.0335048526815933,-0.015314508060203557,-0.011867631463225007,1.0
1956-03-01,0.0323401534544605,-0.014155125455483648,-0.010116326518577077,1.0
1956-04-01,0.0319074780440129,-0.012253454989754265,-0.008326518691159973,1.0
1956-05-01,0.0261736879469967,-0.01076011108071942,-0.006542231501302624,1.0
1956-06-01,0.0188858850224737,-0.00835269867876119,-0.004857230135951709,1.0
1956-07-01,0.0131734331087074,-0.007697568431600617,-0.003497354132779759,1.0
1956-08-01,0.0134372869055006,-0.006548923806964873,-0.002499039408332848,1.0
1956-09-01,0.0168442052298127,-0.003589123628427944,-0.001666765621292836,1.0
1956-10-01,0.0037167692529134,0.00035970599334140445,-0.0006129837758005893,1.0
1956-11-01,0.0092778762268266,0.0030022863613583866,0.00024054843179622946,1.0
1956-12-01,0.0021174052733898,0.007678676254398842,0.001326195509361894,1.0
1957-01-01,0.0037477802992269,0.010220338576072376,0.0022044997642836238,1.0
1957-02-01,-0.002622176272385,0.013952249406511921,0.0028498930295662943,1.0
1957-03-01,0.000179802481568,0.015088394177216247,0.0030668385934920495,1.0
1957-04-01,-0.0009714754234799,0.015387340312196778,0.003246701685147878,1.0
1957-05-01,-0.0023146239627926,0.014089163171666193,0.0034328598863917173,1.0
1957-06-01,-0.0068994931121029,0.01317050789844587,0.0035572754837735507,1.0
1957-07-01,-0.0081476126961852,0.010669636172490858,0.0036771649047583777,1.0
1957-08-01,-0.0121800771383304,0.00782574630967639,0.003967959975973163,1.0
1957-09-01,-0.0146328458257161,0.005932094261101361,0.0041999777972623175,1.0
1957-10-01,-0.0086105052708105,0.0053016373075296976,0.00417754539745568,1.0
1957-11-01,-0.0137079844633631,0.005059452461271506,0.004209344686768885,1.0
1957-12-01,-0.0128393909126585,0.004171915927450814,0.0041152615485485705,1.0
1958-01-01,-0.0221370229338997,0.003917482836106126,0.003952548405580593,1.0
1958-02-01,-0.0219211390469507,0.0035036499389583843,0.003515633082983238,1.0
1958-03-01,-0.0327888887756115,0.0030098317910685086,0.0030131532790273956,1.0
1958-04-01,-0.0347796631474035,0.0024671868639027416,0.002430486197319255,1.0
1958-05-01,-0.0301160035541514,0.001884712196808189,0.0018895407962563713,1.0
1958-06-01,-0.02154160146413,0.0013606673123169653,0.0013888548998515432,1.0
1958-07-01,-0.0158318466726368,0.0010204007064751437,0.0010747610484203663,1.0
1958-08-01,-0.0150450280490583,0.0006872405219771088,0.0008360639916071534,1.0
1958-09-01,-0.0090726968753602,0.0004740813414806156,0.0006852261006184151,1.0
1958-10-01,-0.0056136861524269,0.0007898400049526527,0.0007463229590824651,1.0
1958-11-01,-0.0051904660294392,0.0017347567595344606,0.0009573581736812616,1.0
1958-12-01,-0.0023742206822483,0.0015931976113346244,0.0010142142555210618,1.0
1959-01-01,-0.0005094804527046,0.0021182992411938684,0.0011365087182421136,1.0
1959-02-01,0.0036849693620089,0.0026075541247619167,0.0014208770521832884,1.0
1959-03-01,0.0117243223912462,0.004037626824714629,0.00183799118261268,1.0
1959-04-01,0.0179415014906736,0.004808421204872184,0.0023077991099619234,1.0
1959-05-01,0.0147952636879571,0.006970990698552899,0.0027564163428902334,1.0
1959-06-01,0.0102582066544427,0.00831051286173892,0.0032455967640592654,1.0
1959-07-01,0.0047224730702073,0.008311973238342863,0.0036646982574704305,1.0
1959-08-01,0.0064431005891039,0.00705064392819349,0.003849004866265693,1.0
1959-09-01,0.0005470558497193,0.006417460492976205,0.004037085096444116,1.0
1959-10-01,-0.0015910270786916,0.006122934223257154,0.00397175162263143,1.0
1959-11-01,0.0008338408758565,0.004972656184381392,0.0037406205414849546,1.0
1959-12-01,-0.0015873095982583,0.004433648245780363,0.0036488311177856427,1.0
1960-01-01,0.0035932099071891,0.004233801461294637,0.0034980901666695737,1.0
1960-02-01,0.0004829462181523,0.0038131596359718824,0.0034154497629117595,1.0
1960-03-01,-0.0005672483945862,0.0034826965037852513,0.0032936646426790796,1.0
1960-04-01,-0.0101835225470088,0.0028848471879799626,0.003135353847828488,1.0
1960-05-01,-0.0091198128175102,0.0017564616420719028,0.002835096200924775,1.0
1960-06-01,-0.0094085820347906,0.000809895827747103,0.0024222044213050783,1.0
1960-07-01,-0.0012009763374574,0.0006752234156322005,0.0018485493587294965,1.0
1960-08-01,-0.0035912371452597,0.0008924475905654978,0.0014363882812685514,1.0
1960-09-01,0.000188086145533,0.0008725074228334245,0.0009278251364316434,1.0
1960-10-01,-0.0058975276652397,0.000534951051601716,0.00064546001677412,1.0
1960-11-01,-0.007934849887248,0.0002929680765543553,0.00018075864933394953,1.0
1960-12-01,-0.0068916580482918,-0.00010732219872069384,-0.00027987834965814836,1.0
1961-01-01,-0.0093003109992597,-0.0006819956305447731,-0.0008038861025879767,1.0
1961-02-01,-0.0055726198799808,-0.001205645870941676,-0.0014433399882979147,1.0
1961-03-01,-0.003561896019391,-0.0020996301216762337,-0.0020946311976574833,1.0
1961-04-01,0.0042781670507663,-0.002506761334014508,-0.002692998688888342,1.0
1961-05-01,0.0042739498495414,-0.0028665807240315947,-0.0031534872054424516,1.0
1961-06-01,0.0046318177414519,-0.0023659148630871206,-0.0035184828404000398,1.0
1961-07-01,-0.0024944126243022,-0.002572150426446807,-0.0037560506284170696,1.0
1961-08-01,0.0002111619388724,-0.002671033313168745,-0.004017181390633896,1.0
1961-09-01,0.0021806725140862,-0.003796003713508903,-0.004237616806744368,1.0
1961-10-01,0.0056111357151265,-0.0035755103166795585,-0.004482009018673143,1.0
1961-11-01,0.0066263114294686,-0.00429846381193133,-0.004450436244302925,1.0
1961-12-01,0.0056200655914648,-0.00302232046378262,-0.0044946289909255565,1.0
1962-01-01,0.0066131663590638,-0.0024376935398710874,-0.00443625131895764,1.0
1962-02-01,0.0032400189475052,-0.0026033936583756715,-0.004388494884627026,1.0
1962-03-01,0.0002104917531662,-0.0018366270369634674,-0.004290791630962189,1.0
1962-04-01,-0.0044808780668832,-0.002959422944038743,-0.00429028014310222,1.0
1962-05-01,-0.0044762543086938,-0.0038085477207544516,-0.00434877018715894,1.0
1962-06-01,0.0008411849848202,-0.007310616540948525,-0.004384797359590627,1.0
1962-07-01,0.0055258761948917,-0.0076761977022337955,-0.004255786057975242,1.0
1962-08-01,0.004165751141208,-0.007966757169255836,-0.004027894576457293,1.0
1962-09-01,-0.0048145180284557,-0.004358330375398126,-0.0037554641051316534,1.0
1962-10-01,-0.0011631629776445,-0.005584924363120695,-0.0035918253085106466,1.0
1962-11-01,-0.0001756712067424,-0.006527028060829987,-0.00346770293695788,1.0
1962-12-01,0.0041289725895625,-0.007982117356691663,-0.0032421643826808675,1.0
1963-01-01,0.0031101763570604,-0.00787918559768517,-0.0029593583243105186,1.0
1963-02-01,0.0018193352283968,-0.0065651155394904105,-0.0025385716694611834,1.0
1963-03-01,0.0028242667710463,-0.0062176549372833494,-0.0021428970982053917,1.0
1963-04-01,0.006482509572103,-0.003992050123087137,-0.001549344505761095,1.0
1963-05-01,0.0064762138877181,-0.0022137834659001565,-0.0008616416271026532,1.0
1963-06-01,-0.0001730238326269,-0.00019915786983393182,-0.00025177133640482834,1.0
1963-07-01,-0.0047999259907631,0.00013825761155225082,0.00010437162412022345,1.0
1963-08-01,-0.0057656990044141,-0.0010757056817297195,0.0002882369688181185,1.0
1963-09-01,0.0018568170611441,-0.0022061495616073133,0.0004428924528955217,1.0
1963-10-01,-0.0001465448492536,-0.0015996135501062363,0.0006250510185039267,1.0
1963-11-01,0.0008035535159796,0.0010129991102979395,0.0007161700402234816,1.0
1963-12-01,-0.0044763308967243,9.957245315220324e-05,0.0008160703659804616,1.0
1964-01-01,-0.0054367445957459,-0.00020723140019969185,0.0007810351957391949,1.0
1964-02-01,-0.0021373753790319,-0.0015831041592907053,0.0006989141266885068,1.0
1964-03-01,-0.0021351101517681,-0.001280697176555014,0.0006018750476711601,1.0
1964-04-01,-0.0015265710929914,-0.0009127939425058902,0.00037088450528758823,1.0
1964-05-01,0.0007346594868089,-0.0012186909592223922,4.6416628893171674e-05,1.0
1964-06-01,0.0062809722675372,-0.0018630927201869157,-0.0001879267744592982,1.0
1964-07-01,0.0073001809446557,-0.0014406456506095206,-0.0002542140142410566,1.0
1964-08-01,0.0063469620203449,-0.0002222447504059143,-0.00021125221633358325,1.0
1964-09-01,0.0056557673745174,0.00032101594415354746,-0.00021285452581290003,1.0
1964-10-01,0.0049983280038454,0.0006440073026770728,-0.00012770933373293147,1.0
1964-11-01,0.0033320362864985,-0.0002519072826789487,-1.7886749023981702e-05,1.0
1964-12-01,0.0072181347150259,0.0001524544477516319,2.3749841153385124e-05,1.0
1965-01-01,0.0081925746887383,0.00015491805356137854,0.00017050724637478833,1.0
1965-02-01,0.013605211400808,0.0011527343217861662,0.0002471633260672752,1.0
1965-03-01,0.0158280200270168,0.0017410718999661128,0.00046586774577820337,1.0
1965-04-01,0.0147873119229497,0.0014461222444982146,0.0007391222194715869,1.0
1965-05-01,0.0114971498601796,0.0018446502762287397,0.001155302793970895,1.0
1965-06-01,0.0050107827163552,0.0019152989700437772,0.0014989188385990582,1.0
1965-07-01,0.0094962125805782,0.0016417518363898774,0.0017392415844514886,1.0
1965-08-01,0.0187622336040993,0.001097800828548305,0.0019175280664187483,1.0
1965-09-01,0.0183623580208018,0.0022799055340085236,0.0022900859122413986,1.0
1965-10-01,0.0208838436140794,0.003243743844857844,0.002592990443495878,1.0
1965-11-01,0.0182884044332654,0.004417396534419897,0.00303934663148453,1.0
1965-12-01,0.0143949764521191,0.005016740671802744,0.003476400870159754,1.0
1966-01-01,0.0128133955016735,0.004915241852996431,0.0038311781118332685,1.0
1966-02-01,0.0031028566690691,0.006722173655054851,0.004199739886848822,1.0
1966-03-01,-0.0023049840018787,0.00692104748122078,0.00434433116266632,1.0
1966-04-01,-0.0032779621902994,0.008263634479183457,0.004365279696291526,1.0
1966-05-01,-0.0044526688518409,0.007306849267170164,0.00423934420894043,1.0
1966-06-01,0.0040532204275427,0.005572655510906863,0.004093900563917392,1.0
1966-07-01,0.0017267272395486,0.005164481527874652,0.0040842572753522375,1.0
1966-08-01,-0.0088316025269206,0.004353202353246644,0.004154609606416418,1.0
1966-09-01,-0.0097826769220368,0.004102109172113733,0.004003896865319868,1.0
1966-10-01,-0.0120395016843761,0.0030236838847000303,0.003804507708051151,1.0
1966-11-01,-0.0045686533708837,0.0009555392538297342,0.003510330418059441,1.0
1966-12-01,-0.0007881720778788,-0.00020414074874883356,0.0033237476713869037,1.0
1967-01-01,0.0044791829543158,0.00024936705001146883,0.0032169437102311776,1.0
1967-02-01,0.0076853321242347,0.0013655491049719424,0.0031813773201520438,1.0
1967-03-01,0.0139122737631127,0.001922781336245484,0.0032554658730975356,1.0
1967-04-01,0.0138721983250784,0.003631594083561311,0.003483828906596644,1.0
1967-05-01,0.0191121466961152,0.004960697916672261,0.0037897135131293373,1.0
1967-06-01,0.0136294416714433,0.00604895107340263,0.0041828535298761545,1.0
1967-07-01,0.0156343707038928,0.006710440415091367,0.004395991141319873,1.0
1967-08-01,0.0187424287444857,0.0045764746094454235,0.004564466049803223,1.0
1967-09-01,0.0186886586695746,0.005503615891138644,0.0048074106765245185,1.0
1967-10-01,0.0216025545483695,0.009576828812385772,0.005199130288158356,1.0
1967-11-01,0.0132258898004007,0.01114360841621004,0.005578558913591923,1.0
1967-12-01,0.0142520191551713,0.012406593326129735,0.005801918263710974,1.0
1968-01-01,0.0104466569806307,0.009406308687885381,0.005970635706471121,1.0
1968-02-01,0.0104199893673575,0.007845535336244845,0.006092910383530627,1.0
1968-03-01,0.013084194716848,0.005697320207801974,0.006236254619179971,1.0
1968-04-01,0.0159576336682356,0.0045069070828785435,0.0064072534182766675,1.0
1968-05-01,0.0127763912605631,0.002234642134081287,0.0065651721532122105,1.0
1968-06-01,0.0127130011856233,0.002775190628714057,0.006670175109426294,1.0
1968-07-01,0.009531081104267,0.001225206473638031,0.006884942193063797,1.0
1968-08-01,0.0095095948827292,0.0036248401765142007,0.007123792311314299,1.0
1968-09-01,0.0123371998371997,0.0032285021962481925,0.007378380542766686,1.0
1968-10-01,0.0091794789889125,0.0027169774190463217,0.00755305358903428,1.0
1968-11-01,0.0150742462876856,0.0032722680534245834,0.007708487319670382,1.0
1968-12-01,0.0119299405155319,0.0029445295144913865,0.007946332199198814,1.0
1969-01-01,0.0147038287455742,0.00597250106213537,0.008219770056069753,1.0
1969-02-01,0.0174621843248721,0.0060191905162462886,0.008555446278425086,1.0
1969-03-01,0.0084636941440601,0.007614905647907486,0.008882105606823487,1.0
1969-04-01,0.005373502466526,0.007802399030943449,0.00905875234508729,1.0
1969-05-01,0.0053670966714445,0.007087528027155924,0.009173753571079246,1.0
1969-06-01,0.0053542463898206,0.006242696389043097,0.00925096085748984,1.0
1969-07-01,0.0026239566463188,0.007267157722677316,0.009235515426194564,1.0
1969-08-01,0.0026248548199767,0.007204201213742524,0.009157578354555615,1.0
1969-09-01,-0.0003762833951512,0.008203709120511686,0.009095543234549478,1.0
1969-10-01,-0.0003569556995193,0.00813171305160608,0.008995009055055002,1.0
1969-11-01,-0.003322033898305,0.006956141670765936,0.008905754326665589,1.0
1969-12-01,-0.0032858462730607,0.008119328292234773,0.008794853156918863,1.0
1970-01-01,-0.008854201311131,0.005464061655051122,0.00861978680711742,1.0
1970-02-01,-0.0170017155676771,0.006507804817470695,0.008335673873786266,1.0
1970-03-01,-0.016555405278346,0.004700394412296112,0.007825558424311515,1.0
1970-04-01,-0.0190476190476192,0.0027370547736361023,0.007285834669222135,1.0
1970-05-01,-0.0163981096623584,0.006953641022660172,0.006721919153045987,1.0
1970-06-01,-0.0162948566277953,0.008298887395461578,0.0062569981610036875,1.0
1970-07-01,-0.0133634179054431,0.007992656698819834,0.005901904171934513,1.0
1970-08-01,-0.0133208255159473,0.007579476793130645,0.005520910330500824,1.0
1970-09-01,-0.0157874470542935,0.008263164105037737,0.004986192678500047,1.0
1970-10-01,-0.018229202106667,0.007326234789970336,0.0044170292605817925,1.0
1970-11-01,-0.0206464646464648,0.007440524008046225,0.003765145165236018,1.0
1970-12-01,-0.0230396011889684,0.00596709545143215,0.003116230680573849,1.0
1971-01-01,-0.0201889949147273,0.0052193932818367155,0.0024923210532223896,1.0
1971-02-01,-0.0096501095257828,0.0035241413469083377,0.0019422812129490437,1.0
1971-03-01,-0.0093864229765014,0.0033308237889620187,0.0017297317763681785,1.0
1971-04-01,-0.0066457233539527,0.0026557245975772146,0.0016117077934578005,1.0
1971-05-01,-0.0117833862610727,0.001282656869399671,0.001555578440730245,1.0
1971-06-01,-0.0141848033600611,-0.0006229235295668739,0.0014333998172430488,1.0
1971-07-01,-0.0141451492395558,-0.0019480656195520068,0.0011294327541163183,1.0
1971-08-01,-0.0141057141057143,-0.0030887199870381172,0.0008649014794645786,1.0
1971-09-01,-0.0089535814325727,-0.0032454579904245035,0.0007769996198180166,1.0
1971-10-01,-0.0062862249140529,-0.0035320710094260163,0.0007908178779757518,1.0
1971-11-01,-0.0012071938901205,-0.004618276851339045,0.0008867058241478049,1.0
1971-12-01,0.0013999437577179,-0.005222847730804879,0.0009427301488271916,1.0
1972-01-01,0.0038263133562059,-0.0055473307823155045,0.0009791987460871369,1.0
1972-02-01,0.0010533580327629,-0.00534686751847725,0.0009683175861186385,1.0
1972-03-01,0.0133091787439614,-0.004081300469161437,0.0008577846845941085,1.0
1972-04-01,0.0180993299882823,-0.0010501920486226445,0.0008477331009415866,1.0
1972-05-01,0.0230303970223322,-0.0006240117083729131,0.0009181852953283183,1.0
1972-06-01,0.0303224087396749,-3.8447767018473956e-07,0.0009834894674319349,1.0
1972-07-01,0.0278596176962784,-7.032208586350429e-05,0.001261705585235795,1.0
1972-08-01,0.0445016507069015,0.0003574523989230058,0.001465459701775555,1.0
1972-09-01,0.0417714591774951,0.0019257089129161556,0.001894780067815818,1.0
1972-10-01,0.0487838793033521,0.003210777572837641,0.0022794934096144934,1.0
1972-11-01,0.048400828347906,0.0038082921557696346,0.0027325154888642035,1.0
1972-12-01,0.0553485043652497,0.004332181430546439,0.0033187644646559583,1.0
1973-01-01,0.0596109683727061,0.004354651924953873,0.004003705884823932,1.0
1973-02-01,0.0613526570048308,0.004742501703886139,0.004823111074691855,1.0
1973-03-01,0.0530733097353013,0.005179333002445362,0.0056719888686497435,1.0
1973-04-01,0.0476744506630639,0.00632467055802852,0.006338474118957297,1.0
1973-05-01,0.051773041878395,0.004765816192192819,0.00686708773553777,1.0
1973-06-01,0.0486452466985685,0.0054266546079200315,0.0075170319125016346,1.0
1973-07-01,0.0579683474420313,0.006854681015406675,0.008115902671050721,1.0
1973-08-01,0.0349032086979579,0.01031290010657158,0.008923190443346794,1.0
1973-09-01,0.0458348222731379,0.01232462226788623,0.009346417340267274,1.0
1973-10-01,0.037852332252432,0.01794280917382106,0.00990471104753291,1.0
1973-11-01,0.0394571874871543,0.020614428533902277,0.010382591935258234,1.0
1973-12-01,0.0315385592681998,0.025103626995717606,0.010788974288582713,1.0
1974-01-01,0.02150263215837,0.026265455442892726,0.011115784601127176,1.0
1974-02-01,0.0120507399577169,0.02787001735877771,0.011229097991340442,1.0
1974-03-01,0.0032200219809883,0.02666624747455906,0.011138907251887854,1.0
1974-04-01,0.0011846030152666,0.02383314301403204,0.011051512715836657,1.0
1974-05-01,-0.0144689108242639,0.019529366193008362,0.010981697724982333,1.0
1974-06-01,-0.0167605503739955,0.01590646691710189,0.010651097600053859,1.0
1974-07-01,-0.0200499297862377,0.014121935591707937,0.01028251765399026,1.0
1974-08-01,-0.0227165441995098,0.01156429465866916,0.009904619546780983,1.0
1974-09-01,-0.0404176431494629,0.009518374818661699,0.009482262896456211,1.0
1974-10-01,-0.0419504643962849,0.0071011516825435946,0.008814906900551015,1.0
1974-11-01,-0.0482179495314847,0.004489835425549014,0.008121681755604923,1.0
1974-12-01,-0.049659379850768,0.0032402163584083765,0.007373416495051925,1.0
1975-01-01,-0.0505997614028206,0.0012179308349037354,0.006600524268756803,1.0
1975-02-01,-0.0493130973721656,0.0013285656688472843,0.005904764933895311,1.0
1975-03-01,-0.0439964498541904,0.002815643171994447,0.005366241903820503,1.0
1975-04-01,-0.0433805358333658,0.0046988954730509905,0.004908891160889763,1.0
1975-05-01,-0.0304456999372253,0.006508253342126769,0.004503342547793986,1.0
1975-06-01,-0.0320236505817279,0.006710729320861053,0.00426921604321287,1.0
1975-07-01,-0.0397791300428218,0.010144746687165297,0.004007069477313993,1.0
1975-08-01,-0.0289767727336593,0.009412393436673652,0.0035668076083576815,1.0
1975-09-01,-0.0241063284541545,0.009090416094248073,0.0033058751547291472,1.0
1975-10-01,-0.0218257794921246,0.008746767781926939,0.003167227131398131,1.0
1975-11-01,-0.0231534963745851,0.01070099983097118,0.0031072841749738376,1.0
1975-12-01,-0.0209312318930983,0.009218786292743125,0.0030655003128384995,1.0
1976-01-01,-0.0149502799536722,0.008452753690173676,0.0031006398011030004,1.0
1976-02-01,-0.0019147445533509,0.007460516186508427,0.0031879517171205856,1.0
1976-03-01,0.0036796536796537,0.007192916792754979,0.0033168744666611178,1.0
1976-04-01,0.0110281505398042,0.0072805735353933775,0.0035346424109303698,1.0
1976-05-01,0.0052289938694556,0.007559824383961071,0.003829206975826318,1.0
1976-06-01,0.0072063162405839,0.007961029219613103,0.004112746644668456,1.0
1976-07-01,0.011111111111111,0.007494170366092169,0.004469265304679206,1.0
1976-08-01,0.009122054571331,0.008337742724088833,0.00489020297719032,1.0
1976-09-01,0.0092910561660559,0.009738615856063962,0.005277332455141074,1.0
1976-10-01,0.0092584727766924,0.009018675511845108,0.0055814097484515515,1.0
1976-11-01,0.0164927340464933,0.00883018717500817,0.005840488043297307,1.0
1976-12-01,0.0164211096875923,0.00900065760507519,0.006135486842240871,1.0
1977-01-01,0.0161717743461986,0.009525692930607253,0.006385839607738778,1.0
1977-02-01,0.0015717056777491,0.00956614439734323,0.006591597290905322,1.0
1977-03-01,-0.0005273250239694,0.008847543181314343,0.006600236418321759,1.0
1977-04-01,-0.0045187165775402,0.0069856052221419895,0.006369628022189578,1.0
1977-05-01,0.0040526849037485,0.005949887169392609,0.00599266057942587,1.0
1977-06-01,0.0073607649365226,0.004814876490984238,0.005676365377449475,1.0
1977-07-01,0.0106359649122806,0.00513817268385809,0.005293671314063603,1.0
1977-08-01,0.0122421116071556,0.004678320227748651,0.005006610434330306,1.0
1977-09-01,0.0205926001450065,0.0038350120969679264,0.0044689514493345414,1.0
1977-10-01,0.0253824327658522,0.003761166139146557,0.004115970465459732,1.0
