Date,Actual,Forecast,Benchmark
2008-12-01,-0.0022909507445589,0.0005064215216159288,-1.0248841880864642e-05
2009-01-01,-0.0034495773840288,-0.0014462020927246651,-2.631012288563954e-05
2009-02-01,0.0126689345951005,-0.0002930199419660315,-5.024905478174556e-05
2009-03-01,-0.005781617475687,0.00010934395215726682,3.8078609453547806e-05
2009-04-01,0.0011441617537333,-0.0024296807128678264,-2.057225616387006e-06
2009-05-01,0.0022804778268696,0.0002453329529406124,5.793589310665645e-06
2009-06-01,-0.0022961157159111,0.00033965546644181146,2.126763174303935e-05
2009-07-01,-0.0034103866353131,0.00025768539661248245,5.60963615078165e-06
2009-08-01,0.0045441646888865,-8.371240003848338e-05,-1.7316513322130308e-05
2009-09-01,-0.0034090909090909,-0.0002746512254077516,1.309336135926056e-05
2009-10-01,0.0011325028312572,-0.0003583011020608661,-9.5701106304756e-06
2009-11-01,0.0011299406076565,-1.4974922810970192e-05,-2.0564728548988258e-06
2009-12-01,0.0011235610757589,0.000389211013810671,5.342200873933847e-06
2010-01-01,-0.0045108639072487,0.00035448414413101676,1.26033623991609e-05
2010-02-01,0.0033771116448283,0.00024132497767638883,-1.658029740501885e-05
2010-03-01,0.0022421297702195,0.00061327167121153,5.174138122117811e-06
2010-04-01,0.0010984591408391,-2.9086234085643324e-05,1.9422263167324065e-05
2010-05-01,-0.0033681470587505,0.00022563236150794277,2.625161049436062e-05
2010-06-01,-0.0011148161911309,-0.0007892355561651795,4.903191190933827e-06
2010-07-01,-0.0033271728136512,-7.051018912995866e-05,-2.095054948577659e-06
2010-08-01,0.0066617393446661,-0.00013740738888326487,-2.274771183492935e-05
2010-09-01,-0.0044444444444444,-0.0005208983827109788,1.8514553945941203e-05
2010-10-01,0.0022123893805308,-0.0005845233670238053,-8.86556260860077e-06
2010-11-01,0.001098868897615,-2.7549535533002384e-05,4.678674849566308e-06
2010-12-01,0.005489621809863,0.0005810618364452407,1.1310130745114391e-05
2011-01-01,-0.0077103675471146,0.0006782497788568049,4.431200833016189e-05
2011-02-01,0.0043561105527876,0.00018458375412366262,-2.1231985886690186e-06
2011-03-01,-0.0021963522377772,0.0002823003566611167,2.3818668979046907e-05
2011-04-01,0.0043091243924755,-0.0005624992555782956,1.0681563021909349e-05
2011-05-01,-0.0054157725259791,8.91534785353784e-05,3.596652084222459e-05
2011-06-01,-0.0021436227224009,-0.00044812894363992564,4.085005948532634e-06
2011-07-01,0.0,-0.00035919184029610437,-8.401666890708253e-06
2011-08-01,0.0042780748663102,3.272161270077289e-05,-8.35310234220705e-06
2011-09-01,0.002111701491517,-0.0011237351473951777,1.628154115579529e-05
2011-10-01,-0.0063897763578273,-0.0004843343380726708,2.8255369443573606e-05
2011-11-01,0.0021164021164021,-8.343931289709445e-06,-8.210719915919976e-06
2011-12-01,0.0010514965108416,-0.00047281698881315986,3.7927424361592328e-06
2012-01-01,-0.0063257933640858,-7.2809250745600685e-06,9.678718663156093e-06
2012-02-01,0.0084377257822485,-0.00023805855385265702,-2.5714980123150925e-05
2012-03-01,-0.003178990709272,0.00024066933199038817,2.130413522335825e-05
2012-04-01,0.0031402498106161,0.00015678564475768282,3.6229482371960467e-06
2012-05-01,-0.0052410901467505,0.00013725659346732922,2.0857161766750467e-05
2012-06-01,-0.0031282586027112,-0.0002803485946187148,-7.896648662305547e-06
2012-07-01,0.0041742837073137,-0.00027458127258674005,-2.485513754300604e-05
2012-08-01,0.0031337032130567,5.264443512150327e-05,-2.1570897329697914e-06
2012-09-01,-0.0010579801386789,3.915757375367291e-05,1.4702374260523061e-05
2012-10-01,0.0010276294143807,0.00026970340916073447,8.966104137852349e-06
2012-11-01,-0.0020832618908817,5.3369575257455464e-05,1.438452600084622e-05
2012-12-01,0.0010266678026753,-0.00019251833614307662,3.285867710462379e-06
2013-01-01,-0.0061760311927188,0.00027183644184216265,8.67208842080363e-06
2013-02-01,0.0082378868628218,0.00030714891882139953,-2.370855703018906e-05
2013-03-01,-0.0020777160983347,-4.434714162576403e-05,1.932058578154e-05
2013-04-01,-0.0010319333018717,-0.00037875126255079256,8.455110734305595e-06
2013-05-01,-4.173448520550238e-06,-6.192318508930003e-05,3.092283865202473e-06
2013-06-01,-0.004077476204331,0.00034670201717267225,3.0550236991216895e-06
2013-07-01,0.0020366598778004,0.0004738034363138585,-1.7764013178583013e-05
2013-08-01,0.0040816326530612,0.00023891150535011583,-7.335465508638936e-06
2013-09-01,-0.0010328521652565,0.0006910787835270669,1.3315888625552168e-05
2013-10-01,-0.0020356092618676,0.00034034146523916796,8.058762726647384e-06
2013-11-01,-0.0010131712259371,-0.0002567182499328175,-2.159577396323876e-06
2013-12-01,0.0040485829959515,0.0005360159668979855,-7.189486095531717e-06
2014-01-01,-0.0090889055765966,0.0005530969189513537,1.2888595498760521e-05
2014-02-01,0.0090930074843936,-0.00015228303179981085,-3.1947828994320073e-05
2014-03-01,-0.0020345214325072,-0.00017692594291050286,1.2782344110522673e-05
2014-04-01,0.0010029845650123,0.0003385261531709532,2.7954964197045146e-06
2014-05-01,-0.0030211480362536,0.00012082795542841965,7.650783160445269e-06
2014-06-01,0.002008032128514,6.52145099639938e-05,-6.981095194211953e-06
2014-07-01,-0.0040120401445461,0.0001088962885535548,2.70646838130837e-06
2014-08-01,0.0050160562088031,-0.00014429566974027576,-1.650284555614334e-05
2014-09-01,-0.0020110471917702,-0.00046277945479532507,7.461721369376865e-06
2014-10-01,-1.0010010009775527e-06,0.00015861777906178067,-2.1046715838912725e-06
2014-11-01,-0.0029980019980018,-0.0003972747303970761,-2.0994655905756414e-06
2014-12-01,0.0019980019980019,-0.0001898397698953348,-1.6164735695792657e-05
2015-01-01,-0.007007007007007,-0.0002751662271926986,-6.752741613093158e-06
2015-02-01,0.010031200555394,-0.0002691077360965534,-3.931206377771598e-05
2015-03-01,-0.0020191684227588,0.00017982963650828133,7.31067982956048e-06
2015-04-01,0.0020070230671429,0.000506591741245314,-2.0279335464227487e-06
2015-05-01,-0.0010100461907691,0.00011904240960086552,7.187896731968639e-06
2015-06-01,-0.0020020020020019,0.00047152228174799455,2.5429922228313395e-06
2015-07-01,-0.0009990009990009,-0.00012221390338744518,-6.5685759327356215e-06
2015-08-01,0.0039990009990008,-0.00011195387664716986,-1.1059220381007858e-05
2015-09-01,-0.0039970089730806,-0.0002471906582437229,7.004113940531815e-06
2015-10-01,0.0019950129650966,2.4216215967844052e-05,-1.0951101696334248e-05
2015-11-01,-0.0009980039920158,9.915557215017237e-05,-1.9959049695801616e-06
2015-12-01,0.0009970089730808,0.0003931548681035422,-6.422607578674472e-06
2016-01-01,-0.0059770886543557,-0.00013209702390299898,-1.9826448323936123e-06
2016-02-01,0.0069820816832768,-0.0003016386750177059,-2.830469773778263e-05
2016-03-01,0.000995000995001,-0.0007220270725620261,2.4426109508778216e-06
2016-04-01,-0.0010049711244932,0.0004936865707997119,6.77692703843294e-06
2016-05-01,-3.960301933059185e-06,0.0001781560298598541,2.3780224665562757e-06
2016-06-01,-3.944586449700083e-06,-2.929946956886808e-05,2.3505838327917067e-06
2016-07-01,-0.0029742259940278,-0.0002686718252350547,2.323449478125787e-06
2016-08-01,0.0039633398424082,-0.0004021959817688013,-1.0451440837350289e-05
2016-09-01,-8.813955037156873e-06,-0.00033769244030438475,6.530573193613603e-06
2016-10-01,-0.0019792052025935,0.0001959773571803459,6.465277328801814e-06
2016-11-01,0.0009832822621311,4.669753803103513e-05,-1.9485806369706522e-06
2016-12-01,0.0019607691474714,0.0002969001307455765,2.2085115266077053e-06
2017-01-01,-0.0078431674093326,1.6410400678215897e-05,1.0437757896123639e-05
2017-02-01,0.0098078039515725,0.00010412488237650858,-2.242251477010533e-05
2017-03-01,-0.0029642221267192,-0.00040934032179478603,1.853676217298893e-05
2017-04-01,0.0019388616723465,0.000464777802769155,6.160169273021341e-06
2017-05-01,-0.0019615724281605,6.791318423649212e-06,1.4146539120432409e-05
2017-06-01,-0.002906976744186,9.992434656633222e-05,6.016008390881247e-06
2017-07-01,0.0,-9.756063069587605e-05,-5.922486496728922e-06
