Date,Actual,Forecast,Benchmark
1986-08-01,0.002736393027364,,
1986-09-01,-0.0018314532183145,,
1986-10-01,-3.2997855139438315e-06,,
1986-11-01,0.0018083063731291,,
1986-12-01,0.0017919740490766,,
1987-01-01,-0.0018244981819832,,
1987-02-01,-1.284674158452681e-05,,
1987-03-01,0.0008785104544337,,
1987-04-01,-0.0017943936467867,,
1987-05-01,0.0017628444221089,,
1987-06-01,-0.0017816069548943,,
1987-07-01,0.0017505013045531,,
1987-08-01,-0.0008941105560398,,
1987-09-01,-0.0008840438101298,,
1987-10-01,0.0008627421250144,,
1987-11-01,-0.0017451586165324,,
1987-12-01,0.0017271053594238,,
1988-01-01,-0.0017360696814223,,
1988-02-01,0.0008576176627692,,
1988-03-01,0.0034268280971834,,
1988-04-01,-0.0034488567285297,,
1988-05-01,0.0016955921864787,,
1988-06-01,-1.8031013342856284e-05,,
1988-07-01,-1.7878852892838637e-05,,
1988-08-01,-1.7728610431477776e-05,,
1988-09-01,-0.0008544003375408,,
1988-10-01,-1.1166906871640236e-05,,
1988-11-01,-1.1092646476473789e-05,,
1988-12-01,0.0008174812898711,,
1989-01-01,-0.0008421720382478,,
1989-02-01,0.0016338804933127,,
1989-03-01,0.0024307649237658,,
1989-04-01,-0.0024908893412269,,
1989-05-01,-0.0016404563594611,,
1989-06-01,-1.0422658337949642e-05,,
1989-07-01,-0.0032232070910556,,
1989-08-01,0.0024096385542169,,
1989-09-01,0.0023980537534753,,
1989-10-01,-0.0008204514783463,,
1989-11-01,-0.0008101161272013,,
1989-12-01,0.0063240629463114,,
1990-01-01,-0.0055796190210051,,
1990-02-01,0.0007659313725489,,
1990-03-01,-0.0023546850699842,,
1990-04-01,-0.0007812245498761,,
1990-05-01,0.0046451563278389,,
1990-06-01,-0.0015778090636366,,
1990-07-01,0.0038101811296045,,
1990-08-01,-0.0015902129988702,,
1990-09-01,-4.645294488714313e-05,,
1990-10-01,-0.00454357726797,,
1990-11-01,0.0014908402193818,,
1990-12-01,-1.3933367293494923e-05,,
1991-01-01,-0.0029833919169053,,
1991-02-01,-0.0007423904974017,,
1991-03-01,0.0022255192878337,,
1991-04-01,0.0014754429623513,,
1991-05-01,-0.0007511097428103,,
1991-06-01,-0.0014792642720806,,
1991-07-01,0.0014662693271141,,
1991-08-01,-8.599875731762907e-06,,
1991-09-01,-0.001468403672078,,
1991-10-01,0.0029133238279672,,
1991-11-01,-0.001470420222827,,
1991-12-01,-0.0021791686182912,,
1992-01-01,0.0014456083955156,,
1992-02-01,0.0014383062105405,,
1992-03-01,-0.0014507818246134,,
1992-04-01,-4.6414385574955475e-06,,
1992-05-01,0.0007111981094969,,
1992-06-01,-8.17495632787768e-06,,
1992-07-01,-0.0007198721807757,,
1992-08-01,-4.549498544337283e-06,,
1992-09-01,0.0021216215127892,,
1992-10-01,-0.0014294381227846,,
1992-11-01,-0.0014154056726478,,
1992-12-01,0.0021062439078909,,
1993-01-01,-0.0014128631072951,,
1993-02-01,-0.0007032162970006,,
1993-03-01,0.0020915594919201,,
1993-04-01,-0.0007075423627647,,
1993-05-01,-0.0020881598922832,,
1993-06-01,0.0006925201099954,,
1993-07-01,0.0006901231814728,,
1993-08-01,-0.0006949090978609,,
1993-09-01,0.0027567155648695,,
1993-10-01,-0.0013906782872299,,
1993-11-01,-0.0006924582267047,,
1993-12-01,-0.002054794520548,,
1994-01-01,0.0027341079972658,,
1994-02-01,-7.454963864228503e-06,,
1994-03-01,-0.0020468433801046,,
1994-04-01,0.001358233824964,,
1994-05-01,0.0006738209285186,,
1994-06-01,0.0006687982030919,,
1994-07-01,0.0006624640747645,,
1994-08-01,-0.0020297038658441,,
1994-09-01,-0.0013436304544249,,
1994-10-01,0.002007583806985,,
1994-11-01,-0.000674705944383,,
1994-12-01,0.0006622198463153,,
1995-01-01,-7.082764314381151e-06,,
1995-02-01,-0.0006697357383935,,
1995-03-01,0.0019801823976777,,
1995-04-01,-0.0019919693832739,,
1995-05-01,-3.897997209012516e-06,,
1995-06-01,-0.000660050629766,,
1995-07-01,0.0006535880262674,,
1995-08-01,-0.0006578795107605,,
1995-09-01,0.0013046269830523,,
1995-10-01,-0.0013097398604733,,
1995-11-01,-1.6954217252340698e-06,,
1995-12-01,0.0038969444624112,,
1996-01-01,-0.0032589434034222,,
1996-02-01,0.0012865692182579,,
1996-03-01,0.0006327144487086,,
1996-04-01,-0.001936675929149,,
1996-05-01,-3.686403397651361e-06,,
1996-06-01,-3.672288259704004e-06,,
1996-07-01,-0.0006406009291965,,
1996-08-01,0.0019067762272897,,
1996-09-01,-1.0084532586107642e-05,,
1996-10-01,-1.0020787120756935e-05,,
1996-11-01,-0.0006400773669119,,
1996-12-01,-0.0006348723542199,,
1997-01-01,-3.5488203329325785e-06,,
1997-02-01,-0.0012558836400431,,
1997-03-01,-3.918486086718076e-07,,
1997-04-01,-0.0006257822277846,,
1997-05-01,0.0018761726078797,,
1997-06-01,-0.0006277331571931,,
1997-07-01,0.0012453261353482,,
1997-08-01,-6.2033969803199085e-06,,
1997-09-01,-0.0006265200054316,,
1997-10-01,-0.0006226520907437,,
1997-11-01,-0.0006199609030212,,
1997-12-01,0.0006176647532816,,
1998-01-01,-0.0012360939431395,,
1998-02-01,0.0,,
1998-03-01,0.0012345679012344,,
1998-04-01,0.0012315233441417,,
1998-05-01,-0.001236078945253,,
1998-06-01,0.0012269901568791,,
1998-07-01,-0.0012315122609238,,
1998-08-01,-0.0006134950920393,,
1998-09-01,0.0018344880763889,,
1998-10-01,-0.0012262269266147,,
1998-11-01,0.0006078973110863,,
1998-12-01,-3.3360466515919285e-06,,
1999-01-01,-0.001824817518248,,
1999-02-01,0.0006071645415908,,
1999-03-01,0.0060675927399624,,
1999-04-01,-0.0060719845268819,,
1999-05-01,-0.0006027727546713,,
1999-06-01,0.0042168674698794,,
1999-07-01,-0.0018173473738987,,
1999-08-01,0.0017895882223915,,
1999-09-01,-0.0024012656485272,,
1999-10-01,-3.1906769835110538e-06,,
1999-11-01,0.0005906449192525,,
1999-12-01,0.0005867883959429,,
2000-01-01,0.0011725868715057,,
2000-02-01,0.0017476807616136,,
2000-03-01,-0.0064671482628138,,
2000-04-01,0.0023402078435799,,
2000-05-01,0.0040857089733845,,
2000-06-01,-0.0029375210307509,,
2000-07-01,-0.0029036004645761,,
2000-08-01,0.0052113491603937,,
2000-09-01,-0.0034832385613152,,
2000-10-01,-2.9812143746976716e-06,,
2000-11-01,0.0005710818667312,,
2000-12-01,0.0034311656099623,,
2001-01-01,-0.0034494725333791,,
2001-02-01,-0.0017097225098365,,
2001-03-01,0.0011353956945951,,
2001-04-01,0.0033984633035495,,
2001-05-01,-0.0028459776465579,,
2001-06-01,-0.0039443017741578,,
2001-07-01,0.0016882386043892,,
2001-08-01,0.0039458850056368,,
2001-09-01,-0.0067532965721724,,
2001-10-01,0.0022443485034725,,
2001-11-01,-3.172186270328226e-07,,
2001-12-01,0.0022544738555344,,
2002-01-01,-2.8549694548463123e-06,,
2002-02-01,0.0011207501596555,,
2002-03-01,0.0016728039530418,-6.111251966300658e-05,1.1704119850189853e-05
2002-04-01,-0.0033663437488771,4.235115843695853e-05,1.859665027837081e-05
2002-05-01,-0.0005583459041429,-0.00017473061175894139,4.60929325706721e-06
2002-06-01,0.0016700684281381,-8.939693197365603e-05,2.2926052019233125e-06
2002-07-01,0.0005506062855729,3.7722238658708284e-07,9.12775201723551e-06
2002-08-01,-0.0011157279162818,-0.00016677091925538398,1.1337868480728021e-05
2002-09-01,0.0005503395190349,-0.00012399590051179315,6.756300249986037e-06
2002-10-01,-0.000556760241458,-1.9595137617898845e-05,8.957042026443178e-06
2002-11-01,-2.7365770891574215e-06,-1.4929132225272251e-05,6.675923947876875e-06
2002-12-01,0.0027475474820206,-3.9536050172175166e-05,6.6381227388927915e-06
2003-01-01,0.0010760112155794,-2.1648924223047717e-05,1.760176017601962e-05
2003-02-01,-0.0038424643314791,-0.00010023158181476786,2.1818530914678506e-05
2003-03-01,-0.0054404034588279,3.5075089064676226e-05,6.48407511152859e-06
2003-04-01,0.0021688619455705,-0.00010593984167451387,-1.5045124627362433e-05
2003-05-01,0.0027310482975639,-0.00019045320407538668,-6.447065295874784e-06
2003-06-01,0.0021834041576052,-0.0003614244704005443,4.288210636908644e-06
2003-07-01,0.0010780286405986,1.7777559589110478e-05,1.2800382304753548e-05
2003-08-01,-0.0011028939902899,6.71942298056184e-05,1.694523934091636e-05
2003-09-01,-0.0043325295489582,4.5896522283540014e-05,1.2604777210564356e-05
2003-10-01,0.0016213299112723,-3.6739871449367056e-05,-4.171803199353652e-06
2003-11-01,0.0021618698200633,-7.930228460322739e-05,2.0801264716911698e-06
2003-12-01,0.0016099657609092,-0.00011727035558455222,1.0355182768977026e-05
2004-01-01,-0.0021655938527693,-7.15496714271946e-05,1.646056665500841e-05
2004-02-01,-4.600052727843362e-06,-9.75065210294302e-05,8.1637817902772e-06
2004-03-01,-0.0005390539274359,-6.721820220888651e-05,8.11543393225402e-06
2004-04-01,0.0026655228058205,-4.805660302791751e-05,6.050643889355325e-06
2004-05-01,-0.0005494960401124,8.591916554423677e-05,1.6048659535713013e-05
2004-06-01,-0.0026606861470486,3.788176444417433e-05,1.3930514593210719e-05
2004-07-01,-0.0005299405195655,6.955080681070298e-06,3.950601676636797e-06
2004-08-01,0.0026424266275213,-0.00011339430128897212,1.9658763188593373e-06
2004-09-01,0.0020974565415468,-0.00011510015579546878,1.174536058257208e-05
2004-10-01,-0.0005517227667655,-0.00010044685026389597,1.9441711803842294e-05
2004-11-01,-0.0047169811320753,-5.76889230351882e-06,1.7341842397337378e-05
2004-12-01,-0.0005216484089722,2.149494373260485e-05,1.7093062821896012e-18
2005-01-01,0.0046970137534398,-5.345867471716154e-05,-1.9038263101158146e-06
2005-02-01,-0.000537111706214,-9.461851695557864e-05,1.5183146707156608e-05
2005-03-01,-0.000531055295426,-9.818533277849036e-05,1.3182078399471257e-05
2005-04-01,-0.0036234606040561,9.212732977185023e-06,1.121732253728544e-05
2005-05-01,0.0010327911868484,-2.3627276715842026e-05,-1.8570584936260184e-06
2005-06-01,0.0056786182091248,-8.734145019740761e-05,1.851358156345401e-06
2005-07-01,-3.8143543159119275e-05,-7.427660918306671e-05,2.212552548123274e-05
2005-08-01,0.0076114818750132,-7.172221270956703e-05,2.1911044809914765e-05
2005-09-01,-0.0122594311406429,4.412173702007181e-05,4.8824416548224284e-05
2005-10-01,-0.0065316560336402,5.913301180295051e-06,5.332347441541864e-06
2005-11-01,0.0050226017076845,-4.527502502560559e-05,-1.7685217280576944e-05
2005-12-01,0.0060575466935892,-2.7626361535897478e-05,2.2718790786257657e-18
2006-01-01,-0.0055557905470764,-0.00010025322064440986,2.1180233194370095e-05
2006-02-01,0.0010027573941089,-0.0001396096816042183,1.7482792561444166e-06
2006-03-01,0.0035029977262786,-2.0223073151498465e-05,5.2240053493831826e-06
2006-04-01,-0.0020179746450765,-2.9646132855886134e-05,1.7327028605193625e-05
2006-05-01,-0.0005056816789523,-1.7447279344682982e-05,1.030874697180847e-05
2006-06-01,0.0029670865833921,3.200195328962238e-05,8.53558399612425e-06
2006-07-01,-0.0010152589239964,3.5143152976109426e-05,1.8667607966658414e-05
2006-08-01,-0.0093424539467225,-2.8564287721390695e-05,1.5138848471903948e-05
2006-09-01,0.00046890152197,1.3585289626680765e-05,-1.6689698450525994e-05
2006-10-01,0.0049331645228319,1.9261453917443445e-05,-1.5043626516897096e-05
2006-11-01,0.0049502498541087,-0.00024089971383758728,1.6732929065785564e-06
2006-12-01,-0.0037862634121608,-9.464263378960444e-05,1.8335166850020043e-05
2007-01-01,0.0022190694035746,-5.751782294591806e-05,5.5680575244803776e-06
2007-02-01,0.0013217708882282,1.6898121301140847e-05,1.297107205976506e-05
2007-03-01,-0.0021994589501725,-4.707466159289555e-05,1.733373811365984e-05
2007-04-01,0.001132331532704,4.0555077518084786e-05,9.968978351911802e-06
2007-05-01,-0.0018162423056666,1.9859896240262622e-05,1.3685410651090901e-05
2007-06-01,-0.0005361558627907,4.9418933819061404e-05,7.646045250702483e-06
2007-07-01,-0.0014723151393185,-2.7563289835294494e-05,5.8572231847768265e-06
2007-08-01,0.003929272681912,-7.39127313820919e-05,1.0107564224710007e-06
2007-09-01,-0.0011543155594848,7.355950121026527e-05,1.38482136953126e-05
2007-10-01,0.0047756464366102,1.590649229403868e-06,1.0043119971598877e-05
2007-11-01,-0.0049608697161578,-1.7039829832375217e-05,2.5515858012633296e-05
2007-12-01,0.0005496905252377,8.377132741240251e-05,9.378687869686908e-06
2008-01-01,-0.0010298781990305,4.3838941537196423e-05,1.1121629280551466e-05
2008-02-01,0.001160200928179,0.00010680555489696555,7.774362951577024e-06
2008-03-01,-0.0012636467859172,0.00018680033150777234,1.1468037840126426e-05
2008-04-01,0.0036031106364156,0.0001431438988524761,7.3941885629464705e-06
2008-05-01,0.0045607433532337,0.00010554712046900861,1.8845514829993137e-05
2008-06-01,-0.0033367902583298,7.45755200876339e-05,3.3264238126512844e-05
2008-07-01,-0.0086299204793216,-1.869030944292317e-05,2.25995087073473e-05
2008-08-01,0.0023435674100906,-1.4101191432051181e-05,-4.695507027759794e-06
2008-09-01,-0.0094535282471186,-0.0001399060590227632,2.6889675543734126e-06
2008-10-01,-0.0091070405198968,-0.0002609520787318856,-2.6954346598206444e-05
2008-11-01,0.0094719546853222,-0.0005775710896896492,-5.5329615889764534e-05
2008-12-01,0.0107642937406646,1.9159706869898007e-05,-2.564960249035031e-05
2009-01-01,0.0011118893109258,0.0006984644429060655,7.85953832690109e-06
2009-02-01,-0.0046299435087258,0.001001490606346821,1.127758715847663e-05
2009-03-01,0.0019943653761271,-0.00024963395241080476,-3.0471693103020025e-06
2009-04-01,0.0004644113993332,0.00025943293807148646,3.098715444890004e-06
2009-05-01,0.0068281183277003,0.00012113897280230441,4.5137850273694824e-06
2009-06-01,-0.0085975777012524,0.0002887144593092323,2.5381077206797406e-05
2009-07-01,0.0036464188324231,0.0002329020623554367,-9.084312641147899e-07
2009-08-01,-0.0014175661443924,-4.275817664630749e-05,1.0177669841317473e-05
2009-09-01,0.0010710445653032,-6.997118307997383e-05,5.8511734345486325e-06
2009-10-01,0.0003466587910638,-0.00024828328505634953,9.069280358623108e-06
2009-11-01,-0.0028284141901249,-0.0002659211359088342,1.008611623424111e-05
2009-12-01,0.0001285558119819,-0.00023581860621674645,1.5620912902196657e-06
2010-01-01,-0.0016005088613708,0.0002789364086586497,1.942312010853439e-06
2010-02-01,0.0012831447859384,-0.00019360712860059726,-2.8411243275992572e-06
2010-03-01,-0.0001013276030503,-0.0002712556144114803,9.862146910495493e-07
2010-04-01,-0.0007498125694063,9.855652346461891e-05,6.826128579891655e-07
2010-05-01,0.0001009768777205,-0.00019866037012759724,-1.5377870895383178e-06
2010-06-01,0.0022880487002266,0.00015788687008694202,-1.2353839485057562e-06
2010-07-01,-0.0004078900619832,-9.218743460487081e-06,5.497804534362201e-06
2010-08-01,0.0001538859432617,-0.0003443736170225002,4.285523400879614e-06
2010-09-01,0.0018665968718503,-9.952543625962141e-05,4.722951529127627e-06
2010-10-01,-0.0009480046713268,-0.00018782627740018777,1.0151155378460491e-05
2010-11-01,0.0014827347233434,-0.00013860788606908725,7.36581867292195e-06
2010-12-01,-0.000773534146458,0.0003084153601313123,1.1642250280662467e-05
2011-01-01,-2.8567570306003987e-05,-0.00012307639493327555,9.372954336331072e-06
2011-02-01,0.0019590735767696,-0.00017656067352711202,9.263615648600998e-06
2011-03-01,-0.0004794492317345,-9.761507348885714e-05,1.4866517835730308e-05
2011-04-01,-0.0015123842405915,7.278455207215406e-05,1.3450140329798415e-05
2011-05-01,-0.0031817147345076,-0.00019667728068342,9.090613527166135e-06
2011-06-01,0.002620036831757,8.935743169396197e-05,1.5580386774976878e-18
2011-07-01,0.0005344253346617,2.4327698794206676e-05,7.443286453856643e-06
2011-08-01,-0.0009829143083344,-1.6333478827219236e-05,8.93615344594685e-06
2011-09-01,-0.001496340331065,6.072620602303617e-05,6.134315983290504e-06
2011-10-01,0.0011726425281075,0.00023001858499120383,1.9019930338587e-06
2011-11-01,-0.001610141564972,-0.00015900174292173843,5.190590042492524e-06
2011-12-01,0.0024864875639418,1.0667995968914759e-05,6.658501124799392e-07
2012-01-01,-0.0005867499291505,-2.4155671815342657e-05,7.6094861846288775e-06
2012-02-01,-4.397573791692366e-05,-5.706260813830505e-05,5.953888927427962e-06
2012-03-01,-0.0004326820370224,-5.318588252648873e-05,5.815195519526967e-06
2012-04-01,-0.0037289684823879,1.4906483314715732e-05,4.600521745172599e-06
2012-05-01,0.0012418169610703,1.616029810782962e-05,-5.7132047855817444e-06
2012-06-01,0.0011151730993707,9.786557986702892e-05,-2.2764825655930886e-06
2012-07-01,0.0055207180477918,-4.3885780514695624e-05,7.934338682978258e-07
2012-08-01,-0.0010382616983095,0.000105845389270112,1.5916515002334816e-05
2012-09-01,-0.0020744716971037,-2.0745175358401003e-05,1.3036246659952758e-05
2012-10-01,-0.0043761390748652,1.8045328254597865e-05,7.348214115637626e-06
2012-11-01,0.0015582628897494,-6.048976567185112e-06,-4.563436126158118e-06
2012-12-01,0.0021018705468579,-1.1092213793346806e-06,-3.2813443001839363e-07
2013-01-01,0.0034491378099201,6.42358437902465e-05,5.353483627516521e-06
2013-02-01,-0.0082418458546908,0.00010041500719765127,1.4635921164693296e-05
2013-03-01,0.0007239398360087,0.0001258598221268825,-7.558922318789213e-06
2013-04-01,0.0025021347560828,-0.00010962915823145824,-5.597799642308008e-06
2013-05-01,0.0019662527160069,-8.779669968117437e-05,1.1073676189890728e-06
2013-06-01,-0.0004229559049642,0.000156155368455343,6.347755214690168e-06
2013-07-01,0.0004298383821519,-6.909063560160403e-05,5.2059901610229105e-06
2013-08-01,-0.0020103459907627,-1.983455735810287e-05,6.3323360283727175e-06
2013-09-01,0.0001582863566056,1.1329232432202431e-05,9.972081797190864e-07
2013-10-01,0.0013092583788132,-0.00013256873300729138,1.4122191254338111e-06
2013-11-01,0.0007996797311269,2.383336978581599e-05,4.8539195456647755e-06
2013-12-01,-0.0002199938680256,0.00012185900700881857,6.9400765314422956e-06
2014-01-01,-0.0013233966702095,-0.00019440528053820064,6.346008613753703e-06
2014-02-01,0.000941276680821,7.741122040507494e-05,2.8740956142151804e-06
2014-03-01,-0.0001778696959675,4.5953442728922606e-05,5.317852346524518e-06
2014-04-01,3.882029844959334e-05,-1.8270084035173886e-05,4.842040532721857e-06
2014-05-01,-0.0005818736974674,-0.00012750259392562354,4.930067107636032e-06
2014-06-01,-0.0001956469195869,-6.986267677006164e-05,3.4137783102845176e-06
2014-07-01,-0.0012854866338725,3.7583558569327284e-07,2.9007352744670314e-06
2014-08-01,0.0002315923521805,7.347995623465815e-05,-4.11314517684555e-07
2014-09-01,-0.000269504908042,-1.9031709369441298e-05,1.8356667897745645e-07
2014-10-01,-0.0016847462492247,0.00016932038993449616,-5.06173665577473e-07
2014-11-01,-0.0012019492920932,-2.076952943404851e-05,-4.8027044705752236e-06
2014-12-01,-0.0032857069972063,7.212810927082555e-05,-7.84887899378801e-06
2015-01-01,0.0089049601219829,4.324283900556344e-05,-1.6168315842043117e-05
2015-02-01,0.000159308100595,0.0003275441677619874,6.416819443589648e-06
2015-03-01,-0.0016514728846535,0.00037081502568846316,6.802908537406341e-06
2015-04-01,0.0022552664450878,0.0003699024991599188,2.6258914260942347e-06
2015-05-01,-0.000529824530786,-0.00030511127786385367,8.285792314691486e-06
2015-06-01,-0.0011816010302734,4.5541985436604086e-05,6.937144888373963e-06
2015-07-01,-0.0015905208607052,-7.111904945838037e-05,3.965799450469509e-06
2015-08-01,-0.0022433864388596,5.468412823778186e-05,-1.0476510018444522e-08
2015-09-01,0.0032370695360682,-0.00013909338926148596,-5.591013729793523e-06
2015-10-01,0.0002051354743601,7.042235457587263e-05,2.4552903639980232e-06
2015-11-01,-0.0022701709179069,0.00012652202934597067,2.956973987750751e-06
2015-12-01,0.0006171098637821,0.00021112209643227775,-2.655687473717522e-06
2016-01-01,-0.0008712317605084,5.943533779159305e-05,-1.1291713376194494e-06
2016-02-01,0.0044644715618267,0.0001658266456419503,-3.2670155370562575e-06
2016-03-01,0.0006958489230457,0.00014867353559216935,7.683324113345121e-06
2016-04-01,-0.0014665492919723,-3.5784318970606474e-05,9.365880589952346e-06
2016-05-01,0.0004118614185093,1.5548319187160475e-05,5.766087486141974e-06
2016-06-01,-0.0032796580313061,0.0001242072376892858,6.754153984981774e-06
2016-07-01,0.0023529225293106,4.231044519274279e-05,-1.2225746200936672e-06
2016-08-01,0.0007739880085935,-9.99825231508302e-05,4.477534590392274e-06
2016-09-01,-0.0002805222964983,9.133871396893994e-05,6.3362555420906026e-06
2016-10-01,-0.0011637397811556,4.192916290562524e-05,5.645030115487252e-06
2016-11-01,0.001345574442005,0.00019414955953606048,2.834008934547161e-06
2016-12-01,0.0015185545360394,0.00010454012593977314,6.054009973085417e-06
2017-01-01,-0.0024504193378058,0.00020923714532931822,9.67243228424885e-06
2017-02-01,-0.0020598589831992,-0.0002571978143942453,3.801091544177134e-06
2017-03-01,0.0017013544479302,0.00013652033707707518,-1.1123848242594794e-06
2017-04-01,-0.002008130781797,3.777668280098513e-05,2.931479386558715e-06
2017-05-01,0.0014256066218815,1.922621938967027e-06,-1.8340709953928457e-06
2017-06-01,-0.0003239786902897,-0.00014864156833876903,1.5404932903681295e-06
2017-07-01,0.0035209761917527,-3.879147966543899e-05,7.727593668302424e-07
2017-08-01,0.0012577637577095,-0.00020920583042837576,9.055590972444054e-06
2017-09-01,-0.0043313376759839,9.482392597971274e-05,1.1986830800465313e-05
2017-10-01,0.0018929551832378,1.9854473859726953e-05,1.8151106440616456e-06
2017-11-01,-0.0005611181834965,3.3051976607106485e-06,6.2336622155423425e-06
2017-12-01,0.0021464551187564,-0.00019317419274711748,4.9111637406890976e-06
2018-01-01,-0.0015610567629025,-6.512188632936783e-05,9.891498519795402e-06
2018-02-01,-0.002499925189827,-0.00014474809414909078,6.246606961971051e-06
2018-03-01,0.0024120442452799,-9.738638148058182e-05,4.4528335829284966e-07
2018-04-01,-0.0003464568744637,-8.065172078888638e-05,6.0147959724305085e-06
2018-05-01,-0.0013568046095033,7.702741567389069e-05,5.202649266356472e-06
2018-06-01,-0.0001203246731664,-5.7239534009555514e-05,2.0715980967710593e-06
2018-07-01,0.001006500271411,8.079487185162886e-05,1.790872703965623e-06
2018-08-01,0.000274960931778,-2.540431562991354e-05,4.0899788794965984e-06
2018-09-01,0.0002772984423813,5.379332181875538e-07,4.7084057125982035e-06
2018-10-01,-0.0030437720644899,-6.577706734970603e-05,5.329339736900487e-06
2018-11-01,0.0013890854645725,3.932571998275067e-05,-1.6004361817968162e-06
2018-12-01,-0.0014998733481157,-7.663004844219764e-05,1.5530465863535173e-06
2019-01-01,0.0038162349458563,-7.935220573798568e-05,-1.8438457093524863e-06
2019-02-01,0.0007805377749088,0.00010629331218702662,6.774842307725735e-06
2019-03-01,-2.2113512487154097e-05,0.00010119709938127865,8.517551615385812e-06
2019-04-01,-0.0035128461190792,0.00010947878250615969,8.448717763469992e-06
2019-05-01,-0.0005719460958925,-4.6412641319677657e-05,5.534378602353046e-07
2019-06-01,0.0026329889764108,-1.9502961643966904e-05,-7.273217231041479e-07
2019-07-01,-0.0013931061487473,4.763397235045239e-05,5.1515092995162154e-06
2019-08-01,0.0006240760823317,0.0002188436768157327,2.0373497047571596e-06
2019-09-01,0.0012884361994955,8.058696978882271e-05,3.419657999483699e-06
2019-10-01,-1.1859694218907537e-05,-1.4363207076309118e-05,6.2689186236433805e-06
2019-11-01,9.679591604538906e-05,-1.864717215181787e-05,6.228811073106764e-06
2019-12-01,-0.0009905543676653,0.000202660479248519,6.428738457151537e-06
2020-01-01,-0.0014469934321172,-7.261051690680504e-05,4.232740426044816e-06
2020-02-01,-0.005003118165858,-7.1217254009143015e-06,1.0432323545212002e-06
2020-03-01,-0.0033917001088825,7.69917857578765e-05,-9.930805799453628e-06
2020-04-01,0.0070218223440853,-4.6799244630676675e-05,-1.733073862895701e-05
2020-05-01,0.0057458244470404,0.0012451007848378257,-1.961408754035052e-06
2020-06-01,0.0002489441451019,0.009066212844418721,1.056100051784825e-05
2020-07-01,-0.0013651000992114,0.0006953446197358867,1.1079224745204884e-05
2020-08-01,-0.0011052037472634,-0.00045064628408996083,8.094020137923746e-06
2020-09-01,-0.0013876637077514,-0.00040095096584000684,5.6842847106481544e-06
2020-10-01,0.001035657062232,-0.0002786353032418897,2.674893798203126e-06
2020-11-01,0.0020721767703495,6.372991087817669e-05,4.901148471551812e-06
2020-12-01,-0.0018963487765679,4.634587497091439e-05,9.346902497095787e-06
2021-01-01,0.0009457153384524,2.53145167640966e-05,5.257426790947728e-06
2021-02-01,0.0018475335926195,2.3555025846878126e-05,7.271255295576105e-06
2021-03-01,0.0009954441749342,0.00013202736028030814,1.1203439777037482e-05
2021-04-01,0.0003964064338466,4.020657556971723e-05,1.3302034095069813e-05
2021-05-01,0.0018267273937215,0.00010230431995666438,1.4117149839222004e-05
2021-06-01,-0.0038470398373384,-0.0003100921236079716,1.796557923175338e-05
2021-07-01,-0.0017718223786722,-0.0002169409427750282,9.777008433935265e-06
2021-08-01,0.0016825918618053,-0.00033579369271718654,6.010413535190791e-06
2021-09-01,0.005112684865282,-0.00010625617001193576,9.5475051982079e-06
2021-10-01,-0.001071939447294,8.414411168906213e-05,2.0290952272068516e-05
2021-11-01,-0.0016610323311327,1.4984181056243228e-05,1.7996350592307866e-05
2021-12-01,-0.0008591909204043,-0.00032834884700528514,1.4476374320347684e-05
