Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1986-02-01,-0.0036496259548126,,,,
1986-03-01,0.0018031010329814,,,,
1986-04-01,0.0064262507409877,,,,
1986-05-01,0.0009098351662264,,,,
1986-06-01,-0.0027556479881927,,,,
1986-07-01,-8.347733171376603e-07,,,,
1986-08-01,0.002736393027364,,,,
1986-09-01,-0.0018314532183145,,,,
1986-10-01,-3.2997855139438315e-06,,,,
1986-11-01,0.0018083063731291,,,,
1986-12-01,0.0017919740490766,,,,
1987-01-01,-0.0018244981819832,,,,
1987-02-01,-1.284674158452681e-05,,,,
1987-03-01,0.0008785104544337,0.00015051178182602453,5.9630292188434916e-05,2.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1987-04-01,-0.0017943936467867,-0.0019543101099339846,2.1473822641599927e-05,3.0,CPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1987-05-01,0.0017628444221089,0.001007275895399699,-0.00011352916452621838,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1987-06-01,-0.0017816069548943,-0.00011742504637020005,-0.00011742504637020005,0.0,(none)
1987-07-01,0.0017505013045531,-0.00038361643126138455,-4.1857789484831706e-05,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1987-08-01,-0.0008941105560398,-0.0001703541461357266,3.903985099064495e-05,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1987-09-01,-0.0008840438101298,-0.0004056401175495616,5.832604257801666e-05,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1987-10-01,0.0008627421250144,0.00018869108798734197,-2.4644117819403366e-05,1.0,TradeSales_pct1_lag2
1987-11-01,-0.0017451586165324,-0.0002680105444980445,7.496048102350992e-05,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
1987-12-01,0.0017271053594238,0.00011126744164146598,7.99054457138166e-05,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
1988-01-01,-0.0017360696814223,-0.00019690520758679393,2.355207842665491e-05,1.0,TradeSales_pct1_lag2
1988-02-01,0.0008576176627692,-0.0002829700051315781,1.1711457856368247e-05,1.0,TradeSales_pct1_lag2
1988-03-01,0.0034268280971834,0.00019308409407840804,2.6022457175645268e-05,1.0,TradeSales_pct1_lag2
1988-04-01,-0.0034488567285297,-0.0010057315573108862,-1.878320419880135e-05,2.0,Housing_pct1_lag1; TradeSales_pct1_lag2
1988-05-01,0.0016955921864787,-0.0004027737232864725,-2.4814267224898076e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-06-01,-1.8031013342856284e-05,0.00017646593703097787,3.731983527797196e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-07-01,-1.7878852892838637e-05,-0.0009030658795257445,3.552387772974343e-06,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-08-01,-1.7728610431477776e-05,-0.0007672073910288311,2.0223287644210387e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-09-01,-0.0008544003375408,-0.00010894281430132516,2.0077961254436354e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-10-01,-1.1166906871640236e-05,-0.0009538133621866053,-1.0613056838191966e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-11-01,-1.1092646476473789e-05,-0.000404272222721476,5.998715861104059e-06,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1988-12-01,0.0008174812898711,0.00014405693888389055,5.961028848915272e-06,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-01-01,-0.0008421720382478,-0.0006469992546114667,-4.601418309912975e-05,4.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-02-01,0.0016338804933127,-0.0003190902872849952,-2.6613826906684748e-05,4.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-03-01,0.0024307649237658,0.0008540526067855648,3.350389863548203e-05,4.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-04-01,-0.0024908893412269,0.00015317596625722988,5.796177094484027e-05,4.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1989-05-01,-0.0016404563594611,-0.0007899309053646075,4.8966294779721966e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1989-06-01,-1.0422658337949642e-05,-0.0003481514894504772,2.168770999392501e-05,3.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1989-07-01,-0.0032232070910556,0.0011169519391688288,-1.0567892101814098e-05,4.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-08-01,0.0024096385542169,-5.050084252330799e-05,-4.803073967338581e-05,3.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-09-01,0.0023980537534753,-0.0001010579136488341,-7.732077736224265e-06,3.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1989-10-01,-0.0008204514783463,-0.0007747722916055705,1.6454215952789063e-05,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1989-11-01,-0.0008101161272013,0.0014545048290376188,3.4738187625164075e-05,3.0,FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-12-01,0.0063240629463114,0.0004503494343208746,2.129649115793797e-05,4.0,FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-01-01,-0.0055796190210051,0.00014163848628703302,0.0001267575508549978,2.0,FedFundsRate_diff1; Payroll_pct1_lag1
1990-02-01,0.0007659313725489,0.0012105674335355949,-2.9247902251400507e-05,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-03-01,-0.0023546850699842,-0.0008605151531000227,-2.6948102853379114e-07,2.0,Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-04-01,-0.0007812245498761,-0.0005745344358697073,7.669262566429491e-06,4.0,DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-05-01,0.0046451563278389,0.0007925521413467083,-5.292808306082447e-06,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-06-01,-0.0015778090636366,0.00020585062078933914,5.663732075486758e-05,1.0,TradeSales_pct1_lag2
1990-07-01,0.0038101811296045,-0.0006594812646394689,4.597454213438261e-05,1.0,TradeSales_pct1_lag2
1990-08-01,-0.0015902129988702,0.00033924005598813496,0.00010953514267317089,1.0,TradeSales_pct1_lag2
1990-09-01,-4.645294488714313e-05,0.0016519747663779514,8.308896094080047e-05,3.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-10-01,-0.00454357726797,-0.00033519721786561674,5.153625515625142e-05,1.0,TradeSales_pct1_lag2
1990-11-01,0.0014908402193818,-0.0003887429400894238,-3.932365614427358e-05,2.0,CPI_pct1_lag1; TradeSales_pct1_lag2
1990-12-01,-1.3933367293494923e-05,-0.0018525707090353363,-1.4124003028363061e-05,2.0,CPI_pct1_lag1; TradeSales_pct1_lag2
1991-01-01,-0.0029833919169053,0.0007617760909949602,1.2135729629620065e-06,3.0,CPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1991-02-01,-0.0007423904974017,-0.0003918652543335473,4.270377853571532e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1991-03-01,0.0022255192878337,0.00026776499441315125,9.115770282589698e-05,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-04-01,0.0014754429623513,0.0004602641399391135,9.819800707343533e-05,1.0,CPI_pct1_lag1
1991-05-01,-0.0007511097428103,0.00030918372168101924,1.5684544096162013e-05,3.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-06-01,-0.0014792642720806,-0.000488943068311007,-1.1997871054449665e-05,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-07-01,0.0014662693271141,-0.00020483602010296109,9.275190880752006e-06,5.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-08-01,-8.599875731762907e-06,0.0002663481379039248,3.372692588793929e-05,4.0,DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1991-09-01,-0.001468403672078,0.00022194969766302873,-1.2022955830323403e-05,5.0,CPI_pct1_lag1; CapcacityUtilization_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; TradeSales_pct1_lag2
1991-10-01,0.0029133238279672,0.0005555187177892546,-5.972130059715101e-06,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; TradeSales_pct1_lag2
1991-11-01,-0.001470420222827,0.00010119624540705884,4.2638263498303954e-05,2.0,CPI_pct1_lag1; CoreCPI_pct1_lag1
1991-12-01,-0.0021791686182912,-0.0004102547255841275,-1.2007179767631066e-05,2.0,CPI_pct1_lag1; CoreCPI_pct1_lag1
1992-01-01,0.0014456083955156,-0.00025509838346801845,-7.819289089042771e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1992-02-01,0.0014383062105405,-0.0006723962161140288,-2.369111459878104e-05,2.0,CoreCPI_pct1_lag1; T10Y3M_diff1
1992-03-01,-0.0014507818246134,-0.0004797386764044195,4.947679366360739e-07,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1992-04-01,-4.6414385574955475e-06,-0.0010078335473017279,-3.832677004748226e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1992-05-01,0.0007111981094969,-0.0005834849465407017,-8.497566576995534e-06,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1992-06-01,-8.17495632787768e-06,-7.553133016303297e-05,-2.6025005120528834e-05,5.0,CPI_pct1_lag1; CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1992-07-01,-0.0007198721807757,3.5321948555782147e-06,3.5321948555782147e-06,0.0,(none)
1992-08-01,-4.549498544337283e-06,-3.764069656656843e-05,-3.764069656656843e-05,0.0,(none)
1992-09-01,0.0021216215127892,-2.281467894164406e-05,-2.281467894164406e-05,0.0,(none)
1992-10-01,-0.0014294381227846,-0.00024138722766316544,2.7279743107005926e-05,1.0,CapcacityUtilization_diff1_lag1
1992-11-01,-0.0014154056726478,-0.0014487198492240073,-1.0923261022977403e-05,2.0,CPI_pct1_lag1; CoreCPI_pct1_lag1
1992-12-01,0.0021062439078909,0.0001838791277677777,-5.427378624900746e-06,1.0,CapcacityUtilization_diff1_lag1
1993-01-01,-0.0014128631072951,8.915971828842625e-07,8.915971828842625e-07,0.0,(none)
1993-02-01,-0.0007032162970006,-0.00015623616402909052,6.278373418337602e-06,1.0,M2MoneySupply_pct1_lag1
1993-03-01,0.0020915594919201,-0.0002691112477652053,-1.9735525911159073e-05,2.0,CPI_pct1_lag1; CoreCPI_pct1_lag1
1993-04-01,-0.0007075423627647,-0.000199741609111083,-4.1990002665547426e-05,1.0,CoreCPI_pct1_lag1
1993-05-01,-0.0020881598922832,-0.0014160464884642766,3.698570097202581e-06,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1993-06-01,0.0006925201099954,-6.849300400110108e-05,-5.936396454882908e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1993-07-01,0.0006901231814728,3.087139912543151e-05,-4.752144582652482e-05,6.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-08-01,-0.0006949090978609,-0.00044331118762187555,-3.572141192043085e-05,6.0,CPI_pct1_lag1; CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-09-01,0.0027567155648695,-0.0007046714321486886,-4.70077533775879e-05,6.0,CPI_pct1_lag1; CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-10-01,-0.0013906782872299,1.3177511662583766e-05,1.3177511662583766e-05,0.0,(none)
1993-11-01,-0.0006924582267047,0.00023170302451138488,-9.814344676720557e-06,2.0,T10Y3M_diff1; TradeSales_pct1_lag2
1993-12-01,-0.002054794520548,6.681501607046399e-05,-2.117043768052431e-05,2.0,T10Y3M_diff1; TradeSales_pct1_lag2
1994-01-01,0.0027341079972658,-7.402706664719285e-05,-6.90417011875093e-05,2.0,T10Y3M_diff1; TradeSales_pct1_lag2
1994-02-01,-7.454963864228503e-06,0.00026954007128478214,-9.437033928949307e-06,2.0,T10Y3M_diff1; TradeSales_pct1_lag2
1994-03-01,-0.0020468433801046,3.075113476063869e-05,-3.679262488189814e-05,1.0,TradeSales_pct1_lag2
1994-04-01,0.001358233824964,-0.00014884129347678864,-0.0001114194299464048,2.0,CapcacityUtilization_diff1_lag1; TradeSales_pct1_lag2
1994-05-01,0.0006738209285186,0.00030979018556520676,-4.726737717655643e-05,3.0,CapcacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1994-06-01,0.0006687982030919,-4.09376608477628e-07,-8.696089043561483e-06,2.0,CapcacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1
1994-07-01,0.0006624640747645,0.0009189710516883188,2.624258646936005e-06,1.0,Unemployment_diff1_lag1
1994-08-01,-0.0020297038658441,7.288672599520783e-05,6.738544474393767e-05,2.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1994-09-01,-0.0013436304544249,-4.221128646207596e-05,-6.6035955904123315e-06,3.0,CoreCPI_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1994-10-01,0.002007583806985,-0.0007920457976393737,-6.896499905541567e-05,4.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-11-01,-0.000674705944383,0.000804042667862488,-2.1831077633227326e-05,1.0,TradeSales_pct1_lag2
1994-12-01,0.0006622198463153,-0.0009106455320410507,-1.957424125292235e-05,2.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1995-01-01,-7.082764314381151e-06,0.00016012267163441509,-0.00011393829291952404,1.0,TradeSales_pct1_lag2
1995-02-01,-0.0006697357383935,-0.00048758615187936935,-2.1062688641345393e-05,2.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1995-03-01,0.0019801823976777,0.0005624793054339028,-4.4990473823718726e-05,2.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1995-04-01,-0.0019919693832739,-0.0003058642908441412,2.7257317303979573e-05,3.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1995-05-01,-3.897997209012516e-06,-0.0003322265301904285,7.0782367473496e-06,2.0,CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1995-06-01,-0.000660050629766,-0.00039038431482501574,-7.040600200344896e-05,1.0,CapcacityUtilization_diff1_lag1
1995-07-01,0.0006535880262674,-0.0002610245386427179,-5.511002810560561e-05,2.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1
1995-08-01,-0.0006578795107605,-0.0002591848984615842,-0.00010771991316122397,2.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1
1995-09-01,0.0013046269830523,-0.001022626637392541,-9.218102169272893e-05,3.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Unemployment_diff1_lag1
1995-10-01,-0.0013097398604733,0.0004676037735172117,-6.966302289373822e-05,4.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-11-01,-1.6954217252340698e-06,-0.00046979273289987823,-1.5765732768793193e-05,2.0,CPI_pct1_lag1; FedFundsRate_diff1
1995-12-01,0.0038969444624112,0.00012916673329648842,-4.0641326787243756e-05,2.0,CPI_pct1_lag1; FedFundsRate_diff1
1996-01-01,-0.0032589434034222,-0.0007464146534400967,2.4539970374501157e-05,3.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1996-02-01,0.0012865692182579,-0.0002933101693995434,1.9947445599219487e-05,4.0,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-03-01,0.0006327144487086,0.00043099112095514524,5.376344086021281e-05,2.0,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1996-04-01,-0.001936675929149,-0.00014738486880851338,2.7216693541461147e-05,5.0,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1996-05-01,-3.686403397651361e-06,0.000912190340881401,-2.9651954650210508e-05,4.0,CPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1996-06-01,-3.672288259704004e-06,-0.0007244540198503572,-1.719489899333304e-05,2.0,CoreCPI_pct1_lag1; FedFundsRate_diff1
1996-07-01,-0.0006406009291965,0.00010781290006511022,7.3983007370152495e-06,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1996-08-01,0.0019067762272897,-2.7716203534828115e-05,-2.7716203534828115e-05,0.0,(none)
1996-09-01,-1.0084532586107642e-05,4.2067315155296226e-06,4.2067315155296226e-06,0.0,(none)
1996-10-01,-1.0020787120756935e-05,0.0008586336741108886,2.851205050706115e-05,1.0,Unemployment_diff1_lag1
1996-11-01,-0.0006400773669119,6.171236737105438e-05,-2.021035974440479e-05,3.0,M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1996-12-01,-0.0006348723542199,0.0001671158633381756,-6.371312145819797e-06,2.0,M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1997-01-01,-3.5488203329325785e-06,-0.0004596206435258776,1.9366958922035205e-05,1.0,Unemployment_diff1_lag1
1997-02-01,-0.0012558836400431,0.00021763298117771613,-4.785661342107013e-06,2.0,M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1997-03-01,-3.918486086718076e-07,-0.00022938104983607176,-4.968882551850035e-05,2.0,FedFundsRate_diff1; Housing_pct1_lag1
1997-04-01,-0.0006257822277846,0.000504550155944959,-2.5515659251754863e-05,2.0,Housing_pct1_lag1; Unemployment_diff1_lag1
1997-05-01,0.0018761726078797,-0.0002140595661689698,-3.586800573887328e-05,2.0,Housing_pct1_lag1; Unemployment_diff1_lag1
1997-06-01,-0.0006277331571931,0.00010755110579389876,-1.6451764099159933e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-07-01,0.0012453261353482,-0.00017142172361470814,-2.6777734113580314e-05,1.0,Housing_pct1_lag1
1997-08-01,-6.2033969803199085e-06,-0.00015554680885563398,5.9755711551513585e-06,4.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1997-09-01,-0.0006265200054316,-5.50110022934372e-05,5.948006181218301e-06,2.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-10-01,-0.0006226520907437,-7.695902591984042e-05,-3.985435245579501e-05,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-11-01,-0.0006199609030212,0.0004033085482854931,-2.6407918588446685e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
1997-12-01,0.0006176647532816,0.0003110982161086725,-1.3150505761336683e-05,2.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1
1998-01-01,-0.0012360939431395,-0.00016529552073052585,-3.7960158338158356e-05,3.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1
1998-02-01,0.0,0.000145736058886558,-3.501400560223167e-05,2.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1
1998-03-01,0.0012345679012344,-0.0001560423772707845,-2.3293733985555022e-05,2.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1
1998-04-01,0.0012315233441417,0.00029506014649845257,-3.757692716365002e-05,4.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
1998-05-01,-0.001236078945253,-3.0616714228867475e-06,-5.259165381876687e-06,4.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
1998-06-01,0.0012269901568791,0.0003267724892798229,8.942183735293305e-06,2.0,CapcacityUtilization_diff1_lag1; FedFundsRate_diff1
1998-07-01,-0.0012315122609238,0.00011347457023340778,1.7850017850021642e-05,4.0,CapcacityUtilization_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1
1998-08-01,-0.0006134950920393,-2.714038874219972e-05,-1.4177239523255032e-05,1.0,TradeSales_pct1_lag2
1998-09-01,0.0018344880763889,-6.0715402062072353e-05,-1.282033942622836e-05,1.0,FedFundsRate_diff1
1998-10-01,-0.0012262269266147,-0.00025180263678501347,-2.8190797567571695e-05,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1
1998-11-01,0.0006078973110863,-0.001396285614487222,-2.5449941557318335e-05,4.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1
1998-12-01,-3.3360466515919285e-06,-0.00100514756475989,-3.777349260801676e-06,4.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1
1999-01-01,-0.001824817518248,0.0005016180704375203,3.0413625304138447e-05,3.0,CapcacityUtilization_diff1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
1999-02-01,0.0006071645415908,-0.0001181070558681021,-4.5568466621091546e-05,1.0,Unemployment_diff1_lag1
1999-03-01,0.0060675927399624,9.21769472675478e-05,-3.532480819684108e-05,1.0,Unemployment_diff1_lag1
1999-04-01,-0.0060719845268819,1.7868769320950134e-05,9.991579380427559e-05,2.0,DXY_Datastream_pct1; Unemployment_diff1_lag1
1999-05-01,-0.0006027727546713,0.00048742033391115547,-2.3921178726489405e-05,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1999-06-01,0.0042168674698794,0.00033344863618269677,-4.5197740112987756e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1999-07-01,-0.0018173473738987,-0.0003807174379759723,1.393674766680393e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1999-08-01,0.0017895882223915,-0.0013666599762152082,-2.7393443144249415e-05,7.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1999-09-01,-0.0024012656485272,0.000672911801889679,3.626142499301059e-05,7.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1999-10-01,-3.1906769835110538e-06,0.0006143058654725943,1.8634171757972253e-05,5.0,CPI_pct1_lag1; CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1999-11-01,0.0005906449192525,0.0006075476992654701,-1.4878736308169584e-05,2.0,CapcacityUtilization_diff1_lag1; Unemployment_diff1_lag1
1999-12-01,0.0005867883959429,-0.0008190790163169939,6.210444752422077e-06,6.0,CapcacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-01-01,0.0011725868715057,-0.000183488799797439,4.953253912882079e-06,5.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-02-01,0.0017476807616136,-0.00011677248610515625,2.4614414509883423e-05,5.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
2000-03-01,-0.0064671482628138,0.0010952106599954623,6.490468951000178e-05,5.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
