Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1986-02-01,-0.0036496259548126,,,,
1986-03-01,0.0018031010329814,,,,
1986-04-01,0.0064262507409877,,,,
1986-05-01,0.0009098351662264,,,,
1986-06-01,-0.0027556479881927,,,,
1986-07-01,-8.347733171376603e-07,,,,
1986-08-01,0.002736393027364,,,,
1986-09-01,-0.0018314532183145,,,,
1986-10-01,-3.2997855139438315e-06,,,,
1986-11-01,0.0018083063731291,,,,
1986-12-01,0.0017919740490766,,,,
1987-01-01,-0.0018244981819832,,,,
1987-02-01,-1.284674158452681e-05,,,,
1987-03-01,0.0008785104544337,0.0002885647646213819,5.9630292188434916e-05,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1987-04-01,-0.0017943936467867,-0.00218099270375098,2.1473822641599927e-05,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1987-05-01,0.0017628444221089,-0.0011398680595299494,-0.00011352916452621838,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1987-06-01,-0.0017816069548943,-0.001372219325331246,-0.00011742504637020005,4.0,CPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1987-07-01,0.0017505013045531,-0.00033781791228980264,-4.1857789484831706e-05,4.0,CPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1987-08-01,-0.0008941105560398,-0.00010896626702133099,3.903985099064495e-05,3.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1987-09-01,-0.0008840438101298,-0.0004056401175495616,5.832604257801666e-05,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1987-10-01,0.0008627421250144,-0.0010358089542752318,-2.4644117819403366e-05,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1987-11-01,-0.0017451586165324,-0.0005833886138869312,7.496048102350992e-05,2.0,FedFundsRate_diff1; TradeSales_pct1_lag2
1987-12-01,0.0017271053594238,0.0016134372010711063,7.99054457138166e-05,3.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1988-01-01,-0.0017360696814223,-0.0002148728019194028,2.355207842665491e-05,3.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1988-02-01,0.0008576176627692,-0.00033562350388548874,1.1711457856368247e-05,3.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1988-03-01,0.0034268280971834,0.0007031870568193351,2.6022457175645268e-05,3.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1988-04-01,-0.0034488567285297,-0.0012041595688177939,-1.878320419880135e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-05-01,0.0016955921864787,-0.0004027737232864725,-2.4814267224898076e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-06-01,-1.8031013342856284e-05,0.00017646593703097787,3.731983527797196e-05,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-07-01,-1.7878852892838637e-05,-0.0009030658795257445,3.552387772974343e-06,3.0,FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-08-01,-1.7728610431477776e-05,-0.0005503105516506308,2.0223287644210387e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2
1988-09-01,-0.0008544003375408,-0.00012818666850765323,2.0077961254436354e-05,4.0,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-10-01,-1.1166906871640236e-05,-0.000981588596545965,-1.0613056838191966e-05,4.0,CPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2
1988-11-01,-1.1092646476473789e-05,-0.000299117967318772,5.998715861104059e-06,4.0,DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1988-12-01,0.0008174812898711,5.919524340847345e-05,5.961028848915272e-06,4.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-01-01,-0.0008421720382478,-0.00018016017325025936,-4.601418309912975e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-02-01,0.0016338804933127,-4.468330867813991e-05,-2.6613826906684748e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-03-01,0.0024307649237658,0.00043700867793308544,3.350389863548203e-05,3.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-04-01,-0.0024908893412269,9.361939968959444e-05,5.796177094484027e-05,6.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-05-01,-0.0016404563594611,-0.0004975383025061559,4.8966294779721966e-05,6.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-06-01,-1.0422658337949642e-05,0.00014965269970770075,2.168770999392501e-05,6.0,FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-07-01,-0.0032232070910556,0.0008425100517707284,-1.0567892101814098e-05,4.0,Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1989-08-01,0.0024096385542169,-0.00042939749986010836,-4.803073967338581e-05,4.0,CPI_pct1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1989-09-01,0.0023980537534753,1.9682985800745592e-05,-7.732077736224265e-06,4.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-10-01,-0.0008204514783463,0.0001999058042020088,1.6454215952789063e-05,4.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-11-01,-0.0008101161272013,0.001502149519914335,3.4738187625164075e-05,4.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1989-12-01,0.0063240629463114,-0.0001504326168415745,2.129649115793797e-05,4.0,Housing_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1990-01-01,-0.0055796190210051,0.0004990905298023036,0.0001267575508549978,2.0,Payroll_pct1_lag1; Unemployment_diff1_lag1
1990-02-01,0.0007659313725489,0.0012266362770294134,-2.9247902251400507e-05,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-03-01,-0.0023546850699842,-0.0007078783116032214,-2.6948102853379114e-07,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-04-01,-0.0007812245498761,-0.0006720140238863507,7.669262566429491e-06,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-05-01,0.0046451563278389,0.0003101814874948868,-5.292808306082447e-06,6.0,CPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-06-01,-0.0015778090636366,0.0018473809726729817,5.663732075486758e-05,5.0,DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1990-07-01,0.0038101811296045,-0.000357557902003861,4.597454213438261e-05,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-08-01,-0.0015902129988702,0.0016656172748848997,0.00010953514267317089,4.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-09-01,-4.645294488714313e-05,0.0016668961777737256,8.308896094080047e-05,3.0,DXY_Datastream_pct1; Payroll_pct1_lag1; TradeSales_pct1_lag2
1990-10-01,-0.00454357726797,0.001428168843057667,5.153625515625142e-05,4.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
1990-11-01,0.0014908402193818,-0.0009209720547508085,-3.932365614427358e-05,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
1990-12-01,-1.3933367293494923e-05,0.0005889734771270977,-1.4124003028363061e-05,4.0,CPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-01-01,-0.0029833919169053,0.0013782504888022926,1.2135729629620065e-06,4.0,CPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-02-01,-0.0007423904974017,4.232745235579734e-05,4.270377853571532e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1991-03-01,0.0022255192878337,0.00018985314936328956,9.115770282589698e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; TradeSales_pct1_lag2
1991-04-01,0.0014754429623513,0.0009587060672837974,9.819800707343533e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-05-01,-0.0007511097428103,-0.0007651402878839021,1.5684544096162013e-05,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-06-01,-0.0014792642720806,-0.0004373324035631314,-1.1997871054449665e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-07-01,0.0014662693271141,-0.0006549745342633926,9.275190880752006e-06,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-08-01,-8.599875731762907e-06,-0.0003638881117829587,3.372692588793929e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-09-01,-0.001468403672078,-0.00018240125254865842,-1.2022955830323403e-05,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-10-01,0.0029133238279672,-0.0002083323785585867,-5.972130059715101e-06,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1991-11-01,-0.001470420222827,-0.00017323353558496685,4.2638263498303954e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1991-12-01,-0.0021791686182912,-0.0009740981404583346,-1.2007179767631066e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1992-01-01,0.0014456083955156,-0.0006654250543682064,-7.819289089042771e-05,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1992-02-01,0.0014383062105405,-0.00044167628711802034,-2.369111459878104e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1992-03-01,-0.0014507818246134,0.00037543410208884173,4.947679366360739e-07,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1
1992-04-01,-4.6414385574955475e-06,-0.0010078335473017279,-3.832677004748226e-05,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1992-05-01,0.0007111981094969,-0.0005834849465407017,-8.497566576995534e-06,3.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1
1992-06-01,-8.17495632787768e-06,0.000174142130122351,-2.6025005120528834e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-07-01,-0.0007198721807757,-5.683629553806682e-06,3.5321948555782147e-06,3.0,DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-08-01,-4.549498544337283e-06,-0.000620294123253719,-3.764069656656843e-05,3.0,DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-09-01,0.0021216215127892,0.00015044390756324282,-2.281467894164406e-05,3.0,DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
1992-10-01,-0.0014294381227846,0.00023618324787962652,2.7279743107005926e-05,3.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; TradeSales_pct1_lag2
1992-11-01,-0.0014154056726478,-0.0006131607532198787,-1.0923261022977403e-05,2.0,Housing_pct1_lag1; TradeSales_pct1_lag2
1992-12-01,0.0021062439078909,0.0004497712768926636,-5.427378624900746e-06,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-01-01,-0.0014128631072951,0.0003391870736557452,8.915971828842625e-07,5.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
1993-02-01,-0.0007032162970006,-0.00017715486017482764,6.278373418337602e-06,5.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1993-03-01,0.0020915594919201,0.0003780519249487028,-1.9735525911159073e-05,4.0,CapacityUtilization_diff1_lag1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1993-04-01,-0.0007075423627647,0.0001542944815046609,-4.1990002665547426e-05,3.0,CapacityUtilization_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
1993-05-01,-0.0020881598922832,-0.0014118050154793066,3.698570097202581e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-06-01,0.0006925201099954,-0.00016598238965987843,-5.936396454882908e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-07-01,0.0006901231814728,0.00010133238972940151,-4.752144582652482e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-08-01,-0.0006949090978609,-0.0009730660500738479,-3.572141192043085e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-09-01,0.0027567155648695,-0.0005686811713820137,-4.70077533775879e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-10-01,-0.0013906782872299,-0.0011589382945412273,1.3177511662583766e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-11-01,-0.0006924582267047,-0.0006366298918211361,-9.814344676720557e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1993-12-01,-0.002054794520548,9.989038447589041e-06,-2.117043768052431e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-01-01,0.0027341079972658,-7.072206998112772e-05,-6.90417011875093e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2
1994-02-01,-7.454963864228503e-06,-3.0946594547421723e-05,-9.437033928949307e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-03-01,-0.0020468433801046,-0.0019089557287416267,-3.679262488189814e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-04-01,0.001358233824964,-0.0031286279997465734,-0.0001114194299464048,9.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-05-01,0.0006738209285186,0.00016424279393715126,-4.726737717655643e-05,6.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-06-01,0.0006687982030919,-0.0007353359677249467,-8.696089043561483e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-07-01,0.0006624640747645,-2.912872448707302e-05,2.624258646936005e-06,4.0,FedFundsRate_diff1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-08-01,-0.0020297038658441,-0.0001399624137634048,6.738544474393767e-05,5.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-09-01,-0.0013436304544249,-0.00022964989143115845,-6.6035955904123315e-06,4.0,CoreCPI_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-10-01,0.002007583806985,-0.0006609844247990526,-6.896499905541567e-05,4.0,CapacityUtilization_diff1_lag1; FedFundsRate_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-11-01,-0.000674705944383,0.0009598712412467028,-2.1831077633227326e-05,4.0,Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag1
1994-12-01,0.0006622198463153,0.00034128672173875123,-1.957424125292235e-05,4.0,CapacityUtilization_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1995-01-01,-7.082764314381151e-06,0.0004670928809446875,-0.00011393829291952404,2.0,T10Y3M_diff1; Unemployment_diff1_lag1
1995-02-01,-0.0006697357383935,-6.77253040129611e-05,-2.1062688641345393e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-03-01,0.0019801823976777,0.0007306876244404894,-4.4990473823718726e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-04-01,-0.0019919693832739,0.00026875995828374633,2.7257317303979573e-05,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Unemployment_diff1_lag1
1995-05-01,-3.897997209012516e-06,0.00020191778378251483,7.0782367473496e-06,5.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1; Unemployment_diff1_lag1
1995-06-01,-0.000660050629766,-0.00036653246767086355,-7.040600200344896e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; TradeSales_pct1_lag2
1995-07-01,0.0006535880262674,-9.968213498851995e-05,-5.511002810560561e-05,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Unemployment_diff1_lag1
1995-08-01,-0.0006578795107605,-6.797855514939456e-05,-0.00010771991316122397,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1
1995-09-01,0.0013046269830523,-0.0002388386436369147,-9.218102169272893e-05,6.0,CPI_pct1_lag1; CapacityUtilization_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1995-10-01,-0.0013097398604733,-0.0001986588951622232,-6.966302289373822e-05,3.0,CPI_pct1_lag1; DXY_Datastream_pct1; Unemployment_diff1_lag1
1995-11-01,-1.6954217252340698e-06,0.0002733738179352923,-1.5765732768793193e-05,2.0,M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1995-12-01,0.0038969444624112,0.00022258848607301776,-4.0641326787243756e-05,3.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-01-01,-0.0032589434034222,-0.00019946679184386687,2.4539970374501157e-05,3.0,FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-02-01,0.0012865692182579,0.00016487024492550502,1.9947445599219487e-05,2.0,DXY_Datastream_pct1; M2MoneySupply_pct1_lag1
1996-03-01,0.0006327144487086,0.0003630085135618779,5.376344086021281e-05,1.0,M2MoneySupply_pct1_lag1
1996-04-01,-0.001936675929149,0.0001569341943243422,2.7216693541461147e-05,2.0,FedFundsRate_diff1; Housing_pct1_lag1
1996-05-01,-3.686403397651361e-06,-0.00010612867563192653,-2.9651954650210508e-05,1.0,FedFundsRate_diff1
1996-06-01,-3.672288259704004e-06,-0.0006889062869835611,-1.719489899333304e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1
1996-07-01,-0.0006406009291965,7.271172962479617e-05,7.3983007370152495e-06,4.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-08-01,0.0019067762272897,0.0005708596260865948,-2.7716203534828115e-05,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-09-01,-1.0084532586107642e-05,-0.0007605995733429113,4.2067315155296226e-06,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-10-01,-1.0020787120756935e-05,0.0009583175507085538,2.851205050706115e-05,3.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-11-01,-0.0006400773669119,-2.9862797948954816e-05,-2.021035974440479e-05,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1996-12-01,-0.0006348723542199,0.00023378529432472694,-6.371312145819797e-06,4.0,Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1997-01-01,-3.5488203329325785e-06,-0.00025593697464476356,1.9366958922035205e-05,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1997-02-01,-0.0012558836400431,-0.0003414513901181214,-4.785661342107013e-06,3.0,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag1
1997-03-01,-3.918486086718076e-07,-0.00021981455431911929,-4.968882551850035e-05,3.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
1997-04-01,-0.0006257822277846,0.0002540783011100757,-2.5515659251754863e-05,4.0,CPI_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1
1997-05-01,0.0018761726078797,-2.0126159275166925e-05,-3.586800573887328e-05,5.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1997-06-01,-0.0006277331571931,8.547063032988728e-05,-1.6451764099159933e-05,6.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-07-01,0.0012453261353482,8.42244930073224e-05,-2.6777734113580314e-05,6.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-08-01,-6.2033969803199085e-06,7.571814466566054e-05,5.9755711551513585e-06,6.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-09-01,-0.0006265200054316,-0.0002602314104625137,5.948006181218301e-06,7.0,CoreCPI_pct1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-10-01,-0.0006226520907437,-6.18850321920124e-05,-3.985435245579501e-05,3.0,Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-11-01,-0.0006199609030212,-0.00022505333258276592,-2.6407918588446685e-05,4.0,CoreCPI_pct1_lag1; DXY_Datastream_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
