Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2009-09-01,0.00193088723340051,NaN,NaN,NaN,
2009-10-01,0.00300193179870378,NaN,NaN,NaN,
2009-11-01,0.00334859058976766,NaN,NaN,NaN,
2009-12-01,0.000520176399642747,NaN,NaN,NaN,
2010-01-01,0.000648732211624647,NaN,NaN,NaN,
2010-02-01,-0.000951776649746217,NaN,NaN,NaN,
2010-03-01,0.000331368136192278,NaN,NaN,NaN,
2010-04-01,0.000230040533141906,NaN,NaN,NaN,
2010-05-01,-0.00051977203626441,NaN,NaN,NaN,
2010-06-01,-0.000418795158543817,NaN,NaN,NaN,
2010-07-01,0.00186925354168288,NaN,NaN,NaN,
2010-08-01,0.00146136347969961,NaN,NaN,NaN,
2010-09-01,0.00161524942296132,NaN,NaN,NaN,
2010-10-01,0.00348184629481163,NaN,NaN,NaN,
2010-11-01,0.0025338416234848,NaN,NaN,NaN,
2010-12-01,0.00401657634682828,NaN,NaN,NaN,
2011-01-01,0.00324304220037019,NaN,NaN,NaN,
2011-02-01,0.00321447463006419,NaN,NaN,NaN,
2011-03-01,0.0051735482068338,NaN,NaN,NaN,
2011-04-01,0.0046940989750992,NaN,NaN,NaN,
2011-05-01,0.00318171473450768,NaN,NaN,NaN,
2011-06-01,0,NaN,NaN,NaN,
2011-07-01,0.00262003683175704,NaN,NaN,NaN,
2011-08-01,0.00315446216641879,NaN,NaN,NaN,
2011-09-01,0.00217154785808438,NaN,NaN,NaN,
2011-10-01,0.000675207527019328,NaN,NaN,NaN,
2011-11-01,0.00184785005512689,NaN,NaN,NaN,
2011-12-01,0.000237708490154809,NaN,NaN,NaN,
2012-01-01,0.00272419605409668,NaN,NaN,NaN,
2012-02-01,0.00213744612494615,NaN,NaN,NaN,
2012-03-01,0.00209347038702923,NaN,NaN,NaN,
2012-04-01,0.00166078835000683,NaN,NaN,NaN,
2012-05-01,-0.00206818013238108,NaN,NaN,NaN,
2012-06-01,-0.000826363171310684,NaN,NaN,NaN,
2012-07-01,0.000288809928060019,NaN,NaN,NaN,
2012-08-01,0.00580952797585188,NaN,NaN,NaN,
2012-09-01,0.00477126627754232,NaN,NaN,NaN,
2012-10-01,0.00269679458043859,NaN,NaN,NaN,
2012-11-01,-0.00167934449442664,0.0025631245478297,0.00188203807735177,1,Unemployment_pct1_lag1
2012-12-01,-0.000121081604677165,0.00184223985191367,0.00184223985191367,0,(none)
2013-01-01,0.00198078894218079,0.00177813244101895,0.00177813244101895,0,(none)
2013-02-01,0.00542992675210097,0.00176552309502341,0.00176552309502341,0,(none)
2013-03-01,-0.00281191910258993,0.00209355935383193,0.00180234899263878,2,Housing_pct1_lag1; TradeSales_pct1_lag2
2013-04-01,-0.00208797926658122,0.00193833866445143,0.00169906323477811,1,TradeSales_pct1_lag2
2013-05-01,0.000414155489501633,0.00161751746141751,0.00161751746141751,0,(none)
2013-06-01,0.00238040820550856,0.00168402904684197,0.00168402904684197,0,(none)
2013-07-01,0.00195745230054434,0.00176925752219189,0.00176925752219189,0,(none)
2013-08-01,0.00238729068269627,0.00178753449219436,0.00178753449219436,0,(none)
2013-09-01,0.000376944691933501,0.00174930631879737,0.00174930631879737,0,(none)
2013-10-01,0.000535231048539142,0.00401234571497493,0.00173327711316786,3,CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2013-11-01,0.00184448942735238,0.00171369788359761,0.00169148811945123,1,Housing_pct1_lag1
2013-12-01,0.00264416915847931,0.00164954271936692,0.00164954271936692,0,(none)
2014-01-01,0.00242417529045369,0.00200579751212813,0.00164508655279885,1,TradeSales_pct1_lag2
2014-02-01,0.00110077862024416,0.00243905591917748,0.00162372631872166,1,TradeSales_pct1_lag2
2014-03-01,0.00204205530106516,0.00132796162621441,0.00160852665508768,1,TradeSales_pct1_lag2
2014-04-01,0.0018641856050976,0.000922033067720089,0.00161179489824885,2,Housing_pct1_lag1; TradeSales_pct1_lag2
2014-05-01,0.00190300590354719,0.0016312437094519,0.0016312437094519,0,(none)
2014-06-01,0.00132113220607977,0.0021180212109384,0.00160206186586168,1,TradeSales_pct1_lag2
2014-07-01,0.00112548528649281,0.00158003554554668,0.00158003554554668,0,(none)
2014-08-01,-0.000160001347379701,0.00148052346825362,0.00149586805827921,2,Housing_pct1_lag1; TradeSales_pct1_lag2
2014-09-01,7.15910048008084e-05,0.00173789641715566,0.0014576428595403,2,Housing_pct1_lag1; TradeSales_pct1_lag2
2014-10-01,-0.000197913903241198,0.00159657788546784,0.00141544143363818,2,Housing_pct1_lag1; TradeSales_pct1_lag2
2014-11-01,-0.00188266015246596,0.00138274467387342,0.00138274467387342,0,(none)
2014-12-01,-0.00308460944455924,0.00131448607439111,0.00131448607439111,0,(none)
2015-01-01,-0.00637031644176556,0.00081810794109296,0.0012469986935816,3,CPI_pct1_lag1; CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1
2015-02-01,0.00253464368021739,-0.00235657465892319,0.00109340109235182,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2015-03-01,0.00269395178081244,0.00144877460963518,0.0009941062007314,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-04-01,0.00104247889615894,0.000695474680040425,0.000938512538597543,5,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2015-05-01,0.00329774534124683,0.00138685175962753,0.000970149471397037,5,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2015-06-01,0.00276792081046073,-0.000625686689424382,0.001000682642134,7,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2015-07-01,0.00158631978018731,0.00129688093297864,0.00114276210932511,7,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2015-08-01,-4.20108051790713e-06,-0.000257485972682151,0.00138390957013652,7,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-09-01,-0.00224758751937759,0.000100849701807109,0.00148677608662259,7,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2015-10-01,0.00098948201669069,0.000998466756602831,0.0014270466008646,5,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2015-11-01,0.00119461749105088,0.00265961461667114,0.00139388186792089,9,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2015-12-01,-0.00107555342685606,0.000128368655974201,0.00142115562226576,6,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2
2016-01-01,-0.000458443563073896,-0.00255217387916878,0.0013951226729352,6,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1
2016-02-01,-0.0013296753235823,-0.00209645954642875,0.00137099845441025,7,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2016-03-01,0.00313479623824442,0.0020079567553547,0.0012506323597827,8,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2016-04-01,0.00383064516129017,0.0040781303513437,0.00129354188094363,8,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2016-05-01,0.00236409586931785,0.00145707447080164,0.00129956927823734,8,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2016-06-01,0.0027759572878272,-0.00027546962621045,0.00130498438618631,8,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2016-07-01,-0.000503700743478941,0.00095114230657298,0.00130215970480035,7,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2016-08-01,0.00184922178583169,0.00137944597998799,0.00125400606313477,7,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2016-09-01,0.00262320979442521,0.000723706166594353,0.00127061913046213,6,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_pct1_lag1
2016-10-01,0.00234268749792688,0.00161332855325288,0.00129530010024714,3,DXY_pct1; Housing_pct1_lag1; Unemployment_pct1_lag1
2016-11-01,0.00117894771677118,0.00103680543266796,0.00133648090209305,5,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2016-12-01,0.00252452215877619,0.00127069242232776,0.00134707564685029,5,CPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2017-01-01,0.00404307669481563,0.00109216440005186,0.00137575666717072,7,CPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2017-02-01,0.00159265735700975,0.00155985894872373,0.00143279227630922,6,DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2017-03-01,-0.000467201626189517,0.00140109232225434,0.00145793543275364,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-04-01,0.00123415282174077,0.00124411698958294,0.00142872974315523,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2017-05-01,-0.000773977960056293,0.00186444442478663,0.00142588960993075,7,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2017-06-01,0.000651628661825221,0.00012768328160135,0.00139602426764303,2,M2MoneySupply_pct1_lag1; T10Y3M_diff1
2017-07-01,0.000327649971535449,0.00110541094477888,0.0013606465472307,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2017-08-01,0.00384862616328818,0.000173837688470878,0.00133306915158133,3,CoreCPI_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2017-09-01,0.00510638992099777,0.000780181404990765,0.00133096977428708,2,CoreCPI_pct1_lag1; T10Y3M_diff1
2017-10-01,0.000775052245013841,0.00217293061041931,0.00135426162079492,4,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2017-11-01,0.00266800742825168,0.000691786460590059,0.00132376884098179,5,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; T10Y3M_diff1
2017-12-01,0.00210688924475511,0.00086316077207774,0.00129244958124952,4,CapcacityUtilization_pct1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2018-01-01,0.00425334436351155,0.00106861647598044,0.00126010945962022,3,CapcacityUtilization_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2018-02-01,0.00269228760060902,0.00193776374962751,0.00127350482998276,3,T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-03-01,0.000192362410782021,0.00133228058809479,0.00130715842499038,5,CapcacityUtilization_pct1_lag1; DXY_pct1; Housing_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2018-04-01,0.00260440665606199,-0.000758700329904007,0.00127681249472819,7,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2018-05-01,0.00225794978159821,0.000936975368474186,0.00126993680084873,2,DXY_pct1; T10Y3M_diff1
2018-06-01,0.00090114517209483,0.000391775211937605,0.00127101682489265,3,CapcacityUtilization_pct1_lag1; DXY_pct1; Payroll_pct1_lag1
2018-07-01,0.000780820498928358,-9.78632692250981e-06,0.0012738410454561,5,CoreCPI_pct1_lag1; DXY_pct1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2018-08-01,0.00178732077033938,0.00118791495901861,0.00126050317600361,3,DXY_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
2018-09-01,0.00206228170211742,0.00146725171495105,0.00127987332950592,2,DXY_pct1; Payroll_pct1_lag1
2018-10-01,0.00233958014449875,0.00185827054918254,0.00127159940010618,3,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1
2018-11-01,-0.000704191919991159,-5.73006466868387e-05,0.00127412607535059,3,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1
2018-12-01,0.000684893544581344,0.00140380887641239,0.00123915529651283,4,DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2019-01-01,-0.000814979803534399,0.00137839661895786,0.00122695661144501,3,DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2019-02-01,0.00300125514232197,0.00150969243528865,0.0012426216155556,4,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2019-03-01,0.0037817929172308,0.000735790497536473,0.00129046684447601,4,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2019-04-01,0.00375967940474364,0.000126437568097345,0.00133412913184064,5,CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2019-05-01,0.000246833285664438,0.00147665587398198,0.00130850602470179,4,CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Payroll_pct1_lag1
2019-06-01,-0.000325112810228068,0.000707032325630299,0.00125195061230331,3,DXY_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
2019-07-01,0.00230787616618278,0.00285937570959774,0.00121417676991998,3,DXY_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
2019-08-01,0.000914770017435451,0.00103557270330963,0.0012640170281776,1,DXY_pct1
2019-09-01,0.00153884609976718,0.000355886555453988,0.00127696517345401,1,DXY_pct1
2019-10-01,0.00282728229926277,0.00175901062497233,0.00127144088792384,2,DXY_pct1; FedFundsRate_pct1
2019-11-01,0.00281542260504386,0.00152355002974453,0.00123890783226336,3,FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Unemployment_pct1_lag1
2019-12-01,0.00291221852108925,0.00208928752745128,0.00130924960360878,3,DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2020-01-01,0.00192166415342387,0.00235840929740462,0.00137175207595466,5,CoreCPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2020-02-01,0.00047467072130658,0.00074513757615905,0.00139059593425369,6,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2020-03-01,-0.0045284474445515,0.00125584875277462,0.00136677421570117,5,CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
2020-04-01,-0.00792014755343406,0.000910258223371541,0.00128570046888747,9,CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2020-05-01,-0.000898325209348738,0.0195644481715502,0.00115685749093584,9,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2020-06-01,0.00484749923769168,-0.00119350892420956,0.00114091661716981,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2
2020-07-01,0.00509644338279358,-0.00550985676977222,0.00119481996953422,6,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2020-08-01,0.00373134328358216,0.00518345671315398,0.00123546939397723,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2020-09-01,0.00262613953631874,0.00234481337808704,0.00124905907054102,2,DXY_pct1; M2MoneySupply_pct1_lag1
2020-10-01,0.00123847582856729,-0.00063365240697529,0.00125158362361433,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; Unemployment_pct1_lag1
2020-11-01,0.00227413289079936,0.0022072919083657,0.00125330483871837,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2020-12-01,0.00434630966114891,0.00347716845905449,0.00125620580859005,4,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1
2021-01-01,0.00244996088458094,0.00249422872389985,0.00128723235929069,3,DXY_pct1; Housing_pct1_lag1; Unemployment_pct1_lag1
2021-02-01,0.00339567622303338,0.00200719791527432,0.00129406929655361,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; Unemployment_pct1_lag1
2021-03-01,0.00524320981565296,0.00190920507631946,0.00132000109676553,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; Unemployment_pct1_lag1
2021-04-01,0.00623865399058721,0.000769944852273717,0.00137147265338003,5,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; Unemployment_pct1_lag1
2021-05-01,0.00663506042443385,0.00276673144682348,0.00145145584510462,3,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-06-01,0.00846178781815543,0.00294327744582357,0.00153349921285003,3,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2021-07-01,0.00461474798081696,0.00301003213460847,0.00164174548436749,4,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2021-08-01,0.00284292560214472,0.0034833893062933,0.00172296308603353,4,CoreCPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; Unemployment_pct1_lag1
2021-09-01,0.00452551746395002,0.00215716157047316,0.00179705727411733,3,CPI_pct1_lag1; CoreCPI_pct1_lag1; DXY_pct1
2021-10-01,0.00963820232923207,0.00146572925082776,0.00193325519793877,3,DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2021-11-01,0.00856626288193807,0.00324498832963717,0.00202204968105145,4,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2021-12-01,0.00690523055080527,0.00505368338136641,0.00209545356981552,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1
2022-01-01,0.00604603963040096,0.00624487271800087,0.0021687379654986,4,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1
2022-02-01,0.00692637934756823,0.00384522900042748,0.00220309164411303,2,CPI_pct1_lag1; DXY_pct1
2022-03-01,0.0111564147627417,0.00464859508394833,0.00225507237582687,4,CPI_pct1_lag1; DXY_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1
2022-04-01,0.00308335129347803,0.0044868506554969,0.0023746985631088,5,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_pct1_lag1
2022-05-01,0.00948499623996324,0.00510197107665743,0.00241329296778375,5,CPI_pct1_lag1; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; Unemployment_pct1_lag1
2022-06-01,0.0125610199864057,0.00183133679531367,0.00255995026477551,3,CPI_pct1_lag1; M2MoneySupply_pct1_lag1; Unemployment_pct1_lag1
2022-07-01,-0.000149174286421361,0.00598051593080224,0.00270459448939695,6,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2022-08-01,0.000623912814965655,0.00818215725604317,0.00268779709217855,6,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2022-09-01,0.00424267274828272,0.00012233370070571,0.00270904042020132,6,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2022-10-01,0.00559475483298422,-0.000856145755095121,0.00276780437409328,9,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2022-11-01,0.00261403255628223,0.00164761482836755,0.00285435975105036,4,FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2022-12-01,0.000153956343335926,0.0033652788513965,0.00284785020502583,7,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2023-01-01,0.00531402259463509,0.00256288727153272,0.0028018915948014,7,CPI_pct1_lag1; DXY_pct1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2023-02-01,0.00342853338659199,5.36047644134256e-05,0.00283876567886787,10,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; DXY_pct1; FedFundsRate_pct1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_pct1_lag1
2023-03-01,0.001230718195389,0.00388412836523395,0.00284692288010243,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2023-04-01,0.00339273940514406,0.00199888704134895,0.00286860311683828,6,CoreCPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_pct1_lag1
2023-05-01,0.00161468738133363,0.000570035849237959,0.00288789708707968,4,CoreCPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-06-01,0.00224175331482801,0.0025397417446831,0.00287529055691604,4,CPI_pct1_lag1; CapcacityUtilization_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1
2023-07-01,0.00195714671034874,0.00296239980563114,0.0028740288796273,4,CPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
2023-08-01,0.00483570741507977,0.00174429684185179,0.00288375636704702,4,CoreCPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-09-01,0.00390091544096038,0.00208393750008663,0.00291264618275081,4,CoreCPI_pct1_lag1; FedFundsRate_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2023-10-01,0.0013668493471668,0.00357091564672644,0.00291086916707762,4,CoreCPI_pct1_lag1; FedFundsRate_pct1; T10Y3M_diff1; TradeSales_pct1_lag2
