Date,Actual,Forecast,Benchmark,LookbackUsed
1951-08-01,-0.0011584494846516,,,
1951-09-01,0.0085036160927096,,,
1951-10-01,-0.0015796218237094,,,
1951-11-01,0.001121970532707,,,
1951-12-01,-0.0004171198051736,,,
1952-01-01,-0.0064546604919488,,,
1952-02-01,-0.0007567149885413,,,
1952-03-01,0.000754998428876,,,
1952-04-01,0.0034098087996166,,,
1952-05-01,-0.0022745909445416,,,
1952-06-01,0.0018887880887989,,,
1952-07-01,0.0033872595920734,,,
1952-08-01,-0.0052791640365266,,,
1952-09-01,-0.0026228455648535,,,
1952-10-01,0.0045011309809137,,,
1952-11-01,-0.0022530980097634,,,
1952-12-01,0.0007493443237167,,,
1953-01-01,-0.0033700856191117,,,
1953-02-01,0.0007438644185181,,,
1953-03-01,0.0033812018110626,,,
1953-04-01,0.0007487730755777,,,
1953-05-01,-0.0018784258479052,,,
1953-06-01,0.0022470506845837,,,
1953-07-01,-0.001874617878194,,,
1953-08-01,0.0014925366890869,,,
1953-09-01,-0.000749883742996,,,
1953-10-01,0.0007415548413323,,,
1953-11-01,-0.0059418878948177,,,
1953-12-01,0.0044554540963158,,,
1954-01-01,0.0018602568820564,,,
1954-02-01,-0.0007491595957218,,,
1954-03-01,-0.0040790218159381,,,
1954-04-01,-0.0003762860280114,,,
1954-05-01,0.0052054373338781,,,
1954-06-01,-0.0022347726476545,,,
1954-07-01,-0.0033408950753845,,,
1954-08-01,0.0025972611705449,,,
1954-09-01,-0.0011174570952773,,,
1954-10-01,-0.0018671984452283,,,
1954-11-01,0.0056024653416032,,,
1954-12-01,-0.0026189219768081,,,
1955-01-01,0.0003734129947722,,,
1955-02-01,0.00186776242062,,,
1955-03-01,-0.0029863306532822,,,
1955-04-01,0.0011185682326622,,,
1955-05-01,-0.0007465472191116,,,
1955-06-01,-0.0014947676856325,,,
1955-07-01,0.0041132729728833,,,
1955-08-01,-0.0033667263790511,,,
1955-09-01,0.0063600377719899,,,
1955-10-01,-0.0059825878968322,,,
1955-11-01,0.0033544549010786,,,
1955-12-01,-0.0026091602748481,,,
1956-01-01,-0.0011166252414626,,,
1956-02-01,0.002606800374132,,,
1956-03-01,-1.2488659602016838e-06,,,
1956-04-01,0.0003706393799285,,,
1956-05-01,0.0022257890206653,,,
1956-06-01,0.0007261807959384,,,
1956-07-01,0.0007170260995048,,,
1956-08-01,-0.004423668570372,,,
1956-09-01,0.0007317957750401,,,
1956-10-01,0.0043854264497873,,,
1956-11-01,-0.0058500914076782,,,
1956-12-01,0.0043620501635768,,,
1957-01-01,-0.0029143483901421,,,
1957-02-01,0.0032505273555858,,,
1957-03-01,-0.0025399557477256,,,
1957-04-01,0.0003542894327754,,,
1957-05-01,-6.2971499099617745e-06,,,
1957-06-01,0.0014223057644111,,,
1957-07-01,-0.0010826091375717,,,
1957-08-01,0.000346659205985,,,
1957-09-01,-0.0017781943399834,,,
1957-10-01,-0.0014144271570013,,,
1957-11-01,0.0031779661016948,,,
1957-12-01,-0.0010660336835321,,,
1958-01-01,0.0038592653338571,,,
1958-02-01,-0.0038762256849806,,,
1958-03-01,0.003828372880696,,,
1958-04-01,-0.0034986826685525,,,
1958-05-01,-0.0024246622791825,,,
1958-06-01,-0.0010366275051831,,,
1958-07-01,0.0003448253605965,,,
1958-08-01,0.0024225048098688,,,
1958-09-01,-0.0027673301704653,,,
1958-10-01,0.0010366275051831,,,
1958-11-01,0.0013836042891732,,,
1958-12-01,-0.000692758002472,,,
1959-01-01,0.0006898924085008,,,
1959-02-01,-0.0017254474163327,,,
1959-03-01,-0.00068977403749,,,
1959-04-01,0.0013796674324212,,,
1959-05-01,0.0017252087009407,,,
1959-06-01,0.0003400749448179,,,
1959-07-01,-0.0010363700715343,,,
1959-08-01,-0.0003449387282992,,,
1959-09-01,0.0013697438387392,,,
1959-10-01,0.0010199000603385,,,
1959-11-01,-0.0034188034188034,,,
1959-12-01,0.0020442930153321,,,
1960-01-01,-0.0034043746202284,,,
1960-02-01,0.0027220155510999,,,
1960-03-01,-0.0013619339462036,,,
1960-04-01,0.0044202652159128,,,
1960-05-01,-0.0034046931102933,,,
1960-06-01,0.0003371502481173,,,
1960-07-01,-0.0033790648056111,,,
1960-08-01,0.004056799304666,,,
1960-09-01,-0.0020304568527917,,,
1960-10-01,0.0047281323877068,,,
1960-11-01,-0.0037197290263621,,,
1960-12-01,-1.015852949759477e-06,,,
1961-01-01,-1.0138082942034998e-06,,,
1961-02-01,-0.0010063737001007,,,
1961-03-01,0.0,,,
1961-04-01,-0.0010053619302949,,,
1961-05-01,0.0020117356303956,,,
1961-06-01,-0.0010063737001007,,,
1961-07-01,0.002680965147453,,,
1961-08-01,-0.002012515949592,,,
1961-09-01,0.0006675561461604,,,
1961-10-01,-0.0013360053440214,,,
1961-11-01,0.0,,,
1961-12-01,0.0010006671114075,,,
1962-01-01,-1.0003336667896434e-06,,,
1962-02-01,0.001330559587106,,,
1962-03-01,-0.0003375329075236,,,
1962-04-01,-0.0006668731059806,,,
1962-05-01,-0.0003327716919581,,,
1962-06-01,-0.0019851121514476,,,
1962-07-01,0.001323079711858,,,
1962-08-01,0.0016544238860956,,,
1962-09-01,0.0026380737646514,,,
1962-10-01,-0.0059384382623892,,,
1962-11-01,0.0013149243918475,,,
1962-12-01,0.0,,,
1963-01-01,0.0019749835418039,,,
1963-02-01,-0.0006609230950234,,,
1963-03-01,-0.0003298084782765,,,
1963-04-01,-0.0019675361376289,,,
1963-05-01,0.0019675361376289,,,
1963-06-01,0.0022933619285789,,,
1963-07-01,-0.00066408890525,,,
1963-08-01,-0.0006584907787341,,,
1963-09-01,-0.0029306439691962,,,
1963-10-01,0.0019521722560975,,,
1963-11-01,-9.52743902438158e-07,,,
1963-12-01,0.002273253141888,,,
1964-01-01,-0.0013058577166384,,,
1964-02-01,-0.0029126237980245,,,
1964-03-01,0.0019401783060983,,,
1964-04-01,-0.0006473534838618,,,
1964-05-01,0.0006460991256203,,,
1964-06-01,-9.386429935531736e-07,,,
1964-07-01,-0.0006458900677408,,,
1964-08-01,0.0006446413679495,,,
1964-09-01,-9.344135154520928e-07,,,
1964-10-01,0.0003208177121223,,,
1964-11-01,0.0016050295613276,,,
1964-12-01,-0.0016103903484894,,,
1965-01-01,-0.0003216404998396,,,
1965-02-01,-0.00096,,,
1965-03-01,0.0009590792838873,,,
1965-04-01,0.0012766281578244,,,
1965-05-01,0.0009510357067903,,,
1965-06-01,0.0009428629506083,,,
1965-07-01,-0.0050786728501387,,,
1965-08-01,-9.015833605241496e-07,,,
1965-09-01,0.0031686688098246,,,
1965-10-01,-0.0012699338720203,,,
1965-11-01,0.0022107910585118,,,
1965-12-01,-9.951362714755165e-06,,,
1966-01-01,-0.0022076910715831,,,
1966-02-01,0.0053316104938259,,,
1966-03-01,-0.0031563187389118,,,
1966-04-01,-9.68678366231046e-06,,,
1966-05-01,-0.0009389947961551,,,
1966-06-01,-0.0012411683702686,,,
1966-07-01,0.0012344712566099,,,
1966-08-01,0.004001499908159,,,
1966-09-01,-0.0031005410609323,,,
1966-10-01,-9.35202179008776e-06,,,
1966-11-01,-0.0021401931053715,,,
1966-12-01,0.000303303003033,,,
1967-01-01,-0.0018240784265033,,,
1967-02-01,0.0036470470921494,,,
1967-03-01,-0.0030395136778116,,,
1967-04-01,0.0030303030303031,,,
1967-05-01,-0.0030303030303031,0.00044090320739462445,1.2626262626263958e-05,1.0
1967-06-01,0.0060422960725075,-0.0004148163604162157,9.469696969698115e-06,1.0
1967-07-01,-0.0030392930695044,0.00030968937585704447,4.989367485852027e-07,1.0
1967-08-01,-8.991026955174064e-06,-0.0006085079651719287,-1.5793646907775625e-05,1.0
1967-09-01,-8.937349182058796e-06,0.0002882082493807656,-1.938879775311967e-05,1.0
1967-10-01,-8.884150675347868e-06,-7.011523258990437e-05,-6.940742714996238e-05,1.0
1967-11-01,0.0029585276246997,-1.413089728812779e-06,-3.692005114926296e-07,1.0
1967-12-01,-0.0029848655935154,-9.63253929913539e-06,-2.552671378690527e-06,1.0
1968-01-01,-8.676036786559038e-06,-0.0003746669253129564,-5.094976893248132e-05,9.0
1968-02-01,-8.625150940133608e-06,0.0005067891567086126,-3.5801484198974465e-05,10.0
1968-03-01,-8.574711461095674e-06,0.00026192955026640416,1.3978535903940763e-05,11.0
1968-04-01,-8.524713143165386e-06,0.0002877380058624101,4.210859849243038e-05,11.0
1968-05-01,-8.475150857778502e-06,-5.1277179917383066e-05,-4.4589872423131495e-05,3.0
1968-06-01,0.0028901247050894,-2.3358357765305248e-05,-2.1122973333592248e-05,3.0
1968-07-01,-3.3412688468681395e-05,8.565721970678476e-06,-1.4084308671556632e-07,3.0
1968-08-01,-0.0028983592479128,2.2883136937013003e-05,-1.9117825470412175e-05,3.0
1968-09-01,-8.18665575108568e-06,-0.00034729840456774867,6.81592215072027e-06,3.0
1968-10-01,0.0028408628408627,-0.00046584652668619646,2.3843634875154088e-05,3.0
1968-11-01,-0.0028651445082039,0.0004052424056677582,3.2293961891663655e-05,3.0
1968-12-01,0.0028168563243227,0.00045788958865512747,3.7513172823954486e-05,3.0
1969-01-01,-0.0028407287500793,-0.0003679929451991312,4.2511240194062e-05,3.0
1969-02-01,-7.86831586596648e-06,2.9934674905010152e-05,1.8634126780195745e-05,3.0
1969-03-01,0.0055787678199774,-3.571999447639398e-05,2.9025215528388367e-05,12.0
1969-04-01,-0.0028397220631704,5.839794453505274e-05,3.4916201117319625e-05,3.0
1969-05-01,-0.0027853452683468,0.0010487779943873833,2.134137982037214e-05,12.0
1969-06-01,0.0027396845578662,-0.0019104134273343987,1.3220338072118377e-05,11.0
1969-07-01,-3.0024620188751072e-05,-0.00027833351167535163,2.1151126860036332e-05,11.0
1969-08-01,-0.0027470895699688,0.0007718700237880895,6.109085537096945e-05,3.0
1969-09-01,0.0027026628961941,-4.448243230680469e-06,1.1322463768117365e-05,3.0
1969-10-01,-2.9218621027338187e-05,-9.657914034977801e-05,1.379312316330026e-05,1.0
1969-11-01,-2.8905284608526927e-05,0.0004850191742971953,3.649690263394348e-05,3.0
1969-12-01,-2.8596961572757703e-05,-0.00011603826388522922,1.7060429883192485e-05,3.0
1970-01-01,-2.829354553512964e-05,4.307413230752515e-05,3.8045007032350186e-05,2.0
1970-02-01,-2.799493291694155e-05,4.742947222601841e-05,3.9752221761597965e-05,2.0
1970-03-01,-2.770102286042686e-05,9.051571755478268e-06,4.264732124320316e-06,2.0
1970-04-01,-2.741171713838142e-05,2.5226809971854587e-05,1.6577899173022664e-05,2.0
1970-05-01,-0.0026245295174798,2.898997481228135e-05,1.999550112729608e-05,2.0
1970-06-01,0.0025839445528561,1.5715128354375235e-05,-1.0319138226114334e-05,5.0
1970-07-01,-0.00260402756263,7.062107419260581e-05,2.306938325911092e-06,5.0
1970-08-01,-6.625500225121428e-06,0.0005920578053740564,-2.241303884830809e-05,5.0
1970-09-01,0.0025575110408013,-0.0002996576154833112,-1.1792582972612756e-05,5.0
1970-10-01,-2.616431187862922e-05,0.0005429622449472643,-2.7371618280711053e-06,5.0
1970-11-01,-2.5898684346659095e-05,0.0004543721359574124,-6.131252829808713e-06,5.0
1970-12-01,-2.5637081474849666e-05,-0.0004280605217208465,4.143789495493958e-06,2.0
1971-01-01,-0.0025379422364346,0.00011788222987129226,-4.331937258766501e-05,5.0
1971-02-01,-0.0025125628140703,-0.00029254396815593057,-5.6251030975532964e-05,5.0
1971-03-01,0.0025062656641603,-0.0003578193959216323,-7.387706855791836e-05,5.0
1971-04-01,-6.265664160398643e-06,-0.00016904701695851873,2.377216754624172e-06,1.0
1971-05-01,0.0024875311720697,0.00018482438739260084,3.976687274600847e-06,1.0
1971-06-01,-2.4752015742146583e-05,8.68499000776148e-06,9.528807867163758e-06,1.0
1971-07-01,-0.0024936433538584,0.00010481491607895982,3.029733074787649e-05,2.0
1971-08-01,-6.081615276931629e-06,-0.00033669509926721476,1.3501846535227325e-05,2.0
1971-09-01,-6.0517301898599385e-06,-2.6255506454106587e-05,1.830337932428845e-05,2.0
1971-10-01,-6.022064845456754e-06,0.00026426941835180337,-1.7153569937792622e-05,2.0
1971-11-01,-5.992617095662567e-06,-9.062888630708434e-06,-1.059690427585953e-05,2.0
1971-12-01,-5.963384817286865e-06,-1.23484655332023e-05,-1.529675073337063e-05,2.0
1972-01-01,-5.934365912896311e-06,-1.4793999405262471e-05,-1.3583598981885989e-05,2.0
1972-02-01,0.0024212789077078,1.2913405482540114e-05,1.3286093209930281e-05,2.0
1972-03-01,-0.0048543689320388,2.5547204875175003e-05,2.6527734444301547e-05,2.0
1972-04-01,0.002415458937198,6.479637993271358e-05,3.1553704404898695e-06,2.0
1972-05-01,-5.820382981136518e-06,-0.000449707925449482,-9.877539862542912e-07,1.0
1972-06-01,-5.792400370685513e-06,0.00022955213125961854,8.465456686914305e-06,1.0
1972-07-01,-5.764619074311028e-06,1.4905856890754636e-07,5.713713153743741e-07,1.0
1972-08-01,-5.737037164221803e-06,-1.3563994531590215e-05,-1.356622956440777e-05,2.0
1972-09-01,0.0023809251921298,9.810895666633369e-06,8.406382932935478e-06,2.0
1972-10-01,-0.0023979727776235,3.0343897892897858e-05,2.9255427753699222e-05,2.0
1972-11-01,0.0023640395807769,0.00016703784659924566,5.091620931275472e-07,2.0
1972-12-01,-0.002380845926853,-0.0004277965113892032,1.9747235387045477e-05,2.0
1973-01-01,0.0023473917869034,0.0004671520101538138,6.7047760096717355e-06,2.0
1973-02-01,0.0023198787711804,-0.0004135224901175043,3.052759853473465e-05,2.0
1973-03-01,0.0022765644572735,0.0004652384317433832,3.7094325004160914e-05,2.0
1973-04-01,-0.0023898831850819,-6.520108873053133e-05,3.249166936337299e-05,2.0
1973-05-01,-0.0023357833574118,-0.00011202732702909021,1.9413934943958e-05,2.0
1973-06-01,0.0022570539451531,-0.00042869809907501857,1.7508278654347158e-05,2.0
1973-07-01,-0.0068337129840547,0.00020691781865595735,1.754995890671969e-05,2.0
1973-08-01,0.0180995475113121,0.0003044238087435213,-3.112937367699925e-06,1.0
1973-09-01,-0.0136551030668676,-0.0008924267704629769,6.608294105823841e-05,2.0
1973-10-01,0.0044051130776794,0.004125618892348434,1.2311193875440082e-05,1.0
1973-11-01,-0.0022706101537028,-0.00312641733494844,2.7576019860219668e-05,1.0
1973-12-01,0.0021356495814699,0.0010150779647476959,4.2873010448198406e-05,1.0
1974-01-01,0.0020845391192234,-0.0004776803852217772,3.320715830300716e-05,1.0
1974-02-01,-0.0001153753853537,0.0005138361846810843,3.414166762453633e-05,1.0
1974-03-01,-0.0001129361594478,0.000514280530213353,3.678243516773672e-05,1.0
1974-04-01,-0.0042946738966975,1.7940351062107184e-05,5.3307792069779634e-05,1.0
1974-05-01,0.0041188597673951,1.5286562936594188e-06,3.698117595025423e-05,1.0
1974-06-01,-0.0021645577201132,-0.0010554611745019927,3.245376942324173e-05,1.0
1974-07-01,-0.0021080036953053,0.0010626653012408528,3.2746331621330475e-05,1.0
1974-08-01,0.0060479364159458,-0.0005298081488252739,3.7883379038327136e-05,1.0
1974-09-01,0.001857670716687,-0.0006938597110611331,5.2261192560830874e-05,3.0
1974-10-01,-0.0061229177723036,0.0015739345697188512,6.465755844401546e-05,1.0
1974-11-01,0.0018987832287065,0.00046212221300531324,4.692539458120173e-05,1.0
1974-12-01,-0.0020369312773653,-0.0014227284017685156,3.1493385777465465e-05,1.0
1975-01-01,-5.986119684964208e-05,0.0004687449615690657,3.391834702514379e-05,1.0
1975-02-01,-0.0019709914271082,-0.000458391240241383,3.2113037893386104e-05,1.0
1975-03-01,-0.0019338562984829,-6.60339313879704e-06,1.611823019451862e-05,1.0
1975-04-01,-1.440258094231872e-05,-0.00046613592197217895,2.050354000618237e-05,1.0
1975-05-01,-0.0019010863350485,-0.0004557639549862523,1.5782828282830214e-05,1.0
1975-06-01,0.0056461642326688,2.4805793703934997e-06,1.0972248633093132e-05,1.0
1975-07-01,0.0018128377070241,-0.00042742116473712177,4.0726131626015225e-05,1.0
1975-08-01,-0.0056420906888194,0.001404217823588497,3.1140984684935224e-05,1.0
1975-09-01,0.0036763700970341,0.0004123720465983793,2.1660300060900652e-05,1.0
1975-10-01,-0.0018855683062324,-0.001191163556655475,1.0478351415251477e-05,1.0
1975-11-01,0.0017914690045837,0.000775008196844489,2.754926637608399e-05,1.0
1975-12-01,-0.0018610197070456,-0.000357519603550166,2.1036825140688574e-05,1.0
1976-01-01,-0.0018278324898852,0.00037086474362132185,2.415407750653233e-05,1.0
1976-02-01,-0.0018050076068176,-0.000350873050877739,2.1190713971438153e-05,1.0
1976-03-01,-3.2059296874997756e-06,-0.0003742951459327065,2.8081807174814877e-06,1.0
1976-04-01,-3.1944799387950695e-06,-0.0003686297319373179,2.8000262852844267e-06,1.0
1976-05-01,0.0035618792971734,1.9991914623083935e-08,1.242385202504027e-06,1.0
1976-06-01,-2.8444646717362687e-05,5.591059710711051e-06,6.80942802128777e-06,1.0
1976-07-01,-2.8143645165013e-05,0.000726895059600947,3.6651553435554143e-06,1.0
1976-08-01,-2.7847396268487756e-05,-6.538161107744985e-06,5.602814074311963e-07,1.0
1976-09-01,-2.7555800495848715e-05,1.2414599001094408e-05,1.8876202966195822e-05,1.0
1976-10-01,-2.7268760907750433e-05,9.947778274064362e-06,1.5712238068129373e-05,1.0
1976-11-01,-0.0017541018998272,-1.2690809704675484e-05,-2.6739919764333288e-06,1.0
1976-12-01,0.0017092797541016,5.017383084569409e-06,1.4392630972945829e-05,1.0
1977-01-01,-2.652488623766658e-05,-0.0003642132676673908,3.3394209334658073e-06,1.0
1977-02-01,0.005084478775291,0.0003610264910140222,1.5372018866400956e-05,1.0
1977-03-01,-0.0051624431542325,1.6959941856954114e-05,2.3013483115172614e-05,1.0
1977-04-01,0.0016523874735445,0.0010235103533923029,1.2086452254727224e-05,1.0
1977-05-01,-0.0033780760626396,-0.0010293615743749655,1.749519409126512e-05,1.0
1977-06-01,0.0016500553709855,0.0005916400222042684,3.44611528822496e-06,3.0
1977-07-01,-2.4711018368650528e-05,-0.00015949000961127776,4.3950719822849375e-06,3.0
1977-08-01,-2.4467159634333768e-05,0.0006586769481500449,8.80298081229767e-06,3.0
1977-09-01,-0.0016608881040574,9.00953182324709e-05,7.256620955550441e-06,3.0
1977-10-01,0.0016206416886714,-0.0001719901063855759,7.74539693857544e-06,3.0
1977-11-01,0.0015995423825765,-0.00021903013229858327,2.0391517128878363e-05,2.0
1977-12-01,-0.0016547968160871,0.00043510700977640354,1.3814751632552104e-05,2.0
1978-01-01,0.0015818360689692,6.09359063888812e-05,1.1361571913572944e-05,2.0
1978-02-01,-0.0016358567511733,-0.00040533056470747704,1.8722833098733687e-06,2.0
1978-03-01,0.0015645173539911,0.0003280962201853322,1.1207153867403796e-05,1.0
1978-04-01,0.0015372289820239,-0.00031970097597649577,1.7744225061333668e-06,1.0
1978-05-01,0.001503236030272,0.00031563061433238613,2.2757387716868365e-05,1.0
1978-06-01,-0.0016377333770061,-0.00028190463343634697,3.912363067292879e-05,8.0
1978-07-01,-5.963029218847282e-05,8.833780779567122e-05,3.661902287366629e-05,8.0
1978-08-01,-0.0015854374632999,-0.00022988822405967476,3.493379098706223e-05,8.0
1978-09-01,0.0029978338681091,0.00016879401504112476,1.823403151552597e-05,8.0
1978-10-01,-8.21477061394571e-05,0.0004654516671522758,4.2255548342919303e-05,8.0
1978-11-01,-0.003061304528086,0.0002648468203641904,3.7593984962408636e-05,8.0
1978-12-01,-3.532593696520259e-05,-0.0005573088127204015,1.9073531557161973e-05,8.0
1979-01-01,0.0029105983745156,-0.0006676966999164533,2.1812831830106956e-05,8.0
1979-02-01,0.0013824538017479,0.0009910661258411182,3.106577335516862e-05,8.0
1979-03-01,-0.0001033711657734,0.0008544654843112397,4.401536176383777e-05,8.0
1979-04-01,-0.0001013007847712,-0.0005488020565145444,4.6458707062656954e-05,8.0
1979-05-01,0.0013171386075618,-0.00117158763651079,4.028800615768862e-05,8.0
1979-06-01,-0.0001269629664899,0.0008859751111724672,3.85877141019432e-05,8.0
1979-07-01,-0.0001241493827448,0.000987717044655888,3.664172280482738e-05,8.0
1979-08-01,-0.0014912913140816,-0.0006161048861770546,4.044264234145028e-05,8.0
1979-09-01,-9.107637404515144e-05,-0.0004516654136078712,3.566617323402362e-05,8.0
1979-10-01,0.0012547234501976,0.00019612765886444435,2.957942234742214e-05,8.0
1979-11-01,-0.0001143902997025,0.0005411158950263351,3.0557853138501744e-05,8.0
1979-12-01,0.0012038073908173,0.0002111481699839281,4.432624113475548e-05,8.0
1980-01-01,0.0024621860242282,-0.0004420917290002211,4.082421769927715e-05,8.0
1980-02-01,-0.0014837784668733,0.00022641640795215972,6.526822038451298e-05,8.0
1980-03-01,0.0011035378123984,0.00020335711974787065,4.7744078642958e-05,2.0
1980-04-01,-0.0039365350274178,-0.00031172889627288744,5.801687763713299e-05,8.0
1980-05-01,-9.876406037601092e-05,4.4801258457183756e-05,2.3196876623255488e-05,8.0
1980-06-01,-9.682988049064534e-05,-0.0003325044634718218,3.6971580997910856e-05,8.0
1980-07-01,-0.0085798004525055,0.0006854799930323852,3.516333046204443e-05,8.0
1980-08-01,0.0060518013060386,-9.400621643316558e-06,1.349359859998441e-05,1.0
1980-09-01,0.0011495390203017,-0.0014421640162112623,2.1806106939036915e-05,1.0
1980-10-01,0.0011216993673786,0.0009683053930178862,3.5056089743592736e-05,1.0
1980-11-01,0.0010905769926248,0.0001845832945353504,2.002928549222526e-05,1.0
1980-12-01,-0.0012799435059416,0.00019492989638691212,4.007222723800398e-05,1.0
1981-01-01,-8.653513326417617e-05,-0.0005638242908511535,3.4743362017204655e-05,8.0
1981-02-01,-8.49473326538508e-05,0.000574734854272368,3.43870231631631e-05,8.0
1981-03-01,-0.0023561301084236,2.0724074823420805e-05,3.822629969419165e-05,1.0
1981-04-01,-0.0011748409603939,1.1168002397425293e-05,2.8409090909093304e-05,1.0
1981-05-01,0.001090665876219,-0.00031716833793903846,2.770292828368082e-05,1.0
1981-06-01,0.0021846108802627,-0.000147191938266094,2.3865137641278308e-05,1.0
1981-07-01,0.0021311061426363,0.00018603355764166133,3.716090672612581e-05,1.0
1981-08-01,-0.0033994505328622,0.00033426553030848033,3.4869827539389575e-05,1.0
1981-09-01,0.0021111150622901,0.0003073518968354207,2.9090933442430407e-05,1.0
1981-10-01,-0.0065390467181274,-0.0004271672592083703,3.510576225963749e-05,1.0
1981-11-01,0.001060313678046,0.00041128700359992427,1.3426423200862491e-05,3.0
1981-12-01,-0.001084361003182,-0.000387678102180346,1.7844396859387486e-05,3.0
1982-01-01,-1.019647473876617e-05,0.00016356108468109924,9.156779715264573e-06,1.0
1982-02-01,-1.013166663677012e-05,-0.0001533345667146713,9.118462460798002e-06,1.0
1982-03-01,-0.0031779661016948,6.938983494231546e-07,3.5322489035364716e-06,1.0
1982-04-01,0.0031678986272438,-1.1126730244534871e-05,-8.302889405510205e-06,1.0
1982-05-01,0.0063057855832824,-0.0004609335125050738,7.675326149591474e-06,1.0
1982-06-01,0.0019965973327478,0.00046563749880072287,3.5335981463093556e-05,1.0
1982-07-01,-0.0063156423680164,0.0005052715693992752,5.192643764724106e-05,3.0
1982-08-01,-0.0031033571239755,-0.0013696743084820944,2.009842898109773e-05,8.0
1982-09-01,-0.0020512820512821,-0.0016601109873636605,2.743414391348205e-07,8.0
1982-10-01,0.0040941658137154,0.001276299958160026,-1.926464112725477e-05,8.0
1982-11-01,-0.0051135338055604,0.0013986021404011437,2.2537875856514405e-05,8.0
