Date,Actual,Forecast,Benchmark,LookbackUsed
1954-04-01,-0.0003762860280114,,,
1954-05-01,0.0052054373338781,,,
1954-06-01,-0.0022347726476545,,,
1954-07-01,-0.0033408950753845,,,
1954-08-01,0.0025972611705449,,,
1954-09-01,-0.0011174570952773,,,
1954-10-01,-0.0018671984452283,,,
1954-11-01,0.0056024653416032,,,
1954-12-01,-0.0026189219768081,,,
1955-01-01,0.0003734129947722,,,
1955-02-01,0.00186776242062,,,
1955-03-01,-0.0029863306532822,,,
1955-04-01,0.0011185682326622,,,
1955-05-01,-0.0007465472191116,,,
1955-06-01,-0.0014947676856325,,,
1955-07-01,0.0041132729728833,,,
1955-08-01,-0.0033667263790511,,,
1955-09-01,0.0063600377719899,,,
1955-10-01,-0.0059825878968322,,,
1955-11-01,0.0033544549010786,,,
1955-12-01,-0.0026091602748481,,,
1956-01-01,-0.0011166252414626,,,
1956-02-01,0.002606800374132,,,
1956-03-01,-1.2488659602016838e-06,,,
1956-04-01,0.0003706393799285,,,
1956-05-01,0.0022257890206653,,,
1956-06-01,0.0007261807959384,,,
1956-07-01,0.0007170260995048,,,
1956-08-01,-0.004423668570372,,,
1956-09-01,0.0007317957750401,,,
1956-10-01,0.0043854264497873,,,
1956-11-01,-0.0058500914076782,,,
1956-12-01,0.0043620501635768,,,
1957-01-01,-0.0029143483901421,,,
1957-02-01,0.0032505273555858,,,
1957-03-01,-0.0025399557477256,,,
1957-04-01,0.0003542894327754,,,
1957-05-01,-6.2971499099617745e-06,,,
1957-06-01,0.0014223057644111,,,
1957-07-01,-0.0010826091375717,,,
1957-08-01,0.000346659205985,-0.0003347855189660779,-3.2895966415582314e-05,4.0
1957-09-01,-0.0017781943399834,0.0001937787669791596,-3.712251616510228e-05,4.0
1957-10-01,-0.0014144271570013,-0.00038852043066688215,-0.00015190358321546556,4.0
1957-11-01,0.0031779661016948,0.00045482933031859254,-2.5539988324575653e-05,4.0
1957-12-01,-0.0010660336835321,0.00013138805034527696,-2.8078276084012264e-05,4.0
1958-01-01,0.0038592653338571,-0.000559460339312948,-0.00010888220527506636,4.0
1958-02-01,-0.0038762256849806,0.00011377007603127283,-4.635279105268883e-05,4.0
1958-03-01,0.003828372880696,-0.0010608574142348302,2.097724470280438e-05,4.0
1958-04-01,-0.0034986826685525,0.0009915139163295668,0.00010921193314775944,4.0
1958-05-01,-0.0024246622791825,-0.001059527551223479,-9.326965831177544e-05,4.0
1958-06-01,-0.0010366275051831,0.0009638114855403813,-6.647075286873629e-05,4.0
1958-07-01,0.0003448253605965,-0.0008070578229093726,-5.722942746058711e-05,4.0
1958-08-01,0.0024225048098688,0.0008755179170592863,-9.203140848577046e-05,4.0
1958-09-01,-0.0027673301704653,0.0004791368553337533,4.176620571341109e-06,4.0
1958-10-01,0.0010366275051831,-4.4829635641484584e-05,1.5239183397590279e-05,4.0
1958-11-01,0.0013836042891732,-0.00019487611171377668,1.7104542966612793e-05,4.0
1958-12-01,-0.000692758002472,-0.00017951931383604792,6.294920480933693e-05,4.0
1959-01-01,0.0006898924085008,0.000572545671371467,4.369855349292947e-05,4.0
1959-02-01,-0.0017254474163327,-0.0004430864781865875,2.5366169653364434e-05,4.0
1959-03-01,-0.00068977403749,-6.60423387742138e-05,3.183518797919361e-05,4.0
1959-04-01,0.0013796674324212,0.00022905145437760615,-8.620689655172246e-06,4.0
1959-05-01,0.0017252087009407,-9.190404411591802e-06,-6.087531191372245e-07,4.0
1959-06-01,0.0003400749448179,0.00035661744346307723,2.0737113128417758e-05,4.0
1959-07-01,-0.0010363700715343,-0.00019190545346068532,1.6601943928851172e-05,4.0
1959-08-01,-0.0003449387282992,-0.00027791788536492176,8.809518885617118e-05,4.0
1959-09-01,0.0013697438387392,-0.00014064842702893164,8.576329331046994e-06,4.0
1959-10-01,0.0010199000603385,0.00014072941628194538,2.409989309288633e-06,4.0
1959-11-01,-0.0034188034188034,0.0002648826660308977,5.656020392862368e-05,4.0
1959-12-01,0.0020442930153321,-0.0002076778493518531,-1.0561892691168878e-05,4.0
1960-01-01,-0.0034043746202284,-0.0001171874683810278,4.868134474802034e-05,4.0
1960-02-01,0.0027220155510999,0.0003429831466592878,2.396176525073862e-05,4.0
1960-03-01,-0.0013619339462036,-1.006739398480497e-05,-2.4096459990342994e-05,4.0
1960-04-01,0.0044202652159128,0.00020419038341398717,-1.0588733587464736e-05,4.0
1960-05-01,-0.0034046931102933,-6.38075453357811e-05,3.331044476317529e-05,4.0
1960-06-01,0.0003371502481173,-5.545335435191336e-05,-3.3820197217091384e-05,4.0
1960-07-01,-0.0033790648056111,-0.0007227979790744272,-2.729132998586387e-05,4.0
1960-08-01,0.004056799304666,0.0002509212852316193,-8.318992802581138e-05,4.0
1960-09-01,-0.0020304568527917,0.00019281870054786802,-2.808714290032805e-05,4.0
1960-10-01,0.0047281323877068,0.0006007642596494875,-4.820936639118641e-05,4.0
1960-11-01,-0.0037197290263621,-0.0007177430911404224,-1.5378409231449747e-05,4.0
1960-12-01,-1.015852949759477e-06,0.00028059343249407965,-2.561024409763971e-05,4.0
1961-01-01,-1.0138082942034998e-06,-0.0012260491300953528,-0.00012033139135958189,4.0
1961-02-01,-0.0010063737001007,0.0004981715354463386,-0.0001250536379008145,4.0
1961-03-01,0.0,-1.8579403958436e-05,-0.00014775413711583862,4.0
1961-04-01,-0.0010053619302949,-0.00014288140882556626,-1.6131113692089396e-05,4.0
1961-05-01,0.0020117356303956,3.2120575614030145e-05,-2.125797486992356e-05,4.0
1961-06-01,-0.0010063737001007,-0.00013741826264313174,-1.4118696532081898e-05,4.0
1961-07-01,0.002680965147453,0.0003318957962841182,1.9238168526355615e-05,4.0
1961-08-01,-0.002012515949592,-0.0003497243923920063,2.8768937611985614e-05,4.0
1961-09-01,0.0006675561461604,0.00026604392266552047,2.165171707081562e-05,4.0
1961-10-01,-0.0013360053440214,-0.0005546223788611312,-4.3648782483761027e-05,4.0
1961-11-01,0.0,0.00017086705085906758,-4.161864515302771e-05,4.0
1961-12-01,0.0010006671114075,-0.00019992579631033033,-5.096839959225271e-05,4.0
1962-01-01,-1.0003336667896434e-06,0.00018993067689774133,-3.9153508620743534e-05,4.0
1962-02-01,0.001330559587106,5.5170233224619734e-05,1.4626992698273227e-05,4.0
1962-03-01,-0.0003375329075236,-8.807005707757741e-05,3.202094749533407e-05,4.0
1962-04-01,-0.0006668731059806,0.00021881655065113438,2.2916519692004066e-05,4.0
1962-05-01,-0.0003327716919581,-6.875552577234323e-05,-1.1055829521305934e-05,4.0
1962-06-01,-0.0019851121514476,-5.742026888847711e-06,5.1259975835565675e-06,4.0
1962-07-01,0.001323079711858,-1.8880437768027343e-06,-2.7156504418497594e-05,4.0
1962-08-01,0.0016544238860956,-0.00027599183212021736,-4.4358003420292605e-05,4.0
1962-09-01,0.0026380737646514,0.00029978940477081405,1.3421895934892398e-05,4.0
1962-10-01,-0.0059384382623892,6.769016225407993e-05,5.726289034743322e-05,4.0
1962-11-01,0.0013149243918475,0.00012129143436862855,-2.9733520013424294e-05,4.0
1962-12-01,0.0,-0.0009662365443599516,-1.4456028966473392e-19,4.0
1963-01-01,0.0019749835418039,0.0013221197212413623,-6.244536030972623e-06,4.0
1963-02-01,-0.0006609230950234,-0.00026601882204580765,3.829770697665738e-05,4.0
1963-03-01,-0.0003298084782765,-0.00012340499558285644,2.6591144363811558e-05,4.0
1963-04-01,-0.0019675361376289,-0.0002544981580935966,-4.33394138068093e-06,4.0
1963-05-01,0.0019675361376289,0.00012298261143955174,-2.696985149073593e-05,4.0
1963-06-01,0.0022933619285789,-0.00017913551683548681,5.0798317220482425e-06,4.0
1963-07-01,-0.00066408890525,0.0005206014562900309,5.4657587553415845e-06,4.0
1963-08-01,-0.0006584907787341,-0.00011758262999167891,1.5553500196541574e-05,4.0
1963-09-01,-0.0029306439691962,-0.0004677734257936382,-2.3717287019667576e-06,4.0
1963-10-01,0.0019521722560975,0.000282164441007914,-2.0544730586968434e-05,4.0
1963-11-01,-9.52743902438158e-07,-8.64618538892962e-05,-1.0456252130591781e-05,4.0
1963-12-01,0.002273253141888,0.0006237463323609297,3.905154079370205e-05,4.0
1964-01-01,-0.0013058577166384,-0.000508938087480717,2.086653284013705e-05,4.0
1964-02-01,-0.0029126237980245,9.88048113232372e-05,-5.517755482319614e-06,4.0
1964-03-01,0.0019401783060983,-0.00038778439414986754,-2.354662383484213e-05,4.0
1964-04-01,-0.0006473534838618,-0.00022701361050314245,2.6613377182127874e-05,4.0
1964-05-01,0.0006460991256203,0.0010676291861916115,2.435448171670788e-05,4.0
1964-06-01,-9.386429935531736e-07,-0.00044531479770001096,-1.3640003352107112e-05,4.0
1964-07-01,-0.0006458900677408,-6.605311910145405e-05,4.975280020067437e-06,4.0
1964-08-01,0.0006446413679495,7.916746677372558e-05,2.7433655083764926e-05,4.0
1964-09-01,-9.344135154520928e-07,-0.0002576895485485832,1.1161823395469918e-05,4.0
1964-10-01,0.0003208177121223,0.0003538533627456873,2.046617907681866e-05,4.0
1964-11-01,0.0016050295613276,-4.53087632399883e-05,3.869964705474033e-05,4.0
1964-12-01,-0.0016103903484894,-6.77796335819739e-05,5.387682219110355e-06,4.0
1965-01-01,-0.0003216404998396,0.0003863040068074569,1.3792112455099494e-05,4.0
1965-02-01,-0.00096,-0.0008174323427425077,8.000000000001177e-06,4.0
1965-03-01,0.0009590792838873,0.00036708866829009357,-1.5564686838498835e-05,4.0
1965-04-01,0.0012766281578244,0.00025718025690100305,1.731372930458035e-05,4.0
1965-05-01,0.0009510357067903,0.0002135087944635179,1.8630895347598674e-05,4.0
1965-06-01,0.0009428629506083,-1.8579121923220424e-05,3.277741973011451e-05,4.0
1965-07-01,-0.0050786728501387,-0.0003740965231786227,5.30910083654545e-05,4.0
1965-08-01,-9.015833605241496e-07,4.0591697666425165e-05,-2.350854015972883e-05,4.0
1965-09-01,0.0031686688098246,-0.0011474379213371924,4.5399998043593015e-06,4.0
1965-10-01,-0.0012699338720203,0.0020976760281377306,-2.2054741547018204e-05,4.0
1965-11-01,0.0022107910585118,0.0005377365169660465,1.7217375326414304e-05,4.0
1965-12-01,-9.951362714755165e-06,-0.0019164620680670473,7.686843305024313e-06,4.0
1966-01-01,-0.0022076910715831,0.0005108001579894824,2.9346917572802204e-05,4.0
1966-02-01,0.0053316104938259,-0.00031581153266621955,2.0254702321798032e-05,4.0
1966-03-01,-0.0031563187389118,-0.0003934046275169334,4.296145331924718e-05,4.0
1966-04-01,-9.68678366231046e-06,0.0017127569477614264,1.666920437798388e-05,4.0
1966-05-01,-0.0009389947961551,-0.0019391992328396924,1.3499819681393794e-05,4.0
1966-06-01,-0.0012411683702686,0.0005801353974028564,-1.287337879210955e-05,4.0
1966-07-01,0.0012344712566099,0.0007706901353119055,-2.9267955177167897e-05,4.0
1966-08-01,0.004001499908159,-0.00035500821291243326,-2.495591220129205e-05,4.0
1966-09-01,-0.0031005410609323,0.0006043691599922182,4.5253825119799616e-05,4.0
1966-10-01,-9.35202179008776e-06,-3.4595771295104685e-05,1.3317684820029607e-05,4.0
1966-11-01,-0.0021401931053715,-0.001853807500152673,-2.330546910978195e-05,4.0
1966-12-01,0.000303303003033,0.0009842598349495762,7.610350076107218e-06,4.0
1967-01-01,-0.0018240784265033,0.00044685102635969834,-2.6212542928424464e-05,4.0
1967-02-01,0.0036470470921494,0.0005285745216602546,-1.7126959898101128e-05,4.0
1967-03-01,-0.0030395136778116,-3.971623289196217e-05,-1.3822628760071145e-05,4.0
1967-04-01,0.0030303030303031,0.0007448869607466664,-1.7985611510787775e-05,4.0
1967-05-01,-0.0030303030303031,-0.0014894682313758515,4.314501801943035e-06,4.0
1967-06-01,0.0060422960725075,0.0010590294112458004,-2.088554720133312e-05,4.0
1967-07-01,-0.0030392930695044,-0.0011352603282680672,1.761437203280352e-05,4.0
1967-08-01,-8.991026955174064e-06,0.0015876864903064615,1.3086726000310622e-06,4.0
1967-09-01,-8.937349182058796e-06,-0.0024039451981655966,-1.6550793411370615e-06,4.0
1967-10-01,-8.884150675347868e-06,0.0006443291683198213,1.3088728915540784e-05,4.0
1967-11-01,0.0029585276246997,0.0006790089665434858,2.4801587301590395e-05,4.0
1967-12-01,-0.0029848655935154,-0.0003101995940088085,2.297293332663121e-05,4.0
1968-01-01,-8.676036786559038e-06,0.00038487385501122343,6.982667410103712e-06,4.0
1968-02-01,-8.625150940133608e-06,-0.001436006809954802,-2.5250177345260104e-05,4.0
1968-03-01,-8.574711461095674e-06,0.0009960830130459925,6.9798271050771495e-06,4.0
1968-04-01,-8.524713143165386e-06,0.00041065802472901836,-2.499473616289868e-05,4.0
1968-05-01,-8.475150857778502e-06,-0.0003013597495446147,4.0899134655124495e-06,4.0
1968-06-01,0.0028901247050894,2.9200244199956644e-05,2.4224806201551797e-05,4.0
1968-07-01,-3.3412688468681395e-05,5.206670498482852e-05,5.694774128715598e-05,4.0
1968-08-01,-0.0028983592479128,0.00030242628891669055,5.3795757544946114e-05,4.0
1968-09-01,-8.18665575108568e-06,-0.0010287104017863988,9.45522373009943e-06,4.0
1968-10-01,0.0028408628408627,-0.0002339078475547882,3.24480863527179e-05,4.0
1968-11-01,-0.0028651445082039,0.0013793187512309312,4.748338081671452e-05,4.0
1968-12-01,0.0028168563243227,0.00021453836327635026,1.2077140838572048e-05,4.0
1969-01-01,-0.0028407287500793,-0.0013257833138352884,4.132392689519453e-05,4.0
1969-02-01,-7.86831586596648e-06,0.0011934620761723455,1.1902083907027057e-05,4.0
1969-03-01,0.0055787678199774,-0.0009151844915974639,2.6215243077583126e-05,4.0
1969-04-01,-0.0028397220631704,0.0007454586400862265,7.84530918898115e-05,4.0
1969-05-01,-0.0027853452683468,0.000838827051391599,4.329151275988151e-05,4.0
1969-06-01,0.0027396845578662,-0.0021435956702642893,5.703563015818997e-06,4.0
1969-07-01,-3.0024620188751072e-05,0.000668316927824672,2.5700309791221496e-05,4.0
1969-08-01,-0.0027470895699688,0.001174364672241126,3.4086521885767714e-05,4.0
1969-09-01,0.0027026628961941,-0.0006152657617706771,1.4068598205187737e-05,4.0
1969-10-01,-2.9218621027338187e-05,-4.629031711344312e-06,2.5176257017311887e-05,4.0
1969-11-01,-2.8905284608526927e-05,0.000615290817476084,1.6433601339263266e-05,4.0
1969-12-01,-2.8596961572757703e-05,-0.00044839736799505544,4.468275245755385e-05,4.0
1970-01-01,-2.829354553512964e-05,-2.3646641613051043e-05,2.7408669316680034e-05,4.0
1970-02-01,-2.799493291694155e-05,-7.776887249157208e-05,5.5542678272457295e-05,4.0
1970-03-01,-2.770102286042686e-05,6.007183828501076e-05,3.2625924238983625e-05,4.0
1970-04-01,-2.741171713838142e-05,7.094255728859038e-05,4.374453193351007e-05,4.0
1970-05-01,-0.0026245295174798,3.660126258681895e-05,6.6805574914168725e-06,4.0
1970-06-01,0.0025839445528561,3.94548941824704e-05,1.3181920764862721e-05,4.0
1970-07-01,-0.00260402756263,0.00015867010057663512,3.1905206637686054e-05,4.0
1970-08-01,-6.625500225121428e-06,0.0005295155200789347,3.8363850329195205e-05,4.0
1970-09-01,0.0025575110408013,-0.00021518570375001603,4.501976955102536e-06,4.0
1970-10-01,-2.616431187862922e-05,0.00035125674513577647,4.2735042735044205e-05,4.0
1970-11-01,-2.5898684346659095e-05,0.00012507640058994683,3.1159035718323196e-06,4.0
1970-12-01,-2.5637081474849666e-05,-0.00037081182828132013,3.389782308862763e-05,4.0
1971-01-01,-0.0025379422364346,-0.00022970768763898845,3.369264618425188e-05,4.0
1971-02-01,-0.0025125628140703,5.8785438495981355e-06,1.2551575949748567e-05,4.0
1971-03-01,0.0025062656641603,0.0002314145657824562,1.908195823574488e-18,4.0
1971-04-01,-6.265664160398643e-06,0.0007973616062583994,2.088554720133774e-05,4.0
1971-05-01,0.0024875311720697,0.0006642208739626362,2.9211349419125255e-05,4.0
1971-06-01,-2.4752015742146583e-05,6.354827362210968e-05,3.3176312266409415e-05,4.0
1971-07-01,-0.0024936433538584,-0.0005043663818239372,4.135649296939737e-05,4.0
1971-08-01,-6.081615276931629e-06,-0.0006446624104596156,-1.765244541530965e-06,4.0
1971-09-01,-6.0517301898599385e-06,-0.00010397436403840304,1.4955041577761274e-05,4.0
1971-10-01,-6.022064845456754e-06,0.0004624625189751028,9.341642608175779e-06,4.0
1971-11-01,-5.992617095662567e-06,0.00048336595348711536,2.042483660130865e-05,4.0
1971-12-01,-5.963384817286865e-06,0.00011299208991122626,2.0374898125511443e-05,4.0
1972-01-01,-5.934365912896311e-06,2.2161398756779573e-05,1.1986310656971557e-05,4.0
1972-02-01,0.0024212789077078,2.4022054118858146e-05,1.1945193721587335e-05,4.0
1972-03-01,-0.0048543689320388,3.3738900489647144e-05,2.1034521393269023e-05,4.0
1972-04-01,0.002415458937198,-0.0003140804216563419,-1.660577881102433e-05,4.0
1972-05-01,-5.820382981136518e-06,8.887913878187084e-05,9.08032154879735e-06,4.0
1972-06-01,-5.792400370685513e-06,0.00027320737272994226,1.180491579027204e-05,4.0
1972-07-01,-5.764619074311028e-06,0.0002753882744317143,2.829924704924634e-05,4.0
1972-08-01,-5.737037164221803e-06,-0.00019629292572451607,1.7225544291477068e-05,4.0
1972-09-01,0.0023809251921298,-5.8600234303227503e-05,3.3908699309785598e-06,4.0
1972-10-01,-0.0023979727776235,1.0935688992015758e-05,1.2479651599652265e-06,4.0
1972-11-01,0.0023640395807769,-0.00012635479233169807,3.075184419967939e-05,4.0
1972-12-01,-0.002380845926853,-0.00013333275144055591,3.9494470774091095e-05,4.0
1973-01-01,0.0023473917869034,-0.0001275358440164701,1.9654088050316094e-05,4.0
1973-02-01,0.0023198787711804,0.00013358874635471834,2.275749009281192e-05,4.0
1973-03-01,0.0022765644572735,-0.00012349625306241034,4.759750564451026e-05,4.0
1973-04-01,-0.0023898831850819,-3.49185612103193e-05,6.931728010742692e-05,4.0
1973-05-01,-0.0023357833574118,-0.0007695774095312736,6.579772137865193e-05,4.0
1973-06-01,0.0022570539451531,-0.0006784104476950288,2.9936725586646074e-05,4.0
1973-07-01,-0.0068337129840547,0.00021257502185006262,2.9634159058097796e-05,4.0
1973-08-01,0.0180995475113121,0.0005184953077354144,-2.1779374931941423e-05,4.0
1973-09-01,-0.0136551030668676,0.0004864087904221815,0.0001345376108184436,4.0
1973-10-01,0.0044051130776794,0.004065953596683609,4.51671183378486e-05,4.0
1973-11-01,-0.0022706101537028,-0.0035441505209942415,6.560829185103112e-05,4.0
1973-12-01,0.0021356495814699,-0.0011481901350414172,4.669448010269476e-05,4.0
1974-01-01,0.0020845391192234,0.0020052810115566044,4.5547783765877275e-05,4.0
1974-02-01,-0.0001153753853537,-0.0010004086367288575,7.380109073139227e-05,4.0
1974-03-01,-0.0001129361594478,0.0009682881197631399,9.711149417031556e-05,4.0
1974-04-01,-0.0042946738966975,-0.0004497126283597769,8.00022069574314e-05,4.0
1974-05-01,0.0041188597673951,-6.987540088891046e-05,4.960787018380059e-05,4.0
1974-06-01,-0.0021645577201132,-0.0006572788946634127,7.854754219859057e-05,4.0
1974-07-01,-0.0021080036953053,0.0013356380883244613,6.051738322259351e-05,4.0
1974-08-01,0.0060479364159458,-0.00045695096328936675,4.833310299288934e-05,4.0
1974-09-01,0.001857670716687,-0.0009325620829982183,9.336056172619183e-05,4.0
1974-10-01,-0.0061229177723036,0.0019288101052319896,0.00010884893781121226,4.0
1974-11-01,0.0018987832287065,2.8104536399962646e-05,5.515114210766312e-05,4.0
1974-12-01,-0.0020369312773653,-0.0016853769658645849,5.7599089335820576e-05,4.0
1975-01-01,-5.986119684964208e-05,0.0006604250582754417,5.404458159518808e-05,4.0
1975-02-01,-0.0019709914271082,0.00021192674157539222,5.622607578677103e-05,4.0
1975-03-01,-0.0019338562984829,-0.00017623319192392294,4.780114722753607e-05,4.0
1975-04-01,-1.440258094231872e-05,-0.00016973379071800435,2.3693350707784392e-05,4.0
1975-05-01,-0.0019010863350485,-0.00040667751488932257,1.2934761218061755e-05,4.0
1975-06-01,0.0056461642326688,6.725587077654891e-05,-1.0832922463928247e-05,4.0
1975-07-01,0.0018128377070241,-0.0002068699231196066,2.836125488657595e-05,4.0
1975-08-01,-0.0056420906888194,0.0011863384842647207,8.579050952959929e-05,4.0
1975-09-01,0.0036763700970341,0.00022718089288509358,3.8780600317442e-05,4.0
1975-10-01,-0.0018855683062324,-0.0015084273203951717,4.3011444377521155e-05,4.0
1975-11-01,0.0017914690045837,0.0008407501899323859,3.788115742575368e-05,4.0
1975-12-01,-0.0018610197070456,3.404787802640059e-05,3.438680697635283e-05,4.0
1976-01-01,-0.0018278324898852,-5.997226588253011e-05,1.896123744026246e-05,4.0
1976-02-01,-0.0018050076068176,-6.831268399468071e-05,2.2126725621078273e-05,4.0
1976-03-01,-3.2059296874997756e-06,-0.0005119350954010125,-3.734509188428421e-05,4.0
1976-04-01,-3.1944799387950695e-06,-0.00015486953740197112,-1.1069151807415028e-05,4.0
1976-05-01,0.0035618792971734,4.294388590130377e-05,-1.101504927638574e-05,4.0
1976-06-01,-2.8444646717362687e-05,0.0001221978712747083,2.649223483468509e-05,4.0
1976-07-01,-2.8143645165013e-05,0.0006284422664857516,3.6598265864278724e-05,4.0
1976-08-01,-2.7847396268487756e-05,-0.000145687058481796,2.607647501615444e-05,4.0
1976-09-01,-2.7555800495848715e-05,-0.00017321827035563406,-7.501419187407967e-06,4.0
1976-10-01,-2.7268760907750433e-05,0.00014461290579667052,1.810679131622914e-05,4.0
1976-11-01,-0.0017541018998272,1.7121293105984356e-05,1.795748515691529e-05,4.0
1976-12-01,0.0017092797541016,1.2811785404395407e-05,2.1174911869784438e-05,4.0
1977-01-01,-2.652488623766658e-05,-0.00031512419064159156,3.289138479535608e-05,4.0
1977-02-01,0.005084478775291,0.00042069886958020185,4.787099763090304e-05,4.0
1977-03-01,-0.0051624431542325,8.864366400796898e-05,5.9849594990416375e-05,4.0
1977-04-01,0.0016523874735445,0.0008131258354590023,4.215851602024222e-05,4.0
1977-05-01,-0.0033780760626396,-0.0009829913635792064,3.067588638058721e-05,4.0
1977-06-01,0.0016500553709855,0.0002537339726606489,2.7777777777783037e-05,4.0
1977-07-01,-2.4711018368650528e-05,-7.84986197144304e-05,-8.824228068233645e-06,4.0
1977-08-01,-2.4467159634333768e-05,2.253396445388095e-05,1.6297289024564278e-05,4.0
1977-09-01,-0.0016608881040574,0.00025625758626557544,1.616832125223794e-05,4.0
1977-10-01,0.0016206416886714,-0.00029428368745653376,2.402064961610096e-06,4.0
1977-11-01,0.0015995423825765,-0.00018696792150129824,1.5981446956166334e-05,4.0
1977-12-01,-0.0016547968160871,0.00034776446910758207,4.656569938472996e-06,4.0
1978-01-01,0.0015818360689692,0.0003206990416057344,1.5740476417042178e-05,4.0
1978-02-01,-0.0016358567511733,-0.00047014054637224266,2.8994743965006842e-05,4.0
1978-03-01,0.0015645173539911,0.0002959552120712063,1.5434480629730444e-05,4.0
1978-04-01,0.0015372289820239,-0.00016159613956492837,2.8543581175165414e-05,4.0
1978-05-01,0.001503236030272,0.00020991785000979305,4.1424861968224284e-05,4.0
1978-06-01,-0.0016377333770061,0.0004215027744944452,5.4022455144305774e-05,4.0
1978-07-01,-5.963029218847282e-05,3.117537090465576e-05,1.6290304460176605e-05,4.0
1978-08-01,-0.0015854374632999,-0.0003888569118056351,1.607182442917835e-05,4.0
1978-09-01,0.0029978338681091,2.759898250566612e-05,2.7012839300952504e-05,4.0
1978-10-01,-8.21477061394571e-05,-6.449643717273681e-05,5.206301033312071e-05,4.0
1978-11-01,-0.003061304528086,0.0006169406070046992,2.7704589108102748e-05,4.0
1978-12-01,-3.532593696520259e-05,-5.847475677303815e-05,2.6069922275751897e-05,4.0
1979-01-01,0.0029105983745156,-0.000780442735651364,2.3017367650193778e-06,4.0
1979-02-01,0.0013824538017479,0.00035366506093330503,5.0229462803310184e-05,4.0
1979-03-01,-0.0001033711657734,0.0006631500694602758,6.181548045009242e-05,4.0
1979-04-01,-0.0001013007847712,-8.206171329955729e-05,1.44643222355024e-05,4.0
1979-05-01,0.0013171386075618,-0.0002242977149146261,3.728449955549575e-05,4.0
1979-06-01,-0.0001269629664899,0.00015265126630846607,7.147186518806741e-05,4.0
1979-07-01,-0.0001241493827448,0.00037028193671226936,4.758313581843326e-05,4.0
1979-08-01,-0.0014912913140816,-9.101518840168826e-05,4.6798762797132846e-05,4.0
1979-09-01,-9.107637404515144e-05,-4.720711745272811e-05,5.7263748262859514e-05,4.0
1979-10-01,0.0012547234501976,-0.00010871989099656541,3.39825876775324e-05,4.0
