Date,Actual,Forecast,Benchmark,LookbackUsed
1929-01-01,0.0058139534883719,-0.0001951986593503133,-3.2847194849556885e-05,1.0
1929-02-01,0.0,0.00015463017796152337,1.861416763548147e-18,1.0
1929-03-01,-0.0058479532163743,-0.00015529376923749405,1.8510177872154756e-18,1.0
1929-04-01,-3.439972480223652e-05,-3.2488628979855224e-05,-3.248862897985538e-05,1.0
1929-05-01,0.0117995127044902,0.00013024131531094244,-3.249918752031053e-05,1.0
1929-06-01,-3.480682213719e-05,3.258086792412686e-05,3.251186683139558e-05,1.0
1929-07-01,0.0058135534915719,-0.00032780138803615037,3.214400514304265e-05,1.0
1929-08-01,-0.0116959064327484,6.541797641512647e-05,6.356470887363425e-05,1.0
1929-09-01,0.0,-0.00015983820417270667,1.6315777557835916e-18,1.0
1929-10-01,0.0,0.00032466444696337794,1.6228058323654e-18,1.0
1929-11-01,0.0,1.5175350843606792e-18,1.6141277263099703e-18,1.0
1929-12-01,-0.0057803468208093,1.802659797248886e-18,1.6055419405317256e-18,1.0
1930-01-01,-3.360666756269115e-05,-3.0583845612746155e-05,-3.058384561274602e-05,1.0
1930-02-01,-3.3999728002331864e-05,0.00012816873854028945,-3.059975520195626e-05,1.0
1930-03-01,-3.439972480223652e-05,-3.052584971857654e-05,-3.0617556106670263e-05,1.0
1930-04-01,0.0117995127044902,-3.0535243807687626e-05,-3.063725490195975e-05,1.0
1930-05-01,-0.0117995127044902,3.0771320806230106e-05,3.065885887727424e-05,1.0
1930-06-01,-3.480682213696795e-05,-0.0003548327447625872,-3.0321406913279747e-05,1.0
1930-07-01,-0.0059876021414483,0.00029249560080362027,-3.0344409042631993e-05,1.0
1930-08-01,0.0058806655192196,-6.06209589381598e-05,-6.073858114674255e-05,1.0
1930-09-01,0.0120847024461483,0.0001155728569278031,-3.057916946975604e-05,1.0
1930-10-01,-0.0120847024461483,-0.0001308442835520794,3.0609121518213946e-05,1.0
1930-11-01,-3.650967506385605e-05,-0.00039139282129002954,-3.0271841133376575e-05,1.0
1930-12-01,-0.0122320768662229,0.0003288997186652832,-3.0303030303028978e-05,1.0
1931-01-01,0.0058703226783818,-9.085096173764024e-05,-9.100837277029202e-05,1.0
1931-02-01,-0.0001562561037541,0.0002322547253345666,-6.149683291310345e-05,1.0
1931-03-01,0.006209189600609,-0.00020442459324732478,-6.196362735074381e-05,1.0
1931-04-01,-4.082965866403221e-05,-2.9076131191762187e-05,-3.1222680154862716e-05,1.0
1931-05-01,-0.0064929693961951,-0.0001724158058889602,-3.1269543464663546e-05,1.0
1931-06-01,-0.0001686696183851,-6.2399669002564e-05,-6.263701847791808e-05,1.0
1931-07-01,0.0130718954248366,9.161695227287652e-05,-6.31492532600784e-05,1.0
1931-08-01,0.0,2.8786140794201413e-06,1.7305534676210936e-18,1.0
1931-09-01,-0.0066225165562913,-0.00035456475191196393,1.7222733074889353e-18,1.0
1931-10-01,-4.4150110375285045e-05,-3.153579312519476e-05,-3.153579312519495e-05,1.0
1931-11-01,-0.0067561521252798,0.00016684862911301476,-3.159557661927121e-05,1.0
1931-12-01,0.006620097703511,-6.294960286931732e-05,-6.331518298087748e-05,1.0
1932-01-01,-0.013745224117044,0.00015848798233146375,-3.193765769218322e-05,1.0
1932-02-01,0.0065619312194653,-0.00026278180323989866,-9.601843553962162e-05,1.0
1932-03-01,0.0068938154044537,0.00025469972966565114,-6.505122784192432e-05,1.0
1932-04-01,-5.065856129682356e-05,-0.00020967056079714916,-3.283425269240754e-05,1.0
1932-05-01,-0.0072456320657759,-0.00021749156161130352,-3.291639236339563e-05,1.0
1932-06-01,0.0070892191356404,-6.548993285115767e-05,-6.600224407629702e-05,1.0
1932-07-01,0.0072992700729926,0.00017057630655249704,-3.333000033329841e-05,1.0
1932-08-01,-0.0073529411764705,-0.00021531068335933464,1.1236277060304318e-18,1.0
1932-09-01,-5.4466230936855986e-05,-0.00026719277827083154,-3.327122704285182e-05,1.0
1932-10-01,-5.527915975678255e-05,0.00020080791047888245,-3.336670003336535e-05,1.0
1932-11-01,-5.6110425317057455e-05,-3.2781874053993845e-05,-3.346496218459144e-05,1.0
1932-12-01,-5.696058327631093e-05,-3.286018383347868e-05,-3.3566058002147e-05,1.0
1933-01-01,-0.0076914179967614,-3.294087847096294e-05,-3.367003367003218e-05,1.0
1933-02-01,-0.0002367003964732,-6.680107318888787e-05,-6.755387421468425e-05,1.0
1933-03-01,0.0076298602209607,0.00017503471530614455,-6.829901307925921e-05,1.0
1933-04-01,0.0078740157480314,-2.880041332378278e-05,-3.4535156789610274e-05,1.0
1933-05-01,0.0,-0.0002604307347304448,1.1287065411377478e-18,1.0
1933-06-01,0.0079365079365079,-0.0002670016845881136,1.1237991213936707e-18,1.0
1933-07-01,0.023559555055618,3.435717721432125e-05,3.4357177214321034e-05,1.0
1933-08-01,-0.0238624752058664,-0.00011413877041233222,0.00013575889220744037,1.0
1933-09-01,-0.0076335877862594,-0.0008631621073238574,3.276217934017065e-05,1.0
1933-10-01,0.0,0.0010451062461178011,1.5493897712784303e-18,1.0
1933-11-01,0.0,0.0003273953475872987,1.5427966233155432e-18,1.0
1933-12-01,0.0,1.675686956303615e-18,1.536259349487935e-18,1.0
1934-01-01,0.0,1.6752747330754687e-18,1.5297772425280704e-18,1.0
1934-02-01,0.0075757575757577,1.4433528357688718e-18,1.5233496070552634e-18,1.0
1934-03-01,-0.0075757575757577,3.169773044250234e-05,3.169773044250235e-05,1.0
1934-04-01,0.0,-0.0003228994367216298,1.4600589256138127e-18,1.0
1934-05-01,0.0,0.0003236151455447665,1.454000589822884e-18,1.0
1934-06-01,0.0075187969924812,1.6805133673525319e-18,1.4479923229227894e-18,1.0
1934-07-01,-0.0075187969924812,3.094155140938928e-05,3.094155140938909e-05,1.0
1934-08-01,0.0,-0.00031923513957259444,1.4325687721693713e-18,1.0
1934-09-01,0.0149253731343284,0.00031993266673169366,1.426721552691129e-18,1.0
1934-10-01,-0.0222783143107989,6.067224851353159e-05,6.0672248513531495e-05,1.0
1934-11-01,0.0073529411764705,-0.0007171629435966882,-2.9768992617288068e-05,1.0
1934-12-01,-0.0074074074074074,0.0009397329711725136,1.4129602505940123e-18,1.0
1935-01-01,0.0223327805417358,-0.0002954819054669347,-2.9748624126132704e-05,1.0
1935-02-01,-0.0075724319578578,0.0002861027115036399,5.970149253731502e-05,1.0
1935-03-01,-0.0073529411764705,-0.0006119443359039069,2.9294586360442047e-05,1.0
1935-04-01,0.0072992700729928,0.0002555775209174448,1.80356170915049e-18,1.0
1935-05-01,-0.0072992700729928,0.00028871701304085043,2.8850869853728276e-05,1.0
1935-06-01,-0.0072463768115943,-0.00024394275497353942,1.7893604358500923e-18,1.0
1935-07-01,0.0072463768115943,0.00022838112501591377,-2.8417163967034692e-05,1.0
1935-08-01,0.0,0.0002657605254965608,1.836367429647323e-18,1.0
1935-09-01,0.0,-0.0002663510369234233,1.8427218246757523e-18,1.0
1935-10-01,0.0,1.8431436932253575e-18,1.8355794920219705e-18,1.0
1935-11-01,0.0072992700729928,1.951563910473908e-18,1.8284923125160938e-18,1.0
1935-12-01,-0.0072992700729928,2.807411566535861e-05,2.8074115665358743e-05,1.0
1936-01-01,0.0,-0.00026680823669265094,1.811157652121379e-18,1.0
1936-02-01,0.0,0.00026737625306897723,1.804244836655267e-18,1.0
1936-03-01,-0.0072463768115943,1.842459221207033e-18,1.7973845901280606e-18,1.0
1936-04-01,0.0072463768115943,-2.7448397013612942e-05,-2.744839701361297e-05,1.0
1936-05-01,0.0,0.0002639821983422437,1.7969116760589947e-18,1.0
1936-06-01,0.0072992700729928,-0.0002645369476740392,1.790156369006141e-18,1.0
1936-07-01,-5.289326139856776e-05,2.7338090161023556e-05,2.733809016102351e-05,1.0
1936-08-01,-5.2132207277733045e-05,-0.0002258201319167881,2.703871944624891e-05,1.0
1936-09-01,-0.0071942446043165,2.9513529027439816e-05,2.6744403733520357e-05,1.0
1936-10-01,0.0,2.731104003970281e-06,1.7604230830283154e-18,1.0
1936-11-01,0.0,0.00024972229052101406,1.7539270568916796e-18,1.0
1936-12-01,0.0,1.734723475976807e-18,1.6581915579190069e-18,1.0
1937-01-01,0.0071428571428571,1.8431436932253575e-18,1.6521175961683876e-18,1.0
1937-02-01,-0.0071428571428571,2.606882168926109e-05,2.6068821689261136e-05,1.0
1937-03-01,0.0070921985815601,-0.00024662385111128037,1.6401021954689812e-18,1.0
1937-04-01,-4.994506043343172e-05,0.00026146899884887893,2.5696371672320836e-05,1.0
1937-05-01,-4.924652811988395e-05,-0.00020733800060270037,2.5423297910206206e-05,1.0
1937-06-01,-0.0069930069930068,2.7628500476689192e-05,2.515470141369509e-05,1.0
1937-07-01,0.0069444444444444,2.4408020092063105e-06,1.5606293636923964e-18,1.0
1937-08-01,-0.0069444444444444,0.00025487922621071846,2.4801587301588708e-05,1.0
1937-09-01,0.0068965517241379,-0.00021675163547524515,1.5556950745414782e-18,1.0
1937-10-01,-0.0068965517241379,0.00023128245943328075,2.4455857177795522e-05,1.0
1937-11-01,-0.0068493150684931,-0.0001940487123945017,1.5447007630606197e-18,1.0
1937-12-01,-4.723665564476675e-05,0.00018045284866444403,-2.411730657919951e-05,1.0
1938-01-01,-0.006992337164751,0.0001779239025550204,-2.4198427102236588e-05,1.0
1938-02-01,0.0068466353677621,-4.791064203447356e-05,-4.856254856254695e-05,1.0
1938-03-01,0.0070422535211267,0.00017056255673833994,-2.4537468714725882e-05,1.0
1938-04-01,0.0070921985815601,-0.00020322421904742433,1.3070659523853025e-18,1.0
1938-05-01,-0.0141344521026869,-0.00017280141935020036,2.4540479520970507e-05,1.0
1938-06-01,0.0070422535211267,-0.00024385236250694506,-2.4283632831470424e-05,1.0
1938-07-01,0.0,0.00041588622538254793,9.508192248051572e-19,1.0
1938-08-01,0.0,-0.00020629054821289896,9.475629945832217e-19,1.0
1938-09-01,0.0,1.0116183341277202e-18,9.443289911887397e-19,1.0
1938-10-01,-0.0070921985815602,9.88556676149228e-19,9.411169878173494e-19,1.0
1938-11-01,0.0070921985815602,-2.4041351123931948e-05,-2.4041351123931944e-05,1.0
1938-12-01,0.0,0.00020672959773841031,9.494094699602795e-19,1.0
1939-01-01,0.0,-0.0002071082908410504,9.462128050782583e-19,1.0
1939-02-01,-0.0071428571428571,9.75781955236954e-19,9.430375943229622e-19,1.0
1939-03-01,0.0071428571428571,-2.388915432393584e-05,-2.388915432393585e-05,1.0
1939-04-01,-0.0071942446043165,0.00020756794757249652,9.367506770274759e-19,1.0
1939-05-01,0.0071942446043165,-0.0002206682280605752,-2.3901144864837937e-05,1.0
1939-06-01,0.0,0.00018595073454555792,9.305470301597441e-19,1.0
1939-07-01,0.0,-0.0001862725107351717,9.27475917848986e-19,1.0
1939-08-01,0.0,9.486769009248164e-19,9.358376646716986e-19,1.0
1939-09-01,0.0217391304347824,1.0299920638612292e-18,9.327693444596602e-19,1.0
1939-10-01,-0.0288313290163427,7.104290991759066e-05,7.104290991759047e-05,1.0
1939-11-01,0.0070921985815602,-0.0005832347623031832,-2.3101624044169436e-05,1.0
1939-12-01,0.0,0.0006011650116266597,5.970152222517583e-19,1.0
1940-01-01,-0.0071428571428571,-0.0001444063806212222,5.950831341538561e-19,1.0
1940-02-01,0.0143371017471736,-2.3041474654377026e-05,-2.304147465437715e-05,1.0
1940-03-01,-0.0071942446043165,0.0001784151692410356,2.3132619306484514e-05,1.0
1940-04-01,0.0,-0.0002902831627603522,5.782411586589357e-19,1.0
1940-05-01,0.0,0.00014502825321999606,5.763937428165749e-19,1.0
1940-06-01,0.0071428571428571,4.87890977618477e-19,5.745580939541017e-19,1.0
1940-07-01,-0.0142350557244174,2.2675736961451773e-05,2.2675736961451685e-05,1.0
1940-08-01,0.0070921985815602,-0.00016576254838264923,-2.2443666397342153e-05,1.0
1940-09-01,0.0,0.0002648599454965275,2.4078180739110256e-19,1.0
1940-10-01,0.0,-0.00013139786140127797,2.40024631896162e-19,1.0
1940-11-01,0.0,2.578772872598604e-19,2.3927220358300787e-19,1.0
1940-12-01,0.0071428571428571,2.981555974335137e-19,2.927345865710862e-19,1.0
1941-01-01,-0.0071428571428571,2.2251891410770073e-05,2.2251891410770086e-05,1.0
1941-02-01,0.0,-0.0001317313133652533,2.9091635932530307e-19,1.0
1941-03-01,0.0070921985815601,0.0001319473292259544,2.9001568948219064e-19,1.0
1941-04-01,-4.994506043343172e-05,2.188950179493893e-05,2.188950179493887e-05,1.0
1941-05-01,-4.924652811988395e-05,-0.00011898743605257403,2.1668472372697727e-05,1.0
1941-06-01,0.0138403263403263,2.2871929941491222e-05,2.1450941696340115e-05,1.0
1941-07-01,-0.0208333333333332,6.511528794061092e-05,6.371049949031553e-05,1.0
1941-08-01,0.0136054421768707,-0.00027367974478474037,-7.404307519413202e-20,1.0
1941-09-01,-0.0001826233849244,0.0003421042972600494,4.135392758927257e-05,1.0
1941-10-01,-0.0001777856793634,-0.00015097936352468454,4.0675208460443256e-05,1.0
1941-11-01,-0.0067090854001645,4.316903011255805e-05,4.001520577819599e-05,1.0
1941-12-01,-4.244121891172625e-05,2.2753576239843254e-05,1.9686589495236067e-05,1.0
1942-01-01,0.006409719312945,0.00011435143992237369,1.9500019500019966e-05,1.0
1942-02-01,-0.0065337990548592,3.9576901955531105e-05,3.8632412594166615e-05,1.0
1942-03-01,0.0062888010965087,-7.824750816880899e-05,1.9013214183858057e-05,1.0
1942-04-01,-0.006408227848101,0.0001303034019536109,3.767329716696774e-05,1.0
1942-05-01,0.0061723602484471,-6.237756454758682e-05,1.8545994065282373e-05,1.0
1942-06-01,-0.0124223602484472,0.00011298908338345463,3.675254511374929e-05,1.0
1942-07-01,0.0061349693251533,-5.90751513716892e-05,1.739840654372019e-19,1.0
1942-08-01,-3.74083495435773e-05,0.00012456284886965823,1.8044027426921644e-05,1.0
1942-09-01,-0.0060975609756097,-3.4230669000341584e-05,1.7881410485659183e-05,1.0
1942-10-01,0.0121212121212119,5.26543442734724e-07,2.3839767067517523e-19,1.0
1942-11-01,-0.006133188169116,9.362961359059502e-05,3.533881084901452e-05,1.0
1942-12-01,-3.564299971503537e-05,-8.549680714079815e-05,1.7407046372372045e-05,1.0
1943-01-01,-0.0059523809523809,6.951804460974364e-05,1.7253278122843328e-05,1.0
1943-02-01,0.0,3.9507858831944977e-07,1.4038224661083988e-19,1.0
1943-03-01,0.0177514792899409,4.454127865286559e-05,1.3997768682233602e-19,1.0
1943-04-01,-0.0061235723131967,5.100999795960039e-05,5.1009997959600434e-05,1.0
1943-05-01,-0.0058807805399625,-0.00015018870637748902,3.331778503365115e-05,1.0
1943-06-01,-0.0057471264367816,9.719224834776233e-05,1.6420361247947858e-05,1.0
1943-07-01,-0.0057142857142857,7.161419368638691e-05,4.2997419490023425e-19,1.0
1943-08-01,-3.284072249565284e-05,4.8248443972540816e-05,-1.6233766233765793e-05,1.0
1943-09-01,0.0115274732575905,4.75794591562706e-05,-1.6280811435640827e-05,1.0
1943-10-01,-0.005780346820809,1.654472367553682e-05,1.6328663335619455e-05,1.0
1943-11-01,0.0,-0.00014933079662271393,8.087231979553847e-19,1.0
1943-12-01,0.0,7.471797643541101e-05,8.064515035791055e-19,1.0
1944-01-01,0.0,8.491068826226366e-19,8.041925357819652e-19,1.0
1944-02-01,0.0,6.998680912248937e-19,8.019461879166524e-19,1.0
1944-03-01,0.0,7.636811519885306e-19,7.997123545241269e-19,1.0
1944-04-01,0.0057471264367816,8.673617379884035e-19,7.950815931560366e-19,1.0
1944-05-01,-0.0057471264367816,1.5920017830420727e-05,1.5920017830420734e-05,1.0
1944-06-01,0.0057142857142857,-7.401386407858804e-05,7.882928502712286e-19,1.0
1944-07-01,-3.246753246766154e-05,8.483382656704015e-05,1.5741833923652853e-05,1.0
1944-08-01,-0.0056818181818181,-5.279587159090361e-05,1.5609390609391e-05,1.0
1944-09-01,0.0,6.173924479189549e-07,6.154703839424562e-19,1.0
1944-10-01,0.0,7.30936943503353e-05,6.137887708715752e-19,1.0
1944-11-01,0.0,6.22043203945865e-19,6.121163219046227e-19,1.0
1944-12-01,0.0056497175141243,5.421010862427522e-19,5.515289312208871e-19,1.0
1945-01-01,-0.0056497175141243,1.5310887572153216e-05,1.5310887572153125e-05,1.0
1945-02-01,0.0,-7.241995275742784e-05,5.485476937548282e-19,1.0
1945-03-01,0.0,7.25533946344597e-05,5.47069128542551e-19,1.0
1945-04-01,0.0,5.819567625138253e-19,5.455985126056087e-19,1.0
1945-05-01,0.0056179775280897,5.152044127356509e-19,5.441357820088108e-19,1.0
1945-06-01,0.0055552068294522,1.502133028901068e-05,1.5021330289010437e-05,1.0
1945-07-01,-0.0111731843575419,-4.2095218482617803e-05,2.979515828677894e-05,1.0
1945-08-01,0.0,-8.011221035229068e-05,5.397942731098044e-19,1.0
1945-09-01,0.0,0.00016186057911763538,5.383624580617677e-19,1.0
1945-10-01,0.0,5.149960319306146e-19,5.36938218754726e-19,1.0
1945-11-01,0.0,6.640738306473715e-19,5.355214952223917e-19,1.0
1945-12-01,0.0055248618784529,5.827586677109586e-19,5.341122281297012e-19,1.0
1946-01-01,-0.0055248618784529,1.4500949812212933e-05,1.4500949812212867e-05,1.0
1946-02-01,-0.0054945054945053,-7.955889573282675e-05,5.313158290295457e-19,1.0
1946-03-01,0.0165442292514114,6.980743541929631e-05,-1.4345967348577273e-05,1.0
1946-04-01,-0.0055852428825893,0.00012551071948593018,2.877532228361013e-05,1.0
1946-05-01,-2.969826562093658e-05,-0.00026360113494315775,1.4193456816407765e-05,1.0
1946-06-01,0.0053760282021149,0.00010769061183274424,1.4079747690922417e-05,1.0
1946-07-01,0.048012718600954,2.8699556952565072e-05,2.7934911655842262e-05,1.0
1946-08-01,-0.0386215092097446,5.774238413572604e-05,0.00015160703456640454,1.0
1946-09-01,-0.0103010301030102,-0.0010487909663589527,5.193321388694178e-05,1.0
1946-10-01,0.0097068530382451,0.0013400994619166265,2.5387154100026027e-05,1.0
1946-11-01,0.0044306184012063,0.00048120057561922296,5.0147936412417516e-05,1.0
1946-12-01,-0.0146487901769591,-0.00035119406458472135,6.132260596546312e-05,1.0
1947-01-01,-0.0093896713615022,-0.00017714083058056903,2.389229354071868e-05,1.0
1947-02-01,0.0,0.0006891074680884718,6.119963531999396e-19,1.0
