Date,Actual,Forecast,Benchmark
2002-06-01,-0.00264550264550278,-0.00501440861081258,-2.76443007193798e-05
2002-07-01,-0.00263852242744067,0.000461698697637388,-2.38095238095222e-05
2002-08-01,0.00528402507294345,0.00535309426093686,-2.01998150650492e-05
2002-09-01,-6.98021806200266e-06,-0.00291342967232753,-2.73368606701907e-05
2002-10-01,-0.00132273295375662,-0.00062834684845693,-3.44046309884346e-06
2002-11-01,-0.00131578947368416,0.00126513667611641,-1.71083737712981e-06
2002-12-01,0.00262812089356124,0.000691603720021208,0
2003-01-01,-0.0078705848516214,-0.000225221242657316,2.01948383110051e-05
2003-02-01,0.00787751007136706,-0.0019154373332301,-1.66530414509332e-05
2003-03-01,0.00130713522703485,0.00282291348769783,-3.43104962670093e-06
2003-04-01,0.00129342075389904,-0.000692401096759663,1.84886691756684e-05
2003-05-01,-0.00523560209424079,-0.00319041548243725,-6.90192366472608e-06
2003-06-01,-0.00130208333333326,-0.00102241148702091,-7.02247191011233e-05
2003-07-01,-1.69763146473656e-06,-0.000358578191437097,1.60863442113524e-06
2003-08-01,0.00391474702223937,0.00101635722899896,2.49556580563544e-05
2003-09-01,-6.79939077463665e-06,0.00171853345173566,-3.30037844339381e-06
2003-10-01,-0.00130546536796561,0.000971954139704128,-2.66252334267025e-05
2003-11-01,-0.00129870129870113,-0.00143981489316175,2.16450216450189e-05
2003-12-01,0.00259403372243838,0.00172230263451926,-2.32450023244975e-05
2004-01-01,-0.00647501690484453,0.000301384276908185,-3.19135996493062e-06
2004-02-01,0.00647838577980886,-0.000991271915203091,-1.83867567438064e-05
2004-03-01,-0.00130206580983794,-0.000421164929230341,2.00774156205896e-05
2004-04-01,0.00258564639484149,-0.00116476330951289,-7.11324258168962e-05
2004-05-01,-1.5003800962754e-05,0.000163924002243978,-4.47324018257866e-06
2004-06-01,-0.00386597938144351,0.00108221626730601,1.85193074134042e-05
2004-07-01,-0.00256739409499362,0.000731906288712263,2.2893772893771e-05
2004-08-01,0.00514139666899627,-0.000503077204818164,2.59858893383684e-05
2004-09-01,-0.00257400257400264,0.003431994648813,-3.14047275373023e-06
2004-10-01,0.00256739409499351,-0.000471280446110597,-4.5913682277321e-05
2004-11-01,-6.5746327655436e-06,-0.00118358364148932,4.27899015832252e-05
2004-12-01,0.00127059816229314,-0.000988601530774088,1.97865514766897e-05
2005-01-01,-0.00764821151765083,-0.000952559969042369,1.81322233259248e-05
2005-02-01,0.0063710723094772,-0.0011331072708494,5.03858564551337e-05
2005-03-01,0.00126737763460794,-0.000505964404490941,-3.34237533819633e-06
2005-04-01,-1.4549451970769e-05,-0.00462609960539633,1.79067217283779e-05
2005-05-01,-1.44390895029378e-05,0.000150347074013824,-5.04137403518623e-06
2005-06-01,-0.00379266750948171,-0.000742758266942767,1.77359091507512e-05
2005-07-01,0.00125944584382864,0.00109982258500802,-2.26757369614491e-05
2005-08-01,0.00125627742661161,0.00296634922156087,8.89255466725062e-05
2005-09-01,-6.31298185793661e-06,0.00258313073090844,4.19287211740042e-05
2005-10-01,-0.00125784583301303,-0.0010365604652099,-7.18645352084842e-05
2005-11-01,-0.00125156445556929,-0.00231008957123579,2.08594075928215e-05
2005-12-01,0.00374999999999992,0.00219616991071914,-4.51671183378521e-05
2006-01-01,-0.00748599003735984,-0.000215193894507973,6.24999999999987e-05
2006-02-01,0.00623599003735986,-0.000593280631349021,5.03461119899481e-05
2006-03-01,-6.23441396507829e-06,-0.00039252198810404,-3.68480725623603e-06
2006-04-01,0.00372513988660206,-0.00114478520107072,-3.66564367011065e-06
2006-05-01,-0.00127452970007824,-0.00225712377336607,-9.11657320075143e-06
2006-06-01,-0.00248435117231272,-0.00154501475435528,-2.9600905582805e-05
2006-07-01,-0.00246002460024597,0.000470529300552861,1.87485185933293e-05
2006-08-01,0.003680981595092,0.00107422068061292,0.000111111111111112
2006-09-01,-0.0024584877075613,6.42005603174866e-05,-5.76440070819695e-06
2006-10-01,-1.49266652949009e-06,0.000484674687606354,-2.41883817318859e-05
2006-11-01,0.00121802316924269,-0.00254989375396302,4.25722425722419e-05
2006-12-01,0.00242715565841789,-0.00134827586512915,4.06504065040651e-05
2007-01-01,-0.0109194488137949,-0.000593105358251944,5.88511094002597e-05
2007-02-01,0.00970734915490179,-0.00201412733198731,-5.64433683077736e-05
2007-03-01,0.00120028854227017,-0.00258969587315874,1.63380599720801e-05
2007-04-01,-0.00123118052624172,0.00184168823903233,3.64617044228706e-05
2007-05-01,-0.00121644953696443,-0.00353330459614138,-2.82660088395503e-05
2007-06-01,-5.77848467897546e-06,-0.000540147747425115,-3.97939627783487e-06
2007-07-01,-0.00719137954583038,0.00184424560176374,4.00160064025619e-05
2007-08-01,0.00840052746492581,0.000387789758612589,-3.58649455705999e-05
2007-09-01,-0.00241106753586307,-0.000204877123000909,1.60767609624394e-05
2007-10-01,0.00239377360387127,-0.001374325271221,-2.39913610009116e-05
2007-11-01,-1.28621039543475e-05,0.00143474325622217,3.79504149595533e-05
2007-12-01,0.00117629030106814,0.000369090637799953,5.96658711217168e-05
2008-01-01,-0.00948997037902211,-0.00306373964186977,3.54686945801652e-05
2008-02-01,0.0106790310211147,0.0042764370486071,8.47893579015343e-06
2008-03-01,-0.0023992039196834,-0.00758667411776868,5.51709516192804e-05
2008-04-01,0.00469889481993802,0.000603342484661578,-6.60136749269051e-06
2008-05-01,-0.00240387261539121,0.00200653341854967,5.0156533607959e-05
2008-06-01,-3.39205661750164e-05,-0.00197251283923981,9.73520249221186e-05
2008-07-01,-0.0058072009291521,0.000673098689175115,0.000118488071041423
2008-08-01,0.00577367205542734,0.00247794509363717,2.17296827466333e-05
2008-09-01,-0.00118124955255694,0.000919185283351394,5.27117666330993e-05
2008-10-01,-0.00687813678858473,0.0111672813522291,3.31375972700609e-05
2008-11-01,0.00228571428571434,-0.00597682788803772,-5.97402597402578e-05
2008-12-01,-0.00229095074455898,0.00513084467466956,0
2009-01-01,-0.00344957738402885,0.000254869521852326,-8.14164077832894e-05
2009-02-01,0.0126689345951005,0.00201076374817513,-3.09924157696947e-05
2009-03-01,-0.00578161747568706,0.00571065953209902,7.21833978185001e-05
2009-04-01,0.00114416175373333,0.00325747048898347,-2.47579661231863e-06
2009-05-01,0.00228047782686969,0.0065980285189972,-2.6500540630788e-05
2009-06-01,-0.00229611571591115,0.00114873953397699,1.17574864997527e-05
2009-07-01,-0.00341038663531312,0.00251330584897868,3.7921880925292e-05
2009-08-01,0.00454416468888652,-0.0028545873458409,2.38720052533004e-05
2009-09-01,-0.00340909090909092,-0.00290498286905898,1.39181389181379e-05
2009-10-01,0.00113250283125721,-0.00116835599365057,0
2009-11-01,0.00112994060765659,-0.000210167634305571,-2.39148543956051e-05
2009-12-01,0.00112356107575895,-0.00201069133898128,-4.97293372190288e-06
2010-01-01,-0.00451086390724875,-0.0011281164619699,-7.42355183080597e-06
2010-02-01,0.00337711164482835,0.00116147500079187,4.48655750092286e-05
2010-03-01,0.00224212977021954,-0.00995020067940771,-5.03376940158562e-06
2010-04-01,0.00109845914083917,0.0023135473063952,1.12120995252744e-05
2010-05-01,-0.00336814705875055,-0.00014521684093434,2.97622427387734e-05
2010-06-01,-0.00111481619113096,-0.000376959531860773,-2.61328900820201e-05
2010-07-01,-0.00332717281365125,0.00570364076142088,1.84979652238256e-05
2010-08-01,0.00666173934466618,0.00147229171282468,-5.79456790675059e-05
2010-09-01,-0.00444444444444447,-2.39617249976112e-05,3.21453529000704e-05
2010-10-01,0.00221238938053081,-0.000190180429168619,-4.18235048097052e-05
2010-11-01,0.00109886889761501,-0.000103202729482998,1.60137487493587e-05
2010-12-01,0.00548962180986301,-0.00149365255902273,5.51876379690971e-05
2011-01-01,-0.00771036754711463,-0.00308374143993325,8.41813348001486e-05
2011-02-01,0.00435611055278762,0.00149727464194967,8.04417096375687e-05
2011-03-01,-0.00219635223777725,-0.000747791294782793,4.9110384894698e-05
2011-04-01,0.00430912439247555,-0.0034841414050626,1.2608421164495e-05
2011-05-01,-0.00541577252597913,0.000508282409312699,2.23414962623865e-05
2011-06-01,-0.00214362272240098,0.00108882012754038,-4.66792175026283e-05
2011-07-01,0,-0.00204060542472139,-4.10004100040995e-05
2011-08-01,0.00427807486631027,0.00330137236706156,0
2011-09-01,0.00211170149151707,0.00219753742126621,9.95155452030438e-06
2011-10-01,-0.00638977635782734,0.00360147524165298,8.61213745049438e-05
2011-11-01,0.00211640211640218,-0.00103676338889375,-2.03500203500203e-05
2011-12-01,0.00105149651084169,0.000858121010947292,-5.37703789736203e-06
2012-01-01,-0.0063257933640859,0.000337300133645857,-2.83046903569654e-05
2012-02-01,0.00843772578224855,-0.000159211408138666,4.82562338048516e-05
2012-03-01,-0.00317899070927208,-0.00252697623529334,2.7095844260631e-05
2012-04-01,0.00314024981061611,0.00196503598977263,-4.58921432650731e-05
2012-05-01,-0.00524109014675056,-0.00110900408440052,2.69650290158907e-05
2012-06-01,-0.00312825860271126,-0.000122931348152128,-4.01123144805449e-05
2012-07-01,0.00417428370731376,-0.00200836214515389,-9.2153649781083e-05
2012-08-01,0.00313370321305673,-0.0012925945739056,9.72740711046527e-05
2012-09-01,-0.00105798013867897,0.00417438141235811,9.49366690683462e-06
2012-10-01,0.00102762941438073,-0.00279982616387198,3.20451235265695e-05
2012-11-01,-0.0020832618908817,-0.000559960745978606,9.27605370172705e-06
2012-12-01,0.00102666780267535,0.0022565835249459,-2.52306094137289e-05
2013-01-01,-0.00617603119271881,-0.000318287429982341,-2.77243177202754e-05
2013-02-01,0.0082378868628219,-0.00036744288638916,2.75080020514462e-05
2013-03-01,-0.00207771609833474,-0.00150848784058337,-1.31777339201e-05
2013-04-01,-0.00103193330187179,0.000548945468984079,-7.81960356428894e-06
2013-05-01,-4.17344852055024e-06,-0.00173150962320976,-0.000103333405594452
2013-06-01,-0.00407747620433108,-0.00135158484231437,-6.33384194799413e-05
2013-07-01,0.00203665987780044,0.00328463451076129,-0.000130731013449209
2013-08-01,0.00408163265306127,0.000291410768846928,0
2013-09-01,-0.0010328521652565,0.00276120328538931,-2.82006567061011e-05
2013-10-01,-0.00203560926186763,0.00337492688563002,-2.57273669177605e-05
2013-11-01,-0.00101317122593714,0.0015070116898776,5.49814251941912e-05
2013-12-01,0.00404858299595157,0.00055182638968046,0
2014-01-01,-0.0090889055765967,0.00110216161213308,0.000105658895675176
2014-02-01,0.00909300748439368,-0.00340615024088605,1.16700924657117e-05
2014-03-01,-0.00203452143250726,-0.000690730747112593,-4.79286927127361e-05
2014-04-01,0.00100298456501235,0.00115344892125122,1.45229080069272e-05
2014-05-01,-0.00302114803625364,-0.0034371820481057,1.21699548615776e-05
2014-06-01,0.00200803212851408,-0.00274905557102143,-7.61904761904778e-05
2014-07-01,-0.00401204014454615,0.00433486281210381,-4.45467878339064e-06
2014-08-01,0.00501605620880319,0.00293622565258381,-1.44822372706077e-05
2014-09-01,-0.00201104719177025,0.00112990051566061,-6.61737860532992e-06
2014-10-01,-1.00100100097755e-06,0.00266529179039899,1.66833500166811e-05
2014-11-01,-0.00299800199800182,-0.00298567801186234,-2.20838052095533e-06
2014-12-01,0.00199800199800193,0.00126321824976967,-7.10074239485955e-05
2015-01-01,-0.00700700700700707,-0.0020186630166891,-5.64334085778791e-05
2015-02-01,0.0100312005553941,-0.000205732558153988,-9.80357935738511e-05
2015-03-01,-0.00201916842275884,-0.00224381948338808,1.28656882689112e-05
2015-04-01,0.00200702306714295,0.00135813752719103,-5.81559482807285e-05
2015-05-01,-0.00101004619076916,-0.00281632240174891,-4.30132161756654e-05
2015-06-01,-0.00200200200200196,-0.000209692275176201,-3.71153504264236e-06
2015-07-01,-0.000999000999000965,0.000343910792957815,-1.84979652238256e-05
2015-08-01,0.00399900099900086,0.00330366116749814,2.03048983536791e-05
2015-09-01,-0.00399700897308064,0.00256012068654013,-2.40740740740764e-05
2015-10-01,0.00199501296509663,0.000494749998593337,-1.66168162180125e-05
2015-11-01,-0.000998003992015883,-0.0011484853898738,-2.02397564752488e-05
2015-12-01,0.00099700897308086,8.75243055068124e-05,-5.51876379690971e-05
2016-01-01,-0.00597708865435576,0.000827404364199493,-0.000130064518582133
2016-02-01,0.00698208168327685,0.00188199892239457,-0.000101176537036152
2016-03-01,0.00099500099500105,-0.0019618545329478,-5.74103515279978e-05
2016-04-01,-0.00100497112449327,0.00176026516222272,-4.22113098169271e-06
2016-05-01,-3.96030193305918e-06,-0.00111376342392943,-9.27893895978397e-05
2016-06-01,-3.94458644970008e-06,-0.00251479532052989,-2.59251919707178e-06
2016-07-01,-0.00297422599402786,0.00666592268359292,3.30687830687829e-05
2016-08-01,0.00396333984240826,-0.00338044980565144,-1.65016501650147e-05
2016-09-01,-8.81395503715687e-06,-0.0096672805106818,-2.17472338967147e-05
2016-10-01,-0.00197920520259354,-0.00118158404491744,-5.70891580059518e-05
2016-11-01,0.00098328226213118,0.00108957108934466,1.64203612479448e-05
2016-12-01,0.00196076914747145,-0.0032361880948933,-2.46496965657187e-06
2017-01-01,-0.00784316740933266,-0.000146891928719484,1.26895742872576e-05
2017-02-01,0.00980780395157255,0.00453450657298236,-1.25999931335219e-05
2017-03-01,-0.00296422212671921,-0.00283972795776196,1.0234643021878e-05
2017-04-01,0.00193886167234658,0.00249008272666785,1.38141193977592e-05
2017-05-01,-0.00196157242816053,-0.00120461812857646,-6.20901624006631e-06
2017-06-01,-0.00290697674418605,-0.00083751476207913,4.84496124031009e-05
2017-07-01,0,-0.000234965604427257,5.21376433785211e-05
