Date,Actual,Forecast,Benchmark
1920-07-01,-0.0193477957913315,,
1920-08-01,-0.0192537725432463,,
1920-09-01,0.0092601364153088,,
1920-10-01,0.0097783251231525,,
1920-11-01,-2.512562814049879e-05,,
1920-12-01,-0.0151768945738797,,
1921-01-01,-0.0004165364990105,,
1921-02-01,-0.0109603906673902,,
1921-03-01,0.0261441647597255,,
1921-04-01,-0.0054941791399383,,
1921-05-01,-0.0111704857651784,,
1921-06-01,0.0164497299996881,,
1921-07-01,0.0113315356959422,,
1921-08-01,-0.0056818181818181,,
1921-09-01,-0.0112994350282485,,
1921-10-01,0.0112994350282485,,
1921-11-01,-0.0057142857142857,,
1921-12-01,-3.284072249565284e-05,,
1922-01-01,-0.0173742608464556,,
1922-02-01,0.023121387283237,,
1922-03-01,-0.0118343195266271,,
1922-04-01,0.0118343195266271,,
1922-05-01,0.0,,
1922-06-01,0.0,,
1922-07-01,0.0059880239520959,,
1922-08-01,-0.0178927858568578,,
1922-09-01,0.0119047619047618,,
1922-10-01,0.006024096385542,,
1922-11-01,-3.607243344605493e-05,,
1922-12-01,-3.564299971503537e-05,,
1923-01-01,-0.0118695407156944,,
1923-02-01,0.0059171597633135,,
1923-03-01,0.0,0.0024371351732105835,6.187180397650612e-18
1923-04-01,0.0059523809523809,0.01137739246123399,6.201636426617086e-18
1923-05-01,-0.0059523809523809,-0.005054143356551834,4.960317460318038e-05
1923-06-01,0.0059171597633136,-0.000310209874077144,8.503401360544876e-05
1923-07-01,0.0058475461190392,0.0010615747184748933,-3.660098822667798e-05
1923-08-01,-0.0175786593707248,-0.0022552347862800893,1.3005202080837051e-05
1923-09-01,0.0116619067047462,0.0004529069079131574,-4.844961240309537e-05
1923-10-01,-3.399972800210982e-05,0.0019559955883564615,-3.5442140705294635e-05
1923-11-01,-0.0058139534883721,0.0013363097077415936,4.844961240310529e-05
1923-12-01,0.0,-0.0065801736928768825,-8.333333333332878e-05
1924-01-01,0.0,-0.0005966194751930192,8.250825082508698e-05
1924-02-01,-0.0057803468208093,-0.003824933371951623,4.5102810375396986e-18
1924-03-01,-3.360666756269115e-05,0.0024371351732105865,3.5163776493260324e-05
1924-04-01,-3.3999728002331864e-05,0.011972630556472071,-4.8449612403095455e-05
1924-05-01,0.0058479532163743,-0.00462897328852461,3.544214070530175e-05
1924-06-01,0.0,-0.001769829896062675,-8.503401360543736e-05
1924-07-01,0.0058823529411764,0.0016568490021650775,3.5272710678195076e-18
1924-08-01,-0.0117303061575507,-0.002992692560087273,-3.515547633194399e-05
1924-09-01,0.0117303061575507,0.0006089965682867543,-0.0002153996101364481
1924-10-01,-3.439972480223652e-05,0.002962696625657261,4.901960784314107e-05
1924-11-01,-0.0058479532163742,-0.0002450856410956153,0.00013043228987501745
1924-12-01,0.0058139534883721,-0.004590074682975894,-8.250825082507839e-05
1925-01-01,-0.0058139534883721,-0.0015867184850939984,0.00013014895880833334
1925-02-01,-0.0057803468208093,-0.003402968054032552,4.076600168545497e-18
1925-03-01,0.0115943003091814,0.0014337745064543078,3.433869398500909e-05
1925-04-01,-0.0115943003091814,0.01297933159377285,0.00013178294573643824
1925-05-01,0.0115943003091814,-0.006074687140253486,-0.00013234464101515754
1925-06-01,0.0057467401532462,-0.0007494217327973797,-3.488372093022844e-05
1925-07-01,-0.000132122213047,0.0012349832861816967,9.633911368015656e-05
1925-08-01,-0.0114285714285713,-0.00515562216574133,9.523809523809824e-05
1925-09-01,0.0,0.0037820271840418255,4.04768811061255e-18
1925-10-01,0.0,0.003939648810039779,4.076600168545497e-18
1925-11-01,0.0169491525423728,-0.0028003721294967694,-8.250825082507842e-05
1925-12-01,-0.0225047080979284,-0.0020381881673749505,5.954359144788049e-05
1926-01-01,0.0055555555555556,-0.0031485059907939393,-4.6296296296292804e-05
1926-02-01,0.0,-0.002990903726212491,-8.090614886730943e-05
1926-03-01,-0.0055865921787707,0.0026031055274714585,3.989863994746656e-18
1926-04-01,0.0112045697068605,0.00980980055275369,-0.00012668313995128937
1926-05-01,-0.0112045697068605,-0.004905156099234335,-3.254859996432606e-05
1926-06-01,-3.138534931923509e-05,0.0008252522825272428,-0.00012517128702434143
1926-07-01,-0.0056814575001585,0.0012217710648769944,-0.00012469809933844043
1926-08-01,0.0055851493139628,-0.006298479308598464,-9.416195856873297e-05
1926-09-01,0.0114614121510674,0.0037820271840418346,-0.00012477954144620376
1926-10-01,-3.2840722495874886e-05,0.0029495498001387904,-0.00010501247847023812
1926-11-01,-3.246753246766154e-05,-0.0010957500222212716,-0.00010253110253109707
1926-12-01,-0.0056818181818181,-0.003308266820305032,-0.00010014414052024259
1927-01-01,-0.0112994350282485,-0.003563824221646134,-7.246376811593678e-05
1927-02-01,0.0055851493139628,-0.0020200299398047293,-0.00016600103902850247
1927-03-01,-3.284072249565284e-05,0.0010829078480559303,-0.0002612942612942567
1927-04-01,0.0057471264367814,0.01093941503259727,-4.789272030650641e-05
1927-05-01,0.005780346820809,-0.006016628343954527,-0.0004166666666666613
1927-06-01,0.0057139060527542,0.0008309305347580552,-8.41055754350529e-05
1927-07-01,-0.0285397074190179,0.0015882047541134724,-3.442289272030131e-05
1927-08-01,0.0112651077246452,-0.006665890303128107,-1.384032634032294e-05
1927-09-01,0.0115943003091814,0.004019231939753421,-0.0001783778901734071
1927-10-01,-3.360666756302422e-05,0.002979326311408477,-0.0001438580799045888
1927-11-01,-0.0115274732575905,-0.001067106478091019,-7.714372636793976e-05
1927-12-01,0.0057471264367814,-0.002976102351453361,-4.789272030650887e-05
1928-01-01,0.0,-0.004686271472596932,-0.00012345679012345403
1928-02-01,-0.0115606936416184,-0.00316354860699378,-0.0001824817518248148
1928-03-01,0.0115606936416184,0.0036437263399089325,-0.00015586292320395983
1928-04-01,0.0,0.0065141276762754,5.9101654846338385e-05
1928-05-01,0.0058479532163742,-0.002025895249175214,-0.0001190476190476158
1928-06-01,-0.0116619067047462,0.0014271227273350735,-0.00012732339455838072
1928-07-01,0.0058139534883719,0.0018351955506732244,-0.00016339214113872993
1928-08-01,0.0,-0.008640341069125127,-0.00022675736961451088
1928-09-01,0.0116959064327484,0.004433469662979232,-0.00016556291390728417
1928-10-01,-0.0174762532535577,0.0037798985538482687,-6.48717753980909e-05
1928-11-01,0.0057803468208093,-0.0007160944053538404,-0.0002074052256298858
1928-12-01,-0.0058139534883719,-0.003882871189256708,-0.00015625000000000003
1929-01-01,0.0058139534883719,-0.0053945710130132414,-0.000150699101155655
1929-02-01,0.0,-0.0028441226635435224,-8.0953762212251e-19
1929-03-01,-0.0058479532163743,0.006223301276512525,0.00015151515151515005
1929-04-01,-3.439972480223652e-05,0.004376336389547945,-0.00015161360190600145
1929-05-01,0.0117995127044902,-0.002125204555304399,-0.00020145863223338273
1929-06-01,-3.480682213719e-05,0.0009942977683708777,-5.0490734507316744e-05
1929-07-01,0.0058135534915719,0.00107481280896386,4.9019607843134996e-05
1929-08-01,-0.0116959064327484,-0.007906007600638407,-0.00014908243653183166
1929-09-01,0.0,0.005641763325089553,-0.0001436781609195434
1929-10-01,0.0,0.0020694971510667286,-4.708097928437169e-05
1929-11-01,0.0,-0.00010223169779521261,-0.00014044943820224834
1929-12-01,-0.0057803468208093,-0.003816260403124565,-0.00018416206261510253
1930-01-01,-3.360666756269115e-05,-0.003586181799145381,-0.0002283497370202599
1930-02-01,-3.3999728002331864e-05,-0.0010259408453617076,-0.00022481645543661412
1930-03-01,-3.439972480223652e-05,0.0025857562354586997,-0.00013508872930744024
1930-04-01,0.0117995127044902,0.0037781960256193774,-0.0001344896933132264
1930-05-01,-0.0117995127044902,-0.00031358978259161084,-0.0002044974419047079
1930-06-01,-3.480682213696795e-05,0.002188421876576303,-0.000172172317202748
1930-07-01,-0.0059876021414483,-0.001302411723535749,-0.00017066888799525183
1930-08-01,0.0058806655192196,-0.007841156293290952,-5.9333940912891914e-05
1930-09-01,0.0120847024461483,0.006800929504711615,0.00015011970960765737
1930-10-01,-0.0120847024461483,0.000949075644052211,0.00017365775986465318
1930-11-01,-3.650967506385605e-05,-0.000626783190749461,-8.534136546186598e-06
1930-12-01,-0.0122320768662229,-0.004346512495986462,-8.62900360388133e-06
1931-01-01,0.0058703226783818,-0.003543782420141627,1.5911143959925338e-05
1931-02-01,-0.0001562561037541,5.079186818838068e-05,6.830163710486112e-05
1931-03-01,0.006209189600609,0.0025929446673892717,0.0001583360918018287
1931-04-01,-4.082965866403221e-05,0.0029381030425215827,-7.788701190808838e-06
1931-05-01,-0.0064929693961951,7.431171383190556e-05,3.765587781981005e-05
1931-06-01,-0.0001686696183851,0.0022064630270662586,7.663518089467073e-05
1931-07-01,0.0130718954248366,3.3607641452579155e-05,-6.185148258927257e-05
1931-08-01,0.0,-0.00532771248704436,-4.734848484848589e-05
1931-09-01,-0.0066225165562913,0.007083386107795569,-1.734723475976807e-18
1931-10-01,-4.4150110375285045e-05,-0.00123722711287787,3.897432059964158e-05
1931-11-01,-0.0067561521252798,-0.0006279215954417966,-5.555555555555661e-05
1931-12-01,0.006620097703511,-0.004052030725220779,-6.423777564717411e-05
1932-01-01,-0.013745224117044,-0.0029150965024023943,-8.796622097118761e-06
1932-02-01,0.0065619312194653,0.001131205324551991,2.1445350647977985e-05
1932-03-01,0.0068938154044537,0.0005994471514776108,-0.00011655011655011955
1932-04-01,-5.065856129682356e-05,0.003483437990649018,3.951767454222048e-05
1932-05-01,-0.0072456320657759,0.0005420633507302384,-5.952380952381226e-05
1932-06-01,0.0070892191356404,0.0005446230652589364,-0.00011990407673861138
1932-07-01,0.0072992700729926,0.00020764361434201777,-6.0827250608274745e-05
1932-08-01,-0.0073529411764705,-0.004759530668862547,-4.9900199600802236e-05
1932-09-01,-5.4466230936855986e-05,0.007551077954991289,3.7931839402425274e-05
1932-10-01,-5.527915975678255e-05,-0.0023715856267402485,-6.172839506173021e-05
1932-11-01,-5.6110425317057455e-05,-0.0007321082365412065,-0.00011238985793922011
1932-12-01,-5.696058327631093e-05,-0.003386736882620112,-0.00011255684120481182
1933-01-01,-0.0076914179967614,-0.0025521928294612384,-0.00011273448773448909
1933-02-01,-0.0002367003964732,-0.0005247402818251813,-7.791679841004732e-05
1933-03-01,0.0076298602209607,0.0024722606445856934,-0.00012919896640826986
1933-04-01,0.0078740157480314,0.002294940181856624,-6.561679790026402e-05
1933-05-01,0.0,-0.0001824998558473507,-4.960317460317651e-05
1933-06-01,0.0079365079365079,0.001253544978822978,-2.3129646346357427e-18
1933-07-01,0.023559555055618,0.00033876822643168865,1.682790144328349e-05
1933-08-01,-0.0238624752058664,-0.003705546200823819,0.00016442797591477348
1933-09-01,-0.0076335877862594,0.006355155141421426,0.00011206284395526011
1933-10-01,0.0,-0.0029795231812701287,-4.873294346978667e-05
1933-11-01,0.0,-0.0007341120357283091,-4.844961240310237e-05
1933-12-01,0.0,-0.003388868640976239,-1.5612511283791264e-18
1934-01-01,0.0,-0.0021343805575679505,-1.5034270125132329e-18
1934-02-01,0.0075757575757577,-0.0011401262978038525,-1.5612511283791264e-18
1934-03-01,-0.0075757575757577,0.0032352466666817634,0.00011130086997139013
1934-04-01,0.0,0.00248710366142167,4.8449612403098376e-05
1934-05-01,0.0,0.0004127382393907422,4.873294346978453e-05
1934-06-01,0.0075187969924812,0.001455479796142405,-1.3299546649155522e-18
1934-07-01,-0.0075187969924812,0.002109969120089567,6.265664160400863e-05
1934-08-01,0.0,-0.004333927784337978,-4.9019607843138005e-05
1934-09-01,0.0149253731343284,0.004425605692320866,4.873294346978453e-05
1934-10-01,-0.0222783143107989,-0.00297612320846992,7.535850160959885e-05
1934-11-01,0.0073529411764705,-0.0001527166868910989,-0.00011000745327370676
1934-12-01,-0.0074074074074074,-0.0033888686409762362,-9.251858538542971e-19
1935-01-01,0.0223327805417358,-0.002134380557567946,-0.00011017800746483004
1935-02-01,-0.0075724319578578,0.00019548414185284701,0.00012437810945273582
1935-03-01,-0.0073529411764705,0.0024810315758622683,0.00010944406664399825
1935-04-01,0.0072992700729928,0.002490503634221904,-4.844961240310086e-05
1935-05-01,-0.0072992700729928,-0.0001720570822466847,0.00010899680744835077
1935-06-01,-0.0072463768115943,0.002207359495390525,-4.844961240310092e-05
1935-07-01,0.0072463768115943,0.0007698541267238138,-0.00015672558711010505
1935-08-01,0.0,-0.0031608971685829013,-9.523809523809418e-05
1935-09-01,0.0,0.004745112389998635,-8.673617379884036e-20
1935-10-01,0.0,-0.0052005146670695826,-1.1564823173178714e-19
1935-11-01,0.0072992700729928,0.001167372752393378,-9.396418828207705e-20
1935-12-01,-0.0072992700729928,-0.004711004730554192,-8.041568724483344e-05
1936-01-01,0.0,0.0006802928454428373,4.629629629629651e-05
1936-02-01,0.0,1.6275628147997378e-05,-1.1564823173178714e-19
1936-03-01,-0.0072463768115943,0.0005863074272970786,-1.4456028966473392e-19
1936-04-01,0.0072463768115943,0.004379860672439329,-1.383153860686342e-05
1936-05-01,0.0,-0.0020614141204641136,-4.6816479400748456e-05
1936-06-01,0.0072992700729928,0.0009080477989064718,4.655493482308912e-05
1936-07-01,-5.289326139856776e-05,0.0015077040291879382,0.00010764373000902273
1936-08-01,-5.2132207277733045e-05,-0.0020180400257257683,0.0001545484319986888
1936-09-01,-0.0071942446043165,0.00474511238999864,0.000107571085988351
1936-10-01,0.0,-0.005200514667069588,-4.7892720306514794e-05
1936-11-01,0.0,0.00020238450545537445,-4.761904761904916e-05
1936-12-01,0.0,-0.0031904609280606283,-4.734848484848533e-05
1937-01-01,0.0071428571428571,0.0001247372898872989,-1.1131142304184513e-18
1937-02-01,-0.0071428571428571,1.6275628147995698e-05,0.00015368576809254554
1937-03-01,0.0070921985815601,0.00042032896401471894,4.76190476190464e-05
1937-04-01,-4.994506043343172e-05,0.003984041382912707,0.00010699437515284434
1937-05-01,-4.924652811988395e-05,-0.0009409571497780559,5.8685446009387454e-05
1937-06-01,-0.0069930069930068,0.0016411133411376767,1.0105501434980065e-05
1937-07-01,0.0069444444444444,0.002070560453063929,-9.578544061302826e-05
1937-08-01,-0.0069444444444444,-0.0025817681778498164,0.00019991582491582423
1937-09-01,0.0068965517241379,0.0028795467144602485,4.816955684007754e-05
1937-10-01,-0.0068965517241379,-0.005197230594819998,9.021651964715085e-06
1937-11-01,-0.0068493150684931,0.00020563125870213866,-4.816955684007554e-05
1937-12-01,-4.723665564476675e-05,-0.0026222791098788117,-9.184905264263884e-06
1938-01-01,-0.006992337164751,0.001968966506997845,-5.7471264367815283e-05
1938-02-01,0.0068466353677621,-0.0012565250175339954,-0.00011574074074074026
1938-03-01,0.0070422535211267,0.0011328328944202953,3.7653667670763925e-05
1938-04-01,0.0070921985815601,0.0034043342331912235,-2.312964634635743e-19
1938-05-01,-0.0141344521026869,-0.0015239164846709446,5.910165484633393e-05
1938-06-01,0.0070422535211267,0.0003704220365615743,-0.00010741838947917526
1938-07-01,0.0,0.005618975639410164,4.8449612403098864e-05
1938-08-01,0.0,-0.00440272339475878,-2.8912057932946783e-19
1938-09-01,0.0,0.002409771855955899,-2.6743653587975777e-19
1938-10-01,-0.0070921985815602,-0.005883525100477489,-9.746588693957028e-05
1938-11-01,0.0070921985815602,0.0006734470776118809,-1.093209800625784e-05
1938-12-01,0.0,-0.003201715419121435,-3.4694469519536144e-19
1939-01-01,0.0,0.0012697327905227273,4.844961240309883e-05
1939-02-01,-0.0071428571428571,0.0005842078834040572,-3.4694469519536144e-19
1939-03-01,0.0071428571428571,0.0006809888823711216,-5.9523809523809544e-05
1939-04-01,-0.0071942446043165,0.004113554091347234,4.873294346978551e-05
1939-05-01,0.0071942446043165,-0.0035221570165770524,-1.0932430526166727e-05
1939-06-01,0.0,0.002240838059148867,-4.930966469428092e-05
1939-07-01,0.0,0.005037580290572973,-4.901960784313766e-05
1939-08-01,0.0,-0.0044027233947587854,-9.74658869395701e-05
1939-09-01,0.0217391304347824,0.0012401812126810554,-1.1564823173178714e-19
1939-10-01,-0.0288313290163427,-0.004845119633277736,0.0001811594202898532
1939-11-01,0.0070921985815602,0.0008046322536869679,-5.910165484633596e-05
1939-12-01,0.0,-0.0026203200702842404,-9.830099697201907e-19
1940-01-01,-0.0071428571428571,0.0006883374416855484,4.816955684007656e-05
1940-02-01,0.0143371017471736,-0.00013007783088165252,-1.1074197120710186e-05
1940-03-01,-0.0071942446043165,0.001980069918294259,0.00010868498183908923
1940-04-01,0.0,0.003397569603395803,4.901960784313697e-05
1940-05-01,0.0,-0.003982683826594432,-4.930966469428131e-05
1940-06-01,0.0071428571428571,0.002244318741362581,4.9019607843137083e-05
1940-07-01,-0.0142350557244174,0.004456224941415778,0.00010883347421808764
1940-08-01,0.0070921985815602,-0.003233132751483942,4.010469436001174e-05
1940-09-01,0.0,0.0034140942561592964,5.020080321285012e-05
1940-10-01,0.0,-0.007728252534912011,-5.050505050505239e-05
1940-11-01,0.0,0.0015138521118429865,5.020080321285009e-05
1940-12-01,0.0071428571428571,-0.002042285388203317,5.050505050504892e-05
1941-01-01,-0.0071428571428571,-2.2587605843894088e-05,0.00021196283391404893
1941-02-01,0.0,0.0013070323166359439,0.00010351966873705803
1941-03-01,0.0070921985815601,0.0012640854303428302,0.00010482180293500889
1941-04-01,-4.994506043343172e-05,0.0022176183329467845,0.00011218021110960145
1941-05-01,-4.924652811988395e-05,-0.0028027325561454115,0.00011210424942818973
1941-06-01,0.0138403263403263,0.002962085137861994,0.0001658019399954832
1941-07-01,-0.0208333333333332,0.0036314795831188717,0.0002825435729847449
1941-08-01,0.0136054421768707,-0.003111979445249886,-3.4405348940206675e-18
1941-09-01,-0.0001826233849244,0.002205624011544463,0.0001133786848072524
1941-10-01,-0.0001777856793634,-0.006519782290297176,0.00016704446123530994
1941-11-01,-0.0067090854001645,0.0015175030793493703,0.00016593083149374233
1941-12-01,-4.244121891172625e-05,-0.00010479198729531529,0.0001663230542030365
1942-01-01,0.006409719312945,-0.0013239055879677739,0.00011080189651618048
1942-02-01,-0.0065337990548592,0.0013226579270113508,0.00027875975843275546
1942-03-01,0.0062888010965087,0.001352386328437944,0.0001696286728133846
1942-04-01,-0.006408227848101,0.0022167067927698434,0.00016458688691384295
1942-05-01,0.0061723602484471,-0.002158360269337886,0.00011160714285714146
1942-06-01,-0.0124223602484472,0.004362984733733134,0.00022342374547566646
1942-07-01,0.0061349693251533,0.000240956707301896,6.082725060826972e-05
1942-08-01,-3.74083495435773e-05,-0.0017514352275628127,5.112474437627554e-05
1942-09-01,-0.0060975609756097,0.002849613328681154,0.00011208751793399993
1942-10-01,0.0121212121212119,-0.0065331458471959885,6.172839506172623e-05
1942-11-01,-0.006133188169116,0.001522209751860906,0.00016319915573646522
1942-12-01,-3.564299971503537e-05,-0.0007710458795375886,0.00011255684120480737
1943-01-01,-0.0059523809523809,0.0006915887550311258,0.00011273448773448467
1943-02-01,0.0,1.3084899578899556e-05,0.00012722646310432215
1943-03-01,0.0177514792899409,0.0012918848976434451,0.00012919896640826558
1943-04-01,-0.0061235723131967,0.0015809498640894305,0.00021354579198310062
1943-05-01,-0.0058807805399625,-0.0008165610379155829,9.689922480619976e-05
1943-06-01,-0.0057471264367816,0.002411826795324373,4.789272030651225e-05
1943-07-01,-0.0057142857142857,0.00012452663251797313,-6.613756613756691e-05
1943-08-01,-3.284072249565284e-05,-0.0010198819448701236,-0.0003100862392200978
1943-09-01,0.0115274732575905,0.0022453038542138686,-0.0001115059518586749
1943-10-01,-0.005780346820809,-0.0053154967190991165,4.816955684007433e-05
1943-11-01,0.0,0.0009145019774810125,-7.083454193571962e-19
1943-12-01,0.0,-0.0007689141211814598,-6.938893903907229e-19
1944-01-01,0.0,0.0008654924594691691,-7.083454193571962e-19
1944-02-01,0.0,3.675493922621965e-05,-6.938893903907229e-19
1944-03-01,0.0,0.002304046804541459,-6.313131313131488e-05
1944-04-01,0.0057471264367816,0.00018119105796661646,-6.938893903907229e-19
1944-05-01,-0.0057471264367816,-0.001404639091911838,4.7892720306512646e-05
1944-06-01,0.0057142857142857,0.0010434633579954242,-6.938893903907229e-19
1944-07-01,-3.246753246766154e-05,-0.002802857444472405,-1.5037593984963234e-05
1944-08-01,-0.0056818181818181,0.0013630815034669588,4.73484848484829e-05
1944-09-01,0.0,0.004161409958598865,-1.2576745200831851e-18
1944-10-01,0.0,-0.00589353140118002,-0.00012437810945273794
1944-11-01,0.0,0.000914501977481013,6.127450980391963e-05
1944-12-01,0.0056497175141243,-0.0007689141211814617,-1.2143064331837649e-18
1945-01-01,-0.0056497175141243,0.0008654924594691487,0.00010880937434609627
1945-02-01,0.0,-0.0007208208183495494,-0.00012437810945273794
1945-03-01,0.0,0.0030616225621172295,-6.127450980392294e-05
1945-04-01,0.0,0.0007559037016447764,-2.0816681711721684e-18
1945-05-01,0.0056179775280897,-0.001979351735590003,-6.0827250608275436e-05
1945-06-01,0.0055552068294522,0.0008630122301758723,4.681647940074536e-05
1945-07-01,-0.0111731843575419,-0.0020542244984710547,0.0001534963430761329
1945-08-01,0.0,0.0007948996852851417,-2.139492287038062e-18
1945-09-01,0.0,0.00266887264516602,-2.110580229105115e-18
1945-10-01,0.0,-0.0036656999701001267,-2.139492287038062e-18
1945-11-01,0.0,0.00017920785983396208,-2.110580229105115e-18
1945-12-01,0.0055248618784529,0.0005367983709717043,-6.08272506082755e-05
1946-01-01,-0.0055248618784529,-0.001932757346116849,4.604051565377202e-05
1946-02-01,-0.0054945054945053,3.642237743623194e-05,-2.139492287038062e-18
1946-03-01,0.0165442292514114,0.0037969166797642753,-4.5787545787546316e-05
1946-04-01,-0.0055852428825893,2.597669434549867e-05,0.00015246750473750116
1946-05-01,-2.969826562093658e-05,-0.0006876269754817498,4.553734061930447e-05
1946-06-01,0.0053760282021149,0.0021431705942805265,4.5289855072463335e-05
1946-07-01,0.048012718600954,-0.0038961806153846746,2.9262839481814137e-05
1946-08-01,-0.0386215092097446,0.0007948996852851415,0.0004298096050014189
1946-09-01,-0.0103010301030102,0.0026688726451660123,0.00010839812998086158
1946-10-01,0.0097068530382451,-0.0036656999701001284,8.250825082508073e-05
1946-11-01,0.0044306184012063,-0.0005507191474653239,0.00016339869281045658
1946-12-01,-0.0146487901769591,0.0018192115661162774,0.0002003205128205091
1947-01-01,-0.0093896713615022,-0.0024852435339621356,7.824726134584992e-05
1947-02-01,0.0,-0.000513028172014296,-5.952380952381099e-05
1947-03-01,0.0186046511627906,0.0061759772860648515,-1.734723475976807e-18
1947-04-01,-0.0186046511627906,-0.001257185275072867,9.593710484358572e-05
1947-05-01,0.0,-0.0006905968020438432,-5.868544600939063e-05
1947-06-01,0.0045662100456622,0.0019508464071927353,-5.827505827505832e-05
1947-07-01,0.0045246990452467,0.000910380570850574,3.805175038051663e-05
1947-08-01,0.0044226044226045,-0.00306203801496155,1.7887205387202437e-05
1947-09-01,0.0087087087087085,0.0023581940952966457,0.00011261261261260996
1947-10-01,-0.0222222222222221,-0.0026950146662756197,0.0001277139208173649
1947-11-01,0.0043478260869564,-0.00010765730734469455,-3.353798720221827e-18
1947-12-01,0.0086391869000563,0.0003543325484203627,9.330950962874238e-05
1948-01-01,-0.0001665001665001,-0.004138496384398053,0.00016569637259291798
1948-02-01,-0.0212593313859136,0.0002012575422714138,0.0002225783475783421
1948-03-01,0.0041834994164646,0.007327222544187899,-1.16380420356219e-05
1948-04-01,0.0213493362429534,-0.003112655885308578,-3.5460992907806155e-05
1948-05-01,-0.0128923364217483,-0.0006856721492318565,8.334848760380477e-05
1948-06-01,0.0041665201645513,0.003106768111059638,9.369945161162638e-05
1948-07-01,0.0040799319432627,0.0006684060309308038,6.973500697349819e-05
1948-08-01,-0.0083497721243452,-0.0019253331282566562,0.0001037344398340206
1948-09-01,-0.0040983606557376,0.002539409793753706,3.415300546447727e-05
1948-10-01,-0.0040816326530612,-0.004227581716084037,-2.7755575615628915e-18
1948-11-01,-0.0041150886584141,0.00101205680820026,2.5088049404155582e-05
1948-12-01,0.0040644899065168,0.0012229749039904775,-6.830601092896356e-05
1949-01-01,-1.714618840253923e-05,-0.0034559126845729762,-3.4435261707990224e-05
1949-02-01,-0.0041839557399722,-0.0026093391330961595,-3.457814661134475e-05
1949-03-01,0.0083333333333333,0.007041347133721693,-9.920634920637314e-06
1949-04-01,0.0042016806722688,-0.0016869421191692527,-2.0816681711721684e-18
1949-05-01,-0.0083857810906788,-0.0005614605811379877,9.496604397154209e-05
1949-06-01,0.0083857810906788,0.0028191947754020934,-3.4867503486752056e-05
1949-07-01,-0.0125698815090889,0.0010763992252570747,3.5014005602237994e-05
