Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2007-09-01,-0.0015121144758025,0.0002607920668684509,0.0006561010226965162,1.8416815426598773e-05
2007-10-01,0.0030875999727122,-0.00012356301141750237,-0.00011008297999144316,6.36538793660587e-06
2007-11-01,0.0008337452295406,6.898761919122323e-05,0.00031149693845347674,3.0437533130165218e-05
2007-12-01,-0.0002379236752174,-4.803021763309579e-05,-0.0008804699869030416,3.666472457520734e-05
2008-01-01,-0.003689076937595,1.1319099761623986e-05,0.0007868862530513788,3.455250611526421e-05
2008-02-01,0.0036974676478724,1.4459348923334453e-05,-0.0003714754895599238,6.127853873201127e-06
2008-03-01,-0.0018554346026338,0.0001608028088474183,0.0010512226710058352,3.409254928228597e-05
2008-04-01,0.0012663568410176,-6.608318963963384e-05,-0.0005053626260614417,1.988557821524773e-05
2008-05-01,0.0006716166877307,5.90825963723165e-05,0.0002926739049166232,2.9187602564519013e-05
2008-06-01,0.0025211575105377,1.1604745289106521e-05,-0.0009643974976693052,3.394633652871295e-05
2008-07-01,-0.0031235759859038,4.358139942970438e-05,0.00016427071147815975,5.223465398466138e-05
2008-08-01,0.0005037455399194,-1.1273564109250735e-05,-0.00015292749104322897,2.9053554423431736e-05
2008-09-01,-0.0002822964924964,7.745063847116172e-05,-0.00024578226143814555,3.249335141977933e-05
2008-10-01,-0.0061843104197438,2.3980601668470628e-05,0.0002161406418757733,3.0228676283691712e-05
2008-11-01,0.0031323216192093,-9.147873879895476e-06,-0.0003503704656615465,-1.4160888687933228e-05
2008-12-01,-0.0037051647208447,0.00012132169626312948,0.0008180514500052727,8.154590091479774e-06
2009-01-01,0.0023513160573982,2.4292430237535862e-05,0.0011060635873674438,-1.7995545901028533e-05
2009-02-01,0.0056873712218584,-8.662337406516331e-05,-0.0001600917044530642,-1.4269332905444183e-06
2009-03-01,-0.0052378481586374,2.725088147249656e-05,0.00010616152674867933,3.807860945354547e-05
2009-04-01,-0.002288376225187,-0.00011629573190875337,-0.00034688277303630187,1.6929076046423946e-06
2009-05-01,0.0053559671299916,0.00017502752661495302,-0.0001099435757320229,-1.3992497414478444e-05
2009-06-01,0.0002589623608013,0.00017800188479838875,0.0005922647192447687,2.2537840186923447e-05
2009-07-01,-0.0007267616920647,-0.00034565535309734303,-0.00039968936591324366,2.4135303164047613e-05
2009-08-01,-0.0007257618266212,1.039386970696711e-06,4.570736789452344e-05,1.9095726014861388e-05
2009-09-01,-0.0025101378490304,6.63260575309701e-05,-0.0001411916160981783,1.4130008997287645e-05
2009-10-01,0.0018263292000981,4.761990331422731e-05,-0.00033870348158067317,-2.5869966850149236e-06
2009-11-01,0.0019765479411515,0.00018622486133456107,0.0008557556153266069,9.445346714873981e-06
2009-12-01,-0.0002906529005266,-0.00011729188331133576,-0.00040982890822571343,2.230222641707415e-05
2010-01-01,0.0012900295341782,-0.00013049545925104087,-0.0005807701341083656,2.0270050268089252e-05
2010-02-01,-0.0036044517284137,4.999227572633371e-05,-0.0009478682265873303,2.846204693847706e-05
2010-03-01,0.0027858990872691,-8.694752293541343e-05,0.0025455724296077832,5.174138122116954e-06
2010-04-01,-0.0023340788380812,0.00026669931448971846,2.8094645361857385e-05,2.2885762002034044e-05
2010-05-01,-0.0002926577556285,-0.00015150430705875506,-0.00029817701877170105,7.968264533152814e-06
2010-06-01,0.0014402618855815,0.0001404990836233407,-0.0004204690766428042,6.0775348466015385e-06
2010-07-01,-0.0006435478704027,3.230501768141498e-05,0.00044258202942241363,1.5041187038694663e-05
2010-08-01,0.0013918128291583,-7.688675517333154e-05,-0.000704868787577616,1.0950571775083516e-05
2010-09-01,-0.003545491384384,5.687073403860116e-05,0.0005754787706554382,1.9474412870041646e-05
2010-10-01,0.0029062157493718,-8.023209584533842e-05,-0.0013125479159096854,-2.3965429413328434e-06
2010-11-01,0.0019454762311099,0.0001969497097608788,0.0006541289814306178,1.5338897865454553e-05
2010-12-01,0.0040754078335774,-0.00014208907197174324,-0.0006809496887771466,2.7036699885117858e-05
2011-01-01,-0.0019094741056875,-3.561359030765441e-05,-0.0010004966553462241,5.142447779892679e-05
2011-02-01,-0.0026254528204545,-0.00015778090277410593,-0.0008208836881836018,3.968257011337932e-05
2011-03-01,-0.0016525829207276,0.00013858737663977334,-0.0011731579462419344,2.3818668979046703e-05
2011-04-01,0.0008765864135549,0.00016068177174132306,-0.0005334221915556519,1.3899132945279567e-05
2011-05-01,-0.0023402832228567,0.00011422861509721014,0.000577785727844617,1.8973764007689097e-05
2011-06-01,0.0004114553543113,-4.152350752420806e-05,-0.0012444184275153117,5.176939523102027e-06
2011-07-01,0.0026836249432484,0.00013121820416747855,0.00035644945559337623,7.539023330010154e-06
2011-08-01,-0.0009918516491975,-1.8061049647094138e-06,-0.00011438685910884611,2.3007728069422817e-05
2011-09-01,0.0030106545515777,-0.00014239906060552071,-0.0008388956152489681,1.7175202912716358e-05
2011-10-01,-0.005695949988987,8.496702571523974e-05,0.000468697869530192,3.428079919080198e-05
2011-11-01,0.0029630094498978,-0.00013325907570194972,0.0009657134893410125,1.7226697125190405e-06
2011-12-01,-0.0003627174654443,0.0002215278489319517,-0.0007598729152852194,1.845310349887656e-05
2012-01-01,-0.0005248999226583,-7.979892960822834e-05,-0.00011226423101564854,1.6311695808184555e-05
2012-02-01,0.0014561624090059,2.5584219643267906e-05,-0.0013028300288311842,1.3288167213399725e-05
2012-03-01,-0.0026352213922224,3.924143241654922e-05,-0.00036378977794806897,2.130413522335806e-05
2012-04-01,-0.0002922881683038,-4.106150935157469e-05,-0.0012694903133163259,6.627198607635639e-06
2012-05-01,-0.002165600843629,9.235194467270639e-05,0.00040561235054575255,4.98480648174863e-06
2012-06-01,-0.0005731805259981,9.143248806127106e-07,-0.0005304784543229584,-6.8763172893483585e-06
2012-07-01,0.0068579086505619,4.875764379234132e-05,0.0006378344641118659,-9.954057554069842e-06
2012-08-01,-0.0021362233024511,4.989848380756422e-05,0.0006791404240592807,2.7169524651962425e-05
2012-09-01,-0.0001590270786184,-0.00025985052917253847,-0.0006464995733127598,1.5538380420225533e-05
2012-10-01,0.0017214557832219,9.924899866261872e-05,9.326763743056967e-05,1.4604875291676734e-05
2012-11-01,-0.0012366545573871,3.050851673460114e-05,-1.9213550327433883e-05,2.3683869482794943e-05
2012-12-01,-0.00038754617361,-5.587324688086521e-05,-0.0013302134894275042,1.7015412197769043e-05
2013-01-01,-0.0003751377512914,6.83133869779042e-05,0.0006976104730609995,1.488614069351763e-05
2013-02-01,0.0012563234895792,2.9396169453948765e-05,0.00042680318871736586,1.2844130787837433e-05
2013-03-01,-0.0015339467812851,3.5423005668901136e-05,-0.0002837205636763072,1.9320585781542415e-05
2013-04-01,-0.0044644712807918,-4.1872566425832265e-05,-0.0001866359859924459,1.1272568335601264e-05
2013-05-01,0.0030713158546012,6.097761766994586e-05,-0.00031603124953510865,-1.179827624752967e-05
2013-06-01,-0.0015223981276183,0.00023350036005482668,-0.00018935367137679011,4.012565449130482e-06
2013-07-01,0.0047202848210486,-0.00014163545232877354,-0.00012963878832593945,-3.7752442093768158e-06
2013-08-01,-0.0011882938624465,6.765813884596983e-05,0.0010802169833860763,2.020475612188195e-05
2013-09-01,-0.000133899105196,-0.0001266198505505397,0.00011211248377525877,1.4101227745273958e-05
2013-10-01,-0.0013417828930264,4.8893261204685486e-05,0.0003688436649172872,1.3357507479237407e-05
2013-11-01,-0.0001665638924426,1.0396571947834842e-05,0.00026397931543739524,6.581805476709216e-06
2013-12-01,0.0026343690196661,4.3688901822175875e-05,0.0006135520036957549,5.720384094026085e-06
2014-01-01,-0.0032880121351697,2.373773836565306e-05,-0.0004670751117982145,1.873349615131358e-05
2014-02-01,0.0021114441111518,-7.893982965576191e-05,-0.000735100497247545,2.444108804904646e-06
2014-03-01,-0.0014907521154579,9.808656619537658e-05,-0.0009433925223512293,1.2782344110526683e-05
2014-04-01,-0.0024295534139081,-4.01714372777514e-05,-0.00019346222979848464,5.448029673607527e-06
2014-05-01,5.434126686842955e-05,3.200635170721995e-05,-0.00023191851644734118,-6.372365683585229e-06
2014-06-01,0.0045631102052265,5.635209797178823e-05,-0.0008298066373802338,-6.079063110870182e-06
2014-07-01,-0.0013284152012977,1.3334120445206666e-05,0.0007508587357357793,1.5888192986905662e-05
2014-08-01,-0.0002538703067045,-0.00015061552859576232,0.00011243058202349658,9.45611933004152e-06
2014-09-01,-0.0011120941317099,5.5241381508238685e-05,0.000945008578644165,8.202183967972275e-06
2014-10-01,0.0006928253678402,1.143341222006377e-05,-0.0008864752819900472,2.8927227562288046e-06
2014-11-01,-0.0021513946645065,4.402874568971812e-05,-0.00020016994332972224,6.14712202549282e-06
2014-12-01,0.0005837880217159,-2.6603200303752394e-05,-0.0009771442913909382,-3.982182136629211e-06
2015-01-01,-0.00120611356558,6.711301876694219e-05,0.000695147117013005,-1.2355923990005702e-06
2015-02-01,0.0030496371821517,-2.4623402983027266e-05,0.0003473906333687941,-6.8396759951912645e-06
2015-03-01,-0.0014753991057092,4.0879395091781515e-05,0.00012354645929732447,7.310679829562865e-06
2015-04-01,-0.0014255149117771,-8.138179074048173e-05,-0.0007905505804092444,4.779158409049723e-07
2015-05-01,0.0020654431123526,3.805132682491211e-05,0.0001991284719347804,-6.063335661929912e-06
2015-06-01,0.0005530760747105,4.9200555555449636e-05,-0.0005185778397407654,3.3955978906478497e-06
2015-07-01,0.0016846239442471,-6.278597284398524e-05,-4.649196279166849e-06,5.8941455125562685e-06
2015-08-01,-0.0012709255165064,-3.388181206759719e-06,0.00017061641601797442,1.3490207950269137e-05
2015-09-01,-0.0030980559130207,-4.406802519699545e-05,0.0004073696441309733,7.704551533797654e-06
2015-10-01,0.0026888393339379,3.798715956053637e-05,1.9184547073802995e-05,-6.222625437298746e-06
2015-11-01,-0.0001513966585207,0.00012161359177853906,0.0002940834688665177,5.808901167054832e-06
2015-12-01,-0.0004172050032051,-9.439085077048711e-05,-0.00026790366180855376,5.11020979066481e-06
2016-01-01,-0.0001761952129282,8.691607809325347e-06,0.0006842590295119455,3.2415584057277968e-06
2016-02-01,5.183100342254221e-07,1.7822480155415658e-05,-8.120442047737483e-05,2.451088047428556e-06
2016-03-01,0.0015387703120508,8.725366547205285e-06,0.0006063243089842185,2.4426109508794195e-06
2016-04-01,-0.0044375091034134,8.791981393047319e-06,0.0001441482001928836,9.151465540835405e-06
2016-05-01,0.0030715290011886,-6.846563893011616e-05,-0.00028395644838317475,-1.018184128070475e-05
2016-06-01,0.0025511334902628,0.0001532637559498817,0.0003302234361458451,3.158898297084448e-06
2016-07-01,-0.0002906010507794,-0.00011595032498963458,3.133456253178168e-05,1.414154740038495e-05
2016-08-01,-0.0013065866730994,-9.587192975329954e-05,0.0005425879072479843,1.2833639253690595e-05
2016-09-01,0.0008901391050231,2.0351140628474505e-05,-4.0480123247988494e-05,7.1950909103013195e-06
2016-10-01,-0.0012853788337521,6.986380949177036e-05,-0.0004077671601445443,1.0952299480994079e-05
2016-11-01,0.0018298895956259,-3.35993876324947e-05,2.2601947305153038e-05,5.459370950345375e-06
2016-12-01,0.0005465551711856,6.766659400498531e-05,-9.843967988004733e-05,1.3157388775980626e-05
2017-01-01,-0.0020422739679053,-6.331273618484416e-05,-0.0004809562332970906,1.539855592896222e-05
2017-02-01,0.0028262405783303,-1.806106129306052e-05,1.3895230493431224e-05,6.789047461036437e-06
2017-03-01,-0.0024204528096694,0.00010953681091982928,0.0005093036404890517,1.853676217299168e-05
2017-04-01,-0.0014936763065742,-0.00010635087925964533,-0.0005716643300646152,8.416473493147731e-06
2017-05-01,0.0011139168749618,0.00010782654012254243,-0.00020414358122290254,2.2094785341917484e-06
2017-06-01,-0.0003518986674739,7.437846979648778e-05,4.577669760586057e-05,6.7844060915070085e-06
2017-07-01,0.0026836249432489,-4.50326445156569e-05,-0.00012637097390090317,5.314393494927472e-06
